Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 00:33:04,-1,-1,-1,-1,10.66619873046875,62.3809814453125,10995,1187,2545,1768,3245,7480,11121,1676,3477,5716,11296,13224,385.3382873535156,100.0,15.003125,9.996875,5.0,40.0,10.03
2022-11-19 00:34:05,-1,-1,-1,-1,10.678787231445312,62.41912841796875,10987,1188,2542,1768,3246,7482,11120,1675,3479,5716,11293,13217,385.2503356933594,100.0,14.996875,10.003125,5.0,40.0,10.01
2022-11-19 00:35:06,-1,-1,-1,-1,10.671234130859375,62.5335693359375,10990,1189,2543,1767,3245,7482,11117,1673,3478,5716,11295,13222,385.2182922363281,100.0,14.9875,10.0,4.996875,40.0,9.93
2022-11-19 00:36:06,-1,-1,-1,-1,10.668716430664062,62.34588623046875,10991,1189,2540,1768,3246,7474,11119,1674,3479,5715,11290,13220,385.8006896972656,100.0,15.003125,9.996875,4.996875,40.0,9.92
2022-11-19 00:37:07,-1,-1,-1,-1,10.671234130859375,62.5823974609375,10987,1189,2543,1767,3245,7470,11111,1675,3478,5715,11282,13216,386.3800354003906,100.0,15.00625,9.996875,4.996875,40.003125,10.01
2022-11-19 00:38:08,-1,-1,-1,-1,10.663681030273438,62.38250732421875,10987,1188,2543,1767,3245,7472,11114,1675,3480,5715,11296,13222,386.2453308105469,100.0,15.003125,10.0,4.996875,39.996875,10.05
2022-11-19 00:39:09,-1,-1,-1,-1,10.681304931640625,62.5244140625,10988,1188,2540,1767,3246,7472,11119,1675,3480,5714,11291,13220,386.5736083984375,100.0,15.00625,9.996875,5.0,40.0,9.98
2022-11-19 00:40:10,-1,-1,-1,-1,10.663681030273438,62.46490478515625,10984,1188,2543,1767,3243,7472,11114,1673,3479,5712,11295,13218,386.14990234375,100.0,15.0,10.00625,5.0,39.996875,10.03
2022-11-19 00:41:11,-1,-1,-1,-1,10.66619873046875,62.4542236328125,10984,1188,2544,1768,3245,7468,11114,1675,3478,5716,11289,13218,386.46600341796875,100.0,15.003125,10.003125,5.0,39.996875,10.0
2022-11-19 00:42:11,-1,-1,-1,-1,10.673751831054688,62.64190673828125,10985,1188,2543,1766,3244,7470,11115,1675,3479,5715,11293,13218,386.6141052246094,100.0,15.003125,10.003125,5.0,39.996875,10.03
2022-11-19 00:43:12,-1,-1,-1,-1,10.67626953125,62.40234375,10980,1188,2544,1767,3244,7470,11112,1675,3478,5713,11295,13216,386.31793212890625,100.0,14.99375,10.0,5.0,40.003125,10.04
2022-11-19 00:44:13,-1,-1,-1,-1,10.683822631835938,62.59307861328125,10981,1189,2541,1766,3244,7470,11115,1675,3478,5715,11293,13216,386.40496826171875,100.0,14.99375,10.0,4.996875,39.996875,10.02
2022-11-19 00:45:13,-1,-1,-1,-1,10.67626953125,62.4176025390625,10980,1188,2543,1767,3244,7472,11112,1674,3478,5715,11294,13220,386.01171875,100.0,15.003125,9.996875,5.0,40.0,9.97
2022-11-19 00:46:14,-1,-1,-1,-1,10.673751831054688,62.52288818359375,10981,1189,2545,1766,3244,7468,11116,1676,3478,5715,11289,13220,386.3059997558594,100.0,15.003125,10.003125,5.003125,39.99375,9.98
2022-11-19 00:47:15,-1,-1,-1,-1,10.68634033203125,62.56103515625,10981,1188,2540,1766,3245,7466,11116,1673,3476,5715,11289,13216,386.73028564453125,100.0,14.99375,10.003125,5.003125,40.009375,9.98
2022-11-19 00:48:16,-1,-1,-1,-1,10.678787231445312,62.48626708984375,10981,1188,2542,1768,3245,7468,11114,1674,3478,5714,11290,13216,386.5888977050781,100.0,15.0,10.009375,5.003125,40.0,9.99
2022-11-19 00:49:17,-1,-1,-1,-1,10.661163330078125,62.6708984375,10982,1189,2541,1767,3245,7464,11119,1675,3478,5716,11297,13222,386.7914733886719,100.0,15.0,9.996875,5.0,40.0,9.95
2022-11-19 00:50:18,-1,-1,-1,-1,10.653610229492188,62.46185302734375,10982,1188,2543,1766,3244,7468,11118,1674,3479,5715,11292,13218,386.4447326660156,100.0,15.00625,9.996875,5.0,40.003125,10.0
2022-11-19 00:51:18,-1,-1,-1,-1,10.661163330078125,62.6434326171875,10979,1188,2542,1767,3243,7466,11116,1675,3479,5714,11287,13216,386.5384521484375,100.0,15.003125,10.003125,4.996875,40.0,10.0
2022-11-19 00:52:19,-1,-1,-1,-1,10.653610229492188,62.53204345703125,10980,1188,2544,1767,3243,7464,11118,1675,3479,5716,11297,13220,386.59344482421875,100.0,14.996875,10.003125,4.996875,40.0,9.99
2022-11-19 00:53:20,-1,-1,-1,-1,10.64605712890625,62.5579833984375,10976,1189,2545,1768,3243,7464,11119,1674,3480,5711,11293,13218,386.431640625,100.0,15.0,9.99375,5.0,40.0,9.99
2022-11-19 00:54:20,-1,-1,-1,-1,10.663681030273438,62.66937255859375,10977,1189,2544,1767,3242,7466,11116,1675,3477,5714,11296,13217,386.51568603515625,100.0,15.003125,9.990625,5.003125,40.003125,9.98
2022-11-19 00:55:21,-1,-1,-1,-1,10.66619873046875,62.518310546875,10980,1189,2543,1768,3243,7466,11117,1675,3477,5716,11292,13216,386.5632629394531,100.0,15.0,10.00625,5.009375,39.99375,10.08
2022-11-19 00:56:22,-1,-1,-1,-1,10.678787231445312,62.73345947265625,10979,1188,2545,1767,3245,7462,11120,1674,3479,5713,11292,13218,387.14642333984375,100.0,14.996875,10.003125,4.996875,40.003125,10.02
2022-11-19 00:57:23,-1,-1,-1,-1,10.67626953125,62.46337890625,10980,1188,2543,1766,3243,7466,11111,1674,3479,5713,11293,13218,386.8321533203125,100.0,15.009375,9.996875,5.0,40.0,9.96
2022-11-19 00:58:23,-1,-1,-1,-1,10.678787231445312,62.62359619140625,10976,1189,2543,1767,3243,7464,11116,1676,3477,5712,11292,13216,386.8348693847656,100.0,15.003125,9.996875,4.996875,40.0,9.94
2022-11-19 00:59:24,-1,-1,-1,-1,10.66619873046875,62.615966796875,10976,1188,2542,1767,3241,7460,11118,1675,3478,5715,11291,13222,386.91387939453125,100.0,15.003125,10.00625,4.996875,39.99375,10.04
2022-11-19 01:00:25,-1,-1,-1,-1,10.668716430664062,62.55035400390625,10975,1187,2542,1766,3242,7458,11122,1674,3478,5714,11294,13219,387.1416320800781,100.0,15.003125,10.0,4.99375,40.003125,10.08
2022-11-19 01:01:25,-1,-1,-1,-1,10.67626953125,62.6953125,10978,1188,2541,1768,3244,7460,11115,1675,3477,5713,11292,13216,387.4083557128906,100.0,14.99375,10.0,4.996875,40.003125,9.87
2022-11-19 01:02:26,-1,-1,-1,-1,10.668716430664062,62.44659423828125,10977,1189,2542,1767,3243,7460,11114,1674,3480,5715,11294,13220,387.21673583984375,100.0,14.996875,10.00625,4.996875,40.003125,9.96
2022-11-19 01:03:27,-1,-1,-1,-1,10.6561279296875,62.6922607421875,10975,1188,2542,1767,3242,7456,11116,1675,3477,5714,11291,13218,387.36590576171875,100.0,15.003125,10.0,4.996875,40.0,10.03
2022-11-19 01:04:28,-1,-1,-1,-1,10.668716430664062,62.47100830078125,10984,1188,2542,1768,3243,7460,11118,1674,3476,5713,11293,13216,387.6513977050781,100.0,15.0,10.00625,4.996875,39.996875,10.0
2022-11-19 01:05:29,-1,-1,-1,-1,10.661163330078125,62.6129150390625,10978,1188,2543,1766,3241,7456,11121,1674,3479,5715,11291,13216,387.7195129394531,100.0,14.99375,10.0,4.996875,40.003125,10.08
2022-11-19 01:06:29,-1,-1,-1,-1,10.678787231445312,62.62969970703125,10977,1188,2541,1766,3241,7458,11117,1673,3478,5715,11291,13216,387.7708740234375,100.0,15.0,10.0,4.996875,40.003125,9.95
2022-11-19 01:07:30,-1,-1,-1,-1,10.66619873046875,62.5396728515625,10978,1188,2542,1768,3243,7460,11116,1673,3478,5713,11291,13218,387.4319763183594,100.0,14.996875,10.00625,5.0,40.00625,9.98
2022-11-19 01:08:31,-1,-1,-1,-1,10.663681030273438,62.74871826171875,10981,1186,2541,1767,3247,7470,11116,1674,3476,5713,11289,13216,386.7778015136719,100.0,0.0,24.9875,4.996875,39.99375,9.96
2022-11-19 01:09:32,-1,-1,-1,-1,10.651092529296875,62.469482421875,11092,1185,2544,1765,3289,7674,11117,1675,3477,5715,11292,13218,375.6767272949219,100.0,0.0,25.003125,5.0,39.996875,10.02
2022-11-19 01:10:33,-1,-1,-1,-1,10.658645629882812,62.62969970703125,11173,1186,2548,1768,3315,7834,11117,1677,3481,5717,11295,13220,362.6779479980469,100.0,0.0,24.996875,5.003125,40.0,9.97
2022-11-19 01:11:33,-1,-1,-1,-1,10.661163330078125,62.4755859375,11243,1187,2551,1768,3337,7966,11116,1675,3479,5715,11292,13226,350.26800537109375,100.0,0.0,25.0,5.0,39.996875,9.89
2022-11-19 01:12:34,-1,-1,-1,-1,10.658645629882812,62.52899169921875,11305,1188,2553,1770,3354,8078,11121,1676,3479,5715,11297,13219,339.4393310546875,100.0,0.0,24.99375,5.0,39.996875,10.01
2022-11-19 01:13:35,-1,-1,-1,-1,10.641021728515625,62.646484375,11351,1189,2557,1770,3372,8176,11114,1677,3480,5715,11293,13220,329.58099365234375,100.0,0.0,25.003125,5.003125,40.0,10.02
2022-11-19 01:14:36,-1,-1,-1,-1,10.653610229492188,62.42523193359375,11394,1190,2559,1771,3387,8258,11119,1674,3481,5714,11298,13220,321.5157165527344,100.0,0.0,25.00625,5.00625,40.0,10.04
2022-11-19 01:15:36,-1,-1,-1,-1,10.66619873046875,62.640380859375,11435,1191,2559,1771,3399,8334,11120,1675,3480,5716,11290,13224,314.6025695800781,100.0,0.0,25.003125,4.996875,40.0,10.02
2022-11-19 01:16:37,-1,-1,-1,-1,10.663681030273438,62.34893798828125,11469,1191,2564,1772,3410,8400,11120,1677,3481,5716,11294,13222,308.32098388671875,100.0,0.0,25.00625,5.003125,40.0,9.96
2022-11-19 01:17:38,-1,-1,-1,-1,10.651092529296875,62.506103515625,11507,1192,2565,1773,3420,8458,11120,1676,3482,5716,11292,13223,303.2174377441406,100.0,0.0,24.99375,4.996875,40.00625,9.96
2022-11-19 01:18:39,-1,-1,-1,-1,10.663681030273438,64.56146240234375,11516,1193,2567,1774,3420,8477,11114,1675,3478,5715,11293,13220,300.717041015625,100.0,0.0,24.99375,8.003125,36.990625,10.02
2022-11-19 01:19:40,-1,-1,-1,-1,10.6964111328125,75.6591796875,11521,1192,2565,1773,3418,8474,11116,1672,3473,5712,11287,13218,303.7708435058594,100.0,0.0,24.996875,8.00625,37.003125,10.07
2022-11-19 01:20:40,-1,-1,-1,-1,10.739212036132812,79.69512939453125,11544,1192,2565,1774,3419,8500,11116,1672,3472,5709,11282,13214,304.7405090332031,100.0,0.0,24.996875,8.0,36.996875,10.0
2022-11-19 01:21:41,-1,-1,-1,-1,10.751800537109375,81.4056396484375,11556,1192,2564,1775,3424,8534,11116,1671,3471,5708,11280,13214,303.25787353515625,100.0,0.0,24.996875,8.0,36.990625,10.02
2022-11-19 01:22:42,-1,-1,-1,-1,10.714035034179688,82.86895751953125,11578,1192,2563,1774,3427,8561,11112,1671,3469,5707,11286,13212,301.5754089355469,100.0,0.0,25.0,8.0,37.003125,10.03
2022-11-19 01:23:43,-1,-1,-1,-1,10.716552734375,83.59375,11588,1192,2566,1774,3434,8596,11115,1671,3469,5707,11284,13211,299.0895080566406,100.0,0.0,25.0,8.0,36.99375,9.95
2022-11-19 01:24:44,-1,-1,-1,-1,10.714035034179688,84.26055908203125,11609,1192,2566,1775,3439,8624,11111,1671,3468,5705,11284,13210,297.1343994140625,100.0,0.0,25.009375,7.996875,36.99375,9.95
2022-11-19 01:25:44,-1,-1,-1,-1,10.716552734375,84.8876953125,11624,1192,2569,1775,3444,8650,11108,1669,3466,5704,11277,13208,295.36822509765625,100.0,0.0,24.99375,7.99375,37.0,10.02
2022-11-19 01:26:45,-1,-1,-1,-1,10.719070434570312,85.12115478515625,11638,1192,2569,1775,3447,8674,11108,1668,3465,5702,11283,13208,293.5241394042969,100.0,0.0,24.996875,8.003125,36.996875,10.04
2022-11-19 01:27:46,-1,-1,-1,-1,10.716552734375,85.6903076171875,11648,1192,2567,1776,3450,8702,11105,1669,3465,5703,11282,13206,291.36572265625,100.0,0.0,25.0,8.00625,37.003125,9.95
2022-11-19 01:28:47,-1,-1,-1,-1,10.708999633789062,85.75286865234375,11652,1192,2567,1776,3452,8718,11108,1669,3464,5703,11278,13214,289.2843017578125,100.0,0.0,25.003125,7.996875,36.996875,10.0
2022-11-19 01:29:47,-1,-1,-1,-1,10.6964111328125,86.187744140625,11670,1193,2565,1776,3455,8737,11112,1668,3463,5704,11273,13207,287.972900390625,100.0,0.0,25.0,8.00625,36.996875,9.97
2022-11-19 01:30:48,-1,-1,-1,-1,10.688858032226562,86.38153076171875,11678,1191,2564,1775,3459,8755,11105,1667,3464,5701,11278,13206,286.4820556640625,100.0,0.0,25.00625,7.99375,37.0,10.03
2022-11-19 01:31:49,-1,-1,-1,-1,10.6964111328125,86.53564453125,11687,1193,2571,1775,3461,8774,11106,1669,3463,5700,11273,13201,285.1005859375,100.0,0.0,25.0,8.0,37.0,9.94
2022-11-19 01:32:50,-1,-1,-1,-1,10.693893432617188,86.84234619140625,11696,1193,2569,1778,3463,8789,11106,1668,3464,5701,11273,13204,283.9088134765625,100.0,0.0,24.990625,8.0,37.00625,9.95
2022-11-19 01:33:51,-1,-1,-1,-1,10.6964111328125,86.8560791015625,11704,1193,2567,1777,3466,8803,11110,1668,3462,5702,11274,13206,282.74755859375,100.0,0.0,24.99375,8.0,37.0,10.05
2022-11-19 01:34:52,-1,-1,-1,-1,10.698928833007812,87.22381591796875,11714,1194,2571,1778,3468,8823,11101,1667,3462,5698,11276,13200,281.5234375,100.0,0.0,25.0,7.99375,37.0,10.06
2022-11-19 01:35:53,-1,-1,-1,-1,10.701446533203125,87.1734619140625,11722,1194,2568,1778,3471,8836,11108,1668,3460,5698,11277,13202,280.3450622558594,100.0,0.0,24.990625,8.003125,37.00625,9.94
2022-11-19 01:36:53,-1,-1,-1,-1,10.693893432617188,87.35504150390625,11729,1195,2570,1778,3472,8842,11107,1668,3462,5700,11274,13204,279.7618408203125,100.0,0.0,25.0,8.0,36.996875,9.97
2022-11-19 01:37:54,-1,-1,-1,-1,10.691375732421875,87.5518798828125,11733,1194,2571,1779,3475,8862,11104,1668,3461,5702,11282,13206,278.3736877441406,100.0,0.0,25.0,8.0,37.0,9.99
2022-11-19 01:38:55,-1,-1,-1,-1,10.688858032226562,87.55950927734375,11741,1195,2573,1778,3476,8872,11113,1667,3462,5699,11276,13206,277.3907470703125,100.0,0.0,25.009375,8.0,37.003125,10.03
2022-11-19 01:39:56,-1,-1,-1,-1,10.711517333984375,87.87841796875,11744,1194,2570,1778,3479,8880,11103,1667,3459,5698,11274,13202,276.931640625,100.0,0.0,25.00625,7.996875,36.996875,9.97
2022-11-19 01:40:56,-1,-1,-1,-1,10.698928833007812,87.76702880859375,11754,1193,2574,1778,3480,8894,11106,1667,3461,5700,11278,13198,275.8908386230469,100.0,0.0,24.996875,8.003125,37.00625,10.0
2022-11-19 01:41:57,-1,-1,-1,-1,10.691375732421875,88.0157470703125,11752,1194,2574,1778,3481,8894,11102,1665,3459,5699,11274,13204,275.46478271484375,100.0,0.0,25.0,8.003125,36.996875,10.08
2022-11-19 01:42:58,-1,-1,-1,-1,10.708999633789062,87.90435791015625,11756,1195,2574,1780,3483,8907,11105,1667,3461,5702,11274,13204,274.6753234863281,100.0,0.0,25.003125,8.00625,36.996875,10.02
2022-11-19 01:43:59,-1,-1,-1,-1,10.701446533203125,88.116455078125,11760,1194,2571,1778,3483,8918,11101,1667,3459,5698,11275,13202,273.676025390625,100.0,0.0,25.00625,8.003125,36.996875,10.01
2022-11-19 01:44:59,-1,-1,-1,-1,10.708999633789062,88.13018798828125,11767,1195,2573,1779,3485,8919,11110,1667,3461,5697,11270,13202,273.60089111328125,100.0,0.0,25.0,8.0,36.996875,10.06
2022-11-19 01:46:00,-1,-1,-1,-1,10.701446533203125,88.153076171875,11768,1195,2573,1779,3486,8928,11103,1665,3460,5700,11273,13202,272.8888244628906,100.0,0.0,24.99375,7.996875,37.003125,9.96
2022-11-19 01:47:01,-1,-1,-1,-1,10.703964233398438,88.38348388671875,11772,1195,2570,1778,3488,8930,11105,1667,3459,5699,11271,13201,272.7817687988281,100.0,0.0,25.0,7.996875,37.003125,9.93
2022-11-19 01:48:02,-1,-1,-1,-1,10.701446533203125,88.2568359375,11776,1195,2574,1779,3487,8942,11100,1666,3459,5697,11275,13202,271.94903564453125,100.0,0.0,24.99375,7.996875,37.003125,9.91
2022-11-19 01:49:03,-1,-1,-1,-1,10.688858032226562,88.57574462890625,11778,1195,2574,1780,3488,8947,11105,1666,3459,5698,11271,13200,271.39813232421875,100.0,0.0,24.99375,8.003125,37.0,9.98
2022-11-19 01:50:03,-1,-1,-1,-1,10.66619873046875,88.43994140625,11782,1195,2575,1779,3490,8952,11104,1666,3459,5695,11272,13196,270.7109375,100.0,0.0,25.0,8.0,36.996875,10.03
2022-11-19 01:51:04,-1,-1,-1,-1,10.693893432617188,88.60321044921875,11789,1195,2572,1778,3491,8955,11098,1667,3457,5697,11269,13198,270.9994201660156,100.0,0.0,25.003125,8.0,37.0,10.01
2022-11-19 01:52:05,-1,-1,-1,-1,10.671234130859375,88.68408203125,11787,1194,2571,1778,3491,8968,11103,1667,3458,5697,11269,13199,269.7596435546875,100.0,0.0,25.0,8.0,36.996875,9.89
2022-11-19 01:53:06,-1,-1,-1,-1,10.658645629882812,88.64593505859375,11794,1194,2570,1779,3492,8968,11104,1665,3458,5698,11268,13198,269.486572265625,100.0,0.0,25.00625,8.0,37.0,10.01
2022-11-19 01:54:06,-1,-1,-1,-1,10.671234130859375,88.9617919921875,11792,1195,2570,1779,3493,8971,11100,1666,3457,5694,11271,13196,269.41033935546875,100.0,0.0,25.00625,8.003125,37.0,9.97
2022-11-19 01:55:07,-1,-1,-1,-1,10.668716430664062,88.78936767578125,11797,1195,2571,1779,3494,8977,11102,1666,3458,5694,11268,13196,268.978515625,100.0,0.0,25.00625,7.996875,37.0,10.06
2022-11-19 01:56:08,-1,-1,-1,-1,10.691375732421875,88.9739990234375,11799,1195,2575,1779,3495,8980,11100,1666,3458,5696,11266,13196,269.07122802734375,100.0,0.0,25.009375,8.00625,37.00625,10.09
2022-11-19 01:57:09,-1,-1,-1,-1,10.678787231445312,88.89312744140625,11801,1195,2575,1779,3496,8986,11107,1666,3456,5698,11270,13198,268.49102783203125,100.0,0.0,24.99375,8.0,37.003125,9.95
2022-11-19 01:58:10,-1,-1,-1,-1,10.67626953125,89.00146484375,11811,1195,2575,1779,3497,8994,11107,1667,3459,5696,11269,13198,268.26123046875,100.0,0.0,24.996875,8.003125,37.0,9.91
2022-11-19 01:59:10,-1,-1,-1,-1,10.678787231445312,89.08538818359375,11802,1196,2572,1780,3495,8986,11105,1666,3458,5696,11273,13194,268.3002014160156,100.0,2.484375,22.50625,8.003125,37.0,10.0
2022-11-19 02:00:11,-1,-1,-1,-1,10.67626953125,89.0350341796875,11786,1196,2576,1779,3487,8947,11098,1665,3455,5691,11268,13194,270.1534118652344,100.0,2.5,22.509375,7.996875,37.003125,9.98
2022-11-19 02:01:12,-1,-1,-1,-1,10.683822631835938,89.26239013671875,11760,1196,2572,1781,3480,8909,11098,1663,3454,5694,11270,13196,272.54119873046875,100.0,2.5,22.509375,8.0,37.0,10.09
2022-11-19 02:02:13,-1,-1,-1,-1,10.691375732421875,89.0869140625,11743,1196,2573,1779,3474,8870,11099,1664,3454,5695,11264,13194,275.40911865234375,100.0,2.5,22.50625,7.996875,36.99375,9.98
2022-11-19 02:03:14,-1,-1,-1,-1,10.683822631835938,89.25933837890625,11728,1196,2573,1778,3468,8840,11105,1664,3454,5694,11266,13198,278.0760192871094,100.0,2.496875,22.503125,8.0,36.996875,9.9
2022-11-19 02:04:15,-1,-1,-1,-1,10.66619873046875,89.1998291015625,11710,1196,2571,1778,3462,8808,11097,1663,3454,5693,11266,13192,280.40850830078125,100.0,2.503125,22.503125,8.003125,36.996875,10.01
2022-11-19 02:05:16,-1,-1,-1,-1,10.673751831054688,89.31427001953125,11694,1195,2571,1778,3458,8779,11097,1662,3453,5693,11263,13190,282.9620056152344,100.0,2.50625,22.503125,7.996875,36.996875,9.98
2022-11-19 02:06:17,-1,-1,-1,-1,10.6964111328125,89.459228515625,11681,1195,2565,1778,3455,8757,11096,1663,3451,5692,11260,13190,285.255859375,100.0,2.496875,22.503125,8.0,36.996875,9.99
2022-11-19 02:07:18,-1,-1,-1,-1,10.678787231445312,89.38751220703125,11670,1194,2567,1777,3451,8736,11099,1663,3452,5693,11268,13194,286.8797607421875,100.0,2.49375,22.496875,7.996875,37.003125,10.05
2022-11-19 02:08:18,-1,-1,-1,-1,10.68634033203125,89.593505859375,11658,1193,2567,1777,3446,8711,11099,1663,3454,5692,11263,13192,289.0849609375,100.0,2.503125,22.49375,8.003125,36.996875,10.01
2022-11-19 02:09:19,-1,-1,-1,-1,10.693893432617188,89.39666748046875,11648,1193,2567,1776,3442,8692,11098,1663,3453,5692,11264,13194,290.8182373046875,100.0,2.503125,22.503125,8.003125,36.996875,10.02
2022-11-19 02:10:20,-1,-1,-1,-1,10.691375732421875,89.6240234375,11636,1193,2566,1775,3439,8672,11097,1662,3451,5692,11266,13192,292.54986572265625,100.0,2.503125,22.503125,8.0,36.996875,10.05
2022-11-19 02:11:21,-1,-1,-1,-1,10.703964233398438,89.57366943359375,11632,1193,2564,1775,3438,8658,11096,1662,3453,5692,11264,13192,294.20025634765625,100.0,2.496875,22.5,7.996875,36.99375,10.06
2022-11-19 02:12:22,-1,-1,-1,-1,10.711517333984375,89.58740234375,11622,1193,2563,1775,3433,8637,11095,1663,3454,5692,11261,13192,295.98040771484375,100.0,2.5,22.509375,8.003125,36.996875,10.0
2022-11-19 02:13:22,-1,-1,-1,-1,10.708999633789062,89.73541259765625,11614,1193,2563,1777,3433,8628,11096,1663,3451,5693,11268,13192,297.0818176269531,100.0,2.496875,22.503125,8.003125,37.003125,10.03
2022-11-19 02:14:23,-1,-1,-1,-1,10.711517333984375,89.5721435546875,11605,1193,2563,1776,3430,8617,11100,1663,3453,5693,11269,13192,297.8216552734375,100.0,2.503125,22.490625,8.003125,36.996875,9.93
2022-11-19 02:15:24,-1,-1,-1,-1,10.688858032226562,89.84832763671875,11604,1193,2565,1777,3429,8604,11096,1662,3453,5690,11268,13192,299.0227355957031,100.0,2.496875,22.503125,8.0,37.003125,9.9
2022-11-19 02:16:25,-1,-1,-1,-1,10.671234130859375,89.7064208984375,11598,1192,2561,1775,3428,8596,11102,1663,3451,5693,11264,13192,299.5740661621094,100.0,2.49375,22.5,8.0,36.996875,10.02
2022-11-19 02:17:26,-1,-1,-1,-1,10.658645629882812,89.91241455078125,11591,1192,2562,1774,3426,8588,11096,1663,3451,5692,11267,13192,300.1592102050781,100.0,2.503125,22.503125,7.99375,36.996875,9.98
2022-11-19 02:18:27,-1,-1,-1,-1,10.66619873046875,89.8834228515625,11585,1192,2560,1776,3423,8581,11099,1661,3452,5692,11261,13192,300.68414306640625,100.0,2.5,22.496875,8.0,37.00625,9.97
2022-11-19 02:19:28,-1,-1,-1,-1,10.663681030273438,89.91546630859375,11584,1191,2563,1776,3423,8574,11099,1662,3451,5691,11266,13193,301.37261962890625,100.0,2.503125,22.503125,8.0,36.996875,10.02
2022-11-19 02:20:28,-1,-1,-1,-1,10.681304931640625,90.0390625,11579,1191,2562,1775,3422,8566,11102,1662,3451,5691,11263,13188,302.28424072265625,100.0,2.5,22.4875,8.0,37.003125,9.99
2022-11-19 02:21:29,-1,-1,-1,-1,10.668716430664062,89.91851806640625,11578,1191,2558,1774,3421,8559,11096,1663,3451,5692,11266,13190,302.7892150878906,100.0,2.496875,22.5,8.0,37.003125,9.95
2022-11-19 02:22:30,-1,-1,-1,-1,10.67626953125,90.1702880859375,11573,1192,2560,1775,3419,8550,11099,1661,3450,5691,11261,13188,303.77032470703125,100.0,2.503125,22.496875,8.009375,37.003125,10.02
2022-11-19 02:23:31,-1,-1,-1,-1,10.678787231445312,89.97650146484375,11571,1191,2562,1775,3421,8552,11095,1661,3451,5691,11261,13190,303.80908203125,100.0,2.503125,22.50625,8.0,36.996875,10.01
2022-11-19 02:24:31,-1,-1,-1,-1,10.68634033203125,90.1611328125,11569,1191,2560,1774,3418,8540,11094,1661,3448,5690,11263,13188,304.80474853515625,100.0,2.496875,22.503125,7.996875,36.99375,9.98
2022-11-19 02:25:32,-1,-1,-1,-1,10.683822631835938,90.16265869140625,11575,1190,2557,1773,3418,8541,11097,1661,3449,5689,11259,13184,305.3343200683594,100.0,2.5,22.496875,7.996875,36.996875,10.0
2022-11-19 02:26:33,-1,-1,-1,-1,10.6964111328125,90.0970458984375,11564,1191,2559,1773,3417,8539,11096,1661,3449,5688,11261,13184,305.2947082519531,100.0,2.50625,22.509375,8.0,36.996875,9.95
2022-11-19 02:27:34,-1,-1,-1,-1,10.668716430664062,90.29388427734375,11564,1191,2559,1774,3416,8536,11094,1661,3450,5690,11261,13188,305.2634582519531,100.0,2.503125,22.503125,8.003125,36.99375,9.93
2022-11-19 02:28:35,-1,-1,-1,-1,10.66619873046875,90.142822265625,11562,1191,2559,1774,3416,8536,11099,1661,3448,5691,11259,13186,305.11480712890625,100.0,2.5,22.509375,7.996875,37.0,10.06
2022-11-19 02:29:36,-1,-1,-1,-1,10.678787231445312,90.38543701171875,11557,1190,2555,1774,3415,8529,11090,1661,3449,5688,11266,13191,305.6220397949219,100.0,2.5,22.496875,8.003125,37.00625,10.12
2022-11-19 02:30:37,-1,-1,-1,-1,10.681304931640625,90.240478515625,11561,1191,2562,1774,3414,8529,11099,1661,3450,5690,11264,13186,305.9035339355469,100.0,2.496875,22.496875,8.0,37.003125,10.02
2022-11-19 02:31:37,-1,-1,-1,-1,10.683822631835938,90.31829833984375,11559,1190,2558,1774,3414,8524,11098,1661,3447,5691,11263,13184,306.3786926269531,100.0,2.50625,22.496875,8.0,37.0,9.94
2022-11-19 02:32:38,-1,-1,-1,-1,10.68634033203125,90.3228759765625,11558,1191,2557,1774,3413,8519,11098,1661,3449,5691,11264,13184,306.8947448730469,100.0,2.5,22.5,7.996875,37.003125,9.93
2022-11-19 02:33:39,-1,-1,-1,-1,10.653610229492188,90.30914306640625,11563,1191,2557,1774,3411,8518,11093,1663,3450,5690,11259,13184,307.03997802734375,100.0,2.503125,22.5,7.996875,37.003125,10.07
2022-11-19 02:34:40,-1,-1,-1,-1,10.67626953125,90.4693603515625,11556,1191,2556,1773,3414,8518,11093,1661,3447,5688,11266,13186,307.3006896972656,100.0,2.5,22.490625,8.0,37.0,10.02
2022-11-19 02:35:40,-1,-1,-1,-1,10.688858032226562,90.34881591796875,11554,1191,2558,1774,3411,8522,11092,1661,3450,5690,11262,13184,306.917236328125,100.0,2.5,22.49375,8.0,36.996875,9.93
2022-11-19 02:36:41,-1,-1,-1,-1,10.681304931640625,90.521240234375,11552,1190,2554,1773,3412,8515,11091,1660,3446,5689,11262,13182,307.134765625,100.0,2.496875,22.50625,7.996875,37.0,9.95
2022-11-19 02:37:42,-1,-1,-1,-1,10.673751831054688,90.37322998046875,11558,1190,2558,1773,3413,8520,11095,1660,3449,5689,11257,13182,307.01007080078125,100.0,2.503125,22.5,8.0,36.996875,9.94
