Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 00:39:09,-1,-1,-1,-1,10.386734008789062,62.38250732421875,7562,989,1891,1447,2271,6296,13919,1778,4370,6330,14239,15148,167.05905151367188,100.0,15.00625,9.996875,5.0,40.0,9.98
2022-11-19 00:40:10,-1,-1,-1,-1,10.38421630859375,62.445068359375,7563,989,1892,1448,2273,6298,13921,1778,4370,6330,14235,15150,166.99684143066406,100.0,15.0,10.00625,5.0,39.996875,10.03
2022-11-19 00:41:11,-1,-1,-1,-1,10.386734008789062,62.35198974609375,7562,991,1891,1448,2273,6298,13918,1778,4370,6332,14237,15150,166.90792846679688,100.0,15.003125,10.003125,5.0,39.996875,10.0
2022-11-19 00:42:11,-1,-1,-1,-1,10.3741455078125,62.5244140625,7562,990,1891,1448,2273,6296,13919,1778,4369,6329,14237,15148,166.96841430664062,100.0,15.003125,10.003125,5.0,39.996875,10.03
2022-11-19 00:43:12,-1,-1,-1,-1,10.391769409179688,62.36724853515625,7561,990,1891,1448,2273,6294,13919,1777,4370,6329,14238,15150,167.26910400390625,100.0,14.99375,10.0,5.0,40.003125,10.04
2022-11-19 00:44:13,-1,-1,-1,-1,10.40435791015625,62.469482421875,7560,989,1892,1447,2272,6294,13916,1778,4370,6327,14238,15147,167.35458374023438,100.0,14.99375,10.0,4.996875,39.996875,10.02
2022-11-19 00:45:13,-1,-1,-1,-1,10.396804809570312,62.34588623046875,7561,990,1891,1447,2273,6292,13928,1777,4369,6329,14237,15149,167.57443237304688,100.0,15.003125,9.996875,5.0,40.0,9.97
2022-11-19 00:46:14,-1,-1,-1,-1,10.394287109375,62.4114990234375,7561,990,1890,1449,2271,6294,13919,1777,4368,6334,14236,15152,167.460205078125,100.0,15.003125,10.003125,5.003125,39.99375,9.98
2022-11-19 00:47:15,-1,-1,-1,-1,10.401840209960938,62.48321533203125,7561,990,1891,1449,2274,6296,13918,1777,4370,6330,14235,15148,167.32107543945312,100.0,14.99375,10.003125,5.003125,40.009375,9.98
2022-11-19 00:48:15,-1,-1,-1,-1,10.379180908203125,62.39013671875,7562,990,1891,1449,2271,6294,13917,1778,4371,6332,14237,15154,167.31369018554688,100.0,15.0,9.996875,5.0,40.00625,9.99
2022-11-19 00:49:16,-1,-1,-1,-1,10.381698608398438,62.54425048828125,7558,990,1891,1448,2272,6290,13914,1777,4368,6329,14231,15144,167.491455078125,100.0,15.0,9.996875,5.0,40.003125,9.95
2022-11-19 00:50:17,-1,-1,-1,-1,10.3741455078125,62.3565673828125,7559,990,1890,1448,2271,6290,13919,1776,4368,6331,14235,15148,167.5690155029297,100.0,15.00625,9.996875,5.0,40.003125,10.0
2022-11-19 00:51:18,-1,-1,-1,-1,10.376663208007812,62.52593994140625,7560,990,1889,1447,2273,6288,13918,1777,4369,6332,14231,15146,167.9200897216797,100.0,14.99375,9.996875,5.003125,40.0,10.01
2022-11-19 00:52:19,-1,-1,-1,-1,10.38421630859375,62.4603271484375,7557,990,1891,1448,2271,6290,13915,1777,4370,6329,14234,15146,167.70437622070312,100.0,14.996875,10.003125,4.996875,40.0,9.99
2022-11-19 00:53:20,-1,-1,-1,-1,10.371627807617188,62.44659423828125,7558,989,1889,1449,2271,6290,13917,1776,4369,6332,14241,15150,167.56423950195312,100.0,15.0,9.99375,5.0,40.0,9.99
2022-11-19 00:54:20,-1,-1,-1,-1,10.379180908203125,62.6220703125,7558,990,1890,1448,2271,6290,13918,1777,4370,6329,14236,15148,167.58941650390625,100.0,15.003125,9.990625,5.003125,40.003125,9.98
2022-11-19 00:55:21,-1,-1,-1,-1,10.376663208007812,62.46185302734375,7562,989,1891,1448,2271,6290,13917,1778,4369,6331,14237,15150,167.8666534423828,100.0,15.0,10.00625,5.009375,39.99375,10.08
2022-11-19 00:56:22,-1,-1,-1,-1,10.38421630859375,62.5762939453125,7557,990,1892,1449,2271,6290,13921,1777,4369,6329,14236,15146,167.6922607421875,100.0,14.996875,10.00625,5.003125,40.0,10.02
2022-11-19 00:57:23,-1,-1,-1,-1,10.391769409179688,62.44354248046875,7562,989,1890,1448,2271,6290,13920,1777,4369,6331,14236,15148,167.98812866210938,100.0,15.009375,9.996875,5.0,40.0,9.96
2022-11-19 00:58:24,-1,-1,-1,-1,10.389251708984375,62.5213623046875,7555,990,1890,1448,2271,6288,13916,1778,4370,6328,14236,15152,167.7594757080078,100.0,15.003125,9.996875,4.996875,40.0,9.94
2022-11-19 00:59:24,-1,-1,-1,-1,10.381698608398438,62.55645751953125,7557,989,1890,1447,2270,6286,13916,1777,4369,6330,14235,15148,167.93807983398438,100.0,15.003125,10.00625,4.996875,39.99375,10.04
2022-11-19 01:00:25,-1,-1,-1,-1,10.379180908203125,62.48779296875,7560,990,1889,1448,2271,6286,13922,1777,4369,6329,14233,15147,168.2498016357422,100.0,15.003125,10.0,4.99375,40.003125,10.08
2022-11-19 01:01:26,-1,-1,-1,-1,10.401840209960938,62.64190673828125,7557,989,1891,1448,2272,6286,13927,1777,4368,6330,14232,15146,168.3583984375,100.0,14.99375,10.0,4.996875,40.003125,9.87
2022-11-19 01:02:26,-1,-1,-1,-1,10.379180908203125,62.4237060546875,7558,990,1891,1447,2271,6288,13918,1777,4369,6330,14233,15148,168.05563354492188,100.0,14.996875,10.00625,4.996875,40.003125,9.96
2022-11-19 01:03:27,-1,-1,-1,-1,10.381698608398438,62.55645751953125,7556,990,1891,1447,2269,6286,13917,1777,4370,6330,14234,15152,168.02194213867188,100.0,15.003125,10.0,4.996875,40.0,10.03
2022-11-19 01:04:28,-1,-1,-1,-1,10.369110107421875,62.4725341796875,7554,989,1889,1447,2272,6284,13916,1777,4369,6328,14231,15144,167.98565673828125,100.0,15.0,10.00625,4.996875,39.996875,10.0
2022-11-19 01:05:29,-1,-1,-1,-1,10.376663208007812,62.55340576171875,7557,989,1891,1448,2271,6284,13913,1776,4369,6331,14233,15144,168.28173828125,100.0,14.99375,10.0,4.996875,40.003125,10.08
2022-11-19 01:06:30,-1,-1,-1,-1,10.389251708984375,62.6251220703125,7562,990,1891,1447,2271,6286,13916,1777,4369,6332,14234,15150,168.645751953125,100.0,14.996875,9.996875,4.996875,40.00625,9.95
2022-11-19 01:07:30,-1,-1,-1,-1,10.386734008789062,62.44049072265625,7557,989,1890,1447,2271,6286,13915,1777,4368,6328,14229,15146,168.384765625,100.0,14.996875,10.00625,5.0,40.00625,9.98
2022-11-19 01:08:31,-1,-1,-1,-1,10.369110107421875,62.6220703125,7561,988,1890,1448,2274,6296,13922,1777,4368,6328,14232,15146,167.53768920898438,100.0,0.0,24.9875,4.996875,39.99375,9.96
2022-11-19 01:09:32,-1,-1,-1,-1,10.376663208007812,62.42828369140625,7636,988,1889,1447,2297,6444,13926,1779,4370,6331,14231,15146,158.9986114501953,100.0,0.0,25.003125,5.0,39.996875,10.02
2022-11-19 01:10:33,-1,-1,-1,-1,10.3741455078125,62.5091552734375,7694,988,1889,1449,2314,6562,13918,1778,4372,6331,14238,15151,148.66250610351562,100.0,0.0,24.996875,5.003125,40.0,9.97
2022-11-19 01:11:34,-1,-1,-1,-1,10.381698608398438,62.42523193359375,7744,990,1889,1449,2330,6666,13916,1777,4372,6332,14237,15154,138.51156616210938,100.0,0.0,25.0,5.0,39.996875,9.89
2022-11-19 01:12:34,-1,-1,-1,-1,10.36407470703125,62.4664306640625,7788,991,1892,1451,2342,6752,13928,1777,4374,6333,14240,15152,129.5654296875,100.0,0.0,24.99375,5.0,39.996875,10.01
2022-11-19 01:13:35,-1,-1,-1,-1,10.366592407226562,62.55035400390625,7825,992,1892,1452,2352,6827,13922,1777,4374,6333,14242,15156,121.84386444091797,100.0,0.0,25.003125,5.003125,40.0,10.02
2022-11-19 01:14:36,-1,-1,-1,-1,10.3741455078125,62.3779296875,7855,993,1894,1452,2362,6894,13920,1780,4374,6333,14246,15157,114.94595336914062,100.0,0.0,25.00625,5.00625,40.0,10.04
2022-11-19 01:15:37,-1,-1,-1,-1,10.371627807617188,62.50762939453125,7888,995,1896,1454,2369,6950,13932,1780,4374,6334,14243,15156,109.46864318847656,100.0,0.0,25.003125,4.996875,40.0,10.02
2022-11-19 01:16:38,-1,-1,-1,-1,10.379180908203125,62.322998046875,7912,995,1897,1455,2377,7002,13921,1780,4375,6335,14240,15154,104.50455474853516,100.0,0.0,25.00625,5.003125,40.0,9.96
2022-11-19 01:17:38,-1,-1,-1,-1,10.386734008789062,62.39471435546875,7934,995,1896,1455,2383,7047,13929,1780,4375,6332,14240,15158,100.1396484375,100.0,0.0,25.003125,4.996875,40.003125,9.96
2022-11-19 01:18:39,-1,-1,-1,-1,10.369110107421875,63.3758544921875,7950,996,1897,1455,2385,7066,13920,1778,4371,6328,14235,15152,97.52301025390625,97.52301025390625,0.0,25.003125,8.0,36.996875,10.02
2022-11-19 01:19:40,-1,-1,-1,-1,10.421981811523438,72.20916748046875,7960,996,1897,1455,2385,7066,13911,1776,4362,6321,14229,15144,96.32536315917969,96.32536315917969,0.0,24.996875,8.00625,37.003125,10.07
2022-11-19 01:20:40,-1,-1,-1,-1,10.459747314453125,76.4984130859375,7969,995,1897,1456,2385,7088,13910,1775,4359,6321,14224,15142,94.68690490722656,94.68690490722656,0.0,24.996875,8.0,36.996875,10.0
2022-11-19 01:21:41,-1,-1,-1,-1,10.462265014648438,78.68194580078125,7987,996,1898,1456,2389,7116,13914,1773,4354,6319,14224,15146,92.82806396484375,92.82806396484375,0.0,24.996875,8.0,36.990625,10.02
2022-11-19 01:22:42,-1,-1,-1,-1,10.46478271484375,80.279541015625,8000,997,1898,1456,2391,7142,13911,1771,4356,6316,14222,15122,90.69108581542969,90.69108581542969,0.0,25.0,8.0,37.003125,10.03
2022-11-19 01:23:43,-1,-1,-1,-1,10.472335815429688,81.34307861328125,8013,997,1899,1457,2396,7164,13918,1773,4353,6315,14220,15138,88.85680389404297,88.85680389404297,0.0,25.0,8.0,36.99375,9.95
2022-11-19 01:24:44,-1,-1,-1,-1,10.449676513671875,82.12890625,8025,998,1898,1457,2400,7186,13903,1772,4353,6317,14219,15137,86.92401123046875,86.92401123046875,0.0,25.009375,7.996875,36.99375,9.95
2022-11-19 01:25:44,-1,-1,-1,-1,10.447158813476562,82.86895751953125,8035,998,1899,1457,2402,7206,13906,1771,4349,6312,14216,15134,85.11219024658203,85.11219024658203,0.0,24.99375,7.99375,37.0,10.02
2022-11-19 01:26:45,-1,-1,-1,-1,10.4547119140625,83.2244873046875,8045,998,1900,1459,2406,7232,13907,1771,4349,6315,14215,15138,82.91905212402344,82.91905212402344,0.0,24.996875,8.003125,36.996875,10.04
2022-11-19 01:27:46,-1,-1,-1,-1,10.457229614257812,83.81195068359375,8060,998,1900,1459,2409,7246,13909,1769,4349,6315,14217,15136,81.81123352050781,81.81123352050781,0.0,25.0,8.00625,37.003125,9.95
2022-11-19 01:28:47,-1,-1,-1,-1,10.449676513671875,84.0576171875,8067,999,1899,1458,2411,7262,13906,1769,4348,6313,14215,15136,80.45441436767578,80.45441436767578,0.0,25.003125,7.996875,36.996875,10.0
2022-11-19 01:29:48,-1,-1,-1,-1,10.432052612304688,84.43756103515625,8081,999,1901,1459,2412,7280,13920,1768,4347,6311,14215,15132,79.27324676513672,79.27324676513672,0.0,25.0,8.00625,36.996875,9.97
2022-11-19 01:30:48,-1,-1,-1,-1,10.44464111328125,84.771728515625,8084,1000,1900,1458,2414,7293,13906,1769,4348,6313,14217,15134,77.9580078125,77.9580078125,0.0,25.00625,7.99375,37.0,10.03
2022-11-19 01:31:49,-1,-1,-1,-1,10.437088012695312,84.96551513671875,8091,1000,1901,1460,2416,7313,13917,1770,4348,6312,14215,15133,76.17723083496094,76.17723083496094,0.0,25.0,8.0,36.996875,9.94
2022-11-19 01:32:50,-1,-1,-1,-1,10.42449951171875,85.272216796875,8096,1000,1901,1460,2419,7324,13907,1768,4345,6314,14218,15130,74.79177856445312,74.79177856445312,0.0,24.990625,8.0,37.00625,9.95
2022-11-19 01:33:51,-1,-1,-1,-1,10.427017211914062,85.35919189453125,8101,999,1901,1459,2419,7331,13905,1769,4344,6312,14210,15132,73.9880142211914,73.9880142211914,0.0,24.99375,8.0,37.0,10.05
2022-11-19 01:34:52,-1,-1,-1,-1,10.4345703125,85.6536865234375,8109,1000,1901,1460,2420,7342,13903,1768,4344,6308,14209,15127,73.28807830810547,73.28807830810547,0.0,25.0,7.99375,37.0,10.06
2022-11-19 01:35:52,-1,-1,-1,-1,10.442123413085938,85.76812744140625,8116,1000,1901,1460,2423,7355,13905,1767,4345,6313,14212,15130,72.45036315917969,72.45036315917969,0.0,24.990625,8.003125,37.00625,9.94
2022-11-19 01:36:53,-1,-1,-1,-1,10.42449951171875,85.8978271484375,8120,1000,1903,1460,2424,7364,13903,1768,4343,6309,14212,15128,71.54550170898438,71.54550170898438,0.0,25.0,8.0,36.996875,9.97
2022-11-19 01:37:54,-1,-1,-1,-1,10.432052612304688,86.13128662109375,8124,999,1902,1461,2427,7372,13900,1768,4343,6306,14206,15128,70.8363037109375,70.8363037109375,0.0,25.0,8.0,37.0,9.99
2022-11-19 01:38:55,-1,-1,-1,-1,10.42449951171875,86.1968994140625,8126,1000,1902,1460,2426,7380,13910,1767,4343,6309,14206,15124,69.95140838623047,69.95140838623047,0.0,25.009375,8.0,37.003125,10.03
2022-11-19 01:39:56,-1,-1,-1,-1,10.421981811523438,86.42120361328125,8133,1001,1902,1460,2428,7390,13900,1768,4341,6306,14208,15122,69.22433471679688,69.22433471679688,0.0,25.00625,7.996875,36.996875,9.97
2022-11-19 01:40:57,-1,-1,-1,-1,10.42449951171875,86.431884765625,8136,1001,1902,1460,2428,7396,13901,1768,4340,6305,14207,15128,68.64525604248047,68.64525604248047,0.0,25.003125,8.003125,36.996875,10.01
2022-11-19 01:41:58,-1,-1,-1,-1,10.437088012695312,86.64093017578125,8139,1001,1901,1460,2428,7407,13899,1766,4340,6306,14205,15124,67.71372985839844,67.71372985839844,0.0,25.0,8.003125,36.996875,10.08
2022-11-19 01:42:58,-1,-1,-1,-1,10.429534912109375,86.6607666015625,8145,1000,1904,1461,2431,7410,13903,1767,4342,6309,14208,15124,67.48011016845703,67.48011016845703,0.0,24.996875,7.996875,37.003125,10.01
2022-11-19 01:43:59,-1,-1,-1,-1,10.437088012695312,86.80267333984375,8147,1001,1904,1461,2431,7417,13901,1767,4341,6308,14208,15124,66.96714782714844,66.96714782714844,0.0,25.00625,8.003125,36.996875,10.01
2022-11-19 01:45:00,-1,-1,-1,-1,10.419464111328125,86.90185546875,8149,1001,1903,1460,2432,7422,13898,1768,4341,6309,14205,15132,66.39048767089844,66.39048767089844,0.0,25.0,8.0,36.996875,10.06
2022-11-19 01:46:00,-1,-1,-1,-1,10.437088012695312,86.92169189453125,8155,1001,1903,1461,2433,7430,13901,1766,4340,6306,14207,15126,66.01522064208984,66.01522064208984,0.0,25.00625,7.996875,36.996875,9.96
2022-11-19 01:47:01,-1,-1,-1,-1,10.4345703125,87.0941162109375,8156,1001,1903,1461,2434,7432,13914,1767,4340,6307,14215,15126,65.7017593383789,65.7017593383789,0.0,25.0,7.996875,37.003125,9.93
2022-11-19 01:48:02,-1,-1,-1,-1,10.421981811523438,87.08038330078125,8160,1001,1902,1460,2434,7441,13898,1767,4339,6305,14206,15124,65.07766723632812,65.07766723632812,0.0,24.99375,7.996875,37.003125,9.91
2022-11-19 01:49:03,-1,-1,-1,-1,10.4144287109375,87.237548828125,8160,1001,1903,1461,2435,7442,13903,1766,4339,6307,14206,15124,64.70074462890625,64.70074462890625,0.0,24.99375,8.003125,37.0,9.98
2022-11-19 01:50:03,-1,-1,-1,-1,10.401840209960938,87.32147216796875,8161,1001,1903,1460,2436,7446,13908,1765,4338,6304,14203,15120,64.25169372558594,64.25169372558594,0.0,25.0,8.0,36.996875,10.03
2022-11-19 01:51:04,-1,-1,-1,-1,10.40435791015625,87.384033203125,8168,1000,1903,1462,2435,7452,13899,1765,4340,6309,14212,15126,64.07685089111328,64.07685089111328,0.0,25.003125,8.0,37.0,10.01
2022-11-19 01:52:05,-1,-1,-1,-1,10.401840209960938,87.49847412109375,8167,1000,1904,1461,2436,7455,13901,1766,4338,6304,14203,15126,63.675132751464844,63.675132751464844,0.0,25.0,8.0,36.996875,9.89
2022-11-19 01:53:06,-1,-1,-1,-1,10.394287109375,87.469482421875,8170,1001,1904,1463,2438,7463,13910,1766,4338,6304,14202,15124,63.06433868408203,63.06433868408203,0.0,25.00625,8.0,37.0,10.01
2022-11-19 01:54:06,-1,-1,-1,-1,10.396804809570312,87.67242431640625,8171,1001,1903,1461,2438,7460,13901,1765,4337,6304,14200,15126,63.08500289916992,63.08500289916992,0.0,25.00625,8.003125,37.0,9.97
2022-11-19 01:55:07,-1,-1,-1,-1,10.389251708984375,87.6556396484375,8175,1001,1904,1461,2439,7469,13898,1765,4337,6306,14203,15110,62.648582458496094,62.648582458496094,0.0,25.00625,7.996875,37.0,10.06
2022-11-19 01:56:08,-1,-1,-1,-1,10.406875610351562,87.80975341796875,8177,1001,1903,1462,2440,7470,13900,1765,4338,6306,14203,15118,62.57128143310547,62.57128143310547,0.0,25.009375,8.00625,37.00625,10.09
2022-11-19 01:57:09,-1,-1,-1,-1,10.40435791015625,87.799072265625,8175,1001,1904,1461,2440,7474,13901,1765,4338,6307,14205,15127,62.053245544433594,62.053245544433594,0.0,24.99375,8.0,37.003125,9.95
2022-11-19 01:58:10,-1,-1,-1,-1,10.406875610351562,87.82501220703125,8180,1002,1903,1461,2440,7476,13899,1765,4338,6305,14202,15122,62.007110595703125,62.007110595703125,0.0,24.996875,8.003125,37.0,9.91
2022-11-19 01:59:10,-1,-1,-1,-1,10.399322509765625,87.8936767578125,8173,1001,1902,1461,2436,7474,13891,1766,4332,6301,14198,15122,61.577239990234375,61.577239990234375,2.484375,22.50625,8.003125,37.0,10.0
2022-11-19 02:00:11,-1,-1,-1,-1,10.401840209960938,87.91046142578125,8165,1002,1905,1463,2435,7451,13895,1764,4331,6299,14196,15116,62.69567108154297,62.69567108154297,2.5,22.509375,7.996875,37.003125,9.98
2022-11-19 02:01:12,-1,-1,-1,-1,10.40435791015625,88.0401611328125,8152,1002,1903,1461,2430,7422,13889,1763,4331,6302,14195,15112,64.55824279785156,64.55824279785156,2.5,22.509375,8.0,37.0,10.09
2022-11-19 02:02:13,-1,-1,-1,-1,10.401840209960938,88.02947998046875,8142,1000,1903,1461,2426,7395,13905,1763,4332,6301,14196,15122,66.8537826538086,66.8537826538086,2.5,22.50625,7.996875,36.99375,9.98
2022-11-19 02:03:14,-1,-1,-1,-1,10.40435791015625,88.1134033203125,8123,1001,1903,1462,2421,7367,13888,1762,4329,6299,14190,15112,68.78718566894531,68.78718566894531,2.496875,22.503125,8.0,36.996875,9.9
2022-11-19 02:04:15,-1,-1,-1,-1,10.401840209960938,88.18511962890625,8111,1001,1903,1460,2419,7348,13886,1763,4329,6295,14187,15107,70.33482360839844,70.33482360839844,2.503125,22.503125,8.003125,36.996875,10.01
2022-11-19 02:05:16,-1,-1,-1,-1,10.38421630859375,88.201904296875,8103,1000,1901,1460,2414,7327,13892,1761,4329,6299,14191,15112,72.07566833496094,72.07566833496094,2.50625,22.503125,7.996875,36.996875,9.98
2022-11-19 02:06:17,-1,-1,-1,-1,10.401840209960938,88.34075927734375,8094,999,1901,1460,2413,7304,13887,1762,4327,6295,14188,15104,74.20818328857422,74.20818328857422,2.496875,22.503125,8.0,36.996875,9.99
2022-11-19 02:07:17,-1,-1,-1,-1,10.40435791015625,88.2659912109375,8083,1000,1899,1460,2408,7289,13890,1761,4329,6299,14186,15110,75.56454467773438,75.56454467773438,2.49375,22.496875,7.996875,37.003125,10.05
2022-11-19 02:08:18,-1,-1,-1,-1,10.406875610351562,88.46893310546875,8078,999,1900,1459,2406,7271,13892,1763,4328,6297,14197,15112,77.289794921875,77.289794921875,2.503125,22.5125,7.996875,37.0,10.01
2022-11-19 02:09:19,-1,-1,-1,-1,10.409393310546875,88.3880615234375,8065,1000,1898,1459,2406,7257,13887,1761,4327,6298,14188,15112,78.32391357421875,78.32391357421875,2.503125,22.503125,8.003125,36.996875,10.02
2022-11-19 02:10:20,-1,-1,-1,-1,10.406875610351562,88.48724365234375,8062,1000,1899,1459,2404,7245,13889,1762,4327,6296,14193,15113,79.53812408447266,79.53812408447266,2.503125,22.503125,8.0,36.996875,10.05
2022-11-19 02:11:21,-1,-1,-1,-1,10.409393310546875,88.5650634765625,8054,999,1899,1459,2400,7230,13894,1763,4328,6297,14188,15112,80.74993896484375,80.74993896484375,2.496875,22.5,7.996875,36.99375,10.06
2022-11-19 02:12:21,-1,-1,-1,-1,10.421981811523438,88.55133056640625,8049,998,1899,1458,2401,7224,13901,1763,4327,6295,14189,15110,81.51438903808594,81.51438903808594,2.5,22.49375,8.003125,37.003125,10.0
2022-11-19 02:13:22,-1,-1,-1,-1,10.42449951171875,88.677978515625,8042,998,1898,1459,2400,7209,13889,1762,4329,6297,14190,15108,82.58377075195312,82.58377075195312,2.496875,22.503125,8.003125,37.003125,10.03
2022-11-19 02:14:23,-1,-1,-1,-1,10.427017211914062,88.62762451171875,8039,998,1898,1457,2395,7202,13887,1761,4327,6295,14189,15108,83.40458679199219,83.40458679199219,2.503125,22.50625,7.99375,36.99375,9.93
2022-11-19 02:15:24,-1,-1,-1,-1,10.40435791015625,88.739013671875,8032,998,1897,1458,2397,7190,13897,1760,4327,6294,14185,15108,84.19255065917969,84.19255065917969,2.496875,22.503125,8.0,37.003125,9.9
2022-11-19 02:16:24,-1,-1,-1,-1,10.406875610351562,88.71612548828125,8028,998,1897,1458,2395,7185,13887,1761,4326,6295,14188,15113,84.72576904296875,84.72576904296875,2.503125,22.5,8.003125,37.003125,10.02
2022-11-19 02:17:25,-1,-1,-1,-1,10.409393310546875,88.8031005859375,8025,998,1897,1458,2393,7180,13888,1760,4325,6296,14190,15108,85.15298461914062,85.15298461914062,2.503125,22.503125,7.99375,36.996875,9.98
2022-11-19 02:18:26,-1,-1,-1,-1,10.406875610351562,88.84735107421875,8022,998,1897,1458,2393,7173,13886,1761,4327,6296,14189,15108,85.70954895019531,85.70954895019531,2.5,22.503125,8.0,36.99375,9.96
2022-11-19 02:19:27,-1,-1,-1,-1,10.40435791015625,88.83056640625,8019,997,1896,1457,2392,7164,13902,1760,4326,6295,14196,15108,86.495849609375,86.495849609375,2.5,22.5,7.99375,37.003125,10.02
2022-11-19 02:20:27,-1,-1,-1,-1,10.396804809570312,89.01519775390625,8015,997,1897,1457,2392,7158,13886,1760,4325,6298,14188,15106,87.03822326660156,87.03822326660156,2.503125,22.49375,7.99375,37.0,10.0
2022-11-19 02:21:28,-1,-1,-1,-1,10.394287109375,88.9434814453125,8014,997,1897,1457,2390,7152,13888,1762,4329,6296,14185,15108,87.71699523925781,87.71699523925781,2.49375,22.496875,8.00625,36.996875,9.95
2022-11-19 02:22:29,-1,-1,-1,-1,10.396804809570312,89.06097412109375,8010,997,1897,1457,2390,7150,13889,1761,4326,6296,14193,15106,87.91304016113281,87.91304016113281,2.503125,22.503125,8.0,37.00625,10.02
2022-11-19 02:23:30,-1,-1,-1,-1,10.394287109375,89.0380859375,8012,997,1896,1458,2389,7149,13892,1761,4326,6297,14190,15115,88.20419311523438,88.20419311523438,2.50625,22.496875,7.996875,37.00625,10.01
2022-11-19 02:24:31,-1,-1,-1,-1,10.396804809570312,89.11285400390625,8006,996,1896,1458,2389,7142,13887,1759,4323,6294,14183,15111,88.517333984375,88.517333984375,2.496875,22.5,7.996875,37.0,9.98
2022-11-19 02:25:31,-1,-1,-1,-1,10.409393310546875,89.190673828125,8006,997,1896,1457,2388,7142,13889,1761,4325,6296,14188,15110,88.69193267822266,88.69193267822266,2.503125,22.503125,7.990625,37.00625,10.01
2022-11-19 02:26:32,-1,-1,-1,-1,10.411911010742188,89.14337158203125,8003,998,1896,1457,2388,7140,13886,1761,4326,6294,14189,15112,88.71206665039062,88.71206665039062,2.50625,22.509375,8.0,36.996875,9.95
2022-11-19 02:27:33,-1,-1,-1,-1,10.399322509765625,89.276123046875,8011,997,1897,1457,2387,7140,13888,1759,4325,6297,14188,15108,89.22676849365234,89.22676849365234,2.5,22.503125,8.0,37.003125,9.93
2022-11-19 02:28:33,-1,-1,-1,-1,10.391769409179688,89.21356201171875,8003,997,1894,1456,2388,7134,13899,1762,4326,6294,14188,15110,89.38810729980469,89.38810729980469,2.50625,22.503125,8.003125,37.003125,10.06
2022-11-19 02:29:34,-1,-1,-1,-1,10.394287109375,89.337158203125,7999,997,1895,1458,2387,7130,13885,1759,4323,6295,14189,15104,89.52946472167969,89.52946472167969,2.496875,22.496875,8.003125,37.003125,10.12
2022-11-19 02:30:35,-1,-1,-1,-1,10.411911010742188,89.34478759765625,8002,996,1895,1457,2387,7130,13900,1761,4327,6296,14197,15110,89.89164733886719,89.89164733886719,2.5,22.503125,7.996875,37.003125,10.03
2022-11-19 02:31:36,-1,-1,-1,-1,10.40435791015625,89.3768310546875,7999,997,1895,1457,2387,7126,13896,1759,4325,6295,14187,15108,90.10638427734375,90.10638427734375,2.496875,22.50625,8.003125,36.996875,9.93
2022-11-19 02:32:37,-1,-1,-1,-1,10.391769409179688,89.37530517578125,8001,997,1896,1457,2387,7127,13888,1761,4325,6296,14190,15110,90.22648620605469,90.22648620605469,2.496875,22.5,8.003125,37.0,9.92
2022-11-19 02:33:37,-1,-1,-1,-1,10.394287109375,89.3402099609375,7997,997,1895,1457,2386,7125,13897,1759,4323,6293,14186,15102,90.18598937988281,90.18598937988281,2.503125,22.50625,7.996875,37.003125,10.07
2022-11-19 02:34:38,-1,-1,-1,-1,10.401840209960938,89.52484130859375,7999,996,1895,1457,2387,7127,13898,1759,4325,6297,14183,15100,90.1729736328125,90.1729736328125,2.5,22.503125,8.003125,37.003125,10.02
2022-11-19 02:35:39,-1,-1,-1,-1,10.409393310546875,89.4378662109375,7994,996,1895,1456,2385,7122,13886,1760,4324,6296,14186,15108,90.24169158935547,90.24169158935547,2.503125,22.5,8.003125,36.996875,9.92
2022-11-19 02:36:40,-1,-1,-1,-1,10.411911010742188,89.54315185546875,7997,996,1896,1456,2387,7118,13884,1761,4323,6293,14186,15104,90.85052490234375,90.85052490234375,2.503125,22.496875,8.0,37.0,9.96
2022-11-19 02:37:41,-1,-1,-1,-1,10.394287109375,89.5355224609375,7997,997,1894,1457,2387,7122,13890,1761,4324,6294,14195,15108,90.68331909179688,90.68331909179688,2.503125,22.490625,7.996875,36.996875,9.94
2022-11-19 02:38:42,-1,-1,-1,-1,10.401840209960938,89.54620361328125,7996,997,1895,1457,2385,7118,13885,1760,4322,6290,14183,15102,90.93350219726562,90.93350219726562,2.5,22.49375,8.0,37.0,10.0
2022-11-19 02:39:43,-1,-1,-1,-1,10.394287109375,89.6240234375,7992,996,1895,1456,2384,7116,13896,1760,4322,6294,14186,15106,90.86727905273438,90.86727905273438,2.5,22.496875,8.0,37.003125,10.03
2022-11-19 02:40:44,-1,-1,-1,-1,10.386734008789062,89.60418701171875,7997,996,1895,1456,2386,7116,13882,1760,4322,6292,14181,15102,91.20625305175781,91.20625305175781,2.5,22.5125,7.990625,37.003125,10.02
2022-11-19 02:41:45,-1,-1,-1,-1,10.399322509765625,89.7491455078125,7994,996,1894,1457,2385,7116,13894,1759,4322,6293,14183,15106,91.19068908691406,91.19068908691406,2.5,22.5,7.996875,37.0,10.04
