Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 22:58:49,-1,-1,-1,-1,10.44464111328125,60.3546142578125,13474,2164,3100,3131,3961,14738,11762,1938,3703,6318,11722,15592,-52.1334114074707,0.0,2.5,22.5,5.0,39.99375,9.99
2022-11-18 22:59:50,-1,-1,-1,-1,10.437088012695312,60.41107177734375,13466,2166,3099,3131,3960,14720,11763,1938,3702,6319,11716,15592,-51.80022430419922,0.0,2.5,22.515625,4.996875,39.996875,10.01
2022-11-18 23:00:50,-1,-1,-1,-1,10.439605712890625,60.577392578125,13452,2164,3099,3130,3958,14706,11759,1938,3703,6316,11721,15590,-51.76447296142578,0.0,2.496875,22.503125,5.003125,39.996875,10.01
2022-11-18 23:01:51,-1,-1,-1,-1,10.442123413085938,60.46295166015625,13455,2165,3100,3131,3955,14690,11764,1938,3703,6320,11725,15596,-51.26189422607422,0.0,2.5,22.496875,5.00625,39.996875,10.06
2022-11-18 23:02:52,-1,-1,-1,-1,10.449676513671875,60.6109619140625,13448,2163,3097,3130,3955,14678,11762,1939,3703,6318,11722,15588,-51.06103515625,0.0,2.496875,22.496875,4.996875,40.0,9.99
2022-11-18 23:03:52,-1,-1,-1,-1,10.472335815429688,60.51788330078125,13444,2163,3098,3132,3954,14670,11758,1938,3702,6319,11722,15590,-50.84611511230469,0.0,2.503125,22.50625,5.0,40.0,10.01
2022-11-18 23:04:53,-1,-1,-1,-1,10.449676513671875,60.6689453125,13439,2165,3099,3131,3953,14662,11763,1938,3703,6319,11720,15594,-50.752197265625,0.0,2.5,22.49375,5.0,40.003125,9.91
2022-11-18 23:05:54,-1,-1,-1,-1,10.442123413085938,60.67352294921875,13439,2164,3098,3129,3952,14656,11758,1938,3702,6320,11720,15592,-50.55463409423828,0.0,2.496875,22.50625,5.00625,40.00625,9.97
2022-11-18 23:06:55,-1,-1,-1,-1,10.439605712890625,60.6842041015625,13429,2163,3098,3129,3952,14646,11756,1937,3701,6319,11722,15590,-50.48970031738281,0.0,2.50625,22.509375,4.99375,40.003125,9.98
2022-11-18 23:07:56,-1,-1,-1,-1,10.437088012695312,60.87799072265625,13430,2162,3097,3129,3950,14636,11759,1937,3702,6316,11713,15592,-50.33333206176758,0.0,2.5,22.503125,5.0,40.0,9.99
2022-11-18 23:08:57,-1,-1,-1,-1,10.4345703125,60.748291015625,13431,2164,3096,3131,3949,14628,11758,1939,3703,6317,11719,15590,-49.962379455566406,0.0,2.503125,22.503125,5.0,40.0,9.96
2022-11-18 23:09:58,-1,-1,-1,-1,10.442123413085938,60.94818115234375,13423,2163,3097,3129,3948,14628,11759,1939,3701,6320,11720,15594,-50.12903594970703,0.0,2.5,22.50625,4.996875,40.00625,10.03
2022-11-18 23:10:59,-1,-1,-1,-1,10.4345703125,60.8245849609375,13427,2162,3096,3129,3947,14624,11765,1938,3701,6316,11718,15592,-49.89521408081055,0.0,2.5,22.509375,5.0,39.996875,10.0
2022-11-18 23:11:59,-1,-1,-1,-1,10.437088012695312,60.94207763671875,13422,2162,3097,3129,3947,14618,11765,1938,3701,6321,11716,15586,-49.88407897949219,0.0,2.503125,22.5,5.003125,39.99375,10.0
2022-11-18 23:13:00,-1,-1,-1,-1,10.439605712890625,60.9100341796875,13417,2164,3094,3129,3947,14614,11763,1937,3701,6320,11719,15588,-49.86975860595703,0.0,2.5,22.5,5.0,39.996875,10.1
2022-11-18 23:14:01,-1,-1,-1,-1,10.462265014648438,60.96038818359375,13417,2163,3097,3130,3947,14608,11764,1938,3702,6318,11717,15586,-49.81120300292969,0.0,2.503125,22.496875,5.0,40.0,10.03
2022-11-18 23:15:02,-1,-1,-1,-1,10.46478271484375,61.0626220703125,13419,2163,3097,3128,3947,14606,11757,1938,3701,6319,11716,15590,-49.7270622253418,0.0,2.503125,22.50625,5.0,40.0,9.89
2022-11-18 23:16:02,-1,-1,-1,-1,10.447158813476562,60.97869873046875,13417,2163,3096,3129,3947,14608,11759,1937,3699,6316,11718,15584,-49.672908782958984,0.0,2.496875,22.496875,5.003125,40.0,9.9
2022-11-18 23:17:03,-1,-1,-1,-1,10.429534912109375,61.12060546875,13410,2162,3095,3127,3946,14600,11757,1937,3700,6319,11714,15582,-49.72018814086914,0.0,2.5,22.5,5.0,40.0,10.04
2022-11-18 23:18:04,-1,-1,-1,-1,10.447158813476562,61.01837158203125,13413,2163,3096,3130,3948,14602,11759,1938,3701,6319,11721,15584,-49.67021560668945,0.0,2.5,22.5,4.996875,39.99375,10.13
2022-11-18 23:19:05,-1,-1,-1,-1,10.449676513671875,61.1602783203125,13418,2163,3097,3128,3947,14600,11762,1938,3704,6318,11720,15588,-49.5867805480957,0.0,2.5,22.4875,5.0,40.0,9.97
2022-11-18 23:20:05,-1,-1,-1,-1,10.462265014648438,61.08551025390625,13416,2162,3097,3129,3948,14598,11761,1938,3702,6320,11718,15594,-49.493961334228516,0.0,2.5,22.5,5.003125,40.0,9.91
2022-11-18 23:21:06,-1,-1,-1,-1,10.439605712890625,61.16943359375,13413,2163,3095,3127,3946,14596,11762,1938,3701,6318,11717,15583,-49.49781036376953,0.0,2.503125,22.5,5.0,40.009375,9.96
2022-11-18 23:22:07,-1,-1,-1,-1,10.432052612304688,61.27471923828125,13412,2162,3095,3128,3945,14594,11759,1938,3702,6320,11722,15594,-49.521034240722656,0.0,2.503125,22.509375,5.0,40.00625,10.08
2022-11-18 23:23:08,-1,-1,-1,-1,10.439605712890625,61.2030029296875,13415,2161,3097,3129,3946,14592,11756,1938,3701,6321,11720,15596,-49.37400436401367,0.0,2.496875,22.5,5.003125,39.996875,9.99
2022-11-18 23:24:09,-1,-1,-1,-1,10.447158813476562,61.34796142578125,13409,2163,3095,3131,3946,14590,11759,1937,3702,6322,11719,15592,-49.50996017456055,0.0,2.503125,22.49375,5.0,40.0,9.96
2022-11-18 23:25:10,-1,-1,-1,-1,10.439605712890625,61.24267578125,13412,2161,3096,3130,3945,14588,11759,1938,3702,6319,11713,15592,-49.347381591796875,0.0,2.5,22.503125,5.0,40.003125,10.05
2022-11-18 23:26:10,-1,-1,-1,-1,10.457229614257812,61.42730712890625,13410,2163,3095,3129,3945,14584,11759,1937,3702,6320,11715,15592,-49.40220642089844,0.0,2.496875,22.5125,5.0,39.99375,10.02
2022-11-18 23:27:11,-1,-1,-1,-1,10.449676513671875,61.2518310546875,13406,2161,3094,3129,3943,14580,11760,1937,3700,6318,11719,15586,-49.265987396240234,0.0,2.5,22.496875,5.0,40.0,10.02
2022-11-18 23:28:12,-1,-1,-1,-1,10.467300415039062,61.39678955078125,13408,2161,3095,3129,3945,14582,11757,1936,3702,6318,11715,15590,-49.35529327392578,0.0,2.496875,22.5,5.0,40.003125,10.07
2022-11-18 23:29:13,-1,-1,-1,-1,10.46478271484375,61.4013671875,13331,2166,3097,3129,3921,14396,11759,1937,3700,6317,11723,15592,-47.27272415161133,0.0,10.003125,14.99375,5.0,40.003125,9.92
2022-11-18 23:30:14,-1,-1,-1,-1,10.452194213867188,61.38763427734375,13241,2163,3092,3127,3899,14182,11750,1936,3697,6315,11714,15576,-43.8516960144043,0.0,9.996875,14.99375,5.0,39.99375,9.88
2022-11-18 23:31:15,-1,-1,-1,-1,10.439605712890625,61.5142822265625,13165,2159,3086,3125,3880,14004,11757,1936,3697,6314,11712,15584,-40.270198822021484,0.0,10.0,14.996875,5.0,40.00625,9.95
2022-11-18 23:32:16,-1,-1,-1,-1,10.437088012695312,61.46392822265625,13099,2158,3085,3123,3865,13854,11757,1936,3698,6315,11719,15588,-36.835975646972656,0.0,10.0,15.003125,5.0,40.00625,9.98
2022-11-18 23:33:16,-1,-1,-1,-1,10.429534912109375,61.627197265625,13040,2155,3084,3121,3853,13721,11752,1936,3698,6316,11711,15584,-33.76579284667969,0.0,10.003125,14.990625,5.0,40.00625,10.09
2022-11-18 23:34:17,-1,-1,-1,-1,10.452194213867188,61.50054931640625,12997,2152,3082,3119,3842,13612,11757,1936,3697,6317,11718,15582,-30.841411590576172,0.0,10.0,14.99375,5.0,39.996875,10.07
2022-11-18 23:35:18,-1,-1,-1,-1,10.439605712890625,61.6119384765625,12957,2151,3079,3118,3833,13520,11751,1935,3697,6313,11712,15588,-28.407329559326172,0.0,9.996875,14.99375,5.0,40.0,9.95
2022-11-18 23:36:18,-1,-1,-1,-1,10.442123413085938,61.63177490234375,12922,2151,3080,3117,3826,13441,11751,1936,3699,6318,11716,15588,-26.302276611328125,0.0,10.0,15.003125,5.003125,40.003125,9.95
2022-11-18 23:37:19,-1,-1,-1,-1,10.4547119140625,61.6485595703125,12886,2148,3077,3116,3818,13367,11756,1935,3697,6315,11712,15582,-24.49063491821289,0.0,10.0,14.99375,4.996875,39.99375,10.02
2022-11-18 23:38:20,-1,-1,-1,-1,10.452194213867188,61.74774169921875,12864,2147,3076,3116,3814,13315,11758,1936,3699,6319,11714,15580,-23.002540588378906,0.0,10.003125,15.0,4.996875,40.0,9.99
2022-11-18 23:39:21,-1,-1,-1,-1,10.439605712890625,61.6943359375,12841,2148,3076,3114,3807,13266,11754,1935,3698,6318,11715,15583,-21.68241310119629,0.0,10.0,14.996875,4.99375,39.996875,9.95
2022-11-18 23:40:21,-1,-1,-1,-1,10.447158813476562,61.83013916015625,12826,2146,3075,3114,3804,13226,11757,1936,3698,6318,11713,15586,-20.56214141845703,0.0,10.0,14.990625,4.996875,40.0,9.99
2022-11-18 23:41:22,-1,-1,-1,-1,10.449676513671875,61.73095703125,12813,2145,3074,3113,3802,13191,11762,1935,3697,6316,11718,15574,-19.459184646606445,0.0,9.996875,15.0,5.0,39.99375,10.04
2022-11-18 23:42:23,-1,-1,-1,-1,10.442123413085938,61.84234619140625,12803,2146,3074,3112,3801,13166,11756,1935,3697,6315,11711,15575,-18.66167640686035,0.0,9.996875,14.99375,5.0,40.003125,9.94
2022-11-18 23:43:24,-1,-1,-1,-1,10.44464111328125,61.8560791015625,12793,2144,3075,3111,3797,13150,11757,1936,3699,6318,11712,15582,-18.148666381835938,0.0,10.0,14.990625,5.0,40.003125,9.98
2022-11-18 23:44:25,-1,-1,-1,-1,10.442123413085938,61.87591552734375,12784,2144,3072,3112,3797,13125,11755,1935,3696,6317,11714,15582,-17.530805587768555,0.0,10.00625,14.996875,5.003125,40.0,10.0
2022-11-18 23:45:26,-1,-1,-1,-1,10.449676513671875,62.0086669921875,12777,2141,3072,3110,3793,13116,11749,1935,3697,6316,11715,15574,-17.258607864379883,0.0,9.996875,15.00625,5.003125,39.99375,9.95
2022-11-18 23:46:26,-1,-1,-1,-1,10.432052612304688,61.86370849609375,12772,2143,3073,3112,3793,13100,11753,1935,3698,6315,11709,15580,-16.780048370361328,0.0,10.003125,15.0,5.0,40.0,10.01
2022-11-18 23:47:27,-1,-1,-1,-1,10.439605712890625,62.0269775390625,12768,2141,3072,3112,3791,13088,11753,1935,3697,6316,11709,15580,-16.463228225708008,0.0,10.0,15.0,5.0,39.996875,10.02
2022-11-18 23:48:28,-1,-1,-1,-1,10.452194213867188,61.87896728515625,12759,2142,3072,3111,3790,13085,11753,1935,3697,6317,11710,15582,-16.39297103881836,0.0,10.0,14.99375,4.996875,40.0,10.02
2022-11-18 23:49:29,-1,-1,-1,-1,10.449676513671875,61.968994140625,12761,2144,3073,3112,3790,13076,11751,1935,3696,6316,11718,15580,-16.150588989257812,0.0,10.003125,14.990625,5.0,40.003125,9.98
2022-11-18 23:50:30,-1,-1,-1,-1,10.452194213867188,62.00408935546875,12756,2142,3073,3110,3791,13068,11753,1935,3698,6318,11713,15584,-15.961408615112305,0.0,10.0,15.0,5.003125,39.99375,9.99
2022-11-18 23:51:30,-1,-1,-1,-1,10.439605712890625,61.9354248046875,12759,2142,3074,3112,3790,13066,11755,1936,3699,6319,11715,15578,-15.713247299194336,0.0,9.99375,15.0,5.0,40.003125,10.05
2022-11-18 23:52:31,-1,-1,-1,-1,10.452194213867188,62.09564208984375,12756,2143,3073,3112,3790,13062,11761,1935,3697,6318,11715,15586,-15.661811828613281,0.0,10.0,14.990625,5.0,40.00625,9.95
2022-11-18 23:53:32,-1,-1,-1,-1,10.449676513671875,61.9659423828125,12754,2142,3074,3110,3790,13060,11757,1936,3699,6319,11721,15590,-15.55473518371582,0.0,9.996875,15.00625,4.996875,39.99375,9.95
2022-11-18 23:54:33,-1,-1,-1,-1,10.452194213867188,62.09259033203125,12752,2143,3074,3112,3789,13052,11756,1935,3696,6318,11717,15582,-15.435787200927734,0.0,10.0,14.99375,4.996875,40.003125,10.06
2022-11-18 23:55:34,-1,-1,-1,-1,10.449676513671875,62.0361328125,12752,2142,3074,3113,3789,13052,11756,1935,3700,6317,11715,15587,-15.333389282226562,0.0,9.996875,15.0,5.003125,40.003125,10.02
2022-11-18 23:56:35,-1,-1,-1,-1,10.447158813476562,62.11090087890625,12749,2142,3073,3111,3790,13044,11759,1934,3697,6317,11716,15580,-15.20077133178711,0.0,10.0,15.00625,4.996875,40.00625,9.94
2022-11-18 23:57:36,-1,-1,-1,-1,10.449676513671875,62.164306640625,12745,2143,3073,3112,3787,13046,11756,1935,3697,6317,11713,15584,-15.309114456176758,0.0,10.0,15.00625,5.00625,40.009375,10.01
2022-11-18 23:58:36,-1,-1,-1,-1,10.452194213867188,62.09259033203125,12747,2144,3071,3111,3789,13041,11758,1937,3698,6315,11717,15586,-15.144216537475586,0.0,10.003125,15.003125,5.0,39.996875,10.05
2022-11-18 23:59:37,-1,-1,-1,-1,10.449676513671875,62.2589111328125,12742,2143,3072,3111,3785,13030,11752,1934,3697,6315,11710,15572,-15.002862930297852,0.0,9.996875,15.003125,5.0,40.003125,9.97
2022-11-19 00:00:38,-1,-1,-1,-1,10.447158813476562,62.08953857421875,12739,2142,3072,3112,3788,13034,11756,1937,3696,6316,11712,15578,-15.011354446411133,0.0,10.0,14.996875,5.0,40.003125,9.97
2022-11-19 00:01:39,-1,-1,-1,-1,10.44464111328125,62.2802734375,12740,2142,3070,3111,3786,13028,11755,1936,3697,6317,11711,15582,-14.947345733642578,0.0,10.0,15.0125,5.0,39.996875,10.03
2022-11-19 00:02:40,-1,-1,-1,-1,10.452194213867188,62.15667724609375,12741,2142,3072,3110,3787,13030,11757,1935,3698,6317,11713,15584,-14.862377166748047,0.0,10.003125,15.0,5.00625,40.0,10.02
2022-11-19 00:03:41,-1,-1,-1,-1,10.459747314453125,62.2344970703125,12734,2143,3072,3111,3786,13026,11754,1935,3698,6317,11715,15582,-14.959413528442383,0.0,10.009375,15.003125,5.003125,40.0,10.05
2022-11-19 00:04:41,-1,-1,-1,-1,10.457229614257812,62.23602294921875,12736,2143,3072,3114,3787,13030,11758,1936,3697,6318,11716,15578,-15.035377502441406,0.0,10.00625,15.0,5.003125,40.003125,9.99
2022-11-19 00:05:42,-1,-1,-1,-1,10.4547119140625,62.21923828125,12738,2141,3074,3112,3786,13024,11756,1936,3698,6318,11715,15586,-14.858179092407227,0.0,10.003125,14.99375,5.0,39.996875,9.93
2022-11-19 00:06:43,-1,-1,-1,-1,10.452194213867188,62.33673095703125,12740,2143,3072,3112,3785,13026,11760,1936,3699,6316,11715,15584,-14.832637786865234,0.0,9.99375,15.009375,5.003125,39.996875,9.94
2022-11-19 00:07:44,-1,-1,-1,-1,10.439605712890625,62.2344970703125,12740,2143,3073,3111,3784,13018,11760,1936,3697,6314,11713,15582,-14.558248519897461,0.0,9.996875,15.0,4.99375,40.003125,10.01
2022-11-19 00:08:45,-1,-1,-1,-1,10.442123413085938,62.40081787109375,12732,2142,3072,3113,3786,13016,11754,1935,3697,6317,11713,15580,-14.666601181030273,0.0,10.003125,15.0,4.996875,39.996875,10.01
2022-11-19 00:09:46,-1,-1,-1,-1,10.4345703125,62.2711181640625,12736,2140,3071,3110,3784,13016,11756,1935,3696,6316,11711,15572,-14.530599594116211,0.0,10.003125,14.99375,5.0,40.0,9.91
2022-11-19 00:10:46,-1,-1,-1,-1,10.432052612304688,62.36419677734375,12732,2141,3071,3113,3784,13016,11748,1934,3696,6316,11711,15580,-14.632356643676758,0.0,10.00625,14.996875,5.003125,39.996875,10.01
2022-11-19 00:11:47,-1,-1,-1,-1,10.44464111328125,62.3321533203125,12735,2141,3073,3111,3785,13018,11754,1935,3698,6317,11712,15576,-14.626079559326172,0.0,9.996875,14.996875,5.0,40.00625,10.03
2022-11-19 00:12:47,-1,-1,-1,-1,10.437088012695312,62.37945556640625,12732,2142,3071,3109,3783,13010,11756,1934,3697,6315,11713,15578,-14.525129318237305,0.0,10.00625,15.003125,5.003125,40.003125,9.99
2022-11-19 00:13:48,-1,-1,-1,-1,10.4345703125,62.4542236328125,12733,2143,3071,3109,3784,13012,11750,1935,3697,6316,11712,15574,-14.525793075561523,0.0,9.996875,15.0,5.00625,40.0,9.96
2022-11-19 00:14:49,-1,-1,-1,-1,10.432052612304688,62.37640380859375,12733,2141,3071,3112,3782,13012,11755,1935,3697,6317,11714,15580,-14.48082160949707,0.0,10.003125,15.0,4.996875,40.003125,9.98
2022-11-19 00:15:50,-1,-1,-1,-1,10.4547119140625,62.4755859375,12730,2141,3070,3110,3784,13010,11752,1936,3697,6317,11709,15578,-14.542816162109375,0.0,10.003125,15.0,5.0,40.0,10.01
2022-11-19 00:16:51,-1,-1,-1,-1,10.437088012695312,62.36724853515625,12729,2140,3070,3111,3785,13010,11755,1936,3698,6318,11716,15584,-14.523706436157227,0.0,10.0,15.0,5.003125,39.996875,10.03
2022-11-19 00:17:51,-1,-1,-1,-1,10.449676513671875,62.4908447265625,12731,2142,3073,3111,3783,13005,11755,1936,3698,6313,11710,15578,-14.420358657836914,0.0,10.003125,15.0,4.996875,40.0,9.98
2022-11-19 00:18:52,-1,-1,-1,-1,10.452194213867188,62.45574951171875,12704,2143,3071,3110,3776,12954,11754,1935,3697,6317,11715,15574,-13.757034301757812,0.0,15.0,10.00625,4.996875,40.003125,9.98
2022-11-19 00:19:53,-1,-1,-1,-1,10.439605712890625,62.4237060546875,12658,2140,3071,3110,3766,12852,11751,1934,3694,6314,11711,15570,-12.050264358520508,0.0,15.0,10.0,5.003125,39.996875,10.01
2022-11-19 00:20:54,-1,-1,-1,-1,10.452194213867188,62.53509521484375,12632,2142,3071,3110,3759,12779,11757,1935,3696,6315,11712,15576,-10.14100456237793,0.0,15.003125,10.003125,5.0,40.003125,9.96
2022-11-19 00:21:55,-1,-1,-1,-1,10.439605712890625,62.4603271484375,12607,2140,3070,3109,3754,12720,11755,1935,3696,6315,11712,15578,-8.349723815917969,0.0,15.003125,10.00625,4.996875,40.003125,9.97
2022-11-19 00:22:56,-1,-1,-1,-1,10.432052612304688,62.58087158203125,12586,2137,3071,3109,3749,12670,11755,1934,3696,6319,11713,15584,-6.836652755737305,0.0,15.003125,10.0,5.003125,40.003125,10.01
2022-11-19 00:23:57,-1,-1,-1,-1,10.439605712890625,62.4908447265625,12567,2137,3069,3107,3746,12632,11754,1935,3695,6311,11707,15576,-5.603818893432617,0.0,15.0,10.009375,5.003125,39.996875,10.05
2022-11-19 00:24:57,-1,-1,-1,-1,10.457229614257812,62.60528564453125,12557,2136,3070,3109,3743,12608,11759,1935,3698,6318,11715,15580,-4.728649139404297,0.0,14.996875,9.996875,5.0,40.0,10.02
2022-11-19 00:25:58,-1,-1,-1,-1,10.449676513671875,62.5244140625,12546,2135,3068,3105,3741,12584,11755,1935,3697,6318,11712,15574,-3.9439992904663086,0.0,15.0,9.996875,5.0,40.0,9.95
2022-11-19 00:26:59,-1,-1,-1,-1,10.442123413085938,62.58087158203125,12538,2135,3068,3106,3739,12566,11753,1934,3696,6317,11714,15580,-3.357240676879883,0.0,15.003125,9.99375,4.996875,39.996875,9.95
2022-11-19 00:28:00,-1,-1,-1,-1,10.439605712890625,62.68310546875,12527,2136,3069,3107,3739,12554,11755,1934,3697,6317,11715,15578,-3.0895261764526367,0.0,15.003125,10.0,5.003125,40.0,10.07
2022-11-19 00:29:01,-1,-1,-1,-1,10.452194213867188,62.59613037109375,12528,2135,3067,3105,3737,12544,11757,1935,3697,6315,11713,15578,-2.6310853958129883,0.0,15.0,10.0,5.0,39.996875,10.04
2022-11-19 00:30:02,-1,-1,-1,-1,10.46478271484375,62.7197265625,12524,2135,3068,3106,3736,12536,11752,1934,3695,6317,11713,15578,-2.370664596557617,0.0,15.0,10.0,5.0,39.996875,9.98
2022-11-19 00:31:03,-1,-1,-1,-1,10.462265014648438,62.56256103515625,12522,2134,3068,3106,3736,12528,11754,1934,3697,6316,11715,15580,-2.0192947387695312,0.0,15.0,10.009375,5.0,39.996875,9.99
2022-11-19 00:32:03,-1,-1,-1,-1,10.4547119140625,62.652587890625,12516,2135,3068,3106,3734,12524,11753,1934,3697,6317,11716,15578,-1.973464012145996,0.0,14.996875,10.003125,5.003125,39.99375,9.96
2022-11-19 00:33:04,-1,-1,-1,-1,10.452194213867188,62.64801025390625,12514,2135,3067,3106,3733,12516,11757,1934,3695,6313,11712,15576,-1.778458595275879,0.0,15.003125,9.996875,5.0,40.0,10.03
2022-11-19 00:34:05,-1,-1,-1,-1,10.449676513671875,62.6556396484375,12513,2133,3067,3105,3731,12516,11748,1934,3695,6312,11708,15578,-1.7201976776123047,0.0,14.996875,10.003125,5.0,40.0,10.01
2022-11-19 00:35:06,-1,-1,-1,-1,10.457229614257812,62.76397705078125,12513,2134,3066,3105,3732,12510,11755,1933,3695,6313,11708,15577,-1.5664520263671875,0.0,14.9875,10.0,4.996875,40.0,9.93
2022-11-19 00:36:06,-1,-1,-1,-1,10.44464111328125,62.615966796875,12507,2134,3067,3105,3734,12512,11754,1934,3694,6315,11712,15578,-1.6428050994873047,0.0,15.003125,9.996875,4.996875,40.0,9.92
2022-11-19 00:37:07,-1,-1,-1,-1,10.432052612304688,62.79144287109375,12510,2133,3067,3106,3733,12508,11755,1934,3697,6315,11713,15578,-1.571873664855957,0.0,15.00625,9.996875,4.996875,40.003125,10.01
2022-11-19 00:38:08,-1,-1,-1,-1,10.429534912109375,62.6708984375,12510,2134,3069,3107,3732,12510,11755,1935,3696,6318,11711,15580,-1.5302209854125977,0.0,15.003125,10.0,4.996875,39.996875,10.05
2022-11-19 00:39:09,-1,-1,-1,-1,10.452194213867188,62.73956298828125,12505,2134,3066,3106,3730,12502,11749,1934,3694,6316,11713,15575,-1.470137596130371,0.0,15.00625,9.996875,5.0,40.0,9.98
2022-11-19 00:40:09,-1,-1,-1,-1,10.44464111328125,62.79296875,12505,2134,3068,3104,3734,12502,11752,1933,3697,6318,11714,15574,-1.4458656311035156,0.0,15.0,10.00625,5.0,39.996875,10.03
2022-11-19 00:41:10,-1,-1,-1,-1,10.442123413085938,62.69683837890625,12504,2133,3067,3106,3734,12500,11750,1935,3695,6317,11710,15574,-1.3649044036865234,0.0,15.0,10.0,5.0,40.003125,10.0
2022-11-19 00:42:11,-1,-1,-1,-1,10.46478271484375,62.85400390625,12507,2134,3068,3105,3731,12500,11754,1934,3696,6316,11712,15578,-1.3189315795898438,0.0,14.99375,9.99375,5.0,40.003125,10.04
2022-11-19 00:43:12,-1,-1,-1,-1,10.467300415039062,62.68768310546875,12505,2133,3069,3106,3732,12506,11756,1934,3696,6313,11708,15580,-1.4305047988891602,0.0,14.99375,10.0,5.0,40.003125,10.04
2022-11-19 00:44:12,-1,-1,-1,-1,10.46478271484375,62.8082275390625,12500,2133,3066,3104,3729,12496,11753,1935,3697,6318,11715,15580,-1.4179677963256836,0.0,15.009375,10.0,4.996875,40.003125,10.02
2022-11-19 00:45:18,-1,-1,-1,-1,10.467300415039062,62.72735595703125,12505,2135,3067,3106,3733,12500,11757,1935,3696,6318,11715,15580,-1.3369932174682617,0.0,14.996875,9.996875,4.996875,40.003125,9.97
2022-11-19 00:46:19,-1,-1,-1,-1,10.4547119140625,62.8143310546875,12501,2133,3068,3104,3731,12492,11751,1935,3695,6316,11713,15578,-1.2349367141723633,0.0,14.996875,10.003125,5.003125,39.996875,9.99
2022-11-19 00:47:20,-1,-1,-1,-1,10.447158813476562,62.84332275390625,12506,2134,3069,3106,3731,12498,11747,1934,3696,6316,11709,15579,-1.2161598205566406,0.0,15.0,10.0,5.0,40.0,9.97
2022-11-19 00:48:20,-1,-1,-1,-1,10.449676513671875,62.799072265625,12500,2134,3068,3105,3729,12492,11751,1934,3695,6317,11714,15577,-1.189925193786621,0.0,15.00625,10.0,5.0,40.0,9.99
2022-11-19 00:49:21,-1,-1,-1,-1,10.452194213867188,62.90130615234375,12501,2133,3068,3105,3731,12490,11749,1934,3694,6314,11713,15568,-1.1311731338500977,0.0,14.990625,10.003125,5.0,39.996875,9.95
2022-11-19 00:50:22,-1,-1,-1,-1,10.439605712890625,62.7838134765625,12499,2134,3066,3104,3731,12490,11747,1933,3696,6317,11709,15568,-1.110147476196289,0.0,14.99375,10.0,4.996875,40.0,10.0
2022-11-19 00:51:23,-1,-1,-1,-1,10.442123413085938,62.91046142578125,12498,2134,3065,3103,3730,12488,11752,1933,3696,6315,11709,15576,-1.1332130432128906,0.0,15.0,10.0,5.0,40.003125,10.0
2022-11-19 00:52:24,-1,-1,-1,-1,10.439605712890625,62.8509521484375,12501,2134,3067,3106,3731,12488,11755,1934,3697,6317,11711,15572,-1.0228300094604492,0.0,15.003125,10.0,5.0,39.996875,10.0
2022-11-19 00:53:25,-1,-1,-1,-1,10.437088012695312,62.89520263671875,12498,2134,3066,3107,3729,12482,11755,1934,3698,6315,11709,15580,-0.9187049865722656,0.0,14.996875,10.0,4.996875,40.0,9.99
2022-11-19 00:54:25,-1,-1,-1,-1,10.439605712890625,62.95166015625,12501,2134,3067,3104,3729,12486,11750,1934,3696,6314,11710,15578,-0.9118947982788086,0.0,14.996875,10.00625,5.0,40.003125,9.99
2022-11-19 00:55:26,-1,-1,-1,-1,10.447158813476562,62.85858154296875,12498,2135,3066,3102,3730,12482,11751,1935,3696,6318,11713,15572,-0.8414688110351562,0.0,15.00625,9.996875,4.996875,39.99375,10.08
2022-11-19 00:56:27,-1,-1,-1,-1,10.449676513671875,62.98828125,12499,2134,3065,3106,3728,12480,11752,1934,3697,6314,11708,15574,-0.7862977981567383,0.0,15.00625,10.0,4.996875,40.0,10.01
2022-11-19 00:57:28,-1,-1,-1,-1,10.447158813476562,62.83111572265625,12498,2134,3066,3108,3730,12484,11756,1934,3695,6318,11715,15570,-0.8207187652587891,0.0,15.003125,10.0,5.003125,39.996875,9.95
2022-11-19 00:58:28,-1,-1,-1,-1,10.44464111328125,62.8997802734375,12497,2134,3068,3104,3731,12482,11755,1934,3697,6318,11711,15578,-0.8539028167724609,0.0,15.003125,10.003125,5.003125,40.003125,9.94
2022-11-19 00:59:29,-1,-1,-1,-1,10.437088012695312,62.87994384765625,12497,2134,3067,3104,3730,12482,11749,1933,3695,6316,11711,15569,-0.8559541702270508,0.0,15.003125,10.0,4.996875,40.00625,10.05
2022-11-19 01:00:30,-1,-1,-1,-1,10.44464111328125,62.8997802734375,12496,2133,3067,3104,3729,12480,11755,1933,3696,6317,11714,15576,-0.8362636566162109,0.0,15.0,9.996875,4.996875,40.003125,10.07
2022-11-19 01:01:31,-1,-1,-1,-1,10.457229614257812,63.00506591796875,12495,2132,3066,3106,3730,12480,11755,1933,3695,6317,11710,15572,-0.8785018920898438,0.0,14.996875,10.00625,5.0,40.00625,9.86
2022-11-19 01:02:32,-1,-1,-1,-1,10.439605712890625,62.841796875,12498,2134,3067,3106,3732,12478,11752,1933,3695,6317,11708,15572,-0.700495719909668,0.0,14.996875,10.0,5.0,40.0,9.98
