Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 23:13:56,-1,-1,-1,-1,10.814743041992188,61.02752685546875,9387,1165,2035,1607,3114,6710,12785,1898,3846,6966,12866,17942,341.4197082519531,100.0,2.503125,22.50625,5.003125,39.996875,10.04
2022-11-18 23:14:57,-1,-1,-1,-1,10.82733154296875,61.12060546875,9381,1164,2035,1607,3111,6708,12781,1897,3843,6967,12867,17942,341.60028076171875,100.0,2.5,22.496875,4.996875,40.00625,9.89
2022-11-18 23:15:58,-1,-1,-1,-1,10.819778442382812,60.98785400390625,9379,1163,2034,1605,3114,6704,12783,1897,3842,6965,12862,17938,341.7511291503906,100.0,2.503125,22.4875,5.003125,39.996875,9.89
2022-11-18 23:16:58,-1,-1,-1,-1,10.802154541015625,61.23046875,9379,1164,2035,1606,3111,6700,12775,1897,3842,6963,12863,17936,342.09027099609375,100.0,2.5,22.5,5.0,39.99375,10.02
2022-11-18 23:17:59,-1,-1,-1,-1,10.809707641601562,61.00616455078125,9382,1164,2035,1607,3112,6704,12780,1897,3845,6968,12865,17940,342.1446533203125,100.0,2.5,22.5,4.996875,40.00625,10.13
2022-11-18 23:19:00,-1,-1,-1,-1,10.8172607421875,61.1968994140625,9378,1164,2035,1607,3110,6702,12780,1897,3845,6968,12865,17930,342.2257080078125,100.0,2.503125,22.5125,5.0,40.0,9.98
2022-11-18 23:20:01,-1,-1,-1,-1,10.824813842773438,61.05194091796875,9378,1164,2035,1606,3113,6702,12778,1896,3845,6968,12865,17938,342.284423828125,100.0,2.5,22.496875,4.996875,40.0,9.91
2022-11-18 23:21:02,-1,-1,-1,-1,10.802154541015625,61.1602783203125,9380,1165,2034,1607,3112,6702,12782,1896,3843,6965,12866,17927,342.1663513183594,100.0,2.5,22.503125,4.99375,40.0,9.95
2022-11-18 23:22:03,-1,-1,-1,-1,10.809707641601562,61.22894287109375,9381,1164,2034,1608,3111,6700,12776,1898,3843,6968,12863,17938,342.5448913574219,100.0,2.5,22.50625,5.003125,40.0,10.08
2022-11-18 23:23:04,-1,-1,-1,-1,10.812225341796875,61.16943359375,9378,1164,2034,1606,3110,6696,12774,1898,3845,6966,12864,17930,342.8469543457031,100.0,2.503125,22.509375,4.99375,39.99375,9.99
2022-11-18 23:24:05,-1,-1,-1,-1,10.809707641601562,61.33880615234375,9376,1164,2034,1606,3109,6698,12780,1898,3842,6968,12863,17936,342.6907653808594,100.0,2.503125,22.50625,5.00625,39.996875,9.96
2022-11-18 23:25:05,-1,-1,-1,-1,10.812225341796875,61.1297607421875,9378,1165,2034,1607,3110,6698,12775,1896,3844,6966,12869,17938,342.7119445800781,100.0,2.5,22.496875,5.00625,40.0,10.04
2022-11-18 23:26:06,-1,-1,-1,-1,10.824813842773438,61.35406494140625,9378,1164,2035,1607,3110,6692,12785,1898,3843,6967,12862,17930,343.5079040527344,100.0,2.5,22.509375,4.996875,39.99375,10.03
2022-11-18 23:27:07,-1,-1,-1,-1,10.80718994140625,61.199951171875,9379,1163,2035,1608,3109,6696,12778,1898,3843,6965,12864,17938,343.19866943359375,100.0,2.49375,22.49375,5.0,40.0,10.01
2022-11-18 23:28:08,-1,-1,-1,-1,10.824813842773438,61.35711669921875,9376,1164,2034,1606,3108,6695,12778,1898,3843,6964,12866,17938,343.3055725097656,100.0,2.503125,22.509375,4.99375,40.0,10.08
2022-11-18 23:29:09,-1,-1,-1,-1,10.832366943359375,61.3372802734375,9342,1168,2035,1608,3083,6604,12783,1896,3840,6965,12862,17936,349.4296875,100.0,10.0,15.0,5.0,40.009375,9.93
2022-11-18 23:30:10,-1,-1,-1,-1,10.824813842773438,61.28692626953125,9312,1166,2032,1607,3055,6492,12784,1896,3842,6966,12862,17936,360.34002685546875,100.0,9.996875,15.0,4.996875,39.996875,9.88
2022-11-18 23:31:11,-1,-1,-1,-1,10.8172607421875,61.4349365234375,9281,1165,2030,1606,3036,6406,12785,1896,3842,6966,12861,17936,371.3765563964844,100.0,10.003125,15.0,5.0,39.99375,9.95
2022-11-18 23:32:11,-1,-1,-1,-1,10.809707641601562,61.32659912109375,9258,1164,2028,1605,3021,6334,12784,1896,3841,6967,12861,17932,381.620849609375,100.0,10.003125,15.003125,5.003125,40.0,9.97
2022-11-18 23:33:12,-1,-1,-1,-1,10.80718994140625,61.53564453125,9234,1165,2024,1604,3004,6272,12777,1897,3841,6967,12862,17932,390.7238464355469,100.0,10.00625,14.990625,4.996875,40.00625,10.08
2022-11-18 23:34:13,-1,-1,-1,-1,10.804672241210938,61.34490966796875,9217,1163,2024,1604,2993,6218,12789,1897,3840,6966,12859,17935,398.86328125,100.0,10.0,15.0,5.0,40.00625,10.08
2022-11-18 23:35:14,-1,-1,-1,-1,10.82733154296875,61.541748046875,9199,1163,2023,1604,2983,6168,12776,1896,3839,6966,12864,17932,406.7334899902344,100.0,10.0,15.00625,5.0,40.0,9.95
2022-11-18 23:36:15,-1,-1,-1,-1,10.804672241210938,61.44866943359375,9186,1162,2022,1602,2975,6134,12782,1896,3842,6965,12859,17932,412.27569580078125,100.0,10.0,14.996875,5.003125,40.003125,9.95
2022-11-18 23:37:16,-1,-1,-1,-1,10.8172607421875,61.4776611328125,9175,1162,2021,1602,2965,6102,12772,1895,3838,6964,12857,17926,417.520263671875,100.0,10.0,15.0,4.996875,40.00625,10.01
2022-11-18 23:38:16,-1,-1,-1,-1,10.809707641601562,61.71112060546875,9166,1161,2019,1602,2962,6084,12781,1895,3840,6964,12858,17930,421.0388488769531,100.0,9.996875,14.996875,5.003125,40.0,9.99
2022-11-18 23:39:17,-1,-1,-1,-1,10.812225341796875,61.4715576171875,9155,1161,2020,1602,2958,6062,12784,1895,3840,6967,12858,17924,424.0948181152344,100.0,9.99375,15.0,4.996875,40.00625,9.96
2022-11-18 23:40:18,-1,-1,-1,-1,10.829849243164062,61.73858642578125,9156,1161,2019,1601,2954,6046,12781,1896,3842,6967,12856,17928,427.4600524902344,100.0,9.99375,15.00625,5.0,40.003125,9.98
2022-11-18 23:41:19,-1,-1,-1,-1,10.812225341796875,61.5142822265625,9147,1161,2019,1602,2952,6034,12778,1894,3842,6965,12856,17930,429.15911865234375,100.0,10.003125,15.009375,4.996875,39.996875,10.04
2022-11-18 23:42:20,-1,-1,-1,-1,10.814743041992188,61.70806884765625,9142,1160,2018,1602,2949,6020,12781,1895,3838,6963,12857,17930,431.2744140625,100.0,10.00625,15.00625,5.003125,39.99375,9.94
2022-11-18 23:43:20,-1,-1,-1,-1,10.797119140625,61.71875,9134,1159,2016,1600,2944,6012,12781,1896,3839,6965,12860,17928,432.1664733886719,100.0,10.00625,14.99375,4.99375,40.003125,9.97
2022-11-18 23:44:21,-1,-1,-1,-1,10.814743041992188,61.66229248046875,9135,1159,2017,1600,2945,6004,12778,1895,3841,6965,12854,17928,433.7926940917969,100.0,10.0,15.00625,4.996875,39.996875,10.01
2022-11-18 23:45:21,-1,-1,-1,-1,10.797119140625,61.8865966796875,9131,1160,2017,1600,2944,6000,12771,1894,3840,6966,12855,17924,434.4668273925781,100.0,9.996875,15.003125,5.0,39.99375,9.95
2022-11-18 23:46:22,-1,-1,-1,-1,10.809707641601562,61.63177490234375,9133,1160,2016,1600,2943,5996,12777,1894,3841,6960,12857,17924,435.376220703125,100.0,10.0,15.00625,4.996875,39.99375,10.01
2022-11-18 23:47:23,-1,-1,-1,-1,10.8172607421875,61.8408203125,9131,1160,2017,1600,2942,5988,12780,1897,3840,6965,12859,17928,436.66729736328125,100.0,10.0,15.003125,4.996875,40.0,10.02
2022-11-18 23:48:24,-1,-1,-1,-1,10.804672241210938,61.61651611328125,9130,1160,2016,1600,2940,5984,12779,1895,3839,6963,12855,17928,437.1758117675781,100.0,9.996875,14.996875,5.003125,40.0,10.01
2022-11-18 23:49:24,-1,-1,-1,-1,10.80718994140625,61.8133544921875,9127,1160,2017,1600,2939,5984,12784,1894,3837,6964,12856,17932,437.494384765625,100.0,10.00625,14.99375,5.003125,40.003125,9.98
2022-11-18 23:50:25,-1,-1,-1,-1,10.814743041992188,61.82708740234375,9130,1160,2017,1601,2939,5982,12777,1895,3839,6967,12862,17932,438.0713195800781,100.0,10.0,15.0,5.0,40.0,9.99
2022-11-18 23:51:26,-1,-1,-1,-1,10.802154541015625,61.7431640625,9129,1160,2017,1601,2938,5982,12784,1895,3841,6964,12862,17923,437.9928283691406,100.0,9.996875,15.00625,5.003125,40.0,10.06
2022-11-18 23:52:27,-1,-1,-1,-1,10.834884643554688,61.97052001953125,9124,1159,2016,1600,2938,5976,12780,1896,3842,6965,12862,17932,438.9307556152344,100.0,9.996875,15.003125,5.0,40.003125,9.95
2022-11-18 23:53:27,-1,-1,-1,-1,10.8172607421875,61.6851806640625,9124,1159,2017,1601,2939,5976,12782,1895,3840,6967,12864,17926,438.74725341796875,100.0,9.996875,15.009375,4.99375,40.0,9.95
2022-11-18 23:54:28,-1,-1,-1,-1,10.814743041992188,61.94610595703125,9124,1160,2016,1600,2938,5974,12774,1896,3838,6966,12862,17931,439.1045837402344,100.0,9.996875,15.003125,5.0,39.996875,10.05
2022-11-18 23:55:29,-1,-1,-1,-1,10.812225341796875,61.7279052734375,9125,1159,2017,1600,2938,5974,12783,1897,3842,6963,12863,17922,439.14306640625,100.0,9.996875,14.996875,4.99375,40.003125,10.02
2022-11-18 23:56:30,-1,-1,-1,-1,10.814743041992188,61.85150146484375,9125,1160,2017,1601,2937,5974,12783,1895,3842,6968,12861,17936,439.3189392089844,100.0,9.996875,15.00625,5.0,39.99375,9.94
2022-11-18 23:57:30,-1,-1,-1,-1,10.822296142578125,61.907958984375,9127,1161,2017,1602,2936,5972,12781,1895,3839,6966,12858,17922,439.80755615234375,100.0,10.003125,15.0,5.0,40.003125,9.99
2022-11-18 23:58:31,-1,-1,-1,-1,10.809707641601562,61.87286376953125,9122,1159,2016,1600,2936,5972,12779,1896,3840,6966,12861,17930,439.44732666015625,100.0,10.003125,14.9875,5.003125,40.009375,10.04
2022-11-18 23:59:32,-1,-1,-1,-1,10.832366943359375,62.0697021484375,9124,1159,2016,1599,2935,5970,12781,1894,3840,6962,12860,17924,440.0758056640625,100.0,10.003125,14.996875,5.0,40.00625,9.98
2022-11-19 00:00:33,-1,-1,-1,-1,10.819778442382812,61.79656982421875,9123,1159,2016,1600,2935,5970,12774,1895,3839,6964,12862,17926,439.8139343261719,100.0,9.996875,15.0,5.0,40.00625,9.96
2022-11-19 00:01:33,-1,-1,-1,-1,10.812225341796875,62.0574951171875,9124,1160,2017,1601,2937,5972,12771,1894,3840,6965,12858,17929,439.7742919921875,100.0,9.996875,15.00625,5.00625,40.0,10.03
2022-11-19 00:02:34,-1,-1,-1,-1,10.814743041992188,61.82098388671875,9119,1158,2016,1601,2936,5966,12777,1895,3840,6966,12858,17930,439.9539794921875,100.0,10.0125,15.0,5.0,40.0,10.01
2022-11-19 00:03:35,-1,-1,-1,-1,10.8172607421875,61.97509765625,9123,1160,2016,1599,2936,5968,12776,1895,3841,6964,12858,17930,440.2008056640625,100.0,10.003125,15.003125,5.0,39.996875,10.05
2022-11-19 00:04:36,-1,-1,-1,-1,10.824813842773438,62.00408935546875,9123,1160,2016,1601,2936,5968,12773,1895,3841,6964,12859,17928,440.40118408203125,100.0,10.0,15.0,5.0,40.0,10.0
2022-11-19 00:05:37,-1,-1,-1,-1,10.832366943359375,61.9354248046875,9121,1159,2017,1600,2935,5966,12775,1895,3837,6962,12855,17926,440.57745361328125,100.0,9.996875,14.996875,5.0,40.0,9.93
2022-11-19 00:06:37,-1,-1,-1,-1,10.804672241210938,62.14141845703125,9119,1159,2015,1600,2936,5960,12770,1896,3840,6963,12858,17924,440.8377380371094,100.0,10.0,15.003125,5.0,39.996875,9.94
2022-11-19 00:07:38,-1,-1,-1,-1,10.802154541015625,61.9110107421875,9121,1159,2017,1600,2936,5964,12774,1896,3839,6964,12859,17928,440.65924072265625,100.0,10.0,15.00625,5.00625,39.996875,10.01
2022-11-19 00:08:39,-1,-1,-1,-1,10.814743041992188,62.16278076171875,9121,1159,2016,1601,2933,5964,12779,1896,3840,6961,12857,17924,440.8930358886719,100.0,10.0,14.996875,5.0,40.00625,10.02
2022-11-19 00:09:40,-1,-1,-1,-1,10.797119140625,61.932373046875,9120,1160,2016,1601,2935,5962,12780,1896,3841,6964,12856,17924,440.69403076171875,100.0,10.003125,14.99375,5.0,39.99375,9.92
2022-11-19 00:10:40,-1,-1,-1,-1,10.804672241210938,62.12615966796875,9118,1159,2016,1601,2933,5962,12775,1894,3837,6965,12864,17928,440.80975341796875,100.0,10.00625,14.99375,4.996875,39.996875,9.99
2022-11-19 00:11:41,-1,-1,-1,-1,10.797119140625,62.0819091796875,9115,1159,2016,1600,2934,5964,12775,1895,3839,6966,12857,17925,440.28094482421875,100.0,10.00625,15.0,4.996875,40.0,10.03
2022-11-19 00:12:42,-1,-1,-1,-1,10.814743041992188,62.06817626953125,9118,1159,2015,1600,2933,5960,12779,1895,3838,6965,12859,17916,440.88885498046875,100.0,9.99375,15.0,4.99375,40.0,9.99
2022-11-19 00:13:43,-1,-1,-1,-1,10.812225341796875,62.255859375,9116,1159,2016,1600,2933,5960,12779,1895,3840,6966,12860,17928,441.01092529296875,100.0,10.003125,15.00625,4.996875,40.00625,9.97
2022-11-19 00:14:44,-1,-1,-1,-1,10.809707641601562,62.04376220703125,9118,1159,2016,1600,2935,5960,12777,1894,3840,6962,12859,17922,441.0487365722656,100.0,9.99375,15.003125,5.0,39.996875,9.97
2022-11-19 00:15:45,-1,-1,-1,-1,10.802154541015625,62.26806640625,9116,1158,2016,1601,2934,5960,12769,1895,3840,6963,12860,17924,441.00555419921875,100.0,10.003125,14.99375,5.003125,40.003125,10.02
2022-11-19 00:16:45,-1,-1,-1,-1,10.809707641601562,62.03155517578125,9121,1161,2016,1601,2933,5961,12780,1896,3838,6965,12861,17934,441.1569519042969,100.0,10.003125,15.0,5.0,39.99375,10.03
2022-11-19 00:17:46,-1,-1,-1,-1,10.80718994140625,62.2039794921875,9119,1159,2016,1601,2932,5960,12776,1896,3840,6963,12858,17924,441.2374572753906,100.0,9.99375,15.003125,4.996875,40.0,9.99
2022-11-19 00:18:47,-1,-1,-1,-1,10.824813842773438,62.10479736328125,9112,1161,2017,1601,2927,5938,12777,1896,3839,6965,12859,17928,443.2581481933594,100.0,14.996875,10.009375,5.0,39.99375,9.97
2022-11-19 00:19:48,-1,-1,-1,-1,10.80718994140625,62.164306640625,9089,1160,2015,1600,2913,5884,12773,1896,3839,6964,12858,17928,447.85308837890625,100.0,14.996875,10.003125,4.996875,40.003125,10.01
2022-11-19 00:20:49,-1,-1,-1,-1,10.824813842773438,62.25738525390625,9074,1161,2015,1601,2904,5848,12774,1895,3837,6966,12863,17918,453.0943908691406,100.0,15.0,10.003125,4.996875,40.0,9.97
2022-11-19 00:21:49,-1,-1,-1,-1,10.80718994140625,62.091064453125,9063,1160,2013,1599,2896,5814,12775,1893,3838,6960,12856,17912,457.72998046875,100.0,14.996875,9.996875,5.0,40.003125,9.96
2022-11-19 00:22:50,-1,-1,-1,-1,10.804672241210938,62.29400634765625,9054,1159,2012,1599,2891,5794,12779,1895,3839,6965,12858,17916,461.5401611328125,100.0,15.0,9.990625,5.0,40.0,10.0
2022-11-19 00:23:51,-1,-1,-1,-1,10.8172607421875,62.1337890625,9049,1159,2011,1599,2889,5776,12774,1895,3841,6965,12852,17912,464.896728515625,100.0,15.0,10.0,5.003125,40.0,10.04
2022-11-19 00:24:52,-1,-1,-1,-1,10.829849243164062,62.30621337890625,9047,1159,2012,1598,2886,5762,12773,1894,3838,6964,12854,17914,467.9656066894531,100.0,14.996875,10.0,4.99375,39.996875,10.03
2022-11-19 00:25:53,-1,-1,-1,-1,10.8172607421875,62.2100830078125,9039,1159,2011,1600,2883,5758,12775,1895,3839,6967,12858,17926,468.92071533203125,100.0,14.99375,10.0,4.996875,40.003125,9.95
2022-11-19 00:26:54,-1,-1,-1,-1,10.814743041992188,62.24822998046875,9040,1158,2011,1599,2881,5750,12779,1894,3839,6965,12859,17926,470.2894592285156,100.0,15.0,10.009375,5.00625,40.00625,9.94
2022-11-19 00:27:55,-1,-1,-1,-1,10.797119140625,62.408447265625,9036,1158,2011,1598,2881,5740,12767,1895,3837,6962,12853,17918,471.57135009765625,100.0,15.003125,9.996875,5.0,39.99375,10.06
2022-11-19 00:28:55,-1,-1,-1,-1,10.809707641601562,62.19635009765625,9033,1158,2010,1599,2880,5738,12776,1894,3840,6965,12857,17926,472.3189697265625,100.0,15.0,9.99375,5.0,40.003125,10.06
2022-11-19 00:29:56,-1,-1,-1,-1,10.812225341796875,62.420654296875,9034,1159,2009,1599,2878,5736,12765,1894,3837,6960,12859,17920,473.015380859375,100.0,15.0,10.00625,5.0,40.0,9.98
2022-11-19 00:30:57,-1,-1,-1,-1,10.809707641601562,62.17498779296875,9033,1158,2011,1598,2878,5736,12767,1895,3840,6965,12856,17922,473.0334167480469,100.0,15.0,10.0,5.0,40.003125,9.99
2022-11-19 00:31:58,-1,-1,-1,-1,10.822296142578125,62.3931884765625,9028,1158,2011,1599,2879,5732,12768,1895,3838,6962,12858,17922,473.6095275878906,100.0,15.00625,10.003125,5.0,39.996875,9.96
2022-11-19 00:32:58,-1,-1,-1,-1,10.809707641601562,62.30316162109375,9026,1160,2010,1599,2876,5728,12775,1894,3838,6965,12855,17916,473.7469482421875,100.0,15.0,9.996875,5.003125,40.0,10.02
2022-11-19 00:33:59,-1,-1,-1,-1,10.812225341796875,62.2894287109375,9026,1158,2010,1598,2876,5725,12771,1894,3839,6960,12852,17918,474.2386474609375,100.0,14.996875,10.0,5.003125,40.003125,10.02
2022-11-19 00:35:00,-1,-1,-1,-1,10.809707641601562,62.46185302734375,9031,1160,2010,1599,2877,5724,12773,1894,3841,6964,12857,17914,474.9399719238281,100.0,15.0,10.00625,4.996875,40.003125,9.94
2022-11-19 00:36:01,-1,-1,-1,-1,10.812225341796875,62.2283935546875,9030,1159,2011,1597,2877,5726,12776,1894,3838,6964,12857,17918,474.84820556640625,100.0,14.99375,10.0,5.003125,39.996875,9.92
2022-11-19 00:37:02,-1,-1,-1,-1,10.814743041992188,62.45880126953125,9028,1158,2010,1600,2877,5725,12771,1895,3838,6960,12855,17920,475.0261535644531,100.0,15.00625,9.996875,5.003125,40.0,10.0
2022-11-19 00:38:03,-1,-1,-1,-1,10.812225341796875,62.2833251953125,9024,1158,2009,1599,2875,5724,12777,1894,3839,6967,12859,17924,474.71185302734375,100.0,14.996875,10.0,4.996875,40.003125,10.05
2022-11-19 00:39:04,-1,-1,-1,-1,10.804672241210938,62.39471435546875,9029,1157,2011,1598,2876,5724,12773,1893,3838,6965,12864,17920,474.8905944824219,100.0,14.996875,10.0,5.003125,40.0,9.98
2022-11-19 00:40:05,-1,-1,-1,-1,10.802154541015625,62.371826171875,9023,1158,2009,1599,2874,5722,12766,1895,3839,6961,12854,17912,474.77593994140625,100.0,14.996875,9.996875,5.00625,40.00625,10.03
2022-11-19 00:41:05,-1,-1,-1,-1,10.824813842773438,62.28485107421875,9026,1159,2010,1598,2877,5722,12767,1895,3841,6961,12860,17922,475.27044677734375,100.0,15.0,10.00625,5.0,40.003125,10.0
2022-11-19 00:42:06,-1,-1,-1,-1,10.812225341796875,62.5579833984375,9027,1159,2010,1599,2876,5722,12776,1894,3838,6964,12856,17924,475.3774719238281,100.0,15.00625,9.99375,5.003125,39.996875,10.04
2022-11-19 00:43:07,-1,-1,-1,-1,10.824813842773438,62.28179931640625,9027,1159,2011,1599,2876,5720,12768,1895,3839,6965,12860,17922,475.6990051269531,100.0,14.99375,10.0,5.003125,40.003125,10.04
2022-11-19 00:44:08,-1,-1,-1,-1,10.812225341796875,62.4786376953125,9028,1159,2010,1599,2876,5720,12767,1896,3838,6965,12855,17920,475.79583740234375,100.0,15.0,10.003125,5.0,39.99375,10.02
2022-11-19 00:45:08,-1,-1,-1,-1,10.824813842773438,62.31536865234375,9027,1158,2010,1599,2875,5716,12770,1895,3838,6963,12855,17920,476.311767578125,100.0,14.996875,10.003125,5.003125,39.99375,9.97
2022-11-19 00:46:09,-1,-1,-1,-1,10.812225341796875,62.420654296875,9025,1158,2010,1598,2873,5716,12765,1893,3839,6963,12853,17918,476.2142333984375,100.0,15.003125,9.996875,5.003125,40.003125,9.98
2022-11-19 00:47:10,-1,-1,-1,-1,10.829849243164062,62.48626708984375,9024,1158,2010,1598,2875,5716,12775,1894,3837,6962,12855,17920,476.5131530761719,100.0,15.0,9.996875,5.0,40.003125,9.98
2022-11-19 00:48:11,-1,-1,-1,-1,10.8172607421875,62.3687744140625,9023,1159,2009,1599,2874,5718,12762,1895,3835,6961,12851,17920,475.9715881347656,100.0,14.99375,10.0,5.003125,40.003125,9.98
2022-11-19 00:49:11,-1,-1,-1,-1,10.809707641601562,62.56866455078125,9022,1158,2009,1598,2873,5714,12771,1895,3836,6961,12857,17918,476.1789245605469,100.0,15.00625,9.996875,5.0,40.003125,9.96
2022-11-19 00:50:12,-1,-1,-1,-1,10.812225341796875,62.2955322265625,9025,1159,2010,1598,2874,5716,12772,1894,3839,6962,12852,17916,476.14691162109375,100.0,15.0,9.99375,5.0,40.003125,9.99
2022-11-19 00:51:13,-1,-1,-1,-1,10.819778442382812,62.50762939453125,9024,1157,2009,1598,2875,5716,12769,1894,3838,6963,12854,17917,476.351318359375,100.0,15.00625,10.0,5.003125,40.0,10.01
2022-11-19 00:52:14,-1,-1,-1,-1,10.8172607421875,62.432861328125,9023,1158,2009,1597,2874,5716,12764,1893,3838,6962,12854,17918,476.1842956542969,100.0,14.99375,10.003125,5.003125,40.00625,9.99
2022-11-19 00:53:15,-1,-1,-1,-1,10.814743041992188,62.43743896484375,9019,1157,2009,1598,2873,5714,12774,1895,3838,6959,12854,17912,476.0833435058594,100.0,15.003125,9.99375,4.996875,39.996875,9.99
2022-11-19 00:54:16,-1,-1,-1,-1,10.80718994140625,62.58544921875,9023,1158,2009,1599,2873,5714,12765,1893,3837,6962,12853,17916,476.26556396484375,100.0,15.00625,9.996875,5.003125,40.009375,9.97
2022-11-19 00:55:16,-1,-1,-1,-1,10.804672241210938,62.36724853515625,9023,1158,2009,1597,2873,5714,12773,1894,3840,6959,12855,17910,476.1750183105469,100.0,14.996875,9.996875,5.0,40.003125,10.08
2022-11-19 00:56:17,-1,-1,-1,-1,10.8172607421875,62.59765625,9023,1158,2011,1596,2873,5714,12770,1893,3838,6963,12852,17906,476.54840087890625,100.0,15.0,10.003125,4.996875,40.0,10.03
2022-11-19 00:57:18,-1,-1,-1,-1,10.819778442382812,62.40081787109375,9021,1158,2009,1598,2873,5714,12769,1893,3839,6963,12852,17916,476.3789978027344,100.0,15.003125,10.0,5.003125,40.003125,9.97
2022-11-19 00:58:18,-1,-1,-1,-1,10.802154541015625,62.506103515625,9023,1158,2008,1598,2872,5712,12769,1892,3839,6962,12852,17918,476.4209899902344,100.0,15.0,9.996875,4.996875,39.99375,9.94
2022-11-19 00:59:19,-1,-1,-1,-1,10.799636840820312,62.50457763671875,9024,1158,2010,1598,2875,5714,12771,1895,3835,6964,12850,17917,476.4248046875,100.0,15.0,9.99375,5.0,40.003125,10.03
2022-11-19 01:00:20,-1,-1,-1,-1,10.797119140625,62.469482421875,9025,1158,2010,1598,2875,5712,12768,1894,3838,6959,12852,17920,476.6475524902344,100.0,14.996875,9.996875,5.003125,40.0,10.08
2022-11-19 01:01:21,-1,-1,-1,-1,10.819778442382812,62.62054443359375,9023,1158,2009,1598,2873,5714,12776,1894,3837,6963,12851,17918,476.8351135253906,100.0,15.003125,9.996875,5.00625,39.990625,9.88
2022-11-19 01:02:22,-1,-1,-1,-1,10.80718994140625,62.3687744140625,9026,1158,2010,1597,2873,5714,12769,1893,3839,6965,12853,17910,476.5556945800781,100.0,15.0,10.0,4.996875,39.996875,9.95
2022-11-19 01:03:23,-1,-1,-1,-1,10.799636840820312,62.59307861328125,9020,1159,2010,1598,2871,5712,12768,1895,3835,6959,12851,17910,476.46044921875,100.0,14.996875,9.99375,4.996875,40.0,10.04
2022-11-19 01:04:24,-1,-1,-1,-1,10.812225341796875,62.43896484375,9023,1158,2009,1598,2872,5712,12771,1895,3838,6964,12854,17918,476.6731872558594,100.0,14.996875,10.00625,5.003125,39.996875,10.0
2022-11-19 01:05:24,-1,-1,-1,-1,10.819778442382812,62.50762939453125,9023,1158,2009,1596,2871,5710,12768,1895,3837,6965,12856,17912,477.0485534667969,100.0,15.003125,9.996875,5.003125,40.003125,10.09
2022-11-19 01:06:25,-1,-1,-1,-1,10.812225341796875,62.6190185546875,9023,1158,2010,1598,2871,5712,12774,1895,3838,6964,12854,17922,476.9227294921875,100.0,14.996875,10.0,5.0,40.0,9.96
2022-11-19 01:07:26,-1,-1,-1,-1,10.809707641601562,62.38861083984375,9025,1158,2009,1598,2873,5712,12767,1895,3838,6963,12859,17920,476.85528564453125,100.0,15.0,10.0,5.003125,40.0,9.98
2022-11-19 01:08:27,-1,-1,-1,-1,10.797119140625,62.6373291015625,9021,1158,2010,1598,2873,5710,12773,1894,3839,6965,12858,17928,476.8590393066406,100.0,0.0,25.1375,5.003125,40.0,9.96
2022-11-19 01:09:27,-1,-1,-1,-1,10.814743041992188,62.36419677734375,9083,1154,2009,1598,2919,5874,12769,1895,3841,6966,12858,17924,463.876708984375,100.0,0.0,24.990625,5.00625,40.003125,10.02
2022-11-19 01:10:28,-1,-1,-1,-1,10.80718994140625,62.518310546875,9129,1154,2013,1599,2951,6002,12776,1896,3840,6967,12858,17922,447.9193115234375,100.0,0.0,24.990625,4.996875,40.003125,9.99
2022-11-19 01:11:29,-1,-1,-1,-1,10.809707641601562,62.40692138671875,9172,1156,2015,1600,2974,6112,12767,1896,3840,6966,12858,17922,432.4322509765625,100.0,0.0,24.996875,4.996875,40.0,9.89
2022-11-19 01:12:30,-1,-1,-1,-1,10.792083740234375,62.41455078125,9204,1155,2017,1599,3000,6206,12769,1895,3841,6962,12856,17920,418.1278991699219,100.0,0.0,24.99375,5.0,40.0,10.01
2022-11-19 01:13:31,-1,-1,-1,-1,10.804672241210938,62.57171630859375,9231,1156,2019,1601,3016,6282,12773,1895,3839,6965,12855,17922,406.405517578125,100.0,0.0,24.99375,5.003125,40.003125,10.02
2022-11-19 01:14:31,-1,-1,-1,-1,10.792083740234375,62.322998046875,9257,1157,2022,1601,3032,6354,12773,1895,3841,6964,12856,17924,395.5174560546875,100.0,0.0,25.0,4.996875,39.996875,10.04
2022-11-19 01:15:32,-1,-1,-1,-1,10.804672241210938,62.51678466796875,9275,1158,2023,1601,3046,6414,12768,1896,3839,6964,12859,17926,386.46612548828125,100.0,0.0,25.003125,4.996875,39.996875,10.03
2022-11-19 01:16:33,-1,-1,-1,-1,10.802154541015625,62.2802734375,9294,1159,2026,1602,3061,6470,12770,1897,3841,6964,12857,17928,378.1715393066406,100.0,0.0,25.0,5.003125,40.0,9.96
2022-11-19 01:17:34,-1,-1,-1,-1,10.804672241210938,62.44354248046875,9311,1159,2026,1603,3071,6520,12775,1896,3841,6964,12859,17926,370.9731750488281,100.0,0.0,25.00625,5.003125,40.0,9.96
2022-11-19 01:18:34,-1,-1,-1,-1,10.8172607421875,63.427734375,9319,1160,2026,1604,3074,6534,12777,1895,3840,6966,12856,17916,367.417236328125,100.0,0.0,25.003125,8.0,37.009375,10.02
