Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 23:24:18,-1,-1,-1,-1,10.703964233398438,60.59112548828125,12693,2054,3293,3019,4157,15901,10264,1614,2836,5492,9342,12800,-121.36360168457031,0.0,2.503125,22.49375,5.0,39.996875,9.96
2022-11-18 23:25:18,-1,-1,-1,-1,10.70648193359375,60.4705810546875,12691,2052,3292,3019,4155,15891,10263,1615,2837,5493,9341,12796,-121.12799072265625,0.0,2.50625,22.5,5.0,39.99375,10.07
2022-11-18 23:26:19,-1,-1,-1,-1,10.708999633789062,60.67962646484375,12692,2053,3292,3018,4154,15894,10261,1614,2836,5494,9342,12802,-121.2852783203125,0.0,2.5,22.496875,4.996875,40.0,10.01
2022-11-18 23:27:20,-1,-1,-1,-1,10.70648193359375,60.46142578125,12688,2053,3293,3019,4154,15888,10259,1614,2837,5492,9338,12792,-121.06013488769531,0.0,2.5,22.50625,5.0,40.0,10.03
2022-11-18 23:28:21,-1,-1,-1,-1,10.719070434570312,60.66131591796875,12690,2053,3294,3018,4154,15894,10261,1615,2836,5494,9342,12804,-121.33285522460938,0.0,2.50625,22.49375,5.003125,40.003125,10.05
2022-11-18 23:29:22,-1,-1,-1,-1,10.716552734375,60.5133056640625,12616,2054,3297,3020,4117,15644,10257,1614,2837,5496,9338,12798,-118.75332641601562,0.0,10.003125,14.996875,5.003125,40.00625,9.9
2022-11-18 23:30:23,-1,-1,-1,-1,10.698928833007812,60.61553955078125,12558,2049,3297,3016,4089,15453,10257,1613,2837,5488,9343,12796,-115.70962524414062,0.0,10.003125,14.990625,5.003125,40.0,9.88
2022-11-18 23:31:23,-1,-1,-1,-1,10.701446533203125,60.68115234375,12516,2045,3298,3013,4071,15298,10259,1613,2835,5494,9340,12798,-112.64558410644531,0.0,9.996875,15.00625,5.0,40.0,9.97
2022-11-18 23:32:24,-1,-1,-1,-1,10.693893432617188,60.61248779296875,12472,2042,3295,3012,4056,15156,10255,1614,2835,5491,9336,12794,-109.62358856201172,0.0,10.003125,15.003125,5.003125,40.0,9.98
2022-11-18 23:33:25,-1,-1,-1,-1,10.6964111328125,60.8551025390625,12439,2039,3298,3010,4043,15050,10258,1614,2836,5494,9342,12790,-107.34471130371094,0.0,9.996875,15.0,5.0,40.003125,10.1
2022-11-18 23:34:26,-1,-1,-1,-1,10.693893432617188,60.64300537109375,12414,2036,3298,3009,4031,14950,10258,1613,2835,5493,9341,12796,-104.79668426513672,0.0,10.0,15.009375,4.990625,40.0,10.05
2022-11-18 23:35:27,-1,-1,-1,-1,10.711517333984375,60.870361328125,12390,2035,3299,3008,4021,14866,10258,1614,2835,5494,9343,12798,-102.98274993896484,0.0,10.0,14.99375,5.0,40.0,9.96
2022-11-18 23:36:28,-1,-1,-1,-1,10.698928833007812,60.69793701171875,12370,2033,3298,3008,4013,14806,10264,1612,2835,5493,9341,12796,-101.21338653564453,0.0,10.003125,14.996875,5.0,40.0,9.96
2022-11-18 23:37:29,-1,-1,-1,-1,10.70648193359375,60.8367919921875,12354,2031,3300,3004,4005,14738,10258,1613,2835,5492,9339,12790,-99.72906494140625,0.0,9.996875,14.990625,5.0,40.003125,10.03
2022-11-18 23:38:29,-1,-1,-1,-1,10.703964233398438,60.89324951171875,12343,2030,3300,3005,4003,14692,10259,1613,2837,5492,9337,12794,-98.4165267944336,0.0,9.99375,15.00625,5.0,40.00625,9.99
2022-11-18 23:39:30,-1,-1,-1,-1,10.701446533203125,60.8062744140625,12326,2028,3299,3003,3997,14656,10256,1613,2837,5491,9341,12794,-97.44120788574219,0.0,10.0,15.009375,4.996875,40.003125,9.95
2022-11-18 23:40:31,-1,-1,-1,-1,10.703964233398438,61.02752685546875,12316,2027,3300,3003,3995,14620,10260,1613,2836,5492,9334,12786,-96.75761413574219,0.0,9.996875,15.0,5.0,39.996875,9.99
2022-11-18 23:41:31,-1,-1,-1,-1,10.701446533203125,60.833740234375,12307,2028,3297,3004,3991,14596,10253,1613,2834,5490,9336,12792,-95.97357177734375,0.0,10.00625,15.003125,5.0,40.0,10.02
2022-11-18 23:42:32,-1,-1,-1,-1,10.708999633789062,61.00006103515625,12307,2026,3300,3004,3987,14578,10256,1613,2835,5487,9339,12800,-95.49638366699219,0.0,9.996875,15.003125,5.0,40.0,9.93
2022-11-18 23:43:33,-1,-1,-1,-1,10.6964111328125,60.888671875,12299,2025,3299,3003,3987,14554,10255,1612,2836,5493,9338,12794,-94.80464935302734,0.0,9.996875,15.0,5.0,39.99375,10.0
2022-11-18 23:44:34,-1,-1,-1,-1,10.698928833007812,61.00311279296875,12299,2026,3299,3002,3985,14542,10254,1613,2836,5490,9343,12788,-94.41845703125,0.0,10.00625,15.00625,5.0,39.996875,9.99
2022-11-18 23:45:35,-1,-1,-1,-1,10.701446533203125,61.0595703125,12290,2025,3300,3003,3986,14538,10259,1613,2836,5490,9342,12796,-94.38127899169922,0.0,10.0,15.0,5.0,40.0,9.96
2022-11-18 23:46:36,-1,-1,-1,-1,10.703964233398438,60.92987060546875,12286,2024,3299,3001,3980,14520,10253,1613,2834,5492,9333,12786,-94.00244140625,0.0,10.0,14.996875,4.996875,39.99375,10.03
2022-11-18 23:47:37,-1,-1,-1,-1,10.701446533203125,61.1480712890625,12280,2023,3300,3002,3980,14512,10256,1613,2836,5492,9341,12792,-94.00775909423828,0.0,10.0,15.0,4.996875,39.99375,10.02
2022-11-18 23:48:38,-1,-1,-1,-1,10.708999633789062,60.88104248046875,12284,2023,3300,3002,3981,14496,10258,1612,2836,5493,9341,12790,-93.365234375,0.0,9.99375,14.996875,5.0,39.99375,10.02
2022-11-18 23:49:38,-1,-1,-1,-1,10.70648193359375,61.0992431640625,12286,2024,3302,3003,3982,14502,10261,1612,2835,5492,9340,12790,-93.37894439697266,0.0,10.003125,15.0,5.0,39.99375,9.98
2022-11-18 23:50:39,-1,-1,-1,-1,10.708999633789062,60.96038818359375,12282,2023,3298,3002,3979,14496,10252,1612,2835,5492,9334,12786,-93.19670867919922,0.0,9.996875,15.003125,5.0,39.99375,10.02
2022-11-18 23:51:40,-1,-1,-1,-1,10.70648193359375,61.0443115234375,12278,2024,3298,3001,3978,14490,10255,1613,2835,5492,9339,12788,-93.1920166015625,0.0,10.00625,14.996875,4.996875,39.996875,10.03
2022-11-18 23:52:40,-1,-1,-1,-1,10.714035034179688,61.11297607421875,12279,2023,3299,3001,3980,14488,10254,1613,2836,5489,9340,12790,-93.17391204833984,0.0,10.0,15.00625,5.0,39.996875,9.94
2022-11-18 23:53:41,-1,-1,-1,-1,10.6964111328125,60.9832763671875,12275,2023,3299,3002,3977,14476,10259,1613,2836,5493,9335,12788,-92.84115600585938,0.0,9.996875,15.003125,4.99375,40.0,9.96
2022-11-18 23:54:42,-1,-1,-1,-1,10.703964233398438,61.25030517578125,12276,2023,3299,3002,3977,14474,10254,1613,2835,5493,9341,12790,-92.92182159423828,0.0,10.0,14.996875,5.00625,40.0,10.06
2022-11-18 23:55:43,-1,-1,-1,-1,10.716552734375,60.99853515625,12274,2023,3300,3002,3976,14479,10253,1612,2835,5493,9338,12786,-92.86180877685547,0.0,10.0,15.0,5.0,39.996875,10.0
2022-11-18 23:56:44,-1,-1,-1,-1,10.719070434570312,61.13128662109375,12272,2024,3300,3002,3978,14476,10256,1612,2835,5491,9339,12788,-92.99467468261719,0.0,9.996875,15.00625,4.996875,39.99375,9.94
2022-11-18 23:57:44,-1,-1,-1,-1,10.711517333984375,61.0107421875,12277,2024,3300,3002,3977,14470,10257,1612,2836,5494,9341,12794,-92.6591567993164,0.0,9.99375,15.0,5.003125,39.996875,10.03
2022-11-18 23:58:45,-1,-1,-1,-1,10.708999633789062,61.11602783203125,12273,2023,3300,3001,3979,14472,10256,1613,2835,5493,9337,12786,-92.75321960449219,0.0,10.0,15.0,5.0,39.996875,10.05
2022-11-18 23:59:46,-1,-1,-1,-1,10.716552734375,61.2060546875,12269,2023,3300,3002,3976,14468,10253,1613,2835,5490,9333,12794,-92.8789291381836,0.0,10.0,15.0,5.0,40.003125,9.95
2022-11-19 00:00:47,-1,-1,-1,-1,10.714035034179688,61.07635498046875,12271,2024,3300,3002,3977,14470,10257,1613,2836,5494,9334,12794,-92.7841567993164,0.0,9.996875,14.996875,5.0,39.990625,9.99
2022-11-19 00:01:48,-1,-1,-1,-1,10.70648193359375,61.328125,12268,2023,3299,3002,3975,14456,10252,1613,2835,5489,9337,12790,-92.7446060180664,0.0,9.990625,15.00625,5.0,40.0,10.02
2022-11-19 00:02:49,-1,-1,-1,-1,10.708999633789062,61.06414794921875,12272,2024,3298,3002,3975,14458,10253,1613,2835,5488,9337,12792,-92.41650390625,0.0,10.0,15.003125,5.0,40.0,10.04
2022-11-19 00:03:50,-1,-1,-1,-1,10.716552734375,61.2701416015625,12273,2023,3299,3002,3977,14468,10255,1613,2835,5489,9339,12788,-92.69560241699219,0.0,10.003125,15.0,5.0,40.0,10.05
2022-11-19 00:04:50,-1,-1,-1,-1,10.724105834960938,61.12823486328125,12273,2023,3300,3000,3975,14462,10262,1612,2835,5493,9341,12784,-92.54642486572266,0.0,10.003125,15.0,5.003125,39.99375,9.97
2022-11-19 00:05:51,-1,-1,-1,-1,10.70648193359375,61.2030029296875,12272,2023,3300,3001,3975,14462,10256,1613,2834,5491,9339,12784,-92.53399658203125,0.0,10.00625,15.003125,5.003125,40.00625,9.93
2022-11-19 00:06:52,-1,-1,-1,-1,10.714035034179688,61.28082275390625,12269,2023,3300,3000,3974,14464,10257,1612,2836,5489,9340,12785,-92.72388458251953,0.0,10.003125,15.0,4.996875,39.996875,9.95
2022-11-19 00:07:53,-1,-1,-1,-1,10.716552734375,61.212158203125,12266,2023,3301,3000,3975,14462,10255,1612,2835,5490,9337,12786,-92.76097869873047,0.0,10.003125,14.996875,5.003125,39.99375,10.01
2022-11-19 00:08:54,-1,-1,-1,-1,10.703964233398438,61.42120361328125,12267,2022,3299,3000,3974,14452,10252,1613,2836,5492,9341,12788,-92.68511962890625,0.0,9.99375,15.003125,5.0,40.0,9.99
2022-11-19 00:09:55,-1,-1,-1,-1,10.6964111328125,61.1846923828125,12270,2023,3300,3001,3974,14458,10251,1613,2834,5492,9339,12796,-92.45271301269531,0.0,10.0,15.009375,5.0,39.99375,9.91
2022-11-19 00:10:56,-1,-1,-1,-1,10.698928833007812,61.41815185546875,12265,2022,3299,3001,3973,14458,10258,1613,2835,5486,9337,12792,-92.73362731933594,0.0,10.0,15.003125,5.003125,39.99375,10.02
2022-11-19 00:11:56,-1,-1,-1,-1,10.691375732421875,61.2091064453125,12268,2022,3298,3000,3975,14458,10254,1612,2835,5493,9338,12792,-92.52348327636719,0.0,10.009375,15.003125,5.0,39.99375,10.02
2022-11-19 00:12:57,-1,-1,-1,-1,10.703964233398438,61.38153076171875,12269,2023,3299,3001,3976,14454,10253,1613,2835,5491,9339,12785,-92.5828628540039,0.0,9.996875,14.996875,5.0,40.0,9.99
2022-11-19 00:13:58,-1,-1,-1,-1,10.6964111328125,61.3525390625,12267,2023,3300,3001,3975,14458,10255,1613,2835,5494,9340,12792,-92.61272430419922,0.0,10.0,14.990625,4.996875,40.003125,9.95
2022-11-19 00:14:59,-1,-1,-1,-1,10.698928833007812,61.30828857421875,12267,2023,3300,3002,3975,14457,10257,1613,2835,5491,9339,12794,-92.60502624511719,0.0,9.996875,14.996875,5.0,39.996875,10.0
2022-11-19 00:16:00,-1,-1,-1,-1,10.701446533203125,61.4959716796875,12269,2023,3299,3002,3975,14455,10260,1612,2837,5492,9335,12794,-92.67293548583984,0.0,10.0,14.996875,5.003125,40.0,10.0
2022-11-19 00:17:01,-1,-1,-1,-1,10.703964233398438,61.28387451171875,12266,2023,3300,3001,3974,14454,10254,1612,2837,5487,9338,12793,-92.54105377197266,0.0,10.0,15.00625,5.0,40.0,10.04
2022-11-19 00:18:01,-1,-1,-1,-1,10.711517333984375,61.4715576171875,12265,2023,3301,3001,3973,14446,10251,1612,2836,5493,9339,12792,-92.58219146728516,0.0,10.0,15.003125,4.996875,40.003125,9.97
2022-11-19 00:19:02,-1,-1,-1,-1,10.708999633789062,61.30218505859375,12247,2023,3302,3002,3961,14374,10253,1612,2837,5492,9342,12794,-91.42648315429688,0.0,15.0,10.003125,5.003125,39.996875,10.0
2022-11-19 00:20:03,-1,-1,-1,-1,10.70648193359375,61.407470703125,12217,2021,3302,3001,3952,14278,10252,1612,2835,5493,9338,12788,-89.85034942626953,0.0,15.0,10.00625,5.0,39.996875,10.01
2022-11-19 00:21:04,-1,-1,-1,-1,10.708999633789062,61.39373779296875,12198,2019,3304,2999,3945,14210,10252,1611,2836,5493,9340,12794,-88.1958999633789,0.0,15.003125,9.99375,4.996875,40.0,9.96
2022-11-19 00:22:05,-1,-1,-1,-1,10.691375732421875,61.3555908203125,12179,2018,3304,2999,3938,14156,10253,1613,2837,5491,9337,12794,-86.73469543457031,0.0,14.996875,10.003125,5.0,40.0,9.98
2022-11-19 00:23:06,-1,-1,-1,-1,10.708999633789062,61.55242919921875,12166,2017,3305,2998,3934,14108,10254,1613,2836,5490,9340,12798,-85.64469909667969,0.0,14.996875,10.0,5.0,40.0,10.02
2022-11-19 00:24:06,-1,-1,-1,-1,10.6964111328125,61.3555908203125,12166,2016,3306,2998,3931,14088,10257,1613,2835,5492,9338,12794,-84.47501373291016,0.0,14.996875,10.003125,5.0,40.00625,10.05
2022-11-19 00:25:07,-1,-1,-1,-1,10.719070434570312,61.53717041015625,12151,2015,3305,2997,3928,14052,10254,1612,2838,5493,9340,12796,-83.84765625,0.0,15.0,9.99375,5.00625,39.99375,10.0
2022-11-19 00:26:08,-1,-1,-1,-1,10.701446533203125,61.358642578125,12146,2015,3306,2998,3928,14038,10260,1613,2836,5495,9340,12796,-83.12899780273438,0.0,15.0,9.996875,4.996875,40.0,9.95
2022-11-19 00:27:09,-1,-1,-1,-1,10.708999633789062,61.50054931640625,12141,2015,3308,2996,3925,14020,10259,1612,2837,5489,9341,12796,-82.7596664428711,0.0,14.99375,9.996875,5.0,39.996875,9.96
2022-11-19 00:28:10,-1,-1,-1,-1,10.691375732421875,61.5081787109375,12140,2015,3306,2998,3925,14020,10254,1613,2836,5494,9341,12791,-82.51441192626953,0.0,14.996875,10.003125,5.0,40.003125,10.08
2022-11-19 00:29:11,-1,-1,-1,-1,10.703964233398438,61.48223876953125,12138,2013,3305,2999,3924,14004,10254,1613,2837,5493,9339,12792,-82.15825653076172,0.0,14.996875,10.0,5.0,40.003125,10.02
2022-11-19 00:30:11,-1,-1,-1,-1,10.701446533203125,61.65771484375,12135,2013,3305,2995,3922,14004,10256,1611,2836,5493,9339,12794,-82.17366027832031,0.0,15.003125,10.003125,5.0,40.003125,9.99
2022-11-19 00:31:12,-1,-1,-1,-1,10.703964233398438,61.44561767578125,12129,2015,3307,2994,3922,13988,10254,1612,2837,5490,9338,12792,-81.81224060058594,0.0,15.00625,10.003125,5.0,40.0,9.99
2022-11-19 00:32:13,-1,-1,-1,-1,10.6964111328125,61.614990234375,12132,2013,3305,2996,3922,13995,10257,1613,2836,5494,9341,12796,-81.87144470214844,0.0,14.99375,9.99375,4.996875,40.00625,9.97
2022-11-19 00:33:14,-1,-1,-1,-1,10.714035034179688,61.42730712890625,12135,2014,3307,2996,3923,13998,10257,1613,2835,5495,9339,12790,-81.7713623046875,0.0,15.0,10.003125,5.003125,40.003125,10.04
2022-11-19 00:34:15,-1,-1,-1,-1,10.701446533203125,61.5966796875,12132,2013,3306,2997,3921,13988,10255,1612,2836,5495,9339,12794,-81.70452880859375,0.0,15.003125,10.0,4.996875,40.003125,10.0
2022-11-19 00:35:15,-1,-1,-1,-1,10.703964233398438,61.57684326171875,12128,2013,3305,2995,3920,13988,10258,1613,2836,5494,9342,12796,-81.7297134399414,0.0,15.003125,9.99375,5.0,40.0,9.92
2022-11-19 00:36:16,-1,-1,-1,-1,10.701446533203125,61.5203857421875,12129,2013,3306,2997,3921,13976,10259,1612,2836,5492,9342,12790,-81.42461395263672,0.0,15.0,10.0,4.99375,39.996875,9.94
2022-11-19 00:37:17,-1,-1,-1,-1,10.688858032226562,61.71417236328125,12127,2013,3305,2996,3919,13976,10259,1612,2835,5489,9337,12788,-81.45352172851562,0.0,14.996875,10.003125,5.0,40.003125,10.02
2022-11-19 00:38:18,-1,-1,-1,-1,10.70648193359375,61.4837646484375,12129,2013,3305,2994,3919,13980,10256,1613,2836,5494,9340,12790,-81.35034942626953,0.0,14.996875,9.996875,5.00625,40.003125,10.04
2022-11-19 00:39:19,-1,-1,-1,-1,10.698928833007812,61.67144775390625,12128,2013,3305,2997,3919,13976,10255,1612,2835,5494,9339,12792,-81.40170288085938,0.0,15.003125,10.0,5.0,39.996875,9.98
2022-11-19 00:40:19,-1,-1,-1,-1,10.701446533203125,61.541748046875,12130,2014,3306,2998,3921,13982,10257,1613,2837,5494,9341,12795,-81.37368774414062,0.0,15.0,10.0,5.0,39.99375,10.03
2022-11-19 00:41:20,-1,-1,-1,-1,10.708999633789062,61.60125732421875,12124,2013,3305,2997,3919,13966,10255,1613,2836,5493,9336,12792,-81.27299499511719,0.0,15.00625,9.996875,4.996875,40.0,10.01
2022-11-19 00:42:21,-1,-1,-1,-1,10.711517333984375,61.73095703125,12128,2012,3306,2996,3919,13974,10256,1613,2837,5493,9339,12782,-81.35948944091797,0.0,15.0,10.0,4.996875,40.003125,10.03
2022-11-19 00:43:22,-1,-1,-1,-1,10.708999633789062,61.54327392578125,12125,2013,3305,2996,3921,13976,10254,1612,2836,5493,9332,12792,-81.33390045166016,0.0,15.0,10.00625,4.996875,39.996875,10.04
2022-11-19 00:44:23,-1,-1,-1,-1,10.711517333984375,61.75537109375,12121,2012,3306,2996,3917,13970,10254,1611,2835,5494,9335,12792,-81.51353454589844,0.0,15.00625,9.99375,4.996875,40.00625,10.02
2022-11-19 00:45:24,-1,-1,-1,-1,10.708999633789062,61.51275634765625,12127,2013,3306,2994,3917,13974,10255,1613,2837,5492,9339,12792,-81.28816223144531,0.0,15.0,10.0,4.996875,40.003125,9.97
2022-11-19 00:46:24,-1,-1,-1,-1,10.70648193359375,61.663818359375,12124,2013,3306,2997,3917,13966,10255,1612,2837,5495,9337,12792,-81.27174377441406,0.0,14.996875,9.996875,5.0,39.996875,9.99
2022-11-19 00:47:25,-1,-1,-1,-1,10.703964233398438,61.68975830078125,12130,2013,3307,2997,3921,13976,10257,1611,2836,5495,9342,12794,-81.2864990234375,0.0,15.009375,9.99375,5.00625,40.003125,9.96
2022-11-19 00:48:26,-1,-1,-1,-1,10.701446533203125,61.6241455078125,12124,2012,3306,2996,3918,13968,10255,1611,2834,5491,9334,12790,-81.21573638916016,0.0,15.003125,10.0,5.003125,40.0,9.99
2022-11-19 00:49:27,-1,-1,-1,-1,10.698928833007812,61.78131103515625,12128,2013,3307,2997,3919,13966,10254,1611,2836,5497,9340,12784,-81.1716537475586,0.0,14.996875,9.996875,4.996875,40.003125,9.94
2022-11-19 00:50:28,-1,-1,-1,-1,10.701446533203125,61.5875244140625,12126,2012,3308,2996,3920,13958,10254,1612,2834,5493,9336,12790,-80.85652923583984,0.0,14.99375,9.996875,5.003125,40.0,10.01
2022-11-19 00:51:28,-1,-1,-1,-1,10.693893432617188,61.79962158203125,12121,2013,3305,2996,3917,13964,10261,1612,2834,5494,9336,12790,-81.14978790283203,0.0,14.996875,10.0,4.996875,40.0,9.99
2022-11-19 00:52:29,-1,-1,-1,-1,10.691375732421875,61.614990234375,12122,2013,3304,2994,3916,13962,10256,1612,2833,5494,9341,12786,-81.02494049072266,0.0,15.00625,9.99375,5.0,40.00625,10.0
2022-11-19 00:53:30,-1,-1,-1,-1,10.703964233398438,61.74163818359375,12122,2012,3305,2995,3917,13962,10253,1612,2834,5493,9333,12788,-81.15027618408203,0.0,14.996875,9.996875,5.003125,39.99375,9.98
2022-11-19 00:54:31,-1,-1,-1,-1,10.691375732421875,61.73095703125,12125,2013,3304,2994,3918,13962,10253,1612,2835,5493,9340,12794,-81.03244018554688,0.0,14.996875,10.003125,4.996875,39.996875,10.0
2022-11-19 00:55:32,-1,-1,-1,-1,10.698928833007812,61.66229248046875,12121,2012,3307,2995,3918,13960,10254,1612,2835,5493,9340,12790,-81.0299301147461,0.0,15.0,10.0,5.003125,40.0,10.07
2022-11-19 00:56:32,-1,-1,-1,-1,10.70648193359375,61.8988037109375,12119,2012,3306,2993,3917,13956,10251,1611,2834,5491,9338,12788,-81.189208984375,0.0,15.0,10.003125,4.996875,40.003125,10.0
2022-11-19 00:57:33,-1,-1,-1,-1,10.693893432617188,61.61956787109375,12117,2012,3306,2995,3916,13960,10255,1612,2834,5494,9337,12790,-81.08403015136719,0.0,15.003125,9.990625,4.99375,40.0,9.94
2022-11-19 00:58:34,-1,-1,-1,-1,10.691375732421875,61.7950439453125,12123,2014,3307,2996,3919,13956,10263,1612,2835,5494,9341,12794,-81.0271224975586,0.0,14.996875,10.003125,4.996875,39.996875,9.94
2022-11-19 00:59:35,-1,-1,-1,-1,10.693893432617188,61.61651611328125,12121,2014,3305,2995,3917,13962,10254,1612,2835,5492,9338,12790,-81.01158142089844,0.0,15.003125,9.996875,5.0,40.003125,10.07
2022-11-19 01:00:36,-1,-1,-1,-1,10.68634033203125,61.75537109375,12121,2012,3307,2996,3917,13960,10259,1612,2835,5492,9336,12795,-81.08121490478516,0.0,15.003125,10.0,4.996875,39.996875,10.06
2022-11-19 01:01:37,-1,-1,-1,-1,10.703964233398438,61.79351806640625,12119,2013,3306,2995,3918,13952,10256,1613,2835,5495,9339,12790,-81.04133605957031,0.0,14.99375,10.00625,4.99375,40.003125,9.85
2022-11-19 01:02:37,-1,-1,-1,-1,10.701446533203125,61.6180419921875,12121,2012,3305,2996,3917,13958,10253,1612,2834,5494,9339,12790,-80.93470764160156,0.0,14.996875,10.003125,5.0,40.0,9.99
2022-11-19 01:03:38,-1,-1,-1,-1,10.703964233398438,61.81793212890625,12120,2012,3306,2996,3919,13956,10256,1612,2836,5493,9338,12788,-81.06910705566406,0.0,14.996875,10.003125,4.996875,40.0,10.0
2022-11-19 01:04:39,-1,-1,-1,-1,10.6964111328125,61.6424560546875,12123,2013,3307,2995,3917,13962,10257,1613,2836,5496,9342,12792,-80.97913360595703,0.0,15.00625,9.99375,5.0,39.996875,10.02
2022-11-19 01:05:40,-1,-1,-1,-1,10.703964233398438,61.83929443359375,12119,2012,3305,2996,3917,13952,10255,1612,2835,5494,9335,12788,-81.04668426513672,0.0,14.99375,10.003125,5.003125,40.003125,10.06
2022-11-19 01:06:41,-1,-1,-1,-1,10.701446533203125,61.70654296875,12122,2012,3307,2996,3918,13954,10257,1613,2834,5491,9339,12790,-80.8743896484375,0.0,15.003125,10.00625,5.0,40.003125,9.95
2022-11-19 01:07:41,-1,-1,-1,-1,10.693893432617188,61.68975830078125,12119,2013,3308,2997,3917,13956,10253,1612,2836,5488,9340,12790,-80.9292221069336,0.0,15.003125,9.996875,5.0,40.003125,9.98
2022-11-19 01:08:42,-1,-1,-1,-1,10.70648193359375,61.8927001953125,12152,2008,3299,2993,3935,14056,10257,1611,2835,5495,9335,12792,-82.36980438232422,0.0,0.0,24.996875,5.003125,40.003125,9.96
2022-11-19 01:09:43,-1,-1,-1,-1,10.703964233398438,61.63482666015625,12248,2014,3294,2997,3973,14368,10257,1612,2836,5493,9334,12796,-86.77133178710938,0.0,0.0,25.003125,4.996875,40.0,10.03
2022-11-19 01:10:44,-1,-1,-1,-1,10.6964111328125,61.822509765625,12316,2019,3291,3000,4001,14612,10257,1611,2835,5494,9337,12792,-92.09935760498047,0.0,0.0,24.99375,4.99375,40.003125,9.94
2022-11-19 01:11:45,-1,-1,-1,-1,10.693893432617188,61.60430908203125,12375,2024,3289,3002,4026,14808,10258,1613,2835,5493,9342,12794,-96.59294891357422,0.0,0.0,25.003125,5.0,40.003125,9.92
2022-11-19 01:12:46,-1,-1,-1,-1,10.67626953125,61.6790771484375,12427,2027,3291,3004,4045,14988,10256,1613,2836,5493,9344,12792,-100.79963684082031,0.0,0.0,25.0,4.996875,40.0,10.01
2022-11-19 01:13:46,-1,-1,-1,-1,10.683822631835938,61.71722412109375,12472,2031,3290,3006,4064,15142,10264,1614,2837,5494,9343,12800,-104.50419616699219,0.0,0.0,25.0,4.996875,40.003125,10.01
2022-11-19 01:14:47,-1,-1,-1,-1,10.68634033203125,61.58447265625,12508,2035,3289,3009,4078,15262,10260,1612,2836,5494,9338,12796,-107.36677551269531,0.0,0.0,25.003125,5.0,39.990625,10.04
2022-11-19 01:15:48,-1,-1,-1,-1,10.693893432617188,61.77825927734375,12541,2037,3289,3010,4091,15382,10256,1612,2837,5493,9342,12794,-110.2426986694336,0.0,0.0,25.009375,5.0,40.0,9.99
2022-11-19 01:16:49,-1,-1,-1,-1,10.691375732421875,61.4990234375,12568,2040,3289,3011,4105,15480,10255,1613,2836,5492,9336,12794,-112.30132293701172,0.0,0.0,25.0,4.996875,39.996875,9.96
2022-11-19 01:17:49,-1,-1,-1,-1,10.703964233398438,61.70501708984375,12595,2042,3289,3013,4117,15572,10256,1612,2837,5492,9343,12798,-114.53327178955078,0.0,0.0,25.00625,5.0,39.996875,9.97
2022-11-19 01:18:50,-1,-1,-1,-1,10.701446533203125,66.3299560546875,12606,2041,3287,3014,4112,15568,10259,1613,2833,5495,9342,12794,-119.05108642578125,0.0,0.0,25.0,8.003125,37.00625,10.02
2022-11-19 01:19:51,-1,-1,-1,-1,10.749282836914062,75.17852783203125,12621,2042,3289,3014,4111,15577,10258,1613,2834,5492,9338,12794,-127.325439453125,0.0,0.0,25.003125,8.0,37.003125,10.06
2022-11-19 01:20:52,-1,-1,-1,-1,10.7568359375,78.619384765625,12632,2041,3287,3014,4117,15625,10259,1612,2834,5489,9340,12796,-131.2651824951172,0.0,0.0,25.0,8.0,37.003125,9.99
2022-11-19 01:21:53,-1,-1,-1,-1,10.759353637695312,80.22918701171875,12653,2043,3288,3013,4124,15676,10257,1611,2834,5489,9340,12794,-133.57009887695312,0.0,0.0,25.0,8.003125,37.0,10.03
2022-11-19 01:22:54,-1,-1,-1,-1,10.761871337890625,81.622314453125,12670,2044,3288,3015,4130,15712,10256,1611,2832,5493,9340,12786,-135.5444793701172,0.0,0.0,25.00625,8.0,36.996875,10.02
2022-11-19 01:23:55,-1,-1,-1,-1,10.769424438476562,82.22808837890625,12684,2046,3288,3015,4136,15774,10257,1611,2833,5491,9342,12794,-137.2633819580078,0.0,0.0,25.003125,7.996875,37.0,9.93
2022-11-19 01:24:55,-1,-1,-1,-1,10.751800537109375,82.952880859375,12701,2047,3290,3016,4140,15808,10253,1611,2831,5489,9339,12794,-138.59934997558594,0.0,0.0,25.0,8.003125,37.0,9.98
2022-11-19 01:25:56,-1,-1,-1,-1,10.759353637695312,83.46099853515625,12713,2047,3285,3018,4146,15856,10254,1610,2831,5490,9335,12790,-140.05914306640625,0.0,0.0,25.003125,8.0,36.996875,10.03
2022-11-19 01:26:57,-1,-1,-1,-1,10.761871337890625,83.7860107421875,12724,2048,3288,3019,4152,15892,10258,1611,2831,5493,9337,12790,-141.20774841308594,0.0,0.0,24.990625,7.996875,37.003125,10.03
2022-11-19 01:27:57,-1,-1,-1,-1,10.754318237304688,84.31243896484375,12745,2050,3288,3018,4155,15938,10255,1610,2830,5492,9339,12782,-142.40966796875,0.0,0.0,25.0,8.003125,36.996875,9.94
