Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-18 23:02:53,-1,-1,-1,-1,10.76690673828125,61.199951171875,10862,1237,2418,1715,3333,8422,13515,2135,4245,6917,12913,16986,243.93377685546875,100.0,2.503125,22.5,5.0,40.009375,9.99
2022-11-18 23:03:54,-1,-1,-1,-1,10.739212036132812,60.97869873046875,10860,1238,2420,1715,3331,8424,13513,2135,4244,6916,12917,16984,243.63885498046875,100.0,2.503125,22.496875,5.003125,39.996875,10.0
2022-11-18 23:04:55,-1,-1,-1,-1,10.741729736328125,61.2030029296875,10859,1238,2419,1716,3333,8416,13512,2136,4246,6914,12913,16986,244.2115478515625,100.0,2.509375,22.503125,5.0,40.00625,9.91
2022-11-18 23:05:55,-1,-1,-1,-1,10.739212036132812,61.09771728515625,10856,1237,2420,1717,3332,8414,13520,2135,4246,6916,12921,16986,244.40623474121094,100.0,2.5,22.503125,5.0,39.99375,9.97
2022-11-18 23:06:56,-1,-1,-1,-1,10.731658935546875,61.1846923828125,10855,1238,2418,1716,3329,8406,13516,2135,4245,6914,12920,16984,244.92483520507812,100.0,2.5,22.49375,5.0,40.0,9.98
2022-11-18 23:07:57,-1,-1,-1,-1,10.729141235351562,61.28997802734375,10848,1237,2419,1715,3329,8402,13517,2135,4246,6918,12918,16982,245.11509704589844,100.0,2.503125,22.5125,5.0,40.0,9.99
2022-11-18 23:08:58,-1,-1,-1,-1,10.741729736328125,61.175537109375,10849,1237,2417,1715,3329,8402,13515,2134,4244,6918,12918,16982,245.33694458007812,100.0,2.503125,22.5,5.0,40.003125,9.96
2022-11-18 23:09:59,-1,-1,-1,-1,10.714035034179688,61.41815185546875,10849,1237,2417,1715,3328,8396,13517,2135,4243,6917,12920,16986,245.5996856689453,100.0,2.5,22.50625,5.0,39.996875,10.03
2022-11-18 23:11:00,-1,-1,-1,-1,10.72662353515625,61.1663818359375,10843,1237,2419,1714,3328,8396,13517,2133,4245,6915,12912,16984,245.6053009033203,100.0,2.496875,22.4875,5.003125,40.00625,10.0
2022-11-18 23:12:01,-1,-1,-1,-1,10.734176635742188,61.36322021484375,10847,1237,2420,1714,3327,8394,13513,2136,4246,6918,12918,16988,245.9976348876953,100.0,2.5,22.49375,4.996875,40.00625,10.01
2022-11-18 23:13:01,-1,-1,-1,-1,10.731658935546875,61.23046875,10846,1237,2419,1714,3328,8390,13515,2134,4244,6916,12914,16988,246.338623046875,100.0,2.5,22.503125,5.0,40.00625,10.09
2022-11-18 23:14:02,-1,-1,-1,-1,10.749282836914062,61.33575439453125,10845,1237,2418,1715,3328,8390,13519,2135,4246,6915,12919,16988,246.62234497070312,100.0,2.503125,22.5,4.996875,40.0,10.02
2022-11-18 23:15:03,-1,-1,-1,-1,10.731658935546875,61.36474609375,10843,1235,2419,1715,3327,8386,13517,2135,4242,6916,12915,16982,246.7049102783203,100.0,2.50625,22.484375,5.00625,40.00625,9.89
2022-11-18 23:16:04,-1,-1,-1,-1,10.729141235351562,61.26556396484375,10846,1236,2419,1714,3326,8386,13514,2134,4243,6916,12913,16988,246.9121856689453,100.0,2.5,22.5,4.99375,40.003125,9.9
2022-11-18 23:17:04,-1,-1,-1,-1,10.72662353515625,61.5264892578125,10838,1236,2418,1714,3325,8384,13510,2134,4244,6916,12918,16988,246.75973510742188,100.0,2.503125,22.509375,4.996875,40.003125,10.04
2022-11-18 23:18:05,-1,-1,-1,-1,10.754318237304688,61.30523681640625,10843,1237,2418,1715,3327,8386,13513,2135,4243,6915,12917,16980,247.03053283691406,100.0,2.496875,22.50625,5.0,40.0,10.13
2022-11-18 23:19:06,-1,-1,-1,-1,10.7568359375,61.4898681640625,10843,1236,2418,1715,3326,8384,13516,2135,4243,6917,12913,16984,247.23374938964844,100.0,2.5,22.4875,5.0,40.0,9.97
2022-11-18 23:20:07,-1,-1,-1,-1,10.739212036132812,61.25946044921875,10842,1236,2417,1715,3327,8383,13514,2134,4244,6916,12918,16990,247.14808654785156,100.0,2.496875,22.49375,5.0,39.996875,9.91
2022-11-18 23:21:07,-1,-1,-1,-1,10.7366943359375,61.4654541015625,10841,1237,2418,1714,3326,8380,13518,2135,4245,6915,12920,16990,247.35357666015625,100.0,2.5,22.496875,5.0,40.0,9.96
2022-11-18 23:22:08,-1,-1,-1,-1,10.729141235351562,61.47308349609375,10840,1237,2418,1714,3323,8380,13519,2135,4243,6916,12912,16990,247.29647827148438,100.0,2.503125,22.509375,5.0,40.00625,10.08
2022-11-18 23:23:09,-1,-1,-1,-1,10.731658935546875,61.4227294921875,10840,1237,2419,1715,3325,8378,13519,2134,4244,6915,12913,16988,247.4912109375,100.0,2.5,22.50625,5.003125,39.996875,9.98
2022-11-18 23:24:10,-1,-1,-1,-1,10.739212036132812,61.59820556640625,10841,1236,2416,1714,3325,8382,13513,2135,4245,6915,12909,16982,247.40171813964844,100.0,2.5,22.5,4.996875,40.0,9.96
2022-11-18 23:25:10,-1,-1,-1,-1,10.741729736328125,61.3922119140625,10837,1236,2418,1715,3321,8378,13516,2134,4243,6914,12917,16982,247.3734588623047,100.0,2.5,22.503125,5.0,40.003125,10.05
2022-11-18 23:26:11,-1,-1,-1,-1,10.759353637695312,61.64398193359375,10840,1237,2419,1714,3325,8378,13518,2135,4243,6917,12919,16988,247.75132751464844,100.0,2.5,22.490625,5.0,40.0,10.02
2022-11-18 23:27:12,-1,-1,-1,-1,10.721588134765625,61.395263671875,10837,1236,2417,1715,3326,8376,13516,2134,4244,6917,12916,16986,247.46441650390625,100.0,2.496875,22.496875,4.996875,40.003125,10.02
2022-11-18 23:28:13,-1,-1,-1,-1,10.739212036132812,61.59210205078125,10836,1235,2417,1714,3321,8374,13515,2134,4244,6913,12920,16988,247.71414184570312,100.0,2.5,22.50625,4.996875,40.0,10.07
2022-11-18 23:29:14,-1,-1,-1,-1,10.76690673828125,61.4776611328125,10775,1239,2420,1716,3294,8248,13517,2134,4241,6911,12915,16984,253.73130798339844,100.0,10.003125,14.99375,5.0,40.003125,9.92
2022-11-18 23:30:15,-1,-1,-1,-1,10.749282836914062,61.48834228515625,10717,1239,2417,1713,3268,8122,13507,2133,4242,6912,12906,16978,262.1836853027344,100.0,10.003125,14.996875,4.996875,40.00625,9.88
2022-11-18 23:31:15,-1,-1,-1,-1,10.7366943359375,61.6973876953125,10666,1237,2415,1713,3247,8028,13510,2133,4240,6912,12908,16976,270.186767578125,100.0,10.003125,15.0,5.0,40.003125,9.96
2022-11-18 23:32:16,-1,-1,-1,-1,10.734176635742188,61.54022216796875,10627,1237,2413,1710,3234,7944,13513,2134,4241,6911,12905,16978,277.99725341796875,100.0,9.996875,15.003125,5.0,39.996875,9.98
2022-11-18 23:33:17,-1,-1,-1,-1,10.72662353515625,61.7919921875,10594,1236,2413,1712,3219,7878,13508,2132,4243,6912,12908,16979,284.73919677734375,100.0,9.996875,15.009375,4.99375,39.996875,10.09
2022-11-18 23:34:18,-1,-1,-1,-1,10.749282836914062,61.53106689453125,10565,1234,2411,1709,3211,7822,13511,2133,4240,6911,12910,16974,290.69512939453125,100.0,10.0,15.003125,5.0,39.99375,10.07
2022-11-18 23:35:19,-1,-1,-1,-1,10.74676513671875,61.7523193359375,10539,1234,2409,1710,3201,7774,13507,2132,4239,6910,12907,16974,295.61688232421875,100.0,10.003125,15.0,4.996875,39.996875,9.95
2022-11-18 23:36:20,-1,-1,-1,-1,10.769424438476562,61.58599853515625,10522,1234,2409,1708,3193,7738,13509,2133,4239,6910,12910,16976,299.86956787109375,100.0,10.003125,14.99375,5.0,40.003125,9.95
2022-11-18 23:37:21,-1,-1,-1,-1,10.741729736328125,61.73095703125,10504,1233,2406,1707,3188,7700,13511,2132,4239,6911,12910,16980,303.4320983886719,100.0,9.996875,15.0,4.996875,40.003125,10.02
2022-11-18 23:38:21,-1,-1,-1,-1,10.734176635742188,61.83624267578125,10491,1232,2407,1708,3182,7676,13513,2133,4241,6914,12906,16978,306.2733154296875,100.0,10.003125,15.0,5.0,40.003125,9.99
2022-11-18 23:39:22,-1,-1,-1,-1,10.7366943359375,61.651611328125,10479,1230,2407,1706,3179,7658,13514,2131,4239,6912,12912,16978,308.323974609375,100.0,10.003125,15.0,5.0,40.003125,9.95
2022-11-18 23:40:23,-1,-1,-1,-1,10.749282836914062,61.93389892578125,10474,1231,2407,1707,3178,7644,13514,2132,4240,6911,12908,16974,310.3143615722656,100.0,10.003125,15.009375,4.996875,40.0,9.99
2022-11-18 23:41:23,-1,-1,-1,-1,10.731658935546875,61.676025390625,10468,1232,2406,1706,3177,7630,13511,2132,4242,6911,12907,16982,311.6545104980469,100.0,10.00625,15.0,5.003125,40.0,10.04
2022-11-18 23:42:24,-1,-1,-1,-1,10.734176635742188,61.89727783203125,10461,1231,2406,1707,3173,7614,13508,2133,4241,6909,12913,16978,313.3267822265625,100.0,9.996875,14.99375,5.0,40.003125,9.94
2022-11-18 23:43:25,-1,-1,-1,-1,10.751800537109375,61.8194580078125,10457,1231,2404,1706,3171,7612,13508,2132,4240,6911,12911,16972,314.1192932128906,100.0,10.0,15.009375,5.003125,40.00625,9.98
2022-11-18 23:44:26,-1,-1,-1,-1,10.749282836914062,61.85455322265625,10453,1230,2405,1706,3169,7602,13509,2132,4241,6908,12902,16972,314.958740234375,100.0,9.996875,15.0,5.0,40.0,10.0
2022-11-18 23:45:26,-1,-1,-1,-1,10.721588134765625,62.0086669921875,10452,1231,2405,1706,3169,7596,13514,2132,4241,6912,12911,16982,315.52423095703125,100.0,10.00625,15.009375,5.0,39.996875,9.95
2022-11-18 23:46:27,-1,-1,-1,-1,10.724105834960938,61.78436279296875,10450,1231,2405,1706,3168,7590,13513,2132,4240,6911,12905,16976,316.2277526855469,100.0,10.0,15.0,5.0,40.003125,10.02
2022-11-18 23:47:28,-1,-1,-1,-1,10.72662353515625,62.0361328125,10446,1229,2403,1706,3170,7590,13508,2133,4239,6909,12910,16975,316.4531555175781,100.0,9.996875,15.0125,4.996875,39.996875,10.02
2022-11-18 23:48:29,-1,-1,-1,-1,10.729141235351562,61.74774169921875,10446,1230,2404,1706,3168,7584,13504,2132,4241,6910,12911,16978,316.92803955078125,100.0,10.0,15.0,5.003125,40.0,10.02
2022-11-18 23:49:30,-1,-1,-1,-1,10.741729736328125,61.9873046875,10443,1230,2405,1707,3167,7580,13512,2132,4242,6910,12914,16982,317.5309143066406,100.0,10.0,15.00625,4.996875,39.996875,9.98
2022-11-18 23:50:30,-1,-1,-1,-1,10.739212036132812,61.90032958984375,10441,1231,2404,1706,3169,7580,13514,2133,4241,6910,12910,16980,317.5763854980469,100.0,10.003125,15.0,5.003125,39.99375,10.0
2022-11-18 23:51:31,-1,-1,-1,-1,10.741729736328125,61.8682861328125,10438,1231,2404,1706,3165,7577,13504,2132,4240,6911,12905,16978,317.6732177734375,100.0,10.0,14.996875,4.996875,40.0,10.05
2022-11-18 23:52:32,-1,-1,-1,-1,10.744247436523438,62.09259033203125,10442,1229,2405,1705,3166,7578,13514,2132,4242,6913,12909,16976,317.9313049316406,100.0,10.003125,15.00625,5.0,40.00625,9.95
2022-11-18 23:53:33,-1,-1,-1,-1,10.72662353515625,61.8011474609375,10435,1230,2403,1706,3166,7574,13506,2132,4241,6913,12907,16979,317.6971740722656,100.0,9.99375,15.003125,5.003125,40.0,9.95
2022-11-18 23:54:34,-1,-1,-1,-1,10.754318237304688,62.05291748046875,10439,1232,2404,1707,3166,7572,13513,2132,4239,6914,12913,16980,318.4555358886719,100.0,10.00625,15.0,5.003125,40.00625,10.06
2022-11-18 23:55:35,-1,-1,-1,-1,10.741729736328125,61.8316650390625,10436,1230,2405,1705,3165,7576,13514,2134,4242,6912,12914,16978,317.9485778808594,100.0,10.0,14.996875,4.996875,39.99375,10.01
2022-11-18 23:56:36,-1,-1,-1,-1,10.739212036132812,61.96746826171875,10432,1231,2405,1705,3164,7572,13503,2131,4239,6909,12908,16978,317.9212341308594,100.0,10.0,14.996875,5.0,39.996875,9.94
2022-11-18 23:57:37,-1,-1,-1,-1,10.74676513671875,61.9476318359375,10435,1231,2404,1706,3167,7570,13511,2133,4240,6911,12912,16974,318.330322265625,100.0,10.0,15.0,4.996875,40.0,10.01
2022-11-18 23:58:37,-1,-1,-1,-1,10.729141235351562,61.94915771484375,10433,1229,2405,1705,3165,7570,13509,2133,4239,6908,12904,16974,318.16253662109375,100.0,9.9875,14.996875,5.0,40.0,10.05
2022-11-18 23:59:38,-1,-1,-1,-1,10.751800537109375,62.1490478515625,10435,1231,2406,1705,3164,7566,13510,2132,4240,6913,12912,16978,318.8956604003906,100.0,10.00625,14.996875,5.003125,40.003125,9.96
2022-11-19 00:00:39,-1,-1,-1,-1,10.734176635742188,61.87896728515625,10437,1231,2406,1706,3164,7570,13509,2131,4239,6911,12914,16976,318.61474609375,100.0,10.0,14.996875,5.0,40.0,9.97
2022-11-19 00:01:40,-1,-1,-1,-1,10.741729736328125,62.127685546875,10434,1230,2406,1706,3165,7568,13510,2131,4238,6911,12906,16974,318.7725524902344,100.0,10.003125,14.996875,4.996875,39.99375,10.03
2022-11-19 00:02:40,-1,-1,-1,-1,10.754318237304688,61.86370849609375,10435,1230,2404,1705,3164,7568,13512,2134,4240,6911,12904,16978,318.8536376953125,100.0,10.003125,15.0,5.00625,40.0,10.02
2022-11-19 00:03:41,-1,-1,-1,-1,10.761871337890625,62.0697021484375,10433,1229,2405,1705,3164,7566,13509,2131,4239,6911,12905,16974,319.066162109375,100.0,10.009375,15.003125,5.003125,40.0,10.05
2022-11-19 00:04:42,-1,-1,-1,-1,10.744247436523438,62.01324462890625,10433,1231,2404,1705,3165,7566,13508,2133,4241,6910,12913,16974,318.90155029296875,100.0,10.00625,15.0,5.003125,40.003125,9.99
2022-11-19 00:05:43,-1,-1,-1,-1,10.731658935546875,61.9781494140625,10431,1231,2405,1706,3165,7564,13508,2132,4243,6914,12911,16978,318.8511657714844,100.0,10.003125,14.99375,5.0,39.996875,9.93
2022-11-19 00:06:43,-1,-1,-1,-1,10.754318237304688,62.13836669921875,10437,1231,2404,1705,3164,7568,13516,2132,4241,6913,12917,16976,319.13623046875,100.0,9.99375,15.009375,5.003125,39.996875,9.94
2022-11-19 00:07:44,-1,-1,-1,-1,10.721588134765625,61.9873046875,10431,1230,2404,1705,3163,7562,13506,2133,4240,6912,12911,16980,318.9063720703125,100.0,9.996875,15.0,4.99375,40.003125,10.01
2022-11-19 00:08:45,-1,-1,-1,-1,10.729141235351562,62.23907470703125,10433,1230,2403,1705,3162,7562,13512,2133,4240,6911,12906,16972,319.20794677734375,100.0,10.0,15.003125,5.0,40.0,10.01
2022-11-19 00:09:46,-1,-1,-1,-1,10.741729736328125,61.981201171875,10431,1231,2404,1706,3163,7564,13514,2132,4239,6916,12913,16982,319.1077575683594,100.0,10.0,15.003125,5.0,39.99375,9.91
2022-11-19 00:10:47,-1,-1,-1,-1,10.744247436523438,62.18109130859375,10426,1230,2404,1705,3163,7559,13503,2133,4239,6913,12907,16978,319.25457763671875,100.0,10.00625,14.996875,5.003125,39.996875,10.01
2022-11-19 00:11:47,-1,-1,-1,-1,10.731658935546875,62.0819091796875,10435,1229,2404,1704,3165,7560,13511,2132,4240,6910,12909,16976,319.5185241699219,100.0,9.996875,14.996875,5.0,40.00625,10.03
2022-11-19 00:12:48,-1,-1,-1,-1,10.729141235351562,62.14141845703125,10430,1231,2403,1705,3164,7562,13511,2131,4239,6910,12903,16976,319.2723083496094,100.0,10.003125,14.996875,5.0,40.0,9.99
2022-11-19 00:13:49,-1,-1,-1,-1,10.716552734375,62.2406005859375,10426,1231,2403,1705,3164,7562,13504,2130,4241,6909,12905,16972,318.8516845703125,100.0,9.996875,15.0,5.00625,40.0,9.96
2022-11-19 00:14:50,-1,-1,-1,-1,10.724105834960938,62.05902099609375,10429,1229,2404,1705,3164,7562,13506,2131,4238,6915,12912,16976,318.9007568359375,100.0,10.0,15.00625,4.99375,40.0,9.98
2022-11-19 00:15:51,-1,-1,-1,-1,10.72662353515625,62.3046875,10433,1230,2405,1706,3163,7560,13510,2133,4241,6916,12910,16978,319.3753356933594,100.0,9.996875,15.003125,5.003125,39.99375,10.01
2022-11-19 00:16:52,-1,-1,-1,-1,10.739212036132812,62.01019287109375,10433,1231,2404,1705,3164,7564,13512,2133,4240,6915,12912,16984,319.279052734375,100.0,9.996875,15.003125,4.996875,40.003125,10.03
2022-11-19 00:17:52,-1,-1,-1,-1,10.731658935546875,62.249755859375,10428,1231,2404,1705,3163,7562,13500,2130,4239,6910,12904,16978,319.08642578125,100.0,9.996875,15.0,5.003125,40.00625,9.98
2022-11-19 00:18:53,-1,-1,-1,-1,10.754318237304688,62.02545166015625,10409,1232,2402,1705,3153,7524,13509,2132,4241,6913,12912,16976,321.13446044921875,100.0,15.0,9.996875,4.99375,39.996875,9.98
2022-11-19 00:19:54,-1,-1,-1,-1,10.716552734375,62.17041015625,10374,1232,2405,1704,3143,7464,13512,2131,4238,6911,12904,16978,324.56512451171875,100.0,15.0,10.0,5.003125,39.996875,10.01
2022-11-19 00:20:55,-1,-1,-1,-1,10.739212036132812,62.23602294921875,10360,1231,2404,1705,3134,7424,13511,2131,4239,6910,12911,16974,328.9810485839844,100.0,15.0,10.0,5.003125,40.0,9.96
2022-11-19 00:21:55,-1,-1,-1,-1,10.74676513671875,62.1124267578125,10346,1231,2403,1705,3129,7392,13511,2133,4240,6913,12911,16977,332.74609375,100.0,15.003125,10.00625,4.996875,40.003125,9.97
2022-11-19 00:22:56,-1,-1,-1,-1,10.739212036132812,62.36114501953125,10329,1230,2402,1704,3122,7366,13509,2132,4239,6911,12902,16972,335.5787048339844,100.0,15.003125,10.0,5.003125,40.003125,10.01
2022-11-19 00:23:57,-1,-1,-1,-1,10.74676513671875,62.1124267578125,10322,1228,2402,1703,3121,7348,13509,2130,4237,6910,12904,16976,337.9827575683594,100.0,15.0,10.009375,5.003125,39.996875,10.05
2022-11-19 00:24:58,-1,-1,-1,-1,10.744247436523438,62.33062744140625,10318,1229,2402,1704,3120,7336,13512,2133,4240,6916,12912,16976,339.8882141113281,100.0,15.003125,9.996875,5.0,39.996875,10.01
2022-11-19 00:25:59,-1,-1,-1,-1,10.761871337890625,62.1429443359375,10312,1228,2403,1704,3120,7330,13515,2132,4241,6913,12915,16976,341.0728454589844,100.0,15.0,9.996875,5.0,40.0,9.95
2022-11-19 00:27:00,-1,-1,-1,-1,10.734176635742188,62.23602294921875,10307,1229,2402,1703,3117,7320,13506,2131,4241,6913,12918,16978,341.7781677246094,100.0,15.0,10.003125,5.00625,39.996875,9.95
2022-11-19 00:28:00,-1,-1,-1,-1,10.72662353515625,62.359619140625,10306,1228,2400,1703,3115,7316,13512,2131,4240,6915,12912,16974,342.4156188964844,100.0,15.003125,10.0,5.003125,40.0,10.07
2022-11-19 00:29:01,-1,-1,-1,-1,10.744247436523438,62.20855712890625,10303,1229,2402,1703,3116,7310,13513,2130,4240,6916,12910,16982,343.25775146484375,100.0,15.0,10.0,5.0,39.996875,10.04
2022-11-19 00:30:02,-1,-1,-1,-1,10.7568359375,62.4267578125,10301,1228,2402,1702,3114,7310,13509,2133,4241,6912,12915,16974,343.6398620605469,100.0,15.0,10.0,5.0,39.996875,9.98
2022-11-19 00:31:03,-1,-1,-1,-1,10.739212036132812,62.16888427734375,10298,1228,2403,1703,3115,7303,13505,2132,4240,6912,12913,16980,343.8968505859375,100.0,15.0,10.009375,5.0,39.996875,9.99
2022-11-19 00:32:03,-1,-1,-1,-1,10.7568359375,62.3504638671875,10298,1228,2401,1703,3115,7304,13498,2132,4241,6911,12908,16978,344.2945251464844,100.0,14.996875,10.003125,5.003125,39.99375,9.96
2022-11-19 00:33:04,-1,-1,-1,-1,10.734176635742188,62.22381591796875,10296,1228,2400,1703,3113,7304,13505,2132,4241,6913,12910,16980,343.9178771972656,100.0,15.003125,9.996875,5.0,40.0,10.03
2022-11-19 00:34:05,-1,-1,-1,-1,10.741729736328125,62.2833251953125,10295,1229,2401,1703,3114,7300,13509,2132,4239,6909,12911,16976,344.2987060546875,100.0,14.996875,10.003125,5.0,40.0,10.01
2022-11-19 00:35:06,-1,-1,-1,-1,10.759353637695312,62.41912841796875,10296,1228,2401,1703,3113,7296,13507,2131,4240,6911,12912,16976,345.0400695800781,100.0,14.9875,10.0,4.996875,40.0,9.93
2022-11-19 00:36:07,-1,-1,-1,-1,10.716552734375,62.2039794921875,10295,1228,2400,1702,3113,7296,13508,2130,4240,6909,12911,16972,344.6349182128906,100.0,15.003125,9.996875,4.996875,40.0,9.92
2022-11-19 00:37:07,-1,-1,-1,-1,10.724105834960938,62.46795654296875,10291,1229,2401,1703,3112,7296,13505,2130,4239,6910,12901,16974,344.6739807128906,100.0,14.996875,9.996875,4.99375,40.0,10.01
2022-11-19 00:38:08,-1,-1,-1,-1,10.7366943359375,62.2100830078125,10292,1227,2402,1704,3110,7298,13507,2130,4241,6910,12912,16976,344.5431213378906,100.0,15.003125,10.0,4.996875,39.996875,10.05
2022-11-19 00:39:09,-1,-1,-1,-1,10.729141235351562,62.38250732421875,10293,1228,2401,1703,3112,7294,13508,2131,4239,6910,12908,16974,344.8254699707031,100.0,15.00625,9.996875,5.0,40.0,9.98
2022-11-19 00:40:10,-1,-1,-1,-1,10.731658935546875,62.353515625,10292,1227,2401,1705,3112,7294,13506,2132,4241,6910,12911,16974,344.9453430175781,100.0,15.0,10.00625,5.0,39.996875,10.03
2022-11-19 00:41:11,-1,-1,-1,-1,10.744247436523438,62.27569580078125,10296,1229,2403,1703,3114,7296,13508,2132,4240,6911,12912,16982,345.1882629394531,100.0,15.003125,10.003125,5.0,39.996875,10.0
2022-11-19 00:42:11,-1,-1,-1,-1,10.741729736328125,62.530517578125,10292,1228,2401,1703,3114,7296,13508,2131,4238,6908,12904,16974,345.06793212890625,100.0,15.003125,10.003125,5.0,39.996875,10.03
2022-11-19 00:43:12,-1,-1,-1,-1,10.764389038085938,62.23602294921875,10294,1229,2400,1703,3113,7294,13507,2131,4239,6910,12909,16978,345.4059753417969,100.0,14.99375,10.0,5.0,40.003125,10.04
2022-11-19 00:44:13,-1,-1,-1,-1,10.76690673828125,62.46337890625,10290,1229,2400,1703,3111,7290,13505,2132,4239,6909,12907,16972,345.6897277832031,100.0,14.99375,10.0,4.996875,39.996875,10.02
2022-11-19 00:45:13,-1,-1,-1,-1,10.744247436523438,62.23297119140625,10291,1228,2401,1702,3111,7294,13508,2130,4239,6909,12904,16976,345.1530456542969,100.0,15.003125,9.996875,5.0,40.0,9.97
2022-11-19 00:46:14,-1,-1,-1,-1,10.741729736328125,62.3779296875,10292,1228,2400,1703,3112,7294,13510,2131,4239,6912,12906,16976,345.1402893066406,100.0,15.003125,10.003125,5.003125,39.99375,9.98
2022-11-19 00:47:15,-1,-1,-1,-1,10.754318237304688,62.44049072265625,10291,1229,2400,1702,3111,7290,13504,2132,4239,6909,12902,16972,345.5582275390625,100.0,14.99375,10.003125,5.003125,40.009375,9.98
2022-11-19 00:48:16,-1,-1,-1,-1,10.731658935546875,62.322998046875,10289,1228,2401,1703,3112,7290,13507,2133,4239,6913,12908,16974,345.2966613769531,100.0,15.0,10.009375,5.003125,40.0,9.99
2022-11-19 00:49:16,-1,-1,-1,-1,10.739212036132812,62.56561279296875,10289,1229,2400,1703,3112,7290,13504,2131,4239,6911,12910,16972,345.4739074707031,100.0,15.0,9.996875,5.0,40.0,9.95
2022-11-19 00:50:17,-1,-1,-1,-1,10.741729736328125,62.2955322265625,10284,1227,2401,1703,3108,7290,13505,2130,4242,6910,12903,16972,345.1097412109375,100.0,15.00625,9.996875,5.0,40.003125,10.0
2022-11-19 00:51:18,-1,-1,-1,-1,10.724105834960938,62.48626708984375,10292,1229,2400,1703,3113,7290,13505,2132,4239,6908,12909,16972,345.31060791015625,100.0,15.003125,10.003125,4.996875,40.0,10.0
2022-11-19 00:52:19,-1,-1,-1,-1,10.721588134765625,62.3443603515625,10289,1227,2401,1703,3110,7290,13507,2131,4238,6910,12908,16974,345.1954650878906,100.0,14.996875,10.003125,4.996875,40.0,9.99
2022-11-19 00:53:20,-1,-1,-1,-1,10.724105834960938,62.40081787109375,10289,1229,2400,1703,3111,7290,13509,2131,4240,6910,12908,16972,345.23602294921875,100.0,15.0,9.99375,5.0,40.0,9.99
2022-11-19 00:54:20,-1,-1,-1,-1,10.731658935546875,62.5335693359375,10289,1228,2402,1703,3109,7286,13508,2131,4241,6912,12910,16972,345.68817138671875,100.0,15.003125,9.990625,5.003125,40.003125,9.98
2022-11-19 00:55:21,-1,-1,-1,-1,10.729141235351562,62.33978271484375,10291,1228,2402,1703,3111,7292,13512,2132,4239,6914,12910,16974,345.3680419921875,100.0,15.0,10.00625,5.009375,39.99375,10.08
2022-11-19 00:56:22,-1,-1,-1,-1,10.751800537109375,62.6220703125,10290,1228,2401,1702,3109,7290,13501,2130,4238,6915,12907,16968,345.6925354003906,100.0,14.996875,10.00625,5.003125,40.0,10.02
2022-11-19 00:57:23,-1,-1,-1,-1,10.749282836914062,62.30010986328125,10291,1229,2401,1703,3111,7292,13511,2132,4239,6912,12912,16976,345.46343994140625,100.0,15.009375,9.996875,5.0,40.0,9.96
2022-11-19 00:58:24,-1,-1,-1,-1,10.7366943359375,62.432861328125,10289,1228,2401,1702,3112,7288,13509,2131,4241,6911,12902,16972,345.55694580078125,100.0,15.003125,9.996875,4.996875,40.0,9.94
2022-11-19 00:59:24,-1,-1,-1,-1,10.734176635742188,62.40997314453125,10289,1229,2401,1703,3111,7288,13509,2130,4239,6914,12910,16966,345.6026306152344,100.0,15.003125,10.00625,4.996875,39.99375,10.04
2022-11-19 01:00:25,-1,-1,-1,-1,10.7568359375,62.3809814453125,10290,1228,2403,1703,3110,7292,13510,2131,4239,6912,12910,16972,345.60711669921875,100.0,15.003125,10.0,4.99375,40.003125,10.08
2022-11-19 01:01:26,-1,-1,-1,-1,10.759353637695312,62.58392333984375,10291,1227,2401,1703,3112,7288,13511,2131,4239,6917,12909,16970,345.990966796875,100.0,14.99375,10.0,4.996875,40.003125,9.87
2022-11-19 01:02:26,-1,-1,-1,-1,10.7366943359375,62.2955322265625,10291,1228,2399,1703,3109,7290,13505,2131,4241,6913,12908,16972,345.5367431640625,100.0,14.996875,10.00625,4.996875,40.003125,9.96
2022-11-19 01:03:27,-1,-1,-1,-1,10.754318237304688,62.55035400390625,10287,1227,2400,1702,3108,7286,13510,2130,4237,6910,12907,16970,345.89312744140625,100.0,15.003125,10.0,4.996875,40.0,10.03
2022-11-19 01:04:28,-1,-1,-1,-1,10.7366943359375,62.3138427734375,10289,1228,2400,1704,3108,7286,13502,2131,4240,6911,12906,16970,345.76275634765625,100.0,15.0,10.00625,4.996875,39.996875,10.0
2022-11-19 01:05:29,-1,-1,-1,-1,10.724105834960938,62.47711181640625,10281,1228,2397,1703,3112,7284,13505,2131,4238,6911,12910,16971,345.5138854980469,100.0,14.99375,10.0,4.996875,40.003125,10.08
2022-11-19 01:06:29,-1,-1,-1,-1,10.741729736328125,62.457275390625,10289,1228,2401,1702,3109,7290,13506,2130,4240,6911,12911,16974,345.54248046875,100.0,15.0,10.0,4.996875,40.003125,9.95
2022-11-19 01:07:30,-1,-1,-1,-1,10.724105834960938,62.30926513671875,10290,1229,2402,1704,3111,7290,13508,2132,4238,6911,12910,16972,345.3204345703125,100.0,14.996875,10.00625,5.0,40.00625,9.98
