Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 00:35:19,-1,-1,-1,-1,10.744247436523438,61.44256591796875,15288,1619,3668,2439,4182,8708,13831,1692,3850,6062,13400,15080,571.9920654296875,100.0,15.003125,10.0125,4.996875,40.003125,9.92
2022-11-19 00:36:20,-1,-1,-1,-1,10.7366943359375,61.407470703125,15285,1619,3668,2438,4181,8699,13830,1693,3849,6064,13399,15066,572.3027954101562,100.0,15.003125,9.996875,5.0,39.99375,9.95
2022-11-19 00:37:21,-1,-1,-1,-1,10.729141235351562,61.57073974609375,15296,1618,3665,2438,4179,8706,13825,1691,3848,6060,13399,15074,572.3175048828125,100.0,15.0,10.003125,5.003125,39.996875,10.02
2022-11-19 00:38:21,-1,-1,-1,-1,10.72662353515625,61.431884765625,15291,1619,3665,2438,4181,8702,13825,1692,3849,6061,13403,15072,572.3244018554688,100.0,15.003125,9.99375,4.996875,39.996875,10.03
2022-11-19 00:39:22,-1,-1,-1,-1,10.744247436523438,61.51275634765625,15293,1618,3664,2437,4180,8702,13834,1691,3848,6061,13403,15078,572.7830200195312,100.0,14.99375,10.0,5.003125,39.990625,9.99
2022-11-19 00:40:23,-1,-1,-1,-1,10.741729736328125,61.4501953125,15278,1618,3666,2437,4180,8702,13833,1692,3849,6060,13401,15064,572.3104858398438,100.0,15.009375,10.0,5.0,39.996875,10.03
2022-11-19 00:41:24,-1,-1,-1,-1,10.739212036132812,61.49749755859375,15283,1617,3665,2438,4179,8694,13823,1692,3849,6064,13394,15076,572.7815551757812,100.0,15.0,10.00625,4.996875,40.0,10.01
2022-11-19 00:42:25,-1,-1,-1,-1,10.751800537109375,61.602783203125,15290,1618,3667,2439,4180,8699,13824,1691,3851,6061,13394,15068,573.221435546875,100.0,15.0,10.0,5.0,39.99375,10.03
2022-11-19 00:43:26,-1,-1,-1,-1,10.754318237304688,61.44256591796875,15280,1618,3665,2438,4178,8695,13831,1691,3849,6065,13401,15068,573.1255493164062,100.0,14.996875,10.003125,5.003125,39.99375,10.03
2022-11-19 00:44:26,-1,-1,-1,-1,10.751800537109375,61.639404296875,15286,1618,3666,2438,4179,8688,13831,1692,3852,6061,13404,15076,573.875244140625,100.0,14.996875,10.003125,5.0,40.003125,10.02
2022-11-19 00:45:27,-1,-1,-1,-1,10.734176635742188,61.48223876953125,15284,1618,3667,2439,4178,8696,13833,1691,3851,6065,13395,15068,573.1626586914062,100.0,15.0,9.990625,5.0,39.996875,9.97
2022-11-19 00:46:28,-1,-1,-1,-1,10.751800537109375,61.5570068359375,15282,1617,3665,2438,4177,8696,13829,1691,3849,6065,13404,15068,573.3005981445312,100.0,14.990625,10.003125,5.0,40.003125,10.0
2022-11-19 00:47:29,-1,-1,-1,-1,10.744247436523438,61.57989501953125,15283,1618,3666,2440,4179,8698,13828,1691,3849,6066,13401,15078,573.0289306640625,100.0,14.996875,10.0,4.996875,39.996875,9.96
2022-11-19 00:48:29,-1,-1,-1,-1,10.731658935546875,61.572265625,15283,1619,3667,2440,4180,8692,13831,1691,3849,6062,13405,15074,573.1497192382812,100.0,15.0,10.00625,5.0,40.0,9.98
2022-11-19 00:49:30,-1,-1,-1,-1,10.729141235351562,61.68975830078125,15277,1618,3666,2438,4179,8696,13824,1691,3851,6066,13405,15070,572.8687744140625,100.0,14.996875,9.996875,5.003125,40.003125,9.94
2022-11-19 00:50:31,-1,-1,-1,-1,10.721588134765625,61.5753173828125,15288,1618,3666,2440,4179,8695,13825,1692,3851,6063,13396,15068,572.9065551757812,100.0,15.003125,9.990625,5.00625,39.996875,10.01
2022-11-19 00:51:32,-1,-1,-1,-1,10.734176635742188,61.69281005859375,15287,1618,3665,2438,4178,8694,13831,1691,3852,6066,13405,15072,573.335205078125,100.0,14.99375,9.996875,4.996875,40.003125,9.99
2022-11-19 00:52:33,-1,-1,-1,-1,10.716552734375,61.541748046875,15280,1618,3666,2438,4179,8694,13830,1692,3851,6062,13395,15078,572.7809448242188,100.0,15.003125,10.003125,4.996875,40.003125,10.0
2022-11-19 00:53:34,-1,-1,-1,-1,10.734176635742188,61.65924072265625,15280,1618,3666,2440,4178,8686,13825,1691,3848,6062,13404,15068,573.6450805664062,100.0,14.99375,10.00625,5.0,39.99375,9.98
2022-11-19 00:54:35,-1,-1,-1,-1,10.741729736328125,61.688232421875,15286,1617,3666,2438,4179,8684,13825,1692,3849,6065,13401,15070,574.3063354492188,100.0,15.0,10.0,5.0,40.00625,10.01
2022-11-19 00:55:40,-1,-1,-1,-1,10.734176635742188,61.60430908203125,15274,1617,3667,2440,4179,8684,13837,1692,3849,6062,13404,15066,574.0097045898438,100.0,15.003125,9.996875,5.003125,40.0,10.06
2022-11-19 00:56:41,-1,-1,-1,-1,10.741729736328125,61.7431640625,15287,1617,3665,2439,4178,8686,13836,1692,3849,6061,13404,15069,574.4176025390625,100.0,15.009375,9.99375,4.996875,40.0,9.99
2022-11-19 00:57:42,-1,-1,-1,-1,10.734176635742188,61.58599853515625,15279,1617,3668,2438,4178,8688,13830,1691,3849,6061,13404,15078,573.9002685546875,100.0,15.0,9.990625,5.0,40.0,9.94
2022-11-19 00:58:42,-1,-1,-1,-1,10.74676513671875,61.7156982421875,15276,1617,3665,2439,4177,8684,13833,1692,3848,6062,13404,15078,574.2387084960938,100.0,15.003125,10.009375,5.0,39.996875,9.95
2022-11-19 00:59:43,-1,-1,-1,-1,10.729141235351562,61.63787841796875,15271,1618,3667,2441,4178,8688,13826,1693,3850,6061,13402,15068,573.5160522460938,100.0,15.00625,10.0,5.0,40.0,10.09
2022-11-19 01:00:44,-1,-1,-1,-1,10.74676513671875,61.6668701171875,15275,1619,3667,2438,4178,8688,13832,1690,3849,6065,13395,15072,573.7987060546875,100.0,15.003125,10.0,4.996875,39.996875,10.03
2022-11-19 01:01:49,-1,-1,-1,-1,10.739212036132812,61.71722412109375,15281,1618,3667,2439,4176,8682,13828,1691,3851,6063,13402,15078,574.2230224609375,100.0,14.99375,10.00625,4.996875,40.0,9.87
2022-11-19 01:02:50,-1,-1,-1,-1,10.72662353515625,61.614990234375,15281,1617,3665,2440,4178,8684,13832,1691,3850,6063,13404,15078,574.0340576171875,100.0,15.0,9.99375,5.0,40.003125,10.02
2022-11-19 01:03:51,-1,-1,-1,-1,10.734176635742188,61.77215576171875,15279,1617,3664,2438,4176,8684,13824,1692,3849,6060,13399,15064,574.2224731445312,100.0,15.0,9.99375,5.003125,40.00625,9.99
2022-11-19 01:04:52,-1,-1,-1,-1,10.721588134765625,61.639404296875,15277,1617,3665,2440,4177,8682,13828,1690,3850,6064,13392,15066,573.9884033203125,100.0,14.996875,10.003125,4.99375,40.003125,10.05
2022-11-19 01:05:53,-1,-1,-1,-1,10.739212036132812,61.75079345703125,15279,1617,3666,2440,4175,8682,13829,1690,3852,6061,13403,15070,574.4668579101562,100.0,15.003125,10.0,5.003125,40.0,10.02
2022-11-19 01:06:54,-1,-1,-1,-1,10.741729736328125,61.6455078125,15274,1618,3666,2439,4178,8684,13831,1692,3853,6061,13405,15072,574.2222290039062,100.0,15.003125,10.0,5.0,39.996875,9.95
2022-11-19 01:07:55,-1,-1,-1,-1,10.744247436523438,61.69891357421875,15272,1618,3665,2438,4178,8686,13830,1691,3852,6063,13397,15074,574.00146484375,100.0,15.00625,9.99375,5.0,40.003125,9.97
2022-11-19 01:08:56,-1,-1,-1,-1,10.731658935546875,61.7340087890625,15349,1614,3662,2438,4201,8784,13837,1693,3853,6063,13407,15073,569.77587890625,100.0,0.0,24.996875,4.996875,40.003125,9.98
2022-11-19 01:09:56,-1,-1,-1,-1,10.734176635742188,61.67449951171875,15482,1616,3673,2439,4238,8996,13829,1692,3852,6064,13399,15076,558.803955078125,100.0,0.0,24.99375,5.003125,40.0,10.04
2022-11-19 01:10:57,-1,-1,-1,-1,10.741729736328125,61.7950439453125,15609,1619,3682,2440,4271,9183,13839,1693,3852,6067,13408,15086,546.528076171875,100.0,0.0,25.0,5.003125,39.996875,9.92
2022-11-19 01:12:02,-1,-1,-1,-1,10.724105834960938,61.60736083984375,15728,1620,3692,2444,4297,9343,13842,1693,3853,6065,13411,15086,534.5285034179688,100.0,0.0,24.99375,5.003125,39.996875,9.96
2022-11-19 01:13:03,-1,-1,-1,-1,10.731658935546875,61.724853515625,15820,1623,3699,2442,4323,9494,13846,1694,3856,6070,13411,15090,523.3876953125,100.0,0.0,25.0,4.996875,40.0,10.01
2022-11-19 01:14:04,-1,-1,-1,-1,10.734176635742188,61.66229248046875,15906,1625,3705,2447,4341,9612,13842,1695,3853,6066,13410,15088,514.0316162109375,100.0,0.0,24.99375,5.0,39.996875,10.0
2022-11-19 01:15:05,-1,-1,-1,-1,10.72662353515625,61.5997314453125,15969,1626,3709,2446,4358,9716,13837,1694,3855,6068,13406,15086,505.55230712890625,100.0,0.0,24.99375,5.0,40.003125,10.05
2022-11-19 01:16:05,-1,-1,-1,-1,10.739212036132812,61.68670654296875,16023,1627,3714,2447,4373,9806,13838,1694,3854,6069,13408,15076,498.5523986816406,100.0,0.0,24.996875,5.003125,40.00625,9.96
2022-11-19 01:17:06,-1,-1,-1,-1,10.731658935546875,61.56005859375,16082,1629,3721,2447,4388,9902,13836,1695,3855,6065,13400,15088,491.4404296875,100.0,0.0,25.00625,5.0,40.003125,9.97
2022-11-19 01:18:07,-1,-1,-1,-1,10.724105834960938,61.71417236328125,16130,1629,3725,2448,4398,9974,13843,1695,3855,6068,13410,15088,485.67828369140625,100.0,0.0,24.996875,5.00625,40.0,10.0
2022-11-19 01:19:08,-1,-1,-1,-1,10.7568359375,66.9830322265625,16143,1629,3722,2449,4396,9966,13827,1690,3845,6059,13389,15066,487.73529052734375,100.0,0.0,24.99375,8.0,37.00625,10.04
2022-11-19 01:20:09,-1,-1,-1,-1,10.784530639648438,72.67303466796875,16176,1630,3723,2450,4401,10004,13823,1688,3842,6053,13390,15061,490.43341064453125,100.0,0.0,25.0,7.996875,36.996875,10.05
2022-11-19 01:21:10,-1,-1,-1,-1,10.792083740234375,75.4608154296875,16219,1630,3726,2452,4409,10054,13829,1688,3839,6051,13384,15060,490.4558410644531,100.0,0.0,24.99375,8.0,37.003125,9.98
2022-11-19 01:22:11,-1,-1,-1,-1,10.789566040039062,77.02789306640625,16256,1631,3729,2452,4416,10100,13824,1687,3837,6048,13381,15060,489.2042236328125,100.0,0.0,25.003125,8.003125,37.009375,10.02
2022-11-19 01:23:12,-1,-1,-1,-1,10.797119140625,78.4088134765625,16289,1632,3731,2452,4421,10144,13819,1685,3834,6045,13374,15050,487.8799743652344,100.0,0.0,24.996875,8.0,37.00625,9.99
2022-11-19 01:24:12,-1,-1,-1,-1,10.794601440429688,79.09088134765625,16310,1631,3732,2452,4426,10186,13817,1685,3832,6046,13367,15046,485.4696044921875,100.0,0.0,24.996875,7.996875,37.003125,9.9
2022-11-19 01:25:18,-1,-1,-1,-1,10.78704833984375,79.9102783203125,16340,1632,3733,2454,4433,10222,13816,1684,3830,6044,13374,15040,483.64984130859375,100.0,0.0,25.0,8.0,37.0,10.02
2022-11-19 01:26:19,-1,-1,-1,-1,10.784530639648438,80.44891357421875,16360,1633,3734,2454,4438,10260,13808,1684,3830,6044,13371,15050,481.44610595703125,100.0,0.0,25.003125,7.99375,37.0,10.06
2022-11-19 01:27:19,-1,-1,-1,-1,10.782012939453125,80.9356689453125,16386,1633,3737,2453,4443,10300,13816,1682,3829,6043,13364,15040,479.17431640625,100.0,0.0,24.996875,7.996875,36.996875,10.01
2022-11-19 01:28:20,-1,-1,-1,-1,10.784530639648438,81.39495849609375,16408,1633,3738,2455,4448,10328,13804,1685,3829,6040,13360,15043,477.548828125,100.0,0.0,24.99375,8.003125,37.0,9.97
2022-11-19 01:29:21,-1,-1,-1,-1,10.7769775390625,81.646728515625,16432,1632,3739,2453,4451,10358,13809,1682,3827,6041,13368,15042,475.7291259765625,100.0,0.0,25.00625,8.003125,37.0,9.98
2022-11-19 01:30:22,-1,-1,-1,-1,10.769424438476562,82.08160400390625,16445,1633,3741,2454,4456,10382,13808,1681,3824,6040,13367,15037,474.22088623046875,100.0,0.0,25.0,8.0,36.996875,10.01
2022-11-19 01:31:22,-1,-1,-1,-1,10.7769775390625,82.2662353515625,16465,1635,3743,2456,4459,10411,13801,1683,3827,6037,13358,15044,472.6973571777344,100.0,0.0,24.996875,8.0,37.0,10.02
2022-11-19 01:32:23,-1,-1,-1,-1,10.784530639648438,82.58819580078125,16481,1634,3743,2456,4464,10426,13805,1681,3826,6037,13366,15034,471.97039794921875,100.0,0.0,24.99375,8.0,37.0,9.92
2022-11-19 01:33:24,-1,-1,-1,-1,10.76690673828125,82.769775390625,16494,1635,3745,2457,4466,10449,13798,1681,3825,6034,13362,15028,470.44989013671875,100.0,0.0,25.003125,7.996875,37.0,10.01
2022-11-19 01:34:25,-1,-1,-1,-1,10.759353637695312,83.05206298828125,16503,1635,3746,2455,4468,10474,13805,1681,3822,6034,13360,15038,468.8093566894531,100.0,0.0,24.99375,8.00625,36.996875,10.1
2022-11-19 01:35:25,-1,-1,-1,-1,10.782012939453125,83.28857421875,16522,1635,3747,2455,4470,10492,13806,1681,3824,6037,13359,15028,468.1530456542969,100.0,0.0,25.0,8.003125,36.996875,9.97
2022-11-19 01:36:26,-1,-1,-1,-1,10.769424438476562,83.34197998046875,16537,1635,3747,2457,4475,10510,13801,1681,3823,6034,13360,15032,466.9297790527344,100.0,0.0,24.996875,8.0,37.0,9.95
2022-11-19 01:37:27,-1,-1,-1,-1,10.761871337890625,83.587646484375,16545,1636,3747,2456,4477,10520,13801,1681,3821,6033,13360,15032,466.2494201660156,100.0,0.0,25.00625,7.996875,36.996875,10.0
2022-11-19 01:38:28,-1,-1,-1,-1,10.754318237304688,83.60443115234375,16553,1636,3749,2455,4480,10542,13803,1680,3821,6036,13357,15032,464.7969665527344,100.0,0.0,25.00625,8.003125,36.996875,10.03
2022-11-19 01:39:29,-1,-1,-1,-1,10.761871337890625,83.8592529296875,16563,1636,3749,2457,4480,10558,13801,1680,3821,6033,13357,15026,463.9499816894531,100.0,0.0,25.009375,8.0,37.003125,10.04
2022-11-19 01:40:30,-1,-1,-1,-1,10.774459838867188,83.98895263671875,16580,1636,3751,2457,4484,10570,13804,1680,3819,6035,13354,15032,463.62078857421875,100.0,0.0,25.0,8.003125,36.996875,9.97
2022-11-19 01:41:30,-1,-1,-1,-1,10.761871337890625,84.1400146484375,16584,1635,3751,2456,4486,10584,13804,1679,3820,6035,13355,15026,462.5968933105469,100.0,0.0,24.99375,8.0,37.00625,10.07
2022-11-19 01:42:31,-1,-1,-1,-1,10.769424438476562,84.30938720703125,16594,1635,3753,2459,4487,10596,13806,1681,3820,6035,13356,15026,462.10101318359375,100.0,0.0,25.003125,8.003125,37.003125,10.03
2022-11-19 01:43:32,-1,-1,-1,-1,10.74676513671875,84.33837890625,16606,1637,3752,2457,4489,10612,13806,1681,3821,6032,13356,15026,460.8872985839844,100.0,0.0,24.996875,8.0,37.003125,9.99
2022-11-19 01:44:32,-1,-1,-1,-1,10.769424438476562,84.56268310546875,16612,1636,3751,2458,4489,10620,13805,1680,3821,6035,13355,15028,460.7742004394531,100.0,0.0,24.996875,8.003125,37.00625,10.04
2022-11-19 01:45:33,-1,-1,-1,-1,10.7769775390625,84.5428466796875,16626,1637,3754,2459,4494,10636,13804,1679,3819,6032,13355,15028,460.162841796875,100.0,0.0,25.003125,7.996875,36.996875,9.99
2022-11-19 01:46:34,-1,-1,-1,-1,10.774459838867188,84.74273681640625,16634,1637,3754,2458,4494,10646,13800,1681,3818,6030,13352,15026,459.6661682128906,100.0,0.0,24.996875,8.003125,36.99375,9.93
2022-11-19 01:47:35,-1,-1,-1,-1,10.7568359375,84.796142578125,16636,1635,3754,2459,4496,10656,13797,1679,3819,6031,13344,15026,458.6460876464844,100.0,0.0,24.996875,8.0,37.003125,9.92
2022-11-19 01:48:35,-1,-1,-1,-1,10.749282836914062,84.91058349609375,16645,1637,3756,2458,4498,10656,13802,1679,3817,6033,13354,15026,458.6078796386719,100.0,0.0,25.003125,7.996875,36.996875,9.97
2022-11-19 01:49:36,-1,-1,-1,-1,10.741729736328125,85.1226806640625,16651,1637,3757,2461,4499,10674,13792,1681,3818,6034,13352,15026,457.8626403808594,100.0,0.0,25.0125,7.996875,37.003125,9.99
2022-11-19 01:50:37,-1,-1,-1,-1,10.749282836914062,85.10589599609375,16650,1637,3756,2459,4499,10680,13798,1680,3817,6030,13351,15026,457.1919250488281,100.0,0.0,24.996875,8.0,36.996875,10.04
2022-11-19 01:51:37,-1,-1,-1,-1,10.731658935546875,85.29052734375,16657,1636,3757,2459,4503,10684,13791,1679,3816,6031,13348,15024,456.7874755859375,100.0,0.0,25.00625,8.0,36.996875,9.91
2022-11-19 01:52:38,-1,-1,-1,-1,10.739212036132812,85.26763916015625,16668,1637,3757,2459,4504,10700,13801,1678,3817,6032,13349,15030,456.17572021484375,100.0,0.0,25.00625,8.0,37.0,9.95
2022-11-19 01:53:39,-1,-1,-1,-1,10.7366943359375,85.41259765625,16674,1638,3757,2459,4504,10704,13797,1679,3817,6030,13349,15024,455.9214782714844,100.0,0.0,25.0,8.0,37.0,9.98
2022-11-19 01:54:40,-1,-1,-1,-1,10.729141235351562,85.46905517578125,16680,1638,3759,2460,4505,10710,13799,1678,3817,6028,13348,15034,455.57745361328125,100.0,0.0,24.996875,8.0,37.00625,10.02
2022-11-19 01:55:41,-1,-1,-1,-1,10.7366943359375,85.5621337890625,16683,1638,3758,2458,4505,10720,13798,1679,3817,6029,13348,15024,455.156494140625,100.0,0.0,25.003125,7.996875,37.003125,10.09
2022-11-19 01:56:41,-1,-1,-1,-1,10.749282836914062,85.71624755859375,16689,1639,3759,2459,4508,10722,13792,1678,3814,6027,13341,15022,455.3400573730469,100.0,0.0,24.99375,8.003125,37.0,9.99
2022-11-19 01:57:42,-1,-1,-1,-1,10.751800537109375,85.68115234375,16692,1637,3761,2460,4508,10726,13794,1679,3816,6031,13342,15025,455.1459655761719,100.0,0.0,24.996875,8.0,37.003125,9.92
2022-11-19 01:58:43,-1,-1,-1,-1,10.749282836914062,85.82305908203125,16696,1637,3760,2461,4508,10734,13789,1678,3815,6026,13346,15022,454.8240966796875,100.0,2.4875,22.5,7.996875,37.0,9.98
2022-11-19 01:59:44,-1,-1,-1,-1,10.741729736328125,85.7513427734375,16683,1637,3760,2460,4507,10716,13784,1678,3813,6027,13341,15016,455.051513671875,100.0,2.496875,22.490625,8.0,37.0,9.99
2022-11-19 02:00:45,-1,-1,-1,-1,10.749282836914062,85.86273193359375,16666,1637,3759,2459,4500,10684,13789,1675,3811,6023,13339,15020,456.6977844238281,100.0,2.5,22.496875,8.0,37.0,10.05
2022-11-19 02:01:46,-1,-1,-1,-1,10.751800537109375,85.9130859375,16640,1638,3759,2459,4495,10652,13781,1676,3810,6022,13338,15017,458.4115295410156,100.0,2.496875,22.490625,8.003125,37.0,10.05
2022-11-19 02:02:46,-1,-1,-1,-1,10.764389038085938,85.92681884765625,16617,1637,3756,2459,4488,10604,13784,1676,3807,6023,13336,15012,461.3167724609375,100.0,2.5,22.490625,8.0,37.003125,9.91
2022-11-19 02:03:47,-1,-1,-1,-1,10.74676513671875,86.114501953125,16594,1636,3754,2459,4481,10570,13780,1676,3808,6018,13334,15016,463.6205139160156,100.0,2.496875,22.490625,7.99375,37.0,9.95
2022-11-19 02:04:48,-1,-1,-1,-1,10.749282836914062,86.09161376953125,16567,1636,3753,2459,4477,10532,13785,1675,3808,6019,13326,15004,466.0258483886719,100.0,2.5,22.49375,7.99375,37.0,10.04
2022-11-19 02:05:49,-1,-1,-1,-1,10.751800537109375,86.212158203125,16545,1636,3751,2459,4467,10502,13781,1675,3807,6020,13333,15016,468.2273254394531,100.0,2.5,22.503125,8.00625,37.00625,9.98
2022-11-19 02:06:49,-1,-1,-1,-1,10.749282836914062,86.23199462890625,16530,1636,3749,2458,4463,10468,13787,1675,3805,6018,13327,15006,470.5902099609375,100.0,2.503125,22.503125,7.996875,36.996875,10.06
2022-11-19 02:07:50,-1,-1,-1,-1,10.7568359375,86.3067626953125,16508,1634,3747,2458,4460,10440,13784,1674,3806,6022,13326,15016,472.764892578125,100.0,2.496875,22.50625,7.996875,37.0,9.99
2022-11-19 02:08:51,-1,-1,-1,-1,10.754318237304688,86.42120361328125,16486,1634,3747,2457,4455,10406,13784,1674,3804,6018,13325,15004,474.9971008300781,100.0,2.5,22.49375,7.996875,37.003125,10.01
2022-11-19 02:09:51,-1,-1,-1,-1,10.751800537109375,86.4288330078125,16471,1634,3743,2457,4452,10382,13780,1674,3807,6020,13330,15006,476.82672119140625,100.0,2.496875,22.50625,8.0,36.996875,10.02
2022-11-19 02:10:52,-1,-1,-1,-1,10.784530639648438,86.54327392578125,16461,1633,3743,2455,4446,10354,13780,1673,3804,6020,13330,15006,479.5934143066406,100.0,2.50625,22.496875,7.996875,37.00625,10.07
2022-11-19 02:11:53,-1,-1,-1,-1,10.76690673828125,86.5264892578125,16439,1632,3741,2456,4444,10338,13775,1676,3805,6017,13330,15004,480.4632263183594,100.0,2.49375,22.50625,8.00625,37.003125,10.02
2022-11-19 02:12:54,-1,-1,-1,-1,10.779495239257812,86.64703369140625,16425,1632,3741,2457,4442,10314,13774,1674,3806,6015,13329,15004,482.30926513671875,100.0,2.503125,22.496875,8.003125,36.996875,10.01
2022-11-19 02:13:55,-1,-1,-1,-1,10.761871337890625,86.639404296875,16421,1631,3742,2455,4440,10298,13774,1673,3805,6016,13326,15006,483.49395751953125,100.0,2.5,22.503125,8.0,36.996875,9.99
2022-11-19 02:14:56,-1,-1,-1,-1,10.769424438476562,86.67755126953125,16411,1632,3739,2456,4436,10276,13778,1674,3805,6019,13320,15000,485.27728271484375,100.0,2.49375,22.5,7.996875,37.0,9.89
2022-11-19 02:15:57,-1,-1,-1,-1,10.74676513671875,86.7919921875,16397,1631,3737,2454,4435,10264,13778,1674,3804,6020,13328,15007,485.99407958984375,100.0,2.5,22.503125,8.0,36.996875,9.97
2022-11-19 02:16:57,-1,-1,-1,-1,10.744247436523438,86.78436279296875,16387,1632,3736,2456,4433,10246,13767,1673,3804,6019,13317,15006,487.1278381347656,100.0,2.50625,22.496875,7.996875,36.996875,9.99
2022-11-19 02:17:58,-1,-1,-1,-1,10.751800537109375,86.956787109375,16379,1631,3735,2455,4432,10234,13774,1673,3803,6017,13317,14996,488.42193603515625,100.0,2.5,22.49375,8.003125,37.00625,9.96
2022-11-19 02:18:59,-1,-1,-1,-1,10.734176635742188,86.87896728515625,16375,1630,3734,2455,4428,10226,13767,1674,3802,6015,13326,15004,488.78717041015625,100.0,2.5,22.5125,8.0,37.0,10.02
2022-11-19 02:20:00,-1,-1,-1,-1,10.741729736328125,87.04833984375,16369,1631,3734,2455,4425,10216,13765,1674,3803,6013,13325,15002,489.82440185546875,100.0,2.496875,22.490625,8.0,37.0,10.02
2022-11-19 02:21:01,-1,-1,-1,-1,10.739212036132812,87.04986572265625,16360,1630,3735,2455,4427,10204,13769,1673,3804,6016,13328,15000,490.5732727050781,100.0,2.503125,22.5,8.0,37.003125,9.99
2022-11-19 02:22:02,-1,-1,-1,-1,10.74676513671875,87.0819091796875,16356,1630,3734,2454,4424,10194,13766,1673,3801,6016,13323,14998,491.52471923828125,100.0,2.503125,22.496875,7.996875,37.0,9.96
2022-11-19 02:23:03,-1,-1,-1,-1,10.754318237304688,87.17498779296875,16352,1629,3732,2455,4422,10192,13771,1672,3802,6016,13323,14996,492.0660705566406,100.0,2.490625,22.509375,8.003125,37.003125,10.05
2022-11-19 02:24:04,-1,-1,-1,-1,10.7366943359375,87.176513671875,16344,1629,3733,2455,4423,10180,13770,1673,3801,6013,13314,15004,492.40625,100.0,2.5,22.5,8.003125,37.0,9.95
2022-11-19 02:25:09,-1,-1,-1,-1,10.754318237304688,87.29095458984375,16349,1630,3733,2453,4419,10178,13774,1672,3801,6013,13317,14998,493.349365234375,100.0,2.5,22.5,8.003125,36.996875,10.02
2022-11-19 02:26:10,-1,-1,-1,-1,10.74676513671875,87.2314453125,16349,1629,3733,2455,4420,10166,13776,1672,3801,6013,13314,14994,494.1369323730469,100.0,2.50625,22.50625,7.996875,36.996875,9.96
2022-11-19 02:27:10,-1,-1,-1,-1,10.744247436523438,87.37030029296875,16336,1629,3732,2454,4419,10166,13769,1671,3800,6014,13320,14990,494.2552490234375,100.0,2.5,22.496875,7.996875,37.00625,9.92
2022-11-19 02:28:11,-1,-1,-1,-1,10.731658935546875,87.3321533203125,16330,1628,3733,2455,4418,10160,13768,1673,3801,6015,13309,14990,494.1800842285156,100.0,2.5,22.496875,8.0,36.996875,10.01
2022-11-19 02:29:12,-1,-1,-1,-1,10.734176635742188,87.41607666015625,16338,1628,3730,2454,4416,10158,13764,1672,3801,6012,13320,14992,494.7185363769531,100.0,2.503125,22.509375,8.0,36.996875,10.1
2022-11-19 02:30:13,-1,-1,-1,-1,10.751800537109375,87.518310546875,16329,1630,3731,2454,4418,10152,13770,1672,3801,6016,13322,14992,495.4280700683594,100.0,2.5,22.496875,7.996875,37.003125,10.09
2022-11-19 02:31:14,-1,-1,-1,-1,10.754318237304688,87.48626708984375,16327,1629,3731,2453,4418,10146,13771,1672,3804,6014,13312,15004,495.856689453125,100.0,2.503125,22.503125,8.0,37.0,9.95
2022-11-19 02:32:15,-1,-1,-1,-1,10.7568359375,87.579345703125,16327,1628,3731,2454,4417,10148,13763,1671,3800,6012,13312,14996,496.0647888183594,100.0,2.5,22.496875,8.003125,37.0,9.93
2022-11-19 02:33:16,-1,-1,-1,-1,10.739212036132812,87.54119873046875,16321,1629,3731,2454,4417,10146,13771,1672,3801,6013,13321,15000,495.6945495605469,100.0,2.496875,22.49375,8.003125,37.003125,10.01
2022-11-19 02:34:16,-1,-1,-1,-1,10.751800537109375,87.6190185546875,16322,1629,3731,2454,4416,10144,13765,1672,3799,6015,13310,14992,496.11834716796875,100.0,2.496875,22.503125,7.996875,37.003125,10.05
2022-11-19 02:35:17,-1,-1,-1,-1,10.754318237304688,87.59613037109375,16326,1629,3732,2454,4414,10138,13772,1674,3801,6013,13313,14994,496.6735534667969,100.0,2.5,22.503125,8.0,37.003125,9.92
2022-11-19 02:36:18,-1,-1,-1,-1,10.751800537109375,87.65869140625,16325,1630,3732,2455,4418,10138,13774,1672,3801,6014,13311,14990,496.9654541015625,100.0,2.503125,22.496875,8.0,37.0,9.95
2022-11-19 02:37:19,-1,-1,-1,-1,10.754318237304688,87.69683837890625,16317,1628,3732,2454,4417,10138,13772,1672,3802,6014,13319,14990,496.88677978515625,100.0,2.5,22.5,7.996875,36.996875,9.93
2022-11-19 02:38:19,-1,-1,-1,-1,10.721588134765625,87.6739501953125,16320,1629,3731,2453,4416,10137,13770,1671,3800,6011,13308,14988,496.374755859375,100.0,2.503125,22.49375,7.996875,36.996875,9.97
2022-11-19 02:39:20,-1,-1,-1,-1,10.729141235351562,87.83721923828125,16314,1628,3730,2453,4412,10128,13767,1673,3800,6013,13314,14996,497.023193359375,100.0,2.5,22.503125,7.996875,36.996875,10.02
2022-11-19 02:40:21,-1,-1,-1,-1,10.72662353515625,87.79296875,16318,1629,3730,2454,4414,10132,13767,1671,3798,6014,13316,14984,496.99957275390625,100.0,2.5,22.503125,7.99375,37.003125,10.0
