Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 01:02:35,-1,-1,-1,-1,10.651092529296875,62.6983642578125,12017,1768,2851,2465,3359,10320,11516,1744,3678,5798,11818,14348,130.56298828125,100.0,14.996875,10.00625,5.0,39.996875,9.98
2022-11-19 01:03:36,-1,-1,-1,-1,10.658645629882812,62.90130615234375,12019,1765,2851,2464,3358,10316,11517,1743,3678,5797,11818,14356,130.8826904296875,100.0,15.0,10.003125,4.996875,40.0,10.01
2022-11-19 01:04:36,-1,-1,-1,-1,10.661163330078125,62.6983642578125,12021,1767,2851,2465,3357,10324,11526,1743,3677,5797,11812,14358,130.66749572753906,100.0,15.00625,9.996875,5.003125,39.99375,10.02
2022-11-19 01:05:37,-1,-1,-1,-1,10.658645629882812,62.85247802734375,12019,1767,2852,2464,3358,10316,11522,1744,3679,5797,11819,14352,130.91018676757812,100.0,14.99375,9.996875,4.996875,40.003125,10.07
2022-11-19 01:06:38,-1,-1,-1,-1,10.66619873046875,62.7685546875,12013,1768,2851,2465,3358,10316,11518,1744,3679,5796,11818,14356,130.7965087890625,100.0,14.996875,10.00625,5.003125,40.0,9.95
2022-11-19 01:07:39,-1,-1,-1,-1,10.663681030273438,62.76397705078125,12012,1767,2851,2462,3357,10312,11515,1743,3678,5795,11807,14354,130.8822021484375,100.0,15.003125,10.0,5.0,40.003125,9.98
2022-11-19 01:08:40,-1,-1,-1,-1,10.66619873046875,62.9241943359375,12038,1764,2849,2462,3369,10378,11524,1744,3678,5796,11812,14356,128.40037536621094,100.0,0.0,24.996875,5.00625,40.003125,9.96
2022-11-19 01:09:40,-1,-1,-1,-1,10.653610229492188,62.69073486328125,12156,1761,2849,2464,3401,10622,11521,1744,3680,5795,11811,14356,119.01456451416016,100.0,0.0,24.996875,5.0,40.003125,10.03
2022-11-19 01:10:41,-1,-1,-1,-1,10.661163330078125,62.87841796875,12245,1762,2851,2464,3423,10830,11517,1744,3680,5797,11814,14358,107.56940460205078,100.0,0.0,25.00625,5.0,39.996875,9.95
2022-11-19 01:11:41,-1,-1,-1,-1,10.653610229492188,62.70294189453125,12325,1764,2853,2467,3443,11001,11516,1744,3681,5796,11816,14359,96.99210357666016,96.99210357666016,0.0,24.990625,5.0,40.003125,9.91
2022-11-19 01:12:42,-1,-1,-1,-1,10.6561279296875,62.7838134765625,12390,1765,2856,2466,3458,11150,11523,1744,3680,5795,11813,14356,87.44459533691406,87.44459533691406,0.0,25.0,5.0,40.0,10.01
2022-11-19 01:13:43,-1,-1,-1,-1,10.648574829101562,62.83721923828125,12450,1766,2858,2468,3474,11284,11524,1746,3680,5796,11823,14358,78.98397827148438,78.98397827148438,0.0,25.00625,5.00625,40.0,10.01
2022-11-19 01:14:44,-1,-1,-1,-1,10.64605712890625,62.677001953125,12502,1767,2862,2471,3487,11406,11527,1745,3682,5797,11821,14362,71.42134094238281,71.42134094238281,0.0,25.003125,5.0,39.996875,10.04
2022-11-19 01:15:44,-1,-1,-1,-1,10.658645629882812,62.82501220703125,12550,1768,2864,2472,3500,11506,11525,1744,3680,5796,11822,14360,65.22508239746094,65.22508239746094,0.0,25.003125,5.00625,39.996875,10.0
2022-11-19 01:16:45,-1,-1,-1,-1,10.651092529296875,62.5701904296875,12586,1769,2867,2471,3510,11604,11523,1745,3681,5795,11818,14360,59.247276306152344,59.247276306152344,0.0,24.99375,5.003125,40.00625,9.96
2022-11-19 01:17:46,-1,-1,-1,-1,10.658645629882812,62.74261474609375,12620,1769,2867,2472,3520,11688,11520,1744,3680,5796,11820,14359,53.97298812866211,53.97298812866211,0.0,25.0,5.003125,40.0,9.96
2022-11-19 01:18:47,-1,-1,-1,-1,10.6561279296875,66.1468505859375,12637,1771,2867,2473,3519,11702,11519,1744,3678,5794,11813,14356,50.90560531616211,50.90560531616211,0.0,24.990625,8.0,37.0,10.02
2022-11-19 01:19:48,-1,-1,-1,-1,10.693893432617188,75.00152587890625,12655,1768,2866,2474,3521,11730,11518,1743,3678,5794,11813,14356,47.48788070678711,47.48788070678711,0.0,25.00625,7.996875,37.003125,10.06
2022-11-19 01:20:48,-1,-1,-1,-1,10.716552734375,78.5888671875,12665,1770,2864,2473,3524,11768,11517,1742,3676,5793,11809,14350,44.607154846191406,44.607154846191406,0.0,25.0,8.0,37.0,9.99
2022-11-19 01:21:49,-1,-1,-1,-1,10.708999633789062,80.39093017578125,12683,1771,2868,2470,3527,11822,11517,1742,3676,5790,11808,14347,41.33429718017578,41.33429718017578,0.0,25.003125,7.996875,37.0,10.03
2022-11-19 01:22:50,-1,-1,-1,-1,10.716552734375,81.976318359375,12702,1769,2868,2473,3531,11864,11513,1741,3673,5789,11800,14336,39.04013442993164,39.04013442993164,0.0,25.0,8.0,36.99375,10.03
2022-11-19 01:23:51,-1,-1,-1,-1,10.724105834960938,82.77740478515625,12722,1769,2871,2472,3536,11908,11505,1741,3671,5788,11796,14340,37.40531921386719,37.40531921386719,0.0,24.996875,8.0,36.996875,9.94
2022-11-19 01:24:52,-1,-1,-1,-1,10.721588134765625,83.59375,12747,1772,2872,2474,3543,11952,11511,1741,3673,5789,11799,14338,35.921844482421875,35.921844482421875,0.0,24.996875,8.0,36.996875,9.97
2022-11-19 01:25:52,-1,-1,-1,-1,10.719070434570312,84.23004150390625,12761,1772,2871,2473,3546,11989,11509,1740,3672,5789,11801,14336,34.441383361816406,34.441383361816406,0.0,25.003125,8.0,36.99375,10.03
2022-11-19 01:26:53,-1,-1,-1,-1,10.70648193359375,84.588623046875,12778,1772,2874,2473,3549,12032,11511,1739,3669,5788,11803,14335,32.88400650024414,32.88400650024414,0.0,25.00625,8.0,37.0,10.03
2022-11-19 01:27:54,-1,-1,-1,-1,10.714035034179688,85.19439697265625,12792,1772,2873,2474,3554,12070,11501,1740,3669,5786,11793,14334,31.34225845336914,31.34225845336914,0.0,25.0,8.0,37.003125,9.94
2022-11-19 01:28:55,-1,-1,-1,-1,10.70648193359375,85.31494140625,12811,1773,2875,2476,3558,12104,11503,1740,3671,5787,11795,14336,30.148487091064453,30.148487091064453,0.0,25.0,8.00625,37.003125,10.0
2022-11-19 01:29:55,-1,-1,-1,-1,10.703964233398438,85.76812744140625,12820,1774,2875,2475,3563,12124,11500,1739,3670,5785,11794,14338,29.180585861206055,29.180585861206055,0.0,25.0,7.996875,36.996875,9.98
2022-11-19 01:30:56,-1,-1,-1,-1,10.711517333984375,85.9649658203125,12834,1774,2874,2474,3564,12154,11507,1739,3671,5783,11794,14334,28.222402572631836,28.222402572631836,0.0,25.00625,7.996875,37.003125,10.03
2022-11-19 01:31:57,-1,-1,-1,-1,10.703964233398438,86.25335693359375,12844,1772,2876,2474,3568,12188,11498,1739,3668,5783,11792,14330,26.97816276550293,26.97816276550293,0.0,25.0,8.003125,37.0,9.93
2022-11-19 01:32:58,-1,-1,-1,-1,10.701446533203125,86.5142822265625,12858,1773,2877,2475,3571,12208,11506,1740,3669,5785,11797,14334,26.17852783203125,26.17852783203125,0.0,25.00625,8.0,37.0,9.96
2022-11-19 01:33:59,-1,-1,-1,-1,10.698928833007812,86.59515380859375,12865,1773,2877,2477,3571,12228,11504,1740,3667,5785,11801,14332,25.402950286865234,25.402950286865234,0.0,25.0,8.0,36.996875,10.07
2022-11-19 01:35:00,-1,-1,-1,-1,10.6964111328125,86.9781494140625,12873,1774,2878,2475,3575,12249,11504,1739,3669,5786,11798,14340,24.565773010253906,24.565773010253906,0.0,24.990625,8.0,37.009375,10.04
2022-11-19 01:36:00,-1,-1,-1,-1,10.703964233398438,86.94915771484375,12879,1772,2876,2474,3575,12264,11496,1738,3668,5785,11791,14328,23.951915740966797,23.951915740966797,0.0,24.996875,8.003125,36.996875,9.93
2022-11-19 01:37:01,-1,-1,-1,-1,10.6964111328125,87.1551513671875,12889,1774,2878,2475,3580,12282,11497,1739,3668,5784,11798,14330,23.355791091918945,23.355791091918945,0.0,25.0,7.996875,37.0,9.97
2022-11-19 01:38:02,-1,-1,-1,-1,10.693893432617188,87.28179931640625,12898,1774,2877,2477,3580,12308,11493,1738,3667,5786,11789,14334,22.53397560119629,22.53397560119629,0.0,24.996875,8.0,36.996875,9.99
2022-11-19 01:39:03,-1,-1,-1,-1,10.6964111328125,87.4481201171875,12903,1773,2878,2476,3581,12326,11505,1739,3668,5783,11798,14328,21.737442016601562,21.737442016601562,0.0,25.0,8.0,36.996875,10.04
2022-11-19 01:40:04,-1,-1,-1,-1,10.703964233398438,87.68768310546875,12910,1774,2878,2476,3583,12334,11506,1738,3666,5783,11791,14328,21.304996490478516,21.304996490478516,0.0,24.996875,7.996875,37.0,9.95
2022-11-19 01:41:04,-1,-1,-1,-1,10.6964111328125,87.6983642578125,12923,1773,2879,2477,3583,12350,11501,1739,3667,5783,11791,14326,21.00225257873535,21.00225257873535,0.0,25.0,8.003125,37.003125,10.02
2022-11-19 01:42:05,-1,-1,-1,-1,10.698928833007812,87.95318603515625,12924,1775,2878,2476,3587,12362,11502,1738,3667,5783,11796,14330,20.480594635009766,20.480594635009766,0.0,25.003125,7.996875,36.996875,10.07
2022-11-19 01:43:06,-1,-1,-1,-1,10.6964111328125,87.841796875,12934,1776,2880,2478,3588,12382,11502,1739,3667,5782,11791,14328,19.9700984954834,19.9700984954834,0.0,25.0,8.00625,37.0,10.0
2022-11-19 01:44:07,-1,-1,-1,-1,10.708999633789062,88.06304931640625,12933,1774,2879,2475,3589,12394,11499,1738,3667,5782,11796,14326,19.299409866333008,19.299409866333008,0.0,25.003125,8.0,37.00625,10.02
2022-11-19 01:45:07,-1,-1,-1,-1,10.701446533203125,88.0889892578125,12939,1774,2880,2477,3589,12402,11500,1738,3668,5782,11796,14324,18.927818298339844,18.927818298339844,0.0,25.00625,8.003125,37.0,10.06
2022-11-19 01:46:08,-1,-1,-1,-1,10.703964233398438,88.19122314453125,12946,1774,2879,2476,3590,12419,11497,1738,3665,5785,11793,14326,18.426179885864258,18.426179885864258,0.0,25.00625,8.003125,36.996875,9.95
2022-11-19 01:47:09,-1,-1,-1,-1,10.701446533203125,88.360595703125,12948,1773,2881,2476,3593,12426,11506,1737,3668,5784,11794,14330,18.021764755249023,18.021764755249023,0.0,24.996875,8.0,37.0,9.93
2022-11-19 01:48:10,-1,-1,-1,-1,10.688858032226562,88.31329345703125,12959,1775,2881,2478,3594,12442,11497,1738,3667,5781,11791,14330,17.683019638061523,17.683019638061523,0.0,25.003125,8.0,37.003125,9.92
2022-11-19 01:49:11,-1,-1,-1,-1,10.67626953125,88.6016845703125,12958,1773,2882,2477,3595,12444,11496,1739,3664,5782,11791,14336,17.364133834838867,17.364133834838867,0.0,25.0,8.0,37.003125,9.98
2022-11-19 01:50:12,-1,-1,-1,-1,10.663681030273438,88.51165771484375,12961,1774,2880,2477,3594,12458,11496,1738,3667,5783,11790,14328,16.921661376953125,16.921661376953125,0.0,24.996875,8.0,37.003125,10.04
2022-11-19 01:51:12,-1,-1,-1,-1,10.671234130859375,88.70849609375,12972,1774,2880,2476,3596,12460,11495,1738,3665,5784,11796,14328,16.9325008392334,16.9325008392334,0.0,24.990625,8.003125,36.996875,9.99
2022-11-19 01:52:13,-1,-1,-1,-1,10.668716430664062,88.74359130859375,12968,1775,2880,2477,3594,12476,11500,1737,3666,5781,11789,14326,16.337627410888672,16.337627410888672,0.0,25.003125,8.003125,36.99375,9.91
2022-11-19 01:53:14,-1,-1,-1,-1,10.66619873046875,88.7847900390625,12971,1774,2880,2478,3597,12475,11497,1737,3666,5781,11793,14326,16.18771743774414,16.18771743774414,0.0,25.0,8.003125,37.003125,10.01
2022-11-19 01:54:15,-1,-1,-1,-1,10.678787231445312,89.01519775390625,12972,1774,2881,2476,3599,12486,11494,1737,3666,5783,11791,14328,15.779582977294922,15.779582977294922,0.0,25.003125,8.00625,36.996875,9.98
2022-11-19 01:55:15,-1,-1,-1,-1,10.66619873046875,88.916015625,12987,1774,2882,2478,3600,12494,11500,1739,3664,5783,11794,14326,15.818811416625977,15.818811416625977,0.0,25.00625,8.00625,37.003125,10.06
2022-11-19 01:56:16,-1,-1,-1,-1,10.678787231445312,89.16473388671875,12977,1774,2881,2477,3600,12492,11499,1738,3663,5779,11792,14320,15.552404403686523,15.552404403686523,0.0,24.99375,7.996875,36.996875,10.07
2022-11-19 01:57:17,-1,-1,-1,-1,10.67626953125,89.031982421875,12985,1773,2881,2478,3604,12510,11493,1738,3662,5781,11791,14326,15.184152603149414,15.184152603149414,0.0,25.003125,8.0,37.003125,9.94
2022-11-19 01:58:18,-1,-1,-1,-1,10.678787231445312,89.17388916015625,12982,1773,2880,2476,3602,12514,11491,1736,3665,5783,11792,14322,14.755027770996094,14.755027770996094,0.0,25.009375,7.996875,36.996875,9.92
2022-11-19 01:59:19,-1,-1,-1,-1,10.66619873046875,89.166259765625,12977,1774,2883,2476,3598,12492,11497,1737,3665,5781,11786,14332,15.081579208374023,15.081579208374023,2.49375,22.496875,7.996875,36.990625,10.0
2022-11-19 02:00:20,-1,-1,-1,-1,10.678787231445312,89.24407958984375,12950,1773,2882,2476,3591,12452,11490,1737,3664,5781,11791,14322,15.650367736816406,15.650367736816406,2.496875,22.50625,7.996875,36.99375,9.99
2022-11-19 02:01:21,-1,-1,-1,-1,10.67626953125,89.422607421875,12931,1776,2881,2477,3586,12406,11494,1736,3661,5781,11793,14326,16.702861785888672,16.702861785888672,2.49375,22.503125,8.0,37.0,10.09
2022-11-19 02:02:21,-1,-1,-1,-1,10.673751831054688,89.29290771484375,12918,1774,2880,2476,3582,12358,11499,1736,3663,5783,11790,14324,18.323720932006836,18.323720932006836,2.496875,22.496875,8.003125,36.99375,9.97
2022-11-19 02:03:22,-1,-1,-1,-1,10.68634033203125,89.4805908203125,12898,1775,2878,2474,3577,12320,11498,1736,3665,5782,11793,14323,19.591684341430664,19.591684341430664,2.5,22.509375,8.0,37.0,9.91
2022-11-19 02:04:22,-1,-1,-1,-1,10.663681030273438,89.44244384765625,12879,1774,2878,2475,3572,12278,11496,1737,3662,5780,11790,14322,20.907241821289062,20.907241821289062,2.490625,22.50625,8.0,37.00625,10.03
2022-11-19 02:05:23,-1,-1,-1,-1,10.671234130859375,89.5843505859375,12864,1774,2877,2475,3567,12249,11488,1735,3662,5779,11781,14318,21.941064834594727,21.941064834594727,2.496875,22.503125,7.996875,37.0,9.97
2022-11-19 02:06:24,-1,-1,-1,-1,10.683822631835938,89.64691162109375,12849,1775,2875,2475,3567,12210,11491,1735,3662,5782,11789,14326,23.204818725585938,23.204818725585938,2.49375,22.5,7.996875,37.003125,10.0
2022-11-19 02:07:25,-1,-1,-1,-1,10.671234130859375,89.6209716796875,12838,1774,2875,2475,3562,12188,11491,1737,3663,5781,11785,14320,24.12609100341797,24.12609100341797,2.503125,22.503125,8.0,37.003125,10.03
2022-11-19 02:08:26,-1,-1,-1,-1,10.678787231445312,89.85443115234375,12827,1773,2874,2475,3559,12152,11498,1736,3663,5780,11794,14322,25.31549835205078,25.31549835205078,2.496875,22.50625,8.00625,36.996875,10.01
2022-11-19 02:09:27,-1,-1,-1,-1,10.681304931640625,89.6759033203125,12815,1773,2872,2474,3554,12128,11492,1737,3662,5779,11783,14328,26.30728530883789,26.30728530883789,2.49375,22.50625,7.996875,37.003125,10.01
2022-11-19 02:10:28,-1,-1,-1,-1,10.683822631835938,89.89410400390625,12800,1770,2872,2471,3551,12096,11497,1736,3663,5781,11791,14318,27.27223777770996,27.27223777770996,2.503125,22.5,8.0,37.0,10.07
2022-11-19 02:11:29,-1,-1,-1,-1,10.67626953125,89.8681640625,12792,1772,2873,2473,3551,12082,11497,1736,3663,5783,11784,14318,27.933279037475586,27.933279037475586,2.5,22.50625,8.0,37.0,10.04
2022-11-19 02:12:29,-1,-1,-1,-1,10.693893432617188,89.92767333984375,12788,1771,2873,2474,3549,12062,11492,1737,3662,5783,11794,14321,28.76824951171875,28.76824951171875,2.496875,22.503125,8.0,37.0,9.99
2022-11-19 02:13:30,-1,-1,-1,-1,10.6964111328125,90.00244140625,12773,1771,2872,2473,3546,12040,11497,1736,3662,5782,11787,14318,29.38434600830078,29.38434600830078,2.503125,22.50625,7.996875,36.996875,10.03
2022-11-19 02:14:31,-1,-1,-1,-1,10.703964233398438,89.95513916015625,12772,1770,2872,2473,3545,12030,11498,1737,3661,5781,11790,14322,29.980113983154297,29.980113983154297,2.496875,22.5125,8.0,36.99375,9.92
2022-11-19 02:15:31,-1,-1,-1,-1,10.681304931640625,90.167236328125,12759,1771,2871,2471,3541,12006,11494,1736,3662,5779,11791,14320,30.5404052734375,30.5404052734375,2.5,22.5,7.996875,36.996875,9.91
2022-11-19 02:16:32,-1,-1,-1,-1,10.678787231445312,90.01922607421875,12753,1770,2869,2470,3540,11998,11495,1736,3662,5780,11784,14316,30.929237365722656,30.929237365722656,2.503125,22.5,8.0,36.996875,10.02
2022-11-19 02:17:33,-1,-1,-1,-1,10.67626953125,90.234375,12747,1769,2869,2470,3539,11980,11492,1735,3661,5777,11785,14314,31.455425262451172,31.455425262451172,2.496875,22.50625,8.0,36.996875,9.97
2022-11-19 02:18:34,-1,-1,-1,-1,10.678787231445312,90.16265869140625,12742,1769,2869,2472,3538,11967,11495,1735,3661,5779,11787,14322,32.0015754699707,32.0015754699707,2.503125,22.503125,8.0,37.0,9.97
2022-11-19 02:19:35,-1,-1,-1,-1,10.671234130859375,90.228271484375,12738,1769,2868,2470,3535,11956,11488,1735,3661,5779,11782,14318,32.4446907043457,32.4446907043457,2.5,22.490625,8.003125,37.0,10.01
2022-11-19 02:20:36,-1,-1,-1,-1,10.683822631835938,90.37017822265625,12734,1770,2869,2472,3537,11954,11495,1736,3663,5781,11789,14312,32.6049690246582,32.6049690246582,2.496875,22.496875,8.0,37.0,9.99
2022-11-19 02:21:37,-1,-1,-1,-1,10.671234130859375,90.277099609375,12730,1770,2867,2469,3534,11938,11491,1735,3661,5779,11784,14316,33.06478500366211,33.06478500366211,2.503125,22.5,8.0,37.00625,9.94
2022-11-19 02:22:38,-1,-1,-1,-1,10.678787231445312,90.50750732421875,12726,1769,2869,2472,3535,11930,11494,1736,3661,5779,11785,14312,33.398704528808594,33.398704528808594,2.49375,22.50625,7.996875,37.003125,10.03
2022-11-19 02:23:39,-1,-1,-1,-1,10.67626953125,90.34423828125,12723,1767,2868,2471,3534,11930,11488,1735,3661,5780,11784,14316,33.4957275390625,33.4957275390625,2.496875,22.5,8.0,37.0,9.98
2022-11-19 02:24:40,-1,-1,-1,-1,10.673751831054688,90.55328369140625,12719,1768,2868,2469,3533,11922,11495,1736,3661,5779,11781,14320,33.62596130371094,33.62596130371094,2.50625,22.490625,8.0,37.0,9.99
2022-11-19 02:25:40,-1,-1,-1,-1,10.681304931640625,90.521240234375,12718,1769,2868,2471,3531,11918,11496,1737,3661,5777,11781,14318,33.81486129760742,33.81486129760742,2.496875,22.490625,7.996875,36.996875,9.99
2022-11-19 02:26:41,-1,-1,-1,-1,10.668716430664062,90.56243896484375,12714,1769,2867,2470,3530,11906,11488,1736,3661,5783,11784,14314,34.132911682128906,34.132911682128906,2.5,22.50625,8.0,37.0,9.95
2022-11-19 02:27:42,-1,-1,-1,-1,10.671234130859375,90.6768798828125,12720,1768,2866,2471,3532,11908,11488,1735,3659,5776,11781,14314,34.39453125,34.39453125,2.496875,22.49375,8.003125,37.009375,9.94
2022-11-19 02:28:42,-1,-1,-1,-1,10.668716430664062,90.59600830078125,12705,1768,2865,2469,3530,11888,11487,1735,3658,5778,11781,14312,34.73102569580078,34.73102569580078,2.5,22.490625,8.0,36.996875,10.06
2022-11-19 02:29:43,-1,-1,-1,-1,10.681304931640625,90.75927734375,12713,1768,2866,2470,3528,11890,11484,1736,3661,5776,11780,14316,35.04151153564453,35.04151153564453,2.50625,22.496875,8.0,37.0,10.12
2022-11-19 02:30:44,-1,-1,-1,-1,10.678787231445312,90.65093994140625,12716,1769,2867,2471,3529,11896,11494,1735,3661,5779,11784,14322,35.09241485595703,35.09241485595703,2.5,22.49375,7.99375,37.003125,10.01
2022-11-19 02:31:45,-1,-1,-1,-1,10.681304931640625,90.78369140625,12711,1768,2866,2470,3531,11890,11494,1735,3661,5780,11789,14314,35.14738464355469,35.14738464355469,2.5,22.5,8.0,37.0,9.94
2022-11-19 02:32:46,-1,-1,-1,-1,10.678787231445312,90.76080322265625,12704,1768,2866,2470,3527,11888,11490,1736,3663,5780,11786,14312,35.02351760864258,35.02351760864258,2.5,22.503125,8.0,37.003125,9.94
2022-11-19 02:33:47,-1,-1,-1,-1,10.66619873046875,90.7867431640625,12704,1769,2866,2470,3528,11884,11493,1735,3660,5780,11782,14312,35.0745964050293,35.0745964050293,2.5,22.5,7.996875,37.0,10.08
2022-11-19 02:34:48,-1,-1,-1,-1,10.683822631835938,90.90728759765625,12701,1768,2866,2471,3529,11882,11485,1736,3661,5779,11779,14312,35.10277557373047,35.10277557373047,2.5,22.490625,8.003125,37.009375,10.0
2022-11-19 02:35:53,-1,-1,-1,-1,10.681304931640625,90.789794921875,12704,1768,2864,2469,3527,11880,11490,1735,3660,5779,11782,14310,35.2707633972168,35.2707633972168,2.503125,22.503125,7.996875,37.0,9.94
2022-11-19 02:36:54,-1,-1,-1,-1,10.678787231445312,90.95306396484375,12695,1769,2866,2469,3525,11876,11482,1734,3659,5776,11784,14316,35.16676330566406,35.16676330566406,2.503125,22.49375,7.996875,37.00625,9.95
2022-11-19 02:37:55,-1,-1,-1,-1,10.661163330078125,90.8721923828125,12696,1766,2866,2468,3528,11868,11490,1736,3657,5777,11779,14308,35.42449188232422,35.42449188232422,2.496875,22.49375,8.0,37.003125,9.94
2022-11-19 02:38:55,-1,-1,-1,-1,10.673751831054688,91.04766845703125,12697,1768,2864,2469,3523,11870,11489,1735,3658,5777,11780,14310,35.48423767089844,35.48423767089844,2.5,22.503125,8.003125,37.003125,10.0
2022-11-19 02:39:56,-1,-1,-1,-1,10.66619873046875,90.9698486328125,12698,1767,2865,2470,3525,11864,11490,1735,3659,5778,11785,14312,35.75118637084961,35.75118637084961,2.503125,22.50625,7.99375,37.003125,10.02
2022-11-19 02:40:57,-1,-1,-1,-1,10.663681030273438,91.05377197265625,12693,1768,2865,2469,3526,11868,11490,1735,3660,5780,11779,14309,35.574012756347656,35.574012756347656,2.496875,22.5,8.0,36.996875,10.04
2022-11-19 02:41:58,-1,-1,-1,-1,10.67626953125,91.1376953125,12703,1767,2866,2469,3526,11864,11486,1735,3659,5780,11781,14310,35.945228576660156,35.945228576660156,2.5,22.503125,8.003125,37.0,10.03
2022-11-19 02:42:59,-1,-1,-1,-1,10.668716430664062,91.02630615234375,12694,1767,2864,2469,3526,11860,11487,1735,3661,5779,11788,14314,35.97361373901367,35.97361373901367,2.503125,22.496875,7.996875,36.996875,9.92
2022-11-19 02:44:00,-1,-1,-1,-1,10.64605712890625,91.2567138671875,12697,1767,2865,2470,3527,11858,11492,1736,3661,5780,11782,14318,36.06757736206055,36.06757736206055,2.496875,22.5,8.0,37.0,9.98
2022-11-19 02:45:01,-1,-1,-1,-1,10.668716430664062,91.09649658203125,12695,1769,2864,2469,3526,11858,11490,1736,3660,5778,11785,14310,36.14341735839844,36.14341735839844,2.503125,22.503125,7.99375,36.99375,10.01
2022-11-19 02:46:01,-1,-1,-1,-1,10.66619873046875,91.27197265625,12695,1768,2864,2469,3525,11855,11493,1734,3659,5777,11787,14312,36.21286392211914,36.21286392211914,2.503125,22.49375,8.0,37.0,10.05
2022-11-19 02:47:02,-1,-1,-1,-1,10.678787231445312,91.24603271484375,12699,1767,2865,2468,3524,11856,11493,1736,3660,5777,11788,14312,36.372161865234375,36.372161865234375,2.49375,22.5,7.996875,36.996875,10.07
2022-11-19 02:48:03,-1,-1,-1,-1,10.681304931640625,91.259765625,12694,1767,2865,2469,3524,11854,11489,1735,3660,5779,11784,14310,36.351287841796875,36.351287841796875,2.50625,22.5125,7.996875,37.0,9.99
2022-11-19 02:49:04,-1,-1,-1,-1,10.678787231445312,91.25518798828125,12649,1769,2865,2470,3510,11754,11489,1734,3659,5777,11786,14308,38.26564407348633,38.26564407348633,9.996875,14.996875,8.00625,37.0,9.95
2022-11-19 02:50:04,-1,-1,-1,-1,10.681304931640625,91.22314453125,12581,1770,2862,2467,3493,11592,11488,1734,3656,5778,11786,14306,43.819374084472656,43.819374084472656,10.003125,14.996875,8.003125,37.0,9.98
2022-11-19 02:51:05,-1,-1,-1,-1,10.673751831054688,91.33148193359375,12516,1769,2859,2468,3477,11458,11482,1734,3656,5779,11784,14314,50.6574592590332,50.6574592590332,9.99375,15.0,8.00625,37.0,9.95
2022-11-19 02:52:06,-1,-1,-1,-1,10.67626953125,91.2567138671875,12458,1766,2856,2465,3462,11340,11480,1734,3658,5777,11782,14306,57.32540512084961,57.32540512084961,10.003125,14.996875,8.0,36.996875,9.97
2022-11-19 02:53:07,-1,-1,-1,-1,10.668716430664062,91.53900146484375,12410,1765,2854,2466,3452,11238,11481,1733,3658,5775,11778,14312,63.499916076660156,63.499916076660156,10.0,15.003125,7.996875,36.996875,10.05
2022-11-19 02:54:08,-1,-1,-1,-1,10.661163330078125,91.412353515625,12378,1766,2853,2463,3443,11158,11479,1733,3658,5776,11781,14308,69.15423583984375,69.15423583984375,10.0,14.996875,8.0,36.996875,9.96
2022-11-19 02:55:09,-1,-1,-1,-1,10.673751831054688,91.55120849609375,12349,1764,2852,2462,3436,11086,11489,1735,3658,5778,11782,14316,74.34577941894531,74.34577941894531,10.003125,14.996875,7.99375,37.0,9.94
2022-11-19 02:56:10,-1,-1,-1,-1,10.671234130859375,91.546630859375,12314,1762,2849,2463,3428,11020,11486,1733,3657,5775,11776,14304,78.6544189453125,78.6544189453125,9.99375,14.996875,8.0,37.00625,10.02
2022-11-19 02:57:11,-1,-1,-1,-1,10.668716430664062,91.61834716796875,12286,1763,2848,2461,3422,10962,11485,1733,3657,5775,11776,14302,82.49032592773438,82.49032592773438,9.996875,15.003125,7.996875,37.003125,10.07
2022-11-19 02:58:11,-1,-1,-1,-1,10.671234130859375,91.729736328125,12269,1763,2848,2461,3417,10918,11487,1735,3656,5776,11783,14304,85.90107727050781,85.90107727050781,9.996875,15.0,8.0,37.0,9.96
2022-11-19 02:59:12,-1,-1,-1,-1,10.678787231445312,91.60919189453125,12249,1762,2846,2460,3414,10878,11486,1733,3656,5775,11782,14302,88.78929138183594,88.78929138183594,10.00625,14.996875,8.003125,36.996875,9.98
2022-11-19 03:00:13,-1,-1,-1,-1,10.67626953125,91.8304443359375,12243,1763,2846,2460,3410,10844,11484,1733,3657,5779,11781,14302,91.70128631591797,91.70128631591797,10.003125,15.00625,8.0,37.0,9.98
2022-11-19 03:01:13,-1,-1,-1,-1,10.683822631835938,91.70074462890625,12228,1760,2846,2458,3407,10824,11486,1733,3656,5775,11779,14304,93.4853286743164,93.4853286743164,10.0,15.0125,7.996875,36.99375,9.95
2022-11-19 03:02:14,-1,-1,-1,-1,10.66619873046875,91.8548583984375,12213,1761,2846,2460,3404,10804,11480,1734,3655,5777,11776,14306,94.59718322753906,94.59718322753906,9.99375,15.0,8.003125,37.0,10.04
2022-11-19 03:03:15,-1,-1,-1,-1,10.673751831054688,91.84417724609375,12206,1760,2844,2458,3404,10782,11485,1733,3657,5777,11780,14304,96.10813903808594,96.10813903808594,10.0,14.996875,8.003125,37.0,10.06
