index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
516,2022-11-19 03:33:02,-1,-1,-1,-1,10.74676513671875,89.5416259765625,15574,1611,3677,2442,4234,9010,13739,1666,3782,5997,13287,14956,582.9168090820312,100.0,9.996875,14.996875,8.0,37.0,10.01,3676.825852269335,9010.925654191109,2441.6508282760874,4233.8976337143595,15573.715270224055,1611.4469561786989,3783.02372933956,14957.535326633317,5997.797249769434,13287.065845132547,13741.039560022975,1665.6016717703253,199.995,39.98849971249281,0.6018417502604883,0.6020172319889696,1.1494952252757826,1.14952451340721,10
517,2022-11-19 03:34:03,-1,-1,-1,-1,10.744247436523438,89.48516845703125,15563,1611,3678,2441,4233,9005,13744,1665,3783,5999,13287,14964,582.8358764648438,100.0,10.003125,14.99375,8.003125,37.0,9.98,3677.469970658377,9007.674936473131,2441.293794446538,4233.405206426939,15567.837046884171,1611.2017632730049,3783.0107118089963,14961.081741522927,5998.457059025714,13287.029723561476,13742.663609347483,1665.2716044020442,200.01,40.01049947502626,0.6018889403331967,0.601946883062341,1.1500634454699887,1.1498202218780968,10
518,2022-11-19 03:35:04,-1,-1,-1,-1,10.7568359375,89.48974609375,15562,1611,3676,2440,4233,9010,13746,1664,3782,5997,13286,14960,582.7120971679688,100.0,10.003125,14.996875,8.0,36.996875,10.08,3676.663568612294,9008.950428589014,2440.584039810992,4233.182916757477,15564.634937696715,1611.0910792159807,3782.456251714075,14960.488315679731,5997.657740091759,13286.464833927697,13744.493899111018,1664.574022864771,199.9875,40.015000937558604,0.6028282551016798,0.6024303429418278,1.149530599846591,1.1496613414274501,10
519,2022-11-19 03:36:04,-1,-1,-1,-1,10.759353637695312,89.54315185546875,15570,1612,3675,2440,4233,9010,13747,1665,3784,5996,13288,14958,582.9295654296875,100.0,10.009375,14.99375,8.003125,37.003125,9.98,3675.750961870718,9009.52620643091,2440.2636450494406,4233.082571592999,15567.57812380324,1611.589698406632,3783.3031269692465,14959.123266082312,5996.748330781953,13287.307001119763,13745.868705385587,1664.8077070077002,200.02749999999997,40.03199560060492,0.6022379891535369,0.6023248056378186,1.1491462456357207,1.1493787867604424,10
520,2022-11-19 03:37:05,-1,-1,-1,-1,10.76690673828125,89.495849609375,15563,1611,3676,2440,4231,9011,13742,1664,3785,5997,13289,14960,582.7286987304688,100.0,10.0,14.996875,8.0,37.0,9.94,3675.887580146642,9010.334705663767,2440.119013654183,4231.940106616477,15565.066639386107,1611.2661994313496,3784.2340039742708,14959.604228080476,5996.8863924304715,13288.23575282869,13743.74639639877,1664.364612052074,199.9975,40.00050000625008,0.6029656786241567,0.602676349835599,1.1496163518913456,1.1495091262675903,10
565,2022-11-19 04:22:44,-1,-1,-1,-1,10.759353637695312,90.53192138671876,15291,1603,3656,2434,4167,8614,13730,1661,3775,5990,13271,14938,616.1890258789062,100.0,14.996875,10.0,8.0,37.003125,9.99,3655.732050811665,8612.187715243474,2433.814011619623,4166.208130557835,15287.22976482727,1603.711021315823,3774.6745466291577,14941.098203085086,5990.220163654603,13270.687430875023,13731.408952400812,1661.6879670059234,200.01,59.984500774961255,0.5613137419832327,0.5613151529109909,1.1489380614633922,1.1492356840692073,10
566,2022-11-19 04:23:44,-1,-1,-1,-1,10.7366943359375,90.484619140625,15291,1605,3658,2433,4166,8614,13733,1661,3775,5991,13272,14934,615.6624145507812,100.0,14.99375,10.003125,8.0,37.003125,9.98,3656.976210928375,8613.181905248166,2433.3674580562174,4166.093953511692,15289.298054653453,1604.4181341022959,3774.8530850664097,14937.204244073926,5990.647969217221,13271.407484994455,13732.281775291589,1661.3105594719343,200.01,59.97200139993001,0.5612767181447794,0.5612940691386457,1.1482025582883746,1.1486690134247168,10
567,2022-11-19 04:24:45,-1,-1,-1,-1,10.749282836914062,90.57159423828124,15288,1604,3658,2434,4166,8612,13727,1661,3774,5990,13274,14940,616.1141357421875,100.0,14.996875,10.00625,7.996875,37.0,10.03,3657.5378449973355,8612.533531210926,2433.7144603006454,4166.04241214001,15288.585962937537,1604.1887525199445,3774.3850964442454,14938.737950400844,5990.292503820964,13272.829696650899,13729.384279087963,1661.1401915859014,199.99,59.990499524976244,0.5611658038712813,0.5612237101826496,1.1491769388349193,1.14894769790833,10
568,2022-11-19 04:25:46,-1,-1,-1,-1,10.731658935546877,90.557861328125,15284,1605,3658,2434,4166,8608,13732,1661,3774,5988,13274,14946,615.9172973632812,100.0,15.0,10.0,8.003125,37.00625,10.0,3657.791375731186,8610.046509566215,2433.8711027455033,4166.019145528335,15286.070178098556,1604.6337897212443,3774.173838784911,14942.721792950453,5989.0348734313075,13273.47170607461,13730.819221128086,1661.0632847571355,200.03750000000002,59.98875210897956,0.5607849958571797,0.5609830905313966,1.1495736280881526,1.1492911605508886,10
569,2022-11-19 04:26:47,-1,-1,-1,-1,10.744247436523438,90.57159423828124,15285,1604,3656,2434,4166,8608,13736,1663,3775,5989,13275,14946,616.2843017578125,100.0,15.0,10.003125,7.996875,37.00625,10.0,3656.8086560784495,8608.923827632314,2433.9418136873637,4166.008642602215,15285.4830957623,1604.286102966352,3774.627057419206,14944.520164133699,5989.015742432875,13274.310103318412,13733.661312335016,1662.1257353071699,200.01500000000001,59.99550033747469,0.5607789770713623,0.5608711223614621,1.1492801239495092,1.1492851146489063,10
