index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1473,2022-11-19 19:43:16,-1,-1,-1,-1,40.14595031738281,71.80633544921875,17201,1754,4542,2595,4658,10642,14445,1858,4597,6586,14086,15690,1974.3341064453125,100.0,10.0,14.99375,45.0,0.0,39.98,4542.863025218071,10642.350454388634,2594.271904149574,4657.546391910736,17201.619392672317,1754.840370530082,4597.458004324294,15686.779213593758,6585.946466192801,14084.177051629165,14446.251287101555,1858.2568793138096,199.995,40.00100002500062,0.6917205340577923,0.6917177583201746,1.1389911850253813,1.1386606128256354,40
1474,2022-11-19 19:44:16,-1,-1,-1,-1,40.1434326171875,71.52099609375,17201,1756,4545,2593,4656,10642,14453,1858,4598,6588,14077,15686,1967.6468505859373,100.0,9.99375,14.99375,44.99375,0.0,40.01,4544.035334901095,10642.158200798778,2593.5741581756706,4656.698066405898,17201.279603904808,1755.4765244369044,4597.755334355589,15686.351749662585,6587.073001511306,14080.239837586407,14449.953521468426,1858.1159594913138,199.965,39.981996849448656,0.691706507029619,0.6917115909985163,1.1385530685938738,1.138601699279278,40
1475,2022-11-19 19:45:17,-1,-1,-1,-1,40.14091491699219,71.58660888671875,17196,1755,4543,2595,4658,10632,14449,1859,4598,6584,14073,15674,1970.3199462890625,100.0,10.0,15.0,44.996875,0.0,40.01,4543.467366977472,10636.585576704563,2594.3563518595906,4657.412286045703,17198.38329888873,1755.2151108646415,4597.889553957277,15679.575780262205,6585.387202755928,14076.2681801865,14449.430435066164,1858.6009297667156,199.9875,40.002500156259764,0.6906520294445317,0.6911305009947657,1.1377385690172641,1.1381283856883644,40
1476,2022-11-19 19:46:18,-1,-1,-1,-1,40.1434326171875,71.7926025390625,17194,1755,4546,2594,4656,10630,14454,1856,4597,6585,14076,15684,1976.258056640625,100.0,10.003125,14.99375,44.996875,0.0,39.98,4544.856728349896,10632.972836206012,2594.160863012883,4656.637528841932,17195.97869225776,1755.097104535472,4597.40155909346,15682.002835406844,6585.174789608191,14076.121060888658,14451.93722422645,1857.1741019088627,199.985,40.01550116258719,0.6905091507689026,0.6907897119181783,1.1383168953067153,1.138231829279968,40
1477,2022-11-19 19:47:19,-1,-1,-1,-1,40.14595031738281,71.83990478515625,17196,1757,4544,2591,4655,10632,14446,1858,4597,6586,14075,15688,1977.7957763671875,100.0,9.996875,15.0,44.996875,0.0,39.96,4544.38674108154,10632.439154052181,2592.4268648637008,4655.73920709576,17195.990381339336,1756.1410021039942,4597.181270291949,15685.292782570797,6585.6274866362655,14075.50606507956,14448.680159374862,1857.6271761976277,199.985,39.99049928744655,0.6907308263312424,0.6907574145931238,1.1393649438400624,1.138853490500822,40
1502,2022-11-19 20:12:41,-1,-1,-1,-1,40.13336181640625,71.4691162109375,17066,1751,4535,2591,4628,10462,14449,1857,4596,6585,14073,15672,2007.74365234375,100.0,15.0,9.99375,45.0,0.0,39.99,4534.97557812873,10457.980546654833,2590.5515465499843,4628.846944669491,17065.718207303024,1751.4387331007392,4595.508522835373,15675.009586539563,6584.344008443791,14074.07647192954,14444.924836787506,1856.63005545989,199.995,60.00150003750094,0.6770050292006512,0.6764396947756206,1.137456829018928,1.1379927075548875,40
1503,2022-11-19 20:13:42,-1,-1,-1,-1,40.14091491699219,71.59576416015625,17070,1753,4536,2592,4627,10460,14446,1857,4596,6584,14069,15680,2011.869384765625,100.0,14.996875,10.00625,45.0,0.0,39.99,4535.537559341306,10459.088385984982,2591.3461446047777,4627.833740799065,17068.06712928461,1752.2952187828662,4595.778139231387,15677.74724637132,6584.155290994662,14071.291601818335,14445.514653876362,1856.8330010305258,200.0025,59.98675016562293,0.6764002085663472,0.6764180362764419,1.1388151576575387,1.138443942047861,40
1504,2022-11-19 20:14:43,-1,-1,-1,-1,40.13336181640625,71.722412109375,17067,1753,4532,2591,4628,10456,14440,1857,4596,6582,14067,15681,2013.9591064453125,100.0,15.0,10.003125,44.996875,0.0,39.99,4533.596911699999,10457.39414755703,2591.156255292401,4627.92494789837,17067.4817194782,1752.6818503202371,4595.899848448327,15679.531654220977,6582.972933334599,14068.937298711971,14442.489404260667,1856.9246139548457,199.99,60.0030001500075,0.6761288081992501,0.6762593839694434,1.1394514037692687,1.1389966271449623,40
1505,2022-11-19 20:15:44,-1,-1,-1,-1,40.13084411621094,71.81549072265625,17061,1750,4533,2591,4627,10458,14444,1857,4595,6582,14069,15678,2014.62548828125,100.0,15.0,9.996875,44.996875,0.0,39.99,4533.269455629044,10457.726508374473,2591.0705361749583,4627.4175364929015,17063.925953368467,1751.2106307600343,4595.406206193797,15678.691413573553,6582.439197897602,14068.971695620965,14443.318092566833,1856.9659695157286,199.985,60.00450033752531,0.6768740593836803,0.6765965539958134,1.1387340033973465,1.138852558778886,40
1506,2022-11-19 20:16:44,-1,-1,-1,-1,40.13336181640625,71.563720703125,17064,1752,4536,2591,4628,10452,14442,1856,4596,6587,14071,15678,2010.8179931640625,100.0,14.99375,9.996875,45.00625,0.0,40.02,4534.767387955185,10454.585038819436,2591.0318411741537,4627.7370665197195,17063.966574148777,1751.643665913897,4595.731951838818,15678.312115308501,6584.9411799107775,14070.084390484642,14442.595008376842,1856.4360543167425,200.0175,59.96975264664342,0.6756997307409106,0.6761046288284733,1.1386628379126527,1.1387485038906244,40
