index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
516,2022-11-19 03:32:27,-1,-1,-1,-1,10.673751831054688,91.86248779296876,11104,1184,2532,1765,3273,7692,11079,1656,3437,5680,11243,13168,382.89544677734375,100.0,9.99375,15.003125,8.0,37.0,10.0,2532.1591494559852,7693.546090188504,1765.1190475970102,3273.2118400432228,11105.513113305069,1183.5535542489379,3437.813816368621,13169.244333990697,5679.770698674392,11245.620534297661,11079.897074107064,1655.589712729479,199.9975,39.97549969374618,0.8620583292828085,0.8621752880341147,1.2595030607018411,1.2593930660699109,10
517,2022-11-19 03:33:28,-1,-1,-1,-1,10.6964111328125,91.900634765625,11105,1182,2530,1764,3272,7692,11079,1655,3439,5681,11239,13166,383.2923889160156,100.0,10.0,15.003125,8.0,37.0,9.99,2530.974675106662,7692.697930203586,1764.505156247036,3272.547044263245,11105.231627673555,1182.701299601605,3438.4645374574566,13167.46454501779,5680.445073430496,11241.988616630888,11079.404953811123,1655.2662058969154,200.0025,39.999500006249924,0.8620501871749544,0.8621066585459625,1.2595258510421692,1.259465929737363,10
518,2022-11-19 03:34:29,-1,-1,-1,-1,10.693893432617188,91.77703857421876,11104,1183,2532,1765,3273,7692,11088,1656,3439,5682,11249,13166,383.1613159179688,100.0,10.0,15.009375,8.0,36.990625,10.02,2531.537151702488,7692.315057021058,1764.7766194987735,3272.7955284291183,11104.555976720723,1182.865161792363,3438.758283517929,13166.661119390077,5681.29808091062,11245.834947754918,11084.12005665579,1655.6687534326497,199.97,40.00600090013502,0.8620668144627778,0.8620848034375542,1.2580746239345262,1.258702667719205,10
519,2022-11-19 03:35:30,-1,-1,-1,-1,10.691375732421877,91.973876953125,11102,1183,2534,1765,3274,7691,11079,1655,3438,5682,11242,13166,383.327880859375,100.0,9.990625,15.00625,8.00625,37.003125,10.06,2532.8882303073487,7691.593638082215,1764.8991624163602,3273.4562819847583,11103.153809374331,1182.9391318446965,3438.3423014866657,13166.298440022414,5681.683142331157,11243.731157656412,11081.311276671127,1655.3018861531289,200.035,39.955507786137424,0.8620282467188507,0.8620537899031089,1.2592668959989757,1.2590121834454855,10
520,2022-11-19 03:36:31,-1,-1,-1,-1,10.698928833007812,91.79534912109376,11098,1182,2534,1765,3272,7690,11085,1657,3438,5685,11248,13174,383.1349487304688,100.0,10.0,14.996875,7.996875,37.003125,9.95,2533.49812911711,7690.719394094493,1764.954480278187,3272.65738932286,11100.32651319607,1182.4239393564726,3438.1545204465124,13170.523390832534,5683.502716616862,11246.072975284309,11083.334850422676,1656.2334438497373,199.9975,40.00050000625008,0.8623777194428045,0.862231463768784,1.2594040758036453,1.2592272300894662,10
566,2022-11-19 04:23:08,-1,-1,-1,-1,10.673751831054688,92.65289306640624,10937,1180,2520,1762,3223,7403,11077,1652,3433,5679,11235,13160,412.3263244628906,100.0,15.00625,10.0,8.003125,37.0,9.97,2520.95866121673,7401.576195154786,1762.3589301717059,3223.22952004738,10938.66265546418,1180.0271259942633,3433.487502447204,13158.907522263307,5678.686592485226,11235.763015264823,11077.32197178796,1652.4099828448848,200.0175,60.0197482720262,0.8258122710827921,0.8252837375087899,1.259089837966741,1.258883760495128,10
567,2022-11-19 04:24:08,-1,-1,-1,-1,10.671234130859377,92.6422119140625,10938,1180,2525,1761,3222,7398,11076,1651,3433,5676,11242,13160,412.5769958496094,100.0,15.003125,10.0,7.996875,37.0,10.0,2523.1756740837377,7399.614352533249,1761.6134431344626,3222.5550253040615,10938.299133431194,1180.0122451140558,3433.2200665166597,13159.506837819132,5677.212771450274,11239.184523866492,11076.596759520218,1651.6364891397025,199.99,60.01550077503875,0.8245907704386278,0.8249036651398575,1.2586384565160362,1.258749220580862,10
568,2022-11-19 04:25:09,-1,-1,-1,-1,10.668716430664062,92.81768798828124,10938,1180,2521,1762,3223,7396,11079,1653,3434,5678,11234,13158,413.0025329589844,100.0,15.0,9.996875,8.003125,37.0,10.02,2521.982134591818,7397.631577393168,1761.8255019572157,3222.7991312004724,10938.13503368567,1180.0055276432186,3433.6479253675766,13158.680211047,5677.644632256213,11236.340378216315,11077.915138243687,1652.3844890683645,200.01,59.99700014999251,0.8242319112645657,0.824535190663064,1.2588069155055353,1.2587809069916651,10
569,2022-11-19 04:26:10,-1,-1,-1,-1,10.671234130859377,92.626953125,10939,1180,2520,1763,3223,7402,11080,1652,3433,5679,11235,13159,412.4993591308594,100.0,15.0,10.00625,8.003125,37.0,9.99,2520.8947677240876,7400.028023137327,1762.469812521801,3222.9093245638637,10938.609540167616,1180.0024952678607,3433.2924840265227,13158.855642076556,5678.388165003317,11235.605068480709,11079.058859566634,1652.173564605581,200.0175,59.9947504593348,0.8253517554066646,0.8249832192892008,1.2587298882359184,1.2587529292414665,10
570,2022-11-19 04:27:11,-1,-1,-1,-1,10.678787231445312,92.82379150390624,10938,1180,2525,1762,3222,7400,11077,1653,3432,5679,11237,13158,412.8035583496094,100.0,15.003125,10.009375,7.990625,36.99375,10.0,2523.1468315241905,7400.0126500989945,1762.2120809972316,3222.4104838661433,10938.275156324282,1180.0011264044097,3432.58344826613,13158.386250720125,5678.723807752633,11236.370305272949,11077.92940262294,1652.6269336502062,199.9475,60.02825741757212,0.8249841575291794,0.824983756461257,1.2586910271133636,1.2587189839896151,10
