index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1020,2022-11-19 12:03:08,-1,-1,-1,-1,30.216140747070312,90.06500244140625,11856,1279,2875,1882,3492,8774,11490,1780,3876,6011,11705,13596,723.0293579101562,100.0,10.0,14.99375,30.5,14.5,30.01,2874.5519309255346,8774.262526065391,1881.671840890813,3491.4337939747306,11856.751210491291,1279.0936696262595,3877.404888704845,13592.171410779183,6013.338885852771,11705.096537085488,11488.930396880847,1779.6908234078066,199.995,40.00100002500062,0.959149321718899,0.9591361925288407,1.2508177787507984,1.2503572241087197,30
1021,2022-11-19 12:04:09,-1,-1,-1,-1,30.213623046875,90.264892578125,11853,1278,2874,1879,3490,8769,11480,1780,3876,6014,11708,13582,724.2860717773438,100.0,10.0,15.00625,30.509375,14.49375,30.0,2874.2491505774296,8771.375589674848,1880.2061123411427,3490.647237870161,11854.693357296585,1278.4937002191637,3876.634189562212,13586.591539904111,6013.701562344293,11706.689329718218,11484.031326089187,1779.8604326684574,200.01749999999998,39.99650030622321,0.9587274375763275,0.9589119973750729,1.2494654592768146,1.2498682903964278,30
1022,2022-11-19 12:05:10,-1,-1,-1,-1,30.221176147460938,89.94598388671875,11851,1279,2874,1883,3490,8768,11480,1779,3877,6008,11700,13586,723.2028198242188,100.0,10.0,15.003125,30.496875,14.5,29.99,2874.112470614277,8769.52379596385,1881.7387937669866,3490.292173679032,11852.667241425555,1278.771448061865,3876.8348672314096,13586.2670307132,6010.573777776547,11703.019672000251,11481.819806023652,1779.3884132710587,199.99,40.002000100005,0.9587392504057782,0.9588172606957078,1.2506707652751385,1.250308521828857,30
1023,2022-11-19 12:06:11,-1,-1,-1,-1,30.213623046875,90.0543212890625,11856,1279,2872,1879,3487,8768,11481,1778,3876,6008,11701,13582,723.8865966796875,100.0,10.003125,14.996875,30.50625,14.5,29.99,2872.953603519933,8768.68786622875,1880.2363359560686,3488.486140629526,11854.49553869001,1278.8968279458093,3876.3768726178573,13583.926206916332,6009.161845059834,11701.911712719475,11481.370073744238,1778.6267522840108,200.025,40.00749906261718,0.9583274856998808,0.9585485547190424,1.2499632419545375,1.250119127146994,30
1024,2022-11-19 12:07:11,-1,-1,-1,-1,30.221176147460938,90.27557373046876,11855,1278,2874,1882,3490,8770,11482,1778,3877,6007,11702,13584,725.2028198242188,100.0,10.0,15.003125,30.50625,14.5,29.98,2873.527639646254,8769.407681520193,1881.2038534269282,3489.3166193107677,11854.772277977443,1278.4048426899376,3876.7187101865647,13583.966688604398,6007.975891945987,11701.960145688701,11481.71564106467,1778.2829261529698,200.0275,39.99450075614603,0.95864396247373,0.9586009003269578,1.2500948992771173,1.2501058421952105,30
1049,2022-11-19 12:32:32,-1,-1,-1,-1,30.213623046875,90.6951904296875,11747,1276,2867,1879,3457,8579,11476,1775,3869,6001,11691,13570,761.9675903320312,100.0,14.996875,10.0,30.49375,14.5,30.01,2867.062137633773,8578.299360424311,1878.288852560607,3457.544353918553,11746.94277929277,1276.0054800015675,3869.4238186613998,13571.72243409873,6002.664549122206,11691.367438461888,11474.246520109484,1775.3364449298736,199.9725,59.995749415544644,0.9384252002228036,0.9382981494797573,1.2495131296581103,1.2498262612105309,30
1050,2022-11-19 12:33:33,-1,-1,-1,-1,30.22621154785156,90.92254638671876,11746,1275,2864,1880,3459,8574,11477,1777,3868,6006,11691,13566,764.3611450195312,100.0,14.99375,10.00625,30.50625,14.5,30.0,2865.382298625293,8575.94080107263,1879.2275602745426,3458.342897734216,11746.42558587373,1275.4538899912914,3868.6427348518278,13568.583199625242,6004.49432334058,11691.165867685093,11475.75703448942,1776.2490442424364,200.025,59.96750406199226,0.9376500764214245,0.9379426937120173,1.2488916897127365,1.2493137006583122,30
1051,2022-11-19 12:34:34,-1,-1,-1,-1,30.20355224609375,90.4693603515625,11746,1276,2867,1880,3458,8578,11477,1775,3870,6008,11691,13562,760.5887451171875,100.0,15.003125,10.0125,30.5,14.496875,29.98,2866.2697433447383,8577.070444184117,1879.6513081715063,3458.154789602334,11746.192116370508,1275.7534770788973,3869.3873084841834,13564.971763153828,6006.41748066005,11691.074875365026,11476.438905195635,1775.5638388425807,200.0,60.0125,0.9383236292355249,0.9381516723780478,1.2482944660752504,1.2487547102154126,30
1052,2022-11-19 12:35:34,-1,-1,-1,-1,30.22621154785156,90.72418212890624,11744,1276,2871,1879,3455,8572,11478,1776,3870,6007,11695,13572,763.5594482421875,100.0,15.0,10.003125,30.496875,14.5,29.98,2868.8646853754285,8574.28888079622,1879.2940110791183,3456.42412322761,11744.98955690692,1275.8887155524349,3869.7234211059945,13568.82733982185,6006.737041315865,11693.228135036392,11477.295296469298,1775.8031097748,199.99,60.0030001500075,0.9374905864527706,0.9377891343065347,1.2492600291564346,1.2490319912498598,30
1053,2022-11-19 12:36:35,-1,-1,-1,-1,30.218658447265625,90.8966064453125,11742,1275,2864,1878,3457,8572,11474,1776,3869,6006,11690,13566,764.1288452148438,100.0,14.996875,9.996875,30.503125,14.503125,29.97,2866.195997930586,8573.033237939137,1878.5841376024546,3456.740039878668,11743.349534507232,1275.4011806239073,3869.326564028114,13567.276307082306,6006.3327124119005,11691.457232546914,11475.487550307735,1775.9111205568865,200.01999999999998,59.981501849815025,0.9378289296430841,0.9378109850287639,1.2491692873679234,1.2491073006772813,30
