index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
369,2022-11-20 18:10:33,-1,-1,-1,-1,30.228729248046875,88.6871337890625,11878,1283,2873,1887,3502,8800,11517,1786,3888,6035,11754,13622,713.7804565429688,100.0,10.00625,15.009375,30.49375,14.503125,29.99,2874.333683291556,8800.893338022257,1886.7163150857514,3502.307093486652,11877.929142118413,1283.2969906518395,3888.457961853888,13623.646052278651,6036.0024585534275,11751.99010776972,11519.7656552282,1786.4640987059909,200.0,40.025000000000006,0.960869985299329,0.961000030036874,1.24832259409136,1.2484862906291985,30
370,2022-11-20 18:11:33,-1,-1,-1,-1,30.246353149414062,88.59405517578125,11877,1283,2876,1883,3502,8799,11522,1790,3888,6034,11746,13626,714.25830078125,100.0,10.003125,15.003125,30.50625,14.496875,30.0,2875.2477975940797,8799.85468351145,1884.6776049441835,3502.1386269838927,11877.4194298319,1283.1340664002932,3888.2067314134038,13624.937389794846,6034.903942290209,11748.704031864574,11520.991380507387,1788.4038367694611,200.01749999999998,40.00899921256891,0.9607891154467042,0.9608843486348285,1.249216570565677,1.2488869631759503,30
371,2022-11-20 18:12:34,-1,-1,-1,-1,30.228729248046875,88.4552001953125,11875,1283,2879,1885,3502,8798,11524,1788,3889,6035,11747,13626,713.0,100.0,10.003125,15.0,30.5,14.503125,30.01,2877.3061949370544,8798.837234237924,1884.8544656394472,3502.062578470396,11876.092169892607,1283.0605197489424,3888.641905685543,13625.520320507607,6034.956637990818,11747.769227639503,11522.641860332209,1788.1822984718624,200.015,40.009499287553446,0.9607642858620257,0.9608185104979148,1.2489243986909322,1.2489075160044953,30
372,2022-11-20 18:13:35,-1,-1,-1,-1,30.231246948242188,88.67645263671875,11872,1284,2876,1885,3502,8796,11521,1787,3887,6034,11749,13620,714.140380859375,100.0,10.0,14.996875,30.5,14.5,29.99,2876.589637593667,8797.280773582304,1884.9343034276756,3502.0282489371634,11873.84727190399,1283.5759033672416,3887.7411828740005,13622.491962269978,6034.43184191495,11748.444409381473,11521.741162400771,1787.5337087184835,199.9975,40.00050000625008,0.960815918044438,0.9608170906394212,1.2481876658374018,1.2485126700164337,30
373,2022-11-20 18:14:36,-1,-1,-1,-1,30.2337646484375,88.4918212890625,11872,1285,2875,1885,3502,8797,11522,1787,3889,6034,11750,13628,713.2158203125,100.0,10.0,15.0,30.5,14.5,30.0,2875.7175882090355,8797.126745751908,1884.9703435010208,3502.0127520287056,11872.833888518031,1284.35713966739,3888.431749519168,13625.513582375172,6034.19494044905,11749.297781148114,11521.883156506865,1787.2409247774267,200.0,40.0,0.9610061665545293,0.9609208124175861,1.2490885350285257,1.2488286425896042,30
398,2022-11-20 18:39:55,-1,-1,-1,-1,30.221176147460938,88.55438232421875,11765,1283,2868,1883,3470,8608,11514,1785,3884,6031,11736,13616,746.769287109375,100.0,15.00625,9.99375,30.503125,14.496875,30.01,2869.0706318306848,8607.842270311925,1882.8870925068543,3470.616780071651,11765.191309010423,1281.9952210915744,3884.0029768750005,13616.333509456517,6030.51481155107,11737.357785474116,11513.670769423034,1784.882808637273,200.0,60.025,0.941074598909399,0.9409907418173661,1.2491488951534802,1.2491168596029227,30
399,2022-11-20 18:40:56,-1,-1,-1,-1,30.228729248046875,88.6993408203125,11768,1280,2870,1882,3471,8606,11510,1785,3886,6030,11740,13612,748.4183959960938,100.0,14.996875,9.99375,30.5,14.496875,29.99,2869.5804681250556,8606.831630718198,1882.400447954791,3470.82700830482,11766.732111303249,1280.9006751824672,3885.0985113503993,13613.956216499993,6030.232394289362,11738.807261480813,11511.657044892843,1784.947097916891,199.98000000000002,59.99349934993499,0.9403285547428478,0.9406274563944349,1.2486503519304508,1.248861016034843,30
400,2022-11-20 18:41:57,-1,-1,-1,-1,30.231246948242188,88.83209228515625,11770,1281,2867,1883,3471,8604,11508,1786,3884,6032,11737,13614,749.9666137695312,100.0,15.0,10.0,30.496875,14.5,30.0,2868.164865191732,8605.278244062556,1882.7293524762758,3470.9219087412025,11768.524822005613,1280.9551631653592,3884.49588585202,13613.980235417506,6031.2020740946045,11737.815827163653,11509.65084941717,1785.5247029114573,199.9875,60.00375023438965,0.939791422358224,0.9401688171754816,1.2492715474129745,1.249086225004822,30
401,2022-11-20 18:42:58,-1,-1,-1,-1,30.228729248046875,88.53759765625,11762,1281,2869,1882,3470,8602,11517,1784,3883,6032,11738,13618,748.2280883789062,100.0,14.996875,10.0,30.503125,14.5,30.01,2868.6230065936065,8603.479852574575,1882.329241544923,3470.4161645680306,11764.94541054888,1280.9797599251574,3883.675267151298,13616.18541302811,6031.639803296251,11737.916861392612,11513.682474152805,1784.6882756396192,200.01,59.984500774961255,0.9403496466660427,0.9402679945665896,1.248980482639236,1.249028239256239,30
402,2022-11-20 18:43:59,-1,-1,-1,-1,30.23628234863281,88.61846923828125,11763,1280,2867,1882,3470,8602,11515,1785,3885,6031,11736,13618,748.9398193359375,100.0,15.003125,10.0,30.5,14.503125,30.0,2867.7326515171753,8602.668029469647,1882.1486249768518,3470.1878634402124,11763.87818989509,1280.442279531372,3884.401994092152,13617.180865990786,6031.288817591709,11736.865302342607,11514.4052474496,1784.8592825645485,200.015,60.00799940004501,0.9402810571549488,0.9402751615827163,1.2493412595141669,1.2491999713303599,30
