index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
368,2022-11-20 18:09:39,-1,-1,-1,-1,30.12802124023437,87.725830078125,8269,1079,2123,1554,2464,7382,14466,1920,4882,6713,14823,15678,240.53976440429688,100.0,9.996875,14.996875,30.503125,14.496875,29.98,2122.725937776032,7382.054804885569,1554.2850622058143,2464.357516707691,8269.484915186631,1079.3515076835904,4881.837338791183,15680.916543418429,6713.297413896995,14822.260210501714,14465.602569660497,1920.4208485493505,199.995,39.98849971249281,1.2386332775304807,1.2385612128565335,1.0909173808748136,1.09133138661011,30
369,2022-11-20 18:10:40,-1,-1,-1,-1,30.135574340820312,87.95318603515625,8269,1079,2124,1553,2463,7378,14463,1922,4881,6712,14828,15682,241.47706604003903,100.0,9.996875,14.996875,30.496875,14.496875,29.99,2123.4248676345233,7379.83040473339,1553.580097935808,2463.6128050738657,8269.218898585248,1079.158676273218,4881.377988320051,15681.510910114963,6712.585673689671,14825.408965865729,14464.174842183533,1921.2871454061094,199.96999999999997,39.99349902485373,1.2378415145716501,1.238166481630855,1.0913017186423248,1.091315142078688,30
370,2022-11-20 18:11:41,-1,-1,-1,-1,30.12802124023437,87.9302978515625,8268,1081,2122,1554,2463,7376,14462,1922,4876,6711,14818,15684,241.8228912353516,100.0,10.0,15.0,30.503125,14.5,30.0,2122.64320837532,7377.729106862762,1553.8104493933622,2463.276630155952,8268.550230603672,1080.1687965857,4878.427711210514,15682.87638442885,6711.715798838439,14821.344527436679,14462.981759058566,1921.6782058669407,200.0125,39.997500156240235,1.2376590054008496,1.2378881701973052,1.0922292236058966,1.09181663421668,30
371,2022-11-20 18:12:42,-1,-1,-1,-1,30.135574340820312,87.78839111328125,8266,1081,2121,1553,2460,7376,14464,1920,4882,6714,14831,15676,241.6337738037109,100.0,9.996875,14.996875,30.496875,14.5,30.0,2121.741770929308,7376.780546900642,1553.3658500094698,2461.4791240309414,8267.151215483836,1080.6247812886486,4880.387410863446,15679.10411153246,6712.968874523897,14826.641362980023,14463.540349513347,1920.7575693650228,199.9825,39.990999212431085,1.2380869477621292,1.237997230016312,1.090295975660445,1.0909825371965356,30
372,2022-11-20 18:13:43,-1,-1,-1,-1,30.12298583984375,87.9425048828125,8267,1079,2122,1553,2464,7374,14470,1919,4880,6711,14817,15683,242.1446075439453,100.0,9.996875,14.996875,30.503125,14.503125,29.99,2121.8834312065233,7375.25518399824,1553.1651506318904,2462.8620356746446,8267.068261123577,1079.7334526433199,4880.174883551301,15681.241332716865,6711.888781914223,14821.352267725082,14467.084008932492,1919.7933953360985,200.01999999999998,39.98350164983502,1.2373836513701597,1.2376607033067288,1.0916414537552284,1.0913441474454366,30
398,2022-11-20 18:40:04,-1,-1,-1,-1,30.12298583984375,87.9791259765625,8182,1078,2119,1550,2441,7230,14456,1918,4874,6707,14813,15669,267.1663818359375,100.0,15.0,10.0,30.496875,14.5,30.01,2118.8256453015,7228.8005042658315,1550.6292017323726,2441.2895917015726,8182.713651603369,1077.4452725787187,4873.458264159382,15669.209034322475,6707.195399575329,14810.723824424533,14455.812209904152,1917.4595619203997,199.9875,60.00375023438965,1.223141465581235,1.2227607352863947,1.0911247239016266,1.0912898582065564,30
399,2022-11-20 18:41:05,-1,-1,-1,-1,30.11543273925781,88.06610107421875,8182,1079,2119,1553,2439,7226,14455,1917,4874,6705,14807,15667,267.49822998046875,100.0,15.00625,9.99375,30.496875,14.5,29.99,2118.9212934593825,7227.264193076787,1551.9297831847784,2440.033558853351,8182.322153916073,1078.2981708093594,4873.755451649366,15667.99719394501,6705.99103899886,14808.680994781584,14455.366644732614,1917.2074537093954,199.9875,60.028751796987315,1.2223682032173033,1.2225454797538204,1.0913287260736175,1.0913111844205396,30
400,2022-11-20 18:42:05,-1,-1,-1,-1,30.133056640625,88.24462890625,8180,1076,2120,1551,2440,7230,14455,1917,4872,6702,14802,15666,267.0975646972656,100.0,15.003125,10.0,30.49375,14.5,30.0,2119.513054360541,7228.765012353686,1551.4197192196602,2440.015149011051,8181.048257965449,1077.0374316018415,4872.792439364881,15666.901565760525,6703.801619777232,14805.01590947458,14455.165509382818,1917.0936479713214,199.9775,60.01925216586867,1.2234703365096495,1.223052928225297,1.0915587873332449,1.091447027049949,30
401,2022-11-20 18:43:06,-1,-1,-1,-1,30.130538940429688,87.98065185546875,8185,1076,2118,1551,2441,7225,14455,1917,4877,6710,14811,15672,268.1387939453125,100.0,15.00625,9.996875,30.5,14.496875,30.01,2118.683017294684,7226.699587681268,1551.189468067649,2440.5554222798064,8183.216119510233,1076.468313462218,4875.100638842091,15669.698484038525,6707.201950569931,14808.298684417161,14455.074713621563,1917.042274214128,199.99,60.02800140007,1.2215918606562182,1.222251440612617,1.0916031049501471,1.0915326842372135,30
402,2022-11-20 18:44:07,-1,-1,-1,-1,30.12802124023437,88.0340576171875,8179,1077,2118,1551,2439,7224,14453,1917,4874,6702,14805,15670,267.95025634765625,100.0,14.990625,10.0,30.509375,14.496875,30.0,2118.308325091949,7225.218637692675,1551.0855289607364,2439.7021428610565,8180.903224773043,1076.7599880677612,4874.496846236298,15669.863890801493,6704.348244913079,14806.489079682384,14453.93655940064,1917.0190832663532,200.01749999999998,59.95725374029773,1.222472111809757,1.2223724726657623,1.0919584295633538,1.0917662558869254,30
