index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
516,2022-11-19 03:32:26,-1,-1,-1,-1,10.399322509765623,91.1376953125,7664,988,1885,1450,2292,6478,13882,1753,4309,6286,14171,15091,151.4574432373047,100.0,9.99375,15.003125,8.0,37.0,10.0,1884.8966956147538,6478.690685784504,1449.4123542477987,2292.496598889192,7665.490542551646,987.9448257687131,4309.540550875704,15091.045583828034,6285.871187847179,14168.539479666797,13877.600884895575,1753.6492938579984,199.9975,39.97549969374618,1.1578587818190789,1.157737539947137,1.1001986792289355,1.1006439873020668,10
517,2022-11-19 03:33:27,-1,-1,-1,-1,10.391769409179688,91.21551513671876,7668,988,1885,1449,2293,6482,13872,1754,4312,6287,14171,15086,151.29275512695312,100.0,10.0,15.003125,8.0,37.0,9.99,1884.9533667239066,6480.5061218541305,1449.1861433998195,2292.77275656856,7666.867190180209,987.9750934565391,4310.889764749307,15088.27765842801,6286.490435873995,14169.889281188222,13874.528330342238,1753.8416855556645,200.0025,39.999500006249924,1.15803724815493,1.157901996694307,1.1002263974267574,1.1004149781211305,10
518,2022-11-19 03:34:28,-1,-1,-1,-1,10.399322509765623,91.1376953125,7664,988,1884,1448,2294,6476,13874,1753,4311,6287,14168,15086,151.55856323242188,100.0,10.003125,14.99375,7.996875,37.003125,10.02,1884.4303652119752,6478.0341365377135,1448.535444381365,2293.446002397323,7665.294296180826,987.9887567820574,4310.950238018759,15087.028171979993,6286.769974483477,14168.852852190726,13874.238496891101,1753.379950520085,199.9975,40.01300016250204,1.157362100173975,1.1576059215561731,1.1002756040965573,1.1003385268029962,10
519,2022-11-19 03:35:29,-1,-1,-1,-1,10.401840209960938,91.23687744140624,7670,988,1885,1448,2292,6478,13873,1754,4310,6283,14168,15094,151.93914794921875,100.0,10.003125,15.003125,8.00625,37.003125,10.06,1884.7428576117152,6478.015409787147,1448.2417082838206,2292.6527489502573,7667.875768924123,987.9949246289473,4310.428952863694,15090.852803681475,6284.70182766719,14168.384991320383,13873.559077597007,1753.7200996015836,200.0425,40.0039991501806,1.1567731800552519,1.1571490253347698,1.1013537829182485,1.1008955873295143,10
520,2022-11-19 03:36:29,-1,-1,-1,-1,10.399322509765623,91.1529541015625,7664,988,1885,1448,2292,6480,13871,1755,4311,6282,14169,15094,151.41000366210938,100.0,10.003125,14.99375,8.0,36.996875,9.95,1884.8839217525986,6479.104123768724,1448.1091110421562,2292.29466147003,7665.749584994704,987.9977088951354,4310.742220054779,15092.579304503939,6283.219648858675,14168.722375100648,13872.15520916021,1754.4222321878258,199.985,40.01550116258719,1.1583402252524166,1.1578024868296966,1.1014436240014303,1.1011962564159048,10
566,2022-11-19 04:23:06,-1,-1,-1,-1,10.379180908203123,92.0989990234375,7541,985,1882,1446,2261,6246,13870,1750,4302,6279,14158,15081,175.7756805419922,100.0,15.0,9.996875,8.003125,37.0,9.97,1882.0733775460042,6246.952806300589,1446.1867978367325,2260.72152729184,7541.842063822507,984.999678780686,4302.173309981376,15079.726440806904,6279.725576200853,14158.004820816916,13871.075548134128,1750.609964086766,200.01,59.99700014999251,1.1260941317600441,1.126176375927299,1.1005994288341345,1.1003832976965962,10
567,2022-11-19 04:24:07,-1,-1,-1,-1,10.396804809570312,92.06390380859376,7547,985,1881,1446,2261,6246,13858,1751,4302,6279,14158,15074,176.39346313476562,100.0,15.0,10.0,7.996875,37.0,10.0,1881.484540044803,6246.430112227795,1446.0843235751638,2260.8742929000236,7544.671623898006,984.9998549963884,4302.078234938353,15076.58500831834,6279.32753687291,14158.002176194996,13863.90251463925,1750.823931458622,199.9875,60.00375023438965,1.124993602563634,1.125527429788651,1.1005223396287127,1.100459627424665,10
568,2022-11-19 04:25:08,-1,-1,-1,-1,10.38421630859375,92.169189453125,7542,985,1881,1446,2261,6246,13861,1751,4301,6278,14159,15073,176.15789794921875,100.0,14.996875,10.0,8.0,37.003125,10.02,1881.2187292401372,6246.194159640195,1446.0380650303705,2260.943253774889,7543.206014387068,984.9999345430165,4301.4867327505435,15074.61833093831,6278.5992716898845,14158.549566140096,13862.31024221494,1750.920519802892,200.01,59.984500774961255,1.1259286149142984,1.1257474909295755,1.1001665013832351,1.1002988426140583,10
569,2022-11-19 04:26:09,-1,-1,-1,-1,10.396804809570312,92.10357666015624,7543,985,1883,1445,2261,6248,13861,1749,4303,6280,14157,15074,176.0438232421875,100.0,15.0,10.0,7.996875,36.996875,9.99,1882.1959054696058,6247.184814353436,1445.4685994021365,2260.974383833014,7543.092998237863,984.9999704516554,4302.316886603806,15074.279124620845,6279.367688507491,14157.69949930455,13861.591464600591,1749.8669538083802,199.97500000000002,60.007500937617195,1.1261981818285982,1.1259947656467069,1.100355001670763,1.1003296575654737,10
570,2022-11-19 04:27:10,-1,-1,-1,-1,10.399322509765623,92.1600341796875,7543,985,1882,1446,2261,6246,13863,1750,4301,6282,14164,15076,176.19032287597656,100.0,15.00625,9.996875,8.0,37.003125,10.0,1882.0884349084565,6246.534844428258,1445.7601171456815,2260.9884364464815,7543.0419809139,984.9999866613977,4301.594463985561,15075.223168924653,6280.8117318708,14161.155851731184,13862.364164260678,1749.9399407898104,200.015,60.020498462615315,1.1257199719670286,1.1258440301401307,1.1000172291581287,1.1001582609672016,10
