index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1020,2022-11-19 12:03:11,-1,-1,-1,-1,30.12298583984375,89.4561767578125,8242,1075,2120,1550,2455,7348,14399,1906,4862,6678,14755,15609,245.4131774902344,100.0,10.003125,14.996875,30.5,14.5,30.01,2119.9746069662638,7348.576513193452,1550.0871014689815,2454.4209837698495,8243.582721556535,1074.823600134309,4860.735261991975,15606.723125673696,6677.147717100697,14749.780404080506,14397.377109025409,1906.5593618694488,200.0,40.0125,1.2365949663778653,1.23645599488382,1.091255942265997,1.0914316571165854,30
1021,2022-11-19 12:04:12,-1,-1,-1,-1,30.130538940429688,89.64996337890625,8241,1074,2119,1550,2452,7348,14394,1906,4854,6674,14739,15603,245.3210906982422,100.0,10.0,15.003125,30.496875,14.496875,30.0,2119.4399534020968,7348.2602474121295,1550.0393190167242,2453.0928713654175,8242.165882427274,1074.3717864673652,4857.04040657409,15604.680679354118,6675.420930585587,14743.866449364074,14395.524481823351,1906.2525050261138,199.97750000000002,40.004500506306954,1.2368434950252216,1.2366685728830102,1.0919005369554096,1.0916888862856384,30
1022,2022-11-19 12:05:13,-1,-1,-1,-1,30.138092041015625,89.4439697265625,8241,1075,2120,1550,2455,7346,14398,1906,4862,6676,14742,15609,245.54556274414065,100.0,9.996875,15.0,30.503125,14.5,29.99,2119.7471858763492,7347.020312364849,1550.0177492422831,2454.1390911823287,8241.52629824953,1074.716414215686,4859.761159035103,15607.050188559408,6675.738598668243,14742.842545534753,14396.882510918282,1906.1139848668547,200.01,39.98550072496375,1.2363610662920732,1.2364999203710854,1.092147870544796,1.091940707699562,30
1023,2022-11-19 12:06:14,-1,-1,-1,-1,30.125503540039062,89.47906494140625,8243,1073,2120,1550,2454,7344,14399,1907,4861,6675,14744,15604,246.21066284179688,100.0,10.0,15.00625,30.503125,14.503125,30.0,2119.8858756015006,7345.363418020091,1550.0080122960305,2454.0627880171037,8242.334747112183,1073.7748172337544,4860.440767082497,15605.376904619197,6675.33341542604,14743.477506269312,14398.044131062417,1906.6000383891871,200.03000000000003,39.994000899865014,1.2356237643164254,1.236019313174213,1.0914075155874439,1.0916482296309276,30
1024,2022-11-19 12:07:14,-1,-1,-1,-1,30.133056640625,89.6697998046875,8241,1073,2118,1550,2454,7346,14397,1906,4858,6669,14740,15609,246.13088989257807,100.0,10.003125,14.996875,30.503125,14.5,29.97,2118.8513148536094,7345.71263656277,1550.0036168804652,2454.028343529948,8241.602526508912,1073.3497650743254,4859.101801873823,15607.364475943554,6671.8590065124,14741.56980276866,14397.471337707453,1906.2708670672891,200.0125,40.009999375039065,1.2363975991019327,1.236226851327715,1.0924190269269332,1.092071151302432,30
1049,2022-11-19 12:32:34,-1,-1,-1,-1,30.135574340820312,90.10467529296876,8158,1071,2116,1548,2434,7198,14384,1905,4848,6665,14735,15585,273.3363952636719,100.0,15.00625,10.003125,30.49375,14.5,30.02,2115.341594464861,7197.25466246906,1547.7728387788916,2433.1410293797867,8158.873990385509,1071.7683468034058,4849.042518649645,15587.117207054689,6665.860783694954,14732.967290234565,14385.638342570212,1903.7570377701827,199.9825,60.03025264710663,1.2208040892703376,1.220540467348709,1.090731881500335,1.0909756267572845,30
1050,2022-11-19 12:33:35,-1,-1,-1,-1,30.12802124023437,90.3228759765625,8159,1073,2116,1548,2432,7198,14383,1902,4849,6664,14727,15581,273.3076171875,100.0,15.009375,10.0,30.5,14.5,30.0,2115.70278505575,7197.663542541971,1547.8974557380457,2432.5150791805377,8158.943117214928,1072.4440117577633,4849.019193608513,15583.761406544587,6664.839987959762,14729.693731658886,14384.19099065556,1902.79315536556,200.0075,60.03524867817457,1.2207019996477402,1.2206290915954823,1.0907783058937752,1.0908674041401094,30
1051,2022-11-19 12:34:36,-1,-1,-1,-1,30.125503540039062,90.01312255859375,8160,1071,2115,1547,2433,7196,14382,1903,4850,6665,14733,15588,273.4320373535156,100.0,15.00625,10.003125,30.496875,14.503125,29.98,2115.317248580118,7196.750950102151,1547.405126085542,2432.781098872002,8159.522905957985,1071.6518503432528,4849.557248076743,15586.086630123362,6664.927767968098,14731.50749681126,14382.98904874092,1902.906626974999,200.0075,60.022749146906996,1.2200912134220596,1.220334022196963,1.0912919828320669,1.0911003541719355,30
1052,2022-11-19 12:35:36,-1,-1,-1,-1,30.138092041015625,90.1458740234375,8157,1072,2117,1547,2432,7196,14383,1902,4848,6665,14729,15583,273.5262756347656,100.0,15.003125,9.99375,30.5,14.5,29.98,2116.240378698607,7196.338991063765,1547.1828804900663,2432.3526007077794,8158.138880695304,1071.8428395945991,4848.702967055426,15584.393354932598,6664.9673932885,14730.131924756388,14382.995056423917,1902.4092661307488,199.9975,60.01325016562708,1.2206065804660093,1.2204835361498747,1.0908775293892228,1.0909781266178327,30
1053,2022-11-19 12:36:37,-1,-1,-1,-1,30.140609741210938,90.30914306640624,8158,1073,2116,1548,2431,7196,14384,1902,4845,6663,14730,15582,273.74981689453125,100.0,14.996875,9.996875,30.5,14.5,29.98,2116.1085108458124,7196.153026067888,1547.6311389916564,2431.610585911721,8158.062692999844,1072.4776390126992,4846.67157942666,15583.080399259876,6663.888113260524,14730.059552976127,14383.54635215988,1902.1847493736643,199.995,59.98899972499313,1.2204841701234337,1.2204838953262298,1.0906641469679832,1.0908058851396474,30
