index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1474,2022-11-19 19:43:09,-1,-1,-1,-1,40.00244140625,72.418212890625,8347,1103,2220,1581,2491,7590,14498,1983,5160,6845,14909,15704,356.19403076171875,100.0,9.996875,15.003125,45.003125,0.0,39.98,2220.776633420354,7591.080111718909,1580.8303946165001,2491.7198217286195,8349.003123196751,1102.8758977310588,5159.218847639801,15704.852854920708,6844.3656725797455,14910.256288933706,14499.563107724858,1982.4181545633837,200.0125,39.985000937441406,1.2645999318738137,1.2644453502718076,1.0858985156478715,1.0858258441646291,40
1475,2022-11-19 19:44:10,-1,-1,-1,-1,39.99992370605469,72.16949462890625,8351,1102,2222,1581,2492,7592,14501,1982,5160,6844,14910,15703,355.9060974121094,100.0,9.996875,15.0,44.99375,0.0,40.01,2221.4477524711424,7591.584747500456,1580.923437377253,2491.873522981105,8350.098577402412,1102.3953944513094,5159.647375146781,15703.836408782385,6844.165070537234,14910.115692984155,14500.35136350675,1982.1887617564116,199.9725,39.99299903736764,1.2642548763593795,1.2643408549456203,1.0855325472312305,1.0856649530369646,40
1476,2022-11-19 19:45:11,-1,-1,-1,-1,40.00244140625,72.1771240234375,8350,1104,2221,1580,2491,7592,14504,1981,5159,6845,14911,15713,355.76708984375,100.0,10.00625,15.003125,45.003125,0.0,40.0,2221.2021227323376,7591.812548282305,1580.4168546191531,2491.394322450639,8350.044499439326,1103.2756550131423,5159.292235647927,15708.863406202534,6844.623099289898,14910.60080946106,14502.352946270872,1981.5366263500257,200.01999999999998,40.020997900209984,1.2644832124540049,1.2644189642980521,1.0864427634144733,1.0860917659129197,40
1477,2022-11-19 19:46:11,-1,-1,-1,-1,39.99488830566406,72.39227294921875,8351,1104,2220,1581,2495,7584,14500,1982,5157,6844,14908,15702,358.6558837890625,100.0,10.0,14.996875,44.996875,0.0,39.98,2220.5426577114026,7587.526711089519,1580.7367587108433,2493.3723386353518,8350.568671539477,1103.6730189170703,5158.0347523736455,15705.098252950473,6844.281277132141,14909.174047600936,14501.062158134155,1981.7908256140117,199.985,40.00300022501687,1.2626915893864044,1.2634717857637467,1.0856042278895615,1.0858243593712729,40
1478,2022-11-19 19:47:12,-1,-1,-1,-1,40.00747680664063,72.430419921875,8346,1104,2218,1580,2492,7582,14500,1982,5159,6851,14908,15705,359.4664001464844,100.0,9.996875,15.00625,44.99375,0.0,39.96,2219.14779695736,7584.494847082369,1580.3325848394072,2492.619495932567,8348.06237248084,1103.8523954323787,5158.564271555838,15705.044352976456,6847.967059454961,14908.52998414144,14500.479475420207,1981.9055752873387,199.9775,39.991999099898734,1.2632370356361338,1.263343054454547,1.0858696354794557,1.0858492218819367,40
1503,2022-11-19 20:12:31,-1,-1,-1,-1,39.99488830566406,72.00775146484375,8298,1102,2219,1579,2479,7482,14495,1982,5159,6843,14912,15704,387.0344848632813,100.0,15.0,9.996875,44.996875,0.0,39.99,2218.0364691325462,7486.007393687523,1579.3800976344062,2478.3701731065294,8296.49619004529,1101.5673040994452,5158.732667124173,15706.046131324892,6842.476077193171,14910.742100272046,14495.418285284086,1981.607896566769,199.985,60.00450033752531,1.2519504220404796,1.2530209851210472,1.0858988246772454,1.0861937180590595,40
1504,2022-11-19 20:13:32,-1,-1,-1,-1,39.987335205078125,72.20458984375,8295,1101,2215,1579,2478,7490,14499,1982,5159,6841,14911,15704,385.6139221191406,100.0,15.009375,9.99375,45.0,0.0,39.99,2216.370711447248,7488.197672711965,1579.1715822410208,2478.1671021480656,8295.675404469079,1101.2560902776338,5158.879321601134,15704.92365688804,6841.666325201207,14910.883579877182,14497.38315584728,1981.82299814654,200.0025,60.036749540630744,1.2541138167195713,1.253620649174972,1.085746266543753,1.0859482642963783,40
1505,2022-11-19 20:14:32,-1,-1,-1,-1,39.99488830566406,72.31292724609375,8291,1102,2216,1578,2474,7480,14504,1982,5157,6842,14909,15704,387.2102661132813,100.0,14.996875,9.996875,45.003125,0.0,39.99,2216.167345163803,7483.7005625075,1578.528871237961,2475.881097540226,8293.110553457498,1101.664187077933,5157.8483562714755,15704.416953709884,6841.849373780402,14909.850278526394,14501.013049160429,1981.9200984906709,200.0075,59.98525055310426,1.2528995741620026,1.2532252887861461,1.0855630333484216,1.0857369576845928,40
1506,2022-11-19 20:15:33,-1,-1,-1,-1,39.99237060546875,72.4884033203125,8293,1102,2216,1578,2477,7486,14494,1981,5155,6839,14905,15705,386.879150390625,100.0,15.003125,10.00625,44.996875,0.0,39.98,2216.0755423228934,7484.961996596831,1578.2387410602082,2476.494909270268,8293.04990562496,1101.8484085968546,5156.285794248755,15704.736803442009,6840.286253568799,14907.189494445114,14497.165804210315,1981.4153473915608,199.995,60.01400035000876,1.2536791397571097,1.2534742935868908,1.0865512102807653,1.0861836407101608,40
1507,2022-11-19 20:16:34,-1,-1,-1,-1,39.99488830566406,72.12371826171875,8289,1102,2217,1581,2477,7489,14494,1982,5159,6842,14909,15709,383.8150024414063,100.0,15.0,9.99375,44.996875,0.0,40.01,2216.582684800934,7487.177179728447,1579.7535229003254,2476.771993847156,8290.828193127638,1101.9315691803454,5157.774763473293,15707.075523883555,6841.22638704746,14908.182708408662,14495.429095400417,1981.7360783238464,199.98250000000002,60.005250459415194,1.2549260868425152,1.2542707456315512,1.086748522149216,1.0864935474226474,40
