Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 12:24:50,-1,-1,-1,9,34.04808044433594,70.30181884765625,9689,1257,2338,1697,3248,7256,13163,2039,4409,7426,13360,18416,-1.7549333572387695,0.0,0.0,0.0,0.0,0.0,32.55,43.0
2022-11-22 12:25:51,-1,-1,-1,9,34.04052734375,70.39794921875,9692,1257,2338,1696,3251,7254,13156,2038,4412,7427,13361,18420,-1.408177375793457,0.0,0.0,0.0,0.0,0.0,32.53,43.0
2022-11-22 12:26:51,-1,-1,-1,9,34.03297424316406,70.42388916015625,9690,1255,2339,1695,3249,7252,13163,2041,4409,7426,13363,18419,-1.206655502319336,0.0,0.0,0.0,0.0,0.0,32.51,43.0
2022-11-22 12:27:52,-1,-1,-1,9,34.01031494140625,70.2911376953125,9688,1256,2338,1694,3248,7250,13166,2038,4407,7421,13357,18416,-0.9498910903930664,0.0,0.0,0.0,0.0,0.0,32.49,42.98
2022-11-22 12:28:53,-1,-1,-1,9,33.99269104003906,70.34149169921875,9690,1255,2341,1697,3249,7256,13162,2040,4412,7422,13363,18420,-1.2505817413330078,0.0,0.0,0.0,0.0,0.0,32.49,42.98
2022-11-22 12:29:54,-1,-1,-1,9,33.99017333984375,70.4498291015625,9689,1256,2337,1696,3247,7252,13165,2038,4410,7420,13358,18418,-1.264847755432129,0.0,0.0,0.0,0.0,0.0,32.49,43.01
2022-11-22 12:30:55,-1,-1,-1,9,33.97254943847656,70.47271728515625,9683,1256,2340,1696,3247,7256,13167,2039,4408,7422,13358,18422,-1.8393144607543945,0.0,0.0,0.0,0.0,0.0,32.47,42.99
2022-11-22 12:31:56,-1,-1,-1,9,33.9599609375,70.5322265625,9690,1254,2337,1695,3248,7258,13166,2038,4406,7427,13363,18418,-1.9570798873901367,0.0,0.0,0.0,0.0,0.0,32.46,42.99
2022-11-22 12:32:57,-1,-1,-1,9,33.94737243652344,70.46661376953125,9692,1256,2338,1696,3249,7258,13165,2041,4406,7425,13361,18426,-1.793442726135254,0.0,0.0,0.0,0.0,0.0,32.44,42.99
2022-11-22 12:33:58,-1,-1,-1,9,33.934783935546875,70.4864501953125,9692,1256,2339,1698,3248,7256,13168,2039,4409,7421,13353,18424,-1.6036176681518555,0.0,0.0,0.0,0.0,0.0,32.42,43.0
2022-11-22 12:34:59,-1,-1,-1,9,33.93226623535156,70.46661376953125,9691,1256,2339,1697,3248,7256,13165,2038,4409,7427,13360,18416,-1.5482349395751953,0.0,0.0,0.0,0.0,0.0,32.43,43.01
2022-11-22 12:35:59,-1,-1,-1,9,33.924713134765625,70.59326171875,9690,1256,2339,1697,3249,7254,13168,2038,4407,7426,13358,18430,-1.525986671447754,0.0,0.0,0.0,0.0,0.0,32.42,43.01
2022-11-22 12:37:00,-1,-1,-1,9,33.91212463378906,70.63751220703125,9691,1255,2338,1696,3248,7251,13165,2038,4408,7426,13357,18414,-1.2435493469238281,0.0,0.0,0.0,0.0,0.0,32.41,42.99
2022-11-22 12:38:01,-1,-1,-1,9,33.90960693359375,70.684814453125,9692,1254,2337,1696,3247,7258,13162,2041,4408,7425,13361,18424,-1.658935546875,0.0,0.0,0.0,0.0,0.0,32.39,42.98
2022-11-22 12:39:01,-1,-1,-1,9,33.89198303222656,70.70159912109375,9693,1256,2336,1695,3249,7252,13164,2038,4405,7422,13359,18430,-1.3017864227294922,0.0,0.0,0.0,0.0,0.0,32.38,42.99
2022-11-22 12:40:02,-1,-1,-1,9,33.87939453125,70.6085205078125,9692,1257,2338,1696,3248,7258,13164,2042,4405,7424,13363,18422,-1.5582571029663086,0.0,0.0,0.0,0.0,0.0,32.36,43.01
2022-11-22 12:41:03,-1,-1,-1,9,33.88191223144531,70.67108154296875,9692,1256,2338,1696,3249,7254,13165,2038,4407,7425,13359,18424,-1.4477310180664062,0.0,0.0,0.0,0.0,0.0,32.36,43.0
2022-11-22 12:42:04,-1,-1,-1,9,33.854217529296875,70.709228515625,9693,1255,2337,1697,3248,7252,13162,2037,4404,7424,13359,18420,-1.2113037109375,0.0,0.0,0.0,0.0,0.0,32.34,43.01
2022-11-22 12:43:05,-1,-1,-1,9,33.84666442871094,70.70770263671875,9689,1256,2337,1694,3249,7254,13161,2040,4403,7424,13357,18418,-1.4457464218139648,0.0,0.0,0.0,0.0,0.0,32.33,42.98
2022-11-22 12:44:05,-1,-1,-1,9,33.834075927734375,70.758056640625,9689,1255,2339,1696,3249,7250,13161,2041,4405,7422,13355,18418,-1.2617578506469727,0.0,0.0,0.0,0.0,0.0,32.33,42.98
2022-11-22 12:45:06,-1,-1,-1,9,33.82148742675781,70.82977294921875,9690,1256,2336,1696,3249,7256,13165,2037,4403,7423,13350,18420,-1.658273696899414,0.0,0.0,0.0,0.0,0.0,32.33,43.0
2022-11-22 12:46:07,-1,-1,-1,9,33.8189697265625,70.9197998046875,9691,1254,2336,1696,3246,7250,13166,2037,4403,7422,13358,18424,-1.4155664443969727,0.0,0.0,0.0,0.0,0.0,32.31,42.99
2022-11-22 12:47:08,-1,-1,-1,9,33.81141662597656,71.00982666015625,9693,1256,2336,1697,3248,7258,13161,2036,4401,7423,13356,18418,-1.8349456787109375,0.0,0.0,0.0,0.0,0.0,32.3,43.0
2022-11-22 12:48:08,-1,-1,-1,9,33.798828125,70.892333984375,9693,1256,2338,1695,3248,7248,13166,2040,4405,7423,13359,18424,-1.0957565307617188,0.0,0.0,0.0,0.0,0.0,32.27,42.99
2022-11-22 12:49:09,-1,-1,-1,9,33.78623962402344,70.86334228515625,9691,1254,2339,1696,3248,7256,13165,2038,4402,7423,13362,18420,-1.4952278137207031,0.0,0.0,0.0,0.0,0.0,32.26,43.0
2022-11-22 12:50:10,-1,-1,-1,9,33.76861572265625,70.9228515625,9689,1254,2335,1696,3249,7250,13164,2038,4401,7418,13357,18422,-1.392343521118164,0.0,0.0,0.0,0.0,0.0,32.26,43.0
2022-11-22 12:51:11,-1,-1,-1,9,33.75602722167969,70.92742919921875,9691,1256,2336,1695,3247,7252,13163,2038,4405,7424,13356,18420,-1.397705078125,0.0,0.0,0.0,0.0,0.0,32.25,43.0
2022-11-22 12:52:11,-1,-1,-1,9,33.763580322265625,70.95947265625,9685,1255,2336,1696,3248,7248,13160,2037,4401,7419,13358,18418,-1.4091119766235352,0.0,0.0,0.0,0.0,0.0,32.23,43.0
2022-11-22 12:53:12,-1,-1,-1,9,33.74595642089844,70.95794677734375,9692,1254,2338,1696,3249,7250,13163,2037,4400,7417,13356,18418,-1.1672163009643555,0.0,0.0,0.0,0.0,0.0,32.22,43.0
2022-11-22 12:54:13,-1,-1,-1,9,33.733367919921875,70.989990234375,9688,1255,2335,1696,3248,7250,13159,2037,4402,7421,13366,18416,-1.3240861892700195,0.0,0.0,0.0,0.0,0.0,32.21,42.99
2022-11-22 12:55:14,-1,-1,-1,9,33.72077941894531,70.97930908203125,9690,1254,2336,1696,3249,7256,13161,2037,4399,7422,13356,18414,-1.7135915756225586,0.0,0.0,0.0,0.0,0.0,32.19,42.98
2022-11-22 12:56:14,-1,-1,-1,9,33.6981201171875,71.0662841796875,9690,1255,2335,1696,3248,7254,13162,2037,4404,7420,13357,18414,-1.8315200805664062,0.0,0.0,0.0,0.0,0.0,32.19,43.0
2022-11-22 12:57:15,-1,-1,-1,9,33.68553161621094,71.16851806640625,9684,1256,2335,1696,3247,7248,13162,2038,4401,7418,13359,18418,-1.7921161651611328,0.0,0.0,0.0,0.0,0.0,32.18,42.99
2022-11-22 12:58:16,-1,-1,-1,9,33.683013916015625,71.063232421875,9688,1256,2335,1697,3247,7258,13164,2037,4400,7421,13356,18432,-2.2049598693847656,0.0,0.0,0.0,0.0,0.0,32.16,43.0
2022-11-22 12:59:16,-1,-1,-1,9,33.67546081542969,70.99761962890625,9690,1253,2335,1695,3247,7248,13161,2037,4398,7421,13354,18416,-1.514491081237793,0.0,0.0,0.0,0.0,0.0,32.14,42.99
2022-11-22 13:00:17,-1,-1,-1,9,33.662872314453125,71.0723876953125,9693,1256,2332,1697,3248,7250,13159,2037,4401,7421,13355,18415,-1.2938737869262695,0.0,0.0,0.0,0.0,0.0,32.14,43.0
2022-11-22 13:01:18,-1,-1,-1,9,33.64524841308594,71.17462158203125,9690,1254,2337,1696,3248,7254,13158,2037,4400,7418,13354,18419,-1.679490089416504,0.0,0.0,0.0,0.0,0.0,32.14,42.97
2022-11-22 13:02:19,-1,-1,-1,9,33.652801513671875,71.2188720703125,9693,1256,2334,1696,3249,7254,13163,2037,4399,7421,13354,18418,-1.7121810913085938,0.0,0.0,0.0,0.0,0.0,32.12,42.98
2022-11-22 13:03:19,-1,-1,-1,9,33.62510681152344,71.23565673828125,9692,1255,2335,1696,3248,7252,13167,2037,4403,7417,13358,18416,-1.6189031600952148,0.0,0.0,0.0,0.0,0.0,32.11,42.99
2022-11-22 13:04:20,-1,-1,-1,9,33.612518310546875,71.1822509765625,9692,1254,2333,1695,3248,7250,13166,2037,4398,7417,13358,18422,-1.3903999328613281,0.0,0.0,0.0,0.0,0.0,32.08,42.98
2022-11-22 13:05:21,-1,-1,-1,9,33.60496520996094,71.21429443359375,9692,1256,2335,1695,3244,7254,13164,2037,4402,7423,13356,18420,-1.6775074005126953,0.0,0.0,0.0,0.0,0.0,32.09,42.99
2022-11-22 13:06:22,-1,-1,-1,9,33.592376708984375,71.3623046875,9693,1255,2334,1696,3249,7252,13167,2036,4398,7420,13355,18420,-1.6593589782714844,0.0,0.0,0.0,0.0,0.0,32.09,42.99
2022-11-22 13:07:23,-1,-1,-1,9,33.58482360839844,71.36993408203125,9691,1256,2333,1696,3248,7248,13164,2039,4401,7415,13354,18416,-1.410430908203125,0.0,0.0,0.0,0.0,0.0,32.06,43.0
2022-11-22 13:08:23,-1,-1,-1,9,33.5772705078125,71.3134765625,9692,1256,2333,1696,3246,7248,13161,2038,4398,7416,13354,18418,-1.2202816009521484,0.0,0.0,0.0,0.0,0.0,32.05,42.99
2022-11-22 13:09:24,-1,-1,-1,9,33.56971740722656,71.32110595703125,9687,1252,2334,1696,3248,7250,13161,2039,4397,7421,13356,18416,-1.539743423461914,0.0,0.0,0.0,0.0,0.0,32.04,43.0
2022-11-22 13:10:25,-1,-1,-1,9,33.55712890625,71.39892578125,9691,1254,2333,1696,3247,7256,13166,2035,4400,7417,13358,18424,-2.0244674682617188,0.0,0.0,0.0,0.0,0.0,32.03,42.99
2022-11-22 13:11:26,-1,-1,-1,9,33.54454040527344,71.41876220703125,9690,1255,2332,1696,3246,7252,13162,2039,4396,7416,13348,18418,-1.9903173446655273,0.0,0.0,0.0,0.0,0.0,32.02,42.99
2022-11-22 13:12:26,-1,-1,-1,9,33.516845703125,71.392822265625,9686,1253,2332,1696,3247,7250,13160,2039,4399,7420,13354,18420,-1.9755420684814453,0.0,0.0,0.0,0.0,0.0,32.0,42.99
2022-11-22 13:13:27,-1,-1,-1,9,33.51936340332031,71.48284912109375,9692,1255,2333,1694,3248,7250,13164,2039,4396,7422,13352,18421,-1.7465620040893555,0.0,0.0,0.0,0.0,0.0,31.99,43.01
2022-11-22 13:14:28,-1,-1,-1,9,33.491668701171875,71.5179443359375,9686,1254,2333,1696,3247,7254,13163,2039,4397,7416,13361,18422,-2.243518829345703,0.0,0.0,0.0,0.0,0.0,31.99,42.99
2022-11-22 13:15:29,-1,-1,-1,9,33.48915100097656,71.59576416015625,9691,1255,2334,1696,3247,7248,13161,2036,4399,7420,13355,18418,-1.806696891784668,0.0,0.0,0.0,0.0,0.0,31.99,43.0
2022-11-22 13:16:29,-1,-1,-1,9,33.481597900390625,71.551513671875,9692,1254,2333,1697,3249,7254,13163,2037,4399,7417,13356,18418,-1.925694465637207,0.0,0.0,0.0,0.0,0.0,31.95,43.0
2022-11-22 13:17:30,-1,-1,-1,9,33.47404479980469,71.62933349609375,9691,1255,2332,1695,3247,7254,13160,2036,4396,7418,13353,18418,-2.1550817489624023,0.0,0.0,0.0,0.0,0.0,31.96,43.0
2022-11-22 13:18:31,-1,-1,-1,9,33.4564208984375,71.624755859375,9689,1252,2333,1696,3247,7254,13163,2037,4397,7419,13355,18418,-2.3123207092285156,0.0,0.0,0.0,0.0,0.0,31.94,42.99
2022-11-22 13:19:32,-1,-1,-1,9,33.45390319824219,71.65985107421875,9684,1255,2332,1695,3248,7248,13162,2036,4397,7414,13353,18414,-2.2037734985351562,0.0,0.0,0.0,0.0,0.0,31.92,42.99
2022-11-22 13:20:33,-1,-1,-1,9,33.441314697265625,71.6400146484375,9690,1252,2332,1695,3248,7254,13164,2036,4397,7414,13355,18422,-2.2823381423950195,0.0,0.0,0.0,0.0,0.0,31.91,42.99
2022-11-22 13:21:34,-1,-1,-1,9,33.42872619628906,71.61712646484375,9691,1253,2332,1696,3246,7252,13166,2037,4396,7421,13356,18420,-2.1215620040893555,0.0,0.0,0.0,0.0,0.0,31.9,43.0
2022-11-22 13:22:34,-1,-1,-1,9,33.421173095703125,71.7376708984375,9689,1254,2332,1696,3248,7252,13163,2035,4393,7418,13355,18422,-2.2364511489868164,0.0,0.0,0.0,0.0,0.0,31.91,43.0
2022-11-22 13:23:35,-1,-1,-1,9,33.40858459472656,72.09014892578125,9691,1253,2331,1696,3245,7242,13164,2037,4395,7417,13355,18420,-1.7334632873535156,0.0,0.0,0.0,0.0,0.0,31.93,42.99
2022-11-22 13:24:36,-1,-1,-1,9,33.40606689453125,72.1435546875,9690,1254,2330,1695,3244,7242,13158,2036,4396,7418,13356,18420,-1.4866046905517578,0.0,0.0,0.0,0.0,0.0,31.89,43.0
2022-11-22 13:25:37,-1,-1,-1,9,33.38340759277344,71.96197509765625,9692,1254,2331,1694,3247,7250,13164,2036,4395,7419,13360,18422,-1.6578702926635742,0.0,0.0,0.0,0.0,0.0,31.85,42.99
2022-11-22 13:26:38,-1,-1,-1,9,33.370819091796875,71.929931640625,9691,1254,2332,1693,3248,7252,13163,2036,4394,7418,13357,18422,-1.9636268615722656,0.0,0.0,0.0,0.0,0.0,31.84,43.0
2022-11-22 13:27:39,-1,-1,-1,9,33.35823059082031,71.88262939453125,9690,1254,2331,1696,3249,7250,13162,2035,4393,7418,13356,18420,-1.9508123397827148,0.0,0.0,0.0,0.0,0.0,31.83,42.99
2022-11-22 13:28:39,-1,-1,-1,9,33.34564208984375,71.844482421875,9692,1254,2331,1694,3247,7252,13166,2036,4397,7419,13362,18426,-2.014828681945801,0.0,0.0,0.0,0.0,0.0,31.82,42.98
2022-11-22 13:29:40,-1,-1,-1,9,33.34312438964844,71.79412841796875,9691,1253,2331,1696,3248,7252,13164,2035,4397,7417,13359,18424,-2.045766830444336,0.0,0.0,0.0,0.0,0.0,31.81,43.01
2022-11-22 13:30:41,-1,-1,-1,9,33.32550048828125,71.9024658203125,9690,1253,2330,1695,3247,7252,13163,2036,4396,7412,13354,18422,-2.2447052001953125,0.0,0.0,0.0,0.0,0.0,31.81,43.0
2022-11-22 13:31:41,-1,-1,-1,9,33.30284118652344,71.97418212890625,9690,1253,2331,1696,3248,7250,13165,2038,4396,7417,13357,18420,-2.17404842376709,0.0,0.0,0.0,0.0,0.0,31.8,43.0
2022-11-22 13:32:42,-1,-1,-1,9,33.30535888671875,71.9268798828125,9691,1255,2330,1695,3244,7244,13157,2035,4391,7414,13352,18416,-1.6311826705932617,0.0,0.0,0.0,0.0,0.0,31.78,42.99
2022-11-22 13:33:43,-1,-1,-1,9,33.28269958496094,71.95281982421875,9693,1254,2331,1695,3247,7252,13161,2036,4391,7412,13355,18422,-1.8840656280517578,0.0,0.0,0.0,0.0,0.0,31.77,42.98
2022-11-22 13:34:43,-1,-1,-1,9,33.275146484375,72.03369140625,9693,1254,2331,1695,3248,7250,13164,2036,4392,7417,13359,18420,-1.894740104675293,0.0,0.0,0.0,0.0,0.0,31.76,43.0
2022-11-22 13:35:44,-1,-1,-1,9,33.26759338378906,72.08404541015625,9693,1254,2331,1696,3248,7246,13165,2036,4389,7418,13351,18433,-1.6034040451049805,0.0,0.0,0.0,0.0,0.0,31.76,43.0
2022-11-22 13:36:45,-1,-1,-1,9,33.260040283203125,72.1435546875,9691,1254,2330,1695,3248,7244,13162,2038,4390,7414,13353,18426,-1.4622650146484375,0.0,0.0,0.0,0.0,0.0,31.74,43.0
2022-11-22 13:37:46,-1,-1,-1,9,33.24745178222656,72.17559814453125,9693,1253,2330,1695,3247,7252,13164,2037,4392,7417,13357,18424,-1.9224748611450195,0.0,0.0,0.0,0.0,0.0,31.73,42.99
2022-11-22 13:38:47,-1,-1,-1,9,33.23486328125,72.1649169921875,9691,1255,2330,1695,3246,7246,13160,2038,4394,7417,13356,18418,-1.7608213424682617,0.0,0.0,0.0,0.0,0.0,31.71,43.0
2022-11-22 13:39:48,-1,-1,-1,9,33.22227478027344,72.14813232421875,9692,1254,2330,1694,3247,7250,13158,2036,4390,7418,13354,18420,-1.9216623306274414,0.0,0.0,0.0,0.0,0.0,31.7,42.98
2022-11-22 13:40:48,-1,-1,-1,9,33.219757080078125,72.1893310546875,9688,1254,2331,1695,3246,7244,13163,2037,4390,7416,13353,18420,-1.7828292846679688,0.0,0.0,0.0,0.0,0.0,31.7,42.98
2022-11-22 13:41:49,-1,-1,-1,9,33.20213317871094,72.25799560546875,9693,1252,2330,1696,3246,7250,13164,2036,4390,7415,13355,18422,-1.9726152420043945,0.0,0.0,0.0,0.0,0.0,31.69,43.0
2022-11-22 13:42:50,-1,-1,-1,9,33.189544677734375,72.2808837890625,9694,1253,2332,1696,3246,7251,13163,2034,4390,7414,13355,18422,-2.0590972900390625,0.0,0.0,0.0,0.0,0.0,31.67,42.99
2022-11-22 13:43:51,-1,-1,-1,9,33.18702697753906,72.26715087890625,9691,1254,2329,1694,3242,7242,13163,2035,4390,7414,13357,18420,-1.6275739669799805,0.0,0.0,0.0,0.0,0.0,31.65,43.0
2022-11-22 13:44:52,-1,-1,-1,9,33.169403076171875,72.320556640625,9692,1253,2330,1696,3245,7250,13164,2034,4393,7415,13356,18416,-1.9824209213256836,0.0,0.0,0.0,0.0,0.0,31.65,43.0
2022-11-22 13:45:52,-1,-1,-1,9,33.16688537597656,72.30987548828125,9691,1254,2330,1694,3246,7250,13166,2036,4393,7413,13353,18422,-2.1565799713134766,0.0,0.0,0.0,0.0,0.0,31.63,42.99
2022-11-22 13:46:54,-1,-1,-1,9,33.149261474609375,72.332763671875,9694,1255,2329,1696,3247,7244,13164,2037,4389,7410,13351,18418,-1.6398744583129883,0.0,0.0,0.0,0.0,0.0,31.63,42.99
2022-11-22 13:47:54,-1,-1,-1,9,33.14170837402344,72.40753173828125,9693,1254,2329,1695,3246,7246,13165,2035,4393,7414,13355,18418,-1.6810493469238281,0.0,0.0,0.0,0.0,0.0,31.62,43.0
2022-11-22 13:48:55,-1,-1,-1,9,33.119049072265625,72.5006103515625,9692,1253,2329,1693,3246,7250,13162,2035,4391,7416,13355,18418,-2.1069154739379883,0.0,0.0,0.0,0.0,0.0,31.61,43.01
2022-11-22 13:49:56,-1,-1,-1,9,33.11653137207031,72.49298095703125,9684,1252,2329,1694,3246,7244,13164,2036,4391,7411,13355,18418,-2.1975326538085938,0.0,0.0,0.0,0.0,0.0,31.59,42.99
2022-11-22 13:50:57,-1,-1,-1,9,33.098907470703125,72.4609375,9693,1255,2328,1693,3246,7242,13162,2034,4387,7413,13347,18424,-1.6228418350219727,0.0,0.0,0.0,0.0,0.0,31.57,42.99
2022-11-22 13:51:57,-1,-1,-1,9,33.10142517089844,72.50213623046875,9690,1254,2328,1693,3246,7248,13164,2037,4391,7411,13353,18416,-2.0150766372680664,0.0,0.0,0.0,0.0,0.0,31.57,43.0
2022-11-22 13:52:58,-1,-1,-1,9,33.078765869140625,72.515869140625,9692,1254,2329,1695,3247,7242,13168,2036,4387,7415,13360,18420,-1.603799819946289,0.0,0.0,0.0,0.0,0.0,31.56,43.0
2022-11-22 13:53:59,-1,-1,-1,9,33.07624816894531,72.44415283203125,9690,1255,2328,1693,3246,7246,13162,2037,4387,7414,13354,18420,-1.778834342956543,0.0,0.0,0.0,0.0,0.0,31.54,43.0
2022-11-22 13:55:00,-1,-1,-1,9,33.0535888671875,72.4761962890625,9692,1252,2327,1695,3248,7248,13159,2034,4389,7413,13351,18418,-1.9388456344604492,0.0,0.0,0.0,0.0,0.0,31.52,42.99
2022-11-22 13:56:00,-1,-1,-1,9,33.05610656738281,72.53570556640625,9692,1254,2329,1696,3246,7244,13168,2033,4390,7414,13356,18434,-1.755784034729004,0.0,0.0,0.0,0.0,0.0,31.53,42.99
2022-11-22 13:57:01,-1,-1,-1,9,33.048553466796875,72.607421875,9691,1255,2328,1695,3248,7248,13164,2035,4388,7415,13356,18418,-2.0437440872192383,0.0,0.0,0.0,0.0,0.0,31.52,42.99
2022-11-22 13:58:02,-1,-1,-1,9,33.01582336425781,72.63641357421875,9686,1252,2329,1696,3247,7240,13166,2036,4388,7413,13358,18422,-1.8144655227661133,0.0,0.0,0.0,0.0,0.0,31.51,42.98
2022-11-22 13:59:02,-1,-1,-1,9,33.018341064453125,72.6837158203125,9694,1252,2328,1695,3248,7242,13166,2038,4385,7413,13357,18422,-1.5009698867797852,0.0,0.0,0.0,0.0,0.0,31.49,43.0
2022-11-22 14:00:04,-1,-1,-1,9,33.01078796386719,72.68218994140625,9692,1253,2328,1696,3247,7246,13164,2034,4390,7412,13351,18420,-1.7430744171142578,0.0,0.0,0.0,0.0,0.0,31.48,43.01
2022-11-22 14:01:04,-1,-1,-1,9,32.9931640625,72.7142333984375,9690,1253,2324,1695,3241,7242,13163,2034,4386,7413,13350,18416,-1.7863950729370117,0.0,0.0,0.0,0.0,0.0,31.47,43.01
2022-11-22 14:02:05,-1,-1,-1,9,32.99064636230469,72.79815673828125,9689,1253,2327,1695,3243,7242,13160,2037,4384,7410,13354,18430,-1.867539405822754,0.0,0.0,0.0,0.0,0.0,31.45,42.99
2022-11-22 14:03:06,-1,-1,-1,9,32.9730224609375,72.7203369140625,9689,1252,2326,1695,3246,7246,13167,2034,4387,7414,13355,18420,-2.0711803436279297,0.0,0.0,0.0,0.0,0.0,31.45,42.99
2022-11-22 14:04:06,-1,-1,-1,9,32.96546936035156,72.77069091796875,9691,1254,2326,1695,3247,7242,13166,2034,4389,7411,13349,18424,-1.823617935180664,0.0,0.0,0.0,0.0,0.0,31.44,43.0
2022-11-22 14:05:07,-1,-1,-1,9,32.952880859375,72.7569580078125,9693,1253,2327,1695,3247,7242,13162,2034,4383,7406,13356,18418,-1.5747442245483398,0.0,0.0,0.0,0.0,0.0,31.42,42.99
2022-11-22 14:06:08,-1,-1,-1,9,32.94532775878906,72.80120849609375,9692,1254,2328,1695,3248,7244,13166,2033,4385,7413,13354,18420,-1.6818370819091797,0.0,0.0,0.0,0.0,0.0,31.42,42.99
2022-11-22 14:07:09,-1,-1,-1,9,32.92266845703125,72.760009765625,9692,1254,2326,1695,3247,7248,13164,2036,4384,7413,13354,18420,-1.9999027252197266,0.0,0.0,0.0,0.0,0.0,31.4,42.99
2022-11-22 14:08:10,-1,-1,-1,9,32.91511535644531,72.83172607421875,9690,1253,2325,1696,3246,7244,13163,2036,4383,7411,13354,18420,-2.038043975830078,0.0,0.0,0.0,0.0,0.0,31.38,42.99
2022-11-22 14:09:11,-1,-1,-1,9,32.91259765625,72.8973388671875,9693,1254,2326,1695,3245,7244,13163,2035,4383,7411,13353,18422,-1.9452009201049805,0.0,0.0,0.0,0.0,0.0,31.39,43.0
2022-11-22 14:10:11,-1,-1,-1,9,32.89497375488281,72.96905517578125,9683,1254,2327,1695,3247,7238,13160,2033,4381,7409,13353,18420,-1.942728042602539,0.0,0.0,0.0,0.0,0.0,31.37,43.0
2022-11-22 14:11:12,-1,-1,-1,9,32.887420654296875,73.0377197265625,9693,1253,2326,1695,3243,7242,13167,2033,4383,7414,13356,18434,-1.8429651260375977,0.0,0.0,0.0,0.0,0.0,31.36,42.99
2022-11-22 14:12:13,-1,-1,-1,9,32.87986755371094,73.08807373046875,9692,1254,2323,1695,3246,7244,13164,2033,4385,7411,13355,18424,-1.9948053359985352,0.0,0.0,0.0,0.0,0.0,31.34,43.0
2022-11-22 14:13:14,-1,-1,-1,9,32.857208251953125,73.016357421875,9692,1255,2327,1695,3247,7242,13166,2035,4382,7412,13358,18420,-1.7846546173095703,0.0,0.0,0.0,0.0,0.0,31.32,43.0
2022-11-22 14:14:15,-1,-1,-1,9,32.85972595214844,73.02703857421875,9693,1252,2326,1696,3248,7244,13164,2034,4383,7406,13358,18418,-1.8252058029174805,0.0,0.0,0.0,0.0,0.0,31.32,42.99
2022-11-22 14:15:15,-1,-1,-1,9,32.826995849609375,73.1109619140625,9691,1252,2326,1694,3247,7246,13166,2034,4383,7410,13355,18420,-2.1699695587158203,0.0,0.0,0.0,0.0,0.0,31.31,43.01
2022-11-22 14:16:16,-1,-1,-1,9,32.81944274902344,73.05145263671875,9692,1254,2326,1695,3248,7246,13165,2033,4384,7411,13354,18422,-2.175527572631836,0.0,0.0,0.0,0.0,0.0,31.29,43.0
2022-11-22 14:17:17,-1,-1,-1,9,32.806854248046875,73.1231689453125,9689,1251,2326,1694,3245,7240,13163,2033,4381,7410,13356,18419,-2.006458282470703,0.0,0.0,0.0,0.0,0.0,31.29,42.99
2022-11-22 14:18:18,-1,-1,-1,9,32.80937194824219,73.13385009765625,9690,1254,2325,1694,3246,7248,13160,2033,4379,7408,13354,18417,-2.449782371520996,0.0,0.0,0.0,0.0,0.0,31.28,43.0
2022-11-22 14:19:19,-1,-1,-1,9,32.791748046875,73.1964111328125,9690,1254,2326,1695,3245,7244,13163,2035,4382,7410,13353,18418,-2.398371696472168,0.0,0.0,0.0,0.0,0.0,31.28,42.99
2022-11-22 14:20:20,-1,-1,-1,9,32.78923034667969,73.26202392578125,9692,1253,2325,1694,3246,7240,13161,2033,4383,7410,13357,18418,-2.014322280883789,0.0,0.0,0.0,0.0,0.0,31.26,42.98
2022-11-22 14:21:20,-1,-1,-1,9,32.776641845703125,73.3001708984375,9688,1252,2324,1694,3246,7240,13163,2035,4378,7402,13349,18412,-2.0490827560424805,0.0,0.0,0.0,0.0,0.0,31.24,42.99
2022-11-22 14:22:21,-1,-1,-1,9,32.76908874511719,73.26202392578125,9690,1251,2324,1695,3241,7240,13161,2033,4378,7409,13347,18417,-1.9807004928588867,0.0,0.0,0.0,0.0,0.0,31.23,43.0
2022-11-22 14:23:22,-1,-1,-1,9,32.746429443359375,73.2421875,9685,1251,2324,1694,3245,7246,13161,2036,4383,7411,13352,18420,-2.584010124206543,0.0,0.0,0.0,0.0,0.0,31.2,42.99
2022-11-22 14:24:23,-1,-1,-1,9,32.73887634277344,73.24981689453125,9688,1253,2324,1696,3247,7246,13162,2035,4383,7409,13354,18417,-2.688969612121582,0.0,0.0,0.0,0.0,0.0,31.21,43.0
2022-11-22 14:25:24,-1,-1,-1,9,32.72125244140625,73.37646484375,9689,1253,2323,1694,3246,7238,13155,2033,4377,7408,13353,18420,-2.224654197692871,0.0,0.0,0.0,0.0,0.0,31.21,43.0
2022-11-22 14:26:24,-1,-1,-1,9,32.71873474121094,73.35662841796875,9688,1252,2324,1694,3245,7238,13164,2033,4379,7409,13353,18416,-2.0060577392578125,0.0,0.0,0.0,0.0,0.0,31.18,43.0
2022-11-22 14:27:25,-1,-1,-1,9,32.70111083984375,73.3673095703125,9689,1251,2325,1694,3246,7238,13159,2034,4380,7408,13348,18417,-1.853398323059082,0.0,0.0,0.0,0.0,0.0,31.17,43.0
