Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 19:19:00,-1,-1,-1,9,29.33746337890625,80.3680419921875,8496,1085,2129,1560,2535,7833,14494,1933,4906,6749,14879,15726,-3.3771724700927734,0.0,0.0,0.0,0.0,0.0,28.18,43.0
2022-11-22 19:20:01,-1,-1,-1,9,29.339981079101562,80.46112060546875,8497,1084,2129,1561,2534,7832,14496,1934,4913,6748,14880,15738,-3.297971725463867,0.0,0.0,0.0,0.0,0.0,28.21,42.99
2022-11-22 19:21:02,-1,-1,-1,9,29.35760498046875,80.487060546875,8497,1085,2129,1559,2531,7830,14495,1932,4906,6747,14877,15723,-3.102731704711914,0.0,0.0,0.0,0.0,0.0,28.24,43.0
2022-11-22 19:22:02,-1,-1,-1,9,29.355087280273438,80.60150146484375,8496,1085,2129,1560,2533,7828,14495,1934,4910,6748,14881,15731,-2.977635383605957,0.0,0.0,0.0,0.0,0.0,28.27,43.0
2022-11-22 19:23:03,-1,-1,-1,9,29.35760498046875,80.596923828125,8496,1085,2130,1560,2533,7833,14495,1934,4913,6749,14895,15735,-3.3322200775146484,0.0,0.0,0.0,0.0,0.0,28.3,43.0
2022-11-22 19:24:04,-1,-1,-1,9,29.380264282226562,80.59539794921875,8497,1085,2128,1559,2534,7832,14498,1935,4913,6749,14882,15725,-3.3222827911376953,0.0,0.0,0.0,0.0,0.0,28.34,42.99
2022-11-22 19:25:05,-1,-1,-1,9,29.402923583984375,80.560302734375,8494,1086,2129,1561,2536,7830,14494,1933,4909,6748,14879,15725,-3.325778007507324,0.0,0.0,0.0,0.0,0.0,28.37,42.99
2022-11-22 19:26:05,-1,-1,-1,9,29.420547485351562,80.47943115234375,8495,1084,2129,1558,2532,7832,14488,1932,4914,6748,14879,15727,-3.4077377319335938,0.0,0.0,0.0,0.0,0.0,28.4,43.0
2022-11-22 19:27:06,-1,-1,-1,9,29.43817138671875,80.48095703125,8500,1086,2131,1559,2534,7832,14499,1933,4917,6751,14894,15729,-3.046280860900879,0.0,0.0,0.0,0.0,0.0,28.44,43.0
2022-11-22 19:28:07,-1,-1,-1,9,29.470901489257812,80.50384521484375,8500,1085,2129,1559,2532,7832,14500,1935,4914,6750,14892,15732,-2.9362382888793945,0.0,0.0,0.0,0.0,0.0,28.48,43.0
2022-11-22 19:29:08,-1,-1,-1,9,29.483489990234375,80.48095703125,8499,1085,2132,1560,2534,7832,14500,1934,4917,6752,14883,15726,-2.896578788757324,0.0,0.0,0.0,0.0,0.0,28.51,43.01
2022-11-22 19:30:08,-1,-1,-1,9,29.506149291992188,80.47943115234375,8500,1086,2130,1559,2534,7834,14501,1934,4918,6752,14884,15739,-3.0140628814697266,0.0,0.0,0.0,0.0,0.0,28.55,43.0
2022-11-22 19:31:09,-1,-1,-1,9,29.543914794921875,80.426025390625,8496,1084,2131,1561,2534,7832,14499,1935,4917,6751,14886,15737,-3.1482954025268555,0.0,0.0,0.0,0.0,0.0,28.58,43.0
2022-11-22 19:32:10,-1,-1,-1,9,29.566574096679688,80.38787841796875,8493,1086,2133,1559,2534,7831,14503,1934,4920,6752,14883,15729,-3.3497886657714844,0.0,0.0,0.0,0.0,0.0,28.61,43.0
2022-11-22 19:33:11,-1,-1,-1,9,29.584197998046875,80.33447265625,8498,1086,2132,1561,2534,7832,14500,1935,4915,6754,14894,15731,-3.0966014862060547,0.0,0.0,0.0,0.0,0.0,28.64,43.0
2022-11-22 19:34:12,-1,-1,-1,9,29.601821899414062,80.26580810546875,8500,1086,2133,1562,2535,7834,14502,1936,4916,6755,14895,15734,-2.948695182800293,0.0,0.0,0.0,0.0,0.0,28.68,42.99
2022-11-22 19:35:13,-1,-1,-1,9,29.67987060546875,80.23681640625,8498,1086,2134,1561,2535,7834,14506,1935,4922,6754,14887,15736,-3.0549697875976562,0.0,0.0,0.0,0.0,0.0,28.71,42.99
2022-11-22 19:36:14,-1,-1,-1,9,29.707565307617188,80.18951416015625,8495,1087,2134,1560,2531,7834,14504,1933,4918,6753,14885,15737,-3.3726701736450195,0.0,0.0,0.0,0.0,0.0,28.75,42.99
2022-11-22 19:37:15,-1,-1,-1,9,29.72015380859375,80.13916015625,8497,1086,2134,1561,2533,7834,14504,1935,4924,6756,14884,15733,-3.2941455841064453,0.0,0.0,0.0,0.0,0.0,28.78,42.99
2022-11-22 19:38:15,-1,-1,-1,9,29.773025512695312,80.10711669921875,8495,1086,2135,1562,2536,7828,14505,1936,4925,6755,14894,15739,-2.8135013580322266,0.0,0.0,0.0,0.0,0.0,28.81,43.0
2022-11-22 19:39:16,-1,-1,-1,9,29.785614013671875,80.096435546875,8499,1086,2133,1561,2537,7834,14507,1937,4925,6755,14884,15730,-2.8365859985351562,0.0,0.0,0.0,0.0,0.0,28.85,43.0
2022-11-22 19:40:17,-1,-1,-1,9,29.747848510742188,80.10711669921875,8501,1087,2134,1562,2534,7835,14506,1936,4926,6759,14899,15741,-2.816282272338867,0.0,0.0,0.0,0.0,0.0,28.89,42.99
2022-11-22 19:41:18,-1,-1,-1,9,29.80072021484375,80.0201416015625,8497,1087,2134,1562,2533,7833,14505,1938,4927,6757,14887,15740,-2.890110969543457,0.0,0.0,0.0,0.0,0.0,28.92,43.02
2022-11-22 19:42:19,-1,-1,-1,9,29.853591918945312,79.97894287109375,8500,1086,2135,1563,2534,7832,14506,1936,4927,6758,14887,15735,-2.555079460144043,0.0,0.0,0.0,0.0,0.0,28.95,42.98
2022-11-22 19:43:20,-1,-1,-1,9,29.92156982421875,79.876708984375,8501,1086,2136,1563,2535,7836,14509,1936,4924,6755,14899,15737,-2.615054130554199,0.0,0.0,0.0,0.0,0.0,28.98,43.0
2022-11-22 19:44:21,-1,-1,-1,9,29.969406127929688,79.82940673828125,8499,1088,2136,1562,2536,7836,14501,1937,4926,6759,14901,15735,-2.8134565353393555,0.0,0.0,0.0,0.0,0.0,29.01,43.0
2022-11-22 19:45:22,-1,-1,-1,9,30.00213623046875,79.7393798828125,8500,1086,2136,1560,2534,7836,14515,1936,4926,6761,14892,15739,-2.767465591430664,0.0,0.0,0.0,0.0,0.0,29.05,42.99
2022-11-22 19:46:22,-1,-1,-1,9,30.024795532226562,79.73785400390625,8499,1087,2136,1563,2536,7838,14507,1939,4932,6761,14897,15740,-3.0460643768310547,0.0,0.0,0.0,0.0,0.0,29.08,42.99
2022-11-22 19:47:23,-1,-1,-1,9,30.0726318359375,79.7393798828125,8499,1085,2135,1562,2535,7836,14511,1937,4933,6761,14892,15741,-2.9938201904296875,0.0,0.0,0.0,0.0,0.0,29.13,43.01
2022-11-22 19:48:24,-1,-1,-1,9,30.105361938476562,79.66461181640625,8500,1086,2135,1561,2535,7839,14512,1940,4932,6762,14904,15735,-3.1138124465942383,0.0,0.0,0.0,0.0,0.0,29.16,42.99
2022-11-22 19:49:25,-1,-1,-1,9,30.128021240234375,79.6112060546875,8499,1086,2138,1563,2535,7837,14511,1937,4934,6756,14893,15740,-3.022702217102051,0.0,0.0,0.0,0.0,0.0,29.18,43.0
2022-11-22 19:50:26,-1,-1,-1,9,30.175857543945312,79.38690185546875,8500,1086,2136,1563,2535,7840,14510,1938,4935,6763,14896,15741,-3.0211315155029297,0.0,0.0,0.0,0.0,0.0,29.2,43.0
2022-11-22 19:51:27,-1,-1,-1,9,30.20355224609375,79.19921875,8501,1086,2138,1564,2536,7842,14514,1938,4937,6764,14905,15745,-3.024744987487793,0.0,0.0,0.0,0.0,0.0,29.23,42.99
2022-11-22 19:52:27,-1,-1,-1,9,30.236282348632812,79.17022705078125,8500,1087,2138,1562,2535,7839,14510,1940,4937,6763,14891,15741,-2.8938426971435547,0.0,0.0,0.0,0.0,0.0,29.29,42.99
2022-11-22 19:53:28,-1,-1,-1,9,30.269012451171875,79.2022705078125,8502,1088,2140,1563,2538,7840,14509,1941,4938,6764,14898,15742,-2.764188766479492,0.0,0.0,0.0,0.0,0.0,29.33,43.01
2022-11-22 19:54:29,-1,-1,-1,9,30.296707153320312,79.23736572265625,8500,1086,2138,1564,2535,7839,14508,1939,4934,6764,14895,15741,-2.838397979736328,0.0,0.0,0.0,0.0,0.0,29.37,42.99
2022-11-22 19:55:29,-1,-1,-1,9,30.33447265625,79.1961669921875,8501,1087,2139,1563,2533,7840,14511,1940,4940,6761,14906,15741,-2.8573083877563477,0.0,0.0,0.0,0.0,0.0,29.39,43.0
2022-11-22 19:56:30,-1,-1,-1,9,30.372238159179688,79.17633056640625,8503,1087,2140,1561,2536,7841,14515,1939,4938,6766,14903,15744,-2.7526016235351562,0.0,0.0,0.0,0.0,0.0,29.43,43.0
2022-11-22 19:57:31,-1,-1,-1,9,30.399932861328125,79.1168212890625,8500,1087,2140,1563,2535,7841,14513,1940,4942,6764,14904,15747,-2.9300661087036133,0.0,0.0,0.0,0.0,0.0,29.46,43.0
2022-11-22 19:58:32,-1,-1,-1,9,30.437698364257812,79.09088134765625,8500,1089,2140,1562,2535,7839,14512,1939,4942,6764,14905,15739,-2.8324060440063477,0.0,0.0,0.0,0.0,0.0,29.49,43.0
2022-11-22 19:59:33,-1,-1,-1,9,30.46539306640625,79.0313720703125,8498,1086,2139,1563,2535,7840,14510,1941,4944,6766,14906,15745,-3.004983901977539,0.0,0.0,0.0,0.0,0.0,29.53,43.0
2022-11-22 20:00:34,-1,-1,-1,9,30.498123168945312,79.02984619140625,8500,1087,2141,1564,2535,7841,14513,1940,4945,6767,14907,15748,-3.0298776626586914,0.0,0.0,0.0,0.0,0.0,29.56,43.02
2022-11-22 20:01:35,-1,-1,-1,9,30.530853271484375,78.9215087890625,8500,1087,2140,1563,2535,7842,14514,1940,4945,6768,14895,15745,-3.0476226806640625,0.0,0.0,0.0,0.0,0.0,29.59,42.99
2022-11-22 20:02:35,-1,-1,-1,9,30.568618774414062,78.88641357421875,8504,1087,2141,1562,2536,7840,14514,1942,4943,6769,14909,15749,-2.5085248947143555,0.0,0.0,0.0,0.0,0.0,29.62,43.01
2022-11-22 20:03:36,-1,-1,-1,9,30.601348876953125,78.8360595703125,8497,1087,2142,1564,2537,7836,14516,1941,4948,6770,14911,15744,-2.429398536682129,0.0,0.0,0.0,0.0,0.0,29.66,43.0
2022-11-22 20:04:37,-1,-1,-1,9,30.644149780273438,78.74603271484375,8499,1086,2143,1562,2535,7842,14502,1941,4943,6767,14905,15743,-2.766757011413574,0.0,0.0,0.0,0.0,0.0,29.69,42.99
2022-11-22 20:05:38,-1,-1,-1,9,30.661773681640625,78.668212890625,8500,1088,2142,1565,2535,7844,14513,1942,4948,6769,14897,15738,-3.0153398513793945,0.0,0.0,0.0,0.0,0.0,29.73,43.0
2022-11-22 20:06:39,-1,-1,-1,9,30.699539184570312,78.59344482421875,8503,1088,2144,1564,2537,7844,14515,1941,4950,6770,14909,15745,-2.796027183532715,0.0,0.0,0.0,0.0,0.0,29.76,42.99
2022-11-22 20:07:40,-1,-1,-1,9,30.732269287109375,78.4881591796875,8503,1088,2145,1565,2535,7846,14517,1942,4953,6771,14903,15743,-2.847747802734375,0.0,0.0,0.0,0.0,0.0,29.78,43.01
2022-11-22 20:08:41,-1,-1,-1,9,30.764999389648438,78.45001220703125,8502,1089,2144,1564,2537,7844,14513,1942,4953,6772,14911,15750,-2.7616119384765625,0.0,0.0,0.0,0.0,0.0,29.83,42.99
2022-11-22 20:09:41,-1,-1,-1,9,30.792694091796875,78.3660888671875,8502,1089,2143,1565,2536,7846,14514,1942,4953,6773,14903,15749,-2.880373954772949,0.0,0.0,0.0,0.0,0.0,29.86,42.99
2022-11-22 20:10:42,-1,-1,-1,9,30.825424194335938,78.36761474609375,8501,1089,2144,1565,2537,7846,14517,1945,4954,6774,14912,15749,-3.046351432800293,0.0,0.0,0.0,0.0,0.0,29.9,43.0
2022-11-22 20:11:43,-1,-1,-1,9,30.86822509765625,78.2562255859375,8503,1088,2145,1564,2536,7846,14517,1943,4957,6774,14919,15746,-2.8405160903930664,0.0,0.0,0.0,0.0,0.0,29.93,43.0
2022-11-22 20:12:44,-1,-1,-1,9,30.895919799804688,78.16009521484375,8504,1089,2144,1563,2535,7848,14518,1946,4956,6776,14913,15745,-2.842909812927246,0.0,0.0,0.0,0.0,0.0,29.96,43.0
2022-11-22 20:13:45,-1,-1,-1,9,30.9185791015625,78.1341552734375,8503,1089,2146,1565,2537,7846,14517,1942,4954,6775,14913,15747,-2.7133331298828125,0.0,0.0,0.0,0.0,0.0,30.01,43.0
2022-11-22 20:14:46,-1,-1,-1,9,30.966415405273438,78.08990478515625,8502,1089,2146,1566,2537,7847,14514,1945,4957,6773,14914,15740,-2.820937156677246,0.0,0.0,0.0,0.0,0.0,30.03,43.0
2022-11-22 20:15:46,-1,-1,-1,9,30.9991455078125,78.033447265625,8500,1090,2146,1565,2535,7846,14514,1943,4959,6774,14907,15745,-2.9438295364379883,0.0,0.0,0.0,0.0,0.0,30.07,42.99
2022-11-22 20:16:47,-1,-1,-1,9,31.046981811523438,77.99835205078125,8507,1089,2147,1566,2537,7848,14520,1944,4960,6774,14918,15749,-2.540121078491211,0.0,0.0,0.0,0.0,0.0,30.1,43.0
2022-11-22 20:17:48,-1,-1,-1,9,31.064605712890625,77.91748046875,8503,1089,2147,1566,2535,7846,14512,1945,4957,6776,14916,15748,-2.47037410736084,0.0,0.0,0.0,0.0,0.0,30.13,43.0
2022-11-22 20:18:49,-1,-1,-1,9,31.092300415039062,77.85186767578125,8502,1090,2147,1566,2536,7847,14512,1944,4962,6775,14911,15744,-2.599945068359375,0.0,0.0,0.0,0.0,0.0,30.17,43.0
2022-11-22 20:19:50,-1,-1,-1,9,31.125030517578125,77.8045654296875,8499,1089,2148,1565,2536,7844,14515,1945,4962,6773,14914,15748,-2.5946884155273438,0.0,0.0,0.0,0.0,0.0,30.19,42.98
2022-11-22 20:20:51,-1,-1,-1,9,31.162796020507812,77.72369384765625,8503,1089,2146,1563,2537,7846,14516,1945,4964,6777,14919,15746,-2.3860597610473633,0.0,0.0,0.0,0.0,0.0,30.23,42.99
2022-11-22 20:21:51,-1,-1,-1,9,31.2005615234375,77.63671875,8503,1089,2148,1567,2537,7846,14519,1946,4961,6773,14920,15745,-2.233966827392578,0.0,0.0,0.0,0.0,0.0,30.26,43.0
2022-11-22 20:22:52,-1,-1,-1,9,31.228256225585938,77.58636474609375,8503,1089,2149,1567,2535,7848,14520,1945,4968,6778,14922,15750,-2.3778953552246094,0.0,0.0,0.0,0.0,0.0,30.3,43.0
2022-11-22 20:23:53,-1,-1,-1,9,31.260986328125,77.496337890625,8504,1090,2149,1565,2537,7848,14517,1947,4967,6780,14912,15747,-2.272183418273926,0.0,0.0,0.0,0.0,0.0,30.33,42.98
2022-11-22 20:24:53,-1,-1,-1,9,31.288681030273438,77.36358642578125,8503,1090,2149,1567,2537,7852,14518,1945,4968,6781,14917,15749,-2.6363964080810547,0.0,0.0,0.0,0.0,0.0,30.35,42.99
2022-11-22 20:25:54,-1,-1,-1,9,31.3214111328125,77.2003173828125,8505,1090,2151,1567,2536,7854,14523,1946,4969,6782,14912,15750,-2.72567081451416,0.0,0.0,0.0,0.0,0.0,30.38,43.0
2022-11-22 20:26:55,-1,-1,-1,9,31.354141235351562,77.13775634765625,8503,1090,2149,1565,2537,7852,14519,1949,4968,6776,14919,15748,-2.7584762573242188,0.0,0.0,0.0,0.0,0.0,30.44,43.0
2022-11-22 20:27:56,-1,-1,-1,9,31.396942138671875,77.117919921875,8500,1090,2151,1565,2537,7854,14524,1946,4972,6784,14926,15752,-3.2504940032958984,0.0,0.0,0.0,0.0,0.0,30.48,43.0
2022-11-22 20:28:57,-1,-1,-1,9,31.434707641601562,77.16827392578125,8504,1090,2152,1566,2539,7853,14528,1947,4973,6783,14922,15748,-3.042656898498535,0.0,0.0,0.0,0.0,0.0,30.52,42.99
2022-11-22 20:29:58,-1,-1,-1,9,31.467437744140625,77.154541015625,8505,1090,2150,1566,2539,7852,14521,1947,4973,6782,14913,15749,-2.736536979675293,0.0,0.0,0.0,0.0,0.0,30.54,43.01
2022-11-22 20:30:59,-1,-1,-1,9,31.505203247070312,77.05841064453125,8504,1091,2152,1565,2539,7855,14520,1947,4974,6784,14921,15753,-2.906561851501465,0.0,0.0,0.0,0.0,0.0,30.57,43.0
2022-11-22 20:31:59,-1,-1,-1,9,31.527862548828125,77.03857421875,8503,1090,2151,1567,2538,7852,14527,1947,4974,6782,14912,15749,-2.802553176879883,0.0,0.0,0.0,0.0,0.0,30.61,43.0
2022-11-22 20:33:00,-1,-1,-1,9,31.570663452148438,76.98822021484375,8502,1091,2151,1567,2539,7856,14522,1948,4975,6783,14923,15752,-3.223278045654297,0.0,0.0,0.0,0.0,0.0,30.64,42.99
2022-11-22 20:34:01,-1,-1,-1,9,31.59332275390625,76.953125,8505,1091,2152,1567,2539,7852,14521,1949,4978,6782,14917,15751,-2.7056150436401367,0.0,0.0,0.0,0.0,0.0,30.68,42.99
2022-11-22 20:35:02,-1,-1,-1,9,31.641159057617188,76.89666748046875,8506,1089,2155,1567,2538,7855,14525,1949,4977,6784,14923,15750,-2.638153076171875,0.0,0.0,0.0,0.0,0.0,30.71,43.0
2022-11-22 20:36:03,-1,-1,-1,9,31.663818359375,76.8035888671875,8504,1091,2153,1567,2539,7852,14524,1950,4978,6785,14925,15751,-2.4253244400024414,0.0,0.0,0.0,0.0,0.0,30.73,42.99
2022-11-22 20:37:04,-1,-1,-1,9,31.706619262695312,76.73187255859375,8503,1092,2154,1567,2538,7854,14530,1949,4979,6786,14925,15762,-2.620065689086914,0.0,0.0,0.0,0.0,0.0,30.78,43.0
2022-11-22 20:38:04,-1,-1,-1,9,31.7242431640625,76.6082763671875,8505,1092,2157,1566,2539,7856,14532,1949,4980,6783,14924,15754,-2.605086326599121,0.0,0.0,0.0,0.0,0.0,30.8,43.0
2022-11-22 20:39:05,-1,-1,-1,9,31.772079467773438,76.51519775390625,8507,1091,2154,1567,2539,7859,14527,1949,4982,6786,14916,15757,-2.71713924407959,0.0,0.0,0.0,0.0,0.0,30.83,43.0
2022-11-22 20:40:06,-1,-1,-1,9,31.809844970703125,76.42822265625,8504,1090,2156,1567,2538,7857,14524,1949,4979,6788,14923,15756,-2.7838010787963867,0.0,0.0,0.0,0.0,0.0,30.88,43.0
2022-11-22 20:41:07,-1,-1,-1,9,31.832504272460938,76.32904052734375,8505,1091,2155,1568,2539,7856,14523,1950,4978,6783,14925,15751,-2.559432029724121,0.0,0.0,0.0,0.0,0.0,30.9,42.98
2022-11-22 20:42:07,-1,-1,-1,9,31.865234375,76.28173828125,8506,1092,2154,1569,2538,7858,14524,1949,4986,6785,14926,15751,-2.606472969055176,0.0,0.0,0.0,0.0,0.0,30.94,43.0
2022-11-22 20:43:08,-1,-1,-1,9,31.892929077148438,76.23443603515625,8508,1091,2156,1569,2541,7860,14523,1952,4982,6788,14929,15757,-2.570816993713379,0.0,0.0,0.0,0.0,0.0,30.98,43.0
2022-11-22 20:44:09,-1,-1,-1,9,31.920623779296875,76.1810302734375,8507,1092,2157,1570,2541,7860,14524,1953,4985,6786,14924,15756,-2.6185789108276367,0.0,0.0,0.0,0.0,0.0,31.01,42.99
2022-11-22 20:45:10,-1,-1,-1,9,31.968460083007812,76.18865966796875,8508,1092,2158,1569,2539,7862,14535,1951,4991,6791,14931,15754,-2.818545341491699,0.0,0.0,0.0,0.0,0.0,31.05,42.99
2022-11-22 20:46:11,-1,-1,-1,9,31.99615478515625,76.18408203125,8507,1092,2159,1569,2541,7861,14526,1951,4984,6786,14918,15764,-2.8578405380249023,0.0,0.0,0.0,0.0,0.0,31.09,42.98
2022-11-22 20:47:11,-1,-1,-1,9,32.03392028808594,76.09405517578125,8506,1092,2158,1567,2539,7861,14526,1953,4985,6795,14921,15764,-2.91693115234375,0.0,0.0,0.0,0.0,0.0,31.12,42.99
2022-11-22 20:48:12,-1,-1,-1,9,32.07672119140625,76.031494140625,8509,1093,2158,1569,2539,7857,14528,1951,4990,6790,14933,15767,-2.2315311431884766,0.0,0.0,0.0,0.0,0.0,31.14,43.0
2022-11-22 20:49:13,-1,-1,-1,9,32.09938049316406,75.89569091796875,8509,1093,2157,1568,2540,7862,14536,1952,4988,6796,14924,15758,-2.3369693756103516,0.0,0.0,0.0,0.0,0.0,31.16,42.99
2022-11-22 20:50:14,-1,-1,-1,9,32.132110595703125,75.81787109375,8508,1092,2156,1569,2540,7862,14535,1952,4995,6794,14924,15763,-2.4679689407348633,0.0,0.0,0.0,0.0,0.0,31.21,43.0
2022-11-22 20:51:15,-1,-1,-1,9,32.15980529785156,75.74005126953125,8508,1092,2159,1567,2538,7862,14534,1952,4989,6788,14923,15755,-2.4888315200805664,0.0,0.0,0.0,0.0,0.0,31.24,43.0
2022-11-22 20:52:15,-1,-1,-1,9,32.192535400390625,75.628662109375,8509,1091,2158,1569,2541,7864,14533,1954,4996,6795,14935,15765,-2.507267951965332,0.0,0.0,0.0,0.0,0.0,31.28,43.0
2022-11-22 20:53:16,-1,-1,-1,9,32.23533630371094,75.47149658203125,8508,1092,2160,1568,2541,7864,14525,1954,4991,6796,14931,15765,-2.497809410095215,0.0,0.0,0.0,0.0,0.0,31.31,42.99
2022-11-22 20:54:17,-1,-1,-1,9,32.25799560546875,75.4608154296875,8508,1093,2159,1570,2540,7866,14534,1955,4993,6792,14935,15757,-2.7996292114257812,0.0,0.0,0.0,0.0,0.0,31.34,42.96
2022-11-22 20:55:18,-1,-1,-1,9,32.30079650878906,75.36773681640625,8511,1093,2161,1570,2541,7866,14528,1953,4992,6791,14938,15764,-2.5429458618164062,0.0,0.0,0.0,0.0,0.0,31.37,42.95
2022-11-22 20:56:19,-1,-1,-1,9,32.323455810546875,75.2716064453125,8509,1092,2162,1569,2540,7868,14528,1954,5001,6792,14937,15768,-2.7718591690063477,0.0,0.0,0.0,0.0,0.0,31.42,43.0
2022-11-22 20:57:19,-1,-1,-1,9,32.37129211425781,75.18463134765625,8510,1094,2160,1568,2541,7860,14535,1954,5002,6794,14939,15767,-1.9036474227905273,0.0,0.0,0.0,0.0,0.0,31.44,42.99
2022-11-22 20:58:20,-1,-1,-1,9,32.383880615234375,75.1678466796875,8508,1095,2162,1570,2542,7868,14541,1954,4996,6795,14939,15761,-2.561152458190918,0.0,0.0,0.0,0.0,0.0,31.48,43.0
2022-11-22 20:59:21,-1,-1,-1,9,32.43171691894531,75.09613037109375,8509,1094,2159,1569,2541,7866,14538,1954,4997,6799,14929,15763,-2.5217952728271484,0.0,0.0,0.0,0.0,0.0,31.51,43.0
2022-11-22 21:00:22,-1,-1,-1,9,32.454376220703125,74.8291015625,8511,1094,2163,1571,2542,7872,14540,1954,4998,6799,14938,15760,-2.6709203720092773,0.0,0.0,0.0,0.0,0.0,31.53,43.0
2022-11-22 21:01:23,-1,-1,-1,9,32.49717712402344,74.73602294921875,8508,1093,2160,1570,2541,7872,14539,1954,5004,6796,14932,15762,-3.0901384353637695,0.0,0.0,0.0,0.0,0.0,31.58,43.0
2022-11-22 21:02:23,-1,-1,-1,9,32.51983642578125,74.7344970703125,8510,1095,2163,1569,2540,7872,14538,1957,5001,6804,14939,15770,-3.1381731033325195,0.0,0.0,0.0,0.0,0.0,31.62,43.0
2022-11-22 21:03:24,-1,-1,-1,9,32.57270812988281,74.79095458984375,8510,1094,2163,1569,2542,7871,14537,1954,5007,6801,14942,15767,-3.094815254211426,0.0,0.0,0.0,0.0,0.0,31.67,42.99
2022-11-22 21:04:25,-1,-1,-1,9,32.59033203125,74.786376953125,8510,1094,2164,1570,2542,7868,14533,1955,5003,6797,14940,15758,-2.7087135314941406,0.0,0.0,0.0,0.0,0.0,31.69,42.98
2022-11-22 21:05:26,-1,-1,-1,9,32.61802673339844,74.84588623046875,8511,1095,2164,1569,2543,7871,14533,1956,5007,6802,14942,15766,-2.830319404602051,0.0,0.0,0.0,0.0,0.0,31.73,42.99
2022-11-22 21:06:27,-1,-1,-1,9,32.6708984375,74.786376953125,8509,1094,2164,1570,2541,7870,14532,1956,5008,6797,14940,15768,-2.908991813659668,0.0,0.0,0.0,0.0,0.0,31.76,43.01
2022-11-22 21:07:28,-1,-1,-1,9,32.70866394042969,74.66278076171875,8512,1095,2164,1571,2540,7865,14528,1956,5004,6803,14933,15753,-2.031968116760254,0.0,0.0,0.0,0.0,0.0,31.78,43.0
2022-11-22 21:08:28,-1,-1,-1,9,32.7313232421875,74.5849609375,8513,1094,2165,1570,2541,7872,14531,1956,5008,6801,14944,15761,-2.2533512115478516,0.0,0.0,0.0,0.0,0.0,31.82,42.99
2022-11-22 21:09:29,-1,-1,-1,9,32.76405334472656,74.52850341796875,8510,1095,2167,1568,2541,7872,14542,1956,5005,6802,14943,15768,-2.617608070373535,0.0,0.0,0.0,0.0,0.0,31.86,42.99
2022-11-22 21:10:30,-1,-1,-1,9,32.80181884765625,74.4598388671875,8509,1095,2162,1571,2542,7872,14531,1957,5008,6801,14943,15760,-2.868358612060547,0.0,0.0,0.0,0.0,0.0,31.89,43.01
2022-11-22 21:11:31,-1,-1,-1,9,32.82447814941406,74.36370849609375,8514,1093,2163,1570,2542,7874,14531,1957,5009,6802,14942,15761,-2.6263837814331055,0.0,0.0,0.0,0.0,0.0,31.92,42.99
2022-11-22 21:12:32,-1,-1,-1,9,32.857208251953125,74.267578125,8512,1095,2166,1572,2542,7874,14544,1957,5011,6806,14943,15762,-2.6538467407226562,0.0,0.0,0.0,0.0,0.0,31.95,43.0
2022-11-22 21:13:33,-1,-1,-1,9,32.90000915527344,74.22332763671875,8513,1093,2165,1572,2544,7872,14544,1957,5009,6803,14946,15768,-2.32468318939209,0.0,0.0,0.0,0.0,0.0,31.99,43.0
2022-11-22 21:14:33,-1,-1,-1,9,32.927703857421875,74.1912841796875,8512,1096,2165,1571,2541,7872,14540,1957,5016,6802,14945,15769,-2.323200225830078,0.0,0.0,0.0,0.0,0.0,32.03,43.0
2022-11-22 21:15:34,-1,-1,-1,9,32.97554016113281,74.12872314453125,8515,1096,2168,1573,2543,7876,14533,1957,5013,6806,14945,15773,-2.3831911087036133,0.0,0.0,0.0,0.0,0.0,32.06,43.01
2022-11-22 21:16:35,-1,-1,-1,9,32.998199462890625,74.0570068359375,8512,1096,2168,1572,2541,7875,14537,1958,5014,6805,14938,15769,-2.571194648742676,0.0,0.0,0.0,0.0,0.0,32.09,42.99
2022-11-22 21:17:36,-1,-1,-1,9,33.02589416503906,73.90289306640625,8514,1094,2166,1570,2541,7876,14538,1957,5015,6809,14950,15769,-2.4451189041137695,0.0,0.0,0.0,0.0,0.0,32.12,43.0
2022-11-22 21:18:37,-1,-1,-1,9,33.06365966796875,73.8128662109375,8514,1096,2168,1571,2541,7876,14533,1958,5021,6808,14944,15762,-2.3739519119262695,0.0,0.0,0.0,0.0,0.0,32.15,42.99
2022-11-22 21:19:37,-1,-1,-1,9,33.10142517089844,73.78082275390625,8513,1094,2168,1572,2540,7874,14537,1958,5017,6806,14938,15769,-2.2332067489624023,0.0,0.0,0.0,0.0,0.0,32.2,43.0
2022-11-22 21:20:38,-1,-1,-1,9,33.12408447265625,73.7091064453125,8515,1096,2170,1573,2544,7879,14537,1959,5018,6806,14941,15771,-2.4152116775512695,0.0,0.0,0.0,0.0,0.0,32.22,42.99
2022-11-22 21:21:39,-1,-1,-1,9,33.16688537597656,73.64959716796875,8515,1094,2170,1572,2541,7880,14537,1958,5019,6807,14953,15767,-2.6152734756469727,0.0,0.0,0.0,0.0,0.0,32.26,42.99
