Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 20:40:23,-1,-1,-1,9,31.731796264648438,77.43072509765625,13753,1916,3340,2643,3793,13182,12161,1919,4254,6263,12546,15056,-10.851064682006836,0.0,0.0,0.0,0.0,0.0,30.9,43.0
2022-11-21 20:41:24,-1,-1,-1,9,31.759490966796875,77.3529052734375,13744,1914,3338,2642,3789,13182,12162,1921,4251,6266,12549,15058,-11.124368667602539,0.0,0.0,0.0,0.0,0.0,30.92,42.99
2022-11-21 20:42:25,-1,-1,-1,9,31.787185668945312,77.25067138671875,13740,1914,3342,2644,3792,13186,12168,1920,4258,6263,12551,15062,-11.594856262207031,0.0,0.0,0.0,0.0,0.0,30.95,42.99
2022-11-21 20:43:25,-1,-1,-1,9,31.824951171875,77.1881103515625,13755,1917,3342,2643,3792,13186,12170,1920,4256,6264,12553,15072,-11.155620574951172,0.0,0.0,0.0,0.0,0.0,30.98,43.0
2022-11-21 20:44:26,-1,-1,-1,9,31.862716674804688,77.14996337890625,13745,1916,3344,2645,3792,13184,12166,1921,4256,6265,12552,15063,-11.361579895019531,0.0,0.0,0.0,0.0,0.0,31.03,43.0
2022-11-21 20:45:27,-1,-1,-1,9,31.8853759765625,77.117919921875,13756,1916,3343,2644,3791,13192,12165,1921,4257,6269,12557,15066,-11.348140716552734,0.0,0.0,0.0,0.0,0.0,31.06,42.99
2022-11-21 20:46:28,-1,-1,-1,9,31.928176879882812,77.02789306640625,13745,1917,3343,2645,3790,13186,12164,1923,4259,6267,12552,15074,-11.581432342529297,0.0,0.0,0.0,0.0,0.0,31.09,42.99
2022-11-21 20:47:29,-1,-1,-1,9,31.960906982421875,76.8798828125,13745,1917,3343,2644,3792,13186,12167,1921,4256,6265,12552,15061,-11.618013381958008,0.0,0.0,0.0,0.0,0.0,31.12,43.0
2022-11-21 20:48:30,-1,-1,-1,9,31.993637084960938,76.79901123046875,13748,1917,3341,2641,3791,13184,12165,1921,4258,6269,12560,15072,-11.429590225219727,0.0,0.0,0.0,0.0,0.0,31.15,43.0
2022-11-21 20:49:30,-1,-1,-1,9,32.01629638671875,76.7486572265625,13755,1915,3345,2644,3792,13186,12165,1922,4259,6269,12553,15062,-11.09886360168457,0.0,0.0,0.0,0.0,0.0,31.2,43.0
2022-11-21 20:50:31,-1,-1,-1,9,32.05406188964844,76.72576904296875,13746,1917,3345,2645,3791,13184,12169,1921,4261,6271,12553,15058,-11.355165481567383,0.0,0.0,0.0,0.0,0.0,31.23,42.99
2022-11-21 20:51:32,-1,-1,-1,9,32.09686279296875,76.629638671875,13749,1916,3347,2645,3794,13186,12169,1923,4261,6273,12552,15074,-11.396364212036133,0.0,0.0,0.0,0.0,0.0,31.26,43.0
2022-11-21 20:52:32,-1,-1,-1,9,32.12959289550781,76.59149169921875,13748,1914,3347,2642,3792,13184,12167,1922,4263,6271,12558,15072,-11.39896011352539,0.0,0.0,0.0,0.0,0.0,31.29,42.99
2022-11-21 20:53:33,-1,-1,-1,9,32.162322998046875,76.531982421875,13751,1916,3349,2646,3790,13188,12169,1923,4265,6268,12559,15064,-11.481668472290039,0.0,0.0,0.0,0.0,0.0,31.33,43.01
2022-11-21 20:54:34,-1,-1,-1,9,32.19505310058594,76.45111083984375,13753,1917,3349,2646,3798,13188,12172,1922,4267,6274,12561,15074,-11.386411666870117,0.0,0.0,0.0,0.0,0.0,31.36,43.0
2022-11-21 20:55:34,-1,-1,-1,9,32.212677001953125,76.40380859375,13752,1918,3346,2646,3794,13190,12171,1923,4265,6269,12562,15076,-11.522588729858398,0.0,0.0,0.0,0.0,0.0,31.39,42.99
2022-11-21 20:56:35,-1,-1,-1,9,32.25044250488281,76.33514404296875,13750,1917,3350,2646,3794,13196,12172,1923,4264,6273,12560,15076,-12.009807586669922,0.0,0.0,0.0,0.0,0.0,31.43,43.0
2022-11-21 20:57:36,-1,-1,-1,9,32.283172607421875,76.23291015625,13755,1916,3351,2645,3794,13186,12175,1923,4268,6272,12562,15078,-11.440332412719727,0.0,0.0,0.0,0.0,0.0,31.46,43.0
2022-11-21 20:58:36,-1,-1,-1,9,32.32597351074219,76.12762451171875,13753,1916,3351,2642,3794,13188,12173,1924,4269,6273,12562,15079,-11.399919509887695,0.0,0.0,0.0,0.0,0.0,31.49,42.99
2022-11-21 20:59:37,-1,-1,-1,9,32.3486328125,75.8514404296875,13765,1916,3352,2646,3795,13192,12174,1925,4269,6277,12565,15070,-10.808752059936523,0.0,0.0,0.0,0.0,0.0,31.5,42.99
2022-11-21 21:00:38,-1,-1,-1,9,32.37632751464844,75.64239501953125,13765,1916,3353,2645,3798,13196,12180,1924,4269,6278,12564,15068,-10.70125961303711,0.0,0.0,0.0,0.0,0.0,31.54,43.0
2022-11-21 21:01:39,-1,-1,-1,9,32.414093017578125,75.5584716796875,13764,1918,3352,2643,3792,13193,12172,1924,4268,6274,12562,15068,-10.653654098510742,0.0,0.0,0.0,0.0,0.0,31.6,43.01
2022-11-21 21:02:40,-1,-1,-1,9,32.44178771972656,75.58746337890625,13769,1917,3353,2645,3799,13194,12172,1924,4271,6277,12564,15072,-10.487655639648438,0.0,0.0,0.0,0.0,0.0,31.64,42.98
2022-11-21 21:03:41,-1,-1,-1,9,32.474517822265625,75.6072998046875,13758,1918,3356,2645,3796,13202,12165,1925,4274,6274,12564,15070,-11.431159973144531,0.0,0.0,0.0,0.0,0.0,31.68,43.0
2022-11-21 21:04:41,-1,-1,-1,9,32.51731872558594,75.66680908203125,13758,1917,3355,2645,3795,13192,12173,1927,4272,6274,12564,15070,-11.455114364624023,0.0,0.0,0.0,0.0,0.0,31.71,43.0
2022-11-21 21:05:42,-1,-1,-1,9,32.550048828125,75.6988525390625,13755,1917,3355,2643,3795,13190,12174,1925,4274,6278,12567,15070,-11.545961380004883,0.0,0.0,0.0,0.0,0.0,31.74,43.0
2022-11-21 21:06:43,-1,-1,-1,9,32.58781433105469,75.68206787109375,13765,1918,3353,2644,3792,13188,12178,1927,4273,6279,12565,15074,-11.045341491699219,0.0,0.0,0.0,0.0,0.0,31.77,43.0
2022-11-21 21:07:44,-1,-1,-1,9,32.62054443359375,75.6317138671875,13760,1918,3358,2647,3796,13192,12179,1926,4278,6274,12568,15082,-11.244684219360352,0.0,0.0,0.0,0.0,0.0,31.81,42.99
2022-11-21 21:08:45,-1,-1,-1,9,32.64823913574219,75.60272216796875,13761,1918,3358,2647,3796,13188,12176,1927,4277,6277,12566,15072,-11.101339340209961,0.0,0.0,0.0,0.0,0.0,31.84,43.0
2022-11-21 21:09:46,-1,-1,-1,9,32.696075439453125,75.482177734375,13759,1915,3357,2647,3796,13190,12177,1926,4279,6277,12566,15084,-11.225906372070312,0.0,0.0,0.0,0.0,0.0,31.87,42.99
2022-11-21 21:10:46,-1,-1,-1,9,32.71873474121094,75.35858154296875,13768,1917,3356,2647,3796,13198,12177,1926,4276,6277,12566,15082,-11.212364196777344,0.0,0.0,0.0,0.0,0.0,31.9,43.0
2022-11-21 21:11:47,-1,-1,-1,9,32.756500244140625,75.3082275390625,13769,1919,3356,2647,3796,13200,12179,1927,4277,6277,12567,15074,-11.345340728759766,0.0,0.0,0.0,0.0,0.0,31.93,43.0
2022-11-21 21:12:48,-1,-1,-1,9,32.78419494628906,75.19073486328125,13766,1919,3359,2647,3797,13194,12181,1927,4278,6280,12572,15084,-11.163267135620117,0.0,0.0,0.0,0.0,0.0,31.96,42.99
2022-11-21 21:13:49,-1,-1,-1,9,32.806854248046875,75.10986328125,13765,1918,3361,2646,3796,13192,12178,1926,4282,6281,12568,15077,-11.020252227783203,0.0,0.0,0.0,0.0,0.0,32.0,42.99
2022-11-21 21:14:50,-1,-1,-1,9,32.84965515136719,74.94049072265625,13767,1916,3361,2645,3796,13190,12177,1927,4282,6282,12568,15080,-10.703815460205078,0.0,0.0,0.0,0.0,0.0,32.04,43.01
2022-11-21 21:15:50,-1,-1,-1,9,32.877349853515625,74.8779296875,13765,1918,3360,2648,3798,13204,12180,1927,4284,6279,12570,15075,-11.442811965942383,0.0,0.0,0.0,0.0,0.0,32.07,43.0
2022-11-21 21:16:51,-1,-1,-1,9,32.91511535644531,74.82757568359375,13766,1918,3363,2647,3797,13202,12181,1927,4285,6283,12571,15076,-11.662145614624023,0.0,0.0,0.0,0.0,0.0,32.11,42.99
2022-11-21 21:17:52,-1,-1,-1,9,32.937774658203125,74.755859375,13764,1917,3364,2647,3799,13194,12187,1927,4286,6281,12570,15078,-11.38637924194336,0.0,0.0,0.0,0.0,0.0,32.14,43.01
2022-11-21 21:18:53,-1,-1,-1,9,32.98561096191406,74.69635009765625,13767,1917,3365,2646,3797,13194,12181,1930,4285,6286,12569,15080,-11.19122314453125,0.0,0.0,0.0,0.0,0.0,32.17,43.0
2022-11-21 21:19:53,-1,-1,-1,9,33.018341064453125,74.639892578125,13770,1917,3363,2649,3799,13204,12183,1930,4285,6282,12575,15078,-11.488887786865234,0.0,0.0,0.0,0.0,0.0,32.21,43.0
2022-11-21 21:20:54,-1,-1,-1,9,33.04100036621094,74.53460693359375,13775,1918,3366,2647,3796,13194,12181,1928,4288,6282,12573,15088,-10.79061508178711,0.0,0.0,0.0,0.0,0.0,32.23,43.0
2022-11-21 21:21:55,-1,-1,-1,9,33.068695068359375,74.4964599609375,13771,1918,3365,2648,3796,13198,12182,1928,4291,6282,12576,15080,-10.948083877563477,0.0,0.0,0.0,0.0,0.0,32.28,42.99
2022-11-21 21:22:55,-1,-1,-1,9,33.12156677246094,74.38507080078125,13768,1920,3366,2648,3798,13192,12188,1928,4287,6288,12579,15090,-10.858854293823242,0.0,0.0,0.0,0.0,0.0,32.31,42.99
2022-11-21 21:23:56,-1,-1,-1,9,33.139190673828125,74.31640625,13768,1918,3365,2645,3798,13192,12183,1931,4288,6284,12577,15080,-10.779401779174805,0.0,0.0,0.0,0.0,0.0,32.34,43.0
2022-11-21 21:24:57,-1,-1,-1,9,33.17192077636719,74.29046630859375,13769,1916,3366,2649,3797,13194,12181,1928,4293,6288,12575,15088,-10.867006301879883,0.0,0.0,0.0,0.0,0.0,32.38,43.0
2022-11-21 21:25:58,-1,-1,-1,9,33.209686279296875,74.2431640625,13763,1916,3369,2648,3798,13200,12181,1929,4289,6287,12576,15090,-11.548883438110352,0.0,0.0,0.0,0.0,0.0,32.42,42.99
2022-11-21 21:26:59,-1,-1,-1,9,33.23738098144531,74.21112060546875,13768,1918,3370,2648,3796,13194,12185,1929,4293,6287,12577,15086,-11.310966491699219,0.0,0.0,0.0,0.0,0.0,32.44,43.0
2022-11-21 21:27:59,-1,-1,-1,9,33.275146484375,74.1180419921875,13768,1918,3370,2647,3796,13200,12181,1930,4292,6289,12579,15078,-11.523124694824219,0.0,0.0,0.0,0.0,0.0,32.48,43.0
2022-11-21 21:29:00,-1,-1,-1,9,33.30787658691406,74.01885986328125,13777,1916,3368,2648,3799,13194,12184,1931,4293,6286,12581,15078,-10.806907653808594,0.0,0.0,0.0,0.0,0.0,32.51,42.99
2022-11-21 21:30:01,-1,-1,-1,9,33.34564208984375,73.9288330078125,13771,1917,3372,2649,3797,13206,12183,1932,4292,6287,12582,15080,-11.463764190673828,0.0,0.0,0.0,0.0,0.0,32.55,43.0
2022-11-21 21:31:02,-1,-1,-1,9,33.37837219238281,73.83270263671875,13771,1918,3370,2646,3800,13196,12186,1929,4296,6291,12577,15090,-11.19744873046875,0.0,0.0,0.0,0.0,0.0,32.58,43.0
2022-11-21 21:32:03,-1,-1,-1,9,33.401031494140625,73.7335205078125,13768,1918,3370,2648,3799,13204,12187,1930,4298,6290,12583,15082,-11.642011642456055,0.0,0.0,0.0,0.0,0.0,32.61,43.01
2022-11-21 21:33:03,-1,-1,-1,9,33.44383239746094,73.65264892578125,13769,1918,3373,2649,3797,13194,12188,1933,4300,6288,12573,15082,-11.298709869384766,0.0,0.0,0.0,0.0,0.0,32.64,42.99
2022-11-21 21:34:04,-1,-1,-1,9,33.461456298828125,73.541259765625,13772,1918,3374,2646,3800,13200,12193,1930,4297,6288,12579,15080,-11.224245071411133,0.0,0.0,0.0,0.0,0.0,32.67,43.0
2022-11-21 21:35:05,-1,-1,-1,9,33.50425720214844,73.32916259765625,13775,1920,3374,2649,3799,13198,12185,1930,4296,6288,12575,15092,-10.880500793457031,0.0,0.0,0.0,0.0,0.0,32.69,43.01
2022-11-21 21:36:05,-1,-1,-1,9,33.5369873046875,73.291015625,13775,1918,3374,2648,3797,13208,12188,1930,4301,6292,12587,15083,-11.367898941040039,0.0,0.0,0.0,0.0,0.0,32.74,43.0
2022-11-21 21:37:07,-1,-1,-1,9,33.57978820800781,73.34442138671875,13774,1920,3375,2648,3800,13200,12189,1934,4302,6293,12584,15094,-11.332862854003906,0.0,0.0,0.0,0.0,0.0,32.8,42.99
2022-11-21 21:38:07,-1,-1,-1,9,33.602447509765625,73.3123779296875,13776,1919,3377,2646,3801,13204,12188,1934,4303,6294,12589,15096,-11.375041961669922,0.0,0.0,0.0,0.0,0.0,32.83,43.0
2022-11-21 21:39:09,-1,-1,-1,9,33.63517761230469,73.21624755859375,13774,1918,3374,2647,3800,13200,12189,1934,4303,6294,12586,15084,-11.268648147583008,0.0,0.0,0.0,0.0,0.0,32.84,43.0
2022-11-21 21:40:09,-1,-1,-1,9,33.66790771484375,73.187255859375,13788,1919,3375,2646,3801,13210,12190,1934,4304,6291,12581,15084,-11.110879898071289,0.0,0.0,0.0,0.0,0.0,32.88,42.96
2022-11-21 21:41:10,-1,-1,-1,9,33.70567321777344,73.12164306640625,13777,1919,3378,2646,3802,13208,12188,1931,4304,6295,12585,15086,-11.495420455932617,0.0,0.0,0.0,0.0,0.0,32.9,42.94
2022-11-21 21:42:11,-1,-1,-1,9,33.743438720703125,73.016357421875,13776,1919,3375,2646,3801,13200,12188,1933,4301,6292,12581,15086,-11.273956298828125,0.0,0.0,0.0,0.0,0.0,32.94,43.0
2022-11-21 21:43:12,-1,-1,-1,9,33.77113342285156,73.03314208984375,13777,1920,3377,2647,3800,13200,12189,1933,4308,6294,12586,15088,-11.21647834777832,0.0,0.0,0.0,0.0,0.0,32.99,42.99
2022-11-21 21:44:13,-1,-1,-1,9,33.798828125,72.8912353515625,13785,1919,3378,2647,3802,13210,12187,1932,4305,6294,12581,15098,-11.212789535522461,0.0,0.0,0.0,0.0,0.0,33.01,42.98
2022-11-21 21:45:14,-1,-1,-1,9,33.83659362792969,72.76458740234375,13778,1918,3378,2650,3801,13200,12193,1936,4309,6294,12587,15090,-11.027023315429688,0.0,0.0,0.0,0.0,0.0,33.04,42.99
2022-11-21 21:46:14,-1,-1,-1,9,33.8592529296875,72.686767578125,13778,1918,3379,2648,3802,13210,12197,1936,4311,6295,12592,15090,-11.488876342773438,0.0,0.0,0.0,0.0,0.0,33.08,42.99
2022-11-21 21:47:15,-1,-1,-1,9,33.89701843261719,72.58758544921875,13785,1920,3381,2649,3804,13206,12194,1932,4310,6300,12592,15090,-11.114381790161133,0.0,0.0,0.0,0.0,0.0,33.12,43.0
2022-11-21 21:48:16,-1,-1,-1,9,33.934783935546875,72.5311279296875,13784,1919,3382,2648,3805,13216,12192,1934,4308,6300,12592,15090,-11.592168807983398,0.0,0.0,0.0,0.0,0.0,33.15,43.0
2022-11-21 21:49:17,-1,-1,-1,9,33.96247863769531,72.51434326171875,13781,1922,3381,2648,3802,13204,12187,1933,4310,6298,12587,15088,-11.359502792358398,0.0,0.0,0.0,0.0,0.0,33.19,42.99
2022-11-21 21:50:18,-1,-1,-1,9,33.995208740234375,72.4853515625,13782,1921,3382,2648,3802,13210,12195,1934,4314,6296,12592,15094,-11.568435668945312,0.0,0.0,0.0,0.0,0.0,33.23,43.0
2022-11-21 21:51:18,-1,-1,-1,9,34.03800964355469,72.40447998046875,13787,1920,3386,2651,3804,13214,12197,1934,4315,6302,12594,15096,-11.613067626953125,0.0,0.0,0.0,0.0,0.0,33.25,42.99
2022-11-21 21:52:19,-1,-1,-1,9,34.055633544921875,72.3175048828125,13788,1922,3384,2649,3805,13206,12195,1936,4315,6297,12591,15086,-11.08123779296875,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-21 21:53:20,-1,-1,-1,9,34.10346984863281,72.18780517578125,13785,1920,3387,2648,3802,13208,12198,1937,4312,6299,12594,15092,-11.131921768188477,0.0,0.0,0.0,0.0,0.0,33.32,43.01
2022-11-21 21:54:21,-1,-1,-1,9,34.136199951171875,72.198486328125,13785,1919,3388,2650,3803,13204,12194,1937,4316,6303,12594,15092,-11.017091751098633,0.0,0.0,0.0,0.0,0.0,33.36,42.99
2022-11-21 21:55:21,-1,-1,-1,9,34.16893005371094,72.03521728515625,13784,1922,3386,2647,3804,13202,12197,1935,4316,6303,12596,15094,-10.798456192016602,0.0,0.0,0.0,0.0,0.0,33.38,42.99
2022-11-21 21:56:22,-1,-1,-1,9,34.20166015625,71.9696044921875,13789,1921,3385,2649,3806,13214,12199,1937,4317,6300,12598,15096,-11.166547775268555,0.0,0.0,0.0,0.0,0.0,33.42,43.0
2022-11-21 21:57:23,-1,-1,-1,9,34.23942565917969,71.89483642578125,13782,1919,3389,2649,3804,13205,12196,1935,4319,6304,12602,15094,-11.201166152954102,0.0,0.0,0.0,0.0,0.0,33.45,42.99
2022-11-21 21:58:24,-1,-1,-1,9,34.2620849609375,71.8475341796875,13794,1921,3391,2649,3804,13218,12201,1935,4321,6301,12595,15100,-11.32539176940918,0.0,0.0,0.0,0.0,0.0,33.5,43.01
2022-11-21 21:59:24,-1,-1,-1,9,34.29985046386719,71.76361083984375,13787,1921,3391,2651,3806,13212,12198,1939,4321,6302,12598,15100,-11.41773796081543,0.0,0.0,0.0,0.0,0.0,33.53,42.98
2022-11-21 22:00:25,-1,-1,-1,9,34.327545166015625,71.6583251953125,13783,1919,3388,2650,3804,13216,12199,1936,4321,6304,12596,15096,-11.875699996948242,0.0,0.0,0.0,0.0,0.0,33.55,43.0
2022-11-21 22:01:26,-1,-1,-1,9,34.37034606933594,71.65374755859375,13787,1922,3389,2649,3801,13206,12198,1935,4321,6300,12596,15094,-11.451065063476562,0.0,0.0,0.0,0.0,0.0,33.59,43.01
2022-11-21 22:02:26,-1,-1,-1,9,34.39300537109375,71.6278076171875,13789,1920,3389,2651,3804,13206,12195,1939,4322,6305,12599,15096,-11.114021301269531,0.0,0.0,0.0,0.0,0.0,33.63,43.0
2022-11-21 22:03:27,-1,-1,-1,9,34.43077087402344,71.48590087890625,13791,1921,3391,2651,3805,13206,12197,1938,4324,6303,12602,15098,-10.793720245361328,0.0,0.0,0.0,0.0,0.0,33.66,43.0
2022-11-21 22:04:28,-1,-1,-1,9,34.458465576171875,71.4447021484375,13789,1919,3394,2648,3804,13218,12205,1937,4322,6304,12594,15100,-11.488750457763672,0.0,0.0,0.0,0.0,0.0,33.69,42.99
2022-11-21 22:05:29,-1,-1,-1,9,34.50630187988281,71.36688232421875,13792,1921,3395,2651,3806,13214,12198,1936,4324,6308,12601,15107,-11.449068069458008,0.0,0.0,0.0,0.0,0.0,33.73,43.01
2022-11-21 22:06:30,-1,-1,-1,9,34.528961181640625,71.2646484375,13793,1921,3393,2652,3805,13208,12200,1937,4326,6309,12596,15100,-10.975702285766602,0.0,0.0,0.0,0.0,0.0,33.75,42.98
2022-11-21 22:07:30,-1,-1,-1,9,34.57176208496094,71.14105224609375,13794,1921,3392,2651,3803,13210,12193,1937,4326,6308,12601,15108,-10.851520538330078,0.0,0.0,0.0,0.0,0.0,33.79,43.01
2022-11-21 22:08:31,-1,-1,-1,9,34.59442138671875,71.0479736328125,13796,1921,3395,2650,3807,13214,12201,1939,4325,6308,12601,15100,-10.860250473022461,0.0,0.0,0.0,0.0,0.0,33.83,42.99
2022-11-21 22:09:32,-1,-1,-1,9,34.63218688964844,70.75958251953125,13798,1920,3395,2649,3804,13222,12201,1940,4327,6305,12605,15102,-11.057453155517578,0.0,0.0,0.0,0.0,0.0,33.84,43.0
2022-11-21 22:10:32,-1,-1,-1,9,34.65484619140625,70.635986328125,13797,1922,3397,2652,3808,13224,12199,1941,4328,6305,12611,15098,-11.321239471435547,0.0,0.0,0.0,0.0,0.0,33.87,43.0
2022-11-21 22:11:33,-1,-1,-1,9,34.68757629394531,70.67108154296875,13793,1921,3400,2649,3807,13214,12202,1940,4331,6306,12606,15102,-11.22679328918457,0.0,0.0,0.0,0.0,0.0,33.93,42.99
2022-11-21 22:12:34,-1,-1,-1,9,34.720306396484375,70.6878662109375,13795,1922,3400,2653,3806,13222,12201,1941,4331,6311,12604,15102,-11.607463836669922,0.0,0.0,0.0,0.0,0.0,33.98,43.0
2022-11-21 22:13:34,-1,-1,-1,9,34.76310729980469,70.73211669921875,13797,1921,3401,2652,3807,13214,12205,1938,4333,6313,12607,15104,-11.31185531616211,0.0,0.0,0.0,0.0,0.0,34.01,43.0
2022-11-21 22:14:35,-1,-1,-1,9,34.7857666015625,70.7244873046875,13794,1922,3397,2649,3806,13212,12203,1938,4334,6308,12608,15102,-11.226505279541016,0.0,0.0,0.0,0.0,0.0,34.04,42.99
2022-11-21 22:15:36,-1,-1,-1,9,34.82856750488281,70.71685791015625,13794,1920,3398,2649,3805,13210,12199,1938,4330,6308,12604,15103,-11.157049179077148,0.0,0.0,0.0,0.0,0.0,34.06,42.99
2022-11-21 22:16:37,-1,-1,-1,9,34.861297607421875,70.6817626953125,13795,1922,3400,2651,3806,13210,12204,1939,4332,6309,12607,15102,-11.074071884155273,0.0,0.0,0.0,0.0,0.0,34.1,42.99
2022-11-21 22:17:38,-1,-1,-1,9,34.89402770996094,70.56427001953125,13791,1922,3402,2649,3805,13218,12202,1941,4332,6307,12605,15098,-11.673494338989258,0.0,0.0,0.0,0.0,0.0,34.13,43.0
2022-11-21 22:18:38,-1,-1,-1,9,34.9267578125,70.4681396484375,13808,1923,3403,2650,3808,13212,12201,1939,4332,6309,12608,15104,-10.648536682128906,0.0,0.0,0.0,0.0,0.0,34.16,43.0
2022-11-21 22:19:39,-1,-1,-1,9,34.96452331542969,70.28656005859375,13798,1922,3401,2649,3806,13218,12203,1941,4335,6313,12605,15102,-11.0257568359375,0.0,0.0,0.0,0.0,0.0,34.2,43.0
2022-11-21 22:20:40,-1,-1,-1,9,34.992218017578125,70.1934814453125,13801,1921,3402,2650,3808,13216,12205,1939,4337,6312,12601,15102,-10.915084838867188,0.0,0.0,0.0,0.0,0.0,34.23,43.01
2022-11-21 22:21:41,-1,-1,-1,9,35.02494812011719,70.08819580078125,13801,1920,3406,2653,3807,13217,12207,1942,4338,6311,12606,15116,-10.907144546508789,0.0,0.0,0.0,0.0,0.0,34.26,42.99
2022-11-21 22:22:41,-1,-1,-1,9,35.052642822265625,70.0714111328125,13805,1919,3403,2653,3809,13214,12213,1943,4339,6311,12607,15106,-10.570648193359375,0.0,0.0,0.0,0.0,0.0,34.3,43.0
2022-11-21 22:23:42,-1,-1,-1,9,35.08537292480469,69.94476318359375,13802,1922,3404,2651,3806,13222,12202,1941,4337,6310,12606,15104,-11.018587112426758,0.0,0.0,0.0,0.0,0.0,34.33,43.0
2022-11-21 22:24:43,-1,-1,-1,9,35.123138427734375,69.9066162109375,13801,1922,3405,2652,3809,13224,12206,1942,4339,6316,12607,15104,-11.467138290405273,0.0,0.0,0.0,0.0,0.0,34.37,42.98
2022-11-21 22:25:44,-1,-1,-1,9,35.14579772949219,69.87457275390625,13804,1921,3408,2650,3808,13214,12209,1943,4341,6313,12604,15108,-10.898141860961914,0.0,0.0,0.0,0.0,0.0,34.4,42.99
2022-11-21 22:26:44,-1,-1,-1,9,35.1885986328125,69.7662353515625,13807,1922,3406,2653,3810,13224,12204,1943,4342,6314,12611,15108,-11.071544647216797,0.0,0.0,0.0,0.0,0.0,34.43,43.0
2022-11-21 22:27:45,-1,-1,-1,9,35.22636413574219,69.67315673828125,13803,1920,3407,2649,3809,13214,12206,1943,4344,6313,12616,15104,-10.774055480957031,0.0,0.0,0.0,0.0,0.0,34.47,42.99
2022-11-21 22:28:46,-1,-1,-1,9,35.254058837890625,69.5770263671875,13799,1922,3407,2650,3807,13212,12204,1941,4342,6316,12608,15098,-10.736305236816406,0.0,0.0,0.0,0.0,0.0,34.5,43.0
2022-11-21 22:29:47,-1,-1,-1,9,35.29685974121094,69.49310302734375,13801,1922,3408,2653,3808,13222,12214,1943,4342,6315,12612,15104,-11.249969482421875,0.0,0.0,0.0,0.0,0.0,34.53,42.99
2022-11-21 22:30:48,-1,-1,-1,9,35.31951904296875,69.4244384765625,13798,1920,3407,2652,3806,13216,12207,1940,4341,6320,12610,15104,-11.271669387817383,0.0,0.0,0.0,0.0,0.0,34.57,42.99
2022-11-21 22:31:49,-1,-1,-1,9,35.35728454589844,69.30084228515625,13803,1921,3409,2651,3807,13218,12208,1941,4347,6314,12613,15108,-11.097623825073242,0.0,0.0,0.0,0.0,0.0,34.6,43.02
2022-11-21 22:32:49,-1,-1,-1,9,35.384979248046875,69.287109375,13805,1924,3411,2653,3809,13212,12207,1940,4346,6320,12614,15106,-10.617843627929688,0.0,0.0,0.0,0.0,0.0,34.64,42.99
2022-11-21 22:33:50,-1,-1,-1,9,35.42274475097656,69.22454833984375,13802,1919,3410,2650,3809,13214,12208,1941,4347,6316,12606,15106,-10.688234329223633,0.0,0.0,0.0,0.0,0.0,34.68,43.0
2022-11-21 22:34:51,-1,-1,-1,9,35.450439453125,69.1192626953125,13808,1921,3411,2651,3809,13218,12218,1945,4349,6318,12616,15108,-10.578056335449219,0.0,0.0,0.0,0.0,0.0,34.7,42.99
2022-11-21 22:35:51,-1,-1,-1,9,35.49324035644531,69.04449462890625,13799,1923,3412,2651,3812,13218,12210,1946,4349,6319,12617,15112,-11.08889389038086,0.0,0.0,0.0,0.0,0.0,34.72,42.95
2022-11-21 22:36:52,-1,-1,-1,9,35.52093505859375,68.9361572265625,13806,1923,3413,2651,3811,13224,12215,1942,4351,6318,12609,15110,-11.235395431518555,0.0,0.0,0.0,0.0,0.0,34.75,42.97
2022-11-21 22:37:53,-1,-1,-1,9,35.54862976074219,68.84307861328125,13808,1921,3417,2651,3811,13222,12212,1945,4352,6321,12619,15108,-11.043294906616211,0.0,0.0,0.0,0.0,0.0,34.8,42.98
2022-11-21 22:38:54,-1,-1,-1,9,35.586395263671875,68.768310546875,13809,1922,3415,2651,3808,13228,12206,1944,4351,6321,12614,15106,-11.336406707763672,0.0,0.0,0.0,0.0,0.0,34.84,43.0
2022-11-21 22:39:55,-1,-1,-1,9,35.61912536621094,68.76678466796875,13809,1921,3416,2652,3812,13222,12211,1946,4350,6323,12617,15112,-11.158573150634766,0.0,0.0,0.0,0.0,0.0,34.88,42.99
2022-11-21 22:40:56,-1,-1,-1,9,35.636749267578125,68.6920166015625,13800,1922,3415,2654,3811,13228,12206,1942,4354,6322,12616,15108,-11.897500991821289,0.0,0.0,0.0,0.0,0.0,34.91,42.99
2022-11-21 22:41:56,-1,-1,-1,9,35.68458557128906,68.52874755859375,13810,1924,3416,2655,3813,13220,12211,1945,4354,6320,12610,15112,-11.149497985839844,0.0,0.0,0.0,0.0,0.0,34.94,43.0
2022-11-21 22:42:57,-1,-1,-1,9,35.7122802734375,68.4661865234375,13811,1925,3416,2654,3811,13227,12214,1945,4355,6318,12621,15116,-11.229434967041016,0.0,0.0,0.0,0.0,0.0,34.97,43.0
