Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 10:42:10,-1,-1,-1,9,35.07530212402344,67.41180419921875,13627,2309,3812,3311,4462,17524,10872,1810,3291,6009,9995,13580,-0.5902938842773438,0.0,0.0,0.0,0.0,0.0,33.68,42.99
2022-11-22 10:43:11,-1,-1,-1,9,35.062713623046875,67.3797607421875,13629,2309,3813,3311,4462,17526,10871,1810,3291,6016,9993,13582,-0.547724723815918,0.0,0.0,0.0,0.0,0.0,33.66,43.0
2022-11-22 10:44:12,-1,-1,-1,9,35.05516052246094,67.32635498046875,13623,2309,3812,3310,4461,17520,10873,1811,3290,6011,9994,13580,-0.5834951400756836,0.0,0.0,0.0,0.0,0.0,33.64,43.0
2022-11-22 10:45:13,-1,-1,-1,9,35.047607421875,67.3675537109375,13626,2309,3811,3311,4458,17518,10876,1812,3293,6016,9990,13572,-0.37285804748535156,0.0,0.0,0.0,0.0,0.0,33.64,42.99
2022-11-22 10:46:14,-1,-1,-1,9,35.02494812011719,67.46978759765625,13624,2311,3810,3311,4462,17518,10877,1809,3290,6010,9988,13576,-0.5290861129760742,0.0,0.0,0.0,0.0,0.0,33.64,43.01
2022-11-22 10:47:15,-1,-1,-1,9,35.022430419921875,67.523193359375,13625,2308,3811,3313,4461,17518,10874,1810,3290,6010,9989,13578,-0.5179405212402344,0.0,0.0,0.0,0.0,0.0,33.63,42.98
2022-11-22 10:48:15,-1,-1,-1,9,35.00984191894531,67.43927001953125,13624,2309,3810,3309,4459,17518,10872,1808,3289,6010,9992,13576,-0.43699169158935547,0.0,0.0,0.0,0.0,0.0,33.61,43.03
2022-11-22 10:49:16,-1,-1,-1,9,34.99725341796875,67.59033203125,13625,2311,3810,3310,4462,17518,10873,1810,3290,6010,9993,13578,-0.5866079330444336,0.0,0.0,0.0,0.0,0.0,33.62,43.02
2022-11-22 10:50:17,-1,-1,-1,9,34.98970031738281,67.63458251953125,13626,2310,3810,3310,4461,17516,10873,1809,3290,6010,9987,13574,-0.4354686737060547,0.0,0.0,0.0,0.0,0.0,33.6,43.0
2022-11-22 10:51:18,-1,-1,-1,9,34.982147216796875,67.66357421875,13625,2308,3810,3309,4461,17514,10874,1808,3289,6013,9993,13578,-0.3102245330810547,0.0,0.0,0.0,0.0,0.0,33.57,42.98
2022-11-22 10:52:19,-1,-1,-1,9,34.96955871582031,67.69866943359375,13625,2308,3810,3310,4463,17516,10866,1809,3290,6010,9994,13580,-0.3824300765991211,0.0,0.0,0.0,0.0,0.0,33.56,43.0
2022-11-22 10:53:19,-1,-1,-1,9,34.962005615234375,67.6605224609375,13627,2308,3810,3310,4459,17520,10873,1809,3288,6014,9994,13574,-0.4268035888671875,0.0,0.0,0.0,0.0,0.0,33.55,43.0
2022-11-22 10:54:20,-1,-1,-1,9,34.93934631347656,67.64678955078125,13627,2311,3810,3310,4460,17514,10875,1810,3289,6012,9988,13582,-0.1630840301513672,0.0,0.0,0.0,0.0,0.0,33.54,43.0
2022-11-22 10:55:21,-1,-1,-1,9,34.93682861328125,67.67578125,13627,2308,3810,3310,4459,17516,10874,1809,3290,6012,9994,13578,-0.15954017639160156,0.0,0.0,0.0,0.0,0.0,33.53,42.99
2022-11-22 10:56:22,-1,-1,-1,9,34.92927551269531,67.61627197265625,13628,2308,3811,3309,4460,17520,10873,1809,3288,6014,9991,13572,-0.19794464111328125,0.0,0.0,0.0,0.0,0.0,33.51,42.98
2022-11-22 10:57:23,-1,-1,-1,9,34.9066162109375,67.7276611328125,13625,2308,3810,3309,4464,17514,10874,1809,3289,6008,9987,13578,-0.2624797821044922,0.0,0.0,0.0,0.0,0.0,33.51,43.01
2022-11-22 10:58:24,-1,-1,-1,9,34.90409851074219,67.79632568359375,13624,2308,3808,3311,4460,17516,10872,1808,3287,6010,9984,13575,-0.5135793685913086,0.0,0.0,0.0,0.0,0.0,33.51,42.99
2022-11-22 10:59:24,-1,-1,-1,9,34.886474609375,67.8375244140625,13625,2307,3811,3310,4459,17512,10875,1807,3289,6008,9989,13580,-0.3404264450073242,0.0,0.0,0.0,0.0,0.0,33.48,42.99
2022-11-22 11:00:25,-1,-1,-1,9,34.88899230957031,67.78106689453125,13625,2309,3810,3306,4458,17514,10872,1808,3287,6007,9990,13580,-0.2822904586791992,0.0,0.0,0.0,0.0,0.0,33.47,43.0
2022-11-22 11:01:26,-1,-1,-1,9,34.8663330078125,67.83447265625,13622,2306,3808,3306,4461,17512,10872,1808,3288,6007,9992,13576,-0.39877796173095703,0.0,0.0,0.0,0.0,0.0,33.46,43.0
2022-11-22 11:02:27,-1,-1,-1,9,34.85877990722656,67.83905029296875,13623,2309,3807,3309,4461,17514,10864,1808,3291,6008,9984,13578,-0.5175228118896484,0.0,0.0,0.0,0.0,0.0,33.45,42.99
2022-11-22 11:03:28,-1,-1,-1,9,34.84619140625,67.852783203125,13624,2309,3807,3307,4461,17514,10870,1808,3290,6008,9990,13576,-0.4988994598388672,0.0,0.0,0.0,0.0,0.0,33.44,42.99
2022-11-22 11:04:29,-1,-1,-1,9,34.83863830566406,67.91229248046875,13622,2311,3807,3309,4462,17512,10873,1808,3286,6009,9996,13580,-0.6274785995483398,0.0,0.0,0.0,0.0,0.0,33.44,43.0
2022-11-22 11:05:30,-1,-1,-1,9,34.8260498046875,67.9962158203125,13623,2310,3807,3309,4461,17510,10873,1808,3285,6011,9991,13576,-0.5667638778686523,0.0,0.0,0.0,0.0,0.0,33.42,43.0
2022-11-22 11:06:31,-1,-1,-1,9,34.81346130371094,67.95806884765625,13624,2307,3809,3308,4461,17506,10872,1807,3286,6005,9990,13572,-0.11965274810791016,0.0,0.0,0.0,0.0,0.0,33.4,42.97
2022-11-22 11:07:31,-1,-1,-1,9,34.79583740234375,68.0267333984375,13624,2306,3807,3308,4457,17509,10872,1808,3288,6008,9985,13578,-0.1705303192138672,0.0,0.0,0.0,0.0,0.0,33.4,42.97
2022-11-22 11:08:32,-1,-1,-1,9,34.79331970214844,68.07098388671875,13626,2310,3807,3310,4460,17516,10872,1810,3288,6007,9986,13582,-0.4930686950683594,0.0,0.0,0.0,0.0,0.0,33.39,42.99
2022-11-22 11:09:33,-1,-1,-1,9,34.780731201171875,68.10302734375,13623,2310,3807,3306,4462,17506,10870,1808,3287,6005,9987,13578,-0.3088207244873047,0.0,0.0,0.0,0.0,0.0,33.38,43.0
2022-11-22 11:10:34,-1,-1,-1,9,34.77821350097656,68.01605224609375,13626,2309,3807,3310,4461,17512,10869,1808,3287,6005,9984,13574,-0.2163705825805664,0.0,0.0,0.0,0.0,0.0,33.35,42.99
2022-11-22 11:11:35,-1,-1,-1,9,34.760589599609375,67.9473876953125,13629,2309,3808,3309,4461,17514,10874,1809,3286,6008,9991,13578,-0.020750045776367188,0.0,0.0,0.0,0.0,0.0,33.33,43.01
2022-11-22 11:12:35,-1,-1,-1,9,34.75807189941406,68.00994873046875,13628,2309,3806,3305,4457,17512,10870,1807,3289,6007,9986,13576,-0.00038433074951171875,0.0,0.0,0.0,0.0,0.0,33.34,42.99
2022-11-22 11:13:36,-1,-1,-1,9,34.73541259765625,68.0755615234375,13629,2310,3806,3309,4464,17514,10873,1810,3286,6007,9993,13574,-0.07808589935302734,0.0,0.0,0.0,0.0,0.0,33.34,43.0
2022-11-22 11:14:36,-1,-1,-1,9,34.72282409667969,68.13507080078125,13627,2309,3807,3309,4458,17510,10873,1808,3285,6012,9991,13570,-0.08701801300048828,0.0,0.0,0.0,0.0,0.0,33.33,42.99
2022-11-22 11:15:37,-1,-1,-1,9,34.71527099609375,68.1671142578125,13628,2307,3805,3310,4458,17510,10877,1808,3286,6006,9989,13578,-0.0021114349365234375,0.0,0.0,0.0,0.0,0.0,33.31,42.99
2022-11-22 11:16:38,-1,-1,-1,9,34.70771789550781,68.19305419921875,13630,2308,3810,3309,4460,17514,10870,1808,3288,6006,9989,13578,-0.05563545227050781,0.0,0.0,0.0,0.0,0.0,33.3,42.99
2022-11-22 11:17:39,-1,-1,-1,9,34.700164794921875,68.243408203125,13630,2309,3807,3309,4461,17514,10873,1807,3284,6007,9993,13580,-0.13006210327148438,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-22 11:18:40,-1,-1,-1,9,34.68757629394531,68.31512451171875,13628,2305,3806,3308,4462,17508,10873,1807,3285,6006,9992,13578,0.015214920043945312,0.015214920043945312,0.0,0.0,0.0,0.0,33.28,42.99
2022-11-22 11:19:40,-1,-1,-1,9,34.67498779296875,68.3074951171875,13629,2307,3806,3309,4458,17508,10875,1807,3288,6008,9993,13580,0.15992355346679688,0.15992355346679688,0.0,0.0,0.0,0.0,33.26,42.99
2022-11-22 11:20:41,-1,-1,-1,9,34.66743469238281,68.30596923828125,13633,2308,3806,3309,4464,17512,10875,1808,3284,6007,9991,13580,0.2995586395263672,0.2995586395263672,0.0,0.0,0.0,0.0,33.25,43.0
2022-11-22 11:21:42,-1,-1,-1,9,34.649810791015625,68.3380126953125,13626,2307,3805,3306,4461,17510,10875,1807,3283,6011,9990,13582,-0.03469085693359375,0.0,0.0,0.0,0.0,0.0,33.24,42.99
2022-11-22 11:22:43,-1,-1,-1,9,34.64729309082031,68.35479736328125,13626,2306,3806,3308,4458,17506,10871,1808,3284,6002,9990,13574,0.008736610412597656,0.008736610412597656,0.0,0.0,0.0,0.0,33.22,43.0
2022-11-22 11:23:44,-1,-1,-1,9,34.6246337890625,68.44482421875,13623,2309,3806,3307,4459,17508,10871,1806,3284,6007,9987,13576,-0.40792179107666016,0.0,0.0,0.0,0.0,0.0,33.22,43.0
2022-11-22 11:24:44,-1,-1,-1,9,34.61708068847656,68.47991943359375,13627,2308,3804,3306,4458,17503,10873,1808,3284,6006,9991,13576,-0.03070545196533203,0.0,0.0,0.0,0.0,0.0,33.21,43.0
2022-11-22 11:25:45,-1,-1,-1,9,34.6044921875,68.4478759765625,13623,2307,3804,3309,4461,17508,10872,1808,3287,6007,9985,13580,-0.33309173583984375,0.0,0.0,0.0,0.0,0.0,33.19,43.0
2022-11-22 11:26:45,-1,-1,-1,9,34.59190368652344,68.45245361328125,13633,2309,3805,3308,4459,17506,10872,1807,3286,6006,9990,13576,0.28404903411865234,0.28404903411865234,0.0,0.0,0.0,0.0,33.18,42.99
2022-11-22 11:27:46,-1,-1,-1,9,34.5843505859375,68.4906005859375,13628,2309,3805,3308,4460,17510,10869,1807,3283,6006,9990,13560,-0.033814430236816406,0.0,0.0,0.0,0.0,0.0,33.17,43.0
2022-11-22 11:28:47,-1,-1,-1,9,34.57176208496094,68.49212646484375,13627,2308,3805,3308,4456,17510,10870,1806,3283,6005,9989,13570,-0.22265243530273438,0.0,0.0,0.0,0.0,0.0,33.15,42.99
2022-11-22 11:29:48,-1,-1,-1,9,34.559173583984375,68.5089111328125,13629,2309,3804,3307,4458,17510,10873,1807,3284,6007,9990,13578,-0.18491840362548828,0.0,0.0,0.0,0.0,0.0,33.15,43.0
2022-11-22 11:30:49,-1,-1,-1,9,34.54658508300781,68.48907470703125,13626,2309,3805,3307,4461,17510,10875,1807,3283,6009,9993,13578,-0.3341255187988281,0.0,0.0,0.0,0.0,0.0,33.14,42.99
2022-11-22 11:31:50,-1,-1,-1,9,34.539031982421875,68.5211181640625,13629,2306,3805,3307,4463,17509,10873,1807,3283,6005,9994,13580,-0.1459512710571289,0.0,0.0,0.0,0.0,0.0,33.13,43.0
2022-11-22 11:32:50,-1,-1,-1,9,34.52140808105469,68.53485107421875,13629,2306,3804,3309,4463,17510,10873,1806,3282,6004,9992,13576,-0.11451435089111328,0.0,0.0,0.0,0.0,0.0,33.11,43.0
2022-11-22 11:33:51,-1,-1,-1,9,34.5037841796875,68.5699462890625,13634,2309,3804,3304,4461,17512,10874,1807,3282,6006,9993,13576,0.09644603729248047,0.09644603729248047,0.0,0.0,0.0,0.0,33.11,42.98
2022-11-22 11:34:52,-1,-1,-1,9,34.50630187988281,68.65997314453125,13633,2308,3803,3305,4460,17508,10872,1807,3282,6005,9992,13577,0.24082183837890625,0.24082183837890625,0.0,0.0,0.0,0.0,33.09,42.99
2022-11-22 11:35:53,-1,-1,-1,9,34.49371337890625,68.701171875,13631,2307,3803,3309,4460,17506,10872,1808,3282,6005,9993,13576,0.26530933380126953,0.26530933380126953,0.0,0.0,0.0,0.0,33.09,42.99
2022-11-22 11:36:54,-1,-1,-1,9,34.49119567871094,68.70880126953125,13628,2306,3803,3307,4462,17514,10871,1806,3281,6006,9985,13572,-0.3036203384399414,0.0,0.0,0.0,0.0,0.0,33.08,43.0
2022-11-22 11:37:54,-1,-1,-1,9,34.4635009765625,68.780517578125,13628,2308,3804,3308,4461,17510,10872,1806,3281,6003,9992,13572,-0.46169090270996094,0.0,0.0,0.0,0.0,0.0,33.06,42.98
2022-11-22 11:38:55,-1,-1,-1,9,34.46098327636719,68.81561279296875,13627,2307,3802,3309,4457,17507,10868,1807,3282,6004,9990,13575,-0.45473766326904297,0.0,0.0,0.0,0.0,0.0,33.05,43.01
2022-11-22 11:39:56,-1,-1,-1,9,34.45343017578125,68.8629150390625,13626,2308,3801,3307,4460,17506,10869,1806,3281,6004,9990,13576,-0.4963979721069336,0.0,0.0,0.0,0.0,0.0,33.04,43.0
2022-11-22 11:40:57,-1,-1,-1,9,34.44587707519531,68.94378662109375,13624,2309,3801,3306,4458,17502,10870,1807,3284,6005,9989,13576,-0.5315780639648438,0.0,0.0,0.0,0.0,0.0,33.03,42.99
2022-11-22 11:41:57,-1,-1,-1,9,34.43328857421875,69.0399169921875,13622,2308,3801,3307,4460,17500,10872,1806,3283,6005,9987,13576,-0.6392593383789062,0.0,0.0,0.0,0.0,0.0,33.02,42.99
2022-11-22 11:42:58,-1,-1,-1,9,34.41062927246094,69.00177001953125,13623,2308,3803,3306,4458,17502,10869,1807,3281,6006,9983,13564,-0.618199348449707,0.0,0.0,0.0,0.0,0.0,33.01,43.0
2022-11-22 11:43:59,-1,-1,-1,9,34.403076171875,68.9544677734375,13624,2308,3803,3307,4459,17504,10870,1805,3281,6004,9992,13576,-0.6106090545654297,0.0,0.0,0.0,0.0,0.0,32.99,42.99
2022-11-22 11:45:00,-1,-1,-1,9,34.40055847167969,68.88885498046875,13622,2309,3802,3308,4461,17508,10868,1805,3281,6006,9984,13574,-0.9086446762084961,0.0,0.0,0.0,0.0,0.0,32.97,42.99
2022-11-22 11:46:01,-1,-1,-1,9,34.387969970703125,68.9178466796875,13627,2307,3802,3307,4460,17504,10867,1806,3281,6003,9984,13578,-0.5289487838745117,0.0,0.0,0.0,0.0,0.0,32.96,43.01
2022-11-22 11:47:01,-1,-1,-1,9,34.37034606933594,68.94073486328125,13622,2304,3801,3307,4458,17500,10869,1807,3281,6004,9990,13574,-0.469940185546875,0.0,0.0,0.0,0.0,0.0,32.95,42.99
2022-11-22 11:48:02,-1,-1,-1,9,34.357757568359375,68.963623046875,13623,2308,3803,3307,4459,17502,10869,1806,3281,6003,9992,13570,-0.5425424575805664,0.0,0.0,0.0,0.0,0.0,32.94,43.0
2022-11-22 11:49:03,-1,-1,-1,9,34.36027526855469,68.99566650390625,13624,2307,3801,3306,4459,17502,10871,1806,3283,6005,9994,13576,-0.5135746002197266,0.0,0.0,0.0,0.0,0.0,32.93,43.01
2022-11-22 11:50:04,-1,-1,-1,9,34.3426513671875,69.03076171875,13624,2307,3801,3304,4459,17500,10870,1805,3280,6002,9991,13574,-0.4038505554199219,0.0,0.0,0.0,0.0,0.0,32.93,43.0
2022-11-22 11:51:04,-1,-1,-1,9,34.32502746582031,69.11163330078125,13622,2307,3801,3306,4458,17504,10872,1806,3280,6005,9991,13576,-0.7857599258422852,0.0,0.0,0.0,0.0,0.0,32.92,42.98
2022-11-22 11:52:05,-1,-1,-1,9,34.317474365234375,69.097900390625,13624,2306,3801,3306,4461,17502,10870,1806,3282,6002,9985,13577,-0.6357908248901367,0.0,0.0,0.0,0.0,0.0,32.91,42.99
2022-11-22 11:53:06,-1,-1,-1,9,34.30992126464844,69.12078857421875,13623,2306,3803,3306,4462,17502,10871,1806,3278,6003,9989,13576,-0.6723299026489258,0.0,0.0,0.0,0.0,0.0,32.89,43.0
2022-11-22 11:54:07,-1,-1,-1,9,34.29229736328125,69.146728515625,13625,2306,3798,3306,4458,17498,10870,1806,3279,6004,9987,13576,-0.3595542907714844,0.0,0.0,0.0,0.0,0.0,32.88,43.01
2022-11-22 11:55:07,-1,-1,-1,9,34.28977966308594,69.22149658203125,13623,2306,3800,3306,4457,17503,10869,1806,3279,6004,9987,13576,-0.6972999572753906,0.0,0.0,0.0,0.0,0.0,32.87,42.99
2022-11-22 11:56:08,-1,-1,-1,9,34.277191162109375,69.20166015625,13624,2307,3801,3305,4459,17498,10870,1806,3279,6003,9987,13578,-0.45925140380859375,0.0,0.0,0.0,0.0,0.0,32.86,43.01
2022-11-22 11:57:14,-1,-1,-1,9,34.26460266113281,69.14825439453125,13625,2305,3798,3306,4459,17502,10869,1806,3279,6003,9988,13568,-0.40523529052734375,0.0,0.0,0.0,0.0,0.0,32.84,42.99
2022-11-22 11:58:14,-1,-1,-1,9,34.257049560546875,69.2779541015625,13613,2307,3795,3304,4460,17498,10869,1806,3280,6001,9983,13570,-1.1919240951538086,0.0,0.0,0.0,0.0,0.0,32.84,42.99
2022-11-22 11:59:15,-1,-1,-1,9,34.23942565917969,69.34356689453125,13620,2306,3799,3306,4458,17500,10867,1805,3279,6000,9987,13574,-1.1814603805541992,0.0,0.0,0.0,0.0,0.0,32.83,43.0
2022-11-22 12:00:16,-1,-1,-1,9,34.23187255859375,69.3603515625,13626,2307,3798,3306,4457,17499,10869,1806,3277,6000,9986,13576,-0.7121973037719727,0.0,0.0,0.0,0.0,0.0,32.82,43.0
2022-11-22 12:01:17,-1,-1,-1,9,34.21424865722656,69.43817138671875,13623,2305,3802,3306,4461,17500,10873,1806,3280,6004,9987,13577,-0.806849479675293,0.0,0.0,0.0,0.0,0.0,32.81,43.01
2022-11-22 12:02:18,-1,-1,-1,9,34.206695556640625,69.3878173828125,13622,2306,3799,3304,4456,17492,10869,1805,3278,6003,9988,13570,-0.417938232421875,0.0,0.0,0.0,0.0,0.0,32.78,42.99
2022-11-22 12:03:19,-1,-1,-1,9,34.18403625488281,69.41986083984375,13625,2307,3796,3307,4459,17498,10870,1806,3277,6003,9983,13572,-0.41545677185058594,0.0,0.0,0.0,0.0,0.0,32.78,43.0
2022-11-22 12:04:19,-1,-1,-1,9,34.19158935546875,69.4122314453125,13625,2306,3798,3305,4461,17495,10870,1805,3276,6002,9987,13572,-0.2172384262084961,0.0,0.0,0.0,0.0,0.0,32.76,42.99
2022-11-22 12:05:20,-1,-1,-1,9,34.17900085449219,69.47479248046875,13627,2305,3798,3305,4458,17496,10872,1805,3277,6001,9987,13575,-0.1092386245727539,0.0,0.0,0.0,0.0,0.0,32.76,43.02
2022-11-22 12:06:21,-1,-1,-1,9,34.166412353515625,69.5404052734375,13621,2306,3797,3305,4457,17495,10868,1806,3277,6002,9988,13576,-0.4756946563720703,0.0,0.0,0.0,0.0,0.0,32.75,43.01
2022-11-22 12:07:22,-1,-1,-1,9,34.15885925292969,69.52056884765625,13624,2305,3798,3306,4459,17496,10862,1805,3276,5999,9986,13574,-0.4162130355834961,0.0,0.0,0.0,0.0,0.0,32.74,42.99
2022-11-22 12:08:23,-1,-1,-1,9,34.136199951171875,69.512939453125,13623,2305,3798,3307,4458,17495,10871,1805,3279,6002,9988,13570,-0.40936946868896484,0.0,0.0,0.0,0.0,0.0,32.71,43.0
2022-11-22 12:09:24,-1,-1,-1,9,34.13871765136719,69.57244873046875,13624,2307,3797,3305,4459,17498,10870,1805,3278,6004,9982,13576,-0.580256462097168,0.0,0.0,0.0,0.0,0.0,32.7,42.99
2022-11-22 12:10:24,-1,-1,-1,9,34.11102294921875,69.49462890625,13623,2306,3797,3305,4458,17494,10871,1805,3279,5997,9990,13574,-0.3765068054199219,0.0,0.0,0.0,0.0,0.0,32.69,43.0
2022-11-22 12:11:25,-1,-1,-1,9,34.10346984863281,69.59381103515625,13623,2302,3797,3302,4459,17492,10871,1804,3275,6002,9988,13574,-0.27488040924072266,0.0,0.0,0.0,0.0,0.0,32.69,42.98
2022-11-22 12:12:26,-1,-1,-1,9,34.095916748046875,69.5709228515625,13621,2305,3795,3305,4458,17494,10869,1805,3278,6001,9990,13574,-0.4378070831298828,0.0,0.0,0.0,0.0,0.0,32.67,43.0
2022-11-22 12:13:27,-1,-1,-1,9,34.09339904785156,69.64263916015625,13626,2305,3795,3304,4458,17500,10863,1805,3278,6000,9980,13576,-0.5666694641113281,0.0,0.0,0.0,0.0,0.0,32.67,42.99
2022-11-22 12:14:27,-1,-1,-1,9,34.07073974609375,69.696044921875,13623,2305,3796,3305,4456,17494,10865,1804,3277,5999,9982,13570,-0.5551910400390625,0.0,0.0,0.0,0.0,0.0,32.66,42.98
2022-11-22 12:15:28,-1,-1,-1,9,34.06318664550781,69.67620849609375,13621,2305,3793,3305,4460,17494,10869,1804,3274,6002,9984,13574,-0.6181421279907227,0.0,0.0,0.0,0.0,0.0,32.64,42.99
2022-11-22 12:16:29,-1,-1,-1,9,34.04052734375,69.757080078125,13623,2302,3796,3303,4457,17494,10867,1804,3276,6001,9982,13571,-0.5744247436523438,0.0,0.0,0.0,0.0,0.0,32.64,43.0
2022-11-22 12:17:30,-1,-1,-1,9,34.04304504394531,69.75860595703125,13620,2304,3796,3304,4458,17490,10870,1804,3275,5996,9982,13574,-0.5486078262329102,0.0,0.0,0.0,0.0,0.0,32.62,43.0
2022-11-22 12:18:31,-1,-1,-1,9,34.03045654296875,69.7723388671875,13622,2304,3796,3304,4459,17491,10869,1803,3275,6000,9987,13574,-0.45865440368652344,0.0,0.0,0.0,0.0,0.0,32.61,42.99
2022-11-22 12:19:32,-1,-1,-1,9,34.02793884277344,69.86236572265625,13620,2304,3792,3302,4458,17494,10860,1804,3276,5998,9982,13574,-0.7897100448608398,0.0,0.0,0.0,0.0,0.0,32.59,42.98
2022-11-22 12:20:33,-1,-1,-1,9,34.005279541015625,69.7906494140625,13622,2304,3795,3304,4456,17492,10868,1802,3274,6001,9981,13572,-0.583104133605957,0.0,0.0,0.0,0.0,0.0,32.57,43.01
2022-11-22 12:21:34,-1,-1,-1,9,33.99772644042969,69.83489990234375,13613,2301,3794,3304,4461,17486,10867,1803,3273,6000,9987,13570,-0.8364553451538086,0.0,0.0,0.0,0.0,0.0,32.57,42.99
2022-11-22 12:22:34,-1,-1,-1,9,33.985137939453125,69.8760986328125,13622,2304,3793,3304,4455,17490,10867,1803,3275,5998,9986,13570,-0.6159849166870117,0.0,0.0,0.0,0.0,0.0,32.57,43.0
2022-11-22 12:23:35,-1,-1,-1,9,33.97254943847656,69.85626220703125,13615,2304,3796,3303,4456,17496,10865,1803,3274,5999,9982,13570,-1.2418651580810547,0.0,0.0,0.0,0.0,0.0,32.55,42.99
2022-11-22 12:24:36,-1,-1,-1,9,33.964996337890625,69.903564453125,13617,2304,3790,3304,4458,17492,10865,1803,3275,5998,9988,13572,-1.241612434387207,0.0,0.0,0.0,0.0,0.0,32.55,43.0
2022-11-22 12:25:37,-1,-1,-1,9,33.95240783691406,69.96612548828125,13623,2304,3793,3305,4458,17484,10869,1803,3276,5999,9983,13568,-0.4889030456542969,0.0,0.0,0.0,0.0,0.0,32.54,42.99
2022-11-22 12:26:38,-1,-1,-1,9,33.954925537109375,70.0286865234375,13622,2304,3794,3304,4458,17486,10869,1804,3272,5999,9977,13572,-0.3569822311401367,0.0,0.0,0.0,0.0,0.0,32.52,43.01
2022-11-22 12:27:38,-1,-1,-1,9,33.92219543457031,69.94781494140625,13620,2303,3795,3302,4457,17487,10868,1803,3273,5998,9982,13574,-0.3242483139038086,0.0,0.0,0.0,0.0,0.0,32.5,42.98
2022-11-22 12:28:39,-1,-1,-1,9,33.914642333984375,69.952392578125,13617,2304,3793,3302,4457,17488,10867,1804,3273,5998,9981,13572,-0.6215143203735352,0.0,0.0,0.0,0.0,0.0,32.49,42.99
2022-11-22 12:29:40,-1,-1,-1,9,33.92219543457031,70.05462646484375,13620,2304,3793,3304,4456,17490,10867,1804,3273,5998,9989,13570,-0.7893180847167969,0.0,0.0,0.0,0.0,0.0,32.5,43.02
2022-11-22 12:30:41,-1,-1,-1,9,33.88946533203125,70.0103759765625,13617,2304,3793,3303,4456,17488,10870,1804,3274,5998,9981,13576,-0.8408584594726562,0.0,0.0,0.0,0.0,0.0,32.48,42.99
2022-11-22 12:31:41,-1,-1,-1,9,33.88694763183594,70.11871337890625,13620,2303,3796,3303,4455,17488,10866,1803,3273,5998,9977,13566,-0.8137779235839844,0.0,0.0,0.0,0.0,0.0,32.46,42.99
2022-11-22 12:32:42,-1,-1,-1,9,33.87939453125,70.0927734375,13610,2303,3791,3299,4451,17486,10866,1803,3273,5998,9981,13568,-1.264333724975586,0.0,0.0,0.0,0.0,0.0,32.45,42.99
2022-11-22 12:33:43,-1,-1,-1,9,33.87687683105469,70.06988525390625,13618,2302,3788,3303,4456,17485,10866,1803,3276,5998,9980,13572,-0.8546142578125,0.0,0.0,0.0,0.0,0.0,32.43,42.99
2022-11-22 12:34:44,-1,-1,-1,9,33.84918212890625,70.0836181640625,13620,2304,3790,3302,4456,17490,10866,1802,3271,5993,9983,13574,-0.8269157409667969,0.0,0.0,0.0,0.0,0.0,32.43,43.01
2022-11-22 12:35:45,-1,-1,-1,9,33.84666442871094,70.15838623046875,13619,2303,3791,3302,4454,17484,10867,1803,3269,5997,9980,13570,-0.6612234115600586,0.0,0.0,0.0,0.0,0.0,32.42,43.0
2022-11-22 12:36:45,-1,-1,-1,9,33.82904052734375,70.27587890625,13620,2304,3789,3302,4456,17486,10867,1804,3273,5999,9981,13568,-0.7134590148925781,0.0,0.0,0.0,0.0,0.0,32.41,42.99
2022-11-22 12:37:46,-1,-1,-1,9,33.83155822753906,70.30487060546875,13616,2303,3791,3301,4455,17482,10866,1802,3272,5996,9978,13568,-0.7714834213256836,0.0,0.0,0.0,0.0,0.0,32.4,42.98
2022-11-22 12:38:47,-1,-1,-1,9,33.80889892578125,70.32470703125,13618,2304,3788,3302,4459,17486,10865,1804,3271,5994,9980,13570,-0.8626413345336914,0.0,0.0,0.0,0.0,0.0,32.38,42.99
2022-11-22 12:39:48,-1,-1,-1,9,33.80638122558594,70.21026611328125,13617,2303,3791,3302,4458,17486,10863,1803,3272,5995,9985,13566,-0.8255529403686523,0.0,0.0,0.0,0.0,0.0,32.37,43.01
2022-11-22 12:40:49,-1,-1,-1,9,33.783721923828125,70.2362060546875,13618,2303,3790,3303,4458,17488,10867,1803,3271,6001,9987,13574,-0.927180290222168,0.0,0.0,0.0,0.0,0.0,32.36,43.0
2022-11-22 12:41:49,-1,-1,-1,9,33.78623962402344,70.28961181640625,13618,2302,3791,3300,4457,17486,10863,1803,3268,5998,9975,13568,-0.9021968841552734,0.0,0.0,0.0,0.0,0.0,32.35,43.01
2022-11-22 12:42:50,-1,-1,-1,9,33.763580322265625,70.3155517578125,13620,2300,3790,3303,4457,17490,10866,1801,3269,5996,9979,13558,-0.9392738342285156,0.0,0.0,0.0,0.0,0.0,32.33,42.98
2022-11-22 12:43:51,-1,-1,-1,9,33.75602722167969,70.30792236328125,13618,2302,3787,3302,4454,17480,10865,1803,3270,5997,9978,13568,-0.5920314788818359,0.0,0.0,0.0,0.0,0.0,32.33,42.98
