Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 17:34:48,-1,-1,-1,9,30.336990356445312,79.18243408203125,14455,2381,3540,3397,4203,16120,12338,2111,4235,6783,12366,16268,-8.595727920532227,0.0,0.0,0.0,0.0,0.0,29.09,43.0
2022-11-22 17:35:49,-1,-1,-1,9,30.32440185546875,79.2388916015625,14457,2380,3540,3398,4200,16114,12340,2108,4234,6784,12368,16266,-8.402402877807617,0.0,0.0,0.0,0.0,0.0,29.09,42.99
2022-11-22 17:36:50,-1,-1,-1,9,30.321884155273438,79.30450439453125,14456,2379,3543,3398,4202,16118,12331,2111,4233,6782,12365,16262,-8.58397102355957,0.0,0.0,0.0,0.0,0.0,29.08,42.99
2022-11-22 17:37:51,-1,-1,-1,9,30.30426025390625,79.4097900390625,14456,2381,3540,3398,4198,16118,12334,2108,4235,6785,12367,16268,-8.752573013305664,0.0,0.0,0.0,0.0,0.0,29.07,43.0
2022-11-22 17:38:51,-1,-1,-1,9,30.296707153320312,79.40216064453125,14455,2379,3539,3397,4201,16110,12338,2109,4232,6783,12367,16264,-8.437932968139648,0.0,0.0,0.0,0.0,0.0,29.05,42.99
2022-11-22 17:39:52,-1,-1,-1,9,30.28411865234375,79.443359375,14454,2380,3539,3396,4199,16114,12339,2108,4234,6785,12367,16264,-8.577058792114258,0.0,0.0,0.0,0.0,0.0,29.04,42.99
2022-11-22 17:40:53,-1,-1,-1,9,30.276565551757812,79.41436767578125,14454,2379,3539,3399,4200,16112,12331,2107,4233,6781,12364,16264,-8.493541717529297,0.0,0.0,0.0,0.0,0.0,29.02,42.99
2022-11-22 17:41:53,-1,-1,-1,9,30.26397705078125,79.4586181640625,14451,2378,3538,3396,4200,16120,12338,2110,4236,6782,12364,16264,-9.012886047363281,0.0,0.0,0.0,0.0,0.0,29.01,43.0
2022-11-22 17:42:54,-1,-1,-1,9,30.251388549804688,79.55780029296875,14455,2379,3537,3393,4200,16113,12333,2110,4231,6781,12362,16262,-8.805269241333008,0.0,0.0,0.0,0.0,0.0,29.01,43.0
2022-11-22 17:43:55,-1,-1,-1,9,30.238800048828125,79.5257568359375,14454,2380,3538,3396,4198,16111,12335,2107,4231,6780,12363,16264,-8.601631164550781,0.0,0.0,0.0,0.0,0.0,28.99,43.0
2022-11-22 17:44:56,-1,-1,-1,9,30.226211547851562,79.52423095703125,14451,2378,3537,3397,4198,16114,12325,2107,4230,6783,12361,16262,-8.794483184814453,0.0,0.0,0.0,0.0,0.0,28.98,42.99
2022-11-22 17:45:57,-1,-1,-1,9,30.218658447265625,79.52880859375,14453,2379,3537,3396,4198,16106,12333,2109,4230,6778,12361,16262,-8.427204132080078,0.0,0.0,0.0,0.0,0.0,28.96,43.0
2022-11-22 17:46:58,-1,-1,-1,9,30.201034545898438,79.57611083984375,14451,2378,3536,3391,4201,16112,12332,2108,4230,6778,12362,16260,-8.649147033691406,0.0,0.0,0.0,0.0,0.0,28.96,42.99
2022-11-22 17:47:58,-1,-1,-1,9,30.198516845703125,79.559326171875,14455,2378,3536,3397,4201,16106,12337,2107,4231,6778,12363,16266,-8.247016906738281,0.0,0.0,0.0,0.0,0.0,28.95,42.99
2022-11-22 17:48:59,-1,-1,-1,9,30.175857543945312,79.60052490234375,14455,2379,3537,3397,4200,16114,12331,2109,4229,6779,12363,16262,-8.469528198242188,0.0,0.0,0.0,0.0,0.0,28.93,43.01
2022-11-22 17:50:00,-1,-1,-1,9,30.17333984375,79.6478271484375,14443,2378,3536,3396,4199,16108,12331,2108,4229,6782,12364,16260,-8.943111419677734,0.0,0.0,0.0,0.0,0.0,28.92,42.99
2022-11-22 17:51:00,-1,-1,-1,9,30.160751342773438,79.67681884765625,14450,2380,3536,3397,4199,16110,12336,2110,4231,6781,12361,16264,-8.90174674987793,0.0,0.0,0.0,0.0,0.0,28.92,43.01
2022-11-22 17:52:01,-1,-1,-1,9,30.148162841796875,79.7210693359375,14451,2378,3535,3392,4198,16110,12327,2108,4229,6784,12363,16252,-8.84135627746582,0.0,0.0,0.0,0.0,0.0,28.9,42.99
2022-11-22 17:53:02,-1,-1,-1,9,30.145645141601562,79.75006103515625,14450,2379,3537,3396,4201,16106,12331,2108,4227,6779,12358,16258,-8.703128814697266,0.0,0.0,0.0,0.0,0.0,28.89,43.01
2022-11-22 17:54:03,-1,-1,-1,9,30.117950439453125,79.7393798828125,14451,2379,3534,3393,4201,16106,12333,2108,4228,6780,12362,16254,-8.53663444519043,0.0,0.0,0.0,0.0,0.0,28.88,43.0
2022-11-22 17:55:04,-1,-1,-1,9,30.120468139648438,79.79583740234375,14451,2379,3535,3394,4196,16106,12330,2109,4230,6779,12362,16262,-8.55259895324707,0.0,0.0,0.0,0.0,0.0,28.87,42.99
2022-11-22 17:56:05,-1,-1,-1,9,30.107879638671875,79.8736572265625,14451,2379,3535,3398,4199,16110,12337,2107,4229,6779,12364,16264,-8.781360626220703,0.0,0.0,0.0,0.0,0.0,28.86,42.98
2022-11-22 17:57:05,-1,-1,-1,9,30.090255737304688,79.86907958984375,14451,2378,3535,3393,4199,16108,12327,2108,4226,6776,12364,16262,-8.730039596557617,0.0,0.0,0.0,0.0,0.0,28.84,43.0
2022-11-22 17:58:06,-1,-1,-1,9,30.077667236328125,79.876708984375,14454,2378,3535,3395,4200,16110,12330,2108,4229,6777,12362,16251,-8.651165008544922,0.0,0.0,0.0,0.0,0.0,28.83,42.99
2022-11-22 17:59:07,-1,-1,-1,9,30.055007934570312,79.90875244140625,14454,2379,3535,3392,4199,16104,12327,2108,4226,6776,12366,16258,-8.366975784301758,0.0,0.0,0.0,0.0,0.0,28.83,43.0
2022-11-22 18:00:08,-1,-1,-1,9,30.06256103515625,79.9285888671875,14451,2377,3535,3396,4199,16105,12334,2106,4227,6775,12360,16260,-8.449419021606445,0.0,0.0,0.0,0.0,0.0,28.81,42.99
2022-11-22 18:01:09,-1,-1,-1,9,30.049972534179688,80.01251220703125,14451,2378,3535,3396,4199,16110,12328,2108,4224,6778,12360,16270,-8.782249450683594,0.0,0.0,0.0,0.0,0.0,28.8,43.0
2022-11-22 18:02:09,-1,-1,-1,9,30.0323486328125,79.9530029296875,14451,2378,3534,3395,4199,16110,12331,2105,4224,6776,12358,16260,-8.81825065612793,0.0,0.0,0.0,0.0,0.0,28.79,43.01
2022-11-22 18:03:10,-1,-1,-1,9,30.019760131835938,79.97283935546875,14452,2379,3534,3391,4201,16106,12325,2107,4229,6777,12361,16257,-8.645891189575195,0.0,0.0,0.0,0.0,0.0,28.78,43.0
2022-11-22 18:04:11,-1,-1,-1,9,30.017242431640625,80.0048828125,14442,2378,3534,3397,4199,16102,12331,2107,4224,6778,12357,16262,-8.929880142211914,0.0,0.0,0.0,0.0,0.0,28.77,43.01
2022-11-22 18:05:11,-1,-1,-1,9,30.009689331054688,80.11322021484375,14444,2378,3535,3392,4198,16108,12326,2106,4226,6778,12361,16262,-9.314090728759766,0.0,0.0,0.0,0.0,0.0,28.76,43.0
2022-11-22 18:06:12,-1,-1,-1,9,29.9920654296875,80.0750732421875,14448,2377,3534,3394,4200,16101,12323,2107,4225,6779,12362,16260,-8.859790802001953,0.0,0.0,0.0,0.0,0.0,28.74,42.99
2022-11-22 18:07:13,-1,-1,-1,9,29.984512329101562,80.09185791015625,14450,2378,3534,3396,4199,16106,12331,2108,4225,6778,12361,16260,-8.824577331542969,0.0,0.0,0.0,0.0,0.0,28.73,42.99
2022-11-22 18:08:14,-1,-1,-1,9,29.98199462890625,80.0689697265625,14453,2378,3533,3394,4200,16110,12329,2106,4224,6776,12361,16262,-8.798555374145508,0.0,0.0,0.0,0.0,0.0,28.72,43.01
2022-11-22 18:09:14,-1,-1,-1,9,29.964370727539062,80.09796142578125,14449,2378,3533,3394,4200,16103,12324,2104,4223,6778,12360,16261,-8.704145431518555,0.0,0.0,0.0,0.0,0.0,28.71,42.99
2022-11-22 18:10:15,-1,-1,-1,9,29.946746826171875,80.2764892578125,14448,2378,3533,3395,4197,16104,12323,2106,4224,6776,12358,16262,-8.929821014404297,0.0,0.0,0.0,0.0,0.0,28.72,42.99
2022-11-22 18:11:16,-1,-1,-1,9,29.944229125976562,80.30242919921875,14444,2377,3533,3394,4195,16102,12322,2105,4223,6778,12360,16260,-9.089469909667969,0.0,0.0,0.0,0.0,0.0,28.7,43.01
2022-11-22 18:12:17,-1,-1,-1,9,29.926605224609375,80.2703857421875,14446,2377,3532,3393,4199,16100,12323,2106,4224,6774,12358,16254,-8.900331497192383,0.0,0.0,0.0,0.0,0.0,28.67,43.0
2022-11-22 18:13:18,-1,-1,-1,9,29.908981323242188,80.34515380859375,14448,2377,3532,3392,4199,16100,12331,2106,4221,6776,12359,16258,-8.797361373901367,0.0,0.0,0.0,0.0,0.0,28.66,43.0
2022-11-22 18:14:19,-1,-1,-1,9,29.90142822265625,80.2764892578125,14446,2377,3532,3389,4199,16098,12329,2106,4225,6775,12357,16256,-8.652833938598633,0.0,0.0,0.0,0.0,0.0,28.65,42.99
2022-11-22 18:15:19,-1,-1,-1,9,29.893875122070312,80.29022216796875,14448,2378,3532,3394,4198,16098,12322,2106,4223,6777,12354,16262,-8.545631408691406,0.0,0.0,0.0,0.0,0.0,28.64,43.0
2022-11-22 18:16:20,-1,-1,-1,9,29.866180419921875,80.2459716796875,14446,2377,3531,3391,4198,16106,12331,2107,4223,6777,12357,16260,-8.870162963867188,0.0,0.0,0.0,0.0,0.0,28.62,42.99
2022-11-22 18:17:21,-1,-1,-1,9,29.878768920898438,80.22918701171875,14445,2377,3531,3392,4199,16102,12324,2107,4222,6774,12363,16260,-8.91230583190918,0.0,0.0,0.0,0.0,0.0,28.61,43.0
2022-11-22 18:18:21,-1,-1,-1,9,29.866180419921875,80.2886962890625,14443,2377,3530,3395,4199,16098,12327,2105,4224,6775,12361,16255,-8.912458419799805,0.0,0.0,0.0,0.0,0.0,28.61,43.0
2022-11-22 18:19:22,-1,-1,-1,9,29.848556518554688,80.43975830078125,14447,2378,3531,3393,4198,16108,12323,2104,4223,6774,12364,16258,-9.2808837890625,0.0,0.0,0.0,0.0,0.0,28.61,42.99
2022-11-22 18:20:23,-1,-1,-1,9,29.835968017578125,80.4473876953125,14445,2376,3532,3393,4194,16098,12325,2103,4218,6772,12354,16252,-9.034709930419922,0.0,0.0,0.0,0.0,0.0,28.59,42.98
2022-11-22 18:21:24,-1,-1,-1,9,29.818344116210938,80.58624267578125,14442,2376,3530,3393,4198,16093,12321,2104,4219,6770,12354,16262,-8.972757339477539,0.0,0.0,0.0,0.0,0.0,28.58,43.0
2022-11-22 18:22:25,-1,-1,-1,9,29.810791015625,80.6640625,14445,2377,3530,3393,4197,16092,12325,2105,4218,6772,12357,16250,-8.773820877075195,0.0,0.0,0.0,0.0,0.0,28.58,43.0
2022-11-22 18:23:26,-1,-1,-1,9,29.813308715820312,80.62896728515625,14445,2377,3529,3390,4199,16098,12324,2105,4220,6770,12359,16252,-8.872974395751953,0.0,0.0,0.0,0.0,0.0,28.55,42.98
2022-11-22 18:24:27,-1,-1,-1,9,29.805755615234375,80.609130859375,14444,2377,3530,3395,4197,16088,12324,2105,4221,6777,12358,16252,-8.525178909301758,0.0,0.0,0.0,0.0,0.0,28.53,43.0
2022-11-22 18:25:28,-1,-1,-1,9,29.793167114257812,80.55877685546875,14442,2375,3529,3390,4197,16096,12325,2104,4220,6775,12351,16250,-8.753768920898438,0.0,0.0,0.0,0.0,0.0,28.52,43.0
2022-11-22 18:26:28,-1,-1,-1,9,29.7705078125,80.52978515625,14443,2376,3529,3394,4196,16094,12325,2103,4216,6771,12353,16248,-8.712064743041992,0.0,0.0,0.0,0.0,0.0,28.51,42.98
2022-11-22 18:27:29,-1,-1,-1,9,29.762954711914062,80.56488037109375,14442,2377,3530,3394,4198,16096,12320,2106,4220,6772,12355,16252,-8.886102676391602,0.0,0.0,0.0,0.0,0.0,28.51,42.99
2022-11-22 18:28:30,-1,-1,-1,9,29.745330810546875,80.5450439453125,14448,2377,3529,3394,4198,16106,12322,2105,4218,6775,12362,16252,-9.056962966918945,0.0,0.0,0.0,0.0,0.0,28.49,43.0
2022-11-22 18:29:31,-1,-1,-1,9,29.742813110351562,80.57708740234375,14445,2375,3527,3391,4198,16098,12318,2105,4217,6774,12350,16250,-8.959482192993164,0.0,0.0,0.0,0.0,0.0,28.47,42.95
2022-11-22 18:30:32,-1,-1,-1,9,29.725189208984375,80.6304931640625,14441,2377,3530,3392,4198,16096,12317,2102,4215,6773,12352,16258,-9.069839477539062,0.0,0.0,0.0,0.0,0.0,28.47,42.96
2022-11-22 18:31:32,-1,-1,-1,9,29.712600708007812,80.59234619140625,14444,2377,3526,3390,4197,16098,12329,2106,4216,6773,12356,16255,-8.986869812011719,0.0,0.0,0.0,0.0,0.0,28.45,42.99
2022-11-22 18:32:33,-1,-1,-1,9,29.705047607421875,80.670166015625,14443,2375,3529,3392,4197,16092,12319,2103,4219,6772,12357,16250,-8.823575973510742,0.0,0.0,0.0,0.0,0.0,28.46,43.01
2022-11-22 18:33:34,-1,-1,-1,9,29.687423706054688,80.74798583984375,14451,2375,3527,3387,4197,16080,12320,2103,4218,6773,12360,16256,-7.845224380493164,0.0,0.0,0.0,0.0,0.0,28.45,42.98
2022-11-22 18:34:35,-1,-1,-1,9,29.674835205078125,80.7098388671875,14444,2375,3529,3392,4197,16094,12321,2104,4215,6770,12352,16254,-8.301017761230469,0.0,0.0,0.0,0.0,0.0,28.43,42.99
2022-11-22 18:35:35,-1,-1,-1,9,29.667282104492188,80.79376220703125,14445,2376,3527,3390,4194,16102,12320,2102,4215,6773,12360,16257,-8.919803619384766,0.0,0.0,0.0,0.0,0.0,28.42,43.0
2022-11-22 18:36:36,-1,-1,-1,9,29.65972900390625,80.84716796875,14445,2376,3527,3392,4197,16098,12318,2104,4217,6770,12357,16252,-9.031463623046875,0.0,0.0,0.0,0.0,0.0,28.41,42.99
2022-11-22 18:37:37,-1,-1,-1,9,29.647140502929688,80.82733154296875,14442,2376,3528,3392,4198,16096,12318,2104,4214,6774,12360,16256,-9.088981628417969,0.0,0.0,0.0,0.0,0.0,28.39,42.99
2022-11-22 18:38:37,-1,-1,-1,9,29.63958740234375,80.8380126953125,14443,2375,3526,3390,4197,16092,12319,2104,4215,6774,12348,16252,-8.900053024291992,0.0,0.0,0.0,0.0,0.0,28.38,43.01
2022-11-22 18:39:38,-1,-1,-1,9,29.632034301757812,80.84564208984375,14445,2375,3526,3391,4197,16094,12319,2103,4215,6769,12349,16250,-8.804269790649414,0.0,0.0,0.0,0.0,0.0,28.37,43.0
2022-11-22 18:40:39,-1,-1,-1,9,29.61944580078125,80.9051513671875,14438,2374,3526,3392,4196,16091,12320,2104,4216,6767,12348,16248,-9.025449752807617,0.0,0.0,0.0,0.0,0.0,28.37,43.01
2022-11-22 18:41:39,-1,-1,-1,9,29.606857299804688,80.97686767578125,14441,2375,3527,3390,4196,16092,12326,2103,4214,6769,12352,16252,-9.064493179321289,0.0,0.0,0.0,0.0,0.0,28.36,42.99
2022-11-22 18:42:40,-1,-1,-1,9,29.584197998046875,80.9417724609375,14441,2374,3528,3391,4195,16090,12324,2102,4212,6767,12348,16248,-8.909669876098633,0.0,0.0,0.0,0.0,0.0,28.33,42.99
2022-11-22 18:43:41,-1,-1,-1,9,29.576644897460938,81.03179931640625,14439,2374,3525,3389,4197,16086,12325,2104,4213,6768,12353,16250,-8.864721298217773,0.0,0.0,0.0,0.0,0.0,28.33,43.0
2022-11-22 18:44:42,-1,-1,-1,9,29.564056396484375,81.048583984375,14439,2375,3525,3392,4197,16088,12321,2102,4216,6767,12351,16251,-8.9107666015625,0.0,0.0,0.0,0.0,0.0,28.33,43.0
2022-11-22 18:45:42,-1,-1,-1,9,29.566574096679688,81.06842041015625,14437,2373,3525,3392,4199,16087,12319,2104,4212,6768,12348,16250,-8.989309310913086,0.0,0.0,0.0,0.0,0.0,28.3,43.0
2022-11-22 18:46:43,-1,-1,-1,9,29.543914794921875,81.1737060546875,14439,2374,3525,3392,4196,16084,12320,2101,4213,6770,12351,16248,-8.886228561401367,0.0,0.0,0.0,0.0,0.0,28.3,42.98
2022-11-22 18:47:44,-1,-1,-1,9,29.536361694335938,81.17828369140625,14435,2375,3524,3386,4195,16086,12324,2102,4211,6767,12354,16247,-9.084371566772461,0.0,0.0,0.0,0.0,0.0,28.29,43.0
2022-11-22 18:48:45,-1,-1,-1,9,29.523773193359375,81.201171875,14438,2373,3526,3390,4196,16089,12320,2102,4211,6767,12351,16254,-9.162473678588867,0.0,0.0,0.0,0.0,0.0,28.27,43.0
2022-11-22 18:49:46,-1,-1,-1,9,29.521255493164062,81.17218017578125,14439,2374,3524,3389,4195,16086,12327,2103,4212,6768,12355,16254,-8.984363555908203,0.0,0.0,0.0,0.0,0.0,28.25,43.0
2022-11-22 18:50:46,-1,-1,-1,9,29.49859619140625,81.219482421875,14440,2374,3525,3391,4198,16090,12323,2103,4213,6770,12349,16250,-9.070674896240234,0.0,0.0,0.0,0.0,0.0,28.25,42.99
2022-11-22 18:51:47,-1,-1,-1,9,29.501113891601562,81.20880126953125,14438,2374,3523,3394,4196,16086,12319,2101,4214,6767,12351,16250,-9.018339157104492,0.0,0.0,0.0,0.0,0.0,28.24,42.99
2022-11-22 18:52:48,-1,-1,-1,9,29.47845458984375,81.25,14437,2372,3522,3387,4195,16084,12320,2103,4209,6767,12349,16251,-8.964927673339844,0.0,0.0,0.0,0.0,0.0,28.23,42.99
2022-11-22 18:53:48,-1,-1,-1,9,29.470901489257812,81.24847412109375,14434,2374,3523,3391,4195,16078,12314,2102,4208,6768,12346,16248,-8.826902389526367,0.0,0.0,0.0,0.0,0.0,28.21,42.99
2022-11-22 18:54:49,-1,-1,-1,9,29.4482421875,81.3323974609375,14433,2373,3523,3389,4195,16075,12323,2102,4208,6765,12348,16248,-8.745302200317383,0.0,0.0,0.0,0.0,0.0,28.21,43.0
2022-11-22 18:55:50,-1,-1,-1,9,29.440689086914062,81.40716552734375,14434,2374,3523,3388,4194,16080,12315,2100,4206,6764,12354,16247,-8.924245834350586,0.0,0.0,0.0,0.0,0.0,28.2,43.0
2022-11-22 18:56:51,-1,-1,-1,9,29.4281005859375,81.4208984375,14433,2374,3523,3390,4195,16080,12321,2099,4210,6768,12344,16244,-9.027103424072266,0.0,0.0,0.0,0.0,0.0,28.18,42.99
2022-11-22 18:57:52,-1,-1,-1,9,29.420547485351562,81.40106201171875,14434,2373,3522,3389,4194,16080,12325,2102,4209,6765,12346,16246,-8.990589141845703,0.0,0.0,0.0,0.0,0.0,28.16,43.0
2022-11-22 18:58:52,-1,-1,-1,9,29.412994384765625,81.365966796875,14442,2373,3522,3390,4196,16080,12318,2102,4206,6764,12345,16242,-8.545780181884766,0.0,0.0,0.0,0.0,0.0,28.15,42.99
2022-11-22 18:59:53,-1,-1,-1,9,29.400405883789062,81.41937255859375,14435,2373,3522,3390,4195,16078,12320,2102,4208,6764,12347,16244,-8.669021606445312,0.0,0.0,0.0,0.0,0.0,28.14,43.01
2022-11-22 19:00:54,-1,-1,-1,9,29.39788818359375,81.4239501953125,14435,2373,3521,3387,4197,16084,12318,2101,4209,6765,12347,16242,-8.959390640258789,0.0,0.0,0.0,0.0,0.0,28.13,43.0
2022-11-22 19:01:55,-1,-1,-1,9,29.385299682617188,81.48345947265625,14434,2374,3518,3389,4196,16088,12319,2101,4207,6763,12347,16246,-9.372142791748047,0.0,0.0,0.0,0.0,0.0,28.13,43.0
2022-11-22 19:02:56,-1,-1,-1,9,29.36767578125,81.5673828125,14440,2373,3522,3391,4198,16082,12318,2101,4205,6762,12347,16246,-9.044214248657227,0.0,0.0,0.0,0.0,0.0,28.13,42.99
2022-11-22 19:03:56,-1,-1,-1,9,29.345016479492188,81.66656494140625,14434,2371,3521,3390,4191,16078,12316,2101,4206,6768,12340,16246,-9.070945739746094,0.0,0.0,0.0,0.0,0.0,28.11,42.99
2022-11-22 19:04:57,-1,-1,-1,9,29.33746337890625,81.6131591796875,14433,2372,3521,3388,4192,16086,12327,2099,4206,6763,12347,16244,-9.383623123168945,0.0,0.0,0.0,0.0,0.0,28.08,42.99
2022-11-22 19:05:58,-1,-1,-1,9,29.329910278320312,81.58111572265625,14433,2372,3522,3390,4195,16078,12317,2101,4208,6762,12342,16244,-9.162469863891602,0.0,0.0,0.0,0.0,0.0,28.07,43.0
2022-11-22 19:06:59,-1,-1,-1,9,29.312286376953125,81.591796875,14441,2372,3521,3383,4195,16078,12325,2102,4205,6765,12346,16248,-8.67338752746582,0.0,0.0,0.0,0.0,0.0,28.07,43.0
2022-11-22 19:08:00,-1,-1,-1,9,29.314804077148438,81.62384033203125,14435,2371,3520,3390,4192,16080,12319,2099,4203,6762,12343,16246,-8.879682540893555,0.0,0.0,0.0,0.0,0.0,28.06,42.99
2022-11-22 19:09:01,-1,-1,-1,9,29.29718017578125,81.6619873046875,14434,2372,3518,3390,4195,16087,12324,2102,4205,6767,12346,16248,-9.332536697387695,0.0,0.0,0.0,0.0,0.0,28.05,42.99
2022-11-22 19:10:02,-1,-1,-1,9,29.284591674804688,81.68487548828125,14431,2372,3519,3384,4194,16078,12316,2098,4204,6762,12349,16244,-9.291149139404297,0.0,0.0,0.0,0.0,0.0,28.04,43.0
2022-11-22 19:11:03,-1,-1,-1,9,29.27703857421875,81.7596435546875,14431,2372,3520,3387,4191,16080,12320,2101,4207,6764,12342,16242,-9.43448257446289,0.0,0.0,0.0,0.0,0.0,28.02,42.99
2022-11-22 19:12:04,-1,-1,-1,9,29.274520874023438,81.75811767578125,14436,2372,3520,3389,4193,16080,12321,2101,4202,6763,12345,16245,-9.216670989990234,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-22 19:13:04,-1,-1,-1,9,29.251861572265625,81.84814453125,14438,2373,3519,3389,4194,16076,12318,2100,4203,6765,12343,16244,-8.924177169799805,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-22 19:14:05,-1,-1,-1,9,29.254379272460938,81.81304931640625,14434,2372,3519,3388,4195,16080,12321,2100,4205,6761,12343,16248,-9.086160659790039,0.0,0.0,0.0,0.0,0.0,27.99,42.99
2022-11-22 19:15:06,-1,-1,-1,9,29.246826171875,81.781005859375,14434,2372,3519,3388,4195,16079,12317,2100,4204,6764,12345,16246,-9.092512130737305,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-22 19:16:07,-1,-1,-1,9,29.229202270507812,81.78558349609375,14432,2372,3519,3389,4194,16080,12318,2100,4202,6761,12341,16244,-9.248899459838867,0.0,0.0,0.0,0.0,0.0,28.06,42.99
2022-11-22 19:17:07,-1,-1,-1,9,29.211578369140625,81.84814453125,14435,2372,3520,3389,4195,16074,12317,2099,4203,6758,12340,16242,-8.964792251586914,0.0,0.0,0.0,0.0,0.0,28.1,42.99
2022-11-22 19:18:08,-1,-1,-1,9,29.224166870117188,81.96258544921875,14436,2372,3518,3388,4192,16072,12316,2100,4200,6761,12341,16243,-8.807117462158203,0.0,0.0,0.0,0.0,0.0,28.15,42.99
2022-11-22 19:19:09,-1,-1,-1,9,29.2266845703125,82.04345703125,14436,2372,3519,3391,4194,16080,12323,2100,4202,6761,12344,16242,-9.109678268432617,0.0,0.0,0.0,0.0,0.0,28.18,43.0
2022-11-22 19:20:10,-1,-1,-1,9,29.239273071289062,82.09381103515625,14439,2374,3520,3389,4194,16073,12326,2101,4205,6762,12346,16248,-8.828052520751953,0.0,0.0,0.0,0.0,0.0,28.22,42.99
2022-11-22 19:21:11,-1,-1,-1,9,29.246826171875,82.147216796875,14431,2371,3518,3388,4194,16066,12317,2101,4203,6759,12341,16244,-8.80172348022461,0.0,0.0,0.0,0.0,0.0,28.25,43.01
2022-11-22 19:22:11,-1,-1,-1,9,29.249343872070312,82.24029541015625,14436,2371,3519,3387,4195,16070,12319,2100,4201,6759,12343,16234,-8.783140182495117,0.0,0.0,0.0,0.0,0.0,28.28,43.0
2022-11-22 19:23:12,-1,-1,-1,9,29.272003173828125,82.2052001953125,14431,2371,3519,3387,4192,16066,12316,2098,4202,6764,12341,16240,-8.792642593383789,0.0,0.0,0.0,0.0,0.0,28.31,42.99
2022-11-22 19:24:13,-1,-1,-1,9,29.299697875976562,82.23419189453125,14436,2372,3520,3391,4194,16070,12323,2100,4201,6761,12343,16244,-8.790878295898438,0.0,0.0,0.0,0.0,0.0,28.35,43.0
2022-11-22 19:25:14,-1,-1,-1,9,29.31732177734375,82.159423828125,14426,2372,3519,3387,4189,16076,12322,2100,4206,6759,12346,16242,-9.466724395751953,0.0,0.0,0.0,0.0,0.0,28.37,42.98
2022-11-22 19:26:15,-1,-1,-1,9,29.339981079101562,82.09075927734375,14427,2371,3520,3390,4193,16075,12316,2101,4204,6764,12340,16237,-9.645000457763672,0.0,0.0,0.0,0.0,0.0,28.41,43.0
2022-11-22 19:27:16,-1,-1,-1,9,29.3475341796875,82.1197509765625,14434,2372,3521,3388,4194,16074,12314,2099,4202,6760,12341,16242,-9.395694732666016,0.0,0.0,0.0,0.0,0.0,28.45,42.99
2022-11-22 19:28:17,-1,-1,-1,9,29.385299682617188,82.12432861328125,14433,2375,3522,3390,4195,16064,12316,2100,4204,6760,12347,16246,-8.93307113647461,0.0,0.0,0.0,0.0,0.0,28.48,43.0
2022-11-22 19:29:17,-1,-1,-1,9,29.407958984375,82.1044921875,14431,2372,3523,3387,4194,16064,12322,2102,4205,6760,12347,16236,-8.785364151000977,0.0,0.0,0.0,0.0,0.0,28.52,43.01
2022-11-22 19:30:18,-1,-1,-1,9,29.435653686523438,82.09075927734375,14432,2374,3520,3388,4190,16066,12318,2101,4204,6765,12352,16236,-8.786401748657227,0.0,0.0,0.0,0.0,0.0,28.55,43.0
2022-11-22 19:31:19,-1,-1,-1,9,29.45831298828125,82.0648193359375,14429,2375,3520,3389,4193,16064,12323,2101,4205,6768,12348,16244,-8.836288452148438,0.0,0.0,0.0,0.0,0.0,28.58,43.0
2022-11-22 19:32:20,-1,-1,-1,9,29.491043090820312,82.01141357421875,14434,2372,3521,3386,4191,16070,12318,2101,4207,6763,12351,16242,-8.832023620605469,0.0,0.0,0.0,0.0,0.0,28.62,43.0
2022-11-22 19:33:21,-1,-1,-1,9,29.523773193359375,81.9580078125,14433,2374,3525,3387,4194,16074,12318,2099,4207,6763,12341,16242,-9.050407409667969,0.0,0.0,0.0,0.0,0.0,28.65,42.99
2022-11-22 19:34:22,-1,-1,-1,9,29.551467895507812,81.92901611328125,14431,2374,3525,3387,4193,16072,12317,2100,4209,6765,12345,16244,-9.168785095214844,0.0,0.0,0.0,0.0,0.0,28.68,42.99
2022-11-22 19:35:23,-1,-1,-1,9,29.574127197265625,81.842041015625,14434,2374,3525,3387,4191,16072,12319,2100,4213,6764,12351,16244,-9.008922576904297,0.0,0.0,0.0,0.0,0.0,28.72,42.99
2022-11-22 19:36:23,-1,-1,-1,9,29.616928100585938,81.80999755859375,14436,2375,3526,3389,4194,16076,12327,2100,4212,6769,12349,16246,-9.049734115600586,0.0,0.0,0.0,0.0,0.0,28.75,43.0
2022-11-22 19:37:24,-1,-1,-1,9,29.634552001953125,81.768798828125,14439,2377,3527,3393,4193,16076,12324,2103,4211,6767,12350,16250,-8.909137725830078,0.0,0.0,0.0,0.0,0.0,28.78,42.99
