Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 08:57:01,-1,-1,-1,9,36.16546630859375,65.2740478515625,11203,1322,2755,1815,3440,8976,13923,2298,4895,7380,13413,17449,-0.750457763671875,0.0,0.0,0.0,0.0,0.0,34.85,43.0
2022-11-22 08:58:02,-1,-1,-1,9,36.16798400878906,65.34271240234375,11205,1321,2753,1815,3437,8980,13924,2296,4894,7387,13420,17440,-1.3594913482666016,0.0,0.0,0.0,0.0,0.0,34.84,42.98
2022-11-22 08:59:03,-1,-1,-1,9,36.140289306640625,65.3839111328125,11206,1321,2757,1816,3440,8968,13921,2296,4892,7381,13418,17448,-0.3247976303100586,0.0,0.0,0.0,0.0,0.0,34.82,42.99
2022-11-22 09:00:03,-1,-1,-1,9,36.15287780761719,65.40374755859375,11206,1322,2754,1817,3437,8968,13921,2296,4889,7385,13413,17448,0.05739593505859375,0.05739593505859375,0.0,0.0,0.0,0.0,34.82,42.99
2022-11-22 09:01:04,-1,-1,-1,9,36.13525390625,65.41748046875,11195,1321,2755,1815,3437,8976,13921,2295,4891,7380,13408,17446,-1.2912530899047852,0.0,0.0,0.0,0.0,0.0,34.79,42.98
2022-11-22 09:02:05,-1,-1,-1,9,36.11763000488281,65.48919677734375,11203,1321,2756,1815,3439,8966,13924,2293,4891,7379,13407,17436,-0.4152202606201172,0.0,0.0,0.0,0.0,0.0,34.82,43.08
2022-11-22 09:03:06,-1,-1,-1,9,36.100006103515625,65.5517578125,11203,1321,2753,1815,3438,8968,13924,2297,4892,7379,13414,17452,-0.28394031524658203,0.0,0.0,0.0,0.0,0.0,34.8,43.03
2022-11-22 09:04:06,-1,-1,-1,9,36.09748840332031,65.62042236328125,11203,1321,2756,1815,3436,8966,13916,2295,4887,7381,13414,17438,-0.08188533782958984,0.0,0.0,0.0,0.0,0.0,34.78,42.98
2022-11-22 09:05:07,-1,-1,-1,9,36.08489990234375,65.5914306640625,11204,1321,2752,1815,3440,8966,13923,2296,4890,7379,13415,17440,0.17157363891601562,0.17157363891601562,0.0,0.0,0.0,0.0,34.75,42.99
2022-11-22 09:06:08,-1,-1,-1,9,36.08238220214844,65.55938720703125,11205,1322,2752,1814,3440,8976,13923,2297,4892,7381,13410,17448,-0.5846805572509766,0.0,0.0,0.0,0.0,0.0,34.73,42.98
2022-11-22 09:07:09,-1,-1,-1,9,36.06475830078125,65.5914306640625,11203,1319,2753,1815,3438,8968,13918,2296,4890,7378,13416,17445,-0.35790348052978516,0.0,0.0,0.0,0.0,0.0,34.73,42.99
2022-11-22 09:08:10,-1,-1,-1,9,36.05720520019531,65.60516357421875,11204,1321,2755,1813,3441,8976,13920,2297,4894,7382,13420,17440,-0.8949422836303711,0.0,0.0,0.0,0.0,0.0,34.73,42.98
2022-11-22 09:09:11,-1,-1,-1,9,36.04461669921875,65.606689453125,11198,1321,2754,1815,3437,8970,13919,2294,4892,7379,13414,17448,-1.0308351516723633,0.0,0.0,0.0,0.0,0.0,34.71,42.98
2022-11-22 09:10:11,-1,-1,-1,9,36.02699279785156,65.66619873046875,11200,1322,2754,1815,3442,8970,13923,2297,4887,7381,13410,17446,-0.9422359466552734,0.0,0.0,0.0,0.0,0.0,34.7,42.99
2022-11-22 09:11:12,-1,-1,-1,9,36.02447509765625,65.643310546875,11195,1321,2754,1817,3438,8968,13924,2295,4891,7380,13411,17448,-1.0554170608520508,0.0,0.0,0.0,0.0,0.0,34.68,43.0
2022-11-22 09:12:13,-1,-1,-1,9,36.00685119628906,65.68756103515625,11200,1321,2750,1814,3439,8970,13923,2295,4889,7379,13417,17447,-1.0360746383666992,0.0,0.0,0.0,0.0,0.0,34.68,43.0
2022-11-22 09:13:14,-1,-1,-1,9,35.999298095703125,65.6829833984375,11206,1321,2753,1815,3438,8968,13921,2296,4888,7380,13416,17446,-0.3774738311767578,0.0,0.0,0.0,0.0,0.0,34.67,42.99
2022-11-22 09:14:14,-1,-1,-1,9,35.99174499511719,65.76690673828125,11206,1320,2750,1816,3440,8970,13925,2296,4889,7384,13412,17438,-0.3618755340576172,0.0,0.0,0.0,0.0,0.0,34.65,43.0
2022-11-22 09:15:15,-1,-1,-1,9,35.97412109375,65.802001953125,11207,1319,2754,1816,3438,8970,13924,2297,4885,7378,13418,17448,-0.2652559280395508,0.0,0.0,0.0,0.0,0.0,34.65,42.99
2022-11-22 09:16:16,-1,-1,-1,9,35.96656799316406,65.79742431640625,11205,1321,2750,1814,3439,8968,13917,2296,4888,7380,13411,17448,-0.17737293243408203,0.0,0.0,0.0,0.0,0.0,34.63,43.0
2022-11-22 09:17:17,-1,-1,-1,9,35.969085693359375,65.7867431640625,11205,1320,2752,1813,3437,8968,13925,2295,4889,7380,13410,17436,-0.1429605484008789,0.0,0.0,0.0,0.0,0.0,34.62,42.99
2022-11-22 09:18:17,-1,-1,-1,9,35.94139099121094,65.84014892578125,11198,1321,2752,1816,3437,8968,13922,2296,4888,7381,13420,17440,-0.6523122787475586,0.0,0.0,0.0,0.0,0.0,34.61,42.99
2022-11-22 09:19:18,-1,-1,-1,9,35.933837890625,65.8477783203125,11205,1321,2752,1815,3436,8970,13919,2297,4890,7382,13421,17452,-0.591278076171875,0.0,0.0,0.0,0.0,0.0,34.6,42.99
2022-11-22 09:20:19,-1,-1,-1,9,35.91621398925781,65.89202880859375,11203,1321,2752,1815,3437,8966,13919,2294,4888,7378,13418,17440,-0.34575653076171875,0.0,0.0,0.0,0.0,0.0,34.59,43.0
2022-11-22 09:21:20,-1,-1,-1,9,35.9136962890625,65.9393310546875,11203,1320,2753,1815,3441,8966,13926,2296,4887,7380,13411,17438,-0.20092010498046875,0.0,0.0,0.0,0.0,0.0,34.58,43.0
2022-11-22 09:22:20,-1,-1,-1,9,35.90614318847656,65.97442626953125,11204,1321,2753,1814,3438,8968,13924,2296,4888,7379,13419,17436,-0.3151388168334961,0.0,0.0,0.0,0.0,0.0,34.56,43.0
2022-11-22 09:23:21,-1,-1,-1,9,35.8935546875,65.9271240234375,11206,1320,2753,1816,3437,8970,13922,2295,4884,7376,13410,17438,-0.3509864807128906,0.0,0.0,0.0,0.0,0.0,34.55,42.98
2022-11-22 09:24:22,-1,-1,-1,9,35.90110778808594,65.95306396484375,11206,1320,2753,1812,3438,8970,13919,2296,4888,7380,13416,17436,-0.42409610748291016,0.0,0.0,0.0,0.0,0.0,34.54,43.0
2022-11-22 09:25:23,-1,-1,-1,9,35.868377685546875,66.00341796875,11205,1320,2752,1816,3436,8968,13923,2295,4888,7381,13421,17440,-0.38784217834472656,0.0,0.0,0.0,0.0,0.0,34.53,43.0
2022-11-22 09:26:24,-1,-1,-1,9,35.85578918457031,66.07208251953125,11206,1320,2748,1814,3437,8968,13923,2296,4887,7376,13416,17448,-0.3840150833129883,0.0,0.0,0.0,0.0,0.0,34.53,42.99
2022-11-22 09:27:25,-1,-1,-1,9,35.848236083984375,66.10107421875,11206,1321,2749,1814,3439,8966,13920,2295,4885,7377,13407,17434,-0.15277957916259766,0.0,0.0,0.0,0.0,0.0,34.52,43.0
2022-11-22 09:28:25,-1,-1,-1,9,35.83061218261719,66.06597900390625,11197,1320,2750,1815,3436,8968,13921,2293,4885,7380,13405,17433,-0.823756217956543,0.0,0.0,0.0,0.0,0.0,34.48,42.98
2022-11-22 09:29:26,-1,-1,-1,9,35.80291748046875,66.0308837890625,11206,1320,2750,1813,3439,8974,13916,2296,4879,7377,13418,17448,-1.0062437057495117,0.0,0.0,0.0,0.0,0.0,34.47,42.99
2022-11-22 09:30:27,-1,-1,-1,9,35.81047058105469,66.23077392578125,11204,1320,2750,1815,3435,8966,13919,2296,4886,7377,13415,17446,-0.7739181518554688,0.0,0.0,0.0,0.0,0.0,34.49,43.0
2022-11-22 09:31:28,-1,-1,-1,9,35.797882080078125,66.4031982421875,11206,1320,2749,1814,3439,8966,13923,2295,4882,7376,13421,17450,-0.5703792572021484,0.0,0.0,0.0,0.0,0.0,34.49,42.99
2022-11-22 09:32:29,-1,-1,-1,9,35.78529357910156,66.29180908203125,11207,1320,2747,1815,3439,8966,13925,2294,4885,7377,13421,17452,-0.2113046646118164,0.0,0.0,0.0,0.0,0.0,34.46,43.03
2022-11-22 09:33:29,-1,-1,-1,9,35.78277587890625,66.2384033203125,11199,1320,2752,1813,3439,8974,13919,2296,4884,7377,13409,17438,-1.3085136413574219,0.0,0.0,0.0,0.0,0.0,34.44,43.0
2022-11-22 09:34:30,-1,-1,-1,9,35.77018737792969,66.26434326171875,11205,1320,2747,1813,3435,8966,13922,2295,4884,7377,13409,17452,-0.7919578552246094,0.0,0.0,0.0,0.0,0.0,34.43,42.99
2022-11-22 09:35:31,-1,-1,-1,9,35.747528076171875,66.1224365234375,11197,1320,2748,1814,3439,8968,13923,2295,4883,7375,13408,17445,-1.044661521911621,0.0,0.0,0.0,0.0,0.0,34.41,42.99
2022-11-22 09:36:32,-1,-1,-1,9,35.73997497558594,66.03851318359375,11207,1321,2751,1816,3438,8974,13921,2293,4886,7377,13418,17438,-1.0001678466796875,0.0,0.0,0.0,0.0,0.0,34.38,42.99
2022-11-22 09:37:32,-1,-1,-1,9,35.727386474609375,66.131591796875,11205,1320,2751,1816,3436,8968,13925,2295,4885,7380,13418,17452,-0.7222251892089844,0.0,0.0,0.0,0.0,0.0,34.39,42.99
2022-11-22 09:38:33,-1,-1,-1,9,35.72486877441406,66.25213623046875,11205,1321,2747,1814,3435,8964,13923,2294,4882,7376,13418,17440,-0.36698055267333984,0.0,0.0,0.0,0.0,0.0,34.38,43.0
2022-11-22 09:39:34,-1,-1,-1,9,35.70220947265625,66.455078125,11207,1319,2747,1814,3436,8972,13924,2295,4883,7376,13415,17454,-0.9607019424438477,0.0,0.0,0.0,0.0,0.0,34.39,42.99
2022-11-22 09:40:35,-1,-1,-1,9,35.70472717285156,66.52069091796875,11198,1321,2747,1815,3437,8964,13925,2294,4882,7376,13410,17454,-1.0527076721191406,0.0,0.0,0.0,0.0,0.0,34.38,42.99
2022-11-22 09:41:35,-1,-1,-1,9,35.697174072265625,66.552734375,11204,1320,2748,1816,3436,8966,13919,2296,4878,7377,13409,17440,-0.8724832534790039,0.0,0.0,0.0,0.0,0.0,34.36,43.0
2022-11-22 09:42:36,-1,-1,-1,9,35.68458557128906,66.48712158203125,11208,1320,2750,1816,3438,8972,13919,2294,4880,7376,13414,17450,-0.9408178329467773,0.0,0.0,0.0,0.0,0.0,34.34,43.02
2022-11-22 09:43:37,-1,-1,-1,9,35.666961669921875,66.4581298828125,11206,1321,2747,1816,3435,8968,13924,2295,4883,7376,13412,17450,-0.7981576919555664,0.0,0.0,0.0,0.0,0.0,34.31,43.0
2022-11-22 09:44:38,-1,-1,-1,9,35.67451477050781,66.43218994140625,11197,1319,2747,1814,3438,8964,13924,2293,4882,7374,13418,17440,-0.9273557662963867,0.0,0.0,0.0,0.0,0.0,34.31,42.98
2022-11-22 09:45:38,-1,-1,-1,9,35.656890869140625,66.4703369140625,11210,1320,2747,1815,3436,8964,13922,2295,4881,7378,13408,17452,-0.17162036895751953,0.0,0.0,0.0,0.0,0.0,34.31,43.0
2022-11-22 09:46:40,-1,-1,-1,9,35.63423156738281,66.59088134765625,11207,1320,2748,1815,3439,8966,13923,2294,4876,7376,13415,17436,-0.27694129943847656,0.0,0.0,0.0,0.0,0.0,34.31,42.99
2022-11-22 09:47:40,-1,-1,-1,9,35.64178466796875,66.5924072265625,11205,1320,2749,1814,3439,8962,13923,2292,4880,7376,13415,17438,-0.02940654754638672,0.0,0.0,0.0,0.0,0.0,34.28,43.0
2022-11-22 09:48:41,-1,-1,-1,9,35.62416076660156,66.54815673828125,11207,1320,2749,1815,3438,8966,13936,2293,4881,7376,13417,17450,-0.10873889923095703,0.0,0.0,0.0,0.0,0.0,34.27,42.99
2022-11-22 09:49:42,-1,-1,-1,9,35.606536865234375,66.5496826171875,11201,1321,2745,1815,3439,8966,13923,2291,4881,7374,13411,17454,-0.5939235687255859,0.0,0.0,0.0,0.0,0.0,34.26,43.0
2022-11-22 09:50:43,-1,-1,-1,9,35.59394836425781,66.54510498046875,11206,1321,2748,1814,3437,8966,13923,2295,4878,7375,13419,17454,-0.4685096740722656,0.0,0.0,0.0,0.0,0.0,34.25,43.0
2022-11-22 09:51:44,-1,-1,-1,9,35.5914306640625,66.6839599609375,11207,1320,2749,1814,3436,8966,13925,2294,4877,7377,13410,17450,-0.5055351257324219,0.0,0.0,0.0,0.0,0.0,34.24,42.98
2022-11-22 09:52:44,-1,-1,-1,9,35.56877136230469,66.74346923828125,11208,1320,2746,1815,3440,8964,13923,2295,4879,7374,13417,17440,-0.2219247817993164,0.0,0.0,0.0,0.0,0.0,34.23,42.99
2022-11-22 09:53:45,-1,-1,-1,9,35.5712890625,66.8060302734375,11205,1320,2744,1814,3434,8964,13928,2295,4880,7373,13421,17452,-0.4484977722167969,0.0,0.0,0.0,0.0,0.0,34.22,42.99
2022-11-22 09:54:46,-1,-1,-1,9,35.55366516113281,66.75872802734375,11199,1321,2746,1814,3435,8962,13925,2292,4878,7374,13416,17434,-0.645965576171875,0.0,0.0,0.0,0.0,0.0,34.21,43.0
2022-11-22 09:55:47,-1,-1,-1,9,35.54107666015625,66.845703125,11206,1320,2745,1814,3436,8964,13924,2295,4879,7375,13416,17448,-0.5592374801635742,0.0,0.0,0.0,0.0,0.0,34.19,42.99
2022-11-22 09:56:47,-1,-1,-1,9,35.51841735839844,66.82281494140625,11205,1320,2746,1814,3436,8966,13921,2292,4878,7376,13408,17436,-0.6881294250488281,0.0,0.0,0.0,0.0,0.0,34.18,42.98
2022-11-22 09:57:48,-1,-1,-1,9,35.5108642578125,67.047119140625,11206,1318,2744,1813,3437,8962,13924,2295,4878,7371,13416,17448,-0.5710248947143555,0.0,0.0,0.0,0.0,0.0,34.2,43.01
2022-11-22 09:58:49,-1,-1,-1,9,35.50331115722656,67.09747314453125,11207,1318,2746,1814,3436,8962,13923,2293,4876,7373,13415,17450,-0.3852348327636719,0.0,0.0,0.0,0.0,0.0,34.17,42.98
2022-11-22 09:59:50,-1,-1,-1,9,35.50079345703125,67.0135498046875,11204,1320,2748,1815,3438,8964,13928,2296,4877,7372,13409,17454,-0.5259084701538086,0.0,0.0,0.0,0.0,0.0,34.14,43.02
2022-11-22 10:00:50,-1,-1,-1,9,35.48316955566406,66.86553955078125,11208,1318,2745,1814,3439,8972,13927,2295,4874,7374,13416,17440,-0.949803352355957,0.0,0.0,0.0,0.0,0.0,34.11,42.99
2022-11-22 10:01:52,-1,-1,-1,9,35.465545654296875,66.8060302734375,11206,1320,2748,1813,3439,8966,13922,2293,4876,7375,13414,17440,-0.6977567672729492,0.0,0.0,0.0,0.0,0.0,34.11,42.99
2022-11-22 10:02:52,-1,-1,-1,9,35.44288635253906,66.86248779296875,11208,1319,2746,1814,3438,8966,13934,2293,4878,7373,13418,17456,-0.5624189376831055,0.0,0.0,0.0,0.0,0.0,34.12,42.99
2022-11-22 10:03:53,-1,-1,-1,9,35.450439453125,66.8914794921875,11207,1320,2744,1813,3437,8964,13922,2294,4876,7371,13409,17454,-0.4311666488647461,0.0,0.0,0.0,0.0,0.0,34.1,43.0
2022-11-22 10:04:54,-1,-1,-1,9,35.44288635253906,66.94488525390625,11208,1320,2745,1814,3438,8964,13923,2291,4877,7372,13416,17439,-0.3177022933959961,0.0,0.0,0.0,0.0,0.0,34.1,43.01
2022-11-22 10:05:54,-1,-1,-1,9,35.415191650390625,66.998291015625,11208,1320,2747,1815,3439,8964,13923,2293,4873,7372,13417,17452,-0.2516651153564453,0.0,0.0,0.0,0.0,0.0,34.08,42.99
2022-11-22 10:06:55,-1,-1,-1,9,35.40763854980469,67.07000732421875,11207,1320,2744,1813,3437,8968,13925,2291,4876,7372,13419,17450,-0.7749948501586914,0.0,0.0,0.0,0.0,0.0,34.07,43.0
2022-11-22 10:07:56,-1,-1,-1,9,35.40008544921875,67.1478271484375,11204,1319,2744,1813,3438,8962,13924,2293,4874,7373,13414,17454,-0.6897153854370117,0.0,0.0,0.0,0.0,0.0,34.06,42.98
2022-11-22 10:08:57,-1,-1,-1,9,35.39253234863281,67.10968017578125,11203,1319,2745,1813,3435,8960,13922,2294,4875,7368,13412,17450,-0.4841423034667969,0.0,0.0,0.0,0.0,0.0,34.05,42.99
2022-11-22 10:09:57,-1,-1,-1,9,35.374908447265625,67.1478271484375,11206,1320,2747,1813,3438,8962,13924,2293,4874,7372,13418,17440,-0.3685636520385742,0.0,0.0,0.0,0.0,0.0,34.03,42.99
2022-11-22 10:10:58,-1,-1,-1,9,35.36735534667969,67.17376708984375,11207,1320,2744,1814,3437,8962,13927,2293,4871,7371,13416,17442,-0.2979164123535156,0.0,0.0,0.0,0.0,0.0,34.02,42.99
2022-11-22 10:11:59,-1,-1,-1,9,35.364837646484375,67.1417236328125,11207,1320,2743,1814,3440,8964,13921,2294,4870,7368,13416,17450,-0.3713998794555664,0.0,0.0,0.0,0.0,0.0,34.0,42.99
2022-11-22 10:13:00,-1,-1,-1,9,35.34721374511719,67.15545654296875,11209,1320,2743,1815,3436,8966,13921,2295,4874,7371,13413,17452,-0.5310115814208984,0.0,0.0,0.0,0.0,0.0,33.99,42.98
2022-11-22 10:14:00,-1,-1,-1,9,35.3497314453125,67.2393798828125,11212,1319,2747,1814,3439,8964,13926,2291,4875,7372,13418,17450,-0.23043537139892578,0.0,0.0,0.0,0.0,0.0,34.0,43.0
2022-11-22 10:15:01,-1,-1,-1,9,35.33714294433594,67.25616455078125,11207,1319,2745,1814,3437,8966,13924,2293,4872,7373,13414,17448,-0.6309986114501953,0.0,0.0,0.0,0.0,0.0,33.99,42.99
2022-11-22 10:16:02,-1,-1,-1,9,35.324554443359375,67.2943115234375,11207,1320,2745,1814,3439,8964,13924,2294,4872,7373,13415,17452,-0.629664421081543,0.0,0.0,0.0,0.0,0.0,33.97,42.99
2022-11-22 10:17:03,-1,-1,-1,9,35.32203674316406,67.28363037109375,11207,1319,2747,1814,3439,8964,13923,2293,4871,7371,13416,17450,-0.581721305847168,0.0,0.0,0.0,0.0,0.0,33.96,43.0
2022-11-22 10:18:04,-1,-1,-1,9,35.284271240234375,67.333984375,11200,1320,2743,1812,3436,8962,13931,2291,4873,7368,13415,17440,-0.9700756072998047,0.0,0.0,0.0,0.0,0.0,33.94,42.99
2022-11-22 10:19:05,-1,-1,-1,9,35.27168273925781,67.26837158203125,11200,1319,2743,1814,3438,8962,13923,2294,4866,7368,13405,17448,-1.0172967910766602,0.0,0.0,0.0,0.0,0.0,33.93,43.0
2022-11-22 10:20:05,-1,-1,-1,9,35.27923583984375,67.3736572265625,11206,1319,2742,1814,3436,8966,13925,2293,4867,7373,13417,17438,-1.196319580078125,0.0,0.0,0.0,0.0,0.0,33.94,43.0
2022-11-22 10:21:06,-1,-1,-1,9,35.26664733886719,67.40875244140625,11206,1318,2745,1813,3435,8962,13926,2294,4867,7369,13406,17440,-0.8759908676147461,0.0,0.0,0.0,0.0,0.0,33.91,43.0
2022-11-22 10:22:07,-1,-1,-1,9,35.243988037109375,67.4102783203125,11204,1319,2742,1813,3438,8960,13920,2293,4866,7370,13413,17440,-0.6434202194213867,0.0,0.0,0.0,0.0,0.0,33.9,43.0
2022-11-22 10:23:08,-1,-1,-1,9,35.24147033691406,67.49114990234375,11207,1318,2745,1813,3438,8962,13920,2293,4870,7368,13409,17450,-0.5846710205078125,0.0,0.0,0.0,0.0,0.0,33.89,42.98
2022-11-22 10:24:09,-1,-1,-1,9,35.2288818359375,67.4591064453125,11206,1320,2745,1813,3437,8962,13921,2293,4871,7370,13416,17438,-0.5603713989257812,0.0,0.0,0.0,0.0,0.0,33.87,42.99
2022-11-22 10:25:09,-1,-1,-1,9,35.21125793457031,67.50030517578125,11199,1320,2742,1813,3437,8966,13921,2294,4871,7369,13412,17450,-1.4650487899780273,0.0,0.0,0.0,0.0,0.0,33.86,42.98
2022-11-22 10:26:10,-1,-1,-1,9,35.193634033203125,67.510986328125,11200,1319,2741,1813,3432,8962,13919,2292,4869,7370,13404,17440,-1.5026979446411133,0.0,0.0,0.0,0.0,0.0,33.85,43.0
2022-11-22 10:27:11,-1,-1,-1,9,35.19111633300781,67.58575439453125,11205,1320,2741,1814,3436,8962,13918,2293,4870,7368,13415,17444,-1.2086181640625,0.0,0.0,0.0,0.0,0.0,33.85,42.99
2022-11-22 10:28:12,-1,-1,-1,9,35.193634033203125,67.5689697265625,11205,1319,2743,1811,3436,8968,13925,2292,4869,7369,13418,17440,-1.5628347396850586,0.0,0.0,0.0,0.0,0.0,33.84,42.99
2022-11-22 10:29:13,-1,-1,-1,9,35.16593933105469,67.65899658203125,11209,1320,2743,1814,3436,8960,13916,2293,4867,7371,13413,17434,-0.8059463500976562,0.0,0.0,0.0,0.0,0.0,33.83,43.0
2022-11-22 10:30:14,-1,-1,-1,9,35.163421630859375,67.61474609375,11206,1320,2742,1813,3439,8966,13919,2292,4868,7371,13413,17436,-1.0977888107299805,0.0,0.0,0.0,0.0,0.0,33.81,42.98
2022-11-22 10:31:15,-1,-1,-1,9,35.15083312988281,67.64984130859375,11206,1319,2743,1813,3434,8968,13922,2293,4864,7367,13416,17436,-1.5254716873168945,0.0,0.0,0.0,0.0,0.0,33.79,43.0
2022-11-22 10:32:15,-1,-1,-1,9,35.13824462890625,67.6788330078125,11202,1319,2740,1814,3435,8958,13921,2292,4867,7367,13413,17448,-1.0899229049682617,0.0,0.0,0.0,0.0,0.0,33.79,43.0
2022-11-22 10:33:16,-1,-1,-1,9,35.12565612792969,67.66510009765625,11205,1319,2740,1814,3438,8958,13921,2290,4866,7363,13411,17436,-0.620732307434082,0.0,0.0,0.0,0.0,0.0,33.77,42.99
2022-11-22 10:34:17,-1,-1,-1,9,35.11810302734375,67.7215576171875,11207,1319,2740,1813,3437,8968,13925,2292,4863,7369,13415,17450,-1.2742767333984375,0.0,0.0,0.0,0.0,0.0,33.76,42.99
2022-11-22 10:35:18,-1,-1,-1,9,35.11054992675781,67.70477294921875,11206,1319,2741,1814,3435,8968,13932,2292,4869,7369,13413,17453,-1.6033105850219727,0.0,0.0,0.0,0.0,0.0,33.75,43.0
2022-11-22 10:36:19,-1,-1,-1,9,35.092926025390625,67.779541015625,11208,1319,2740,1812,3439,8964,13924,2291,4871,7366,13406,17452,-1.2945985794067383,0.0,0.0,0.0,0.0,0.0,33.75,43.02
2022-11-22 10:37:20,-1,-1,-1,9,35.09040832519531,67.84820556640625,11209,1320,2738,1813,3435,8958,13922,2293,4866,7367,13413,17450,-0.6525487899780273,0.0,0.0,0.0,0.0,0.0,33.74,43.0
2022-11-22 10:38:20,-1,-1,-1,9,35.07781982421875,67.8192138671875,11205,1317,2742,1811,3434,8958,13924,2289,4868,7369,13410,17448,-0.5392570495605469,0.0,0.0,0.0,0.0,0.0,33.72,42.97
2022-11-22 10:39:21,-1,-1,-1,9,35.06523132324219,67.86346435546875,11205,1319,2743,1814,3434,8966,13927,2292,4866,7367,13414,17437,-1.2598142623901367,0.0,0.0,0.0,0.0,0.0,33.71,42.99
2022-11-22 10:40:22,-1,-1,-1,9,35.047607421875,67.8924560546875,11209,1320,2738,1815,3438,8960,13920,2292,4865,7370,13413,17448,-0.7651538848876953,0.0,0.0,0.0,0.0,0.0,33.7,42.98
2022-11-22 10:41:23,-1,-1,-1,9,35.04508972167969,67.96417236328125,11201,1319,2738,1814,3435,8960,13914,2291,4865,7370,13412,17436,-1.1800880432128906,0.0,0.0,0.0,0.0,0.0,33.7,42.99
2022-11-22 10:42:24,-1,-1,-1,9,35.03753662109375,67.9718017578125,11205,1317,2738,1813,3435,8960,13923,2291,4865,7365,13412,17438,-1.0744657516479492,0.0,0.0,0.0,0.0,0.0,33.67,42.99
2022-11-22 10:43:24,-1,-1,-1,9,35.02494812011719,67.94891357421875,11206,1319,2742,1811,3434,8960,13916,2290,4864,7366,13414,17438,-0.9124679565429688,0.0,0.0,0.0,0.0,0.0,33.65,42.99
2022-11-22 10:44:25,-1,-1,-1,9,35.01739501953125,67.877197265625,11206,1319,2741,1812,3436,8962,13920,2293,4864,7364,13413,17438,-0.9337472915649414,0.0,0.0,0.0,0.0,0.0,33.64,43.0
2022-11-22 10:45:26,-1,-1,-1,9,35.00480651855469,67.97943115234375,11208,1318,2741,1813,3436,8960,13929,2291,4865,7365,13411,17438,-0.7656307220458984,0.0,0.0,0.0,0.0,0.0,33.65,43.0
2022-11-22 10:46:26,-1,-1,-1,9,34.97711181640625,68.084716796875,11204,1319,2740,1813,3434,8964,13925,2293,4865,7364,13416,17452,-1.4070491790771484,0.0,0.0,0.0,0.0,0.0,33.64,43.0
2022-11-22 10:47:27,-1,-1,-1,9,34.96955871582031,68.04351806640625,11208,1320,2739,1812,3437,8956,13918,2293,4866,7369,13407,17451,-0.5846157073974609,0.0,0.0,0.0,0.0,0.0,33.62,42.99
2022-11-22 10:48:28,-1,-1,-1,9,34.967041015625,68.0694580078125,11207,1318,2738,1814,3434,8964,13923,2292,4864,7369,13410,17452,-1.0977535247802734,0.0,0.0,0.0,0.0,0.0,33.62,43.04
2022-11-22 10:49:29,-1,-1,-1,9,34.95948791503906,68.15948486328125,11200,1319,2739,1812,3434,8956,13921,2289,4864,7365,13412,17449,-1.1409120559692383,0.0,0.0,0.0,0.0,0.0,33.62,43.01
2022-11-22 10:50:30,-1,-1,-1,9,34.951934814453125,68.24951171875,11209,1316,2740,1812,3437,8956,13924,2291,4864,7365,13413,17450,-0.5661983489990234,0.0,0.0,0.0,0.0,0.0,33.59,42.99
2022-11-22 10:51:31,-1,-1,-1,9,34.92927551269531,68.25408935546875,11208,1318,2738,1814,3437,8966,13919,2291,4863,7367,13405,17450,-1.2475194931030273,0.0,0.0,0.0,0.0,0.0,33.57,42.99
2022-11-22 10:52:32,-1,-1,-1,9,34.93682861328125,68.2708740234375,11208,1319,2737,1811,3435,8966,13926,2292,4863,7364,13406,17442,-1.6244497299194336,0.0,0.0,0.0,0.0,0.0,33.56,43.0
2022-11-22 10:53:32,-1,-1,-1,9,34.92424011230469,68.24493408203125,11207,1319,2739,1813,3435,8964,13920,2288,4863,7366,13410,17442,-1.6107149124145508,0.0,0.0,0.0,0.0,0.0,33.55,43.01
2022-11-22 10:54:33,-1,-1,-1,9,34.891510009765625,68.2281494140625,11210,1319,2738,1812,3439,8960,13929,2292,4862,7365,13414,17440,-0.9842023849487305,0.0,0.0,0.0,0.0,0.0,33.54,43.0
2022-11-22 10:55:34,-1,-1,-1,9,34.88899230957031,68.25103759765625,11212,1319,2738,1813,3439,8960,13919,2289,4859,7369,13412,17454,-0.6056118011474609,0.0,0.0,0.0,0.0,0.0,33.53,43.0
2022-11-22 10:56:35,-1,-1,-1,9,34.8663330078125,68.1793212890625,11211,1319,2738,1812,3438,8958,13923,2292,4859,7368,13411,17450,-0.24048709869384766,0.0,0.0,0.0,0.0,0.0,33.5,42.98
2022-11-22 10:57:36,-1,-1,-1,9,34.87388610839844,68.33038330078125,11211,1319,2737,1814,3439,8964,13921,2291,4861,7366,13405,17456,-0.8092308044433594,0.0,0.0,0.0,0.0,0.0,33.51,43.01
2022-11-22 10:58:37,-1,-1,-1,9,34.861297607421875,68.37158203125,11213,1319,2737,1813,3437,8964,13926,2291,4860,7365,13412,17456,-0.9293041229248047,0.0,0.0,0.0,0.0,0.0,33.51,42.99
