Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 01:47:17,-1,-1,-1,9,40.923919677734375,54.9896240234375,17605,1783,4600,2617,4776,11332,14505,1874,4652,6635,14154,15756,-1.1108980178833008,0.0,0.0,0.0,0.0,0.0,39.61,42.99
2022-11-22 01:48:18,-1,-1,-1,9,40.90629577636719,54.97283935546875,17601,1781,4601,2618,4774,11340,14508,1874,4652,6634,14158,15758,-1.801955223083496,0.0,0.0,0.0,0.0,0.0,39.6,42.99
2022-11-22 01:49:18,-1,-1,-1,9,40.903778076171875,54.9652099609375,17604,1780,4602,2618,4776,11332,14504,1874,4652,6633,14154,15758,-1.356924057006836,0.0,0.0,0.0,0.0,0.0,39.6,43.0
2022-11-22 01:50:19,-1,-1,-1,9,40.88615417480469,54.99114990234375,17604,1781,4601,2618,4775,11332,14517,1876,4653,6635,14150,15762,-1.165940284729004,0.0,0.0,0.0,0.0,0.0,39.59,43.0
2022-11-22 01:51:20,-1,-1,-1,9,40.87860107421875,54.9835205078125,17601,1784,4601,2619,4776,11338,14507,1873,4652,6634,14156,15760,-1.6037120819091797,0.0,0.0,0.0,0.0,0.0,39.57,42.99
2022-11-22 01:52:21,-1,-1,-1,9,40.87104797363281,55.05523681640625,17602,1783,4598,2619,4777,11334,14521,1875,4653,6634,14151,15760,-1.594717025756836,0.0,0.0,0.0,0.0,0.0,39.57,43.0
2022-11-22 01:53:22,-1,-1,-1,9,40.863494873046875,55.0872802734375,17601,1781,4597,2619,4776,11332,14508,1876,4653,6635,14148,15763,-1.4953680038452148,0.0,0.0,0.0,0.0,0.0,39.56,42.99
2022-11-22 01:54:23,-1,-1,-1,9,40.85594177246094,55.15594482421875,17605,1783,4601,2615,4778,11342,14511,1875,4652,6633,14154,15762,-2.083554267883301,0.0,0.0,0.0,0.0,0.0,39.55,43.0
2022-11-22 01:55:24,-1,-1,-1,9,40.833282470703125,55.108642578125,17606,1781,4600,2619,4777,11336,14510,1876,4652,6634,14156,15758,-1.6397743225097656,0.0,0.0,0.0,0.0,0.0,39.53,43.0
2022-11-22 01:56:24,-1,-1,-1,9,40.83076477050781,55.08880615234375,17602,1784,4599,2615,4776,11342,14509,1875,4650,6634,14153,15762,-2.1375465393066406,0.0,0.0,0.0,0.0,0.0,39.51,43.0
2022-11-22 01:57:25,-1,-1,-1,9,40.813140869140625,55.0811767578125,17606,1783,4598,2617,4778,11342,14503,1875,4650,6633,14151,15760,-2.114382743835449,0.0,0.0,0.0,0.0,0.0,39.51,43.0
2022-11-22 01:58:26,-1,-1,-1,9,40.81062316894531,55.12847900390625,17606,1783,4597,2619,4778,11336,14507,1874,4650,6632,14146,15755,-1.7489919662475586,0.0,0.0,0.0,0.0,0.0,39.5,43.0
2022-11-22 01:59:27,-1,-1,-1,9,40.79803466796875,55.120849609375,17609,1782,4599,2615,4777,11346,14513,1874,4649,6632,14150,15760,-2.156588554382324,0.0,0.0,0.0,0.0,0.0,39.49,42.99
2022-11-22 02:00:28,-1,-1,-1,9,40.79048156738281,55.13763427734375,17613,1782,4595,2619,4777,11340,14512,1878,4650,6634,14159,15752,-1.7587318420410156,0.0,0.0,0.0,0.0,0.0,39.47,42.99
2022-11-22 02:01:28,-1,-1,-1,9,40.767822265625,55.133056640625,17608,1781,4598,2615,4777,11342,14513,1876,4650,6635,14151,15768,-1.8476600646972656,0.0,0.0,0.0,0.0,0.0,39.47,43.01
2022-11-22 02:02:29,-1,-1,-1,9,40.77033996582031,55.19866943359375,17609,1782,4594,2617,4777,11344,14508,1873,4650,6633,14149,15760,-2.192286491394043,0.0,0.0,0.0,0.0,0.0,39.45,42.99
2022-11-22 02:03:30,-1,-1,-1,9,40.762786865234375,55.1727294921875,17608,1782,4593,2617,4777,11344,14507,1874,4647,6634,14157,15752,-2.2712345123291016,0.0,0.0,0.0,0.0,0.0,39.44,42.99
2022-11-22 02:04:31,-1,-1,-1,9,40.74012756347656,55.18646240234375,17613,1784,4597,2615,4778,11348,14509,1875,4649,6634,14162,15768,-2.3249263763427734,0.0,0.0,0.0,0.0,0.0,39.43,43.0
2022-11-22 02:05:32,-1,-1,-1,9,40.732574462890625,55.16357421875,17613,1782,4596,2619,4778,11346,14508,1875,4649,6631,14151,15762,-2.148789405822754,0.0,0.0,0.0,0.0,0.0,39.42,42.99
2022-11-22 02:06:32,-1,-1,-1,9,40.72502136230469,55.22918701171875,17616,1784,4597,2620,4778,11344,14505,1875,4648,6634,14148,15762,-1.8810148239135742,0.0,0.0,0.0,0.0,0.0,39.41,43.0
2022-11-22 02:07:33,-1,-1,-1,9,40.71746826171875,55.2886962890625,17612,1783,4597,2620,4775,11338,14511,1874,4648,6632,14152,15760,-1.5445995330810547,0.0,0.0,0.0,0.0,0.0,39.4,43.0
2022-11-22 02:08:34,-1,-1,-1,9,40.69984436035156,55.28106689453125,17605,1784,4594,2618,4777,11340,14509,1876,4646,6633,14146,15760,-1.7446174621582031,0.0,0.0,0.0,0.0,0.0,39.39,43.0
2022-11-22 02:09:34,-1,-1,-1,9,40.69732666015625,55.2642822265625,17613,1781,4598,2618,4777,11340,14508,1873,4647,6631,14151,15752,-1.4675559997558594,0.0,0.0,0.0,0.0,0.0,39.38,43.0
2022-11-22 02:10:35,-1,-1,-1,9,40.68473815917969,55.26885986328125,17609,1781,4594,2619,4777,11346,14512,1874,4648,6629,14152,15760,-1.9856204986572266,0.0,0.0,0.0,0.0,0.0,39.36,42.98
2022-11-22 02:11:36,-1,-1,-1,9,40.67718505859375,55.2825927734375,17614,1781,4593,2616,4777,11346,14513,1877,4648,6633,14159,15762,-2.056863784790039,0.0,0.0,0.0,0.0,0.0,39.35,43.0
2022-11-22 02:12:37,-1,-1,-1,9,40.66963195800781,55.30242919921875,17615,1780,4596,2619,4777,11342,14508,1875,4646,6633,14150,15758,-1.7013473510742188,0.0,0.0,0.0,0.0,0.0,39.34,42.99
2022-11-22 02:13:38,-1,-1,-1,9,40.65704345703125,55.267333984375,17614,1782,4591,2619,4779,11348,14510,1874,4646,6633,14162,15761,-1.9534358978271484,0.0,0.0,0.0,0.0,0.0,39.32,42.99
2022-11-22 02:14:39,-1,-1,-1,9,40.64445495605469,55.31158447265625,17608,1781,4591,2620,4778,11340,14507,1874,4646,6630,14147,15760,-1.7953643798828125,0.0,0.0,0.0,0.0,0.0,39.32,43.0
2022-11-22 02:15:40,-1,-1,-1,9,40.6268310546875,55.3802490234375,17613,1782,4595,2617,4777,11340,14513,1874,4646,6630,14160,15764,-1.5401945114135742,0.0,0.0,0.0,0.0,0.0,39.31,42.99
2022-11-22 02:16:40,-1,-1,-1,9,40.62431335449219,55.39703369140625,17612,1782,4592,2619,4779,11350,14514,1873,4645,6632,14158,15762,-2.219635009765625,0.0,0.0,0.0,0.0,0.0,39.29,42.99
2022-11-22 02:17:41,-1,-1,-1,9,40.601654052734375,55.3802490234375,17615,1782,4595,2617,4778,11342,14513,1873,4645,6633,14159,15761,-1.6647634506225586,0.0,0.0,0.0,0.0,0.0,39.29,43.0
2022-11-22 02:18:42,-1,-1,-1,9,40.59913635253906,55.40924072265625,17609,1784,4593,2619,4776,11342,14504,1874,4645,6630,14154,15762,-1.776381492614746,0.0,0.0,0.0,0.0,0.0,39.27,42.99
2022-11-22 02:19:43,-1,-1,-1,9,40.591583251953125,55.4290771484375,17611,1785,4591,2618,4777,11350,14510,1875,4644,6633,14149,15760,-2.353217124938965,0.0,0.0,0.0,0.0,0.0,39.27,43.0
2022-11-22 02:20:44,-1,-1,-1,9,40.57899475097656,55.44586181640625,17609,1781,4593,2619,4776,11348,14508,1874,4644,6635,14147,15748,-2.525829315185547,0.0,0.0,0.0,0.0,0.0,39.25,42.99
2022-11-22 02:21:45,-1,-1,-1,9,40.571441650390625,55.401611328125,17610,1784,4591,2618,4775,11346,14503,1874,4643,6629,14149,15760,-2.340512275695801,0.0,0.0,0.0,0.0,0.0,39.23,42.99
2022-11-22 02:22:45,-1,-1,-1,9,40.56388854980469,55.47027587890625,17608,1784,4588,2619,4775,11338,14506,1873,4643,6630,14154,15750,-1.8982725143432617,0.0,0.0,0.0,0.0,0.0,39.23,43.0
2022-11-22 02:23:46,-1,-1,-1,9,40.5462646484375,55.450439453125,17610,1784,4591,2620,4776,11348,14510,1874,4645,6630,14149,15750,-2.182699203491211,0.0,0.0,0.0,0.0,0.0,39.21,42.99
2022-11-22 02:24:47,-1,-1,-1,9,40.54374694824219,55.51910400390625,17605,1781,4590,2619,4775,11338,14517,1874,4643,6631,14145,15758,-1.9577369689941406,0.0,0.0,0.0,0.0,0.0,39.21,43.0
2022-11-22 02:25:47,-1,-1,-1,9,40.531158447265625,55.499267578125,17610,1784,4591,2620,4776,11348,14506,1874,4644,6635,14157,15762,-2.2336883544921875,0.0,0.0,0.0,0.0,0.0,39.19,43.0
2022-11-22 02:26:48,-1,-1,-1,9,40.52360534667969,55.46722412109375,17609,1784,4587,2620,4778,11348,14508,1874,4643,6631,14156,15767,-2.3743133544921875,0.0,0.0,0.0,0.0,0.0,39.17,42.99
2022-11-22 02:27:49,-1,-1,-1,9,40.49591064453125,55.52978515625,17610,1783,4591,2620,4776,11350,14514,1873,4641,6629,14156,15762,-2.575794219970703,0.0,0.0,0.0,0.0,0.0,39.17,42.99
2022-11-22 02:28:49,-1,-1,-1,9,40.49339294433594,55.60455322265625,17613,1781,4587,2619,4777,11348,14517,1874,4644,6631,14154,15762,-2.558648109436035,0.0,0.0,0.0,0.0,0.0,39.17,42.99
2022-11-22 02:29:50,-1,-1,-1,9,40.500946044921875,55.6243896484375,17610,1781,4588,2621,4776,11348,14502,1873,4642,6630,14158,15762,-2.669046401977539,0.0,0.0,0.0,0.0,0.0,39.16,43.01
2022-11-22 02:30:51,-1,-1,-1,9,40.47325134277344,55.64727783203125,17610,1781,4586,2615,4776,11350,14507,1874,4641,6628,14151,15760,-2.8431339263916016,0.0,0.0,0.0,0.0,0.0,39.14,43.0
2022-11-22 02:31:52,-1,-1,-1,9,40.470733642578125,55.7037353515625,17610,1783,4585,2617,4772,11348,14502,1874,4642,6630,14148,15760,-2.9220170974731445,0.0,0.0,0.0,0.0,0.0,39.12,42.99
2022-11-22 02:32:53,-1,-1,-1,9,40.45310974121094,55.63812255859375,17615,1782,4587,2620,4778,11348,14512,1875,4640,6630,14156,15762,-2.426966667175293,0.0,0.0,0.0,0.0,0.0,39.11,42.98
2022-11-22 02:33:53,-1,-1,-1,9,40.43548583984375,55.57861328125,17614,1782,4587,2619,4776,11349,14507,1875,4640,6634,14156,15758,-2.26461124420166,0.0,0.0,0.0,0.0,0.0,39.09,43.0
2022-11-22 02:34:54,-1,-1,-1,9,40.42793273925781,55.69610595703125,17614,1783,4588,2617,4776,11344,14507,1874,4640,6629,14156,15752,-2.062143325805664,0.0,0.0,0.0,0.0,0.0,39.1,43.0
2022-11-22 02:35:55,-1,-1,-1,9,40.41534423828125,55.645751953125,17612,1781,4587,2620,4776,11350,14509,1873,4640,6628,14155,15758,-2.2940711975097656,0.0,0.0,0.0,0.0,0.0,39.08,42.99
2022-11-22 02:36:56,-1,-1,-1,9,40.40275573730469,55.74798583984375,17609,1781,4589,2616,4774,11350,14505,1873,4640,6628,14152,15760,-2.7382383346557617,0.0,0.0,0.0,0.0,0.0,39.07,42.99
2022-11-22 02:37:56,-1,-1,-1,9,40.39520263671875,55.718994140625,17609,1781,4584,2616,4776,11343,14504,1872,4640,6630,14155,15764,-2.309964179992676,0.0,0.0,0.0,0.0,0.0,39.06,43.0
2022-11-22 02:38:57,-1,-1,-1,9,40.39772033691406,55.75103759765625,17610,1781,4588,2619,4776,11350,14505,1873,4641,6628,14151,15750,-2.635634422302246,0.0,0.0,0.0,0.0,0.0,39.05,43.0
2022-11-22 02:39:58,-1,-1,-1,9,40.37506103515625,55.810546875,17609,1783,4586,2616,4776,11350,14504,1874,4639,6627,14146,15760,-2.8477468490600586,0.0,0.0,0.0,0.0,0.0,39.04,42.99
2022-11-22 02:40:58,-1,-1,-1,9,40.37254333496094,55.79071044921875,17610,1784,4587,2619,4773,11349,14507,1873,4637,6628,14155,15758,-2.7739009857177734,0.0,0.0,0.0,0.0,0.0,39.03,43.0
2022-11-22 02:41:59,-1,-1,-1,9,40.339813232421875,55.8074951171875,17609,1781,4585,2619,4774,11350,14505,1874,4640,6627,14147,15758,-2.8115482330322266,0.0,0.0,0.0,0.0,0.0,39.01,43.0
2022-11-22 02:43:00,-1,-1,-1,9,40.35240173339844,55.83953857421875,17610,1781,4586,2620,4775,11342,14505,1873,4638,6626,14143,15760,-2.2997608184814453,0.0,0.0,0.0,0.0,0.0,39.0,42.99
2022-11-22 02:44:01,-1,-1,-1,9,40.329742431640625,55.8563232421875,17609,1784,4588,2617,4775,11350,14506,1874,4637,6628,14156,15756,-2.5942678451538086,0.0,0.0,0.0,0.0,0.0,38.99,43.0
2022-11-22 02:45:01,-1,-1,-1,9,40.32722473144531,55.87921142578125,17609,1783,4585,2620,4773,11346,14508,1872,4637,6627,14146,15760,-2.5228710174560547,0.0,0.0,0.0,0.0,0.0,38.98,42.98
2022-11-22 02:46:02,-1,-1,-1,9,40.309600830078125,55.8685302734375,17614,1784,4583,2621,4777,11346,14519,1873,4638,6628,14148,15762,-2.1574316024780273,0.0,0.0,0.0,0.0,0.0,38.97,42.99
2022-11-22 02:47:03,-1,-1,-1,9,40.30204772949219,55.87310791015625,17611,1783,4584,2620,4773,11344,14506,1873,4637,6626,14154,15760,-2.0292139053344727,0.0,0.0,0.0,0.0,0.0,38.96,43.0
2022-11-22 02:48:04,-1,-1,-1,9,40.289459228515625,55.9173583984375,17611,1784,4586,2620,4776,11351,14506,1872,4639,6627,14151,15752,-2.471506118774414,0.0,0.0,0.0,0.0,0.0,38.95,43.0
2022-11-22 02:49:05,-1,-1,-1,9,40.27687072753906,55.91583251953125,17613,1784,4582,2620,4777,11358,14508,1874,4638,6626,14152,15760,-3.083280563354492,0.0,0.0,0.0,0.0,0.0,38.93,42.99
2022-11-22 02:50:06,-1,-1,-1,9,40.259246826171875,55.9906005859375,17619,1782,4586,2620,4778,11354,14506,1872,4637,6628,14161,15760,-2.85745906829834,0.0,0.0,0.0,0.0,0.0,38.92,42.98
2022-11-22 02:51:07,-1,-1,-1,9,40.26176452636719,56.01654052734375,17616,1782,4584,2620,4776,11348,14506,1873,4636,6627,14151,15758,-2.499277114868164,0.0,0.0,0.0,0.0,0.0,38.91,43.0
2022-11-22 02:52:07,-1,-1,-1,9,40.249176025390625,55.9600830078125,17615,1782,4584,2620,4776,11346,14503,1873,4634,6625,14147,15760,-2.064859390258789,0.0,0.0,0.0,0.0,0.0,38.9,42.99
2022-11-22 02:53:08,-1,-1,-1,9,40.23658752441406,55.98602294921875,17613,1782,4579,2620,4777,11346,14503,1873,4633,6628,14155,15760,-2.056631088256836,0.0,0.0,0.0,0.0,0.0,38.89,42.99
2022-11-22 02:54:09,-1,-1,-1,9,40.229034423828125,56.048583984375,17613,1780,4583,2620,4778,11348,14507,1874,4637,6627,14157,15754,-2.2350997924804688,0.0,0.0,0.0,0.0,0.0,38.87,42.99
2022-11-22 02:55:09,-1,-1,-1,9,40.21644592285156,56.08673095703125,17614,1785,4579,2618,4778,11348,14508,1872,4635,6626,14158,15762,-2.2934160232543945,0.0,0.0,0.0,0.0,0.0,38.87,43.01
2022-11-22 02:56:10,-1,-1,-1,9,40.198822021484375,56.09130859375,17614,1782,4585,2620,4776,11346,14507,1872,4636,6633,14156,15760,-2.0654077529907227,0.0,0.0,0.0,0.0,0.0,38.85,42.99
2022-11-22 02:57:11,-1,-1,-1,9,40.19630432128906,56.09283447265625,17613,1782,4584,2619,4774,11352,14501,1872,4634,6624,14148,15755,-2.507237434387207,0.0,0.0,0.0,0.0,0.0,38.84,43.0
2022-11-22 02:58:12,-1,-1,-1,9,40.1837158203125,56.146240234375,17610,1781,4581,2619,4775,11344,14506,1872,4633,6625,14147,15759,-2.3092384338378906,0.0,0.0,0.0,0.0,0.0,38.84,43.0
2022-11-22 02:59:13,-1,-1,-1,9,40.18623352050781,56.24847412109375,17610,1783,4583,2619,4777,11351,14509,1874,4633,6624,14145,15750,-2.84682559967041,0.0,0.0,0.0,0.0,0.0,38.83,42.99
2022-11-22 03:00:13,-1,-1,-1,9,40.158538818359375,56.3232421875,17609,1782,4581,2621,4776,11344,14511,1874,4633,6625,14153,15764,-2.581583023071289,0.0,0.0,0.0,0.0,0.0,38.83,43.0
2022-11-22 03:01:14,-1,-1,-1,9,40.15602111816406,56.26373291015625,17606,1782,4582,2617,4776,11352,14504,1872,4633,6630,14142,15756,-3.0690078735351562,0.0,0.0,0.0,0.0,0.0,38.8,43.0
2022-11-22 03:02:15,-1,-1,-1,9,40.1434326171875,56.2286376953125,17611,1783,4582,2617,4778,11346,14501,1872,4633,6624,14152,15762,-2.5600109100341797,0.0,0.0,0.0,0.0,0.0,38.78,42.99
2022-11-22 03:03:16,-1,-1,-1,9,40.13084411621094,56.18438720703125,17607,1781,4581,2617,4774,11352,14503,1868,4631,6624,14144,15758,-2.929689407348633,0.0,0.0,0.0,0.0,0.0,38.77,43.0
2022-11-22 03:04:16,-1,-1,-1,9,40.11322021484375,56.195068359375,17605,1780,4579,2619,4776,11354,14504,1872,4631,6623,14147,15754,-3.324376106262207,0.0,0.0,0.0,0.0,0.0,38.78,42.99
2022-11-22 03:05:17,-1,-1,-1,9,40.10063171386719,56.19964599609375,17616,1783,4581,2618,4776,11344,14509,1873,4631,6629,14147,15758,-2.276150703430176,0.0,0.0,0.0,0.0,0.0,38.76,42.99
2022-11-22 03:06:18,-1,-1,-1,9,40.09307861328125,56.2103271484375,17610,1784,4582,2620,4777,11346,14507,1872,4632,6625,14149,15758,-2.1596412658691406,0.0,0.0,0.0,0.0,0.0,38.74,43.0
2022-11-22 03:07:18,-1,-1,-1,9,40.07545471191406,56.30645751953125,17613,1784,4582,2618,4777,11354,14508,1872,4630,6624,14146,15762,-2.6940536499023438,0.0,0.0,0.0,0.0,0.0,38.73,43.0
2022-11-22 03:08:19,-1,-1,-1,9,40.067901611328125,56.33544921875,17610,1785,4580,2621,4777,11354,14510,1871,4632,6631,14144,15760,-3.029994010925293,0.0,0.0,0.0,0.0,0.0,38.73,43.0
2022-11-22 03:09:20,-1,-1,-1,9,40.07041931152344,56.30340576171875,17611,1784,4573,2620,4776,11348,14503,1872,4630,6625,14151,15758,-2.7433528900146484,0.0,0.0,0.0,0.0,0.0,38.7,43.0
2022-11-22 03:10:20,-1,-1,-1,9,40.057830810546875,56.3568115234375,17613,1782,4574,2620,4775,11344,14508,1871,4630,6624,14143,15754,-2.3149280548095703,0.0,0.0,0.0,0.0,0.0,38.7,43.0
2022-11-22 03:11:21,-1,-1,-1,9,40.04524230957031,56.38885498046875,17615,1781,4578,2621,4775,11356,14509,1872,4631,6630,14149,15752,-2.86916446685791,0.0,0.0,0.0,0.0,0.0,38.68,42.98
2022-11-22 03:12:22,-1,-1,-1,9,40.037689208984375,56.4117431640625,17615,1782,4576,2620,4775,11350,14502,1872,4630,6625,14153,15754,-2.708578109741211,0.0,0.0,0.0,0.0,0.0,38.68,43.0
2022-11-22 03:13:23,-1,-1,-1,9,40.02006530761719,56.38580322265625,17619,1783,4579,2619,4776,11354,14507,1872,4629,6626,14152,15762,-2.6174049377441406,0.0,0.0,0.0,0.0,0.0,38.66,43.0
2022-11-22 03:14:23,-1,-1,-1,9,40.007476806640625,56.4453125,17608,1781,4576,2619,4775,11352,14500,1871,4631,6624,14154,15745,-3.0261526107788086,0.0,0.0,0.0,0.0,0.0,38.65,43.0
2022-11-22 03:15:24,-1,-1,-1,9,39.99992370605469,56.50787353515625,17617,1785,4578,2617,4776,11354,14505,1871,4628,6625,14150,15756,-3.012300491333008,0.0,0.0,0.0,0.0,0.0,38.65,43.0
2022-11-22 03:16:25,-1,-1,-1,9,39.9822998046875,56.4056396484375,17612,1783,4575,2620,4776,11358,14511,1872,4631,6627,14155,15760,-3.2523059844970703,0.0,0.0,0.0,0.0,0.0,38.63,42.99
2022-11-22 03:17:26,-1,-1,-1,9,39.97978210449219,56.47735595703125,17614,1785,4574,2620,4777,11356,14510,1872,4627,6623,14147,15760,-3.341557502746582,0.0,0.0,0.0,0.0,0.0,38.62,42.99
2022-11-22 03:18:27,-1,-1,-1,9,39.962158203125,56.4971923828125,17615,1782,4577,2621,4774,11354,14508,1872,4629,6629,14150,15762,-3.1251020431518555,0.0,0.0,0.0,0.0,0.0,38.61,42.99
2022-11-22 03:19:28,-1,-1,-1,9,39.95964050292969,56.44073486328125,17613,1783,4573,2620,4774,11360,14507,1873,4629,6623,14146,15760,-3.500936508178711,0.0,0.0,0.0,0.0,0.0,38.59,42.99
2022-11-22 03:20:29,-1,-1,-1,9,39.93194580078125,56.4849853515625,17612,1785,4576,2622,4776,11350,14510,1873,4627,6622,14150,15762,-2.925215721130371,0.0,0.0,0.0,0.0,0.0,38.59,43.01
2022-11-22 03:21:29,-1,-1,-1,9,39.93446350097656,56.55670166015625,17613,1784,4574,2621,4776,11348,14512,1872,4628,6622,14143,15752,-2.6512908935546875,0.0,0.0,0.0,0.0,0.0,38.59,42.99
2022-11-22 03:22:30,-1,-1,-1,9,39.921875,56.5460205078125,17613,1781,4573,2622,4776,11354,14511,1872,4628,6623,14152,15756,-2.86505126953125,0.0,0.0,0.0,0.0,0.0,38.56,43.0
2022-11-22 03:23:31,-1,-1,-1,9,39.90425109863281,56.60552978515625,17620,1782,4574,2622,4774,11350,14507,1871,4626,6622,14145,15754,-2.4640655517578125,0.0,0.0,0.0,0.0,0.0,38.55,42.99
2022-11-22 03:24:32,-1,-1,-1,9,39.9017333984375,56.591796875,17613,1781,4572,2620,4775,11358,14516,1871,4626,6623,14144,15758,-3.1245594024658203,0.0,0.0,0.0,0.0,0.0,38.54,43.0
2022-11-22 03:25:33,-1,-1,-1,9,39.88914489746094,56.58721923828125,17622,1784,4574,2621,4774,11358,14505,1871,4626,6622,14147,15760,-2.9968366622924805,0.0,0.0,0.0,0.0,0.0,38.52,43.0
2022-11-22 03:26:33,-1,-1,-1,9,39.876556396484375,56.6314697265625,17609,1782,4573,2618,4774,11356,14505,1872,4625,6625,14149,15760,-3.4024171829223633,0.0,0.0,0.0,0.0,0.0,38.52,42.99
2022-11-22 03:27:34,-1,-1,-1,9,39.87403869628906,56.71234130859375,17611,1785,4574,2621,4773,11348,14510,1871,4621,6622,14147,15758,-3.0024986267089844,0.0,0.0,0.0,0.0,0.0,38.51,43.0
2022-11-22 03:28:35,-1,-1,-1,9,39.85137939453125,56.7291259765625,17612,1784,4574,2621,4777,11356,14510,1872,4627,6624,14151,15762,-3.2175025939941406,0.0,0.0,0.0,0.0,0.0,38.5,43.0
2022-11-22 03:29:35,-1,-1,-1,9,39.84382629394531,56.75506591796875,17609,1783,4573,2622,4774,11348,14512,1871,4625,6622,14145,15758,-2.933224678039551,0.0,0.0,0.0,0.0,0.0,38.48,43.0
2022-11-22 03:30:36,-1,-1,-1,9,39.826202392578125,56.7779541015625,17610,1784,4571,2621,4774,11355,14506,1874,4623,6620,14145,15756,-3.267897605895996,0.0,0.0,0.0,0.0,0.0,38.47,43.01
2022-11-22 03:31:37,-1,-1,-1,9,39.82368469238281,56.80084228515625,17611,1783,4573,2620,4777,11358,14507,1869,4624,6623,14147,15758,-3.5929737091064453,0.0,0.0,0.0,0.0,0.0,38.46,42.99
2022-11-22 03:32:38,-1,-1,-1,9,39.81109619140625,56.7840576171875,17616,1785,4573,2622,4777,11362,14513,1871,4624,6620,14144,15758,-3.724595069885254,0.0,0.0,0.0,0.0,0.0,38.44,42.99
2022-11-22 03:33:38,-1,-1,-1,9,39.80354309082031,56.83135986328125,17611,1783,4572,2620,4775,11348,14505,1871,4623,6619,14146,15752,-3.10532283782959,0.0,0.0,0.0,0.0,0.0,38.45,43.0
2022-11-22 03:34:39,-1,-1,-1,9,39.785919189453125,56.7962646484375,17613,1781,4574,2622,4775,11352,14504,1871,4622,6618,14145,15756,-2.869338035583496,0.0,0.0,0.0,0.0,0.0,38.42,42.98
2022-11-22 03:35:40,-1,-1,-1,9,39.78843688964844,56.84967041015625,17616,1785,4574,2621,4775,11352,14503,1869,4623,6621,14146,15756,-2.783270835876465,0.0,0.0,0.0,0.0,0.0,38.41,43.0
2022-11-22 03:36:40,-1,-1,-1,9,39.77081298828125,56.8817138671875,17610,1782,4571,2620,4776,11359,14512,1871,4622,6621,14145,15758,-3.479127883911133,0.0,0.0,0.0,0.0,0.0,38.42,43.0
2022-11-22 03:37:41,-1,-1,-1,9,39.76325988769531,56.93817138671875,17612,1783,4570,2621,4776,11351,14505,1873,4624,6621,14146,15757,-3.204822540283203,0.0,0.0,0.0,0.0,0.0,38.4,43.0
2022-11-22 03:38:42,-1,-1,-1,9,39.7406005859375,57.0281982421875,17610,1785,4567,2621,4771,11356,14508,1871,4622,6621,14144,15756,-3.64208984375,0.0,0.0,0.0,0.0,0.0,38.39,42.99
2022-11-22 03:39:42,-1,-1,-1,9,39.73808288574219,56.94427490234375,17610,1784,4568,2621,4776,11360,14506,1871,4622,6620,14150,15758,-3.8863439559936523,0.0,0.0,0.0,0.0,0.0,38.36,42.99
2022-11-22 03:40:43,-1,-1,-1,9,39.73052978515625,56.976318359375,17608,1780,4567,2621,4775,11350,14504,1871,4620,6619,14144,15760,-3.485841751098633,0.0,0.0,0.0,0.0,0.0,38.36,43.0
2022-11-22 03:41:44,-1,-1,-1,9,39.71794128417969,56.99615478515625,17610,1785,4572,2618,4775,11354,14502,1870,4620,6621,14152,15758,-3.43546199798584,0.0,0.0,0.0,0.0,0.0,38.35,43.0
2022-11-22 03:42:45,-1,-1,-1,9,39.705352783203125,56.9671630859375,17610,1782,4571,2620,4775,11360,14503,1870,4620,6619,14143,15758,-3.771245002746582,0.0,0.0,0.0,0.0,0.0,38.33,42.99
2022-11-22 03:43:46,-1,-1,-1,9,39.70283508300781,57.01446533203125,17610,1783,4568,2620,4775,11350,14502,1868,4622,6619,14151,15762,-3.3388137817382812,0.0,0.0,0.0,0.0,0.0,38.33,43.0
2022-11-22 03:44:47,-1,-1,-1,9,39.68017578125,57.11669921875,17606,1785,4570,2620,4775,11352,14502,1871,4622,6618,14144,15758,-3.47470760345459,0.0,0.0,0.0,0.0,0.0,38.33,43.0
2022-11-22 03:45:48,-1,-1,-1,9,39.68269348144531,57.09686279296875,17606,1782,4568,2620,4776,11350,14505,1871,4621,6619,14147,15756,-3.350149154663086,0.0,0.0,0.0,0.0,0.0,38.3,42.99
2022-11-22 03:46:48,-1,-1,-1,9,39.665069580078125,57.1044921875,17609,1784,4569,2623,4776,11350,14505,1871,4620,6618,14148,15760,-3.099909782409668,0.0,0.0,0.0,0.0,0.0,38.29,42.98
2022-11-22 03:47:49,-1,-1,-1,9,39.65248107910156,57.14569091796875,17609,1785,4565,2622,4772,11352,14504,1870,4620,6619,14153,15754,-3.267075538635254,0.0,0.0,0.0,0.0,0.0,38.28,43.01
2022-11-22 03:48:50,-1,-1,-1,9,39.644927978515625,57.2296142578125,17607,1785,4567,2621,4774,11350,14503,1871,4618,6617,14143,15758,-3.340794563293457,0.0,0.0,0.0,0.0,0.0,38.28,43.0
2022-11-22 03:49:51,-1,-1,-1,9,39.63737487792969,57.18536376953125,17612,1784,4565,2621,4774,11362,14512,1871,4620,6621,14148,15758,-3.9188127517700195,0.0,0.0,0.0,0.0,0.0,38.26,42.99
