Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 18:06:03,-1,-1,-1,9,30.107879638671875,79.2205810546875,12198,1294,2905,1895,3612,9406,11555,1804,3928,6075,11814,13682,-3.244765281677246,0.0,0.0,0.0,0.0,0.0,28.74,42.99
2022-11-22 18:07:04,-1,-1,-1,9,30.110397338867188,79.14886474609375,12204,1293,2907,1895,3612,9406,11558,1805,3928,6080,11817,13678,-2.9602556228637695,0.0,0.0,0.0,0.0,0.0,28.73,42.99
2022-11-22 18:08:05,-1,-1,-1,9,30.087738037109375,79.180908203125,12201,1294,2904,1895,3612,9406,11560,1803,3927,6077,11816,13686,-3.03741455078125,0.0,0.0,0.0,0.0,0.0,28.72,43.0
2022-11-22 18:09:06,-1,-1,-1,9,30.090255737304688,79.20989990234375,12199,1293,2905,1895,3609,9406,11561,1804,3927,6077,11814,13680,-3.1996536254882812,0.0,0.0,0.0,0.0,0.0,28.71,43.0
2022-11-22 18:10:07,-1,-1,-1,9,30.06256103515625,79.3701171875,12202,1294,2904,1895,3611,9402,11559,1802,3927,6071,11814,13684,-2.975104331970215,0.0,0.0,0.0,0.0,0.0,28.72,42.99
2022-11-22 18:11:07,-1,-1,-1,9,30.065078735351562,79.41741943359375,12202,1293,2901,1895,3608,9404,11558,1803,3925,6070,11807,13672,-3.0376930236816406,0.0,0.0,0.0,0.0,0.0,28.7,43.01
2022-11-22 18:12:08,-1,-1,-1,9,30.052490234375,79.376220703125,12199,1294,2904,1893,3610,9402,11559,1802,3926,6071,11805,13670,-2.983901023864746,0.0,0.0,0.0,0.0,0.0,28.67,43.0
2022-11-22 18:13:09,-1,-1,-1,9,30.055007934570312,79.44183349609375,12193,1292,2903,1895,3611,9402,11557,1802,3924,6076,11807,13672,-3.292642593383789,0.0,0.0,0.0,0.0,0.0,28.67,43.0
2022-11-22 18:14:10,-1,-1,-1,9,30.02227783203125,79.345703125,12194,1293,2905,1893,3611,9402,11561,1802,3925,6076,11805,13672,-3.272372245788574,0.0,0.0,0.0,0.0,0.0,28.65,42.99
2022-11-22 18:15:10,-1,-1,-1,9,29.994583129882812,79.40521240234375,12200,1293,2903,1894,3611,9402,11557,1803,3925,6076,11811,13680,-3.0829172134399414,0.0,0.0,0.0,0.0,0.0,28.64,43.0
2022-11-22 18:16:11,-1,-1,-1,9,30.00213623046875,79.3426513671875,12200,1293,2903,1895,3613,9404,11558,1803,3923,6077,11805,13682,-3.0369367599487305,0.0,0.0,0.0,0.0,0.0,28.63,43.0
2022-11-22 18:17:12,-1,-1,-1,9,29.989547729492188,79.31976318359375,12198,1293,2901,1894,3610,9404,11559,1803,3922,6076,11810,13678,-3.155156135559082,0.0,0.0,0.0,0.0,0.0,28.61,42.99
2022-11-22 18:18:13,-1,-1,-1,9,29.966888427734375,79.3914794921875,12198,1293,2903,1894,3612,9403,11553,1803,3922,6076,11812,13678,-3.1725053787231445,0.0,0.0,0.0,0.0,0.0,28.62,43.0
2022-11-22 18:19:14,-1,-1,-1,9,29.959335327148438,79.51812744140625,12200,1293,2903,1894,3611,9403,11552,1802,3924,6070,11808,13674,-3.1752634048461914,0.0,0.0,0.0,0.0,0.0,28.61,43.0
2022-11-22 18:20:15,-1,-1,-1,9,29.94171142578125,79.5379638671875,12196,1292,2899,1894,3611,9402,11561,1802,3923,6073,11807,13674,-3.28853702545166,0.0,0.0,0.0,0.0,0.0,28.59,42.99
2022-11-22 18:21:16,-1,-1,-1,9,29.944229125976562,79.64935302734375,12196,1292,2903,1895,3609,9400,11559,1802,3922,6071,11805,13678,-3.2815303802490234,0.0,0.0,0.0,0.0,0.0,28.59,43.0
2022-11-22 18:22:17,-1,-1,-1,9,29.926605224609375,79.736328125,12193,1294,2902,1894,3607,9400,11559,1802,3923,6076,11806,13680,-3.46883487701416,0.0,0.0,0.0,0.0,0.0,28.58,43.0
2022-11-22 18:23:18,-1,-1,-1,9,29.939193725585938,79.76837158203125,12196,1292,2901,1893,3609,9400,11555,1803,3921,6071,11810,13673,-3.406083106994629,0.0,0.0,0.0,0.0,0.0,28.56,42.99
2022-11-22 18:24:19,-1,-1,-1,9,29.92156982421875,79.705810546875,12199,1292,2900,1894,3610,9402,11559,1802,3922,6074,11814,13676,-3.302088737487793,0.0,0.0,0.0,0.0,0.0,28.53,43.0
2022-11-22 18:25:19,-1,-1,-1,9,29.908981323242188,79.64630126953125,12194,1292,2901,1894,3611,9398,11556,1803,3923,6068,11805,13670,-3.1782712936401367,0.0,0.0,0.0,0.0,0.0,28.52,43.0
2022-11-22 18:26:20,-1,-1,-1,9,29.896392822265625,79.6630859375,12197,1293,2900,1895,3609,9402,11557,1802,3921,6067,11809,13676,-3.304302215576172,0.0,0.0,0.0,0.0,0.0,28.51,42.98
2022-11-22 18:27:21,-1,-1,-1,9,29.873733520507812,79.65545654296875,12196,1293,2899,1892,3607,9400,11555,1801,3921,6071,11810,13678,-3.2968387603759766,0.0,0.0,0.0,0.0,0.0,28.51,42.99
2022-11-22 18:28:22,-1,-1,-1,9,29.866180419921875,79.656982421875,12193,1293,2899,1895,3612,9400,11551,1802,3921,6066,11812,13676,-3.3754262924194336,0.0,0.0,0.0,0.0,0.0,28.5,43.0
2022-11-22 18:29:23,-1,-1,-1,9,29.858627319335938,79.66766357421875,12193,1292,2899,1894,3611,9402,11550,1803,3919,6070,11810,13670,-3.5604476928710938,0.0,0.0,0.0,0.0,0.0,28.48,42.95
2022-11-22 18:30:23,-1,-1,-1,9,29.8309326171875,79.730224609375,12195,1292,2898,1893,3610,9398,11550,1802,3921,6072,11809,13678,-3.35672664642334,0.0,0.0,0.0,0.0,0.0,28.48,42.96
2022-11-22 18:31:24,-1,-1,-1,9,29.838485717773438,79.68292236328125,12202,1292,2900,1893,3610,9398,11552,1801,3920,6066,11808,13670,-2.879758834838867,0.0,0.0,0.0,0.0,0.0,28.45,42.98
2022-11-22 18:32:25,-1,-1,-1,9,29.815826416015625,79.7393798828125,12196,1292,2900,1894,3610,9400,11550,1802,3920,6068,11810,13668,-3.1187076568603516,0.0,0.0,0.0,0.0,0.0,28.46,43.01
2022-11-22 18:33:25,-1,-1,-1,9,29.803237915039062,79.82940673828125,12196,1292,2899,1894,3611,9400,11559,1800,3918,6068,11813,13670,-3.2738828659057617,0.0,0.0,0.0,0.0,0.0,28.45,42.98
2022-11-22 18:34:26,-1,-1,-1,9,29.7906494140625,79.815673828125,12195,1292,2899,1894,3610,9398,11555,1800,3919,6068,11800,13678,-3.225330352783203,0.0,0.0,0.0,0.0,0.0,28.43,42.99
2022-11-22 18:35:27,-1,-1,-1,9,29.773025512695312,79.84466552734375,12196,1293,2898,1894,3610,9395,11552,1801,3919,6073,11801,13676,-2.9975433349609375,0.0,0.0,0.0,0.0,0.0,28.42,43.0
2022-11-22 18:36:28,-1,-1,-1,9,29.775543212890625,79.9346923828125,12194,1290,2896,1895,3610,9396,11557,1801,3919,6064,11796,13678,-3.122725486755371,0.0,0.0,0.0,0.0,0.0,28.41,42.99
2022-11-22 18:37:28,-1,-1,-1,9,29.762954711914062,79.95758056640625,12193,1293,2897,1894,3608,9398,11557,1801,3920,6064,11800,13674,-3.3521461486816406,0.0,0.0,0.0,0.0,0.0,28.39,42.99
2022-11-22 18:38:29,-1,-1,-1,9,29.76043701171875,79.9530029296875,12193,1293,2899,1894,3609,9403,11554,1801,3919,6066,11808,13676,-3.7439804077148438,0.0,0.0,0.0,0.0,0.0,28.38,43.01
2022-11-22 18:39:30,-1,-1,-1,9,29.737777709960938,79.91790771484375,12193,1293,2898,1896,3609,9400,11556,1800,3917,6066,11803,13676,-3.6985979080200195,0.0,0.0,0.0,0.0,0.0,28.37,42.99
2022-11-22 18:40:31,-1,-1,-1,9,29.730224609375,79.998779296875,12192,1290,2898,1893,3608,9396,11551,1799,3916,6070,11799,13670,-3.5607786178588867,0.0,0.0,0.0,0.0,0.0,28.37,43.01
2022-11-22 18:41:31,-1,-1,-1,9,29.717636108398438,80.10406494140625,12190,1291,2898,1892,3609,9397,11557,1800,3918,6065,11806,13670,-3.6977739334106445,0.0,0.0,0.0,0.0,0.0,28.36,43.0
2022-11-22 18:42:32,-1,-1,-1,9,29.7100830078125,80.084228515625,12201,1292,2896,1893,3609,9396,11556,1799,3917,6070,11799,13670,-3.16068172454834,0.0,0.0,0.0,0.0,0.0,28.34,42.99
2022-11-22 18:43:33,-1,-1,-1,9,29.712600708007812,80.08880615234375,12194,1292,2898,1893,3608,9396,11559,1801,3915,6069,11800,13668,-3.238619804382324,0.0,0.0,0.0,0.0,0.0,28.33,43.0
2022-11-22 18:44:34,-1,-1,-1,9,29.674835205078125,80.17578125,12192,1291,2897,1892,3607,9398,11558,1801,3918,6068,11808,13670,-3.5730085372924805,0.0,0.0,0.0,0.0,0.0,28.33,43.0
2022-11-22 18:45:34,-1,-1,-1,9,29.682388305664062,80.16815185546875,12192,1292,2896,1895,3607,9392,11557,1798,3917,6068,11807,13674,-3.302273750305176,0.0,0.0,0.0,0.0,0.0,28.3,42.99
2022-11-22 18:46:35,-1,-1,-1,9,29.6697998046875,80.255126953125,12193,1291,2896,1893,3608,9397,11554,1800,3916,6067,11800,13669,-3.5223894119262695,0.0,0.0,0.0,0.0,0.0,28.3,42.99
2022-11-22 18:47:36,-1,-1,-1,9,29.652175903320312,80.30242919921875,12190,1291,2895,1893,3606,9394,11555,1799,3913,6066,11807,13668,-3.593216896057129,0.0,0.0,0.0,0.0,0.0,28.29,43.0
2022-11-22 18:48:37,-1,-1,-1,9,29.6295166015625,80.2520751953125,12191,1289,2897,1891,3605,9394,11553,1800,3914,6066,11802,13668,-3.5247278213500977,0.0,0.0,0.0,0.0,0.0,28.27,43.0
2022-11-22 18:49:38,-1,-1,-1,9,29.616928100585938,80.28106689453125,12194,1291,2894,1892,3608,9390,11552,1799,3914,6063,11807,13670,-3.1310243606567383,0.0,0.0,0.0,0.0,0.0,28.25,43.0
2022-11-22 18:50:38,-1,-1,-1,9,29.609375,80.28564453125,12190,1291,2899,1893,3608,9396,11555,1800,3915,6063,11798,13674,-3.473348617553711,0.0,0.0,0.0,0.0,0.0,28.25,42.99
2022-11-22 18:51:39,-1,-1,-1,9,29.601821899414062,80.30242919921875,12190,1291,2899,1892,3608,9392,11554,1800,3917,6070,11798,13668,-3.384272575378418,0.0,0.0,0.0,0.0,0.0,28.24,43.0
2022-11-22 18:52:40,-1,-1,-1,9,29.609375,80.3497314453125,12193,1292,2896,1892,3608,9396,11557,1801,3913,6070,11806,13668,-3.520315170288086,0.0,0.0,0.0,0.0,0.0,28.23,42.99
2022-11-22 18:53:40,-1,-1,-1,9,29.571609497070312,80.37567138671875,12187,1292,2894,1892,3607,9392,11555,1800,3913,6063,11805,13669,-3.613034248352051,0.0,0.0,0.0,0.0,0.0,28.22,42.99
2022-11-22 18:54:41,-1,-1,-1,9,29.574127197265625,80.4412841796875,12191,1291,2895,1892,3609,9394,11557,1801,3913,6068,11800,13670,-3.6242332458496094,0.0,0.0,0.0,0.0,0.0,28.21,43.01
2022-11-22 18:55:42,-1,-1,-1,9,29.551467895507812,80.47637939453125,12191,1292,2895,1892,3609,9394,11558,1800,3915,6065,11798,13678,-3.629532814025879,0.0,0.0,0.0,0.0,0.0,28.2,43.0
2022-11-22 18:56:43,-1,-1,-1,9,29.553985595703125,80.535888671875,12196,1291,2894,1892,3608,9394,11554,1798,3913,6065,11807,13668,-3.462970733642578,0.0,0.0,0.0,0.0,0.0,28.18,42.99
2022-11-22 18:57:44,-1,-1,-1,9,29.541397094726562,80.52520751953125,12183,1291,2895,1893,3606,9392,11552,1800,3913,6064,11793,13666,-3.815378189086914,0.0,0.0,0.0,0.0,0.0,28.16,43.0
2022-11-22 18:58:44,-1,-1,-1,9,29.51873779296875,80.4473876953125,12190,1292,2894,1892,3608,9392,11552,1800,3912,6071,11799,13672,-3.594130516052246,0.0,0.0,0.0,0.0,0.0,28.15,43.0
2022-11-22 18:59:45,-1,-1,-1,9,29.526290893554688,80.49774169921875,12190,1289,2894,1892,3608,9390,11554,1801,3912,6064,11798,13668,-3.4363880157470703,0.0,0.0,0.0,0.0,0.0,28.14,43.01
2022-11-22 19:00:46,-1,-1,-1,9,29.513702392578125,80.4962158203125,12191,1290,2894,1892,3608,9394,11555,1800,3911,6067,11804,13670,-3.555582046508789,0.0,0.0,0.0,0.0,0.0,28.13,43.0
2022-11-22 19:01:47,-1,-1,-1,9,29.496078491210938,80.52825927734375,12191,1291,2893,1892,3610,9394,11554,1800,3912,6069,11800,13666,-3.6199827194213867,0.0,0.0,0.0,0.0,0.0,28.13,43.0
2022-11-22 19:02:48,-1,-1,-1,9,29.488525390625,80.6365966796875,12192,1291,2897,1892,3609,9394,11554,1798,3912,6062,11795,13666,-3.6602659225463867,0.0,0.0,0.0,0.0,0.0,28.13,42.99
2022-11-22 19:03:49,-1,-1,-1,9,29.460830688476562,80.73577880859375,12190,1290,2894,1890,3607,9390,11554,1800,3910,6065,11797,13664,-3.5927114486694336,0.0,0.0,0.0,0.0,0.0,28.11,42.98
2022-11-22 19:04:49,-1,-1,-1,9,29.4683837890625,80.7037353515625,12191,1291,2892,1894,3607,9386,11545,1799,3910,6068,11801,13670,-3.207577705383301,0.0,0.0,0.0,0.0,0.0,28.09,42.99
2022-11-22 19:05:50,-1,-1,-1,9,29.455795288085938,80.62896728515625,12193,1291,2895,1892,3608,9392,11555,1799,3911,6069,11799,13666,-3.255629539489746,0.0,0.0,0.0,0.0,0.0,28.07,43.0
2022-11-22 19:06:51,-1,-1,-1,9,29.443206787109375,80.67626953125,12189,1291,2892,1892,3607,9391,11549,1798,3910,6063,11800,13666,-3.4819297790527344,0.0,0.0,0.0,0.0,0.0,28.07,43.0
2022-11-22 19:07:52,-1,-1,-1,9,29.425582885742188,80.66558837890625,12187,1291,2892,1892,3607,9392,11551,1799,3911,6066,11795,13666,-3.7099199295043945,0.0,0.0,0.0,0.0,0.0,28.06,42.99
2022-11-22 19:08:53,-1,-1,-1,9,29.407958984375,80.712890625,12196,1290,2892,1892,3608,9390,11550,1799,3909,6063,11801,13665,-3.317626953125,0.0,0.0,0.0,0.0,0.0,28.05,42.99
2022-11-22 19:09:54,-1,-1,-1,9,29.410476684570312,80.77850341796875,12188,1291,2892,1890,3608,9388,11551,1799,3911,6063,11801,13662,-3.4069137573242188,0.0,0.0,0.0,0.0,0.0,28.04,43.0
2022-11-22 19:10:55,-1,-1,-1,9,29.392852783203125,80.8258056640625,12189,1290,2892,1891,3608,9384,11550,1798,3909,6063,11792,13668,-3.157200813293457,0.0,0.0,0.0,0.0,0.0,28.03,42.99
2022-11-22 19:11:56,-1,-1,-1,9,29.370193481445312,80.86395263671875,12190,1290,2895,1892,3606,9392,11555,1798,3909,6060,11799,13668,-3.5168819427490234,0.0,0.0,0.0,0.0,0.0,28.01,43.01
2022-11-22 19:12:56,-1,-1,-1,9,29.372711181640625,80.92041015625,12191,1291,2893,1892,3609,9391,11553,1798,3910,6059,11802,13674,-3.587909698486328,0.0,0.0,0.0,0.0,0.0,28.01,43.0
2022-11-22 19:13:57,-1,-1,-1,9,29.355087280273438,80.87005615234375,12185,1291,2891,1891,3606,9390,11548,1797,3908,6061,11799,13662,-3.8045578002929688,0.0,0.0,0.0,0.0,0.0,27.99,43.0
2022-11-22 19:14:58,-1,-1,-1,9,29.342498779296875,80.8624267578125,12187,1290,2890,1892,3610,9390,11551,1797,3908,6061,11792,13662,-3.7911195755004883,0.0,0.0,0.0,0.0,0.0,28.01,42.99
2022-11-22 19:15:59,-1,-1,-1,9,29.345016479492188,80.89141845703125,12186,1290,2892,1892,3608,9390,11550,1798,3907,6059,11800,13668,-3.8609418869018555,0.0,0.0,0.0,0.0,0.0,28.05,43.0
2022-11-22 19:17:00,-1,-1,-1,9,29.342498779296875,80.908203125,12189,1291,2892,1891,3607,9392,11549,1799,3908,6061,11801,13670,-3.901958465576172,0.0,0.0,0.0,0.0,0.0,28.1,42.99
2022-11-22 19:18:01,-1,-1,-1,9,29.350051879882812,81.00433349609375,12189,1290,2894,1892,3608,9391,11545,1797,3909,6060,11799,13664,-3.901094436645508,0.0,0.0,0.0,0.0,0.0,28.14,42.98
2022-11-22 19:19:01,-1,-1,-1,9,29.342498779296875,81.103515625,12187,1291,2892,1892,3607,9388,11551,1798,3908,6061,11798,13663,-3.8622779846191406,0.0,0.0,0.0,0.0,0.0,28.18,43.0
2022-11-22 19:20:02,-1,-1,-1,9,29.370193481445312,81.14166259765625,12187,1290,2897,1892,3606,9388,11550,1798,3907,6063,11793,13666,-3.8201513290405273,0.0,0.0,0.0,0.0,0.0,28.21,42.99
2022-11-22 19:21:03,-1,-1,-1,9,29.372711181640625,81.1737060546875,12189,1290,2892,1892,3607,9386,11545,1798,3908,6061,11800,13674,-3.619675636291504,0.0,0.0,0.0,0.0,0.0,28.24,43.0
2022-11-22 19:22:04,-1,-1,-1,9,29.395370483398438,81.23931884765625,12186,1290,2892,1892,3606,9388,11551,1798,3908,6061,11796,13668,-3.842038154602051,0.0,0.0,0.0,0.0,0.0,28.28,43.0
2022-11-22 19:23:05,-1,-1,-1,9,29.423065185546875,81.2347412109375,12186,1291,2895,1892,3607,9388,11553,1799,3910,6067,11793,13666,-3.8882970809936523,0.0,0.0,0.0,0.0,0.0,28.31,43.0
2022-11-22 19:24:06,-1,-1,-1,9,29.440689086914062,81.22100830078125,12192,1291,2893,1890,3607,9382,11549,1797,3909,6058,11799,13668,-3.2692909240722656,0.0,0.0,0.0,0.0,0.0,28.34,42.99
2022-11-22 19:25:06,-1,-1,-1,9,29.453277587890625,81.109619140625,12186,1290,2892,1892,3604,9388,11550,1798,3909,6065,11796,13662,-3.590390205383301,0.0,0.0,0.0,0.0,0.0,28.37,42.99
2022-11-22 19:26:07,-1,-1,-1,9,29.486007690429688,81.03790283203125,12188,1290,2893,1892,3606,9387,11540,1800,3910,6059,11799,13662,-3.543400764465332,0.0,0.0,0.0,0.0,0.0,28.4,43.0
2022-11-22 19:27:08,-1,-1,-1,9,29.51873779296875,81.0546875,12189,1290,2894,1893,3606,9386,11551,1798,3912,6064,11802,13668,-3.4444456100463867,0.0,0.0,0.0,0.0,0.0,28.44,43.0
2022-11-22 19:28:09,-1,-1,-1,9,29.526290893554688,81.05926513671875,12187,1291,2896,1894,3605,9388,11548,1798,3911,6062,11801,13662,-3.6067771911621094,0.0,0.0,0.0,0.0,0.0,28.48,43.0
2022-11-22 19:29:09,-1,-1,-1,9,29.574127197265625,81.0272216796875,12186,1291,2894,1892,3606,9385,11549,1799,3912,6068,11795,13664,-3.521328926086426,0.0,0.0,0.0,0.0,0.0,28.51,43.01
2022-11-22 19:30:10,-1,-1,-1,9,29.601821899414062,81.04705810546875,12188,1290,2896,1891,3606,9384,11551,1799,3913,6061,11805,13664,-3.34552001953125,0.0,0.0,0.0,0.0,0.0,28.55,43.0
2022-11-22 19:31:11,-1,-1,-1,9,29.634552001953125,80.9814453125,12186,1291,2895,1893,3606,9384,11552,1797,3914,6068,11803,13670,-3.300887107849121,0.0,0.0,0.0,0.0,0.0,28.58,43.0
2022-11-22 19:32:12,-1,-1,-1,9,29.652175903320312,80.92193603515625,12189,1291,2896,1892,3605,9388,11556,1800,3915,6064,11795,13664,-3.3876047134399414,0.0,0.0,0.0,0.0,0.0,28.61,43.0
2022-11-22 19:33:13,-1,-1,-1,9,29.67987060546875,80.8319091796875,12195,1291,2899,1893,3607,9383,11553,1800,3915,6062,11803,13664,-2.743328094482422,0.0,0.0,0.0,0.0,0.0,28.64,43.0
2022-11-22 19:34:14,-1,-1,-1,9,29.712600708007812,80.81817626953125,12191,1290,2900,1895,3606,9390,11554,1800,3917,6069,11800,13668,-3.107158660888672,0.0,0.0,0.0,0.0,0.0,28.68,42.99
2022-11-22 19:35:15,-1,-1,-1,9,29.745330810546875,80.8074951171875,12186,1291,2897,1891,3606,9386,11556,1799,3917,6065,11801,13676,-3.2677879333496094,0.0,0.0,0.0,0.0,0.0,28.71,42.99
2022-11-22 19:36:15,-1,-1,-1,9,29.783096313476562,80.69610595703125,12190,1291,2903,1893,3607,9390,11555,1800,3918,6066,11803,13670,-3.282197952270508,0.0,0.0,0.0,0.0,0.0,28.75,42.99
2022-11-22 19:37:16,-1,-1,-1,9,29.82086181640625,80.6732177734375,12191,1292,2899,1893,3608,9392,11555,1801,3918,6071,11801,13666,-3.416640281677246,0.0,0.0,0.0,0.0,0.0,28.78,42.99
2022-11-22 19:38:17,-1,-1,-1,9,29.843521118164062,80.61065673828125,12193,1292,2901,1894,3608,9390,11552,1800,3919,6068,11802,13670,-3.198690414428711,0.0,0.0,0.0,0.0,0.0,28.82,43.0
2022-11-22 19:39:18,-1,-1,-1,9,29.866180419921875,80.56640625,12190,1292,2902,1894,3605,9392,11559,1800,3919,6068,11808,13668,-3.378894805908203,0.0,0.0,0.0,0.0,0.0,28.85,43.0
2022-11-22 19:40:19,-1,-1,-1,9,29.924087524414062,80.55267333984375,12187,1292,2900,1895,3608,9389,11557,1801,3921,6066,11808,13668,-3.393880844116211,0.0,0.0,0.0,0.0,0.0,28.89,42.99
2022-11-22 19:41:19,-1,-1,-1,9,29.94171142578125,80.474853515625,12198,1290,2899,1895,3609,9390,11552,1800,3921,6067,11809,13672,-2.9050216674804688,0.0,0.0,0.0,0.0,0.0,28.92,43.01
2022-11-22 19:42:20,-1,-1,-1,9,29.964370727539062,80.46722412109375,12194,1293,2901,1894,3608,9390,11556,1802,3923,6067,11808,13680,-2.8878021240234375,0.0,0.0,0.0,0.0,0.0,28.95,42.98
2022-11-22 19:43:21,-1,-1,-1,9,30.027313232421875,80.340576171875,12189,1294,2904,1893,3607,9392,11557,1801,3922,6068,11809,13668,-3.1401214599609375,0.0,0.0,0.0,0.0,0.0,28.98,43.0
2022-11-22 19:44:22,-1,-1,-1,9,30.029830932617188,80.30242919921875,12190,1293,2900,1893,3607,9392,11555,1802,3921,6073,11802,13678,-3.248448371887207,0.0,0.0,0.0,0.0,0.0,29.01,43.0
2022-11-22 19:45:23,-1,-1,-1,9,30.06256103515625,80.2703857421875,12195,1293,2902,1893,3608,9392,11558,1801,3923,6070,11808,13674,-3.0377044677734375,0.0,0.0,0.0,0.0,0.0,29.05,42.99
2022-11-22 19:46:24,-1,-1,-1,9,30.105361938476562,80.19561767578125,12192,1293,2902,1894,3606,9392,11554,1803,3924,6069,11808,13672,-3.0525617599487305,0.0,0.0,0.0,0.0,0.0,29.08,42.99
2022-11-22 19:47:24,-1,-1,-1,9,30.133056640625,80.21240234375,12191,1293,2905,1894,3607,9390,11557,1801,3925,6074,11811,13670,-2.9832286834716797,0.0,0.0,0.0,0.0,0.0,29.13,43.0
2022-11-22 19:48:25,-1,-1,-1,9,30.175857543945312,80.18951416015625,12192,1293,2904,1894,3608,9393,11555,1802,3925,6070,11805,13676,-3.0822134017944336,0.0,0.0,0.0,0.0,0.0,29.16,42.99
2022-11-22 19:49:26,-1,-1,-1,9,30.213623046875,80.0018310546875,12193,1294,2905,1894,3607,9388,11552,1803,3927,6070,11815,13678,-2.609800338745117,0.0,0.0,0.0,0.0,0.0,29.18,43.0
2022-11-22 19:50:27,-1,-1,-1,9,30.226211547851562,79.82330322265625,12192,1293,2902,1895,3608,9395,11560,1802,3929,6071,11813,13672,-2.8407764434814453,0.0,0.0,0.0,0.0,0.0,29.2,43.0
2022-11-22 19:51:28,-1,-1,-1,9,30.25390625,79.6478271484375,12192,1292,2905,1895,3608,9395,11552,1803,3928,6070,11811,13668,-2.849905014038086,0.0,0.0,0.0,0.0,0.0,29.24,42.99
2022-11-22 19:52:29,-1,-1,-1,9,30.296707153320312,79.61883544921875,12195,1294,2902,1895,3607,9396,11557,1804,3929,6076,11812,13672,-2.858035087585449,0.0,0.0,0.0,0.0,0.0,29.29,42.99
2022-11-22 19:53:30,-1,-1,-1,9,30.3143310546875,79.67529296875,12197,1294,2905,1895,3608,9398,11557,1803,3930,6078,11814,13682,-2.9277429580688477,0.0,0.0,0.0,0.0,0.0,29.33,43.01
2022-11-22 19:54:30,-1,-1,-1,9,30.372238159179688,79.68292236328125,12191,1294,2907,1895,3607,9394,11555,1803,3932,6072,11809,13670,-2.958786964416504,0.0,0.0,0.0,0.0,0.0,29.37,42.99
2022-11-22 19:55:31,-1,-1,-1,9,30.38482666015625,79.620361328125,12192,1294,2910,1895,3609,9396,11562,1803,3932,6073,11815,13671,-2.9625396728515625,0.0,0.0,0.0,0.0,0.0,29.39,43.0
2022-11-22 19:56:32,-1,-1,-1,9,30.407485961914062,79.60052490234375,12193,1294,2908,1892,3609,9394,11560,1803,3932,6071,11813,13678,-2.8160905838012695,0.0,0.0,0.0,0.0,0.0,29.43,43.0
2022-11-22 19:57:33,-1,-1,-1,9,30.46539306640625,79.547119140625,12192,1294,2908,1893,3609,9393,11560,1805,3936,6074,11818,13671,-2.6971607208251953,0.0,0.0,0.0,0.0,0.0,29.46,43.0
2022-11-22 19:58:34,-1,-1,-1,9,30.508193969726562,79.48150634765625,12197,1294,2908,1893,3609,9398,11562,1804,3934,6074,11812,13674,-2.7151317596435547,0.0,0.0,0.0,0.0,0.0,29.49,43.0
2022-11-22 19:59:35,-1,-1,-1,9,30.52581787109375,79.461669921875,12195,1295,2913,1896,3610,9400,11558,1805,3935,6074,11817,13682,-2.903927803039551,0.0,0.0,0.0,0.0,0.0,29.53,43.0
2022-11-22 20:00:36,-1,-1,-1,9,30.558547973632812,79.46929931640625,12196,1294,2911,1894,3610,9396,11557,1805,3936,6079,11811,13676,-2.710905075073242,0.0,0.0,0.0,0.0,0.0,29.57,43.02
2022-11-22 20:01:36,-1,-1,-1,9,30.58624267578125,79.364013671875,12196,1295,2913,1894,3610,9403,11565,1805,3938,6079,11814,13679,-2.9943742752075195,0.0,0.0,0.0,0.0,0.0,29.59,42.99
2022-11-22 20:02:37,-1,-1,-1,9,30.629043579101562,79.30450439453125,12193,1295,2911,1894,3609,9397,11558,1806,3936,6078,11813,13676,-2.876972198486328,0.0,0.0,0.0,0.0,0.0,29.62,43.01
2022-11-22 20:03:38,-1,-1,-1,9,30.65673828125,79.229736328125,12198,1295,2913,1897,3606,9402,11559,1806,3939,6082,11810,13680,-2.897128105163574,0.0,0.0,0.0,0.0,0.0,29.66,43.0
2022-11-22 20:04:39,-1,-1,-1,9,30.694503784179688,79.14886474609375,12194,1294,2913,1896,3610,9398,11567,1807,3940,6079,11818,13674,-2.7498865127563477,0.0,0.0,0.0,0.0,0.0,29.69,42.99
2022-11-22 20:05:40,-1,-1,-1,9,30.712127685546875,79.0924072265625,12195,1295,2913,1895,3610,9402,11561,1803,3940,6079,11817,13676,-2.894341468811035,0.0,0.0,0.0,0.0,0.0,29.73,43.0
2022-11-22 20:06:41,-1,-1,-1,9,30.764999389648438,78.97796630859375,12195,1295,2917,1897,3610,9401,11558,1806,3939,6084,11811,13684,-2.789875030517578,0.0,0.0,0.0,0.0,0.0,29.76,42.99
2022-11-22 20:07:41,-1,-1,-1,9,30.792694091796875,78.875732421875,12193,1295,2914,1896,3610,9401,11566,1807,3941,6079,11817,13679,-2.820493698120117,0.0,0.0,0.0,0.0,0.0,29.79,43.0
2022-11-22 20:08:42,-1,-1,-1,9,30.815353393554688,78.87420654296875,12198,1296,2912,1897,3607,9400,11564,1806,3942,6078,11822,13676,-2.6105737686157227,0.0,0.0,0.0,0.0,0.0,29.83,42.99
