Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 15:27:24,-1,-1,-1,-1,30.241317749023438,64.15863037109375,12264,1302,2927,1909,3654,9490,11644,1828,3973,6138,11918,13804,2.0270495414733887,2.0270495414733887,0.0,12.490625,9.003125,13.503125,30.01
2022-11-25 15:28:25,-1,-1,-1,-1,30.258941650390625,65.4632568359375,12270,1304,2927,1908,3654,9496,11649,1828,3971,6140,11911,13804,2.4152369499206543,2.4152369499206543,0.0,12.503125,9.0,13.503125,30.0
2022-11-25 15:29:26,-1,-1,-1,-1,30.266494750976562,66.13006591796875,12256,1303,2921,1907,3652,9500,11646,1825,3969,6140,11906,13792,1.6649284362792969,1.6649284362792969,0.0,12.5,9.0,13.503125,29.99
2022-11-25 15:30:27,-1,-1,-1,-1,30.258941650390625,66.6015625,12269,1304,2924,1909,3652,9504,11645,1825,3969,6136,11906,13796,1.524190902709961,1.524190902709961,0.0,12.496875,8.996875,13.5,29.98
2022-11-25 15:31:27,-1,-1,-1,-1,30.266494750976562,67.15545654296875,12272,1304,2925,1907,3654,9510,11648,1826,3969,6136,11914,13796,1.0029821395874023,1.0029821395874023,0.0,12.503125,9.003125,13.503125,29.98
2022-11-25 15:32:28,-1,-1,-1,-1,30.258941650390625,67.63916015625,12272,1303,2922,1906,3653,9510,11646,1825,3967,6135,11912,13800,0.5635986328125,0.5635986328125,0.0,12.496875,8.996875,13.503125,29.98
2022-11-25 15:33:29,-1,-1,-1,-1,30.246353149414062,67.71392822265625,12276,1302,2925,1905,3653,9514,11646,1826,3969,6136,11914,13796,0.4119606018066406,0.4119606018066406,0.0,12.496875,9.00625,13.503125,30.03
2022-11-25 15:34:30,-1,-1,-1,-1,30.258941650390625,68.1182861328125,12275,1304,2927,1907,3653,9514,11646,1825,3968,6139,11908,13802,0.05080127716064453,0.05080127716064453,0.0,12.496875,8.996875,13.50625,30.02
2022-11-25 15:35:31,-1,-1,-1,-1,30.251388549804688,68.40057373046875,12274,1302,2925,1906,3653,9514,11647,1825,3966,6138,11909,13794,-0.2458639144897461,0.0,0.0,12.50625,8.996875,13.5,30.0
2022-11-25 15:36:32,-1,-1,-1,-1,30.248870849609375,68.408203125,12272,1301,2925,1906,3654,9516,11642,1824,3967,6131,11913,13800,-0.48670291900634766,0.0,0.0,12.503125,9.0,13.503125,29.98
2022-11-25 15:37:32,-1,-1,-1,-1,30.246353149414062,68.63555908203125,12274,1303,2924,1907,3651,9518,11645,1821,3967,6131,11912,13792,-0.8288688659667969,0.0,0.0,12.5,8.996875,13.5,29.98
2022-11-25 15:38:33,-1,-1,-1,-1,30.2337646484375,68.9453125,12280,1303,2925,1907,3653,9517,11644,1824,3965,6133,11909,13800,-0.8010101318359375,0.0,0.0,12.5,9.0,13.49375,30.0
2022-11-25 15:39:34,-1,-1,-1,-1,30.226211547851562,69.13909912109375,12280,1302,2923,1906,3654,9516,11636,1824,3965,6136,11901,13796,-0.7748279571533203,0.0,0.0,12.5,9.0,13.496875,29.99
2022-11-25 15:40:35,-1,-1,-1,-1,30.2337646484375,69.03076171875,12271,1301,2923,1908,3654,9520,11641,1824,3964,6131,11911,13793,-1.2319440841674805,0.0,0.0,12.50625,9.0,13.5,29.98
2022-11-25 15:41:35,-1,-1,-1,-1,30.221176147460938,69.28863525390625,12280,1302,2924,1907,3654,9518,11642,1823,3964,6131,11901,13788,-1.1645841598510742,0.0,0.0,12.503125,8.996875,13.5,30.0
2022-11-25 15:42:36,-1,-1,-1,-1,30.22369384765625,69.512939453125,12276,1301,2926,1906,3652,9516,11642,1824,3965,6131,11908,13786,-1.2702932357788086,0.0,0.0,12.496875,9.0,13.49375,29.99
2022-11-25 15:43:37,-1,-1,-1,-1,30.221176147460938,69.38934326171875,12278,1301,2920,1907,3651,9522,11633,1824,3967,6132,11902,13788,-1.4733362197875977,0.0,0.0,12.5,8.996875,13.5,29.99
2022-11-25 15:44:38,-1,-1,-1,-1,30.213623046875,69.5526123046875,12280,1303,2923,1907,3655,9522,11641,1822,3963,6137,11910,13784,-1.5888614654541016,0.0,0.0,12.496875,9.003125,13.496875,30.01
2022-11-25 15:45:38,-1,-1,-1,-1,30.221176147460938,69.70367431640625,12282,1301,2923,1907,3653,9520,11631,1824,3964,6131,11905,13786,-1.5120735168457031,0.0,0.0,12.50625,8.99375,13.5,30.0
2022-11-25 15:46:39,-1,-1,-1,-1,30.213623046875,69.76318359375,12275,1301,2922,1907,3653,9522,11638,1824,3962,6136,11909,13787,-1.894637107849121,0.0,0.0,12.5,8.99375,13.5,30.02
2022-11-25 15:47:40,-1,-1,-1,-1,30.226211547851562,69.71588134765625,12283,1302,2924,1907,3651,9524,11640,1823,3965,6137,11904,13790,-1.7993879318237305,0.0,0.0,12.503125,9.003125,13.5,30.0
2022-11-25 15:48:41,-1,-1,-1,-1,30.218658447265625,69.8089599609375,12283,1301,2927,1905,3654,9522,11634,1823,3964,6129,11907,13788,-1.6798820495605469,0.0,0.0,12.49375,9.003125,13.5,30.0
2022-11-25 15:49:41,-1,-1,-1,-1,30.221176147460938,69.90814208984375,12282,1302,2922,1906,3651,9516,11642,1823,3963,6130,11908,13786,-1.404402732849121,0.0,0.0,12.50625,9.0,13.503125,30.0
2022-11-25 15:50:42,-1,-1,-1,-1,30.218658447265625,69.8089599609375,12280,1302,2922,1907,3655,9527,11641,1820,3963,6133,11904,13786,-1.8839445114135742,0.0,0.0,12.490625,9.003125,13.496875,29.98
2022-11-25 15:51:43,-1,-1,-1,-1,30.211105346679688,69.86846923828125,12275,1301,2924,1906,3653,9524,11630,1821,3963,6134,11895,13784,-2.2171783447265625,0.0,0.0,12.5,9.003125,13.496875,30.01
2022-11-25 15:52:44,-1,-1,-1,-1,30.198516845703125,69.952392578125,12282,1303,2922,1907,3653,9524,11639,1822,3962,6135,11904,13784,-2.1243505477905273,0.0,0.0,12.49375,9.0,13.496875,30.0
2022-11-25 15:53:45,-1,-1,-1,-1,30.221176147460938,69.99664306640625,12281,1300,2924,1906,3650,9524,11641,1822,3961,6134,11895,13790,-2.147749900817871,0.0,0.0,12.496875,9.0,13.503125,29.99
2022-11-25 15:54:46,-1,-1,-1,-1,30.198516845703125,69.866943359375,12281,1301,2922,1907,3653,9520,11635,1821,3963,6134,11902,13780,-1.785069465637207,0.0,0.0,12.503125,9.0,13.503125,30.0
2022-11-25 15:55:46,-1,-1,-1,-1,30.195999145507812,70.01190185546875,12283,1303,2923,1906,3653,9528,11632,1823,3962,6132,11906,13782,-2.1709136962890625,0.0,0.0,12.503125,9.0,13.503125,29.99
2022-11-25 15:56:47,-1,-1,-1,-1,30.20355224609375,70.086669921875,12286,1303,2923,1907,3651,9526,11635,1822,3961,6133,11903,13779,-2.120081901550293,0.0,0.0,12.5,9.00625,13.496875,29.97
2022-11-25 15:57:48,-1,-1,-1,-1,30.211105346679688,69.95697021484375,12283,1302,2923,1906,3655,9530,11638,1823,3961,6129,11905,13786,-2.308643341064453,0.0,0.0,12.503125,9.003125,13.5,29.96
2022-11-25 15:58:49,-1,-1,-1,-1,30.208587646484375,69.9462890625,12282,1301,2922,1906,3654,9526,11634,1822,3961,6132,11894,13782,-2.245634078979492,0.0,0.0,12.5,9.003125,13.5,29.98
2022-11-25 15:59:49,-1,-1,-1,-1,30.195999145507812,70.06988525390625,12281,1301,2918,1906,3652,9524,11629,1821,3961,6126,11899,13778,-2.279524803161621,0.0,0.0,12.496875,8.996875,13.5,30.0
2022-11-25 16:00:50,-1,-1,-1,-1,30.1934814453125,70.17822265625,12280,1300,2921,1905,3653,9525,11633,1822,3960,6130,11896,13778,-2.411892890930176,0.0,0.0,12.503125,9.0,13.496875,30.02
2022-11-25 16:01:51,-1,-1,-1,-1,30.180892944335938,69.96612548828125,12279,1300,2921,1906,3650,9530,11635,1823,3962,6132,11905,13786,-2.6436939239501953,0.0,0.0,12.5,8.99375,13.5,30.02
2022-11-25 16:02:52,-1,-1,-1,-1,30.198516845703125,70.001220703125,12284,1301,2924,1906,3653,9527,11634,1822,3964,6126,11902,13784,-2.407794952392578,0.0,0.0,12.503125,9.0,13.5,30.02
2022-11-25 16:03:53,-1,-1,-1,-1,30.201034545898438,70.12176513671875,12284,1301,2921,1905,3650,9528,11628,1822,3961,6127,11901,13778,-2.490694046020508,0.0,0.0,12.496875,8.996875,13.503125,30.0
2022-11-25 16:04:54,-1,-1,-1,-1,30.198516845703125,69.9615478515625,12281,1301,2923,1904,3654,9530,11633,1822,3960,6125,11898,13784,-2.5659656524658203,0.0,0.0,12.49375,8.996875,13.5,30.0
2022-11-25 16:05:55,-1,-1,-1,-1,30.195999145507812,69.95086669921875,12273,1301,2922,1906,3650,9510,11634,1820,3963,6126,11900,13778,-1.8122100830078125,0.0,1.24375,11.253125,9.003125,13.5,30.0
2022-11-25 16:06:55,-1,-1,-1,-1,30.1934814453125,70.1263427734375,12258,1300,2920,1905,3644,9480,11631,1820,3958,6131,11899,13776,-0.4907970428466797,0.0,1.246875,11.253125,9.003125,13.5,30.0
2022-11-25 16:07:56,-1,-1,-1,-1,30.201034545898438,70.19195556640625,12244,1300,2920,1904,3637,9454,11630,1820,3958,6124,11898,13774,1.0437250137329102,1.0437250137329102,1.25,11.25,9.003125,13.5,30.0
2022-11-25 16:08:57,-1,-1,-1,-1,30.20355224609375,70.0042724609375,12233,1301,2916,1904,3637,9438,11626,1821,3960,6124,11895,13781,2.3822531700134277,2.3822531700134277,1.24375,11.246875,9.003125,13.50625,29.99
2022-11-25 16:09:58,-1,-1,-1,-1,30.185928344726562,70.10955810546875,12224,1301,2915,1905,3635,9420,11627,1819,3959,6124,11899,13772,3.54203462600708,3.54203462600708,1.253125,11.246875,8.996875,13.5,30.0
2022-11-25 16:10:58,-1,-1,-1,-1,30.188446044921875,70.2239990234375,12218,1301,2918,1902,3629,9412,11625,1820,3957,6124,11893,13772,4.21441650390625,4.21441650390625,1.25,11.25625,8.996875,13.5,29.99
2022-11-25 16:11:59,-1,-1,-1,-1,30.190963745117188,70.13092041015625,12211,1299,2916,1903,3632,9400,11631,1820,3958,6122,11897,13768,5.0786614418029785,5.0786614418029785,1.246875,11.246875,9.0,13.5,29.99
2022-11-25 16:13:00,-1,-1,-1,-1,30.188446044921875,70.1171875,12207,1300,2917,1905,3628,9394,11625,1820,3959,6122,11894,13770,5.621020793914795,5.621020793914795,1.246875,11.253125,9.003125,13.5,30.01
2022-11-25 16:14:01,-1,-1,-1,-1,30.195999145507812,70.19500732421875,12208,1301,2916,1903,3629,9386,11629,1820,3957,6122,11894,13776,6.345362186431885,6.345362186431885,1.246875,11.25625,9.003125,13.496875,29.99
2022-11-25 16:15:01,-1,-1,-1,-1,30.188446044921875,70.263671875,12201,1298,2916,1904,3629,9382,11628,1819,3957,6121,11893,13764,6.594208717346191,6.594208717346191,1.246875,11.246875,9.003125,13.5,29.99
2022-11-25 16:16:02,-1,-1,-1,-1,30.195999145507812,70.11566162109375,12200,1298,2919,1904,3626,9378,11625,1819,3958,6123,11890,13769,7.031968116760254,7.031968116760254,1.246875,11.246875,9.0,13.5,30.0
2022-11-25 16:17:03,-1,-1,-1,-1,30.188446044921875,70.208740234375,12194,1298,2916,1903,3626,9371,11622,1819,3956,6123,11896,13774,7.267423629760742,7.267423629760742,1.25,11.253125,9.0,13.5,30.0
2022-11-25 16:18:03,-1,-1,-1,-1,30.185928344726562,70.28656005859375,12194,1298,2917,1904,3625,9372,11628,1820,3957,6121,11892,13772,7.288313865661621,7.288313865661621,1.25,11.25,8.996875,13.5,29.99
2022-11-25 16:19:04,-1,-1,-1,-1,30.17333984375,70.1141357421875,12198,1298,2916,1903,3625,9373,11620,1818,3956,6122,11884,13768,7.5327911376953125,7.5327911376953125,1.25,11.259375,9.0,13.49375,30.0
2022-11-25 16:20:05,-1,-1,-1,-1,30.190963745117188,70.20111083984375,12197,1298,2914,1904,3623,9369,11619,1818,3959,6123,11890,13774,7.718630790710449,7.718630790710449,1.25,11.25,9.0,13.5,30.0
2022-11-25 16:21:06,-1,-1,-1,-1,30.198516845703125,70.2545166015625,12197,1298,2916,1904,3624,9370,11625,1819,3956,6124,11894,13774,7.753423690795898,7.753423690795898,1.246875,11.25625,9.003125,13.496875,29.99
2022-11-25 16:22:07,-1,-1,-1,-1,30.190963745117188,70.31707763671875,12191,1298,2915,1901,3624,9364,11620,1818,3955,6129,11888,13770,7.837238311767578,7.837238311767578,1.253125,11.246875,9.0,13.503125,29.97
2022-11-25 16:23:07,-1,-1,-1,-1,30.18341064453125,70.1904296875,12195,1299,2915,1900,3624,9366,11624,1819,3955,6120,11893,13770,8.022594451904297,8.022594451904297,1.246875,11.25,8.996875,13.503125,29.98
2022-11-25 16:24:08,-1,-1,-1,-1,30.185928344726562,70.29266357421875,12191,1299,2915,1903,3625,9364,11620,1818,3956,6120,11889,13776,7.9720377922058105,7.9720377922058105,1.246875,11.25,9.0,13.503125,30.0
2022-11-25 16:25:09,-1,-1,-1,-1,30.188446044921875,70.361328125,12191,1298,2913,1902,3624,9364,11623,1820,3956,6126,11894,13764,7.908617973327637,7.908617973327637,1.25,11.253125,8.996875,13.5,30.0
2022-11-25 16:26:10,-1,-1,-1,-1,30.170822143554688,70.34454345703125,12194,1299,2916,1902,3625,9367,11622,1818,3955,6122,11892,13772,7.874082088470459,7.874082088470459,1.246875,11.25625,9.0,13.50625,29.99
2022-11-25 16:27:10,-1,-1,-1,-1,30.1934814453125,70.269775390625,12190,1299,2913,1904,3623,9364,11620,1819,3956,6122,11888,13770,7.903480529785156,7.903480529785156,1.25,11.24375,9.003125,13.503125,30.0
2022-11-25 16:28:11,-1,-1,-1,-1,30.180892944335938,70.39947509765625,12195,1300,2916,1903,3625,9364,11620,1820,3954,6122,11886,13767,8.042097091674805,8.042097091674805,1.25,11.25,9.003125,13.503125,30.0
2022-11-25 16:29:12,-1,-1,-1,-1,30.17333984375,70.41015625,12192,1300,2918,1901,3623,9360,11628,1818,3955,6120,11889,13770,8.24484634399414,8.24484634399414,1.25,11.24375,8.996875,13.49375,30.0
2022-11-25 16:30:13,-1,-1,-1,-1,30.175857543945312,70.27130126953125,12192,1299,2916,1904,3624,9362,11624,1819,3956,6120,11884,13774,8.3172025680542,8.3172025680542,1.246875,11.246875,9.0,13.503125,30.01
2022-11-25 16:31:13,-1,-1,-1,-1,30.178375244140625,70.3460693359375,12190,1298,2915,1902,3623,9360,11628,1820,3955,6121,11896,13772,8.274166107177734,8.274166107177734,1.253125,11.253125,9.0,13.503125,30.0
2022-11-25 16:32:14,-1,-1,-1,-1,30.180892944335938,70.44830322265625,12191,1298,2913,1904,3621,9360,11619,1818,3957,6120,11895,13762,8.225118637084961,8.225118637084961,1.25625,11.25,9.003125,13.5,29.99
2022-11-25 16:33:15,-1,-1,-1,-1,30.18341064453125,70.3582763671875,12194,1299,2917,1903,3622,9364,11626,1819,3955,6124,11895,13766,8.21020221710205,8.21020221710205,1.246875,11.253125,8.99375,13.5,29.99
2022-11-25 16:34:16,-1,-1,-1,-1,30.180892944335938,70.35064697265625,12192,1298,2914,1904,3624,9362,11619,1818,3955,6121,11885,13766,8.218709945678711,8.218709945678711,1.25,11.25,9.0,13.5,30.0
2022-11-25 16:35:17,-1,-1,-1,-1,30.18341064453125,70.4193115234375,12190,1300,2910,1905,3622,9356,11624,1818,3955,6120,11889,13771,8.419867515563965,8.419867515563965,1.25,11.25625,9.0,13.496875,30.0
2022-11-25 16:36:18,-1,-1,-1,-1,30.170822143554688,70.48187255859375,12191,1299,2914,1901,3621,9357,11622,1818,3956,6123,11893,13774,8.467878341674805,8.467878341674805,1.253125,11.25,9.003125,13.503125,29.99
2022-11-25 16:37:19,-1,-1,-1,-1,30.1934814453125,70.294189453125,12192,1299,2916,1904,3624,9362,11625,1818,3956,6128,11887,13774,8.43581485748291,8.43581485748291,1.25,11.253125,8.99375,13.496875,30.0
2022-11-25 16:38:19,-1,-1,-1,-1,30.175857543945312,70.39642333984375,12193,1300,2915,1902,3624,9360,11621,1818,3954,6123,11886,13768,8.432631492614746,8.432631492614746,1.25,11.25,8.996875,13.5,30.0
2022-11-25 16:39:20,-1,-1,-1,-1,30.1934814453125,70.4376220703125,12191,1299,2915,1904,3623,9360,11627,1818,3955,6123,11896,13768,8.360269546508789,8.360269546508789,1.25,11.246875,9.003125,13.503125,29.99
2022-11-25 16:40:20,-1,-1,-1,-1,30.185928344726562,70.39337158203125,12184,1299,2915,1905,3623,9361,11626,1818,3955,6123,11887,13766,8.00240421295166,8.00240421295166,1.25,11.25,9.003125,13.5,29.97
2022-11-25 16:41:21,-1,-1,-1,-1,30.17333984375,70.3887939453125,12192,1300,2915,1901,3624,9362,11627,1819,3958,6122,11887,13768,8.103728294372559,8.103728294372559,1.25,11.253125,9.0,13.5,29.99
2022-11-25 16:42:22,-1,-1,-1,-1,30.170822143554688,70.48492431640625,12192,1299,2912,1904,3623,9359,11622,1819,3956,6124,11895,13766,8.248926162719727,8.248926162719727,1.25,11.25,8.99375,13.5,30.0
2022-11-25 16:43:23,-1,-1,-1,-1,30.1934814453125,70.5718994140625,12186,1298,2918,1901,3623,9355,11623,1819,3955,6123,11890,13766,8.322386741638184,8.322386741638184,1.25,11.253125,9.0,13.496875,29.99
2022-11-25 16:44:24,-1,-1,-1,-1,30.170822143554688,70.40557861328125,12187,1297,2915,1901,3621,9355,11624,1818,3957,6122,11892,13770,8.47847843170166,8.47847843170166,1.253125,11.25625,8.996875,13.5,30.01
2022-11-25 16:45:24,-1,-1,-1,-1,30.17333984375,70.47119140625,12167,1300,2917,1904,3612,9308,11623,1817,3955,6124,11885,13772,10.463022232055664,10.463022232055664,5.00625,7.50625,9.00625,13.496875,29.99
2022-11-25 16:46:25,-1,-1,-1,-1,30.170822143554688,70.58563232421875,12104,1299,2911,1903,3594,9202,11624,1817,3953,6121,11887,13768,15.020854949951172,15.020854949951172,5.003125,7.5,9.0,13.5,29.98
2022-11-25 16:47:26,-1,-1,-1,-1,30.178375244140625,70.4345703125,12058,1298,2905,1901,3582,9127,11623,1817,3952,6119,11882,13759,19.829761505126953,19.829761505126953,5.00625,7.509375,8.996875,13.496875,29.98
2022-11-25 16:48:27,-1,-1,-1,-1,30.180892944335938,70.46051025390625,12033,1294,2904,1901,3574,9072,11622,1818,3952,6120,11881,13762,24.302597045898438,24.302597045898438,5.003125,7.503125,9.0,13.5,30.01
2022-11-25 16:49:28,-1,-1,-1,-1,30.18341064453125,70.56884765625,12013,1296,2901,1900,3566,9026,11613,1818,3953,6118,11888,13758,28.277341842651367,28.277341842651367,5.0,7.503125,9.003125,13.5,30.0
2022-11-25 16:50:28,-1,-1,-1,-1,30.170822143554688,70.67413330078125,11992,1296,2904,1898,3562,9008,11623,1817,3953,6119,11889,13758,30.26068878173828,30.26068878173828,5.0,7.49375,9.00625,13.5,29.98
2022-11-25 16:51:29,-1,-1,-1,-1,30.16326904296875,70.538330078125,11989,1294,2900,1901,3560,8993,11619,1816,3951,6117,11880,13764,32.04925537109375,32.04925537109375,5.009375,7.5,8.996875,13.496875,29.99
2022-11-25 16:52:30,-1,-1,-1,-1,30.170822143554688,70.65582275390625,11983,1294,2900,1898,3559,8976,11621,1818,3953,6120,11879,13768,33.614593505859375,33.614593505859375,5.0,7.503125,9.003125,13.5,29.99
2022-11-25 16:53:31,-1,-1,-1,-1,30.178375244140625,70.7366943359375,11977,1295,2900,1897,3557,8971,11620,1816,3953,6117,11886,13768,34.3625602722168,34.3625602722168,5.0,7.5,9.0,13.503125,29.98
2022-11-25 16:54:31,-1,-1,-1,-1,30.175857543945312,70.63751220703125,11969,1293,2902,1899,3553,8966,11619,1817,3953,6117,11887,13764,34.71165466308594,34.71165466308594,4.996875,7.49375,9.003125,13.5,29.98
2022-11-25 16:55:32,-1,-1,-1,-1,30.158233642578125,70.60546875,11970,1294,2901,1898,3555,8959,11615,1817,3952,6123,11885,13758,35.33696365356445,35.33696365356445,4.996875,7.496875,8.996875,13.503125,30.01
2022-11-25 16:56:33,-1,-1,-1,-1,30.160751342773438,70.76568603515625,11971,1295,2900,1900,3554,8954,11619,1816,3952,6116,11884,13756,35.91960144042969,35.91960144042969,4.996875,7.503125,9.003125,13.503125,30.02
2022-11-25 16:57:34,-1,-1,-1,-1,30.168304443359375,70.751953125,11968,1293,2897,1899,3553,8951,11619,1816,3952,6117,11885,13764,36.26567459106445,36.26567459106445,4.996875,7.49375,9.0,13.503125,30.01
2022-11-25 16:58:35,-1,-1,-1,-1,30.180892944335938,70.65277099609375,11968,1294,2900,1899,3553,8948,11612,1816,3953,6117,11881,13756,36.70520782470703,36.70520782470703,5.0,7.49375,9.003125,13.5,30.0
2022-11-25 16:59:35,-1,-1,-1,-1,30.178375244140625,70.751953125,11965,1293,2900,1900,3552,8945,11620,1817,3952,6117,11885,13762,36.87647247314453,36.87647247314453,5.003125,7.49375,9.0,13.5,30.0
2022-11-25 17:00:36,-1,-1,-1,-1,30.165786743164062,70.77789306640625,11962,1293,2900,1900,3551,8946,11612,1817,3952,6123,11886,13760,36.731197357177734,36.731197357177734,5.0,7.496875,9.0,13.5,30.0
2022-11-25 17:01:37,-1,-1,-1,-1,30.178375244140625,70.61767578125,11963,1295,2899,1899,3550,8945,11617,1817,3951,6125,11885,13764,36.87635040283203,36.87635040283203,5.0,7.49375,9.003125,13.5,29.99
2022-11-25 17:02:38,-1,-1,-1,-1,30.165786743164062,70.67108154296875,11962,1293,2902,1897,3553,8940,11617,1817,3950,6117,11882,13752,37.16918182373047,37.16918182373047,5.00625,7.503125,9.0,13.5,30.0
2022-11-25 17:03:38,-1,-1,-1,-1,30.178375244140625,70.843505859375,11961,1293,2899,1897,3550,8938,11617,1814,3950,6116,11875,13758,37.30971145629883,37.30971145629883,5.00625,7.50625,9.003125,13.5,29.99
2022-11-25 17:04:39,-1,-1,-1,-1,30.180892944335938,70.86334228515625,11950,1293,2899,1897,3550,8940,11616,1816,3951,6115,11885,13757,36.782955169677734,36.782955169677734,5.009375,7.503125,9.0,13.5,29.97
2022-11-25 17:05:40,-1,-1,-1,-1,30.188446044921875,70.7427978515625,11957,1293,2902,1896,3549,8936,11617,1815,3951,6115,11875,13756,37.19515609741211,37.19515609741211,4.996875,7.503125,9.0,13.496875,29.99
2022-11-25 17:06:41,-1,-1,-1,-1,30.170822143554688,70.79010009765625,11957,1294,2897,1897,3551,8938,11615,1816,3951,6120,11881,13754,37.142818450927734,37.142818450927734,5.00625,7.5,9.0,13.5,30.0
2022-11-25 17:07:42,-1,-1,-1,-1,30.168304443359375,70.88623046875,11958,1294,2899,1897,3549,8934,11612,1817,3951,6120,11880,13754,37.3975944519043,37.3975944519043,5.003125,7.503125,8.99375,13.49375,29.99
2022-11-25 17:08:43,-1,-1,-1,-1,30.175857543945312,70.70465087890625,11950,1294,2898,1897,3549,8935,11617,1816,3950,6117,11876,13758,37.21458435058594,37.21458435058594,4.996875,7.503125,8.996875,13.503125,30.0
2022-11-25 17:09:43,-1,-1,-1,-1,30.178375244140625,70.7794189453125,11946,1294,2898,1898,3549,8932,11608,1817,3951,6121,11880,13754,37.08381652832031,37.08381652832031,4.996875,7.503125,8.99375,13.496875,29.99
2022-11-25 17:10:44,-1,-1,-1,-1,30.160751342773438,70.89691162109375,11956,1293,2899,1896,3549,8934,11618,1817,3952,6117,11885,13758,37.24726867675781,37.24726867675781,5.0,7.50625,9.0,13.5,29.99
2022-11-25 17:11:45,-1,-1,-1,-1,30.168304443359375,70.904541015625,11959,1294,2902,1898,3549,8933,11619,1817,3951,6116,11883,13760,37.603816986083984,37.603816986083984,5.0,7.5,9.003125,13.503125,30.0
2022-11-25 17:12:46,-1,-1,-1,-1,30.160751342773438,70.75347900390625,11955,1295,2899,1897,3550,8932,11612,1816,3952,6117,11883,13760,37.68677520751953,37.68677520751953,5.00625,7.5,9.003125,13.5,30.01
2022-11-25 17:13:46,-1,-1,-1,-1,30.17333984375,70.855712890625,11955,1292,2901,1895,3550,8929,11619,1817,3950,6118,11883,13760,37.88478088378906,37.88478088378906,5.0,7.5,9.0,13.503125,30.01
2022-11-25 17:14:47,-1,-1,-1,-1,30.175857543945312,70.93353271484375,11958,1294,2902,1899,3550,8929,11621,1816,3952,6115,11877,13756,38.1069450378418,38.1069450378418,5.003125,7.503125,9.0,13.503125,29.99
2022-11-25 17:15:48,-1,-1,-1,-1,30.148162841796875,70.7366943359375,11925,1293,2899,1897,3539,8868,11621,1816,3952,6117,11878,13762,40.837059020996094,40.837059020996094,7.496875,5.009375,8.996875,13.5,30.0
2022-11-25 17:16:49,-1,-1,-1,-1,30.180892944335938,70.71990966796875,11887,1294,2892,1898,3530,8816,11612,1816,3951,6118,11884,13758,44.43354797363281,44.43354797363281,7.5,5.0,9.003125,13.5,30.02
2022-11-25 17:17:50,-1,-1,-1,-1,30.188446044921875,70.8343505859375,11868,1292,2893,1897,3520,8782,11615,1816,3949,6118,11879,13760,47.64291763305664,47.64291763305664,7.496875,5.0,9.003125,13.5,30.0
2022-11-25 17:18:51,-1,-1,-1,-1,30.195999145507812,70.92437744140625,11864,1291,2893,1897,3521,8763,11618,1815,3951,6124,11882,13756,50.47343063354492,50.47343063354492,7.5,5.003125,9.0,13.503125,29.99
2022-11-25 17:19:51,-1,-1,-1,-1,30.17333984375,70.782470703125,11858,1291,2893,1897,3520,8747,11614,1817,3951,6116,11877,13754,52.749691009521484,52.749691009521484,7.503125,5.003125,9.003125,13.496875,29.99
2022-11-25 17:20:52,-1,-1,-1,-1,30.170822143554688,70.85113525390625,11853,1290,2890,1894,3517,8736,11615,1814,3951,6114,11881,13750,54.30617904663086,54.30617904663086,7.503125,5.0,9.0,13.5,30.0
2022-11-25 17:21:53,-1,-1,-1,-1,30.178375244140625,70.9716796875,11846,1291,2891,1895,3517,8744,11614,1815,3950,6119,11881,13752,53.9627799987793,53.9627799987793,7.503125,5.0,9.0,13.503125,29.98
2022-11-25 17:22:53,-1,-1,-1,-1,30.185928344726562,70.74127197265625,11848,1292,2892,1896,3517,8736,11615,1815,3949,6114,11884,13753,54.75270462036133,54.75270462036133,7.5,5.00625,8.996875,13.503125,29.98
2022-11-25 17:23:54,-1,-1,-1,-1,30.178375244140625,70.8343505859375,11846,1291,2889,1897,3517,8732,11615,1816,3952,6122,11884,13760,55.17738342285156,55.17738342285156,7.5,5.00625,8.99375,13.496875,29.98
2022-11-25 17:24:55,-1,-1,-1,-1,30.160751342773438,70.94268798828125,11841,1292,2888,1894,3514,8728,11610,1815,3951,6119,11874,13750,55.287662506103516,55.287662506103516,7.5,4.996875,9.0,13.496875,29.98
2022-11-25 17:25:55,-1,-1,-1,-1,30.16326904296875,70.965576171875,11847,1291,2891,1897,3516,8732,11608,1816,3950,6114,11882,13752,55.448204040527344,55.448204040527344,7.503125,5.003125,9.0,13.49375,30.0
2022-11-25 17:26:56,-1,-1,-1,-1,30.165786743164062,70.80841064453125,11845,1290,2891,1898,3516,8725,11612,1818,3951,6119,11877,13754,56.08401107788086,56.08401107788086,7.5,4.996875,9.003125,13.5,29.99
2022-11-25 17:27:57,-1,-1,-1,-1,30.168304443359375,70.8831787109375,11840,1290,2894,1896,3516,8724,11613,1816,3949,6118,11879,13750,56.13985061645508,56.13985061645508,7.503125,5.0,9.003125,13.496875,29.97
2022-11-25 17:28:58,-1,-1,-1,-1,30.170822143554688,71.04949951171875,11839,1291,2892,1896,3513,8726,11612,1816,3948,6114,11876,13754,55.829490661621094,55.829490661621094,7.503125,5.0,9.0,13.5,29.97
