Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 15:27:27,-1,-1,-1,-1,30.321884155273438,60.87799072265625,9728,1256,2306,1697,3277,7284,13216,2040,4359,7433,13411,18522,3.1458139419555664,3.1458139419555664,0.0,12.49375,9.0,13.5,30.01
2022-11-25 15:28:27,-1,-1,-1,-1,30.32440185546875,62.58544921875,9729,1255,2306,1700,3276,7282,13206,2039,4355,7426,13409,18508,3.1984243392944336,3.1984243392944336,0.0,12.5,8.996875,13.5,30.0
2022-11-25 15:29:28,-1,-1,-1,-1,30.336990356445312,63.56964111328125,9720,1253,2306,1697,3274,7282,13200,2039,4355,7429,13402,18502,2.7079029083251953,2.7079029083251953,0.0,12.496875,8.996875,13.5,29.99
2022-11-25 15:30:29,-1,-1,-1,-1,30.3143310546875,64.2791748046875,9730,1255,2306,1699,3275,7286,13213,2038,4355,7425,13411,18504,2.4767541885375977,2.4767541885375977,0.0,12.490625,8.996875,13.5,29.98
2022-11-25 15:31:30,-1,-1,-1,-1,30.316848754882812,64.96429443359375,9732,1253,2306,1699,3274,7288,13214,2039,4355,7425,13403,18514,2.084040641784668,2.084040641784668,0.0,12.5,9.003125,13.503125,29.98
2022-11-25 15:32:30,-1,-1,-1,-1,30.32440185546875,65.5609130859375,9731,1255,2306,1700,3273,7288,13203,2038,4352,7421,13402,18500,1.6744728088378906,1.6744728088378906,0.0,12.5,9.0,13.503125,29.98
2022-11-25 15:33:31,-1,-1,-1,-1,30.306777954101562,65.86151123046875,9731,1253,2306,1699,3274,7290,13212,2039,4354,7425,13404,18516,1.3473615646362305,1.3473615646362305,0.0,12.503125,9.003125,13.5,30.03
2022-11-25 15:34:32,-1,-1,-1,-1,30.319366455078125,66.2933349609375,9732,1254,2304,1699,3272,7290,13205,2037,4355,7423,13401,18500,1.0151100158691406,1.0151100158691406,0.0,12.496875,9.0,13.496875,30.02
2022-11-25 15:35:33,-1,-1,-1,-1,30.311813354492188,66.68243408203125,9732,1254,2308,1699,3273,7288,13210,2039,4351,7422,13399,18510,0.8884086608886719,0.8884086608886719,0.0,12.5,9.0,13.5,30.0
2022-11-25 15:36:34,-1,-1,-1,-1,30.309295654296875,66.8182373046875,9732,1254,2304,1699,3274,7292,13210,2035,4352,7420,13398,18496,0.6013078689575195,0.6013078689575195,0.0,12.503125,9.0,13.5,29.98
2022-11-25 15:37:35,-1,-1,-1,-1,30.306777954101562,67.09442138671875,9727,1254,2304,1698,3275,7292,13208,2037,4354,7426,13404,18514,0.13468456268310547,0.13468456268310547,0.0,12.503125,9.003125,13.50625,29.98
2022-11-25 15:38:36,-1,-1,-1,-1,30.294189453125,67.39501953125,9733,1254,2305,1697,3274,7296,13204,2037,4351,7421,13405,18498,-0.2082815170288086,0.0,0.0,12.50625,9.0,13.503125,30.0
2022-11-25 15:39:36,-1,-1,-1,-1,30.306777954101562,67.66204833984375,9732,1254,2303,1699,3274,7292,13203,2037,4351,7424,13399,18498,-0.25211143493652344,0.0,0.0,12.496875,9.0,13.503125,29.99
2022-11-25 15:40:37,-1,-1,-1,-1,30.289154052734375,67.6910400390625,9726,1254,2304,1699,3273,7288,13203,2036,4350,7422,13402,18492,-0.21306705474853516,0.0,0.0,12.496875,9.0,13.5,29.98
2022-11-25 15:41:38,-1,-1,-1,-1,30.296707153320312,67.98248291015625,9734,1255,2303,1699,3274,7292,13206,2036,4352,7425,13399,18494,-0.3004188537597656,0.0,0.0,12.5,8.996875,13.503125,30.0
2022-11-25 15:42:39,-1,-1,-1,-1,30.299224853515625,68.1915283203125,9733,1252,2304,1698,3273,7294,13205,2038,4351,7424,13407,18492,-0.5671253204345703,0.0,0.0,12.5,9.003125,13.496875,29.99
2022-11-25 15:43:39,-1,-1,-1,-1,30.296707153320312,68.16864013671875,9734,1254,2303,1700,3270,7296,13205,2039,4351,7419,13397,18491,-0.7186555862426758,0.0,0.0,12.496875,9.003125,13.496875,30.0
2022-11-25 15:44:40,-1,-1,-1,-1,30.289154052734375,68.341064453125,9732,1254,2303,1698,3274,7294,13204,2036,4350,7424,13397,18492,-0.8351478576660156,0.0,0.0,12.503125,9.0,13.503125,30.0
2022-11-25 15:45:41,-1,-1,-1,-1,30.281600952148438,68.51959228515625,9734,1252,2304,1699,3273,7294,13198,2035,4349,7423,13396,18490,-0.8799762725830078,0.0,0.0,12.503125,9.0,13.5,30.0
2022-11-25 15:46:42,-1,-1,-1,-1,30.279083251953125,68.621826171875,9733,1254,2303,1699,3273,7296,13204,2037,4345,7422,13402,18488,-1.0818157196044922,0.0,0.0,12.50625,8.996875,13.503125,30.02
2022-11-25 15:47:43,-1,-1,-1,-1,30.296707153320312,68.60504150390625,9731,1254,2304,1698,3273,7297,13203,2038,4349,7418,13396,18490,-1.2678947448730469,0.0,0.0,12.496875,9.003125,13.5,30.0
2022-11-25 15:48:43,-1,-1,-1,-1,30.289154052734375,68.731689453125,9734,1253,2304,1699,3273,7296,13201,2035,4348,7417,13399,18504,-1.260685920715332,0.0,0.0,12.49375,9.003125,13.5,30.0
2022-11-25 15:49:44,-1,-1,-1,-1,30.276565551757812,68.87664794921875,9733,1253,2303,1699,3273,7298,13201,2035,4347,7422,13394,18486,-1.487757682800293,0.0,0.0,12.503125,9.0,13.5,29.99
2022-11-25 15:50:45,-1,-1,-1,-1,30.269012451171875,68.804931640625,9733,1253,2303,1698,3273,7298,13202,2037,4346,7418,13401,18486,-1.4987373352050781,0.0,0.0,12.496875,9.0,13.5,29.98
2022-11-25 15:51:45,-1,-1,-1,-1,30.276565551757812,68.88885498046875,9727,1254,2303,1698,3272,7302,13203,2035,4347,7417,13396,18486,-2.081125259399414,0.0,0.0,12.503125,8.99375,13.496875,30.01
2022-11-25 15:52:46,-1,-1,-1,-1,30.2740478515625,68.9971923828125,9735,1253,2304,1698,3273,7298,13200,2037,4349,7420,13395,18486,-1.808969497680664,0.0,0.0,12.5,9.003125,13.496875,30.0
2022-11-25 15:53:47,-1,-1,-1,-1,30.276565551757812,69.09027099609375,9733,1252,2302,1698,3272,7300,13193,2035,4349,7415,13390,18486,-1.9443206787109375,0.0,0.0,12.503125,8.99375,13.5,29.99
2022-11-25 15:54:48,-1,-1,-1,-1,30.26397705078125,68.994140625,9733,1254,2303,1697,3274,7296,13199,2036,4346,7418,13394,18486,-1.6374235153198242,0.0,0.0,12.49375,8.99375,13.5,30.0
2022-11-25 15:55:48,-1,-1,-1,-1,30.276565551757812,69.13604736328125,9735,1253,2304,1698,3271,7296,13195,2037,4347,7416,13395,18496,-1.5696449279785156,0.0,0.0,12.503125,9.003125,13.496875,29.99
2022-11-25 15:56:49,-1,-1,-1,-1,30.269012451171875,69.20166015625,9733,1253,2302,1698,3274,7298,13200,2036,4347,7420,13393,18486,-1.724837303161621,0.0,0.0,12.496875,9.0,13.5,29.96
2022-11-25 15:57:50,-1,-1,-1,-1,30.271530151367188,69.13604736328125,9734,1252,2302,1698,3273,7302,13201,2036,4348,7421,13394,18486,-1.9460439682006836,0.0,0.0,12.503125,8.996875,13.5,29.96
2022-11-25 15:58:51,-1,-1,-1,-1,30.25390625,69.1619873046875,9734,1253,2303,1698,3273,7302,13194,2035,4345,7417,13396,18488,-2.077317237854004,0.0,0.0,12.503125,9.0,13.503125,29.98
2022-11-25 15:59:52,-1,-1,-1,-1,30.256423950195312,69.30389404296875,9734,1253,2302,1697,3273,7300,13200,2037,4347,7413,13400,18482,-2.1133766174316406,0.0,0.0,12.496875,8.996875,13.5,30.0
2022-11-25 16:00:52,-1,-1,-1,-1,30.24383544921875,69.4061279296875,9733,1251,2304,1697,3273,7300,13191,2037,4345,7420,13391,18494,-2.186826705932617,0.0,0.0,12.5,9.003125,13.5,30.02
2022-11-25 16:01:53,-1,-1,-1,-1,30.256423950195312,69.22760009765625,9732,1253,2301,1699,3275,7302,13198,2037,4349,7414,13398,18484,-2.215351104736328,0.0,0.0,12.5,9.003125,13.496875,30.02
2022-11-25 16:02:54,-1,-1,-1,-1,30.248870849609375,69.287109375,9732,1251,2303,1697,3272,7300,13200,2037,4348,7415,13390,18480,-2.2311525344848633,0.0,0.0,12.50625,9.0,13.496875,30.02
2022-11-25 16:03:55,-1,-1,-1,-1,30.256423950195312,69.37408447265625,9733,1254,2304,1696,3275,7304,13199,2037,4348,7420,13393,18485,-2.4479799270629883,0.0,0.0,12.50625,9.00625,13.496875,30.0
2022-11-25 16:04:56,-1,-1,-1,-1,30.258941650390625,69.3023681640625,9736,1253,2303,1698,3275,7304,13190,2034,4349,7421,13391,18494,-2.3477487564086914,0.0,2.11875,11.4625,9.0,13.49375,30.0
2022-11-25 16:05:56,-1,-1,-1,-1,30.261459350585938,69.30999755859375,9731,1253,2302,1697,3270,7290,13195,2036,4345,7418,13392,18480,-1.7330045700073242,0.0,1.246875,11.259375,9.0,13.5,30.0
2022-11-25 16:06:57,-1,-1,-1,-1,30.258941650390625,69.4549560546875,9725,1253,2302,1696,3266,7266,13198,2033,4342,7417,13387,18482,-0.3602733612060547,0.0,1.246875,11.24375,9.003125,13.5,30.0
2022-11-25 16:07:58,-1,-1,-1,-1,30.266494750976562,69.50836181640625,9710,1251,2301,1696,3263,7250,13195,2033,4344,7414,13396,18478,0.6136007308959961,0.6136007308959961,1.25,11.25,9.0,13.5,30.0
2022-11-25 16:08:59,-1,-1,-1,-1,30.248870849609375,69.403076171875,9710,1253,2301,1696,3260,7242,13197,2035,4346,7412,13386,18482,1.6050453186035156,1.6050453186035156,1.24375,11.25,9.0,13.496875,30.0
2022-11-25 16:09:59,-1,-1,-1,-1,30.266494750976562,69.45953369140625,9707,1253,2300,1698,3256,7224,13193,2033,4345,7416,13388,18492,2.944361686706543,2.944361686706543,1.246875,11.25625,8.996875,13.5,30.0
2022-11-25 16:11:00,-1,-1,-1,-1,30.2740478515625,69.54345703125,9702,1253,2300,1696,3254,7216,13197,2034,4345,7410,13387,18478,3.780669689178467,3.780669689178467,1.25,11.240625,9.0,13.5,29.99
2022-11-25 16:12:01,-1,-1,-1,-1,30.256423950195312,69.50225830078125,9694,1252,2300,1696,3252,7206,13195,2035,4344,7416,13389,18490,4.480521202087402,4.480521202087402,1.25,11.240625,9.0,13.5,29.99
2022-11-25 16:13:02,-1,-1,-1,-1,30.258941650390625,69.5159912109375,9696,1252,2299,1696,3250,7202,13187,2034,4342,7411,13390,18482,5.082886219024658,5.082886219024658,1.246875,11.25,8.996875,13.503125,30.01
2022-11-25 16:14:03,-1,-1,-1,-1,30.261459350585938,69.55718994140625,9695,1252,2300,1695,3248,7192,13194,2034,4343,7416,13387,18476,5.899796485900879,5.899796485900879,1.246875,11.25,9.003125,13.496875,29.98
2022-11-25 16:15:04,-1,-1,-1,-1,30.248870849609375,69.62890625,9690,1251,2299,1696,3247,7188,13191,2035,4342,7407,13383,18470,6.261711597442627,6.261711597442627,1.246875,11.253125,9.003125,13.503125,29.99
2022-11-25 16:16:04,-1,-1,-1,-1,30.256423950195312,69.56329345703125,9693,1251,2299,1696,3248,7190,13195,2033,4344,7417,13388,18476,6.500809192657471,6.500809192657471,1.25,11.25,9.003125,13.503125,30.0
2022-11-25 16:17:05,-1,-1,-1,-1,30.26397705078125,69.6624755859375,9691,1251,2299,1697,3246,7186,13194,2033,4348,7414,13385,18474,6.680844783782959,6.680844783782959,1.25,11.253125,9.003125,13.496875,30.0
2022-11-25 16:18:06,-1,-1,-1,-1,30.251388549804688,69.74334716796875,9690,1250,2299,1697,3245,7182,13188,2035,4345,7411,13391,18478,6.929970741271973,6.929970741271973,1.25,11.25,9.003125,13.496875,29.99
2022-11-25 16:19:06,-1,-1,-1,-1,30.258941650390625,69.586181640625,9687,1251,2299,1696,3246,7182,13194,2033,4341,7412,13382,18476,7.0580573081970215,7.0580573081970215,1.25,11.24375,9.00625,13.5,30.0
2022-11-25 16:20:07,-1,-1,-1,-1,30.251388549804688,69.65484619140625,9687,1251,2297,1695,3245,7180,13193,2032,4344,7410,13382,18483,7.120781898498535,7.120781898498535,1.25625,11.25625,8.996875,13.49375,30.0
2022-11-25 16:21:08,-1,-1,-1,-1,30.25390625,69.7357177734375,9687,1252,2299,1697,3243,7178,13192,2032,4341,7408,13388,18488,7.246210098266602,7.246210098266602,1.246875,11.253125,9.0,13.5,29.99
2022-11-25 16:22:09,-1,-1,-1,-1,30.241317749023438,69.78912353515625,9684,1250,2298,1696,3243,7176,13189,2034,4340,7417,13385,18480,7.276252746582031,7.276252746582031,1.246875,11.246875,9.0,13.5,29.97
2022-11-25 16:23:10,-1,-1,-1,-1,30.2337646484375,69.6990966796875,9687,1251,2299,1697,3241,7176,13195,2033,4345,7416,13389,18477,7.472238540649414,7.472238540649414,1.246875,11.240625,9.003125,13.503125,29.98
2022-11-25 16:24:11,-1,-1,-1,-1,30.246353149414062,69.77996826171875,9686,1251,2299,1695,3244,7174,13192,2034,4344,7415,13386,18478,7.602978706359863,7.602978706359863,1.24375,11.24375,9.0,13.503125,30.0
2022-11-25 16:25:11,-1,-1,-1,-1,30.24383544921875,69.842529296875,9686,1251,2296,1696,3244,7174,13190,2033,4339,7410,13392,18476,7.625949382781982,7.625949382781982,1.246875,11.25,9.009375,13.496875,30.0
2022-11-25 16:26:12,-1,-1,-1,-1,30.251388549804688,69.85931396484375,9687,1251,2298,1695,3244,7176,13192,2032,4341,7410,13382,18470,7.572021007537842,7.572021007537842,1.246875,11.25625,8.990625,13.5,29.99
2022-11-25 16:27:13,-1,-1,-1,-1,30.238800048828125,69.81201171875,9684,1249,2297,1695,3243,7176,13187,2033,4345,7411,13389,18474,7.4317169189453125,7.4317169189453125,1.253125,11.25625,9.0,13.5,30.01
2022-11-25 16:28:14,-1,-1,-1,-1,30.256423950195312,69.91119384765625,9686,1250,2298,1696,3243,7170,13189,2035,4346,7415,13389,18472,7.77525520324707,7.77525520324707,1.25,11.240625,9.0,13.5,30.0
2022-11-25 16:29:15,-1,-1,-1,-1,30.238800048828125,69.9371337890625,9685,1250,2298,1696,3245,7170,13192,2033,4341,7410,13384,18474,7.909584045410156,7.909584045410156,1.25,11.246875,9.0,13.5,30.0
2022-11-25 16:30:16,-1,-1,-1,-1,30.246353149414062,69.82574462890625,9687,1251,2298,1695,3245,7172,13186,2032,4342,7410,13389,18474,8.008820533752441,8.008820533752441,1.253125,11.25,8.996875,13.496875,30.01
2022-11-25 16:31:17,-1,-1,-1,-1,30.238800048828125,69.9127197265625,9684,1251,2298,1695,3244,7168,13188,2033,4342,7412,13387,18483,8.081006050109863,8.081006050109863,1.253125,11.24375,8.996875,13.5,30.0
2022-11-25 16:32:17,-1,-1,-1,-1,30.246353149414062,69.97833251953125,9682,1251,2298,1695,3242,7168,13193,2031,4341,7415,13390,18474,8.000253677368164,8.000253677368164,1.25,11.253125,9.00625,13.496875,29.99
2022-11-25 16:33:18,-1,-1,-1,-1,30.258941650390625,69.9462890625,9685,1251,2298,1697,3243,7172,13192,2036,4340,7410,13386,18486,7.8953447341918945,7.8953447341918945,1.25,11.24375,9.003125,13.496875,29.99
2022-11-25 16:34:19,-1,-1,-1,-1,30.251388549804688,69.92340087890625,9685,1252,2297,1695,3243,7170,13187,2032,4341,7413,13382,18469,7.959935665130615,7.959935665130615,1.25,11.246875,9.003125,13.503125,30.0
2022-11-25 16:35:20,-1,-1,-1,-1,30.258941650390625,69.9951171875,9682,1251,2298,1694,3243,7166,13189,2034,4340,7413,13381,18482,8.075251579284668,8.075251579284668,1.246875,11.253125,9.0,13.496875,30.0
2022-11-25 16:36:21,-1,-1,-1,-1,30.261459350585938,69.99969482421875,9683,1250,2298,1695,3243,7168,13191,2031,4341,7408,13388,18472,8.060866355895996,8.060866355895996,1.25,11.25625,9.0,13.5,29.99
2022-11-25 16:37:22,-1,-1,-1,-1,30.238800048828125,69.90966796875,9685,1250,2298,1696,3242,7170,13183,2033,4338,7409,13379,18469,8.046911239624023,8.046911239624023,1.25,11.246875,9.003125,13.5,29.99
2022-11-25 16:38:22,-1,-1,-1,-1,30.251388549804688,69.94781494140625,9676,1251,2297,1695,3241,7168,13189,2033,4339,7407,13381,18470,7.744302272796631,7.744302272796631,1.246875,11.253125,8.996875,13.5,30.0
2022-11-25 16:39:23,-1,-1,-1,-1,30.24383544921875,70.0469970703125,9681,1250,2298,1697,3241,7167,13184,2033,4341,7405,13378,18470,7.827939033508301,7.827939033508301,1.246875,11.253125,9.0,13.5,29.98
2022-11-25 16:40:24,-1,-1,-1,-1,30.246353149414062,69.97528076171875,9680,1251,2297,1695,3242,7168,13188,2032,4339,7413,13381,18472,7.8367462158203125,7.8367462158203125,1.246875,11.25,9.0,13.5,29.97
2022-11-25 16:41:25,-1,-1,-1,-1,30.24383544921875,69.976806640625,9681,1249,2298,1695,3242,7164,13187,2031,4341,7408,13388,18472,8.113648414611816,8.113648414611816,1.246875,11.246875,9.0,13.503125,29.99
2022-11-25 16:42:26,-1,-1,-1,-1,30.236282348632812,70.02410888671875,9681,1251,2297,1696,3241,7166,13186,2031,4342,7408,13381,18468,8.069489479064941,8.069489479064941,1.253125,11.253125,9.0,13.496875,30.0
2022-11-25 16:43:26,-1,-1,-1,-1,30.248870849609375,70.1629638671875,9679,1251,2296,1695,3241,7166,13179,2031,4339,7410,13380,18468,7.893342971801758,7.893342971801758,1.253125,11.246875,9.0,13.5,29.99
2022-11-25 16:44:27,-1,-1,-1,-1,30.246353149414062,70.03021240234375,9680,1250,2297,1695,3242,7166,13184,2031,4340,7406,13378,18466,7.98798942565918,7.98798942565918,1.25,11.253125,9.003125,13.503125,30.01
2022-11-25 16:45:28,-1,-1,-1,-1,30.248870849609375,70.068359375,9666,1250,2300,1694,3232,7128,13184,2032,4338,7408,13375,18462,9.710345268249512,9.710345268249512,5.0,7.49375,8.996875,13.496875,29.99
2022-11-25 16:46:29,-1,-1,-1,-1,30.236282348632812,70.15533447265625,9640,1251,2295,1694,3215,7051,13184,2032,4336,7411,13380,18466,14.060525894165039,14.060525894165039,5.00625,7.496875,9.003125,13.5,29.98
2022-11-25 16:47:30,-1,-1,-1,-1,30.238800048828125,70.050048828125,9624,1248,2293,1693,3202,6994,13183,2032,4339,7410,13382,18464,18.967288970947266,18.967288970947266,4.996875,7.5,8.996875,13.49375,29.99
2022-11-25 16:48:31,-1,-1,-1,-1,30.236282348632812,70.09124755859375,9605,1248,2292,1693,3191,6948,13184,2032,4336,7410,13375,18464,23.216014862060547,23.216014862060547,5.003125,7.503125,8.996875,13.496875,30.01
2022-11-25 16:49:31,-1,-1,-1,-1,30.2337646484375,70.2117919921875,9592,1247,2292,1692,3180,6914,13181,2032,4337,7408,13375,18458,26.65066146850586,26.65066146850586,5.0,7.5,9.003125,13.5,30.0
2022-11-25 16:50:32,-1,-1,-1,-1,30.236282348632812,70.26824951171875,9585,1248,2290,1691,3180,6894,13182,2032,4334,7406,13380,18472,29.225141525268555,29.225141525268555,4.996875,7.5,8.996875,13.5,29.98
2022-11-25 16:51:33,-1,-1,-1,-1,30.2337646484375,70.147705078125,9578,1248,2289,1691,3176,6884,13176,2031,4339,7404,13375,18458,30.773181915283203,30.773181915283203,5.0,7.503125,8.99375,13.503125,29.99
2022-11-25 16:52:34,-1,-1,-1,-1,30.236282348632812,70.26214599609375,9575,1248,2289,1692,3174,6866,13179,2032,4336,7407,13371,18457,32.447853088378906,32.447853088378906,5.009375,7.5,9.0,13.5,29.99
2022-11-25 16:53:35,-1,-1,-1,-1,30.238800048828125,70.379638671875,9571,1247,2289,1692,3172,6860,13183,2030,4337,7409,13373,18470,33.388397216796875,33.388397216796875,5.0,7.503125,8.996875,13.5,29.98
2022-11-25 16:54:36,-1,-1,-1,-1,30.236282348632812,70.28656005859375,9570,1245,2289,1691,3171,6854,13181,2031,4340,7401,13373,18458,34.20671463012695,34.20671463012695,4.996875,7.496875,9.003125,13.503125,29.99
2022-11-25 16:55:36,-1,-1,-1,-1,30.2337646484375,70.294189453125,9569,1246,2289,1691,3169,6850,13185,2030,4341,7410,13374,18464,34.75544357299805,34.75544357299805,4.99375,7.49375,8.996875,13.50625,30.01
2022-11-25 16:56:37,-1,-1,-1,-1,30.241317749023438,70.38726806640625,9571,1246,2288,1694,3169,6846,13183,2032,4336,7404,13372,18460,35.33552932739258,35.33552932739258,4.99375,7.50625,9.0,13.503125,30.02
2022-11-25 16:57:38,-1,-1,-1,-1,30.228729248046875,70.4010009765625,9565,1245,2288,1691,3168,6844,13181,2031,4339,7404,13377,18472,35.43712615966797,35.43712615966797,5.0,7.49375,9.003125,13.503125,30.01
2022-11-25 16:58:39,-1,-1,-1,-1,30.246353149414062,70.31707763671875,9564,1245,2287,1692,3166,6840,13176,2032,4340,7404,13374,18458,35.768836975097656,35.768836975097656,5.0,7.496875,9.0,13.5,30.0
2022-11-25 16:59:40,-1,-1,-1,-1,30.24383544921875,70.3765869140625,9563,1247,2288,1690,3166,6838,13179,2029,4336,7406,13371,18468,35.950599670410156,35.950599670410156,5.003125,7.503125,8.996875,13.496875,30.0
2022-11-25 17:00:40,-1,-1,-1,-1,30.241317749023438,70.43304443359375,9557,1246,2288,1690,3166,6834,13179,2029,4337,7400,13371,18458,36.03504943847656,36.03504943847656,5.0125,7.50625,9.0,13.496875,30.0
2022-11-25 17:01:41,-1,-1,-1,-1,30.248870849609375,70.3338623046875,9562,1247,2289,1692,3165,6834,13180,2033,4340,7404,13371,18460,36.356197357177734,36.356197357177734,4.996875,7.503125,9.003125,13.496875,29.99
2022-11-25 17:02:42,-1,-1,-1,-1,30.231246948242188,70.37811279296875,9562,1245,2288,1692,3164,6832,13178,2029,4335,7404,13369,18458,36.52851486206055,36.52851486206055,4.996875,7.5,8.996875,13.503125,30.0
2022-11-25 17:03:43,-1,-1,-1,-1,30.248870849609375,70.5078125,9558,1245,2288,1690,3166,6830,13180,2031,4336,7407,13373,18456,36.59773254394531,36.59773254394531,5.0,7.5,9.003125,13.5,29.99
2022-11-25 17:04:44,-1,-1,-1,-1,30.246353149414062,70.52154541015625,9559,1245,2288,1692,3165,6828,13180,2030,4336,7402,13371,18456,36.797401428222656,36.797401428222656,4.996875,7.49375,9.0,13.496875,29.97
2022-11-25 17:05:45,-1,-1,-1,-1,30.24383544921875,70.416259765625,9559,1245,2288,1690,3165,6830,13180,2030,4338,7406,13374,18454,36.78895950317383,36.78895950317383,4.996875,7.5,8.99375,13.496875,29.99
2022-11-25 17:06:46,-1,-1,-1,-1,30.231246948242188,70.46966552734375,9557,1246,2287,1691,3163,6826,13173,2030,4336,7401,13375,18456,36.87972640991211,36.87972640991211,5.00625,7.49375,9.003125,13.503125,30.0
2022-11-25 17:07:46,-1,-1,-1,-1,30.2337646484375,70.5535888671875,9558,1246,2288,1691,3163,6824,13170,2029,4339,7407,13372,18454,37.09498596191406,37.09498596191406,4.996875,7.503125,9.0,13.496875,29.99
2022-11-25 17:08:47,-1,-1,-1,-1,30.226211547851562,70.39337158203125,9560,1244,2288,1691,3164,6826,13177,2030,4334,7402,13371,18454,37.21046829223633,37.21046829223633,5.009375,7.5,9.0,13.503125,30.0
2022-11-25 17:09:48,-1,-1,-1,-1,30.2337646484375,70.489501953125,9557,1244,2287,1691,3163,6822,13172,2031,4336,7406,13372,18456,37.34159851074219,37.34159851074219,4.996875,7.503125,8.996875,13.496875,29.99
2022-11-25 17:10:49,-1,-1,-1,-1,30.231246948242188,70.57342529296875,9554,1246,2287,1690,3162,6820,13174,2029,4335,7402,13373,18462,37.370609283447266,37.370609283447266,5.003125,7.5,9.003125,13.5,29.99
2022-11-25 17:11:50,-1,-1,-1,-1,30.238800048828125,70.611572265625,9556,1246,2288,1691,3163,6824,13178,2029,4336,7408,13373,18464,37.2411003112793,37.2411003112793,5.0,7.50625,8.996875,13.509375,30.0
2022-11-25 17:12:50,-1,-1,-1,-1,30.236282348632812,70.50018310546875,9559,1246,2287,1690,3161,6824,13177,2031,4335,7400,13369,18456,37.311283111572266,37.311283111572266,5.0,7.496875,9.003125,13.503125,30.01
2022-11-25 17:13:51,-1,-1,-1,-1,30.22369384765625,70.5657958984375,9555,1246,2288,1690,3162,6820,13175,2032,4332,7400,13369,18452,37.391441345214844,37.391441345214844,5.0,7.50625,8.996875,13.5,30.01
2022-11-25 17:14:52,-1,-1,-1,-1,30.236282348632812,70.64361572265625,9557,1245,2288,1691,3162,6818,13176,2031,4336,7402,13370,18466,37.66495895385742,37.66495895385742,5.0,7.5,8.996875,13.496875,29.99
2022-11-25 17:15:52,-1,-1,-1,-1,30.228729248046875,70.452880859375,9538,1246,2287,1690,3152,6774,13180,2028,4338,7401,13371,18452,39.888179779052734,39.888179779052734,7.503125,5.003125,8.996875,13.496875,30.01
2022-11-25 17:16:53,-1,-1,-1,-1,30.241317749023438,70.48492431640625,9526,1246,2287,1690,3143,6736,13178,2028,4334,7399,13369,18454,43.61418914794922,43.61418914794922,7.496875,4.996875,8.996875,13.5,30.02
2022-11-25 17:17:53,-1,-1,-1,-1,30.228729248046875,70.5841064453125,9515,1245,2284,1690,3136,6706,13175,2028,4337,7404,13374,18456,47.08821105957031,47.08821105957031,7.496875,5.0,9.0,13.5,30.0
2022-11-25 17:18:54,-1,-1,-1,-1,30.236282348632812,70.61309814453125,9508,1245,2284,1688,3129,6692,13178,2030,4337,7407,13371,18452,49.44090270996094,49.44090270996094,7.5,5.003125,9.0,13.5,29.99
2022-11-25 17:19:55,-1,-1,-1,-1,30.2337646484375,70.5322265625,9502,1246,2283,1689,3129,6682,13177,2028,4335,7406,13373,18453,51.08078384399414,51.08078384399414,7.5,5.003125,8.996875,13.5,29.99
2022-11-25 17:20:55,-1,-1,-1,-1,30.241317749023438,70.58868408203125,9502,1245,2282,1690,3130,6676,13176,2028,4334,7401,13374,18450,52.33699035644531,52.33699035644531,7.5,5.0,8.996875,13.503125,30.0
2022-11-25 17:21:56,-1,-1,-1,-1,30.24383544921875,70.6634521484375,9501,1244,2284,1689,3128,6668,13176,2029,4334,7401,13370,18460,53.50200271606445,53.50200271606445,7.5,5.003125,8.996875,13.5,29.98
2022-11-25 17:22:57,-1,-1,-1,-1,30.236282348632812,70.53985595703125,9501,1244,2284,1690,3127,6668,13169,2031,4335,7401,13374,18454,54.05863571166992,54.05863571166992,7.5,4.996875,8.996875,13.5,29.98
2022-11-25 17:23:57,-1,-1,-1,-1,30.2337646484375,70.60546875,9499,1243,2283,1691,3127,6662,13169,2028,4334,7400,13373,18454,54.66937255859375,54.66937255859375,7.5,5.003125,8.996875,13.503125,29.98
2022-11-25 17:24:58,-1,-1,-1,-1,30.231246948242188,70.64971923828125,9502,1245,2281,1688,3125,6662,13167,2028,4335,7400,13374,18460,55.02943420410156,55.02943420410156,7.5,5.003125,8.996875,13.5,29.98
2022-11-25 17:25:59,-1,-1,-1,-1,30.228729248046875,70.7000732421875,9495,1245,2283,1688,3125,6658,13176,2028,4333,7403,13380,18462,55.17698669433594,55.17698669433594,7.5,5.003125,9.0,13.5,30.0
2022-11-25 17:27:00,-1,-1,-1,-1,30.231246948242188,70.61309814453125,9497,1245,2283,1688,3126,6658,13176,2030,4334,7401,13373,18452,55.422462463378906,55.422462463378906,7.496875,4.99375,9.003125,13.49375,29.99
2022-11-25 17:28:01,-1,-1,-1,-1,30.22369384765625,70.66650390625,9497,1244,2284,1689,3126,6657,13178,2028,4335,7404,13371,18450,55.562068939208984,55.562068939208984,7.5,5.009375,9.003125,13.49375,29.97
