Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 15:27:27,-1,-1,-1,-1,30.206069946289062,61.36016845703125,8521,1091,2146,1569,2556,7906,14592,1961,4981,6821,15000,15839,1.5646867752075195,1.5646867752075195,0.0,12.49375,9.0,13.5,30.01
2022-11-25 15:28:27,-1,-1,-1,-1,30.213623046875,63.1561279296875,8522,1091,2146,1569,2558,7906,14592,1957,4979,6819,15007,15844,1.9391899108886719,1.9391899108886719,0.0,12.5,8.996875,13.5,30.0
2022-11-25 15:29:28,-1,-1,-1,-1,30.206069946289062,64.12200927734375,8524,1092,2145,1571,2558,7908,14594,1960,4979,6820,14998,15845,1.957366943359375,1.957366943359375,0.0,12.496875,8.996875,13.5,29.99
2022-11-25 15:30:29,-1,-1,-1,-1,30.20355224609375,64.8040771484375,8528,1091,2145,1571,2556,7912,14588,1959,4977,6817,14996,15840,1.717839241027832,1.717839241027832,0.0,12.490625,8.996875,13.5,29.98
2022-11-25 15:31:30,-1,-1,-1,-1,30.216140747070312,65.51361083984375,8524,1092,2144,1570,2556,7914,14582,1956,4976,6816,14994,15830,0.8068342208862305,0.8068342208862305,0.0,12.5,9.003125,13.503125,29.98
2022-11-25 15:32:30,-1,-1,-1,-1,30.1934814453125,66.0736083984375,8526,1092,2145,1569,2560,7909,14593,1956,4975,6816,14998,15839,0.8240671157836914,0.8240671157836914,0.0,12.5,9.0,13.503125,29.98
2022-11-25 15:33:31,-1,-1,-1,-1,30.190963745117188,66.31317138671875,8533,1092,2145,1569,2558,7919,14591,1958,4976,6816,14995,15839,0.4949493408203125,0.4949493408203125,0.0,12.503125,9.003125,13.5,30.03
2022-11-25 15:34:32,-1,-1,-1,-1,30.198516845703125,66.741943359375,8532,1091,2143,1568,2559,7920,14587,1955,4974,6814,14998,15836,-0.07111358642578125,0.0,0.0,12.496875,9.0,13.496875,30.02
2022-11-25 15:35:33,-1,-1,-1,-1,30.195999145507812,67.05474853515625,8533,1092,2145,1570,2559,7919,14579,1956,4970,6817,14996,15835,-0.2581815719604492,0.0,0.0,12.5,9.0,13.5,30.0
2022-11-25 15:36:34,-1,-1,-1,-1,30.18341064453125,67.1905517578125,8534,1092,2144,1567,2559,7924,14587,1956,4973,6816,14998,15833,-0.6997089385986328,0.0,0.0,12.503125,9.0,13.5,29.98
2022-11-25 15:37:35,-1,-1,-1,-1,30.175857543945312,67.46978759765625,8536,1092,2142,1568,2558,7922,14589,1955,4972,6809,14993,15838,-0.7752723693847656,0.0,0.0,12.503125,9.003125,13.50625,29.98
2022-11-25 15:38:35,-1,-1,-1,-1,30.18341064453125,67.7642822265625,8536,1093,2144,1569,2557,7924,14584,1955,4972,6811,14993,15832,-1.1272783279418945,0.0,0.0,12.50625,9.0,13.503125,30.0
2022-11-25 15:39:36,-1,-1,-1,-1,30.170822143554688,67.98553466796875,8537,1093,2144,1569,2556,7926,14584,1957,4970,6809,14990,15831,-1.4676742553710938,0.0,0.0,12.503125,9.0,13.5,29.99
2022-11-25 15:40:36,-1,-1,-1,-1,30.17333984375,67.9840087890625,8538,1091,2146,1569,2559,7926,14581,1955,4971,6813,14991,15831,-1.4054908752441406,0.0,0.0,12.503125,8.996875,13.496875,29.98
2022-11-25 15:41:37,-1,-1,-1,-1,30.170822143554688,68.25103759765625,8538,1091,2145,1568,2559,7926,14584,1955,4969,6813,14989,15833,-1.606205940246582,0.0,0.0,12.5,9.0,13.496875,30.0
2022-11-25 15:42:38,-1,-1,-1,-1,30.16326904296875,68.4539794921875,8540,1092,2144,1568,2559,7928,14583,1956,4969,6812,14986,15831,-1.7978286743164062,0.0,0.0,12.503125,8.996875,13.5,29.99
2022-11-25 15:43:39,-1,-1,-1,-1,30.155715942382812,68.44635009765625,8541,1092,2144,1568,2559,7931,14585,1953,4972,6812,15002,15832,-1.9851818084716797,0.0,0.0,12.503125,8.996875,13.503125,29.99
2022-11-25 15:44:40,-1,-1,-1,-1,30.1531982421875,68.59130859375,8541,1092,2144,1568,2559,7928,14582,1955,4971,6812,14987,15834,-1.9333553314208984,0.0,0.0,12.49375,9.003125,13.496875,30.01
2022-11-25 15:45:40,-1,-1,-1,-1,30.155715942382812,68.74237060546875,8538,1092,2144,1570,2558,7928,14579,1955,4971,6810,14997,15829,-2.225205421447754,0.0,0.0,12.5,9.003125,13.503125,30.0
2022-11-25 15:46:41,-1,-1,-1,-1,30.1531982421875,68.8751220703125,8537,1093,2144,1568,2556,7928,14584,1954,4970,6812,14987,15832,-2.515024185180664,0.0,0.0,12.496875,9.0,13.503125,30.02
2022-11-25 15:47:42,-1,-1,-1,-1,30.160751342773438,68.84613037109375,8539,1091,2144,1567,2561,7930,14578,1953,4967,6810,14987,15827,-2.526529312133789,0.0,0.0,12.5,8.996875,13.496875,30.0
2022-11-25 15:48:43,-1,-1,-1,-1,30.158233642578125,68.9697265625,8540,1093,2144,1568,2556,7930,14578,1954,4970,6811,14988,15832,-2.634502410888672,0.0,0.0,12.5,8.996875,13.5,30.0
2022-11-25 15:49:43,-1,-1,-1,-1,30.150680541992188,69.06280517578125,8536,1091,2143,1568,2558,7928,14568,1954,4968,6810,14996,15827,-2.822246551513672,0.0,0.0,12.496875,9.0,13.5,30.0
2022-11-25 15:50:44,-1,-1,-1,-1,30.158233642578125,68.994140625,8538,1093,2143,1568,2559,7930,14580,1953,4970,6810,14989,15831,-2.8353090286254883,0.0,0.0,12.503125,8.996875,13.503125,29.98
2022-11-25 15:51:44,-1,-1,-1,-1,30.140609741210938,69.05975341796875,8539,1091,2144,1568,2558,7930,14572,1954,4967,6809,14995,15829,-2.83695125579834,0.0,0.0,12.496875,9.003125,13.50625,30.01
2022-11-25 15:52:45,-1,-1,-1,-1,30.148162841796875,69.183349609375,8539,1091,2142,1567,2558,7926,14578,1953,4969,6808,14988,15825,-2.580486297607422,0.0,0.0,12.496875,9.003125,13.496875,30.0
2022-11-25 15:53:46,-1,-1,-1,-1,30.150680541992188,69.27337646484375,8540,1093,2146,1568,2558,7932,14575,1953,4969,6810,14986,15823,-2.9300689697265625,0.0,0.0,12.503125,8.99375,13.5,29.99
2022-11-25 15:54:47,-1,-1,-1,-1,30.14312744140625,69.1680908203125,8537,1091,2143,1568,2558,7932,14572,1955,4968,6812,14992,15823,-3.200625419616699,0.0,0.0,12.496875,9.003125,13.5,30.0
2022-11-25 15:55:48,-1,-1,-1,-1,30.150680541992188,69.26727294921875,8539,1093,2144,1568,2559,7933,14573,1953,4967,6807,14980,15822,-3.3774728775024414,0.0,0.0,12.496875,8.996875,13.5,29.99
2022-11-25 15:56:48,-1,-1,-1,-1,30.14312744140625,69.3939208984375,8538,1091,2143,1569,2558,7930,14572,1953,4967,6808,14988,15825,-3.346339225769043,0.0,0.0,12.5,9.003125,13.5,29.96
2022-11-25 15:57:49,-1,-1,-1,-1,30.130538940429688,69.31304931640625,8542,1093,2144,1569,2560,7932,14573,1953,4969,6806,14994,15827,-3.0628252029418945,0.0,0.0,12.503125,9.0,13.503125,29.96
2022-11-25 15:58:50,-1,-1,-1,-1,30.128021240234375,69.281005859375,8541,1091,2143,1568,2560,7932,14576,1953,4966,6810,14991,15823,-3.010331153869629,0.0,0.0,12.5,9.003125,13.5,29.98
2022-11-25 15:59:50,-1,-1,-1,-1,30.130538940429688,69.38629150390625,8541,1091,2144,1567,2560,7932,14570,1956,4969,6808,14986,15822,-3.082578659057617,0.0,0.0,12.496875,9.00625,13.496875,30.0
2022-11-25 16:00:51,-1,-1,-1,-1,30.128021240234375,69.5098876953125,8542,1093,2143,1567,2557,7932,14572,1952,4966,6807,14979,15825,-3.151926040649414,0.0,0.0,12.5,8.996875,13.5,30.02
2022-11-25 16:01:52,-1,-1,-1,-1,30.130538940429688,69.31304931640625,8540,1091,2143,1570,2557,7932,14574,1955,4967,6805,14991,15819,-3.112560272216797,0.0,0.0,12.496875,9.003125,13.5,30.02
2022-11-25 16:02:53,-1,-1,-1,-1,30.12298583984375,69.384765625,8538,1092,2143,1568,2556,7934,14570,1956,4967,6808,14991,15824,-3.575680732727051,0.0,0.0,12.503125,9.003125,13.5,30.02
2022-11-25 16:03:54,-1,-1,-1,-1,30.135574340820312,69.46258544921875,8540,1091,2142,1568,2559,7936,14572,1953,4965,6807,14979,15821,-3.8150901794433594,0.0,0.0,12.50625,9.0,13.496875,30.0
2022-11-25 16:04:55,-1,-1,-1,-1,30.12298583984375,69.384765625,8540,1090,2143,1569,2559,7936,14572,1954,4967,6809,14979,15823,-3.811685562133789,0.0,0.0,12.39375,9.003125,13.5,30.0
2022-11-25 16:05:55,-1,-1,-1,-1,30.135574340820312,69.33746337890625,8537,1091,2142,1568,2559,7924,14574,1952,4965,6806,14978,15823,-2.9966726303100586,0.0,1.246875,11.24375,9.003125,13.5,30.0
2022-11-25 16:06:56,-1,-1,-1,-1,30.117950439453125,69.4915771484375,8526,1091,2143,1567,2555,7902,14566,1952,4964,6805,14974,15818,-1.7350082397460938,0.0,1.246875,11.253125,9.003125,13.5,30.0
2022-11-25 16:07:57,-1,-1,-1,-1,30.120468139648438,69.59686279296875,8514,1092,2142,1567,2551,7884,14568,1953,4963,6804,14985,15810,-0.5964212417602539,0.0,1.24375,11.253125,8.996875,13.503125,30.0
2022-11-25 16:08:58,-1,-1,-1,-1,30.138092041015625,69.4305419921875,8508,1090,2142,1568,2549,7869,14569,1953,4963,6805,14977,15825,0.9462347030639648,0.9462347030639648,1.25,11.253125,8.996875,13.503125,29.99
2022-11-25 16:09:58,-1,-1,-1,-1,30.115432739257812,69.53887939453125,8501,1090,2141,1566,2546,7854,14568,1952,4963,6804,14978,15817,2.2338757514953613,2.2338757514953613,1.246875,11.25,8.996875,13.503125,30.0
2022-11-25 16:10:59,-1,-1,-1,-1,30.128021240234375,69.6044921875,8494,1090,2141,1566,2545,7848,14561,1952,4962,6804,14976,15812,2.7833433151245117,2.7833433151245117,1.25,11.240625,9.0,13.5,29.99
2022-11-25 16:12:00,-1,-1,-1,-1,30.130538940429688,69.58465576171875,8490,1090,2141,1567,2543,7838,14569,1952,4963,6806,14988,15819,3.6262593269348145,3.6262593269348145,1.246875,11.25,9.003125,13.503125,29.99
2022-11-25 16:13:01,-1,-1,-1,-1,30.117950439453125,69.5556640625,8488,1090,2141,1566,2543,7832,14571,1952,4961,6804,14983,15821,4.397408962249756,4.397408962249756,1.246875,11.253125,9.003125,13.5,30.01
2022-11-25 16:14:02,-1,-1,-1,-1,30.125503540039062,69.63958740234375,8482,1089,2139,1568,2542,7830,14569,1951,4962,6804,14975,15819,4.36329984664917,4.36329984664917,1.246875,11.25625,9.003125,13.496875,29.99
2022-11-25 16:15:03,-1,-1,-1,-1,30.117950439453125,69.68994140625,8482,1089,2141,1567,2542,7825,14559,1952,4961,6807,14974,15817,4.793683052062988,4.793683052062988,1.25625,11.246875,9.0,13.496875,29.99
2022-11-25 16:16:03,-1,-1,-1,-1,30.120468139648438,69.58770751953125,8477,1091,2140,1566,2542,7822,14569,1952,4962,6803,14978,15818,4.947242259979248,4.947242259979248,1.246875,11.246875,9.0,13.5,30.0
2022-11-25 16:17:04,-1,-1,-1,-1,30.1129150390625,69.6990966796875,8480,1089,2143,1566,2541,7818,14563,1953,4964,6804,14984,15818,5.501524448394775,5.501524448394775,1.246875,11.25,9.003125,13.5,30.0
2022-11-25 16:18:05,-1,-1,-1,-1,30.115432739257812,69.71588134765625,8479,1089,2140,1566,2539,7814,14567,1951,4960,6800,14973,15818,6.019659996032715,6.019659996032715,1.246875,11.246875,9.003125,13.5,29.99
2022-11-25 16:19:05,-1,-1,-1,-1,30.12298583984375,69.6533203125,8477,1089,2139,1566,2541,7812,14566,1951,4962,6805,14974,15817,6.348855972290039,6.348855972290039,1.25,11.25,8.996875,13.5,30.0
2022-11-25 16:20:06,-1,-1,-1,-1,30.125503540039062,69.66400146484375,8475,1090,2141,1566,2540,7812,14570,1954,4962,6805,14972,15815,6.305685520172119,6.305685520172119,1.246875,11.246875,9.003125,13.503125,30.0
2022-11-25 16:21:07,-1,-1,-1,-1,30.117950439453125,69.7357177734375,8475,1089,2138,1567,2540,7813,14567,1951,4960,6802,14970,15815,6.127213478088379,6.127213478088379,1.246875,11.25,9.0,13.503125,29.99
2022-11-25 16:22:08,-1,-1,-1,-1,30.125503540039062,69.79217529296875,8476,1088,2138,1566,2539,7810,14568,1953,4961,6803,14970,15811,6.3752546310424805,6.3752546310424805,1.246875,11.246875,9.0,13.5,29.97
2022-11-25 16:23:09,-1,-1,-1,-1,30.1129150390625,69.677734375,8476,1090,2140,1567,2541,7812,14569,1952,4962,6804,14984,15811,6.432546138763428,6.432546138763428,1.246875,11.240625,9.003125,13.503125,29.98
2022-11-25 16:24:10,-1,-1,-1,-1,30.105361938476562,69.75555419921875,8474,1089,2139,1565,2540,7808,14569,1950,4960,6804,14981,15812,6.54700231552124,6.54700231552124,1.24375,11.24375,9.0,13.503125,30.0
2022-11-25 16:25:10,-1,-1,-1,-1,30.117950439453125,69.8272705078125,8471,1090,2139,1565,2539,7804,14566,1950,4961,6802,14979,15815,6.684120178222656,6.684120178222656,1.246875,11.25,9.003125,13.5,30.0
2022-11-25 16:26:11,-1,-1,-1,-1,30.115432739257812,69.84710693359375,8474,1090,2139,1566,2538,7809,14570,1953,4960,6803,14974,15817,6.527961730957031,6.527961730957031,1.253125,11.253125,8.996875,13.496875,29.99
2022-11-25 16:27:12,-1,-1,-1,-1,30.107879638671875,69.78759765625,8473,1089,2140,1565,2540,7807,14562,1953,4959,6799,14980,15814,6.642894744873047,6.642894744873047,1.246875,11.253125,8.996875,13.503125,30.0
2022-11-25 16:28:13,-1,-1,-1,-1,30.105361938476562,69.87762451171875,8471,1090,2138,1566,2539,7804,14563,1952,4961,6802,14968,15812,6.686511516571045,6.686511516571045,1.25,11.25,9.003125,13.50625,30.0
2022-11-25 16:29:13,-1,-1,-1,-1,30.107879638671875,69.9371337890625,8473,1088,2139,1565,2540,7806,14564,1952,4960,6802,14968,15808,6.6999101638793945,6.6999101638793945,1.253125,11.25625,9.0,13.49375,30.0
2022-11-25 16:30:14,-1,-1,-1,-1,30.120468139648438,69.81964111328125,8474,1089,2139,1566,2539,7804,14568,1951,4961,6803,14983,15812,7.065196990966797,7.065196990966797,1.253125,11.253125,8.996875,13.503125,30.01
2022-11-25 16:31:15,-1,-1,-1,-1,30.117950439453125,69.8486328125,8469,1090,2139,1565,2540,7805,14565,1950,4961,6803,14972,15801,6.684497833251953,6.684497833251953,1.25,11.259375,9.003125,13.496875,30.0
2022-11-25 16:32:16,-1,-1,-1,-1,30.125503540039062,69.98443603515625,8470,1089,2139,1567,2539,7805,14564,1953,4960,6800,14969,15806,6.4940690994262695,6.4940690994262695,1.253125,11.253125,9.003125,13.503125,29.99
2022-11-25 16:33:17,-1,-1,-1,-1,30.117950439453125,69.9249267578125,8471,1087,2138,1567,2537,7804,14563,1950,4962,6800,14968,15800,6.649386882781982,6.649386882781982,1.25,11.24375,9.003125,13.5,29.99
2022-11-25 16:34:18,-1,-1,-1,-1,30.115432739257812,69.90814208984375,8472,1089,2138,1566,2541,7804,14566,1950,4961,6801,14981,15805,6.822762489318848,6.822762489318848,1.25,11.246875,9.003125,13.503125,30.0
2022-11-25 16:35:18,-1,-1,-1,-1,30.117950439453125,69.9737548828125,8473,1091,2139,1567,2539,7806,14564,1950,4959,6801,14968,15807,6.717719078063965,6.717719078063965,1.246875,11.25625,9.0,13.5,30.0
2022-11-25 16:36:19,-1,-1,-1,-1,30.110397338867188,70.00885009765625,8470,1090,2138,1565,2538,7802,14559,1950,4959,6800,14967,15803,6.774328231811523,6.774328231811523,1.253125,11.24375,9.003125,13.503125,29.99
2022-11-25 16:37:20,-1,-1,-1,-1,30.12298583984375,69.866943359375,8471,1088,2138,1565,2539,7804,14565,1951,4961,6800,14969,15809,6.8515753746032715,6.8515753746032715,1.25,11.25,9.003125,13.5,30.0
2022-11-25 16:38:21,-1,-1,-1,-1,30.105361938476562,69.89898681640625,8466,1088,2138,1566,2540,7802,14556,1953,4959,6801,14966,15807,6.597414016723633,6.597414016723633,1.25,11.25,8.996875,13.496875,30.0
2022-11-25 16:39:21,-1,-1,-1,-1,30.10284423828125,70.013427734375,8472,1090,2139,1568,2537,7802,14567,1951,4959,6802,14965,15804,6.841273307800293,6.841273307800293,1.25,11.25625,8.996875,13.5,29.98
2022-11-25 16:40:22,-1,-1,-1,-1,30.115432739257812,69.97528076171875,8467,1088,2138,1567,2539,7801,14566,1951,4960,6800,14968,15811,6.751262187957764,6.751262187957764,1.253125,11.25,9.0,13.503125,29.97
2022-11-25 16:41:23,-1,-1,-1,-1,30.107879638671875,69.8944091796875,8471,1090,2137,1565,2536,7802,14564,1951,4957,6800,14968,15803,6.929085731506348,6.929085731506348,1.25,11.246875,9.0,13.496875,29.99
2022-11-25 16:42:24,-1,-1,-1,-1,30.100326538085938,70.02410888671875,8470,1088,2138,1566,2538,7802,14567,1950,4959,6801,14969,15807,6.838756561279297,6.838756561279297,1.25,11.24375,8.996875,13.496875,30.0
2022-11-25 16:43:24,-1,-1,-1,-1,30.097808837890625,70.1263427734375,8468,1088,2139,1566,2537,7802,14557,1953,4960,6800,14965,15805,6.602048873901367,6.602048873901367,1.24375,11.24375,9.003125,13.5,29.99
2022-11-25 16:44:25,-1,-1,-1,-1,30.110397338867188,69.95697021484375,8470,1088,2138,1565,2539,7803,14565,1950,4960,6801,14968,15808,6.7528276443481445,6.7528276443481445,1.246875,11.246875,9.003125,13.5,30.01
2022-11-25 16:45:26,-1,-1,-1,-1,30.107879638671875,70.01953125,8450,1090,2138,1564,2532,7769,14555,1950,4958,6797,14965,15791,8.106485366821289,8.106485366821289,5.0,7.49375,8.996875,13.5,29.99
2022-11-25 16:46:26,-1,-1,-1,-1,30.110397338867188,70.14312744140625,8411,1087,2137,1565,2519,7684,14563,1949,4958,6798,14963,15800,13.147432327270508,13.147432327270508,4.99375,7.503125,9.0,13.496875,29.98
2022-11-25 16:47:27,-1,-1,-1,-1,30.10284423828125,70.050048828125,8375,1087,2134,1563,2512,7628,14556,1949,4952,6799,14976,15803,17.723901748657227,17.723901748657227,4.996875,7.496875,9.0,13.5,29.99
2022-11-25 16:48:28,-1,-1,-1,-1,30.105361938476562,70.02410888671875,8350,1087,2133,1563,2506,7582,14563,1949,4957,6798,14964,15789,21.992708206176758,21.992708206176758,4.996875,7.50625,8.996875,13.503125,30.01
2022-11-25 16:49:29,-1,-1,-1,-1,30.097808837890625,70.1263427734375,8340,1084,2132,1564,2501,7551,14565,1948,4957,6798,14966,15799,25.899269104003906,25.899269104003906,5.003125,7.5,9.003125,13.5,30.0
2022-11-25 16:50:30,-1,-1,-1,-1,30.105361938476562,70.22247314453125,8325,1085,2132,1562,2498,7533,14565,1948,4957,6798,14974,15800,28.108600616455078,28.108600616455078,4.996875,7.5,9.00625,13.5,29.98
2022-11-25 16:51:31,-1,-1,-1,-1,30.1129150390625,70.1202392578125,8324,1084,2132,1562,2496,7521,14565,1948,4952,6798,14975,15803,30.242931365966797,30.242931365966797,5.00625,7.503125,8.996875,13.5,29.99
2022-11-25 16:52:32,-1,-1,-1,-1,30.115432739257812,70.19805908203125,8314,1084,2132,1561,2494,7508,14564,1949,4955,6798,14964,15800,31.53420066833496,31.53420066833496,5.003125,7.503125,9.003125,13.5,29.99
2022-11-25 16:53:32,-1,-1,-1,-1,30.1129150390625,70.32470703125,8313,1085,2130,1562,2492,7502,14560,1949,4956,6796,14961,15801,32.50702667236328,32.50702667236328,5.0,7.49375,8.996875,13.5,29.97
2022-11-25 16:54:33,-1,-1,-1,-1,30.110397338867188,70.21636962890625,8310,1084,2132,1563,2493,7498,14564,1949,4956,6798,14966,15802,33.20775604248047,33.20775604248047,5.003125,7.5,8.996875,13.496875,29.99
2022-11-25 16:55:34,-1,-1,-1,-1,30.1129150390625,70.220947265625,8309,1086,2130,1563,2492,7496,14560,1947,4952,6798,14964,15800,33.57402420043945,33.57402420043945,4.996875,7.503125,9.0,13.496875,30.01
2022-11-25 16:56:35,-1,-1,-1,-1,30.105361938476562,70.32318115234375,8309,1084,2131,1561,2490,7490,14560,1951,4956,6798,14964,15801,34.23145294189453,34.23145294189453,5.0,7.496875,8.99375,13.5,30.02
2022-11-25 16:57:36,-1,-1,-1,-1,30.107879638671875,70.343017578125,8303,1085,2131,1563,2489,7486,14558,1949,4954,6797,14959,15795,34.4337158203125,34.4337158203125,4.996875,7.496875,8.996875,13.5,30.01
2022-11-25 16:58:36,-1,-1,-1,-1,30.115432739257812,70.24993896484375,8307,1085,2134,1562,2489,7488,14556,1949,4955,6798,14964,15797,34.75131607055664,34.75131607055664,4.996875,7.503125,9.0,13.503125,30.0
2022-11-25 16:59:37,-1,-1,-1,-1,30.1129150390625,70.3125,8303,1083,2131,1561,2490,7483,14553,1952,4955,6797,14971,15800,34.976226806640625,34.976226806640625,5.0,7.496875,9.00625,13.5,30.0
2022-11-25 17:00:38,-1,-1,-1,-1,30.115432739257812,70.34454345703125,8303,1086,2132,1560,2490,7482,14557,1948,4955,6797,14961,15797,35.17034912109375,35.17034912109375,5.0125,7.49375,9.003125,13.5,30.0
2022-11-25 17:01:39,-1,-1,-1,-1,30.1129150390625,70.263671875,8301,1084,2131,1562,2488,7482,14557,1950,4952,6797,14960,15797,35.12051773071289,35.12051773071289,5.0,7.503125,9.0,13.496875,29.99
2022-11-25 17:02:39,-1,-1,-1,-1,30.105361938476562,70.28350830078125,8299,1085,2130,1561,2489,7479,14557,1948,4957,6799,14971,15793,35.17595291137695,35.17595291137695,5.0,7.503125,8.996875,13.5,30.0
2022-11-25 17:03:40,-1,-1,-1,-1,30.097808837890625,70.361328125,8300,1085,2130,1561,2490,7476,14560,1948,4952,6798,14972,15792,35.53438186645508,35.53438186645508,5.00625,7.503125,9.0,13.5,29.99
2022-11-25 17:04:41,-1,-1,-1,-1,30.100326538085938,70.44219970703125,8302,1084,2130,1562,2488,7478,14561,1950,4952,6797,14975,15797,35.6383171081543,35.6383171081543,5.003125,7.5,9.003125,13.503125,29.97
2022-11-25 17:05:42,-1,-1,-1,-1,30.097808837890625,70.32470703125,8299,1085,2131,1562,2490,7474,14558,1948,4958,6797,14970,15797,35.924964904785156,35.924964904785156,5.0,7.509375,8.996875,13.5,29.99
2022-11-25 17:06:43,-1,-1,-1,-1,30.095291137695312,70.39642333984375,8298,1085,2132,1563,2490,7473,14557,1947,4955,6796,14957,15791,36.005592346191406,36.005592346191406,5.0,7.49375,8.996875,13.503125,30.0
2022-11-25 17:07:43,-1,-1,-1,-1,30.10284423828125,70.4986572265625,8297,1083,2130,1561,2487,7472,14560,1950,4956,6796,14970,15794,35.99771499633789,35.99771499633789,5.0,7.496875,9.0,13.5,29.99
2022-11-25 17:08:44,-1,-1,-1,-1,30.100326538085938,70.36590576171875,8297,1084,2130,1561,2491,7472,14563,1948,4955,6790,14966,15796,36.119266510009766,36.119266510009766,5.0,7.490625,9.0,13.49375,29.99
2022-11-25 17:09:45,-1,-1,-1,-1,30.10284423828125,70.391845703125,8297,1085,2130,1562,2488,7470,14558,1947,4956,6796,14971,15795,36.2879753112793,36.2879753112793,4.996875,7.496875,8.996875,13.503125,29.99
2022-11-25 17:10:46,-1,-1,-1,-1,30.105361938476562,70.50018310546875,8295,1085,2131,1563,2489,7471,14556,1949,4954,6795,14959,15798,36.075252532958984,36.075252532958984,5.0,7.49375,9.003125,13.5,29.99
2022-11-25 17:11:47,-1,-1,-1,-1,30.10284423828125,70.526123046875,8296,1085,2130,1561,2489,7472,14556,1949,4956,6797,14972,15799,35.961055755615234,35.961055755615234,5.0,7.49375,8.996875,13.50625,30.0
2022-11-25 17:12:48,-1,-1,-1,-1,30.105361938476562,70.39031982421875,8294,1084,2130,1561,2486,7472,14548,1948,4956,6798,14969,15795,35.80438995361328,35.80438995361328,5.003125,7.5,9.00625,13.5,30.01
2022-11-25 17:13:49,-1,-1,-1,-1,30.0927734375,70.458984375,8293,1084,2130,1561,2486,7470,14552,1949,4955,6795,14959,15799,35.74317932128906,35.74317932128906,5.0,7.503125,8.996875,13.5,30.01
2022-11-25 17:14:50,-1,-1,-1,-1,30.100326538085938,70.55511474609375,8295,1084,2131,1561,2488,7467,14544,1948,4956,6796,14958,15798,36.191349029541016,36.191349029541016,5.0,7.50625,9.003125,13.503125,29.99
2022-11-25 17:15:51,-1,-1,-1,-1,30.10284423828125,70.391845703125,8268,1085,2128,1561,2478,7423,14557,1949,4953,6796,14959,15796,38.38481140136719,38.38481140136719,7.496875,5.0,9.0,13.5,30.01
2022-11-25 17:16:51,-1,-1,-1,-1,30.110397338867188,70.37506103515625,8251,1082,2128,1561,2476,7384,14550,1946,4954,6794,14959,15795,42.1922607421875,42.1922607421875,7.496875,5.0125,9.0,13.503125,30.02
2022-11-25 17:17:52,-1,-1,-1,-1,30.097808837890625,70.4742431640625,8238,1083,2129,1562,2472,7356,14559,1948,4952,6797,14959,15799,46.033565521240234,46.033565521240234,7.49375,5.003125,9.0,13.5,30.0
2022-11-25 17:18:53,-1,-1,-1,-1,30.110397338867188,70.52154541015625,8229,1083,2129,1560,2470,7342,14558,1950,4953,6800,14958,15788,48.60121154785156,48.60121154785156,7.503125,5.0,9.0,13.5,29.99
2022-11-25 17:19:53,-1,-1,-1,-1,30.107879638671875,70.4315185546875,8225,1081,2129,1561,2468,7334,14555,1948,4954,6797,14959,15800,50.361202239990234,50.361202239990234,7.496875,4.996875,9.003125,13.496875,29.99
2022-11-25 17:20:54,-1,-1,-1,-1,30.100326538085938,70.45745849609375,8220,1081,2127,1559,2467,7326,14555,1947,4953,6795,14970,15790,51.530494689941406,51.530494689941406,7.503125,5.003125,9.003125,13.5,30.0
2022-11-25 17:21:55,-1,-1,-1,-1,30.10284423828125,70.5657958984375,8221,1082,2127,1560,2467,7323,14556,1948,4953,6797,14959,15797,52.49742889404297,52.49742889404297,7.503125,4.996875,9.003125,13.50625,29.98
2022-11-25 17:22:55,-1,-1,-1,-1,30.110397338867188,70.41778564453125,8217,1082,2126,1561,2465,7319,14559,1946,4954,6795,14958,15796,53.11217498779297,53.11217498779297,7.49375,5.00625,8.996875,13.496875,29.98
2022-11-25 17:23:56,-1,-1,-1,-1,30.10284423828125,70.4803466796875,8213,1081,2127,1560,2466,7316,14554,1947,4953,6793,14957,15792,53.261878967285156,53.261878967285156,7.5,5.0,8.996875,13.5,29.98
2022-11-25 17:24:57,-1,-1,-1,-1,30.105361938476562,70.55816650390625,8217,1081,2128,1559,2466,7313,14555,1948,4954,6795,14966,15792,54.12428283691406,54.12428283691406,7.5,5.0,9.003125,13.49375,29.98
2022-11-25 17:25:58,-1,-1,-1,-1,30.0927734375,70.60546875,8213,1082,2127,1558,2464,7314,14556,1947,4953,6794,14955,15794,53.865478515625,53.865478515625,7.5,5.003125,9.0,13.5,30.0
2022-11-25 17:26:58,-1,-1,-1,-1,30.105361938476562,70.47882080078125,8213,1082,2128,1560,2466,7316,14556,1948,4954,6796,14960,15797,53.69352722167969,53.69352722167969,7.5,5.0,8.996875,13.5,29.99
2022-11-25 17:27:59,-1,-1,-1,-1,30.087738037109375,70.513916015625,8211,1082,2127,1558,2461,7312,14544,1949,4954,6799,14957,15795,53.67887878417969,53.67887878417969,7.496875,5.00625,9.003125,13.49375,29.97
