Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-25 15:27:24,-1,-1,-1,-1,30.246353149414062,60.41717529296875,11231,1312,2688,1806,3463,8982,13960,2283,4772,7346,13436,17512,2.5736465454101562,2.5736465454101562,0.0,12.490625,9.003125,13.503125,30.01
2022-11-25 15:28:25,-1,-1,-1,-1,30.24383544921875,62.0361328125,11226,1312,2689,1807,3460,8982,13957,2280,4768,7339,13435,17508,2.4401044845581055,2.4401044845581055,0.0,12.503125,9.0,13.503125,30.0
2022-11-25 15:29:26,-1,-1,-1,-1,30.246353149414062,63.04168701171875,11233,1312,2688,1806,3458,8984,13950,2277,4769,7338,13431,17508,2.3604278564453125,2.3604278564453125,0.0,12.5,9.0,13.503125,29.99
2022-11-25 15:30:27,-1,-1,-1,-1,30.248870849609375,63.7115478515625,11236,1312,2686,1806,3463,8988,13959,2278,4768,7341,13434,17506,2.090999126434326,2.090999126434326,0.0,12.496875,8.996875,13.5,29.98
2022-11-25 15:31:27,-1,-1,-1,-1,30.241317749023438,64.45465087890625,11235,1312,2687,1806,3461,8986,13954,2279,4766,7338,13430,17504,1.7244176864624023,1.7244176864624023,0.0,12.503125,9.003125,13.503125,29.98
2022-11-25 15:32:28,-1,-1,-1,-1,30.228729248046875,65.0360107421875,11238,1312,2685,1806,3461,8992,13953,2278,4763,7343,13428,17502,1.1164216995239258,1.1164216995239258,0.0,12.496875,8.996875,13.503125,29.98
2022-11-25 15:33:29,-1,-1,-1,-1,30.236282348632812,65.36407470703125,11244,1312,2687,1805,3463,8990,13946,2277,4766,7335,13424,17498,1.2453441619873047,1.2453441619873047,0.0,12.496875,9.00625,13.503125,30.03
2022-11-25 15:34:30,-1,-1,-1,-1,30.2337646484375,65.7867431640625,11249,1311,2685,1805,3463,8994,13947,2277,4766,7338,13430,17490,1.0682134628295898,1.0682134628295898,0.0,12.496875,8.996875,13.50625,30.02
2022-11-25 15:35:31,-1,-1,-1,-1,30.236282348632812,66.17889404296875,11245,1311,2686,1806,3459,8994,13946,2277,4764,7336,13427,17490,0.6170291900634766,0.6170291900634766,0.0,12.50625,8.996875,13.5,30.0
2022-11-25 15:36:32,-1,-1,-1,-1,30.228729248046875,66.34521484375,11247,1310,2688,1806,3461,8996,13948,2278,4765,7335,13430,17502,0.4166402816772461,0.4166402816772461,0.0,12.503125,9.0,13.503125,29.98
2022-11-25 15:37:32,-1,-1,-1,-1,30.236282348632812,66.61529541015625,11243,1312,2686,1807,3462,9000,13943,2276,4764,7335,13430,17500,-0.27748966217041016,0.0,0.0,12.5,8.996875,13.5,29.98
2022-11-25 15:38:33,-1,-1,-1,-1,30.22369384765625,66.9158935546875,11252,1311,2686,1806,3460,9000,13945,2276,4762,7337,13430,17488,-0.3100404739379883,0.0,0.0,12.5,9.0,13.49375,30.0
2022-11-25 15:39:34,-1,-1,-1,-1,30.216140747070312,67.19818115234375,11247,1310,2685,1806,3463,8996,13942,2274,4762,7334,13424,17493,-0.38376426696777344,0.0,0.0,12.5,9.0,13.496875,29.99
2022-11-25 15:40:35,-1,-1,-1,-1,30.20355224609375,67.2821044921875,11252,1311,2686,1807,3462,9000,13948,2275,4763,7335,13428,17504,-0.411956787109375,0.0,0.0,12.50625,9.0,13.5,29.98
2022-11-25 15:41:35,-1,-1,-1,-1,30.211105346679688,67.53082275390625,11251,1311,2685,1806,3459,8998,13942,2276,4760,7337,13426,17498,-0.5349388122558594,0.0,0.0,12.503125,8.996875,13.5,30.0
2022-11-25 15:42:36,-1,-1,-1,-1,30.218658447265625,67.7490234375,11244,1311,2683,1805,3462,8998,13952,2279,4758,7333,13425,17498,-0.9947452545166016,0.0,0.0,12.496875,9.0,13.49375,29.99
2022-11-25 15:43:37,-1,-1,-1,-1,30.201034545898438,67.78106689453125,11252,1311,2682,1805,3462,9002,13949,2275,4760,7333,13425,17494,-1.0372581481933594,0.0,0.0,12.5,8.996875,13.5,29.99
2022-11-25 15:44:38,-1,-1,-1,-1,30.20355224609375,67.9534912109375,11253,1311,2685,1806,3459,9002,13940,2276,4761,7337,13426,17496,-1.135869026184082,0.0,0.0,12.496875,9.003125,13.496875,30.01
2022-11-25 15:45:38,-1,-1,-1,-1,30.206069946289062,68.13507080078125,11250,1310,2685,1806,3462,9001,13943,2277,4757,7331,13423,17493,-1.3064727783203125,0.0,0.0,12.50625,8.99375,13.5,30.0
2022-11-25 15:46:39,-1,-1,-1,-1,30.1934814453125,68.310546875,11251,1309,2684,1806,3462,9000,13951,2275,4763,7333,13427,17486,-1.3431110382080078,0.0,0.0,12.5,8.99375,13.5,30.02
2022-11-25 15:47:40,-1,-1,-1,-1,30.216140747070312,68.26019287109375,11251,1310,2682,1805,3459,9004,13944,2277,4758,7334,13424,17484,-1.5791845321655273,0.0,0.0,12.503125,9.003125,13.5,30.0
2022-11-25 15:48:41,-1,-1,-1,-1,30.208587646484375,68.3837890625,11255,1311,2684,1806,3460,9004,13948,2274,4762,7332,13426,17494,-1.5746784210205078,0.0,0.0,12.49375,9.003125,13.5,30.0
2022-11-25 15:49:41,-1,-1,-1,-1,30.206069946289062,68.53485107421875,11249,1310,2682,1805,3462,8994,13947,2275,4756,7332,13423,17490,-1.257883071899414,0.0,0.0,12.50625,9.0,13.503125,30.0
2022-11-25 15:50:42,-1,-1,-1,-1,30.1934814453125,68.4722900390625,11250,1310,2683,1805,3461,9001,13946,2275,4761,7331,13422,17496,-1.442789077758789,0.0,0.0,12.490625,9.003125,13.496875,29.98
2022-11-25 15:51:43,-1,-1,-1,-1,30.211105346679688,68.55621337890625,11250,1310,2684,1805,3458,9000,13946,2277,4757,7332,13419,17490,-1.569173812866211,0.0,0.0,12.5,9.003125,13.496875,30.01
2022-11-25 15:52:44,-1,-1,-1,-1,30.1934814453125,68.6798095703125,11252,1310,2684,1805,3460,9002,13941,2274,4759,7336,13420,17490,-1.7057867050170898,0.0,0.0,12.49375,9.0,13.496875,30.0
2022-11-25 15:53:45,-1,-1,-1,-1,30.195999145507812,68.79119873046875,11249,1310,2684,1804,3462,9002,13939,2274,4760,7334,13424,17490,-1.9388141632080078,0.0,0.0,12.496875,9.0,13.503125,29.99
2022-11-25 15:54:46,-1,-1,-1,-1,30.178375244140625,68.6737060546875,11250,1310,2680,1805,3459,9002,13937,2274,4759,7333,13418,17488,-1.9207649230957031,0.0,0.0,12.503125,9.0,13.503125,30.0
2022-11-25 15:55:46,-1,-1,-1,-1,30.190963745117188,68.84613037109375,11251,1310,2682,1804,3459,9002,13937,2276,4761,7332,13419,17490,-2.025872230529785,0.0,0.0,12.503125,9.0,13.503125,29.99
2022-11-25 15:56:47,-1,-1,-1,-1,30.1934814453125,68.9208984375,11249,1310,2682,1806,3458,9002,13933,2276,4759,7328,13418,17488,-2.175018310546875,0.0,0.0,12.5,9.00625,13.496875,29.97
2022-11-25 15:57:48,-1,-1,-1,-1,30.170822143554688,68.86749267578125,11250,1310,2683,1806,3462,9006,13945,2274,4756,7332,13418,17478,-2.346719741821289,0.0,0.0,12.503125,9.003125,13.5,29.96
2022-11-25 15:58:49,-1,-1,-1,-1,30.18341064453125,68.8995361328125,11249,1310,2684,1806,3461,9004,13944,2275,4759,7330,13423,17492,-2.3874311447143555,0.0,0.0,12.5,9.003125,13.5,29.98
2022-11-25 15:59:49,-1,-1,-1,-1,30.170822143554688,69.02008056640625,11255,1310,2683,1805,3460,9004,13938,2274,4756,7333,13416,17479,-2.2092552185058594,0.0,0.0,12.496875,8.996875,13.5,30.0
2022-11-25 16:00:50,-1,-1,-1,-1,30.178375244140625,69.1436767578125,11252,1309,2683,1806,3461,9002,13945,2273,4759,7327,13421,17490,-2.182196617126465,0.0,0.0,12.503125,9.0,13.496875,30.02
2022-11-25 16:01:51,-1,-1,-1,-1,30.170822143554688,68.98345947265625,11252,1310,2684,1804,3460,9006,13944,2275,4755,7327,13414,17488,-2.2827701568603516,0.0,0.0,12.5,8.99375,13.5,30.02
2022-11-25 16:02:52,-1,-1,-1,-1,30.178375244140625,69.0277099609375,11251,1309,2682,1804,3458,9008,13942,2274,4755,7331,13417,17486,-2.6354503631591797,0.0,0.0,12.503125,9.0,13.5,30.02
2022-11-25 16:03:53,-1,-1,-1,-1,30.175857543945312,69.09027099609375,11254,1310,2683,1806,3459,9006,13939,2275,4759,7334,13424,17492,-2.5236711502075195,0.0,0.0,12.496875,8.996875,13.503125,30.0
2022-11-25 16:04:54,-1,-1,-1,-1,30.198516845703125,69.0521240234375,11251,1310,2684,1805,3459,9008,13941,2275,4759,7328,13420,17484,-2.7037429809570312,0.0,0.0,12.49375,8.996875,13.5,30.0
2022-11-25 16:05:55,-1,-1,-1,-1,30.180892944335938,69.04449462890625,11245,1310,2682,1804,3459,8994,13941,2271,4757,7325,13415,17484,-2.1519088745117188,0.0,1.24375,11.253125,9.003125,13.5,30.0
2022-11-25 16:06:55,-1,-1,-1,-1,30.17333984375,69.1864013671875,11234,1310,2680,1804,3451,8968,13943,2273,4756,7326,13417,17482,-0.8884658813476562,0.0,1.246875,11.253125,9.003125,13.5,30.0
2022-11-25 16:07:56,-1,-1,-1,-1,30.175857543945312,69.29168701171875,11220,1308,2683,1805,3451,8954,13938,2271,4755,7327,13418,17479,-0.06267356872558594,0.0,1.25,11.25,9.003125,13.5,30.0
2022-11-25 16:08:57,-1,-1,-1,-1,30.188446044921875,69.1162109375,11216,1308,2678,1804,3444,8936,13933,2275,4756,7326,13416,17480,1.3987884521484375,1.3987884521484375,1.24375,11.246875,9.003125,13.50625,29.99
2022-11-25 16:09:58,-1,-1,-1,-1,30.170822143554688,69.26422119140625,11210,1309,2680,1804,3443,8924,13947,2272,4752,7324,13415,17484,2.4154934883117676,2.4154934883117676,1.253125,11.246875,8.996875,13.5,30.0
2022-11-25 16:10:59,-1,-1,-1,-1,30.18341064453125,69.3450927734375,11199,1309,2680,1804,3442,8910,13938,2271,4756,7324,13414,17476,3.273653030395508,3.273653030395508,1.25,11.25625,8.996875,13.5,29.99
2022-11-25 16:11:59,-1,-1,-1,-1,30.180892944335938,69.29473876953125,11198,1308,2680,1804,3441,8904,13930,2272,4751,7326,13416,17480,4.075021743774414,4.075021743774414,1.246875,11.246875,9.0,13.5,29.99
2022-11-25 16:13:00,-1,-1,-1,-1,30.18341064453125,69.268798828125,11196,1309,2680,1803,3436,8896,13943,2271,4754,7322,13414,17478,4.835148334503174,4.835148334503174,1.246875,11.253125,9.003125,13.5,30.01
2022-11-25 16:14:01,-1,-1,-1,-1,30.175857543945312,69.34967041015625,11192,1308,2680,1804,3435,8890,13939,2272,4755,7326,13407,17478,5.316832065582275,5.316832065582275,1.246875,11.25625,9.003125,13.496875,29.99
2022-11-25 16:15:02,-1,-1,-1,-1,30.17333984375,69.44580078125,11187,1308,2680,1804,3434,8886,13934,2272,4756,7326,13407,17478,5.51005220413208,5.51005220413208,1.25625,11.246875,9.0,13.496875,29.99
2022-11-25 16:16:02,-1,-1,-1,-1,30.185928344726562,69.34661865234375,11189,1309,2679,1803,3434,8882,13929,2272,4749,7324,13410,17472,6.067600250244141,6.067600250244141,1.246875,11.246875,9.0,13.5,30.0
2022-11-25 16:17:03,-1,-1,-1,-1,30.178375244140625,69.4427490234375,11182,1307,2677,1803,3436,8882,13936,2274,4751,7329,13413,17476,5.877096652984619,5.877096652984619,1.246875,11.25,9.003125,13.5,30.0
2022-11-25 16:18:04,-1,-1,-1,-1,30.170822143554688,69.52362060546875,11184,1308,2679,1803,3434,8876,13936,2274,4754,7328,13412,17478,6.267990589141846,6.267990589141846,1.246875,11.246875,9.003125,13.5,29.99
2022-11-25 16:19:05,-1,-1,-1,-1,30.168304443359375,69.4671630859375,11184,1308,2677,1804,3434,8876,13927,2272,4754,7327,13401,17476,6.498965740203857,6.498965740203857,1.25,11.259375,9.0,13.49375,30.0
2022-11-25 16:20:06,-1,-1,-1,-1,30.175857543945312,69.45037841796875,11183,1308,2679,1803,3431,8874,13936,2274,4752,7324,13411,17480,6.668315887451172,6.668315887451172,1.246875,11.246875,9.003125,13.503125,30.0
2022-11-25 16:21:06,-1,-1,-1,-1,30.18341064453125,69.525146484375,11182,1307,2680,1804,3435,8874,13927,2271,4755,7325,13412,17470,6.690642356872559,6.690642356872559,1.246875,11.25,9.0,13.503125,29.99
2022-11-25 16:22:07,-1,-1,-1,-1,30.175857543945312,69.61212158203125,11180,1308,2679,1803,3433,8872,13933,2271,4753,7325,13409,17480,6.667987823486328,6.667987823486328,1.25,11.253125,9.0,13.5,29.97
2022-11-25 16:23:08,-1,-1,-1,-1,30.16326904296875,69.5098876953125,11176,1307,2676,1803,3431,8870,13935,2273,4753,7326,13413,17468,6.6516923904418945,6.6516923904418945,1.246875,11.240625,9.003125,13.503125,29.98
2022-11-25 16:24:09,-1,-1,-1,-1,30.170822143554688,69.60906982421875,11178,1309,2677,1802,3430,8868,13938,2274,4755,7324,13413,17467,6.7785139083862305,6.7785139083862305,1.246875,11.253125,9.003125,13.5,30.0
2022-11-25 16:25:10,-1,-1,-1,-1,30.168304443359375,69.671630859375,11176,1307,2677,1803,3432,8866,13934,2272,4753,7322,13411,17474,6.883955001831055,6.883955001831055,1.25,11.246875,9.003125,13.496875,30.0
2022-11-25 16:26:11,-1,-1,-1,-1,30.170822143554688,69.67620849609375,11178,1306,2677,1802,3433,8874,13937,2270,4750,7324,13411,17466,6.504373073577881,6.504373073577881,1.253125,11.253125,8.996875,13.496875,29.99
2022-11-25 16:27:11,-1,-1,-1,-1,30.178375244140625,69.6258544921875,11177,1307,2678,1802,3433,8866,13939,2273,4754,7325,13414,17478,6.881829261779785,6.881829261779785,1.246875,11.253125,8.996875,13.503125,30.0
2022-11-25 16:28:12,-1,-1,-1,-1,30.190963745117188,69.74029541015625,11177,1308,2679,1803,3430,8866,13929,2273,4751,7323,13404,17478,6.937621116638184,6.937621116638184,1.246875,11.253125,9.0,13.5,30.0
2022-11-25 16:29:13,-1,-1,-1,-1,30.16326904296875,69.7357177734375,11174,1308,2676,1802,3431,8864,13927,2271,4754,7323,13412,17478,6.9658050537109375,6.9658050537109375,1.253125,11.25625,9.0,13.49375,30.0
2022-11-25 16:30:14,-1,-1,-1,-1,30.165786743164062,69.63348388671875,11173,1308,2677,1803,3429,8866,13930,2272,4754,7323,13411,17474,6.854697227478027,6.854697227478027,1.253125,11.253125,8.996875,13.503125,30.01
2022-11-25 16:31:15,-1,-1,-1,-1,30.16326904296875,69.6929931640625,11177,1307,2677,1803,3432,8866,13935,2273,4754,7328,13415,17478,6.9596099853515625,6.9596099853515625,1.25,11.259375,9.003125,13.496875,30.0
2022-11-25 16:32:16,-1,-1,-1,-1,30.165786743164062,69.80743408203125,11180,1308,2679,1801,3433,8866,13935,2271,4755,7325,13410,17479,7.115480422973633,7.115480422973633,1.253125,11.246875,9.0,13.49375,29.99
2022-11-25 16:33:16,-1,-1,-1,-1,30.168304443359375,69.7601318359375,11177,1308,2678,1802,3430,8866,13928,2272,4749,7327,13410,17468,7.070590972900391,7.070590972900391,1.25,11.24375,9.003125,13.5,29.99
2022-11-25 16:34:17,-1,-1,-1,-1,30.170822143554688,69.74945068359375,11176,1307,2677,1802,3430,8864,13936,2271,4754,7328,13413,17476,7.125419616699219,7.125419616699219,1.25,11.246875,9.003125,13.503125,30.0
2022-11-25 16:35:18,-1,-1,-1,-1,30.168304443359375,69.8150634765625,11175,1307,2677,1801,3432,8862,13935,2270,4754,7325,13413,17476,7.207126617431641,7.207126617431641,1.246875,11.25625,9.0,13.5,30.0
2022-11-25 16:36:19,-1,-1,-1,-1,30.170822143554688,69.84405517578125,11176,1306,2678,1803,3429,8862,13933,2273,4754,7323,13407,17474,7.275544166564941,7.275544166564941,1.25,11.25625,8.99375,13.5,29.99
2022-11-25 16:37:20,-1,-1,-1,-1,30.178375244140625,69.744873046875,11175,1308,2677,1802,3431,8862,13934,2272,4754,7324,13407,17478,7.349286079406738,7.349286079406738,1.25,11.25,9.003125,13.5,30.0
2022-11-25 16:38:21,-1,-1,-1,-1,30.170822143554688,69.83184814453125,11175,1308,2678,1802,3429,8862,13935,2270,4754,7322,13412,17472,7.271852016448975,7.271852016448975,1.25,11.25,8.996875,13.496875,30.0
2022-11-25 16:39:21,-1,-1,-1,-1,30.168304443359375,69.8577880859375,11175,1308,2679,1802,3428,8860,13936,2273,4751,7322,13409,17464,7.38140869140625,7.38140869140625,1.25,11.25625,8.996875,13.5,29.98
2022-11-25 16:40:22,-1,-1,-1,-1,30.180892944335938,69.84710693359375,11165,1308,2677,1802,3428,8860,13933,2270,4750,7320,13408,17472,6.941689491271973,6.941689491271973,1.253125,11.25,9.0,13.503125,29.97
2022-11-25 16:41:23,-1,-1,-1,-1,30.158233642578125,69.8486328125,11174,1308,2675,1803,3428,8860,13927,2271,4749,7323,13406,17472,7.1628193855285645,7.1628193855285645,1.25,11.246875,9.0,13.496875,29.99
2022-11-25 16:42:24,-1,-1,-1,-1,30.170822143554688,69.89898681640625,11174,1308,2677,1802,3431,8862,13937,2273,4752,7326,13403,17474,7.142102241516113,7.142102241516113,1.25,11.24375,8.996875,13.496875,30.0
2022-11-25 16:43:24,-1,-1,-1,-1,30.158233642578125,70.001220703125,11172,1306,2676,1802,3430,8858,13936,2270,4750,7325,13407,17475,7.2304582595825195,7.2304582595825195,1.24375,11.24375,9.003125,13.5,29.99
2022-11-25 16:44:25,-1,-1,-1,-1,30.150680541992188,69.88372802734375,11174,1307,2676,1802,3428,8860,13936,2271,4750,7324,13409,17476,7.322734355926514,7.322734355926514,1.246875,11.246875,9.003125,13.5,30.01
2022-11-25 16:45:26,-1,-1,-1,-1,30.158233642578125,69.915771484375,11153,1307,2676,1803,3419,8824,13931,2272,4750,7320,13404,17468,8.669539451599121,8.669539451599121,5.0,7.49375,9.003125,13.503125,29.99
2022-11-25 16:46:27,-1,-1,-1,-1,30.165786743164062,70.00885009765625,11110,1308,2673,1801,3405,8740,13931,2270,4750,7322,13404,17456,12.773712158203125,12.773712158203125,4.99375,7.503125,9.0,13.496875,29.98
2022-11-25 16:47:28,-1,-1,-1,-1,30.1531982421875,69.9371337890625,11076,1307,2671,1801,3390,8680,13920,2270,4749,7317,13406,17470,17.05072593688965,17.05072593688965,4.996875,7.503125,9.003125,13.5,29.99
2022-11-25 16:48:29,-1,-1,-1,-1,30.155715942382812,69.92950439453125,11054,1305,2671,1800,3384,8630,13931,2271,4746,7319,13408,17460,21.362300872802734,21.362300872802734,4.996875,7.50625,8.996875,13.503125,30.01
2022-11-25 16:49:30,-1,-1,-1,-1,30.158233642578125,70.0469970703125,11033,1306,2670,1799,3379,8596,13930,2269,4746,7321,13403,17470,24.564491271972656,24.564491271972656,5.003125,7.5,9.003125,13.5,30.0
2022-11-25 16:50:31,-1,-1,-1,-1,30.165786743164062,70.12481689453125,11021,1304,2671,1798,3370,8570,13927,2268,4745,7318,13400,17462,27.186119079589844,27.186119079589844,4.996875,7.5,9.00625,13.5,29.98
2022-11-25 16:51:31,-1,-1,-1,-1,30.16326904296875,70.025634765625,11013,1305,2668,1799,3369,8554,13929,2267,4748,7318,13404,17454,29.159683227539062,29.159683227539062,5.00625,7.503125,8.996875,13.5,29.99
2022-11-25 16:52:32,-1,-1,-1,-1,30.175857543945312,70.12786865234375,11004,1305,2669,1797,3366,8542,13930,2269,4749,7320,13405,17467,30.38028335571289,30.38028335571289,5.003125,7.50625,8.99375,13.496875,30.0
2022-11-25 16:53:33,-1,-1,-1,-1,30.1531982421875,70.2301025390625,10998,1304,2667,1799,3363,8532,13931,2271,4747,7318,13404,17468,31.23312759399414,31.23312759399414,5.0,7.5,9.00625,13.503125,29.98
2022-11-25 16:54:34,-1,-1,-1,-1,30.155715942382812,70.17974853515625,10995,1303,2667,1798,3361,8526,13930,2271,4745,7322,13403,17468,31.949779510498047,31.949779510498047,5.003125,7.5,8.996875,13.496875,29.99
2022-11-25 16:55:35,-1,-1,-1,-1,30.1531982421875,70.1629638671875,10994,1304,2668,1798,3360,8520,13925,2269,4744,7321,13403,17468,32.64560317993164,32.64560317993164,4.996875,7.49375,8.996875,13.503125,30.01
2022-11-25 16:56:35,-1,-1,-1,-1,30.155715942382812,70.23468017578125,10993,1304,2668,1798,3360,8514,13928,2268,4747,7318,13405,17466,33.3123779296875,33.3123779296875,5.0,7.496875,8.99375,13.5,30.02
2022-11-25 16:57:36,-1,-1,-1,-1,30.158233642578125,70.269775390625,10988,1303,2669,1798,3359,8513,13926,2270,4746,7317,13401,17466,33.43080139160156,33.43080139160156,4.996875,7.496875,8.996875,13.5,30.01
2022-11-25 16:58:37,-1,-1,-1,-1,30.155715942382812,70.17364501953125,10984,1304,2667,1797,3359,8510,13925,2269,4746,7318,13401,17466,33.531822204589844,33.531822204589844,4.996875,7.503125,9.0,13.503125,30.0
2022-11-25 16:59:38,-1,-1,-1,-1,30.168304443359375,70.21484375,10989,1304,2668,1797,3358,8506,13926,2269,4749,7320,13406,17452,34.10237503051758,34.10237503051758,5.0,7.496875,9.00625,13.5,30.0
2022-11-25 17:00:38,-1,-1,-1,-1,30.170822143554688,70.26214599609375,10979,1303,2666,1799,3361,8504,13915,2268,4748,7320,13401,17464,34.003177642822266,34.003177642822266,5.0125,7.49375,9.003125,13.5,30.0
2022-11-25 17:01:39,-1,-1,-1,-1,30.158233642578125,70.20263671875,10986,1304,2667,1798,3357,8502,13918,2268,4747,7321,13398,17462,34.43233108520508,34.43233108520508,4.99375,7.503125,9.0,13.496875,29.99
2022-11-25 17:02:40,-1,-1,-1,-1,30.170822143554688,70.24078369140625,10977,1304,2667,1796,3359,8500,13928,2269,4748,7319,13401,17467,34.336116790771484,34.336116790771484,5.0,7.503125,8.996875,13.5,30.0
2022-11-25 17:03:41,-1,-1,-1,-1,30.168304443359375,70.3582763671875,10982,1304,2666,1796,3359,8500,13923,2269,4750,7322,13400,17456,34.47265625,34.47265625,5.00625,7.503125,9.0,13.5,29.99
2022-11-25 17:04:42,-1,-1,-1,-1,30.160751342773438,70.37200927734375,10981,1304,2666,1797,3358,8498,13917,2270,4749,7319,13403,17464,34.6282844543457,34.6282844543457,5.003125,7.5,9.003125,13.503125,29.97
2022-11-25 17:05:43,-1,-1,-1,-1,30.158233642578125,70.3216552734375,10979,1304,2667,1800,3356,8498,13919,2271,4750,7323,13403,17464,34.621463775634766,34.621463775634766,5.0,7.509375,8.996875,13.5,29.99
2022-11-25 17:06:43,-1,-1,-1,-1,30.160751342773438,70.35369873046875,10980,1302,2667,1797,3358,8494,13925,2271,4746,7322,13404,17468,34.95342254638672,34.95342254638672,5.0,7.49375,8.996875,13.503125,30.0
2022-11-25 17:07:44,-1,-1,-1,-1,30.1531982421875,70.4071044921875,10982,1304,2666,1797,3357,8492,13931,2269,4746,7325,13401,17462,35.29669952392578,35.29669952392578,5.0,7.496875,9.0,13.5,29.99
2022-11-25 17:08:45,-1,-1,-1,-1,30.165786743164062,70.32623291015625,10978,1303,2666,1796,3358,8492,13925,2269,4748,7320,13402,17462,35.340126037597656,35.340126037597656,5.0,7.490625,9.0,13.49375,29.99
2022-11-25 17:09:46,-1,-1,-1,-1,30.1531982421875,70.34912109375,10969,1302,2664,1797,3357,8490,13928,2270,4750,7318,13398,17468,34.959869384765625,34.959869384765625,4.996875,7.496875,8.996875,13.503125,29.99
2022-11-25 17:10:47,-1,-1,-1,-1,30.145645141601562,70.43914794921875,10976,1301,2666,1799,3355,8488,13916,2267,4742,7316,13402,17458,35.2447509765625,35.2447509765625,5.0,7.49375,9.003125,13.5,29.99
2022-11-25 17:11:47,-1,-1,-1,-1,30.158233642578125,70.47119140625,10979,1304,2664,1797,3355,8488,13926,2268,4749,7316,13400,17461,35.5426025390625,35.5426025390625,5.0,7.49375,8.996875,13.50625,30.0
2022-11-25 17:12:48,-1,-1,-1,-1,30.150680541992188,70.37200927734375,10969,1303,2666,1798,3357,8484,13922,2267,4749,7322,13397,17454,35.530967712402344,35.530967712402344,5.0,7.503125,9.0,13.5,30.01
2022-11-25 17:13:49,-1,-1,-1,-1,30.1531982421875,70.4315185546875,10976,1302,2667,1797,3356,8485,13924,2269,4747,7319,13401,17464,35.76189422607422,35.76189422607422,5.0,7.503125,8.996875,13.5,30.01
2022-11-25 17:14:50,-1,-1,-1,-1,30.155715942382812,70.49102783203125,10977,1304,2667,1798,3356,8488,13928,2270,4747,7319,13403,17454,35.688472747802734,35.688472747802734,5.0,7.503125,8.996875,13.5,29.99
2022-11-25 17:15:51,-1,-1,-1,-1,30.17333984375,70.343017578125,10945,1304,2664,1797,3346,8444,13926,2267,4745,7320,13402,17464,37.23653793334961,37.23653793334961,7.496875,5.0,9.0,13.5,30.01
2022-11-25 17:16:51,-1,-1,-1,-1,30.155715942382812,70.34759521484375,10927,1303,2664,1798,3339,8394,13921,2269,4747,7316,13400,17462,40.6964225769043,40.6964225769043,7.496875,5.0125,9.0,13.503125,30.02
2022-11-25 17:17:52,-1,-1,-1,-1,30.168304443359375,70.4315185546875,10913,1303,2667,1797,3332,8366,13928,2267,4746,7318,13402,17458,44.33420944213867,44.33420944213867,7.49375,5.003125,9.0,13.5,30.0
2022-11-25 17:18:53,-1,-1,-1,-1,30.165786743164062,70.49102783203125,10904,1302,2664,1796,3328,8352,13921,2268,4747,7317,13403,17456,46.6066780090332,46.6066780090332,7.503125,5.0,9.0,13.5,29.99
2022-11-25 17:19:53,-1,-1,-1,-1,30.1531982421875,70.4193115234375,10896,1301,2663,1795,3327,8340,13927,2270,4745,7318,13391,17458,48.25084686279297,48.25084686279297,7.496875,4.996875,9.003125,13.496875,29.99
2022-11-25 17:20:54,-1,-1,-1,-1,30.180892944335938,70.45135498046875,10886,1301,2663,1795,3327,8330,13924,2269,4744,7316,13399,17458,49.37554931640625,49.37554931640625,7.503125,5.003125,9.003125,13.5,30.0
2022-11-25 17:21:55,-1,-1,-1,-1,30.158233642578125,70.54443359375,10883,1302,2664,1795,3323,8324,13925,2269,4748,7316,13390,17460,50.05923843383789,50.05923843383789,7.503125,4.996875,9.003125,13.50625,29.98
2022-11-25 17:22:55,-1,-1,-1,-1,30.160751342773438,70.42694091796875,10883,1302,2663,1797,3323,8320,13926,2268,4747,7318,13400,17462,50.88240432739258,50.88240432739258,7.49375,5.00625,8.996875,13.496875,29.98
2022-11-25 17:23:56,-1,-1,-1,-1,30.158233642578125,70.4681396484375,10882,1301,2663,1795,3321,8316,13923,2267,4747,7316,13398,17448,51.473472595214844,51.473472595214844,7.5,5.0,8.996875,13.5,29.98
2022-11-25 17:24:57,-1,-1,-1,-1,30.165786743164062,70.51544189453125,10883,1300,2662,1795,3320,8318,13920,2268,4746,7316,13399,17458,51.60142517089844,51.60142517089844,7.5,5.0,9.003125,13.49375,29.98
2022-11-25 17:25:58,-1,-1,-1,-1,30.14312744140625,70.5963134765625,10882,1300,2662,1795,3319,8310,13924,2267,4744,7314,13399,17460,52.23284912109375,52.23284912109375,7.5,5.003125,9.0,13.5,30.0
2022-11-25 17:26:58,-1,-1,-1,-1,30.150680541992188,70.47882080078125,10880,1302,2662,1794,3323,8308,13927,2269,4743,7320,13402,17460,52.77923583984375,52.77923583984375,7.5,5.0,8.996875,13.5,29.99
2022-11-25 17:27:59,-1,-1,-1,-1,30.148162841796875,70.5169677734375,10881,1299,2663,1795,3323,8306,13922,2269,4746,7319,13401,17458,53.22930145263672,53.22930145263672,7.496875,5.00625,9.003125,13.49375,29.97
