index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
368,2022-11-20 18:09:34,-1,-1,-1,-1,30.258941650390625,88.7115478515625,10948,1302,2663,1796,3325,8382,13870,2247,4700,7253,13315,17374,636.4247436523438,100.0,9.996875,15.0,30.503125,14.503125,29.99,2663.940775583763,8382.915479930294,1795.7420727582721,3323.2652312428854,10949.787206794537,1301.6327132502367,4698.782794476855,17372.742506485512,7254.751914447956,13312.59833264938,13869.674977694724,2246.7923442067254,200.02249999999998,39.98300191228487,1.0073100192224087,1.0072865269745748,1.400379251069633,1.4003869502842599,30
369,2022-11-20 18:10:35,-1,-1,-1,-1,30.251388549804688,89.02740478515625,10949,1301,2665,1794,3324,8376,13866,2246,4697,7253,13313,17368,638.5369262695312,100.0,9.996875,14.996875,30.5,14.5,29.99,2664.521848907674,8379.121759876321,1794.786399916307,3323.668313458002,10949.355357923141,1301.2856170298683,4697.804782360975,17370.14084439676,7253.790842614757,13312.818680839013,13867.658944574983,2246.357677034381,199.995,39.98849971249281,1.0060907128327303,1.006630673880595,1.4001298301888372,1.4002459215927512,30
370,2022-11-20 18:11:36,-1,-1,-1,-1,30.258941650390625,88.9190673828125,10946,1302,2665,1795,3320,8380,13872,2246,4699,7257,13313,17372,637.7531127929688,100.0,10.0,14.99375,30.5,14.5,30.0,2664.7841548367014,8379.603548154646,1794.9035774555675,3321.655936230368,10947.514663022774,1301.6775159331005,4698.460459359786,17371.160746987265,7255.551334272816,13312.918149587986,13870.04037712736,2246.161461218291,199.995,40.00100002500062,1.0073033731396255,1.00699970095959,1.4001018355489454,1.4001668874786337,30
371,2022-11-20 18:12:37,-1,-1,-1,-1,30.26649475097656,88.78936767578125,10951,1301,2664,1795,3322,8382,13871,2247,4697,7259,13311,17372,637.4935913085938,100.0,10.0,14.996875,30.496875,14.5,30.01,2664.353980219842,8380.918202743445,1794.9564732985395,3321.8446840303554,10949.426662322698,1301.3058416880447,4697.659275057746,17371.621147569273,7257.443216320129,13311.865883854904,13870.566810660952,2246.6214699847496,199.985,40.00300022501687,1.0070079241837575,1.0070042142541966,1.4002712866176144,1.4002241770076735,30
372,2022-11-20 18:13:38,-1,-1,-1,-1,30.25390625,88.9984130859375,10949,1301,2663,1795,3319,8378,13873,2247,4699,7253,13314,17372,638.234375,100.0,10.0,14.996875,30.5,14.50625,29.99,2663.6112086458556,8379.317324079788,1794.980351340538,3320.2841365395147,10949.192602297044,1301.1380619016857,4698.394775001577,17371.82897986413,7255.00573995873,13313.036625336157,13871.901618842554,2246.829125407708,200.0225,39.995500506193046,1.0066283683107293,1.0067980507840262,1.4000513548730134,1.400129392610303,30
398,2022-11-20 18:39:58,-1,-1,-1,-1,30.24383544921875,88.8519287109375,10852,1299,2660,1792,3287,8210,13861,2244,4695,7253,13302,17356,668.4515380859375,100.0,15.009375,9.996875,30.496875,14.5,30.01,2659.8997330251464,8209.836352187676,1791.8580402935183,3287.5965859933262,10853.172933866574,1298.979205336854,4693.53469498889,17356.981234758947,7251.444205236261,13302.78236720593,13860.036260337007,2243.5959019266456,199.9925,60.0397514906809,0.9886535530659988,0.9884606574615785,1.3998918061043752,1.399989015136231,30
399,2022-11-20 18:40:59,-1,-1,-1,-1,30.251388549804688,88.99688720703125,10852,1299,2658,1793,3289,8208,13862,2242,4689,7247,13303,17358,669.5689086914062,100.0,14.996875,10.0,30.5,14.5,29.99,2658.8575703195443,8208.82895918086,1792.4845008548934,3288.3664761404766,10852.529481383672,1298.990612951566,4691.047034914476,17357.54011283599,7249.006186371523,13302.901757024654,13861.113536045326,2242.72041603061,199.9975,59.988249853123165,0.9882520199707344,0.9883462249335981,1.3999031954805197,1.3999419442660161,30
400,2022-11-20 18:42:00,-1,-1,-1,-1,30.25390625,89.1693115234375,10851,1299,2659,1791,3289,8208,13862,2243,4694,7248,13304,17360,670.3919067382812,100.0,15.003125,9.99375,30.496875,14.5,30.0,2658.9357049306595,8208.374205627953,1791.670127778821,3288.714017047944,10851.69043271953,1298.9957625339885,4692.666983634819,17358.88956701107,7248.454208858154,13303.504235296836,13861.599835783865,2242.873791258669,199.985,60.01700127509564,0.9883766961649453,0.9883629447993915,1.4000993079086643,1.4000282835187883,30
401,2022-11-20 18:43:01,-1,-1,-1,-1,30.246353149414062,88.76800537109375,10854,1299,2660,1793,3289,8212,13860,2244,4695,7247,13305,17360,668.0349731445312,100.0,15.0,10.003125,30.5,14.5,30.01,2659.5195599325684,8210.363257575102,1792.3996740960058,3288.87090265404,10852.95742384614,1298.99808713907,4693.946838548731,17359.498732526867,7247.6564534798645,13304.324787537262,13860.722191837605,2243.491611096195,200.0025,59.99925000937489,0.9887096472227352,0.9885531689377216,1.4002167295177665,1.4001316720677979,30
402,2022-11-20 18:44:02,-1,-1,-1,-1,30.26397705078125,88.916015625,10853,1298,2658,1791,3288,8210,13862,2242,4694,7254,13303,17360,669.3577270507812,100.0,15.0,10.0,30.5,14.496875,30.0,2658.6859540154796,8210.163980364943,1791.631835603151,3288.393139592475,10852.980780433152,1298.4505527331762,4693.976002058106,17359.773719727236,7251.1364201473025,13303.598030595153,13861.423176657123,2242.6733374571413,199.9875,60.00375023438965,0.9885515225250834,0.9885522661781837,1.400065230134607,1.400095263961943,30
