index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1474,2022-11-19 19:43:12,-1,-1,-1,-1,40.0628662109375,72.900390625,10969,1320,2784,1813,3340,8566,13868,2300,4959,7388,13362,17357,1010.3062133789062,100.0,10.0,15.003125,45.00625,0.0,39.98,2785.157523580078,8566.711946209929,1813.7475749028436,3340.978965121532,10970.490989268654,1320.0880054870333,4959.124617547877,17359.099058009866,7389.450386187897,13364.898497920438,13867.819874170256,2300.146356207314,200.0275,39.99450075614603,1.0351761703293856,1.0350620669244186,1.3986718853048343,1.3986994257217762,40
1475,2022-11-19 19:44:13,-1,-1,-1,-1,40.07545471191406,72.46551513671875,10971,1319,2787,1812,3343,8570,13863,2301,4960,7392,13367,17362,1006.1239624023438,100.0,10.0,14.996875,45.003125,0.0,40.01,2786.168276241309,8568.515719155217,1812.788883673664,3342.0876720551805,10970.770224294807,1319.49114333479,4959.604838153966,17360.690467704397,7390.84906294589,13366.051347854655,13865.175769425303,2300.6146513376457,200.01,39.998000099995004,1.0355115856873223,1.035308714663772,1.3991618022585723,1.3989531138909848,40
1476,2022-11-19 19:45:14,-1,-1,-1,-1,40.067901611328125,72.5860595703125,10971,1320,2784,1813,3341,8566,13868,2299,4957,7389,13367,17362,1007.4110107421876,100.0,10.009375,15.00625,44.996875,0.0,40.0,2784.9787950856808,8567.135636455894,1812.904698663949,3341.49099281824,10970.896275517496,1319.770293842761,4958.175866218299,17361.40885586852,7389.834697023411,13366.571763025304,13866.725096482323,2299.728879819031,200.0,40.0375,1.0348970540438782,1.0350829037152642,1.3987888686449872,1.398863005144025,40
1477,2022-11-19 19:46:15,-1,-1,-1,-1,40.07041931152344,72.88055419921875,10970,1322,2789,1814,3339,8568,13866,2301,4959,7388,13377,17356,1010.28515625,100.0,10.0,14.99375,45.00625,0.0,39.98,2787.184762838948,8567.609812267876,1813.5055632005547,3340.124474586083,10970.404593314832,1320.9934744532827,4958.6279726355415,17358.441645322862,7388.82821201285,13372.292524583037,13866.32732032018,2300.4261957204812,200.02,39.996000399959996,1.0353308606949878,1.0352189510547765,1.3978409725108287,1.3983024984701815,40
1478,2022-11-19 19:47:16,-1,-1,-1,-1,40.0628662109375,72.8729248046875,10966,1319,2788,1816,3343,8562,13863,2301,4957,7393,13375,17359,1010.4432983398438,100.0,10.003125,15.003125,44.99375,0.0,39.96,2787.6319887144914,8564.532360302983,1814.8739707449063,3341.701941159401,10967.988304907301,1319.8998867215948,4957.734893269102,17358.747949636843,7391.1167871959615,13373.777801655418,13864.502006393757,2300.7409754355854,199.98,40.01650165016502,1.034655735329456,1.0349101191872578,1.398363119429056,1.3983357911722214,40
1503,2022-11-19 20:12:35,-1,-1,-1,-1,40.06538391113281,72.28851318359375,10904,1316,2781,1813,3321,8454,13863,2298,4957,7389,13365,17354,1036.759033203125,100.0,14.996875,10.003125,45.00625,0.0,39.99,2780.934971893907,8453.811032963906,1812.4798146624687,3320.6905271939304,10905.087680890609,1317.0330261464412,4958.06651926213,17353.49428158219,7390.354937496669,13367.068149532108,13863.290145994886,2298.022768771691,200.025,59.98000249968754,1.0236676485957172,1.0235077559989088,1.3984373956992464,1.3982430251288958,40
1504,2022-11-19 20:13:36,-1,-1,-1,-1,40.0628662109375,72.576904296875,10906,1319,2781,1812,3321,8450,13866,2300,4959,7389,13363,17354,1040.891357421875,100.0,15.003125,10.003125,44.99375,0.0,39.99,2780.9706452575265,8451.72036213162,1812.2165961258602,3320.8602989527067,10905.588164347406,1318.112076079216,4958.578611644864,17353.77171049857,7389.611640776151,13364.836428723418,13864.776727922123,2299.1074457337804,199.98,60.018501850185025,1.022687111727708,1.023057628576539,1.3984442892802333,1.3983534602529986,40
1505,2022-11-19 20:14:37,-1,-1,-1,-1,40.06034851074219,72.63641357421875,10905,1319,2784,1811,3320,8448,13863,2300,4957,7388,13361,17348,1042.30517578125,100.0,15.00625,9.99375,45.00625,0.0,39.99,2782.6325001038954,8449.67943184637,1811.549191236137,3320.388352909599,10905.265506932119,1318.599176731468,4957.712610916798,17350.60544379187,7388.727520802713,13362.731826189629,13863.80204381971,2299.5970865183895,200.025,60.01749781277341,1.0224222294068448,1.0227091339660728,1.3981785854013753,1.3982575474186487,40
1506,2022-11-19 20:15:37,-1,-1,-1,-1,40.05783081054688,72.7783203125,10907,1318,2781,1813,3318,8450,13860,2296,4962,7390,13370,17354,1043.746826171875,100.0,15.003125,10.003125,44.996875,0.0,39.99,2781.7369370417955,8449.855290332744,1812.3450813778811,3319.078141265513,10906.217021678953,1318.2704781010104,4960.0646029850395,17352.467642235206,7389.425582238459,13366.719028382118,13861.716304286041,2297.623783233839,199.9925,60.01475055314575,1.0226356141333546,1.0226688151500685,1.3983024675850528,1.3982822831931896,40
1507,2022-11-19 20:16:38,-1,-1,-1,-1,40.07041931152344,72.41363525390625,10908,1319,2783,1812,3322,8454,13867,2296,4959,7393,13366,17352,1040.204345703125,100.0,14.996875,10.00625,44.99375,0.0,40.02,2782.4298328816026,8452.129010789035,1812.155775334524,3320.681025546522,10907.195134648775,1318.6706819749147,4959.4805790655755,17352.21110129464,7391.386449810909,13366.324581081266,13864.614854002213,2296.7330021051807,199.9775,59.994249353052226,1.0230970556478958,1.0229037794432905,1.397846380680717,1.3980431772960908,40
