index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
516,2022-11-19 03:32:26,-1,-1,-1,-1,10.7568359375,91.845703125,10416,1224,2392,1704,3145,7508,13471,2106,4193,6871,12866,16922,340.3716125488281,100.0,9.99375,15.003125,8.0,37.0,10.0,2391.523910199835,7506.470900872114,1703.656817159184,3144.3781527770025,10414.322140479722,1224.0103215419158,4192.073518270292,16921.06224200044,6870.759058838003,12865.579731296713,13470.771882972225,2106.7309743985666,199.9975,39.97549969374618,0.9182757936970148,0.9182156562615031,1.4044946190285776,1.4044586052038948,10
517,2022-11-19 03:33:27,-1,-1,-1,-1,10.749282836914062,91.93572998046876,10413,1223,2392,1703,3143,7504,13475,2107,4190,6869,12867,16922,340.4704284667969,100.0,10.0,15.003125,8.0,37.0,9.99,2391.785085337437,7505.1154047555165,1703.296497925565,3143.6221205304696,10413.596835670418,1223.456075541181,4190.936019799676,16921.57668081952,6869.794067708375,12866.35886765688,13473.091359352824,2106.8785574773233,200.0025,39.999500006249924,0.9179310319556576,0.9180595315135974,1.4041927152240068,1.4043127424176902,10
518,2022-11-19 03:34:28,-1,-1,-1,-1,10.751800537109377,91.80908203125,10414,1225,2393,1704,3142,7508,13474,2106,4190,6871,12864,16920,340.175537109375,100.0,10.003125,14.99375,7.996875,37.003125,10.02,2392.451567803685,7506.697846890683,1703.6824277460112,3142.7322515338947,10413.818005078412,1224.3030474419431,4190.422534528842,16920.711739310904,6870.455622591708,12865.064831143902,13473.58982486495,2106.39659510394,199.9975,40.01300016250204,0.9186029926005658,0.9183576915677089,1.4041973904716527,1.4042494730584576,10
519,2022-11-19 03:35:29,-1,-1,-1,-1,10.759353637695312,91.98760986328124,10413,1225,2392,1703,3145,7508,13471,2107,4191,6871,12865,16922,340.26885986328125,100.0,10.003125,15.003125,8.00625,37.003125,10.06,2392.203845035369,7507.412186952972,1703.3080589601097,3143.9763015376475,10413.369260768328,1224.6853843040005,4190.73932271426,16921.41845821693,6870.754259202845,12865.029265830544,13472.169088975978,2106.7276132368715,200.0425,40.0039991501806,0.9186708261846059,0.9185294811536916,1.4045596251397032,1.4044196219259995,10
520,2022-11-19 03:36:29,-1,-1,-1,-1,10.761871337890623,91.8304443359375,10413,1224,2392,1704,3142,7506,13473,2107,4193,6872,12859,16920,340.256103515625,100.0,10.003125,14.99375,8.0,36.996875,9.95,2392.0920189572985,7506.637484109865,1703.687646584636,3142.892134588767,10413.166690303797,1224.30939359837,4191.979493583228,16920.6403150602,6871.437652386234,12861.721708448753,13472.624913278367,2106.8770401943834,199.985,40.01550116258719,0.9183526668932513,0.9184324929210037,1.4046112114976799,1.4045247454444796,10
566,2022-11-19 04:23:08,-1,-1,-1,-1,10.74676513671875,92.6605224609375,10271,1221,2387,1701,3094,7242,13462,2106,4185,6866,12860,16912,367.9666442871094,100.0,15.00625,10.0,8.003125,37.0,9.97,2387.823363439202,7242.219584635537,1700.8265135118995,3094.244168354222,10271.392792554809,1221.3667331558056,4185.445654089383,16914.318915790227,6867.4879636854175,12858.946007446066,13467.07811729374,2105.121257322312,200.0175,60.0197482720262,0.8835293438546128,0.8834958635061434,1.4044481695972117,1.4043670789370395,10
567,2022-11-19 04:24:08,-1,-1,-1,-1,10.739212036132812,92.61322021484376,10268,1221,2388,1700,3093,7240,13467,2104,4184,6867,12862,16906,367.8167419433594,100.0,15.003125,10.0,7.996875,37.0,10.0,2387.920263389707,7241.0019565275525,1700.3731016132926,3093.561637787507,10269.53156162306,1221.1655492984796,4184.652591718401,16909.75529360076,6867.220274727075,12860.62137819594,13467.035263414211,2104.5061537529004,199.99,60.01550077503875,0.8835202375818875,0.8835092343544706,1.4033621892839523,1.4038159277789022,10
568,2022-11-19 04:25:09,-1,-1,-1,-1,10.7366943359375,92.81005859375,10270,1220,2387,1700,3094,7240,13466,2105,4186,6867,12856,16914,368.0562133789063,100.0,15.0,9.996875,8.003125,37.0,10.02,2387.4154218296626,7240.452299437936,1700.168424123547,3093.802116182818,10269.78853931406,1220.5261478697853,4185.3917580337275,16912.083870641305,6867.099435586782,12858.086165120978,13466.467334707135,2104.77706978911,200.01,59.99700014999251,0.8832584412434106,0.8833716515741475,1.4045895084314515,1.4042403464363575,10
569,2022-11-19 04:26:10,-1,-1,-1,-1,10.764389038085938,92.65899658203124,10273,1221,2388,1700,3093,7242,13472,2105,4186,6867,12858,16912,368.3268432617188,100.0,15.0,10.00625,8.003125,37.0,9.99,2387.7361119264137,7241.301342847654,1700.0760293828328,3093.362088262985,10271.5502945255,1220.7860954579692,4185.725429704873,16912.037860568675,6867.044886837679,12858.038896334041,13469.502465093607,2104.899365684726,200.0175,59.9947504593348,0.883293077367282,0.8833285442880404,1.40389552644945,1.4040511987689153,10
570,2022-11-19 04:27:11,-1,-1,-1,-1,10.74676513671875,92.8192138671875,10271,1222,2388,1700,3095,7244,13470,2104,4185,6866,12854,16916,367.9869689941406,100.0,15.003125,10.009375,7.990625,36.99375,10.0,2387.8808766407733,7242.781782363183,1700.0343208973406,3094.260620059185,10271.248411879895,1221.4520237884874,4185.327470742247,16914.211425956582,6866.471678876672,12855.823223355043,13469.77540466844,2104.4059882664715,199.9475,60.02825741757212,0.8839026569553302,0.8836435021687804,1.404609694572312,1.404357633973382,10
