index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
516,2022-11-19 03:32:41,-1,-1,-1,-1,10.469818115234377,91.2078857421875,12716,2131,3054,3107,3768,12912,11704,1905,3642,6261,11639,15474,-22.44502258300781,0.0,9.996875,15.009375,8.003125,37.0,10.0,3054.420326608205,12913.369553581375,3106.931343073697,3767.7555126373977,12716.943148162603,2130.918254138938,3642.984499908198,15480.44445533368,6262.956965421785,11641.53806483874,11706.617405776182,1905.7526510273242,200.01749999999998,39.98400139987751,1.4277676201867862,1.4278134903722095,1.4523460311420557,1.452653665026325,10
517,2022-11-19 03:33:42,-1,-1,-1,-1,10.462265014648438,91.25213623046876,12711,2132,3058,3107,3765,12912,11707,1907,3644,6265,11642,15486,-22.6024169921875,0.0,9.99375,15.0,8.003125,36.996875,9.98,3056.3840773341153,12912.618238714002,3106.969007149189,3766.243883125514,12713.682833535786,2131.5116823619655,3643.5415867773545,15483.492136973106,6264.077741033668,11641.791474971164,11706.827290758001,1906.436926429703,199.995,39.975999399985,1.4283352809092373,1.4280997195902665,1.453180410968406,1.4529426705794095,10
518,2022-11-19 03:34:42,-1,-1,-1,-1,10.46478271484375,91.2200927734375,12708,2131,3055,3106,3766,12908,11708,1905,3642,6262,11641,15484,-22.62149810791016,0.0,9.99375,15.00625,8.0,36.996875,10.06,3055.624794971704,12910.084747907877,3106.4374255537864,3766.110092800994,12710.565323288425,2131.2309817226146,3642.695897290704,15483.770742387223,6262.937926023597,11641.357284647342,11707.470620015509,1905.648651911174,199.9875,39.977498593662105,1.4282146499213717,1.4281627584455527,1.4529208619213343,1.4529307098603956,10
519,2022-11-19 03:35:43,-1,-1,-1,-1,10.472335815429688,91.33148193359376,12715,2132,3056,3108,3768,12910,11707,1906,3643,6265,11639,15486,-22.541770935058597,0.0,10.003125,15.003125,7.996875,37.0,10.04,3055.830626360783,12910.038256581045,3107.294628534951,3767.146865217846,12712.998114959166,2131.652852668695,3642.862723101545,15484.993676933533,6264.069146340323,11640.064116547705,11707.212445512998,1905.8413957704493,199.9925,40.014000525019696,1.4276703839109937,1.4278926525586821,1.4533344328518214,1.453152203032165,10
520,2022-11-19 03:36:44,-1,-1,-1,-1,10.46478271484375,91.2506103515625,12710,2130,3056,3107,3766,12904,11710,1906,3644,6264,11642,15488,-22.409862518310547,0.0,10.003125,14.99375,7.996875,37.0,9.94,3055.9235419903835,12906.725767019447,3107.1330001023935,3766.517713572551,12711.353397750912,2130.7461245198615,3643.486614750437,15486.64289697624,6264.031213780242,11641.12611079093,11708.741652663548,1905.9284034766904,199.985,40.01550116258719,1.427564325463666,1.4277125782290025,1.4531538556750387,1.453153112372533,10
566,2022-11-19 04:23:19,-1,-1,-1,-1,10.4547119140625,92.3370361328125,12467,2122,3048,3099,3713,12396,11696,1902,3636,6259,11630,15472,-8.12047004699707,0.0,14.99375,10.003125,8.0,37.0,9.97,3048.674201795697,12396.671311525084,3098.3833947502585,3713.7293561303018,12470.186832009947,2121.7316146675294,3636.438504290071,15470.982281080951,6258.713823953749,11630.798413762452,11697.837505801373,1901.7103546768856,199.9975,59.97574969687121,1.3986321769039418,1.39834582614322,1.4531331246938568,1.4528535392930237,10
567,2022-11-19 04:24:20,-1,-1,-1,-1,10.452194213867188,92.32940673828124,12470,2122,3048,3098,3713,12393,11700,1902,3636,6257,11631,15464,-8.011270523071289,0.0,15.003125,10.003125,8.0,37.0,10.0,3048.3043456326336,12394.657289606506,3098.1730706126277,3713.3292431944096,12470.084339001509,2121.8788465051243,3636.197947953307,15467.151914999888,6257.773647947477,11630.9090007007,11699.023815022229,1901.8692494003053,200.005,60.01099972500688,1.397960630672388,1.3981345395877687,1.4520216950088016,1.4523973085838375,10
568,2022-11-19 04:25:21,-1,-1,-1,-1,10.439605712890623,92.4163818359375,12473,2122,3048,3098,3712,12394,11698,1901,3637,6260,11628,15469,-7.936687469482422,0.0,15.003125,9.990625,7.996875,37.0,10.01,3048.137386557992,12394.296711195953,3098.0781268834153,3712.6000419511024,12471.683823305139,2121.945309346135,3636.6379406891033,15468.165744437185,6258.9949885505885,11629.313170128346,11698.462166717189,1901.3923932869075,199.98250000000002,60.01775155326091,1.3977501807756099,1.3979236832801945,1.4528036404690237,1.4526202383388593,10
569,2022-11-19 04:26:22,-1,-1,-1,-1,10.457229614257812,92.34771728515624,12471,2121,3047,3100,3714,12392,11697,1901,3634,6259,11632,15470,-7.854888916015625,0.0,15.0,10.0,8.003125,36.996875,9.99,3047.5134347516578,12393.036772708661,3099.132435283855,3713.3680362159052,12471.308688938148,2121.4267279808805,3635.1908092399026,15469.17198726963,6258.997737750402,11630.787121389641,11697.660045786586,1901.1771326981138,200.0,60.0,1.3977151509913561,1.397809308471787,1.4526682814652552,1.4526466128021425,10
570,2022-11-19 04:27:23,-1,-1,-1,-1,10.459747314453123,92.4591064453125,12466,2122,3047,3099,3713,12390,11703,1901,3635,6257,11629,15473,-7.967403411865234,0.0,14.996875,9.996875,8.0,36.996875,10.0,3047.231772779762,12391.370848486435,3099.05978343651,3713.166137520957,12468.396428344819,2121.7412157065683,3635.0861343876586,15471.271972926224,6257.901811243107,11629.80673559963,11700.589458002503,1901.0799605747295,199.98250000000002,59.99274936556948,1.398063530389138,1.397948747168838,1.4527990554928176,1.45273029307399,10
