index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1020,2022-11-19 12:03:27,-1,-1,-1,-1,30.16326904296875,90.0360107421875,13924,2338,3474,3351,4055,14900,12238,2072,4161,6699,12227,16112,-169.44918823242188,0.0,9.99375,15.003125,30.50625,14.496875,30.0,3473.7685038067802,14903.81334041839,3350.639602136658,4055.232717769366,13928.318152746338,2337.9450826851407,4162.226350213678,16114.346689004598,6698.851400052352,12227.243483389937,12240.284613231186,2072.1213793936286,200.01,39.97300134993251,1.4983109901537122,1.4982357719174266,1.4477403413260654,1.4478237942458936,30
1021,2022-11-19 12:04:28,-1,-1,-1,-1,30.170822143554688,90.22369384765624,13923,2336,3471,3351,4053,14894,12236,2071,4162,6693,12227,16110,-169.7652130126953,0.0,10.0,15.00625,30.496875,14.5,30.01,3472.249747550215,14898.429901131894,3350.8373105553583,4054.007885037309,13925.40070046143,2336.878041892074,4162.102178160038,16111.962165961897,6695.641416949778,12227.109912353866,12237.934143950311,2071.506208857874,199.9925,40.00150005625211,1.4978706690259904,1.498035546672793,1.447728069410939,1.44777131621392,30
1022,2022-11-19 12:05:29,-1,-1,-1,-1,30.16830444335937,89.9566650390625,13931,2339,3473,3352,4054,14896,12241,2072,4162,6694,12224,16114,-168.4174041748047,0.0,9.996875,15.00625,30.496875,14.496875,29.98,3472.661323867836,14897.096896807372,3351.475143114652,4054.0035594338133,13928.472385313646,2338.0421136714554,4162.0461248797565,16113.080088641878,6694.740962250745,12225.403864909309,12239.616022821414,2071.7770946643896,199.97750000000002,39.991999099898734,1.4973215161604465,1.4976438771217586,1.4480067962597272,1.4479005324119703,30
1023,2022-11-19 12:06:29,-1,-1,-1,-1,30.170822143554688,90.10467529296876,13923,2338,3472,3351,4053,14896,12236,2072,4160,6694,12228,16110,-169.20086669921875,0.0,10.0,14.99375,30.496875,14.5,30.0,3472.298532326993,14896.495157021096,3351.214487313358,4053.453023015837,13925.470323545453,2338.0190107947847,4160.9236539786025,16111.390402001689,6694.334482385541,12226.82806248571,12237.632331388353,2071.899376913831,199.9825,40.0035003062768,1.4980659817968978,1.4978754242463463,1.4476578420094037,1.447767433043531,30
1024,2022-11-19 12:07:30,-1,-1,-1,-1,30.16830444335937,90.234375,13922,2337,3473,3352,4052,14894,12238,2071,4160,6692,12226,16112,-169.61207580566406,0.0,10.0,15.003125,30.50625,14.5,29.97,3472.683346107833,14895.126354374837,3351.645406824658,4052.655918171397,13923.566560370538,2337.4599980109497,4160.416952396517,16111.724817570006,6693.053823236655,12226.373800845211,12237.834028421572,2071.4059933354715,200.0275,39.99450075614603,1.497981558678907,1.497933646980171,1.4478427206899536,1.447808740945898,30
1049,2022-11-19 12:32:54,-1,-1,-1,-1,30.170822143554688,90.80352783203124,13768,2332,3464,3347,4022,14560,12230,2068,4155,6686,12217,16092,-149.06536865234375,0.0,15.0,10.0,30.503125,14.5,30.02,3465.15828796881,14562.09142814237,3346.2675586148252,4022.343927160577,13768.881446473217,2332.4300068468715,4155.361773735922,16093.264422898677,6686.602720069747,12214.58666775689,12231.45620817975,2067.711267683149,200.0125,59.99625023436036,1.4830275797124248,1.4831339291626475,1.4469208495107702,1.4470950014614226,30
1050,2022-11-19 12:33:55,-1,-1,-1,-1,30.16830444335937,90.8355712890625,13767,2332,3465,3345,4024,14557,12229,2069,4154,6686,12210,16094,-148.8765869140625,0.0,14.996875,10.003125,30.49375,14.5,29.98,3465.0714537580784,14559.298353295539,3345.572196530759,4023.2524218428102,13767.84931547322,2332.1941120695365,4154.6147267655,16093.667948558306,6686.272077621416,12212.07049626545,12230.108772235726,2068.4182453165054,199.975,59.994999374921875,1.482839124557618,1.4829722384030806,1.447663860052618,1.4474070752625654,30
1051,2022-11-19 12:34:56,-1,-1,-1,-1,30.170822143554688,90.64483642578124,13769,2332,3465,3348,4020,14560,12231,2069,4154,6686,12211,16094,-148.3931121826172,0.0,15.0,9.996875,30.503125,14.5,29.98,3465.032255386066,14559.68326529013,3346.904050111596,4021.4681960054972,13768.480562329412,2332.0876253385586,4154.2774976387445,16093.850106590142,6686.1228202540315,12211.483239387999,12230.597685322899,2068.7373864941987,200.01,59.99700014999251,1.482942943393058,1.4829561862955098,1.4474657701731863,1.4474392778941594,30
1052,2022-11-19 12:35:57,-1,-1,-1,-1,30.1531982421875,90.83251953125,13766,2334,3465,3342,4020,14554,12234,2068,4152,6686,12217,16092,-148.46275329589844,0.0,15.003125,9.996875,30.496875,14.5,29.97,3465.014560604764,14556.565518189343,3344.2137678113672,4020.662767505182,13767.119766094143,2333.1367230406636,4153.028099397108,16092.835168141364,6686.055443055999,12214.509644724678,12232.464139936397,2068.332868231002,199.9875,60.01625101568848,1.4827030571518116,1.4828173741292958,1.4466177626097103,1.4469886136484804,30
1053,2022-11-19 12:36:58,-1,-1,-1,-1,30.150680541992188,90.95611572265624,13766,2331,3465,3347,4024,14554,12228,2068,4152,6687,12215,16094,-148.6174774169922,0.0,15.00625,9.99375,30.49375,14.5,29.98,3465.006572893304,14555.15811654812,3345.742249570492,4022.4935190897404,13766.505480588303,2331.964551458813,4152.464100753544,16093.474175994204,6686.573611665654,12214.778645670429,12230.015185218697,2068.1502621218074,199.975,60.032504063007885,1.4826548371019146,1.482728244444957,1.4473292429307323,1.447175503941862,30
