index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
368,2022-11-20 18:09:38,-1,-1,-1,-1,30.17333984375,88.165283203125,13988,2355,3494,3374,4083,15026,12289,2087,4178,6737,12287,16188,-171.1543426513672,0.0,10.0,15.003125,30.4875,14.503125,29.99,3494.388990841642,15024.865046578365,3373.678259994448,4082.857017811014,13992.632803727773,2355.2824274835866,4177.57805317339,16187.973232572844,6735.6718056572445,12286.011371827923,12290.869664258546,2086.8328543344173,199.96500000000003,40.0070012252144,1.5033111380264288,1.5027849414988594,1.4480934002385843,1.4480376431606572,30
369,2022-11-20 18:10:39,-1,-1,-1,-1,30.180892944335938,88.40484619140625,13988,2356,3494,3373,4081,15014,12290,2085,4173,6729,12280,16184,-171.51559448242188,0.0,9.996875,15.0,30.509375,14.496875,29.99,3494.175596779101,15018.904658361324,3373.306177569413,4081.8382879786323,13990.091322791477,2355.676076120144,4175.0666075026475,16185.793581667536,6732.011761354719,12282.713630805558,12290.392580560652,2085.8273801931314,200.02249999999998,39.98300191228487,1.502295977070571,1.5025168027210563,1.4480626468409032,1.4480513908480521,30
370,2022-11-20 18:11:40,-1,-1,-1,-1,30.178375244140625,88.3544921875,13988,2355,3494,3373,4083,15014,12291,2087,4178,6728,12281,16186,-171.15072631835938,0.0,10.00625,15.0,30.496875,14.503125,30.0,3494.07926723596,15016.214042385167,3373.138213523987,4082.4755843393814,13988.9440570495,2355.3051917331086,4176.675819018776,16185.906819414633,6729.810974184984,12281.773560757249,12290.725801006878,2086.4706603879763,200.005,40.02399940001501,1.5022756072656573,1.5023845120111907,1.4482681545383258,1.4481703316738646,30
371,2022-11-20 18:12:41,-1,-1,-1,-1,30.170822143554688,88.25836181640625,13989,2355,3494,3372,4084,15020,12293,2084,4177,6735,12285,16190,-171.0402069091797,0.0,10.0,15.00625,30.503125,14.503125,30.0,3494.0357825167916,15018.290957287916,3372.5138080575293,4083.311854030072,13988.97474644421,2355.1377685014786,4176.853659443733,16188.152271852898,6732.657589531054,12283.543532961858,12291.973389665061,2085.1152961970743,200.03000000000003,39.994000899865014,1.5026933523222288,1.5025539618054915,1.4480669802657387,1.4481136510130694,30
372,2022-11-20 18:13:42,-1,-1,-1,-1,30.18341064453125,88.4185791015625,13991,2355,3494,3372,4082,15004,12288,2084,4179,6730,12284,16185,-170.50144958496094,0.0,9.996875,15.003125,30.49375,14.503125,29.99,3494.016152808818,15010.451170056931,3372.2319412960915,4082.5921922001003,13990.085767675771,2355.062190937502,4178.031107038555,16186.422986674652,6731.1996790460535,12283.793943370685,12289.793652581513,2084.503462804221,199.9875,39.98999937496093,1.5011362129921806,1.5017765396825795,1.4480611278830453,1.448084865430633,30
398,2022-11-20 18:40:03,-1,-1,-1,-1,30.16326904296875,88.51318359375,13828,2349,3487,3368,4049,14672,12288,2084,4172,6726,12275,16178,-149.53419494628906,0.0,14.99375,9.996875,30.5,14.503125,30.01,3486.739049684228,14672.03490027914,3366.6193074243606,4049.758774848222,13827.51247338833,2348.5907250517657,4171.696665383087,16174.91906613601,6724.968362005105,12272.394085827851,12282.994827978233,2083.2419320421914,200.005,59.973500662483445,1.4874151724614382,1.4874552630066695,1.4479295136399022,1.4481137268784825,30
399,2022-11-20 18:41:04,-1,-1,-1,-1,30.165786743164062,88.63677978515625,13829,2349,3487,3370,4049,14672,12279,2083,4172,6726,12274,16174,-149.76922607421875,0.0,14.996875,10.003125,30.49375,14.5,29.99,3486.8822027923293,14672.015754552423,3368.473900503916,4049.342523281134,13828.328506345464,2348.81524664598,4171.8630698309125,16174.414881369912,6725.534301865986,12273.275064279274,12280.803330184017,2083.1092120503167,199.975,59.994999374921875,1.4873216165368108,1.4873819594530848,1.4481653910593892,1.448142089098309,30
400,2022-11-20 18:42:05,-1,-1,-1,-1,30.17333984375,88.751220703125,13823,2350,3484,3365,4051,14668,12274,2082,4172,6721,12267,16168,-150.26702880859375,0.0,14.99375,9.99375,30.50625,14.496875,30.0,3485.3010731175864,14669.812776779238,3366.5681750676404,4050.2517881088456,13825.40537424411,2349.465183107869,4171.938187499347,16170.895781561627,6723.046857452417,12269.832665857732,12277.0711336607,2082.500716321631,200.0025,59.97425032187098,1.4875313076766297,1.4874639024502376,1.4483974383298233,1.448282149502991,30
401,2022-11-20 18:43:06,-1,-1,-1,-1,30.175857543945312,88.52996826171875,13824,2348,3486,3367,4049,14670,12283,2084,4176,6730,12271,16164,-149.84872436523438,0.0,14.996875,10.003125,30.496875,14.503125,30.01,3485.6844930619436,14669.915484399582,3366.8050672171676,4049.5650774684104,13824.634408742517,2348.6614074342942,4174.166431915431,16167.112867713007,6726.861238606985,12270.473046422763,12280.323613511044,2083.323199014742,200.0,59.9875,1.4876066844858333,1.487542235752902,1.4471661459044836,1.4476701685401079,30
402,2022-11-20 18:44:06,-1,-1,-1,-1,30.17333984375,88.604736328125,13824,2349,3487,3366,4050,14668,12281,2083,4170,6725,12269,16172,-149.91976928710938,0.0,14.990625,10.0,30.509375,14.496875,30.0,3486.4061588179507,14668.864680745604,3366.363420407785,4049.803668910602,13824.286382402603,2348.8471538206036,4171.880794986338,16169.79386916923,6725.840193314436,12269.664957062256,12280.694668161374,2083.14589728066,200.01749999999998,59.95725374029773,1.4874314020697559,1.4874814416696336,1.4481540400525796,1.4479356879510126,30
