index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1473,2022-11-19 19:42:37,-1,-1,-1,-1,40.06538391113281,72.81036376953125,14221,2414,3666,3431,4128,15482,12346,2151,4443,6876,12410,16262,-356.8030090332031,0.0,10.0,14.99375,45.003125,0.0,39.98,3666.0772912915895,15485.571152276118,3431.299190749669,4130.073526366574,14219.100776373689,2413.7453062827535,4442.535241839656,16254.995692201654,6876.042691014038,12408.830435782247,12347.33344716762,2150.936053553272,200.0075,39.99850005624789,1.5208257033920105,1.5212820459258212,1.447236696634346,1.4465344901862138,40
1474,2022-11-19 19:43:38,-1,-1,-1,-1,40.0628662109375,72.8424072265625,14220,2416,3665,3431,4131,15486,12335,2150,4444,6875,12416,16256,-356.9012756347656,0.0,10.0,14.996875,45.0,0.0,39.99,3665.486306773079,15485.806411177393,3431.1350595601607,4130.581774765534,14219.594075861005,2414.9821946631564,4443.338784393916,16255.54663916027,6875.4706876462415,12412.763542352624,12340.567518218935,2150.4225497657644,199.9975,40.00050000625008,1.5212554892175685,1.5212674842706257,1.4469639129755947,1.4467703077917748,40
1475,2022-11-19 19:44:39,-1,-1,-1,-1,40.06538391113281,72.63031005859375,14210,2414,3665,3430,4132,15489,12345,2151,4444,6875,12419,16256,-357.1871337890625,0.0,10.003125,14.996875,45.003125,0.0,40.01,3665.2195267699544,15487.558362174663,3430.5123843070705,4131.359790111869,14214.330921552104,2414.4433786116197,4443.70151654412,16255.79534555906,6875.212476042607,12416.18476180248,12342.999105786423,2150.739329592454,200.0125,40.009999375039065,1.5223835856804797,1.5218798021949933,1.4461439595531547,1.4464267044007513,40
1476,2022-11-19 19:45:40,-1,-1,-1,-1,40.067901611328125,72.71728515625,14222,2413,3665,3433,4132,15484,12344,2151,4440,6880,12409,16246,-356.3663330078125,0.0,10.003125,15.0,44.99375,0.0,40.01,3665.0990979467992,15485.606302436598,3431.8770499030916,4131.710998866119,14218.538053522198,2413.651564530808,4441.670924642316,16250.421777960342,6877.838833985818,12412.243318083774,12343.548180107833,2150.8823291474455,199.9775,40.017001912715195,1.520876677812804,1.5213295529240216,1.4457871400617879,1.4460760627494826,40
1477,2022-11-19 19:46:41,-1,-1,-1,-1,40.08049011230469,72.90191650390625,14218,2417,3664,3426,4131,15480,12347,2150,4441,6875,12416,16250,-357.5204467773437,0.0,10.0,14.99375,44.99375,0.0,39.96,3664.496150651155,15482.53077590818,3428.65299570869,4131.320956427426,14218.242886092337,2415.488461885288,4441.302866272411,16250.190397416605,6876.281495734467,12414.304172813403,12345.441792478867,2150.398297697046,199.97,40.00600090013502,1.5209434872461034,1.521117840198041,1.4455553679558388,1.445790417450176,40
1503,2022-11-19 20:13:00,-1,-1,-1,-1,40.05531311035156,72.64556884765625,14106,2409,3659,3431,4108,15248,12331,2146,4437,6870,12406,16234,-330.40728759765625,0.0,14.990625,10.00625,45.00625,0.0,39.99,3659.1707444426506,15249.506130216585,3429.995001795614,4108.30334939373,14103.704076745837,2409.358982427754,4437.346593011733,16234.670738895593,6870.020182265079,12403.868801038027,12335.078881683861,2146.8062523130175,200.0225,59.95575497756502,1.511846640740317,1.5121867004444005,1.4455785340712208,1.4455493662312286,40
1504,2022-11-19 20:14:01,-1,-1,-1,-1,40.05783081054688,72.79052734375,14096,2409,3658,3428,4108,15248,12341,2147,4438,6869,12404,16233,-332.3133850097656,0.0,14.99375,10.00625,44.99375,0.0,39.98,3658.5284930421794,15248.679891623726,3428.900576188711,4108.136936839583,14099.477745277502,2409.162050494046,4437.705041480934,16233.754198652972,6869.460526831653,12403.940774659251,12338.327111094448,2146.91253914964,199.975,59.98249781222653,1.5127650591569561,1.512503961234343,1.4450148789661188,1.4452561940489268,40
1505,2022-11-19 20:15:02,-1,-1,-1,-1,40.06034851074219,72.96600341796875,14097,2409,3659,3432,4106,15244,12338,2150,4440,6873,12407,16233,-333.3346862792969,0.0,15.003125,9.99375,45.003125,0.0,39.99,3658.78715410685,15246.112579031933,3430.6008697890356,4106.964647971115,14098.118494431192,2409.0731522230344,4438.964018478131,16233.34045751233,6871.402224367415,12405.619016031045,12338.14766325693,2148.6062700637535,200.01,60.009499525023756,1.5123496000104106,1.5124193111578872,1.4450912820680166,1.4451657466136154,40
1506,2022-11-19 20:16:02,-1,-1,-1,-1,40.05279541015625,72.784423828125,14100,2409,3657,3427,4108,15244,12335,2146,4442,6871,12399,16232,-331.33526611328125,0.0,14.99375,10.003125,44.996875,0.0,39.99,3657.806750368709,15244.953652461425,3428.6254910636094,4107.532625290765,14099.150657850074,2409.0330221007125,4440.629508668126,16232.605104276216,6871.18157060741,12401.987931260697,12336.420906279636,2147.1765126056166,199.985,59.979498462384676,1.5120561888279542,1.51222012395701,1.445631531682191,1.445421290654349,40
1507,2022-11-19 20:17:03,-1,-1,-1,-1,40.07545471191406,72.68218994140625,14105,2409,3659,3427,4109,15242,12337,2147,4441,6872,12400,16238,-330.1834411621094,0.0,15.00625,10.00625,45.00625,0.0,40.02,3658.461347750417,15243.333326657817,3427.733773047257,4108.337603241281,14102.359512020776,2409.014906712199,4440.83275419985,16235.564656513041,6871.630547689367,12400.897384434498,12336.738587696143,2147.0796806549124,200.035,60.014497462943986,1.5114203454566408,1.5117814115008608,1.4460316032821834,1.4457561589926,40
