index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1474,2022-11-19 19:43:27,-1,-1,-1,-1,39.97222900390625,73.53515625,13558,1893,3456,2627,3725,12500,12210,1958,4442,6353,12622,15094,281.74169921875,100.0,10.003125,14.996875,44.99375,0.0,39.98,3457.4548238824423,12504.56984220839,2626.572374169916,3724.975446558247,13558.207956883245,1892.9925828682615,4442.290993088687,15091.49745291584,6353.622582102571,12623.989465942914,12211.283128554469,1958.5987679453322,199.975,40.01750218777348,1.290712423753665,1.2912074967554925,1.3183119946260438,1.317811645283649,40
1475,2022-11-19 19:44:28,-1,-1,-1,-1,39.96971130371094,73.15216064453125,13560,1893,3459,2626,3724,12514,12208,1960,4441,6355,12625,15086,279.81298828125,100.0,10.0,15.0,45.0,0.0,40.01,3458.302482422874,12509.743073724752,2626.2583789897303,3724.4403324075442,13559.191042652874,1892.9966517863559,4441.582775232593,15088.481639467922,6354.378211206097,12624.543828526022,12209.4820575135,1959.367461109024,200.0,40.0,1.2921107871785726,1.2917031862616024,1.3173549427029336,1.3175611738256905,40
1476,2022-11-19 19:45:28,-1,-1,-1,-1,39.967193603515625,73.30322265625,13555,1892,3456,2627,3724,12508,12212,1960,4442,6350,12628,15082,279.5618896484375,100.0,9.996875,15.003125,44.996875,0.0,40.01,3457.039377934158,12508.786851768824,2626.665220239719,3724.1987731952045,13556.891904672642,1892.4499047916659,4441.811657968583,15084.925917250528,6351.976395595248,12626.439828104212,12210.86335989628,1959.7144616787316,199.9875,39.98999937496093,1.2919474488959823,1.291837178926837,1.3164791810864267,1.3169677284710535,40
1477,2022-11-19 19:46:29,-1,-1,-1,-1,39.97474670410156,73.49395751953125,13561,1895,3460,2626,3727,12506,12214,1959,4440,6353,12621,15094,281.1666259765625,100.0,9.996875,14.996875,45.003125,0.0,39.96,3458.663527149634,12507.258030118064,2626.300291212498,3725.7354807573984,13559.145539096302,1893.8488456358177,4440.817811809584,15089.903811777747,6352.537928358959,12623.455626692721,12212.584069750625,1959.3225195972389,200.0075,39.98600052498031,1.2910573546336643,1.2914094353718906,1.3181299459616143,1.3176055383637932,40
1478,2022-11-19 19:47:29,-1,-1,-1,-1,39.967193603515625,73.6083984375,13557,1893,3460,2624,3727,12502,12211,1960,4441,6356,12627,15084,281.79986572265625,100.0,9.996875,14.99375,44.99375,0.0,39.97,3459.3966944648646,12504.373560131256,2625.0383887862317,3726.4291754911915,13557.96853116941,1893.3831826964715,4440.917757293996,15086.665076453244,6354.437164673041,12625.400012365175,12211.715074794323,1959.6941743509271,199.9675,39.993999024841536,1.290992686768749,1.2911808663184563,1.3167697093328437,1.3171471387279452,40
1503,2022-11-19 20:12:54,-1,-1,-1,-1,39.96971130371094,73.09722900390625,13461,1891,3450,2623,3707,12314,12203,1958,4439,6356,12623,15074,315.19384765625,100.0,15.0,9.996875,45.00625,0.0,39.99,3450.4613454857576,12313.859133152173,2621.944357481105,3706.448511191649,13461.24106494634,1890.124890400307,4438.910438711777,15079.564527504974,6354.004192378932,12622.851426973377,12204.30597943252,1958.3413296516233,200.0225,59.99325075928958,1.2791974385736984,1.2791536447394678,1.3163858252522276,1.316974137212999,40
1504,2022-11-19 20:13:55,-1,-1,-1,-1,39.962158203125,73.236083984375,13458,1889,3450,2621,3706,12310,12202,1957,4441,6350,12620,15076,315.4180603027344,100.0,15.0,9.99375,45.0,0.0,39.99,3450.2082588397448,12311.742075337253,2621.426298293558,3706.202465231088,13459.463069318113,1889.507793783271,4440.056738121658,15077.609085566763,6351.807557426472,12621.28718041343,12203.040956541068,1957.6054979740472,199.995,60.00150003750094,1.2790360692940703,1.2790891541705254,1.3169487954569141,1.3169602569876286,40
1505,2022-11-19 20:14:55,-1,-1,-1,-1,39.96971130371094,73.44207763671875,13464,1889,3451,2624,3706,12310,12210,1958,4440,6353,12624,15088,317.014892578125,100.0,14.996875,10.0,44.99375,0.0,39.99,3450.642595190583,12310.786401080502,2622.838189279447,3706.091396091252,13461.951955857421,1889.2292263550814,4440.025612508956,15083.309372583984,6352.461712069389,12622.775389210525,12206.858574839835,1957.821915382857,199.9725,59.995749415544644,1.2784042244291272,1.2787134251778864,1.3174739306521592,1.3172421643589056,40
1506,2022-11-19 20:15:56,-1,-1,-1,-1,39.962158203125,73.345947265625,13457,1889,3455,2622,3706,12312,12207,1957,4441,6349,12615,15086,315.70269775390625,100.0,15.0,10.00625,45.00625,0.0,39.99,3453.032996749895,12311.452161751458,2622.378372244257,3706.041257678917,13459.235393242527,1889.1034764969463,4440.56014567258,15084.785407116484,6350.5626730104805,12618.509936881439,12206.936158387422,1957.3710259432169,200.03,59.991001349797536,1.2793311587348943,1.279052304880809,1.3181168106654857,1.3177220599342168,40
1507,2022-11-19 20:16:57,-1,-1,-1,-1,39.95964050292969,73.17962646484375,13454,1888,3449,2619,3705,12308,12205,1958,4436,6348,12621,15084,315.0932922363281,100.0,15.003125,10.003125,45.00625,0.0,40.02,3450.820560187009,12309.55836184197,2620.5250520608406,3705.470040615506,13456.36334147825,1888.4981271997538,4438.05852376615,15084.354545519258,6349.156832188205,12619.87594509544,12205.874013319246,1957.7160709027426,200.03,60.00349947507874,1.2792291039816237,1.2791492944699496,1.3176035233927006,1.3176570616873833,40
