index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
516,2022-11-19 03:32:39,-1,-1,-1,-1,10.67626953125,92.620849609375,12152,1759,2844,2458,3388,10672,11477,1732,3655,5774,11773,14300,104.02918243408205,100.0,9.99375,15.003125,8.003125,37.003125,10.0,2843.661522128293,10673.076015948664,2457.863641113315,3389.5544819551465,12152.10118267621,1759.2234623832485,3654.884043325418,14300.741169238609,5774.859130808066,11773.789357638514,11479.850979216204,1732.4990709170659,200.02249999999998,39.97050331837669,1.2211145789356312,1.2212340583536048,1.332864194951061,1.3326942763656022,10
517,2022-11-19 03:33:40,-1,-1,-1,-1,10.668716430664062,92.67425537109376,12153,1759,2842,2458,3389,10672,11486,1733,3655,5777,11781,14304,104.0907745361328,100.0,10.0,14.99375,8.0,37.00625,9.98,2842.750038054626,10672.485731062583,2457.9384453854946,3389.2503021535986,12152.594259272555,1759.1008745465135,3654.9476552751585,14302.52891090464,5776.0335769012145,11777.74499901186,11483.22423222177,1732.7738724820624,200.02,39.996000399959996,1.22100079734516,1.2211060968331098,1.3320976325930185,1.3323669211676048,10
518,2022-11-19 03:34:41,-1,-1,-1,-1,10.671234130859377,92.596435546875,12156,1760,2843,2458,3391,10672,11486,1733,3655,5777,11776,14302,104.3111572265625,100.0,10.0,14.99375,8.003125,37.0,10.05,2842.887163121065,10672.219266884891,2457.972213248003,3390.2101579951595,12154.462593361668,1759.5941201778091,3654.9763707416705,14302.238758966392,5776.563740928505,11776.787720874669,11484.746973375182,1732.897922368434,200.0075,39.99850005624789,1.2206188041453199,1.2208387746799503,1.332234079834212,1.332294062175242,10
519,2022-11-19 03:35:41,-1,-1,-1,-1,10.678787231445312,92.73834228515624,12151,1760,2842,2457,3390,10663,11482,1732,3655,5777,11774,14300,104.71923065185548,100.0,9.996875,15.003125,8.003125,37.003125,10.04,2842.4004798311917,10667.16172669727,2457.4388728388244,3390.0948687298046,12152.56307084012,1759.816779260978,3654.9893333692958,14301.010612131693,5776.803065574797,11775.258422446546,11483.240028363962,1732.4053367300726,200.02499999999998,39.9825021872266,1.2199715175541055,1.220363179015047,1.332402171550237,1.332353368046863,10
520,2022-11-19 03:36:42,-1,-1,-1,-1,10.67626953125,92.6300048828125,12151,1761,2842,2457,3387,10666,11479,1732,3656,5775,11778,14300,104.67467498779295,100.0,10.003125,15.0,8.003125,37.0,9.94,2842.180783095446,10666.52442228556,2457.198114322196,3388.3970739732554,12151.705595545316,1760.465874955153,3655.5437686801397,14300.456206718121,5775.813933063579,11776.762407397542,11480.914017617648,1732.1829755784263,200.015,40.009499287553446,1.2204383047163887,1.2204044023490783,1.3323529780436747,1.332353190070431,10
566,2022-11-19 04:23:18,-1,-1,-1,-1,10.66619873046875,93.585205078125,11955,1757,2838,2454,3341,10240,11474,1730,3650,5772,11768,14294,133.56747436523438,100.0,15.0,10.003125,8.0,37.0,9.97,2837.34793230863,10239.725423088921,2453.7590905509455,3341.182418276197,11952.605342408982,1756.9231719563736,3651.086550345195,14293.367589017287,5773.156692838506,11768.542569317327,11475.566952215679,1730.495649015459,200.0025,59.99925000937489,1.1830891403842325,1.1833379830588422,1.3326619167681215,1.3324502766319613,10
567,2022-11-19 04:24:19,-1,-1,-1,-1,10.658645629882812,93.61724853515624,11955,1755,2836,2454,3341,10236,11477,1730,3652,5773,11771,14288,133.87811279296875,100.0,14.996875,10.0,8.0,37.0,10.0,2836.608478520579,10237.681716444635,2453.8912495648224,3341.082346570459,11953.919012698972,1755.8681510335055,3651.5876540008576,14290.42301679647,5773.0707336903715,11769.890675906614,11476.3530989723,1730.223744009786,199.9975,59.988249853123165,1.1825129987399416,1.182885424937322,1.3315417229945066,1.3319519379270421,10
568,2022-11-19 04:25:19,-1,-1,-1,-1,10.661163330078123,93.701171875,11949,1756,2837,2453,3342,10238,11480,1731,3651,5774,11771,14288,133.63638305664062,100.0,14.996875,10.009375,7.996875,37.0,10.01,2836.823260849935,10237.85632163748,2453.402324518225,3341.5857563487157,11951.220522166146,1755.9404812366624,3651.2652765534035,14289.09378910663,5773.580514106171,11770.49923310031,11478.353729688188,1730.6495854476582,199.9925,59.989749615610584,1.1835037948209381,1.1832246241483821,1.331337765998965,1.3316150426542441,10
569,2022-11-19 04:26:20,-1,-1,-1,-1,10.668716430664062,93.61114501953124,11949,1755,2837,2454,3340,10242,11476,1730,3652,5774,11769,14286,133.28988647460938,100.0,14.990625,10.003125,8.0,36.996875,9.99,2836.9202170792473,10240.12947633673,2453.7301995874664,3340.7158361520733,11950.002379744084,1755.4245484939063,3651.6683339119054,14287.396586613831,5773.810637259418,11769.676778153502,11477.062511781445,1730.2932334136142,199.98250000000002,59.96774717787806,1.1841179424544193,1.1837147431561172,1.3315159808031796,1.3315607093996134,10
570,2022-11-19 04:27:21,-1,-1,-1,-1,10.661163330078123,93.81103515625,11948,1756,2837,2452,3341,10238,11478,1731,3651,5772,11770,14296,133.29458618164062,100.0,14.996875,10.0,7.996875,37.0,10.0,2836.9639846947243,10238.961280179044,2452.7810401743077,3340.8717238271674,11948.903906714395,1755.7402318507754,3651.3016967746566,14292.116279567137,5772.817351044901,11769.854092412716,11477.576802603044,1730.6809540923348,199.985,59.991999399955,1.1836442448245013,1.1836760777152187,1.332503913526602,1.3320782962992987,10
