index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1019,2022-11-19 12:02:29,-1,-1,-1,-1,30.180892944335938,91.32843017578124,13277,1865,3268,2593,3657,12148,12083,1897,4191,6210,12450,14974,171.01705932617188,100.0,10.0,14.996875,30.496875,14.503125,30.0,3269.2085667403967,12149.568137331311,2593.108554300955,3656.8666061593326,13275.725682808172,1865.3375166726441,4189.628725581917,14973.780059308003,6208.306434465661,12450.014259123873,12083.054622000884,1896.6935943616,199.9975,40.00050000625008,1.280577242957567,1.2808915815207578,1.3235961572273371,1.3235659589043378,30
1020,2022-11-19 12:03:30,-1,-1,-1,-1,30.17333984375,91.50390625,13276,1865,3269,2595,3657,12144,12081,1895,4188,6208,12446,14976,171.64895629882812,100.0,9.996875,15.00625,30.503125,14.5,30.0,3269.0941504115794,12146.513547560247,2594.146170713959,3656.939783855388,13275.87616876754,1865.1523605038076,4188.735233161316,14974.997882742786,6208.138329491123,12447.812101718517,12081.927489716987,1895.7645159812619,200.01500000000001,39.98450116241281,1.2801944963572294,1.2805092463330139,1.3241831047011476,1.3239045519662829,30
1021,2022-11-19 12:04:31,-1,-1,-1,-1,30.180892944335938,91.71600341796876,13274,1866,3269,2593,3659,12146,12085,1899,4192,6210,12451,14976,171.67279052734375,100.0,10.0,15.003125,30.5,14.503125,30.0,3269.042501023815,12146.23182370339,2593.517400062225,3658.0699849957455,13274.84693303122,1865.6173617745305,4190.526231263011,14975.547628006087,6209.159611718042,12449.560930977283,12083.613018992497,1897.5394500031844,200.015,39.997000224983125,1.2806276635514082,1.2805742114853589,1.3236826720925945,1.323782841127949,30
1022,2022-11-19 12:05:32,-1,-1,-1,-1,30.17333984375,91.363525390625,13273,1865,3269,2593,3656,12146,12083,1897,4188,6206,12448,14974,171.32095336914062,100.0,9.996875,15.00625,30.49375,14.503125,29.98,3269.019185651927,12146.104648982127,2593.233562785308,3656.9344248222014,13273.83373554536,1865.2786871245858,4189.140381791961,14974.698624399402,6207.4263000089,12448.704629576503,12083.276726722293,1897.2435164865199,199.99,39.98949947497375,1.2807610260109559,1.2806766973903811,1.3237612128055867,1.3237709822113912,30
1023,2022-11-19 12:06:33,-1,-1,-1,-1,30.175857543945312,91.56341552734376,13271,1865,3271,2593,3655,12142,12088,1897,4191,6206,12447,14974,171.57998657226562,100.0,10.003125,15.0,30.5,14.496875,30.0,3270.105828255366,12143.852905167529,2593.1054340319292,3655.87323075977,13272.279194215698,1865.1258038910312,4190.160538159948,14974.315370392314,6206.643854972361,12447.769497456367,12085.867837785396,1897.1099272942015,199.99,40.01450072503626,1.2804890938403841,1.280573807364766,1.3235165570430825,1.323631443593069,30
1049,2022-11-19 12:32:54,-1,-1,-1,-1,30.190963745117188,92.33551025390624,13130,1862,3261,2588,3625,11854,12079,1895,4185,6207,12441,14964,206.0402374267578,100.0,15.0,10.0,30.503125,14.5,30.02,3261.619582951792,11857.458258797178,2588.1033362136886,3625.3384821633463,13131.762294574226,1861.7373904488245,4185.6935302138345,14963.045387427606,6205.577679689018,12443.236369803952,12078.392649569536,1895.3358545130511,200.0125,59.99625023436036,1.2608323558871455,1.2610609062575981,1.3233078479264413,1.32311320453235,30
1050,2022-11-19 12:33:55,-1,-1,-1,-1,30.18341064453125,92.3187255859375,13132,1862,3261,2590,3624,11856,12077,1895,4186,6206,12445,14965,206.1168365478516,100.0,15.003125,9.996875,30.5,14.5,29.98,3261.2796898000506,11856.65828168807,2589.143815184679,3624.604212571625,13131.892695912933,1861.8814537865396,4185.861654564629,14964.117656162154,6205.809357757515,12444.203868706414,12077.628664617898,1895.151610177991,200.0,60.0125,1.2608749144111524,1.2609588863638697,1.323290347890467,1.3232103948431388,30
1051,2022-11-19 12:34:55,-1,-1,-1,-1,30.18592834472656,92.14935302734376,13133,1861,3261,2589,3626,11852,12078,1896,4189,6208,12448,14967,206.72776794433597,100.0,15.0,9.996875,30.503125,14.5,29.98,3261.126256515009,11854.102823956255,2589.0649205084337,3625.369918901697,13132.500144963946,1861.3979025449262,4187.583299936241,14965.698863212181,6207.011108538396,12446.286364724212,12077.832373181878,1895.6170230652795,200.01,59.99700014999251,1.2602464525063641,1.2605681073441957,1.3232647492960645,1.3232402237865415,30
1052,2022-11-19 12:35:56,-1,-1,-1,-1,30.178375244140625,92.3919677734375,13128,1860,3261,2588,3627,11860,12077,1893,4187,6205,12450,14964,205.6498107910156,100.0,15.0,9.996875,30.503125,14.5,29.97,3261.056994239974,11857.337919024782,2588.480722400789,3626.264154936588,13130.03143847248,1860.6310358962419,4187.263311057971,14964.766894425926,6205.90784703381,12448.323604765528,12077.375746763422,1894.181366685023,200.01,59.99700014999251,1.2617512037789194,1.2612172280629828,1.322779105693731,1.3229872657496708,30
1053,2022-11-19 12:36:57,-1,-1,-1,-1,30.175857543945312,92.52471923828124,13134,1862,3261,2588,3625,11854,12077,1895,4184,6205,12448,14956,206.47042846679688,100.0,14.99375,10.00625,30.503125,14.5,29.98,3261.0257281249205,11855.506790821028,2588.2170058936704,3625.5706600551616,13132.208526918133,1861.382027385762,4185.473111573949,14959.957518427449,6205.409816885098,12448.14608044315,12077.169618187245,1894.6304556354914,200.0125,59.97125179676271,1.2604064787051237,1.2607724886598224,1.3220529492876143,1.3224748483796318,30
