index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
368,2022-11-20 18:09:39,-1,-1,-1,-1,30.188446044921875,89.6240234375,13309,1882,3274,2609,3675,12228,12102,1899,4189,6220,12473,14990,161.13983154296875,100.0,9.996875,14.996875,30.503125,14.496875,29.98,3275.379795057178,12230.86259509447,2608.7097610022847,3674.7281869534136,13313.072304735626,1882.1029569215998,4189.137961324137,14992.128652125282,6219.169955345409,12473.975157919333,12101.887887820969,1899.7013170024848,199.995,39.98849971249281,1.286565247389418,1.2864726976633647,1.3223997852439742,1.3226097500533014,30
369,2022-11-20 18:10:40,-1,-1,-1,-1,30.190963745117188,89.96734619140625,13310,1881,3277,2608,3674,12222,12099,1900,4189,6222,12483,14990,161.90945434570312,100.0,9.996875,14.996875,30.496875,14.496875,29.99,3276.2686131934593,12226.000719262418,2608.320397635601,3674.328715408987,13311.386888220077,1881.4978926550098,4189.062277980779,14990.960908116622,6220.722471912298,12478.926039814802,12100.30363943178,1899.8651696474028,199.96999999999997,39.99349902485373,1.285735105007232,1.2860681964390013,1.3218958504158032,1.3222182243261058,30
370,2022-11-20 18:11:41,-1,-1,-1,-1,30.18341064453125,89.794921875,13318,1881,3277,2609,3673,12224,12102,1900,4191,6216,12473,14984,162.6714324951172,100.0,10.0,15.0,30.503125,14.5,30.0,3276.6698401253793,12224.903157146022,2608.693216463005,3673.5998037001964,13315.014734014085,1881.2247568250925,4190.125280831983,14987.142266896913,6218.131800465255,12475.675110549926,12101.234235308175,1899.939135390589,200.0125,39.997500156240235,1.2851477994931386,1.2855632653734865,1.321813546155497,1.321996332915767,30
371,2022-11-20 18:12:42,-1,-1,-1,-1,30.175857543945312,89.74456787109375,13318,1882,3277,2608,3674,12222,12103,1900,4190,6219,12481,14990,163.2061767578125,100.0,9.996875,14.996875,30.496875,14.5,30.0,3276.850960474219,12223.310532252925,2608.3129291620576,3673.8193448952247,13316.652402484151,1881.6500426489254,4190.056553800821,14988.709972897273,6218.608080639446,12478.596258481171,12102.202905160377,1899.9725247275007,199.9825,39.990999212431085,1.2849067206010019,1.2852031165314541,1.3218100425344994,1.3218941322161442,30
372,2022-11-20 18:13:43,-1,-1,-1,-1,30.1934814453125,89.8895263671875,13312,1882,3276,2608,3672,12226,12104,1899,4190,6216,12474,14992,162.61880493164062,100.0,9.996875,14.996875,30.503125,14.503125,29.99,3276.384137368849,12224.785930609863,2608.1412613024822,3672.821281813027,13314.100169988189,1881.8420235720414,4190.025529303539,14990.514828369858,6217.177329928869,12476.074825674044,12103.188762223182,1899.439013445725,200.01999999999998,39.98350164983502,1.2860359256431584,1.2856600004439045,1.3224724995034556,1.3222114831131295,30
398,2022-11-20 18:40:05,-1,-1,-1,-1,30.18341064453125,89.892578125,13181,1878,3271,2601,3642,11942,12096,1899,4188,6218,12470,14984,195.9757843017578,100.0,14.99375,10.0,30.5,14.49375,30.01,3270.7411962343313,11941.64771362003,2601.7752117984332,3642.049484347796,13179.789646952739,1877.8097100448117,4188.500571683699,14984.710282584509,6218.182979899041,12473.84510101204,12096.713270765722,1898.8923644076751,199.97,59.983997599639956,1.2660114781002512,1.2660958750471862,1.3223583429874606,1.3221141852090934,30
399,2022-11-20 18:41:06,-1,-1,-1,-1,30.18592834472656,90.04974365234375,13177,1878,3271,2601,3641,11936,12096,1900,4189,6215,12472,14986,196.4335174560547,100.0,15.0,10.00625,30.496875,14.5,29.99,3270.8831717798844,11938.549469588472,2601.3499431872256,3641.473754267354,13178.259291909446,1877.9141000258896,4188.774549952478,14985.41780062699,6216.436848785062,12472.83290854217,12096.321981999778,1899.499995317092,199.9925,60.00225008437816,1.2657128176293562,1.2658857803819954,1.322513742345358,1.3223333920797442,30
400,2022-11-20 18:42:06,-1,-1,-1,-1,30.1934814453125,90.2587890625,13168,1878,3271,2604,3643,11938,12099,1900,4187,6219,12472,14984,195.67898559570312,100.0,15.003125,9.996875,30.503125,14.5,30.0,3270.9472618453597,11938.248039489934,2602.8037213452326,3642.311027905857,13172.631210872592,1877.9612233575604,4187.801060648865,14984.640018213426,6217.842951942543,12472.375988433747,12097.79109921142,1899.7742897712367,200.0125,60.00874945315918,1.266883597616328,1.2664330496396847,1.3220223328658454,1.3221627753911414,30
401,2022-11-20 18:43:07,-1,-1,-1,-1,30.18592834472656,89.91241455078125,13179,1878,3270,2605,3642,11936,12101,1901,4191,6214,12474,14984,196.319580078125,100.0,15.00625,9.996875,30.5,14.496875,30.01,3270.427609370719,11937.01480151064,2604.008564170415,3642.140403044577,13176.125025224701,1877.9824955942715,4189.555946859248,14984.28891460881,6215.73477087661,12473.266894821862,12099.551450104715,1900.4466945098943,199.99,60.02800140007,1.2654902947070779,1.265915869595035,1.32186278888749,1.321998250382552,30
402,2022-11-20 18:44:08,-1,-1,-1,-1,30.178375244140625,90.0390625,13168,1878,3271,2604,3642,11936,12098,1898,4187,6217,12477,14986,195.6039123535156,100.0,15.003125,9.996875,30.5,14.5,30.0,3270.741613580246,11936.458097871773,2604.003866005519,3642.0633802130137,13171.667768252706,1877.992098227164,4188.153795894376,14985.227588284108,6216.428855039483,12475.314815735615,12098.700349756753,1899.1044776107499,200.0,60.0125,1.2666506063149836,1.2663188690715632,1.3219223955070922,1.3219566540507781,30
