index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1474,2022-11-19 19:43:05,-1,-1,-1,-1,40.08804321289063,72.9217529296875,9497,1253,2386,1691,3143,6896,13078,2042,4500,7431,13282,18267,1363.551513671875,100.0,10.0,15.0,44.996875,0.0,39.98,2385.4019732731367,6897.784236628074,1691.3367715076654,3143.756497096628,9496.869003074356,1253.592361972666,4500.445506078529,18272.21557942657,7430.757525833369,13281.440770715077,13077.850376463748,2040.3312921712325,199.9875,40.002500156259764,0.911369705637357,0.9117765994083138,1.5167814588649704,1.5171950383805992,40
1475,2022-11-19 19:44:06,-1,-1,-1,-1,40.08552551269531,72.59979248046875,9497,1253,2385,1692,3147,6896,13078,2038,4504,7428,13274,18278,1359.3160400390625,100.0,10.003125,14.99375,45.003125,0.0,40.01,2385.1814572593776,6896.80543337144,1691.7006078945972,3145.535830148517,9496.940865861732,1253.267401808286,4502.395443755674,18275.388818674066,7429.244791914848,13277.358884661853,13077.932457507399,2039.0523831221392,200.01,40.01049947502626,0.9112270841509,0.9114751888830323,1.518081148190918,1.517681286012422,40
1476,2022-11-19 19:45:07,-1,-1,-1,-1,40.09307861328125,72.613525390625,9499,1253,2385,1690,3142,6896,13071,2041,4499,7430,13282,18280,1360.8846435546875,100.0,9.996875,15.0,45.00625,0.0,40.0,2385.0819127518703,6896.363585695766,1690.7676820038837,3143.5961311143096,9498.07047343097,1253.1207095160967,4500.532758418159,18277.918437911638,7429.659086813604,13279.904925212706,13074.129423830165,2040.120814132203,200.0225,39.98300191228486,0.911159709841253,0.9113021206583375,1.5181842561650194,1.517957329464044,40
1477,2022-11-19 19:46:07,-1,-1,-1,-1,40.08049011230469,72.89276123046875,9495,1253,2385,1691,3141,6892,13071,2038,4499,7430,13273,18280,1364.3184814453125,100.0,10.003125,15.0,44.990625,0.0,39.98,2385.036976745609,6893.969793402517,1690.8951278861143,3142.1719357192865,9496.386061539435,1253.0544902346387,4499.691912026082,18279.060349090298,7429.846106254761,13276.116995305501,13072.412672706376,2038.9573699193372,199.965,40.0195034130973,0.9108405782025876,0.9110489931905661,1.518608736001627,1.5183147335450757,40
1478,2022-11-19 19:47:08,-1,-1,-1,-1,40.09307861328125,72.857666015625,9505,1254,2386,1693,3147,6894,13078,2040,4504,7429,13279,18274,1367.5697021484375,100.0,9.996875,15.00625,45.009375,0.0,39.96,2385.5652756734426,6893.986364251655,1692.0498265664646,3144.820533425916,9501.111528377736,1253.573181546628,4502.055259169835,18276.28432370703,7429.381946095403,13277.698564890761,13075.47778977932,2039.5293398600725,200.04,39.97950409918016,0.9095649752173864,0.9102347421825782,1.517524667289583,1.517881425793584,40
1503,2022-11-19 20:12:29,-1,-1,-1,-1,40.09559631347656,72.39837646484375,9458,1254,2382,1690,3123,6794,13072,2038,4502,7429,13277,18274,1407.92041015625,100.0,14.996875,10.00625,44.99375,0.0,39.99,2382.385904273299,6791.861736144104,1690.6927415065925,3122.1841252638287,9458.484115445797,1253.8847624725647,4502.286828807093,18272.308643057993,7429.34914933865,13278.752095428754,13073.511748316498,2038.0818804323933,199.9775,59.994249353052226,0.8942291783238326,0.8936710474412104,1.5178886495565636,1.5175686829020185,40
1504,2022-11-19 20:13:29,-1,-1,-1,-1,40.0830078125,72.6409912109375,9456,1252,2384,1692,3124,6792,13077,2040,4499,7429,13278,18273,1409.7154541015625,100.0,15.0,10.003125,45.009375,0.0,39.99,2383.2713709927666,6791.937585451476,1691.4098822997344,3123.18028467309,9457.121370028546,1252.8508123691417,4500.483727867587,18272.687910255903,7429.157611678037,13278.339508082781,13075.425346576982,2039.1341296967823,200.04,59.9880023995201,0.8939429693419745,0.8938202269599401,1.517495627174072,1.5175286294868553,40
1505,2022-11-19 20:14:30,-1,-1,-1,-1,40.09559631347656,72.74932861328125,9461,1253,2381,1689,3123,6784,13071,2040,4497,7426,13264,18268,1416.4803466796875,100.0,15.0,10.0,45.003125,0.0,39.99,2382.02533372968,6787.583154896992,1690.0878599816347,3123.081383427389,9459.2491234821,1252.9326542821684,4498.572611299096,18270.116198772634,7427.425397158383,13270.473086673697,13072.997673266655,2039.6091320923597,200.0125,59.99625023436036,0.8915066133294445,0.8925510732322198,1.518252398211699,1.517925684024815,40
1506,2022-11-19 20:15:31,-1,-1,-1,-1,40.09307861328125,72.9034423828125,9455,1252,2382,1689,3118,6788,13068,2039,4499,7428,13275,18272,1417.1600341796875,100.0,15.003125,10.003125,44.996875,0.0,39.99,2382.0114360567354,6787.811829355254,1689.4910776512916,3120.2938189481733,9456.918123301586,1252.421015279619,4498.807069804046,18271.14962155254,7427.740614951695,13272.956477854312,13070.256030823031,2039.274972112489,199.9925,60.01475055314575,0.8934863670947693,0.8930641609661347,1.5180752144088727,1.5180077649935457,40
1507,2022-11-19 20:16:32,-1,-1,-1,-1,40.07545471191406,72.52960205078125,9458,1254,2384,1689,3119,6784,13073,2038,4499,7428,13278,18272,1410.89501953125,100.0,15.0,9.996875,45.0,0.0,40.01,2383.1023299623234,6785.7207216356,1689.221680421809,3119.584050871428,9457.511623299863,1253.2872206708585,4498.912908178358,18271.616125367476,7427.8829093794675,13275.72327224886,13071.76132777987,2038.5755431039224,199.9975,60.00075000937512,0.8920074168186216,0.8924845418505768,1.5175869299453257,1.5177768940822458,40
