index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
517,2022-11-19 03:33:22,-1,-1,-1,-1,10.824813842773438,91.69158935546876,9096,1155,2009,1599,2914,5904,12740,1879,3804,6928,12822,17878,473.2593688964844,100.0,10.003125,15.0,7.996875,37.003125,10.0,2008.5615938823844,5904.28486394929,1599.2248191121867,2913.566716609737,9096.760479762086,1154.9504848019224,3804.192378405914,17878.047506329625,6928.884093490833,12822.224103224995,12741.293053088497,1879.1450742230154,200.0025,40.01199985000188,0.7487490023043408,0.748744587484971,1.5220791835904324,1.521994384670459,10
518,2022-11-19 03:34:23,-1,-1,-1,-1,10.82733154296875,91.5313720703125,9098,1155,2008,1599,2915,5906,12749,1880,3802,6933,12822,17878,473.0143432617188,100.0,10.0,15.0,8.0,36.996875,10.01,2008.2535125929776,5905.2257597506605,1599.1014869959756,2914.3529926159545,9097.440460447631,1154.9776480359737,3802.989675193953,17878.021445128208,6931.14201300206,12822.10116383288,12745.520959083135,1879.6140726291273,199.9875,40.002500156259764,0.7489741202887409,0.7488705223544434,1.5215141212074033,1.5217309689054785,10
519,2022-11-19 03:35:23,-1,-1,-1,-1,10.839920043945312,91.70074462890624,9095,1154,2008,1598,2914,5902,12748,1879,3802,6933,12821,17880,473.5998229980469,100.0,10.003125,14.996875,7.996875,37.00625,10.07,2008.1144396988896,5903.456160304385,1598.4972291067265,2914.1593465957867,9096.101663453868,1154.4413261903194,3802.4467554446283,17879.10684821963,6932.16127451466,12821.497083225659,12746.880920696172,1879.2772023509688,200.0125,40.009999375039065,0.7484428802150684,0.7486359614467415,1.5217581064083463,1.521745867068253,10
520,2022-11-19 03:36:24,-1,-1,-1,-1,10.82733154296875,91.51611328125,9096,1155,2008,1600,2913,5906,12747,1880,3804,6932,12825,17880,472.88482666015625,100.0,9.996875,15.003125,8.003125,36.99375,9.96,2008.0516599373943,5904.851669475785,1599.3216248293381,2913.523347869122,9096.045892533039,1154.7478055752326,3803.2988401990974,17879.596816790807,6932.072801933346,12823.418726516966,12746.946245669638,1879.6737174104783,199.9875,39.98999937496093,0.7493221067855445,0.7490123908944804,1.5216548741590745,1.5216959575171132,10
521,2022-11-19 03:37:25,-1,-1,-1,-1,10.834884643554688,91.67327880859376,9101,1155,2008,1599,2911,5902,12747,1878,3802,6928,12821,17868,473.7580261230469,100.0,9.996875,14.996875,8.003125,37.003125,9.93,2008.0233201341623,5903.287289882953,1599.1451866678203,2912.139080181162,9098.76363548601,1154.886155343634,3802.586317545589,17873.23499131159,6929.838528892843,12822.091852404832,12746.975734422862,1878.7555432029296,200.01999999999998,39.98350164983502,0.7476894006978545,0.7482865214604539,1.520878454299378,1.5212476276449969,10
566,2022-11-19 04:23:06,-1,-1,-1,-1,10.822296142578123,92.4163818359375,9001,1154,2002,1597,2855,5670,12742,1877,3801,6929,12816,17874,509.9215087890625,100.0,15.0,9.996875,8.003125,37.0,9.97,2001.9779789694335,5670.052965530771,1597.0921814508933,2855.9481354177874,9001.875193347907,1154.2956170141388,3801.1007954403963,17873.572522754286,6928.032784207709,12816.959620715612,12743.68304081822,1876.9585188045628,200.01,59.99700014999251,0.7030482341230889,0.7028875789312907,1.5218764509900304,1.5217008863316905,10
567,2022-11-19 04:24:07,-1,-1,-1,-1,10.834884643554688,92.40570068359376,9006,1154,2003,1597,2858,5670,12746,1877,3800,6931,12816,17872,510.4321899414063,100.0,15.0,10.0,7.996875,37.0,10.0,2002.538643119764,5670.0239095002025,1597.0416122030056,2857.0737550265553,9004.137995333098,1154.1334463179417,3800.496916927314,17872.709862292773,6929.6605506345,12816.433188365332,12744.95408702192,1876.9812747151548,199.9875,60.00375023438965,0.7021745775823215,0.7024963780578831,1.5214526528694001,1.5215647305373192,10
568,2022-11-19 04:25:08,-1,-1,-1,-1,10.812225341796877,92.5872802734375,9000,1154,2002,1597,2858,5668,12746,1877,3799,6929,12816,17870,510.2668762207031,100.0,14.996875,10.0,8.0,37.003125,10.02,2002.2431522462482,5668.913625595725,1597.0187844237882,2857.5818779863603,9001.867958251558,1154.0602398337055,3799.6757325954204,17871.223275819062,6929.2981832769165,12816.195548258604,12745.5278579069,1876.9915471025163,200.01,59.984500774961255,0.702507569220671,0.7025025209623141,1.52129864159592,1.5214187700368866,10
569,2022-11-19 04:26:09,-1,-1,-1,-1,10.819778442382812,92.42095947265624,9004,1154,2003,1597,2858,5668,12743,1877,3800,6930,12817,17872,510.4352722167969,100.0,15.0,10.0,7.996875,36.996875,9.99,2002.658346640586,5668.41242542173,1597.0084795937626,2857.811252937071,9003.037561752473,1154.0271932386058,3799.853620430828,17871.649374098768,6929.683188540964,12816.636857427968,12744.141116085411,1876.9961842248886,199.97500000000002,60.007500937617195,0.7019144117545637,0.7021798758378216,1.5215767165563427,1.5215054245530109,10
570,2022-11-19 04:27:10,-1,-1,-1,-1,10.82733154296875,92.596435546875,9003,1154,2002,1596,2857,5666,12738,1876,3799,6925,12808,17872,511.0345153808594,100.0,15.00625,9.996875,8.0,37.003125,10.0,2002.2971883582932,5667.089007988178,1596.4552440558905,2857.366212742141,9003.01695598468,1154.0122754692436,3799.3853381164326,17871.84172177765,6927.114067313879,12811.898817616118,12740.77219946909,1876.4496937268311,200.015,60.020498462615315,0.701623294269794,0.7018745539947494,1.5223883405723602,1.5219898092310076,10
