index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
368,2022-11-20 18:09:35,-1,-1,-1,-1,30.3143310546875,88.4521484375,9508,1237,2273,1679,3118,6720,13107,2005,4279,7327,13263,18354,866.8837890625,100.0,10.0,15.0,30.49375,14.496875,29.99,2273.430006208038,6718.182182616545,1679.6759737002806,3118.707212246212,9509.438687866183,1236.987940752897,4278.25928892174,18352.953507230744,7325.677382081994,13263.181787805745,13109.961021920615,2005.2756583663092,199.96249999999998,40.007501406513725,0.8731494559998418,0.872468215533345,1.5202261157185006,1.51998000126019,30
369,2022-11-20 18:10:36,-1,-1,-1,-1,30.30677795410156,88.78936767578125,9512,1236,2275,1680,3119,6714,13106,2006,4276,7328,13263,18344,869.8134155273438,100.0,10.003125,15.003125,30.496875,14.496875,29.99,2274.2912793218666,6715.887905108449,1679.853729269475,3118.867830856099,9510.843782133608,1236.4459724897854,4277.019879686732,18348.041758476204,7326.951532576548,13263.082061965866,13107.788069580947,2005.6730204307444,199.98000000000002,40.01650165016502,0.8710746789342602,0.8717037872166209,1.5194727190043371,1.519701811590827,30
370,2022-11-20 18:11:37,-1,-1,-1,-1,30.30426025390625,88.6322021484375,9511,1238,2274,1680,3119,6716,13112,2005,4275,7327,13262,18344,868.7554931640625,100.0,9.996875,15.009375,30.5,14.496875,30.0,2274.1314882132506,6715.949398546694,1679.933971018319,3118.9403367033847,9510.929480719751,1237.298486760574,4275.911806472522,18345.824515372464,7326.978121018445,13262.488460332874,13110.098666250706,2005.303812345321,199.9925,39.98899958748453,0.8716927990673662,0.871697763098153,1.5191597726831385,1.5194044999474141,30
371,2022-11-20 18:12:38,-1,-1,-1,-1,30.311813354492188,88.52691650390625,9511,1238,2272,1679,3119,6712,13116,2006,4279,7327,13264,18354,869.3279418945312,100.0,10.003125,15.003125,30.5,14.5,30.01,2272.9621883727586,6713.782822601314,1679.4216096756875,3118.973067019594,9510.968166452392,1237.6833255384122,4277.605939321412,18350.309453553917,7326.990123472638,13263.317666462508,13113.336042169018,2005.6857295937994,200.005,40.011499712507195,0.8708236800310168,0.8712183075656211,1.5196964804559356,1.5195647258512668,30
372,2022-11-20 18:13:39,-1,-1,-1,-1,30.309295654296875,88.7115478515625,9510,1237,2273,1680,3119,6714,13111,2005,4277,7329,13263,18344,870.1296997070312,100.0,10.0,15.00625,30.496875,14.5,29.98,2272.982931217794,6713.901962597521,1679.7389052205356,3118.9878420155324,9510.437046049608,1237.3084642381702,4277.273530843866,18346.84818973443,7328.0927091159665,13263.143399796792,13112.054527348231,2005.3095494677889,199.9925,40.00150005625211,0.8714016603580764,0.8713188911028525,1.5191643344934296,1.519345128195733,30
398,2022-11-20 18:39:58,-1,-1,-1,-1,30.309295654296875,88.65966796875,9449,1235,2269,1678,3084,6560,13099,2003,4272,7323,13258,18331,915.1871337890624,100.0,15.009375,9.996875,30.496875,14.5,30.01,2269.1827643051597,6558.545326410578,1677.9300102091895,3084.3118311772414,9449.178149833697,1234.8356769483185,4272.076026010314,18333.310680468167,7322.782921181751,13257.058687232831,13100.564619452769,2002.9373309637317,199.9925,60.0397514906809,0.8450887070806412,0.8446994784002279,1.5190281613865304,1.519178545288235,30
399,2022-11-20 18:40:59,-1,-1,-1,-1,30.30677795410156,88.78631591796875,9448,1234,2269,1678,3084,6558,13107,2004,4275,7319,13258,18332,915.8057250976562,100.0,14.996875,10.0,30.5,14.5,29.99,2269.0825027735486,6558.246169192189,1677.9684054725187,3084.140765654316,9448.531835955884,1234.3772381372112,4273.680070685997,18332.591662435207,7320.707672016911,13257.575076139728,13104.094964777038,2003.5202939502872,199.9975,59.988249853123165,0.84476174000447,0.8447336338134488,1.5187727809685925,1.5189560100418356,30
400,2022-11-20 18:42:00,-1,-1,-1,-1,30.299224853515625,88.958740234375,9450,1235,2269,1678,3084,6558,13101,2002,4271,7321,13257,18338,916.7706909179688,100.0,15.003125,9.99375,30.496875,14.5,30.0,2269.0372430909706,6558.111124768592,1677.9857377175272,3084.063543900935,9449.337246922705,1234.718875187933,4272.2098274042555,18335.55858864785,7320.8680384040545,13257.259598702754,13102.397117330536,2002.6862853629912,199.985,60.01700127509564,0.8444664684357872,0.8445870670821377,1.5195032919879505,1.5192563106535952,30
401,2022-11-20 18:43:01,-1,-1,-1,-1,30.301742553710938,88.62762451171875,9448,1236,2269,1678,3083,6556,13104,2004,4272,7320,13254,18330,915.0598754882812,100.0,15.0,10.003125,30.5,14.5,30.01,2269.016812135706,6556.952995983349,1677.99356177422,3083.4801009778225,9448.603654963952,1235.4216794676322,4272.094719495706,18332.50923712956,7320.391846623546,13255.471435756554,13103.27643274879,2003.406967891732,200.0025,59.99925000937489,0.8442994079764957,0.8444292880515166,1.5189608292316015,1.5190942562017928,30
402,2022-11-20 18:44:02,-1,-1,-1,-1,30.319366455078125,88.76953125,9448,1234,2271,1678,3084,6562,13103,2004,4275,7321,13254,18342,915.7207641601562,100.0,15.0,10.0,30.5,14.496875,30.0,2270.104756811623,6559.7217004757995,1677.997093680393,3083.7653091436127,9448.272499647834,1234.6417691850427,4273.68850922869,18337.715715608574,7320.725469695756,13254.664229981388,13103.12478622921,2003.7322956816272,199.9875,60.00375023438965,0.8456666490816727,0.84510818826404,1.5199953263490096,1.5195886922928332,30
