index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1020,2022-11-19 12:03:09,-1,-1,-1,-1,30.30426025390625,90.106201171875,9476,1231,2268,1673,3102,6680,13073,1995,4263,7291,13211,18286,881.7073974609375,100.0,10.0,14.99375,30.5,14.5,30.01,2267.7017158871427,6680.856321074311,1673.0008873089225,3102.3849217666534,9476.141748759124,1230.789191015293,4263.1908031357225,18287.463621965297,7291.826954156295,13211.35232437931,13073.149731743713,1994.0642285737283,199.995,40.00100002500062,0.8692297604738973,0.8694060137594336,1.5195825797761486,1.5196344592590445,30
1021,2022-11-19 12:04:10,-1,-1,-1,-1,30.32188415527344,90.33355712890624,9476,1230,2268,1675,3102,6678,13067,1994,4265,7291,13210,18290,884.6927490234375,100.0,10.0,14.99375,30.496875,14.496875,30.0,2267.865349710411,6679.289389690022,1674.0975680863583,3102.1737599326116,9476.0639876904,1230.3562536325935,4264.183299172842,18288.855037790625,7291.373300527324,13210.610461172564,13069.776088717075,1994.028993820588,199.96999999999997,40.00600090013503,0.8687340821121668,0.8690374570221757,1.520289540096315,1.5199938623192755,30
1022,2022-11-19 12:05:11,-1,-1,-1,-1,30.299224853515625,90.0421142578125,9478,1230,2267,1674,3103,6682,13071,1992,4262,7290,13208,18280,881.3374633789062,100.0,10.003125,15.0,30.5,14.496875,29.99,2267.390632903598,6680.776386513833,1674.0440438176777,3102.627021823998,9477.126052622654,1230.160818671623,4262.985576680792,18283.99730777281,7290.619930146215,13209.178404540155,13070.447506583243,1992.9159207404632,199.99,40.01450072503626,0.8693956521376573,0.8692339945442659,1.5192943695812817,1.5196102190687288,30
1023,2022-11-19 12:06:12,-1,-1,-1,-1,30.30677795410156,90.12298583984376,9477,1231,2268,1673,3103,6678,13069,1993,4264,7292,13213,18294,882.8615112304688,100.0,9.996875,15.00625,30.49375,14.5,29.99,2267.7249218028724,6679.253305932112,1673.4712983237605,3102.8316315980496,9477.056902199656,1230.6211799287553,4263.542072849979,18289.484622388503,7291.377014069958,13211.274869786288,13069.653427964196,1992.9620452576687,199.9775,39.991999099898734,0.8685757823342478,0.8688729532571843,1.52026655327662,1.5199703896134247,30
1024,2022-11-19 12:07:12,-1,-1,-1,-1,30.299224853515625,90.386962890625,9473,1230,2268,1674,3103,6678,13071,1995,4263,7292,13216,18278,883.8816528320312,100.0,10.0,14.996875,30.5,14.5,29.98,2267.875825237395,6678.565762638466,1673.7613354827051,3102.9239957708005,9474.831351495008,1230.28041070137,4263.244700482131,18283.18434493752,7291.718774040339,13213.866999534344,13070.392135528653,1994.0800341540294,199.9975,40.00050000625008,0.8691386225698882,0.8690186698253798,1.5187633869381587,1.5193085031270437,30
1049,2022-11-19 12:32:32,-1,-1,-1,-1,30.30677795410156,90.81268310546876,9415,1229,2263,1670,3068,6524,13064,1988,4260,7289,13203,18270,932.8654174804688,100.0,14.996875,10.0,30.49375,14.5,30.01,2263.051904815131,6525.016716002283,1670.4188831687813,3068.0551586613233,9414.597373817865,1228.9346048543396,4259.047652543485,18269.345146171512,7287.672488680148,13204.700294590697,13064.568843798874,1989.1792124278074,199.9725,59.995749415544644,0.84229355986371,0.842585513635659,1.519039812914105,1.5188965433649597,30
1050,2022-11-19 12:33:33,-1,-1,-1,-1,30.309295654296875,91.0125732421875,9416,1229,2264,1672,3068,6525,13058,1989,4258,7289,13202,18260,934.6104125976562,100.0,14.99375,10.00625,30.50625,14.5,30.0,2263.5720144463016,6525.007545874726,1671.286258201423,3068.0248995149273,9415.366831777259,1228.970479569909,4258.472927361158,18264.218550650232,7288.400739845181,13203.218956803064,13060.965282700818,1989.0808993984665,200.025,59.96750406199226,0.8423273806907038,0.842443909093319,1.5186455068296096,1.5187588859973145,30
1051,2022-11-19 12:34:33,-1,-1,-1,-1,30.311813354492188,90.56243896484376,9417,1228,2264,1671,3068,6522,13059,1991,4254,7288,13208,18256,932.6043701171876,100.0,15.003125,10.0125,30.5,14.496875,29.98,2263.8068003750072,6523.357655019255,1671.1292215979913,3068.0112400451485,9416.262761358514,1228.438090228396,4256.019152004851,18259.709987147675,7288.18090046998,13205.84175950627,13059.88716050699,1990.1336868421463,200.0,60.0125,0.8414910637201057,0.8419211992077026,1.5179463637439932,1.5183132934875696,30
1052,2022-11-19 12:35:34,-1,-1,-1,-1,30.299224853515625,90.8355712890625,9414,1229,2264,1672,3067,6520,13063,1991,4255,7286,13201,18262,934.2276611328124,100.0,15.0,10.003125,30.496875,14.5,29.98,2263.912786553717,6521.515699969241,1671.606916496909,3067.4564901684475,9415.021447201048,1228.7463448095018,4255.460061755465,18260.96625103237,7286.9844938673905,13203.185648821169,13061.594813732576,1990.6089321805898,199.99,60.0030001500075,0.841445962523078,0.8416605522680565,1.5186344598867592,1.5184895293141907,30
1053,2022-11-19 12:36:35,-1,-1,-1,-1,30.301742553710938,90.95916748046876,9416,1228,2264,1671,3068,6524,13058,1991,4254,7286,13201,18270,934.7672119140624,100.0,14.996875,9.996875,30.503125,14.503125,29.97,2263.9606304349045,6522.878546646807,1671.2739719567442,3067.7546508410655,9415.558265384989,1228.3369121599205,4254.6590955727015,18265.922019101472,7286.444416509727,13201.986637350183,13059.622757261435,1990.8234656394263,200.01999999999998,59.981501849815025,0.8421161001243416,0.841910495448046,1.519537240675365,1.5190644533996298,30
