Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 14:01:16,-1,-1,-1,-1,30.372238159179688,57.80487060546875,9756,1254,2307,1694,3287,7360,13199,2035,4342,7392,13350,18472,605.373046875,100.0,0.0,25.0,18.003125,27.003125,30.0
2022-11-20 14:02:16,-1,-1,-1,-1,30.369720458984375,58.0291748046875,9755,1254,2306,1694,3290,7366,13198,2035,4339,7390,13356,18468,604.9426879882812,100.0,0.0,25.0,17.996875,27.003125,30.0
2022-11-20 14:03:17,-1,-1,-1,-1,30.367202758789062,58.22296142578125,9757,1255,2305,1693,3289,7366,13191,2035,4341,7394,13355,18472,605.0579833984375,100.0,0.0,24.990625,18.0,26.996875,29.99
2022-11-20 14:04:18,-1,-1,-1,-1,30.369720458984375,58.7005615234375,9758,1254,2306,1693,3289,7366,13187,2034,4338,7392,13355,18468,606.0358276367188,100.0,0.0,25.009375,17.99375,27.0,30.0
2022-11-20 14:05:19,-1,-1,-1,-1,30.352096557617188,58.78143310546875,9760,1254,2306,1693,3288,7373,13193,2032,4338,7390,13352,18470,604.73583984375,100.0,0.0,25.003125,18.0,26.996875,29.96
2022-11-20 14:06:20,-1,-1,-1,-1,30.349578857421875,58.8714599609375,9760,1255,2305,1694,3289,7374,13193,2035,4340,7388,13357,18466,604.2647094726562,100.0,0.0,24.996875,18.0,27.0,29.99
2022-11-20 14:07:20,-1,-1,-1,-1,30.357131958007812,59.25445556640625,9760,1253,2304,1695,3289,7374,13191,2033,4338,7391,13346,18470,604.9105224609375,100.0,0.0,25.00625,17.996875,26.996875,30.02
2022-11-20 14:08:21,-1,-1,-1,-1,30.359649658203125,59.41162109375,9761,1253,2305,1694,3291,7376,13193,2035,4337,7393,13349,18464,604.9893798828125,100.0,0.0,25.0,18.009375,27.003125,30.03
2022-11-20 14:09:22,-1,-1,-1,-1,30.357131958007812,59.24530029296875,9757,1254,2305,1693,3289,7376,13193,2033,4335,7393,13346,18462,603.9876708984375,100.0,0.0,25.0,18.0,27.00625,29.97
2022-11-20 14:10:23,-1,-1,-1,-1,30.34454345703125,59.5733642578125,9758,1253,2306,1695,3290,7376,13190,2034,4337,7393,13352,18480,604.114013671875,100.0,0.0,24.996875,18.003125,27.00625,29.99
2022-11-20 14:11:24,-1,-1,-1,-1,30.347061157226562,59.75799560546875,9762,1252,2306,1693,3291,7376,13187,2034,4337,7389,13347,18478,604.9320678710938,100.0,0.0,25.003125,18.0,26.996875,30.0
2022-11-20 14:12:24,-1,-1,-1,-1,30.339508056640625,59.50927734375,9762,1252,2306,1693,3291,7380,13186,2034,4338,7386,13347,18461,603.7656860351562,100.0,0.0,24.990625,18.00625,27.0,29.98
2022-11-20 14:13:25,-1,-1,-1,-1,30.347061157226562,59.73358154296875,9759,1254,2305,1693,3290,7380,13185,2032,4337,7389,13344,18460,603.808837890625,100.0,0.0,25.0,17.996875,27.0,29.99
2022-11-20 14:14:26,-1,-1,-1,-1,30.33447265625,59.9700927734375,9762,1254,2305,1693,3290,7378,13196,2032,4337,7386,13346,18470,604.2922973632812,100.0,0.0,24.996875,18.0,27.0,29.98
2022-11-20 14:15:27,-1,-1,-1,-1,30.331954956054688,59.71832275390625,9758,1253,2304,1693,3291,7388,13190,2033,4333,7383,13347,18456,601.8463745117188,100.0,0.0,25.003125,18.0,27.0,30.03
2022-11-20 14:16:28,-1,-1,-1,-1,30.34454345703125,59.881591796875,9759,1254,2306,1693,3290,7384,13188,2031,4337,7391,13351,18460,602.426513671875,100.0,0.0,25.0,17.996875,26.996875,30.0
2022-11-20 14:17:29,-1,-1,-1,-1,30.331954956054688,60.11505126953125,9758,1254,2305,1693,3289,7382,13186,2033,4335,7385,13354,18462,602.6449584960938,100.0,0.0,24.996875,18.003125,27.0,29.98
2022-11-20 14:18:30,-1,-1,-1,-1,30.33447265625,59.7900390625,9759,1251,2305,1693,3291,7386,13188,2032,4339,7390,13349,18462,601.6686401367188,100.0,0.0,25.003125,17.996875,26.996875,29.97
2022-11-20 14:19:30,-1,-1,-1,-1,30.316848754882812,59.97467041015625,9760,1252,2304,1694,3291,7386,13193,2033,4336,7391,13348,18460,601.41796875,100.0,0.0,25.0,18.003125,27.0,29.98
2022-11-20 14:20:32,-1,-1,-1,-1,30.329437255859375,60.2508544921875,9762,1252,2306,1693,3291,7386,13182,2033,4334,7391,13348,18460,602.500732421875,100.0,0.0,25.003125,18.003125,26.996875,29.99
2022-11-20 14:21:32,-1,-1,-1,-1,30.326919555664062,59.91058349609375,9763,1253,2304,1694,3292,7388,13191,2034,4334,7391,13352,18458,601.665283203125,100.0,0.0,25.0,18.0,27.0,30.01
2022-11-20 14:22:33,-1,-1,-1,-1,30.3143310546875,60.1409912109375,9763,1253,2304,1694,3291,7382,13185,2033,4336,7391,13355,18466,602.6563110351562,100.0,0.0,24.99375,17.996875,27.003125,30.01
2022-11-20 14:23:34,-1,-1,-1,-1,30.316848754882812,60.34393310546875,9760,1254,2304,1693,3291,7384,13185,2031,4334,7388,13349,18456,602.8433227539062,100.0,0.0,25.009375,18.0,27.0,30.03
2022-11-20 14:24:34,-1,-1,-1,-1,30.329437255859375,60.07080078125,9762,1253,2305,1694,3292,7386,13188,2030,4334,7387,13344,18456,602.5097045898438,100.0,0.0,24.996875,18.0,26.996875,29.98
2022-11-20 14:25:35,-1,-1,-1,-1,30.316848754882812,60.16998291015625,9764,1254,2305,1694,3290,7386,13184,2030,4336,7390,13351,18470,602.42578125,100.0,0.0,25.009375,17.996875,27.0,29.99
2022-11-20 14:26:36,-1,-1,-1,-1,30.32440185546875,60.4705810546875,9763,1254,2306,1694,3292,7388,13189,2031,4333,7388,13346,18458,602.884521484375,100.0,0.0,24.99375,18.0,26.996875,29.99
2022-11-20 14:27:37,-1,-1,-1,-1,30.321884155273438,60.18829345703125,9761,1254,2305,1694,3291,7390,13184,2033,4336,7388,13350,18458,601.5258178710938,100.0,0.0,25.0,18.00625,27.0,29.99
2022-11-20 14:28:37,-1,-1,-1,-1,30.30426025390625,60.1959228515625,9762,1253,2305,1694,3291,7390,13189,2034,4336,7389,13343,18456,600.8126831054688,100.0,0.0,25.0,17.996875,26.996875,29.99
2022-11-20 14:29:38,-1,-1,-1,-1,30.311813354492188,60.37445068359375,9759,1253,2304,1692,3291,7388,13183,2032,4336,7387,13345,18452,601.2329711914062,100.0,0.0,24.99375,18.00625,27.003125,29.98
2022-11-20 14:30:39,-1,-1,-1,-1,30.3143310546875,60.186767578125,9760,1253,2305,1692,3290,7392,13178,2032,4335,7381,13347,18452,600.3278198242188,100.0,0.0,25.003125,18.0,27.003125,30.0
2022-11-20 14:31:40,-1,-1,-1,-1,30.316848754882812,60.20660400390625,9761,1252,2305,1693,3290,7392,13176,2032,4333,7383,13341,18454,600.2659301757812,100.0,0.0,25.003125,18.003125,27.0,30.0
2022-11-20 14:32:40,-1,-1,-1,-1,30.3143310546875,60.443115234375,9761,1252,2305,1694,3292,7390,13180,2034,4335,7383,13340,18452,600.9599609375,100.0,0.0,25.0,17.996875,27.0,30.0
2022-11-20 14:33:41,-1,-1,-1,-1,30.306777954101562,60.30426025390625,9763,1252,2304,1693,3293,7394,13186,2032,4337,7388,13341,18454,600.19873046875,100.0,0.0,25.003125,18.003125,26.996875,29.98
2022-11-20 14:34:42,-1,-1,-1,-1,30.309295654296875,60.284423828125,9763,1253,2306,1693,3292,7396,13182,2031,4330,7388,13341,18450,599.7694091796875,100.0,0.0,25.003125,18.0,27.0,30.01
2022-11-20 14:35:43,-1,-1,-1,-1,30.311813354492188,60.39276123046875,9760,1254,2306,1693,3291,7392,13185,2033,4337,7383,13342,18451,600.1485595703125,100.0,2.509375,22.496875,17.996875,27.0,30.01
2022-11-20 14:36:44,-1,-1,-1,-1,30.299224853515625,60.3607177734375,9754,1254,2304,1694,3287,7369,13181,2032,4334,7380,13345,18458,602.7806396484375,100.0,2.496875,22.503125,18.00625,27.0,29.97
2022-11-20 14:37:45,-1,-1,-1,-1,30.311813354492188,60.31951904296875,9746,1252,2304,1693,3280,7342,13180,2032,4332,7385,13340,18454,607.8411865234375,100.0,2.503125,22.496875,18.003125,27.003125,30.0
2022-11-20 14:38:46,-1,-1,-1,-1,30.319366455078125,60.4461669921875,9736,1253,2302,1692,3274,7318,13177,2032,4333,7381,13338,18460,613.14990234375,100.0,2.496875,22.4875,18.0,27.0,30.02
2022-11-20 14:39:46,-1,-1,-1,-1,30.316848754882812,60.49041748046875,9729,1252,2302,1692,3272,7302,13178,2029,4333,7385,13341,18454,617.211669921875,100.0,2.5,22.50625,17.996875,27.0,30.01
2022-11-20 14:40:47,-1,-1,-1,-1,30.3143310546875,60.2508544921875,9726,1251,2302,1692,3267,7286,13175,2029,4331,7384,13344,18458,620.7091674804688,100.0,2.496875,22.496875,17.996875,27.0,29.99
2022-11-20 14:41:48,-1,-1,-1,-1,30.301742553710938,60.44769287109375,9723,1250,2301,1691,3265,7278,13186,2031,4333,7384,13336,18460,623.4833374023438,100.0,2.5,22.509375,17.996875,27.0,29.98
2022-11-20 14:42:49,-1,-1,-1,-1,30.299224853515625,60.5865478515625,9719,1253,2301,1692,3263,7268,13181,2030,4333,7385,13340,18446,626.1371459960938,100.0,2.5,22.496875,17.996875,27.0,29.97
2022-11-20 14:43:50,-1,-1,-1,-1,30.316848754882812,60.35614013671875,9715,1253,2300,1692,3261,7264,13178,2028,4330,7387,13336,18444,627.4607543945312,100.0,2.49375,22.5,17.996875,27.00625,29.99
2022-11-20 14:44:51,-1,-1,-1,-1,30.294189453125,60.516357421875,9719,1250,2300,1692,3261,7262,13179,2031,4332,7386,13344,18452,628.4592895507812,100.0,2.496875,22.5,18.0,26.99375,30.02
2022-11-20 14:45:51,-1,-1,-1,-1,30.306777954101562,60.66131591796875,9714,1252,2302,1691,3260,7254,13178,2028,4331,7383,13336,18460,630.528564453125,100.0,2.503125,22.503125,17.996875,27.0,29.99
2022-11-20 14:46:52,-1,-1,-1,-1,30.309295654296875,60.3424072265625,9714,1251,2301,1691,3260,7252,13185,2032,4332,7385,13342,18446,630.90478515625,100.0,2.503125,22.509375,18.003125,27.0,30.01
2022-11-20 14:47:53,-1,-1,-1,-1,30.316848754882812,60.61553955078125,9712,1252,2300,1692,3259,7248,13186,2029,4330,7384,13336,18456,632.54150390625,100.0,2.5,22.5,18.0,26.996875,29.99
2022-11-20 14:48:54,-1,-1,-1,-1,30.309295654296875,60.6231689453125,9711,1250,2300,1690,3258,7246,13184,2029,4331,7384,13339,18446,632.8941040039062,100.0,2.5,22.49375,18.0,27.003125,30.0
2022-11-20 14:49:55,-1,-1,-1,-1,30.306777954101562,60.31036376953125,9705,1252,2300,1691,3258,7248,13178,2030,4331,7385,13345,18456,631.4469604492188,100.0,2.5,22.50625,18.0,26.996875,29.99
2022-11-20 14:50:56,-1,-1,-1,-1,30.299224853515625,60.516357421875,9711,1249,2300,1691,3258,7248,13183,2032,4333,7385,13342,18448,631.9691772460938,100.0,2.503125,22.50625,17.996875,26.99375,30.01
2022-11-20 14:51:56,-1,-1,-1,-1,30.311813354492188,60.70404052734375,9705,1251,2299,1691,3256,7240,13180,2030,4336,7385,13339,18456,633.4949340820312,100.0,2.496875,22.509375,17.996875,27.003125,29.99
2022-11-20 14:52:57,-1,-1,-1,-1,30.294189453125,60.4339599609375,9713,1250,2300,1691,3258,7244,13177,2031,4329,7385,13345,18446,633.0445556640625,100.0,2.5,22.5,18.0,26.996875,29.99
2022-11-20 14:53:58,-1,-1,-1,-1,30.296707153320312,60.46600341796875,9711,1252,2297,1691,3258,7240,13180,2031,4331,7384,13338,18444,633.8812866210938,100.0,2.50625,22.49375,18.003125,26.996875,30.01
2022-11-20 14:54:59,-1,-1,-1,-1,30.309295654296875,60.6597900390625,9710,1252,2300,1691,3256,7238,13180,2032,4331,7385,13339,18460,635.18603515625,100.0,2.49375,22.5,18.0,27.0,29.98
2022-11-20 14:56:00,-1,-1,-1,-1,30.311813354492188,60.52398681640625,9706,1249,2300,1690,3256,7236,13175,2032,4329,7385,13335,18446,635.1021118164062,100.0,2.496875,22.496875,18.003125,27.003125,29.99
2022-11-20 14:57:00,-1,-1,-1,-1,30.299224853515625,60.51025390625,9709,1250,2300,1692,3256,7240,13177,2030,4334,7383,13333,18444,634.4210815429688,100.0,2.5,22.49375,18.003125,27.003125,30.02
2022-11-20 14:58:01,-1,-1,-1,-1,30.306777954101562,60.68572998046875,9706,1251,2299,1690,3255,7234,13175,2032,4335,7382,13336,18442,635.5138549804688,100.0,2.50625,22.503125,18.003125,27.0,30.0
2022-11-20 14:59:02,-1,-1,-1,-1,30.309295654296875,60.546875,9705,1251,2300,1691,3259,7240,13175,2032,4329,7384,13341,18446,634.5398559570312,100.0,2.5,22.5125,18.0,26.996875,29.98
2022-11-20 15:00:03,-1,-1,-1,-1,30.306777954101562,60.49041748046875,9708,1251,2300,1691,3254,7240,13177,2031,4329,7384,13342,18448,634.1907348632812,100.0,2.496875,22.5,18.003125,27.003125,29.99
2022-11-20 15:01:04,-1,-1,-1,-1,30.299224853515625,60.7025146484375,9705,1250,2299,1691,3256,7236,13182,2030,4329,7384,13336,18446,634.7271728515625,100.0,2.496875,22.5125,17.996875,27.0,30.0
2022-11-20 15:02:05,-1,-1,-1,-1,30.301742553710938,60.76507568359375,9703,1252,2299,1690,3256,7236,13179,2032,4329,7381,13339,18442,634.8442993164062,100.0,2.5,22.49375,18.00625,27.0,30.01
2022-11-20 15:03:05,-1,-1,-1,-1,30.299224853515625,60.4888916015625,9707,1251,2299,1690,3256,7240,13173,2029,4332,7382,13336,18442,633.9262084960938,100.0,2.503125,22.509375,17.996875,26.99375,30.0
2022-11-20 15:04:06,-1,-1,-1,-1,30.316848754882812,60.66131591796875,9706,1249,2299,1690,3255,7234,13179,2030,4329,7381,13336,18440,635.5530395507812,100.0,2.496875,22.5,17.996875,27.0,29.98
2022-11-20 15:05:07,-1,-1,-1,-1,30.30426025390625,60.7940673828125,9706,1251,2301,1691,3255,7236,13175,2029,4330,7378,13336,18454,635.4918823242188,100.0,2.503125,22.5,18.003125,26.996875,29.98
2022-11-20 15:06:07,-1,-1,-1,-1,30.291671752929688,60.43853759765625,9704,1250,2299,1690,3255,7236,13178,2030,4329,7383,13330,18450,634.1366577148438,100.0,2.496875,22.50625,17.99375,27.0,30.0
2022-11-20 15:07:08,-1,-1,-1,-1,30.299224853515625,60.5712890625,9707,1250,2300,1691,3255,7234,13173,2031,4332,7383,13339,18456,635.230224609375,100.0,2.503125,22.509375,18.003125,26.996875,30.02
2022-11-20 15:08:09,-1,-1,-1,-1,30.301742553710938,60.77423095703125,9704,1252,2300,1691,3255,7234,13172,2030,4332,7382,13337,18438,635.66015625,100.0,2.496875,22.5125,18.0,27.0,29.98
2022-11-20 15:09:09,-1,-1,-1,-1,30.289154052734375,60.4736328125,9704,1251,2299,1691,3255,7238,13178,2029,4332,7379,13335,18440,633.9375,100.0,2.50625,22.490625,18.00625,27.009375,30.0
2022-11-20 15:10:10,-1,-1,-1,-1,30.301742553710938,60.63995361328125,9702,1250,2297,1692,3254,7234,13177,2030,4328,7379,13339,18434,634.7346801757812,100.0,2.50625,22.509375,17.996875,27.0,30.01
2022-11-20 15:11:11,-1,-1,-1,-1,30.294189453125,60.7818603515625,9702,1251,2300,1692,3254,7232,13177,2028,4330,7377,13332,18438,635.219482421875,100.0,2.50625,22.49375,18.0,26.99375,30.0
2022-11-20 15:12:12,-1,-1,-1,-1,30.291671752929688,60.56976318359375,9702,1250,2299,1691,3252,7240,13171,2031,4328,7378,13336,18436,633.45458984375,100.0,2.503125,22.50625,18.003125,26.99375,29.99
2022-11-20 15:13:13,-1,-1,-1,-1,30.30426025390625,60.65673828125,9704,1249,2300,1692,3256,7233,13177,2028,4330,7381,13332,18440,634.984619140625,100.0,2.50625,22.509375,17.990625,27.0,30.0
2022-11-20 15:14:14,-1,-1,-1,-1,30.296707153320312,60.81085205078125,9704,1249,2299,1690,3254,7232,13172,2030,4329,7382,13333,18438,635.6129760742188,100.0,2.503125,22.503125,18.00625,27.003125,29.97
2022-11-20 15:15:14,-1,-1,-1,-1,30.299224853515625,60.6048583984375,9702,1250,2298,1691,3254,7236,13177,2031,4328,7377,13330,18438,634.5952758789062,100.0,2.5,22.49375,18.0,27.009375,29.98
2022-11-20 15:16:15,-1,-1,-1,-1,30.301742553710938,60.52398681640625,9678,1250,2299,1690,3236,7166,13170,2030,4327,7379,13330,18436,642.929931640625,100.0,10.0,15.0,17.996875,27.0,30.02
2022-11-20 15:17:16,-1,-1,-1,-1,30.294189453125,60.7666015625,9651,1250,2296,1689,3217,7078,13170,2029,4326,7376,13334,18437,658.5568237304688,100.0,10.0,14.996875,18.0,27.003125,29.99
2022-11-20 15:18:17,-1,-1,-1,-1,30.301742553710938,60.83526611328125,9629,1249,2294,1689,3203,7014,13175,2029,4327,7380,13337,18432,674.1551513671875,100.0,10.0,15.0,17.996875,27.003125,29.99
2022-11-20 15:19:18,-1,-1,-1,-1,30.299224853515625,60.6292724609375,9614,1248,2293,1687,3193,6972,13171,2029,4329,7379,13333,18442,685.8887939453125,100.0,10.0,15.003125,18.003125,26.996875,30.02
2022-11-20 15:20:19,-1,-1,-1,-1,30.296707153320312,60.85662841796875,9604,1247,2292,1688,3186,6942,13171,2030,4325,7378,13324,18444,695.8758544921875,100.0,10.0,15.00625,18.0,26.996875,30.01
2022-11-20 15:21:19,-1,-1,-1,-1,30.294189453125,60.9344482421875,9594,1248,2291,1688,3183,6922,13175,2029,4328,7378,13328,18435,702.6466064453125,100.0,10.0,14.996875,18.0,26.99375,29.98
2022-11-20 15:22:20,-1,-1,-1,-1,30.281600952148438,60.67352294921875,9593,1248,2289,1688,3179,6910,13167,2030,4328,7379,13332,18438,706.4830322265625,100.0,10.003125,15.003125,17.996875,27.003125,29.96
2022-11-20 15:23:21,-1,-1,-1,-1,30.289154052734375,60.8184814453125,9590,1246,2291,1688,3178,6902,13175,2028,4329,7377,13334,18432,710.374755859375,100.0,10.0,15.003125,18.0,26.996875,29.99
2022-11-20 15:24:22,-1,-1,-1,-1,30.296707153320312,61.00006103515625,9587,1248,2291,1687,3176,6900,13174,2030,4326,7379,13328,18432,712.5425415039062,100.0,9.99375,14.996875,18.003125,26.996875,30.01
2022-11-20 15:25:22,-1,-1,-1,-1,30.30426025390625,60.6109619140625,9583,1247,2290,1687,3175,6888,13174,2030,4330,7376,13330,18432,714.132080078125,100.0,9.996875,15.00625,18.003125,27.0,30.01
2022-11-20 15:26:23,-1,-1,-1,-1,30.291671752929688,60.77728271484375,9582,1247,2291,1686,3175,6886,13172,2030,4327,7382,13332,18434,715.4141235351562,100.0,9.996875,14.99375,18.0,26.996875,29.99
2022-11-20 15:27:24,-1,-1,-1,-1,30.294189453125,61.07177734375,9580,1247,2290,1687,3173,6880,13171,2029,4326,7379,13333,18434,717.5980834960938,100.0,9.99375,15.009375,17.99375,26.996875,29.97
2022-11-20 15:28:25,-1,-1,-1,-1,30.286636352539062,60.83526611328125,9578,1248,2289,1687,3174,6878,13167,2029,4328,7378,13330,18431,717.5283813476562,100.0,9.996875,14.996875,18.0,27.0,29.98
2022-11-20 15:29:25,-1,-1,-1,-1,30.294189453125,60.87646484375,9578,1247,2288,1686,3172,6876,13168,2025,4326,7376,13330,18428,718.49169921875,100.0,9.99375,15.003125,18.003125,26.996875,30.01
2022-11-20 15:30:26,-1,-1,-1,-1,30.286636352539062,61.12213134765625,9577,1246,2290,1687,3172,6872,13162,2028,4325,7371,13324,18426,719.7769775390625,100.0,10.0,15.0,17.996875,27.0,30.02
2022-11-20 15:31:27,-1,-1,-1,-1,30.299224853515625,60.784912109375,9575,1246,2289,1687,3171,6872,13165,2028,4328,7378,13323,18428,719.5112915039062,100.0,10.0,14.996875,17.996875,27.0,29.99
2022-11-20 15:32:28,-1,-1,-1,-1,30.291671752929688,60.79254150390625,9581,1246,2289,1686,3170,6872,13166,2029,4326,7379,13331,18434,719.9613647460938,100.0,10.003125,14.99375,18.003125,27.0,30.0
2022-11-20 15:33:29,-1,-1,-1,-1,30.294189453125,61.053466796875,9576,1246,2289,1689,3171,6868,13173,2030,4328,7377,13328,18430,721.2289428710938,100.0,10.0,15.003125,17.996875,27.0,30.0
2022-11-20 15:34:30,-1,-1,-1,-1,30.286636352539062,60.99090576171875,9574,1247,2289,1688,3170,6868,13173,2027,4328,7378,13327,18430,720.8001708984375,100.0,10.003125,15.003125,18.003125,27.0,29.99
2022-11-20 15:35:31,-1,-1,-1,-1,30.289154052734375,60.83984375,9571,1247,2290,1685,3170,6868,13167,2029,4328,7378,13327,18440,720.1563720703125,100.0,10.003125,15.00625,18.00625,27.0,29.98
2022-11-20 15:36:32,-1,-1,-1,-1,30.296707153320312,61.03057861328125,9575,1245,2289,1686,3172,6866,13173,2029,4325,7377,13326,18430,721.5791015625,100.0,9.99375,14.99375,18.003125,27.003125,29.98
2022-11-20 15:37:33,-1,-1,-1,-1,30.294189453125,61.0931396484375,9578,1247,2290,1687,3171,6866,13174,2031,4326,7379,13330,18432,722.3057250976562,100.0,10.0,14.99375,18.003125,27.003125,29.98
2022-11-20 15:38:33,-1,-1,-1,-1,30.281600952148438,60.90545654296875,9580,1246,2289,1687,3170,6866,13166,2029,4329,7376,13331,18430,721.8712768554688,100.0,10.0,14.996875,18.0,27.003125,30.01
2022-11-20 15:39:34,-1,-1,-1,-1,30.28411865234375,61.04736328125,9573,1247,2289,1686,3169,6864,13171,2029,4325,7378,13325,18430,722.0681762695312,100.0,10.0,15.003125,18.003125,27.00625,30.02
2022-11-20 15:40:35,-1,-1,-1,-1,30.291671752929688,61.16180419921875,9574,1247,2289,1687,3168,6866,13171,2029,4325,7380,13329,18434,722.2262573242188,100.0,10.0,15.003125,18.0,27.0,30.0
2022-11-20 15:41:36,-1,-1,-1,-1,30.294189453125,60.85205078125,9570,1247,2290,1687,3169,6864,13168,2029,4327,7376,13329,18434,721.3385009765625,100.0,10.0,15.00625,17.996875,27.00625,29.99
2022-11-20 15:42:37,-1,-1,-1,-1,30.301742553710938,61.06414794921875,9574,1245,2289,1686,3169,6862,13171,2028,4329,7375,13334,18432,722.7871704101562,100.0,10.003125,14.996875,18.003125,27.0,30.0
2022-11-20 15:43:38,-1,-1,-1,-1,30.294189453125,61.260986328125,9574,1247,2289,1686,3169,6864,13173,2028,4328,7378,13325,18438,722.9811401367188,100.0,10.0,15.009375,17.99375,27.0,30.0
2022-11-20 15:44:38,-1,-1,-1,-1,30.296707153320312,60.78033447265625,9572,1246,2289,1686,3170,6866,13174,2028,4329,7380,13335,18434,721.2893676757812,100.0,10.00625,14.99375,17.996875,27.003125,29.98
2022-11-20 15:45:39,-1,-1,-1,-1,30.289154052734375,61.029052734375,9573,1248,2289,1686,3167,6858,13165,2029,4328,7381,13328,18434,722.8519897460938,100.0,14.990625,10.003125,17.99375,27.003125,29.99
2022-11-20 15:46:40,-1,-1,-1,-1,30.301742553710938,61.18621826171875,9550,1246,2288,1686,3153,6796,13166,2029,4327,7378,13323,18430,732.4016723632812,100.0,14.996875,10.0,18.003125,27.0,30.01
2022-11-20 15:47:41,-1,-1,-1,-1,30.289154052734375,60.760498046875,9536,1245,2286,1685,3144,6760,13167,2029,4327,7379,13335,18438,739.4581298828125,100.0,15.00625,10.00625,18.0,27.003125,30.0
2022-11-20 15:48:42,-1,-1,-1,-1,30.301742553710938,61.04583740234375,9527,1245,2286,1685,3139,6732,13172,2028,4324,7377,13320,18422,748.4896850585938,100.0,14.996875,9.996875,17.996875,26.996875,30.01
2022-11-20 15:49:42,-1,-1,-1,-1,30.294189453125,61.24267578125,9518,1245,2286,1684,3134,6720,13166,2028,4324,7373,13326,18424,753.344970703125,100.0,15.003125,10.003125,17.996875,27.0,29.97
2022-11-20 15:50:43,-1,-1,-1,-1,30.291671752929688,60.88104248046875,9519,1245,2286,1685,3136,6710,13173,2029,4326,7378,13328,18431,756.3817138671875,100.0,15.009375,9.996875,18.003125,26.996875,29.98
2022-11-20 15:51:44,-1,-1,-1,-1,30.289154052734375,61.065673828125,9515,1245,2284,1683,3133,6706,13167,2029,4320,7378,13327,18428,758.7709350585938,100.0,15.0,10.0,18.003125,26.996875,30.01
2022-11-20 15:52:45,-1,-1,-1,-1,30.306777954101562,61.18316650390625,9517,1245,2285,1685,3132,6700,13164,2029,4325,7374,13331,18434,761.954833984375,100.0,15.003125,10.0,18.00625,27.0,30.01
2022-11-20 15:53:45,-1,-1,-1,-1,30.28411865234375,60.9161376953125,9513,1243,2282,1684,3131,6698,13168,2028,4324,7378,13327,18426,761.2495727539062,100.0,15.0,10.003125,17.996875,27.0,29.98
2022-11-20 15:54:46,-1,-1,-1,-1,30.301742553710938,60.97564697265625,9512,1245,2284,1685,3131,6698,13166,2029,4327,7376,13332,18430,762.3714599609375,100.0,15.003125,9.99375,17.996875,27.003125,29.99
2022-11-20 15:55:47,-1,-1,-1,-1,30.28411865234375,61.248779296875,9511,1244,2283,1684,3129,6696,13171,2028,4325,7378,13331,18428,762.7686767578125,100.0,14.996875,10.003125,18.0,27.003125,30.0
2022-11-20 15:56:48,-1,-1,-1,-1,30.301742553710938,60.99090576171875,9512,1244,2284,1685,3130,6696,13168,2028,4325,7375,13328,18426,763.0086059570312,100.0,15.00625,10.0,18.0,27.003125,30.0
2022-11-20 15:57:48,-1,-1,-1,-1,30.289154052734375,61.016845703125,9507,1244,2284,1684,3130,6692,13163,2028,4322,7380,13331,18430,762.9391479492188,100.0,15.003125,10.003125,17.996875,26.996875,29.99
2022-11-20 15:58:49,-1,-1,-1,-1,30.291671752929688,61.24725341796875,9510,1245,2284,1685,3129,6690,13169,2026,4326,7379,13333,18428,764.4965209960938,100.0,15.0,10.00625,18.0,27.0,29.99
2022-11-20 15:59:50,-1,-1,-1,-1,30.289154052734375,60.992431640625,9508,1244,2284,1684,3128,6688,13163,2028,4325,7379,13333,18434,764.179931640625,100.0,14.996875,9.996875,18.0,27.003125,30.0
2022-11-20 16:00:50,-1,-1,-1,-1,30.291671752929688,61.02142333984375,9513,1242,2284,1685,3129,6692,13169,2029,4328,7382,13334,18434,764.4061279296875,100.0,15.003125,9.996875,18.0,26.990625,30.0
2022-11-20 16:01:51,-1,-1,-1,-1,30.294189453125,61.2152099609375,9512,1245,2285,1684,3127,6690,13166,2029,4327,7379,13333,18426,765.27978515625,100.0,14.996875,9.996875,18.003125,27.0,29.99
2022-11-20 16:02:52,-1,-1,-1,-1,30.286636352539062,60.96343994140625,9509,1245,2284,1685,3129,6690,13165,2028,4327,7379,13332,18428,764.1596069335938,100.0,14.996875,10.0,17.996875,26.996875,29.98
2022-11-20 16:03:53,-1,-1,-1,-1,30.294189453125,61.0626220703125,9507,1245,2284,1684,3127,6686,13169,2027,4325,7376,13335,18430,765.0684204101562,100.0,14.996875,10.0,18.0,27.003125,29.99
2022-11-20 16:04:54,-1,-1,-1,-1,30.286636352539062,61.24420166015625,9504,1244,2284,1684,3127,6684,13169,2028,4328,7378,13330,18428,765.4844360351562,100.0,15.003125,10.0,18.0,26.996875,30.01
2022-11-20 16:05:54,-1,-1,-1,-1,30.30426025390625,61.1663818359375,9510,1244,2285,1684,3130,6686,13171,2028,4329,7380,13329,18430,766.4019775390625,100.0,15.00625,9.996875,18.0,27.0,29.98
2022-11-20 16:06:55,-1,-1,-1,-1,30.291671752929688,61.03668212890625,9507,1243,2284,1686,3127,6684,13170,2028,4328,7379,13334,18428,765.7684326171875,100.0,15.00625,10.0,18.0,27.0,30.01
