Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 14:01:24,-1,-1,-1,-1,30.349578857421875,55.2001953125,17581,1779,4331,2620,4772,11496,14492,1841,4415,6522,14100,15774,869.169677734375,100.0,0.0,25.00625,18.0,26.996875,30.01
2022-11-20 14:02:24,-1,-1,-1,-1,30.352096557617188,55.53741455078125,17594,1779,4333,2621,4772,11507,14499,1839,4415,6524,14100,15762,870.1669311523438,100.0,0.0,24.996875,18.003125,27.003125,30.0
2022-11-20 14:03:25,-1,-1,-1,-1,30.349578857421875,55.9112548828125,17594,1779,4337,2621,4776,11510,14491,1840,4415,6527,14100,15774,870.9212646484375,100.0,0.0,25.00625,18.0,27.003125,30.0
2022-11-20 14:04:26,-1,-1,-1,-1,30.362167358398438,56.42242431640625,17597,1779,4333,2621,4773,11512,14500,1840,4416,6522,14099,15766,872.645751953125,100.0,0.0,25.0,17.996875,27.0,30.0
2022-11-20 14:05:27,-1,-1,-1,-1,30.339508056640625,56.573486328125,17607,1780,4336,2621,4779,11520,14496,1840,4411,6522,14103,15760,871.9849243164062,100.0,0.0,24.996875,18.003125,26.99375,29.96
2022-11-20 14:06:27,-1,-1,-1,-1,30.347061157226562,56.77337646484375,17604,1778,4335,2622,4776,11526,14496,1841,4415,6523,14103,15762,871.945556640625,100.0,0.0,25.0,18.0,27.0,29.99
2022-11-20 14:07:28,-1,-1,-1,-1,30.33447265625,57.16552734375,17607,1778,4336,2621,4774,11524,14493,1839,4411,6521,14093,15766,872.5103759765625,100.0,0.0,25.0,18.003125,27.0,30.02
2022-11-20 14:08:29,-1,-1,-1,-1,30.342025756835938,57.33489990234375,17609,1780,4336,2619,4775,11528,14491,1838,4410,6521,14095,15758,872.995849609375,100.0,0.0,25.00625,18.00625,27.0,30.02
2022-11-20 14:09:30,-1,-1,-1,-1,30.339508056640625,57.3699951171875,17618,1779,4336,2621,4775,11530,14485,1840,4413,6521,14104,15760,873.1761474609375,100.0,0.0,24.99375,18.0,27.003125,29.96
2022-11-20 14:10:31,-1,-1,-1,-1,30.331954956054688,57.70111083984375,17616,1777,4336,2620,4775,11528,14496,1840,4412,6518,14091,15756,874.0061645507812,100.0,0.0,25.00625,18.0,27.0,30.0
2022-11-20 14:11:32,-1,-1,-1,-1,30.32440185546875,57.855224609375,17615,1778,4332,2619,4779,11530,14493,1840,4414,6520,14102,15764,873.9760131835938,100.0,0.0,24.996875,18.0,27.003125,29.99
2022-11-20 14:12:32,-1,-1,-1,-1,30.336990356445312,57.73162841796875,17618,1778,4335,2618,4776,11532,14484,1838,4411,6519,14090,15748,873.972412109375,100.0,0.0,25.009375,17.996875,27.0,29.99
2022-11-20 14:13:33,-1,-1,-1,-1,30.3143310546875,58.0230712890625,17616,1779,4336,2621,4778,11530,14479,1838,4410,6518,14086,15754,874.0501708984375,100.0,0.0,25.003125,17.99375,27.0,29.99
2022-11-20 14:14:34,-1,-1,-1,-1,30.316848754882812,58.25347900390625,17619,1777,4335,2618,4776,11534,14490,1838,4412,6522,14090,15762,874.564208984375,100.0,0.0,25.003125,18.003125,27.0,29.99
2022-11-20 14:15:35,-1,-1,-1,-1,30.309295654296875,58.10546875,17622,1777,4336,2618,4778,11540,14479,1837,4409,6519,14090,15760,873.3160400390625,100.0,0.0,24.99375,17.996875,27.0,30.03
2022-11-20 14:16:36,-1,-1,-1,-1,30.316848754882812,58.26873779296875,17623,1778,4336,2620,4776,11544,14486,1840,4411,6520,14091,15762,873.5400390625,100.0,0.0,25.00625,18.00625,27.0,30.0
2022-11-20 14:17:37,-1,-1,-1,-1,30.319366455078125,58.477783203125,17624,1777,4337,2620,4776,11540,14482,1839,4410,6519,14086,15746,874.4634399414062,100.0,0.0,25.003125,18.003125,27.003125,29.98
2022-11-20 14:18:37,-1,-1,-1,-1,30.321884155273438,58.29925537109375,17625,1778,4334,2620,4777,11544,14487,1837,4410,6519,14094,15762,873.7511596679688,100.0,0.0,24.99375,18.0,27.003125,29.97
2022-11-20 14:19:38,-1,-1,-1,-1,30.319366455078125,58.4442138671875,17627,1777,4335,2620,4778,11544,14480,1837,4409,6522,14087,15750,874.1021728515625,100.0,0.0,25.00625,18.0,27.0,29.98
2022-11-20 14:20:39,-1,-1,-1,-1,30.301742553710938,58.71429443359375,17625,1778,4333,2619,4777,11540,14484,1839,4407,6519,14091,15758,874.4650268554688,100.0,0.0,24.996875,18.00625,27.00625,29.99
2022-11-20 14:21:39,-1,-1,-1,-1,30.294189453125,58.45947265625,17633,1776,4336,2620,4778,11548,14483,1837,4410,6518,14087,15752,873.2094116210938,100.0,0.0,25.003125,17.996875,26.99375,30.01
2022-11-20 14:22:40,-1,-1,-1,-1,30.311813354492188,58.71429443359375,17629,1777,4336,2618,4779,11550,14491,1839,4411,6519,14088,15754,874.1795654296875,100.0,0.0,25.003125,18.0,26.996875,30.01
2022-11-20 14:23:41,-1,-1,-1,-1,30.30426025390625,58.97216796875,17631,1778,4337,2620,4779,11542,14476,1838,4410,6518,14086,15758,875.3917846679688,100.0,0.0,25.003125,17.996875,27.0,30.02
2022-11-20 14:24:42,-1,-1,-1,-1,30.306777954101562,58.72650146484375,17630,1777,4336,2617,4780,11550,14481,1838,4410,6521,14087,15748,874.1705932617188,100.0,0.0,25.0,18.00625,26.996875,29.98
2022-11-20 14:25:43,-1,-1,-1,-1,30.299224853515625,58.7799072265625,17636,1778,4335,2617,4778,11550,14486,1836,4411,6517,14088,15750,874.08154296875,100.0,0.0,25.0,17.996875,27.0,29.99
2022-11-20 14:26:44,-1,-1,-1,-1,30.306777954101562,59.10491943359375,17633,1777,4336,2620,4776,11548,14477,1836,4406,6516,14087,15748,875.4339599609375,100.0,0.0,24.996875,18.003125,26.996875,29.99
2022-11-20 14:27:45,-1,-1,-1,-1,30.299224853515625,58.9080810546875,17632,1779,4337,2620,4780,11552,14482,1837,4410,6520,14090,15756,874.1878051757812,100.0,0.0,25.0,18.0,27.0,29.99
2022-11-20 14:28:46,-1,-1,-1,-1,30.296707153320312,58.92791748046875,17638,1777,4335,2620,4781,11554,14477,1838,4407,6519,14086,15758,874.114501953125,100.0,0.0,25.009375,18.00625,27.0,29.98
2022-11-20 14:29:46,-1,-1,-1,-1,30.299224853515625,59.1033935546875,17635,1777,4334,2620,4782,11550,14490,1837,4405,6516,14086,15746,874.9529418945312,100.0,0.0,24.996875,18.003125,27.003125,29.99
2022-11-20 14:30:47,-1,-1,-1,-1,30.296707153320312,58.91876220703125,17648,1778,4334,2620,4779,11562,14483,1838,4409,6515,14082,15746,873.870849609375,100.0,0.0,25.00625,17.996875,27.0,30.01
2022-11-20 14:31:48,-1,-1,-1,-1,30.294189453125,59.0087890625,17645,1777,4336,2617,4779,11556,14487,1839,4409,6517,14087,15748,874.2849731445312,100.0,0.0,25.003125,18.0,27.00625,30.0
2022-11-20 14:32:53,-1,-1,-1,-1,30.301742553710938,59.20257568359375,17638,1778,4335,2620,4778,11552,14484,1839,4407,6516,14092,15742,875.308837890625,100.0,0.0,25.00625,17.996875,26.996875,29.99
2022-11-20 14:33:54,-1,-1,-1,-1,30.294189453125,59.039306640625,17643,1777,4336,2617,4780,11564,14475,1837,4408,6516,14091,15748,873.6451416015625,100.0,0.0,25.003125,17.996875,27.0,29.98
2022-11-20 14:34:55,-1,-1,-1,-1,30.301742553710938,59.13543701171875,17647,1777,4336,2620,4780,11558,14473,1838,4410,6516,14090,15758,874.706298828125,100.0,0.0,25.0,18.0,27.003125,30.01
2022-11-20 14:35:56,-1,-1,-1,-1,30.28411865234375,59.2437744140625,17644,1778,4334,2620,4781,11554,14483,1838,4407,6515,14084,15746,874.7696533203125,100.0,2.50625,22.5,18.0,26.996875,30.0
2022-11-20 14:36:57,-1,-1,-1,-1,30.296707153320312,59.15679931640625,17620,1777,4336,2618,4776,11526,14489,1837,4407,6514,14083,15740,876.5901489257812,100.0,2.49375,22.496875,18.003125,27.0,29.97
2022-11-20 14:37:58,-1,-1,-1,-1,30.289154052734375,59.185791015625,17599,1777,4332,2619,4768,11486,14483,1837,4405,6513,14080,15750,879.7540283203125,100.0,2.490625,22.5,18.00625,27.0,30.0
2022-11-20 14:38:59,-1,-1,-1,-1,30.296707153320312,59.32769775390625,17574,1776,4330,2619,4762,11450,14481,1835,4406,6514,14080,15742,884.1525268554688,100.0,2.5,22.503125,17.996875,27.003125,30.03
2022-11-20 14:39:59,-1,-1,-1,-1,30.289154052734375,59.3231201171875,17556,1774,4331,2618,4757,11424,14481,1837,4406,6514,14081,15752,886.9826049804688,100.0,2.5,22.490625,18.0,27.0,30.0
2022-11-20 14:41:00,-1,-1,-1,-1,30.291671752929688,59.22393798828125,17542,1774,4328,2615,4753,11400,14476,1838,4405,6512,14079,15749,889.7299194335938,100.0,2.496875,22.50625,18.003125,26.99375,29.99
2022-11-20 14:42:01,-1,-1,-1,-1,30.289154052734375,59.3841552734375,17527,1774,4327,2615,4750,11378,14472,1835,4404,6513,14076,15738,892.7797241210938,100.0,2.5,22.496875,18.0,27.003125,29.98
2022-11-20 14:43:02,-1,-1,-1,-1,30.296707153320312,59.41314697265625,17514,1774,4324,2617,4746,11366,14479,1836,4404,6516,14078,15739,894.8134155273438,100.0,2.503125,22.50625,18.0,27.003125,29.97
2022-11-20 14:44:03,-1,-1,-1,-1,30.279083251953125,59.234619140625,17504,1773,4322,2617,4748,11354,14469,1836,4404,6512,14078,15746,894.893798828125,100.0,2.5,22.496875,18.00625,27.003125,30.0
2022-11-20 14:45:04,-1,-1,-1,-1,30.291671752929688,59.41925048828125,17503,1775,4326,2617,4745,11343,14480,1838,4406,6514,14086,15752,897.7021484375,100.0,2.5,22.5,17.996875,27.003125,30.01
2022-11-20 14:46:05,-1,-1,-1,-1,30.279083251953125,59.576416015625,17495,1773,4326,2613,4742,11330,14478,1837,4403,6512,14086,15738,899.2560424804688,100.0,2.503125,22.496875,17.996875,27.003125,29.99
2022-11-20 14:47:05,-1,-1,-1,-1,30.286636352539062,59.36737060546875,17494,1772,4322,2616,4746,11330,14479,1837,4404,6512,14085,15746,899.5576171875,100.0,2.5,22.490625,18.003125,27.0,30.0
2022-11-20 14:48:06,-1,-1,-1,-1,30.289154052734375,59.527587890625,17490,1772,4324,2615,4746,11320,14475,1836,4405,6511,14077,15750,901.2880859375,100.0,2.49375,22.496875,18.003125,27.0,29.99
2022-11-20 14:49:07,-1,-1,-1,-1,30.301742553710938,59.60235595703125,17488,1772,4321,2615,4740,11318,14484,1837,4405,6511,14086,15748,902.5348510742188,100.0,2.503125,22.509375,18.0,27.0,30.0
2022-11-20 14:50:08,-1,-1,-1,-1,30.289154052734375,59.326171875,17486,1771,4320,2617,4741,11318,14482,1837,4404,6512,14078,15746,901.2107543945312,100.0,2.49375,22.503125,18.00625,26.996875,29.99
2022-11-20 14:51:08,-1,-1,-1,-1,30.281600952148438,59.49859619140625,17483,1772,4322,2616,4742,11312,14475,1837,4404,6513,14078,15750,901.99462890625,100.0,2.5,22.5,17.996875,27.003125,30.01
2022-11-20 14:52:09,-1,-1,-1,-1,30.28411865234375,59.6435546875,17474,1773,4322,2616,4740,11306,14473,1837,4401,6513,14079,15740,902.8997192382812,100.0,2.5,22.490625,18.003125,27.00625,29.99
2022-11-20 14:53:10,-1,-1,-1,-1,30.286636352539062,59.42840576171875,17487,1772,4326,2613,4738,11308,14484,1835,4405,6514,14084,15744,902.9664306640625,100.0,2.5,22.503125,18.0,26.996875,30.0
2022-11-20 14:54:11,-1,-1,-1,-1,30.279083251953125,59.48486328125,17483,1773,4321,2616,4740,11306,14476,1835,4404,6513,14082,15740,903.1085205078125,100.0,2.5125,22.490625,18.003125,27.003125,30.0
2022-11-20 14:55:11,-1,-1,-1,-1,30.291671752929688,59.69390869140625,17483,1773,4322,2616,4739,11300,14480,1835,4403,6512,14077,15743,905.0510864257812,100.0,2.49375,22.5,18.003125,27.00625,29.97
2022-11-20 14:56:12,-1,-1,-1,-1,30.28411865234375,59.4879150390625,17482,1772,4322,2616,4743,11306,14477,1837,4401,6511,14077,15744,903.7781372070312,100.0,2.496875,22.509375,18.0,27.003125,30.0
2022-11-20 14:57:13,-1,-1,-1,-1,30.281600952148438,59.51385498046875,17482,1772,4323,2616,4742,11300,14479,1837,4405,6511,14077,15746,904.2510986328125,100.0,2.496875,22.496875,18.00625,27.0,30.02
2022-11-20 14:58:14,-1,-1,-1,-1,30.279083251953125,59.686279296875,17476,1772,4320,2616,4738,11302,14474,1836,4403,6512,14078,15740,904.2810668945312,100.0,2.503125,22.5,17.996875,27.0,30.0
2022-11-20 14:59:14,-1,-1,-1,-1,30.281600952148438,59.60845947265625,17480,1773,4323,2616,4741,11300,14474,1835,4404,6513,14077,15738,904.4647827148438,100.0,2.50625,22.49375,18.0,26.99375,29.98
2022-11-20 15:00:15,-1,-1,-1,-1,30.289154052734375,59.539794921875,17476,1771,4320,2616,4738,11298,14475,1838,4401,6514,14078,15746,904.5660400390625,100.0,2.49375,22.49375,18.0,27.0,30.0
2022-11-20 15:01:16,-1,-1,-1,-1,30.286636352539062,59.72747802734375,17472,1771,4320,2613,4739,11294,14479,1835,4404,6511,14075,15740,905.2719116210938,100.0,2.5,22.5,17.996875,27.003125,30.0
2022-11-20 15:02:17,-1,-1,-1,-1,30.279083251953125,59.661865234375,17473,1772,4321,2614,4741,11296,14471,1836,4402,6513,14078,15740,904.7398071289062,100.0,2.496875,22.490625,17.996875,27.0,30.02
2022-11-20 15:03:18,-1,-1,-1,-1,30.276565551757812,59.59625244140625,17469,1772,4321,2615,4737,11293,14471,1834,4404,6510,14076,15743,904.4476318359375,100.0,2.5,22.496875,18.0,27.003125,30.0
2022-11-20 15:04:18,-1,-1,-1,-1,30.279083251953125,59.6771240234375,17474,1772,4321,2616,4740,11294,14479,1834,4404,6511,14076,15732,905.0672607421875,100.0,2.5,22.509375,18.0,27.003125,29.97
2022-11-20 15:05:19,-1,-1,-1,-1,30.276565551757812,59.76104736328125,17464,1771,4321,2615,4736,11290,14475,1835,4403,6509,14079,15732,905.11376953125,100.0,2.503125,22.503125,18.003125,27.0,29.98
2022-11-20 15:06:20,-1,-1,-1,-1,30.279083251953125,59.521484375,17471,1770,4320,2613,4736,11294,14463,1835,4402,6510,14077,15744,904.3275756835938,100.0,2.5,22.49375,17.996875,26.996875,30.01
2022-11-20 15:07:21,-1,-1,-1,-1,30.276565551757812,59.69696044921875,17467,1772,4321,2614,4738,11289,14474,1836,4403,6511,14074,15742,905.09912109375,100.0,2.49375,22.5,18.003125,27.00625,30.02
2022-11-20 15:08:21,-1,-1,-1,-1,30.28411865234375,59.8663330078125,17467,1772,4321,2614,4737,11286,14464,1834,4402,6514,14080,15730,906.39990234375,100.0,2.503125,22.503125,17.996875,27.003125,29.98
2022-11-20 15:09:22,-1,-1,-1,-1,30.286636352539062,59.54742431640625,17477,1771,4321,2615,4740,11294,14470,1836,4403,6510,14077,15734,905.4368896484375,100.0,2.496875,22.49375,18.0,26.996875,30.01
2022-11-20 15:10:23,-1,-1,-1,-1,30.269012451171875,59.7442626953125,17471,1772,4321,2615,4737,11290,14478,1837,4403,6515,14075,15732,905.3748168945312,100.0,2.496875,22.503125,17.996875,27.0,30.01
2022-11-20 15:11:24,-1,-1,-1,-1,30.276565551757812,59.89837646484375,17468,1771,4320,2616,4738,11288,14466,1834,4404,6514,14074,15734,906.257568359375,100.0,2.496875,22.5,18.00625,27.003125,29.99
2022-11-20 15:12:25,-1,-1,-1,-1,30.279083251953125,59.66796875,17473,1771,4323,2615,4738,11294,14468,1835,4401,6511,14075,15729,905.3330078125,100.0,2.503125,22.496875,18.003125,26.996875,29.99
2022-11-20 15:13:25,-1,-1,-1,-1,30.276565551757812,59.77630615234375,17470,1773,4322,2616,4739,11290,14475,1834,4403,6516,14076,15736,905.7154541015625,100.0,2.503125,22.496875,18.003125,27.0,30.0
2022-11-20 15:14:26,-1,-1,-1,-1,30.2740478515625,59.8968505859375,17471,1771,4321,2615,4741,11292,14470,1834,4401,6510,14080,15742,905.9166259765625,100.0,2.5,22.50625,18.003125,26.99375,29.97
2022-11-20 15:15:27,-1,-1,-1,-1,30.296707153320312,59.68170166015625,17478,1771,4324,2616,4742,11292,14467,1835,4403,6516,14078,15744,906.593017578125,100.0,2.496875,22.496875,17.996875,27.003125,29.99
2022-11-20 15:16:28,-1,-1,-1,-1,30.2740478515625,59.7442626953125,17396,1771,4319,2613,4721,11167,14475,1834,4401,6510,14080,15730,913.8375854492188,100.0,10.003125,14.990625,18.0,27.0,30.02
2022-11-20 15:17:29,-1,-1,-1,-1,30.281600952148438,59.86480712890625,17310,1767,4310,2613,4699,11036,14474,1833,4400,6510,14080,15730,926.40576171875,100.0,9.990625,15.0,17.996875,27.0,29.98
2022-11-20 15:18:30,-1,-1,-1,-1,30.269012451171875,59.8602294921875,17240,1767,4306,2609,4682,10938,14470,1833,4401,6508,14072,15728,937.188232421875,100.0,10.0,15.0,18.0,27.003125,29.99
2022-11-20 15:19:30,-1,-1,-1,-1,30.281600952148438,59.73968505859375,17191,1766,4302,2609,4672,10868,14462,1834,4399,6508,14070,15724,946.8684692382812,100.0,10.003125,14.996875,18.0,27.0,30.02
2022-11-20 15:20:31,-1,-1,-1,-1,30.279083251953125,59.9273681640625,17161,1764,4298,2611,4663,10826,14462,1833,4397,6513,14069,15736,954.3233032226562,100.0,10.0,15.0,18.0,27.0,30.0
2022-11-20 15:21:32,-1,-1,-1,-1,30.281600952148438,59.94720458984375,17141,1763,4294,2609,4661,10788,14470,1834,4400,6509,14068,15728,960.4345703125,100.0,10.00625,14.996875,18.0,27.0,29.97
2022-11-20 15:22:33,-1,-1,-1,-1,30.2740478515625,59.844970703125,17122,1763,4295,2607,4656,10756,14464,1835,4399,6511,14069,15736,964.6912231445312,100.0,10.0,15.009375,17.990625,26.99375,29.97
2022-11-20 15:23:33,-1,-1,-1,-1,30.281600952148438,59.97772216796875,17109,1763,4293,2609,4648,10740,14468,1835,4398,6506,14068,15740,968.5902709960938,100.0,10.003125,14.990625,18.0,27.0,30.0
2022-11-20 15:24:34,-1,-1,-1,-1,30.269012451171875,60.0860595703125,17099,1763,4290,2608,4651,10727,14461,1834,4397,6506,14067,15734,970.6262817382812,100.0,9.996875,14.996875,18.0,27.003125,30.01
2022-11-20 15:25:35,-1,-1,-1,-1,30.276565551757812,59.84039306640625,17096,1763,4294,2606,4649,10718,14464,1832,4399,6512,14070,15736,971.8901977539062,100.0,9.996875,15.0,18.0,26.996875,30.01
2022-11-20 15:26:36,-1,-1,-1,-1,30.269012451171875,59.9639892578125,17089,1763,4290,2609,4646,10710,14461,1834,4399,6507,14065,15726,973.1842041015625,100.0,9.99375,15.003125,18.003125,26.99375,29.98
2022-11-20 15:27:36,-1,-1,-1,-1,30.276565551757812,60.15472412109375,17086,1762,4290,2608,4642,10700,14459,1832,4399,6509,14067,15734,975.5845336914062,100.0,10.0125,14.990625,17.996875,27.00625,29.97
2022-11-20 15:28:37,-1,-1,-1,-1,30.26397705078125,59.954833984375,17083,1762,4290,2608,4646,10696,14468,1833,4400,6511,14068,15732,975.2515869140625,100.0,10.009375,15.00625,18.0,26.996875,29.99
2022-11-20 15:29:38,-1,-1,-1,-1,30.266494750976562,59.98382568359375,17080,1762,4290,2608,4644,10696,14464,1832,4396,6506,14064,15732,975.687744140625,100.0,10.0,14.996875,17.996875,27.003125,30.01
2022-11-20 15:30:39,-1,-1,-1,-1,30.2740478515625,60.2081298828125,17070,1762,4290,2607,4644,10688,14458,1834,4398,6505,14062,15728,977.24560546875,100.0,10.0,14.996875,18.0,27.0,30.01
2022-11-20 15:31:39,-1,-1,-1,-1,30.276565551757812,59.96551513671875,17071,1761,4288,2607,4643,10686,14466,1833,4398,6505,14066,15722,976.8486938476562,100.0,10.00625,15.003125,18.0,27.0,29.98
2022-11-20 15:32:40,-1,-1,-1,-1,30.2740478515625,60.003662109375,17066,1762,4290,2608,4642,10684,14463,1833,4397,6505,14067,15728,977.02587890625,100.0,10.0,14.99375,18.00625,27.00625,30.0
2022-11-20 15:33:41,-1,-1,-1,-1,30.276565551757812,60.20660400390625,17068,1761,4288,2607,4637,10678,14467,1834,4398,6506,14063,15730,978.574951171875,100.0,10.003125,14.996875,17.996875,27.0,30.0
2022-11-20 15:34:42,-1,-1,-1,-1,30.2740478515625,60.0677490234375,17066,1761,4287,2607,4640,10678,14466,1833,4398,6506,14062,15734,978.18408203125,100.0,10.003125,15.009375,17.99375,27.003125,29.99
2022-11-20 15:35:43,-1,-1,-1,-1,30.271530151367188,60.04486083984375,17064,1762,4287,2608,4638,10676,14463,1833,4398,6506,14064,15730,978.1749267578125,100.0,10.0,15.003125,18.00625,26.99375,29.98
2022-11-20 15:36:44,-1,-1,-1,-1,30.279083251953125,60.2081298828125,17063,1761,4288,2607,4638,10670,14466,1833,4399,6504,14064,15720,979.7965087890625,100.0,10.003125,15.003125,18.0,27.003125,29.98
2022-11-20 15:37:44,-1,-1,-1,-1,30.271530151367188,60.10589599609375,17066,1762,4287,2608,4638,10670,14461,1832,4396,6505,14061,15728,979.5582885742188,100.0,9.996875,15.003125,18.00625,26.996875,29.98
2022-11-20 15:38:45,-1,-1,-1,-1,30.26397705078125,60.1165771484375,17063,1760,4287,2608,4638,10668,14458,1834,4398,6505,14073,15724,979.4989013671875,100.0,10.0,15.00625,17.996875,27.0,30.02
2022-11-20 15:39:46,-1,-1,-1,-1,30.281600952148438,60.22491455078125,17061,1761,4288,2605,4639,10666,14455,1835,4398,6506,14066,15728,980.9296875,100.0,10.0,14.99375,17.996875,26.990625,30.01
2022-11-20 15:40:47,-1,-1,-1,-1,30.279083251953125,60.2508544921875,17058,1761,4289,2607,4639,10666,14463,1832,4397,6505,14064,15718,980.8787231445312,100.0,10.0,14.99375,18.00625,27.00625,30.0
2022-11-20 15:41:48,-1,-1,-1,-1,30.271530151367188,60.10284423828125,17059,1761,4292,2604,4637,10666,14462,1832,4397,6506,14069,15720,980.0079345703125,100.0,10.003125,15.0,18.0,26.996875,29.99
2022-11-20 15:42:48,-1,-1,-1,-1,30.2740478515625,60.247802734375,17060,1760,4288,2607,4637,10668,14457,1831,4397,6506,14063,15718,980.4646606445312,100.0,10.0,15.0,18.0,27.0,30.0
2022-11-20 15:43:49,-1,-1,-1,-1,30.281600952148438,60.30731201171875,17053,1759,4290,2607,4638,10662,14462,1832,4397,6505,14061,15716,981.2432250976562,100.0,10.0,15.00625,18.0,27.0,30.0
2022-11-20 15:44:50,-1,-1,-1,-1,30.2740478515625,60.0738525390625,17057,1761,4289,2606,4638,10668,14466,1833,4397,6510,14066,15721,979.6951293945312,100.0,10.0,15.0,18.0,26.996875,29.98
2022-11-20 15:45:51,-1,-1,-1,-1,30.271530151367188,60.21881103515625,17043,1761,4287,2607,4634,10636,14453,1834,4397,6505,14062,15724,982.5445556640625,100.0,15.0,10.00625,17.996875,26.99375,29.99
2022-11-20 15:46:52,-1,-1,-1,-1,30.2740478515625,60.3118896484375,16981,1760,4283,2607,4616,10552,14460,1833,4395,6504,14064,15728,989.3556518554688,100.0,14.996875,10.0,18.00625,27.003125,30.0
2022-11-20 15:47:52,-1,-1,-1,-1,30.276565551757812,60.04180908203125,16939,1759,4281,2605,4612,10496,14456,1832,4396,6504,14068,15720,994.948974609375,100.0,15.00625,10.003125,18.003125,27.0,30.0
2022-11-20 15:48:53,-1,-1,-1,-1,30.269012451171875,60.2508544921875,16911,1756,4280,2606,4600,10446,14461,1831,4395,6504,14059,15714,1001.9871826171875,100.0,14.996875,10.0,17.996875,26.996875,30.0
2022-11-20 15:49:54,-1,-1,-1,-1,30.276565551757812,60.41717529296875,16898,1757,4276,2605,4603,10428,14461,1833,4397,6507,14062,15728,1007.216552734375,100.0,15.003125,10.00625,17.99375,27.003125,29.97
2022-11-20 15:50:55,-1,-1,-1,-1,30.279083251953125,60.150146484375,16889,1757,4276,2602,4597,10412,14456,1834,4396,6504,14061,15718,1009.3431396484375,100.0,15.0,10.0,18.003125,27.0,29.99
2022-11-20 15:51:56,-1,-1,-1,-1,30.276565551757812,60.26458740234375,16881,1756,4277,2604,4599,10402,14459,1832,4395,6504,14059,15722,1011.7636108398438,100.0,14.996875,10.003125,18.0,26.996875,30.01
2022-11-20 15:52:57,-1,-1,-1,-1,30.2740478515625,60.3973388671875,16876,1757,4277,2605,4597,10392,14464,1834,4397,6509,14063,15724,1013.9002075195312,100.0,14.99375,10.00625,18.003125,27.003125,30.0
2022-11-20 15:53:57,-1,-1,-1,-1,30.276565551757812,60.13336181640625,16870,1757,4273,2605,4593,10388,14457,1832,4393,6504,14056,15716,1013.7665405273438,100.0,14.99375,10.003125,17.996875,26.996875,29.99
2022-11-20 15:54:58,-1,-1,-1,-1,30.269012451171875,60.1959228515625,16868,1757,4272,2604,4592,10381,14460,1833,4395,6504,14059,15726,1014.5911254882812,100.0,14.99375,10.003125,18.0,27.003125,29.99
2022-11-20 15:55:59,-1,-1,-1,-1,30.271530151367188,60.43548583984375,16866,1759,4274,2604,4594,10376,14458,1833,4395,6502,14056,15710,1016.613037109375,100.0,15.003125,10.003125,17.996875,26.996875,30.0
2022-11-20 15:56:59,-1,-1,-1,-1,30.269012451171875,60.2386474609375,16865,1756,4274,2604,4591,10378,14457,1832,4395,6508,14062,15726,1015.8088989257812,100.0,15.003125,10.003125,18.003125,27.0,30.0
2022-11-20 15:58:00,-1,-1,-1,-1,30.276565551757812,60.27374267578125,16865,1756,4276,2604,4593,10374,14458,1833,4395,6502,14057,15722,1016.8594360351562,100.0,14.99375,9.996875,17.990625,27.003125,29.99
2022-11-20 15:59:01,-1,-1,-1,-1,30.269012451171875,60.4339599609375,16859,1757,4274,2604,4590,10370,14458,1833,4394,6508,14058,15710,1017.3825073242188,100.0,15.009375,9.996875,18.00625,27.0,29.99
2022-11-20 16:00:02,-1,-1,-1,-1,30.281600952148438,60.21270751953125,16859,1756,4272,2602,4590,10370,14463,1832,4396,6503,14061,15724,1017.1804809570312,100.0,15.0,10.00625,17.996875,27.0,30.0
2022-11-20 16:01:03,-1,-1,-1,-1,30.269012451171875,60.235595703125,16857,1756,4275,2603,4594,10368,14463,1833,4395,6505,14062,15718,1016.95068359375,100.0,15.003125,10.003125,18.003125,27.003125,30.0
2022-11-20 16:02:03,-1,-1,-1,-1,30.271530151367188,60.42633056640625,16859,1757,4273,2604,4593,10364,14462,1833,4396,6502,14057,15724,1018.4443969726562,100.0,14.996875,9.996875,18.0,27.00625,29.99
2022-11-20 16:03:04,-1,-1,-1,-1,30.269012451171875,60.2264404296875,16859,1755,4274,2603,4592,10364,14460,1833,4397,6506,14061,15720,1017.8182983398438,100.0,15.00625,9.996875,18.003125,27.0,29.98
2022-11-20 16:04:05,-1,-1,-1,-1,30.266494750976562,60.32257080078125,16851,1756,4275,2602,4590,10360,14448,1832,4394,6504,14058,15724,1018.1625366210938,100.0,14.990625,10.0,18.003125,27.003125,30.0
2022-11-20 16:05:06,-1,-1,-1,-1,30.269012451171875,60.4949951171875,16849,1755,4271,2604,4589,10366,14460,1833,4394,6502,14058,15710,1018.1384887695312,100.0,15.00625,10.003125,18.003125,27.003125,30.01
2022-11-20 16:06:07,-1,-1,-1,-1,30.271530151367188,60.31646728515625,16858,1756,4275,2604,4589,10360,14460,1832,4396,6506,14062,15718,1018.4544677734375,100.0,15.003125,10.003125,17.996875,26.996875,29.98
