Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 14:00:18,-1,-1,-1,-1,30.299224853515625,56.6864013671875,13622,2286,3732,3280,4473,17630,10874,1794,3226,5970,9966,13572,-348.1568298339844,0.0,0.0,25.0,18.0,27.003125,29.98
2022-11-20 14:01:19,-1,-1,-1,-1,30.301742553710938,57.35931396484375,13625,2286,3730,3281,4475,17636,10874,1793,3227,5967,9966,13572,-350.4465637207031,0.0,0.0,25.003125,18.003125,27.003125,30.0
2022-11-20 14:02:20,-1,-1,-1,-1,30.30426025390625,57.5714111328125,13627,2286,3734,3282,4476,17650,10874,1793,3226,5968,9967,13573,-351.60546875,0.0,0.0,24.99375,17.996875,27.0,30.0
2022-11-20 14:03:21,-1,-1,-1,-1,30.301742553710938,57.80181884765625,13631,2287,3733,3280,4481,17652,10874,1795,3226,5967,9960,13570,-352.39849853515625,0.0,0.0,25.00625,17.99375,27.00625,29.99
2022-11-20 14:04:21,-1,-1,-1,-1,30.294189453125,58.233642578125,13633,2286,3734,3283,4478,17654,10871,1793,3224,5967,9964,13568,-353.7803039550781,0.0,0.0,25.0125,18.0,26.996875,30.0
2022-11-20 14:05:22,-1,-1,-1,-1,30.296707153320312,58.31451416015625,13634,2287,3732,3282,4484,17666,10872,1792,3225,5965,9958,13574,-354.5018005371094,0.0,0.0,24.99375,18.003125,26.996875,29.96
2022-11-20 14:06:23,-1,-1,-1,-1,30.289154052734375,58.36181640625,13637,2286,3731,3281,4481,17668,10870,1793,3225,5966,9963,13572,-354.5892639160156,0.0,0.0,25.00625,17.996875,27.0,29.99
2022-11-20 14:07:24,-1,-1,-1,-1,30.286636352539062,58.79669189453125,13637,2287,3733,3280,4480,17666,10873,1794,3226,5964,9965,13572,-356.091796875,0.0,0.0,25.0,18.0,26.996875,30.02
2022-11-20 14:08:24,-1,-1,-1,-1,30.28411865234375,58.8775634765625,13637,2286,3730,3280,4485,17669,10876,1792,3225,5969,9963,13570,-356.4025573730469,0.0,0.0,25.00625,18.003125,27.003125,30.03
2022-11-20 14:09:25,-1,-1,-1,-1,30.291671752929688,58.74176025390625,13636,2286,3733,3280,4484,17670,10873,1793,3225,5962,9962,13566,-356.19970703125,0.0,0.0,24.996875,18.0,27.0,29.97
2022-11-20 14:10:26,-1,-1,-1,-1,30.279083251953125,59.088134765625,13636,2285,3731,3280,4480,17672,10868,1793,3225,5965,9957,13558,-357.3055419921875,0.0,0.0,25.00625,18.0,27.0,29.99
2022-11-20 14:11:27,-1,-1,-1,-1,30.276565551757812,59.19647216796875,13639,2286,3728,3279,4480,17672,10869,1792,3224,5967,9963,13568,-357.5531311035156,0.0,0.0,24.99375,17.996875,27.0,29.99
2022-11-20 14:12:28,-1,-1,-1,-1,30.2740478515625,58.966064453125,13639,2286,3729,3281,4480,17680,10874,1792,3223,5965,9962,13564,-356.91009521484375,0.0,0.0,25.00625,18.003125,27.003125,29.98
2022-11-20 14:13:29,-1,-1,-1,-1,30.286636352539062,59.24835205078125,13639,2285,3732,3283,4485,17676,10865,1792,3226,5962,9957,13562,-358.2012939453125,0.0,0.0,24.996875,18.0,26.996875,29.99
2022-11-20 14:14:30,-1,-1,-1,-1,30.269012451171875,59.4635009765625,13634,2286,3732,3281,4479,17676,10865,1793,3223,5961,9960,13560,-358.83575439453125,0.0,0.0,25.0,18.0,27.003125,29.99
2022-11-20 14:15:30,-1,-1,-1,-1,30.276565551757812,59.23309326171875,13642,2286,3732,3282,4484,17686,10874,1792,3225,5963,9961,13562,-358.2318115234375,0.0,0.0,25.003125,18.003125,26.99375,30.03
2022-11-20 14:16:31,-1,-1,-1,-1,30.26397705078125,59.4024658203125,13645,2286,3733,3281,4486,17689,10875,1792,3226,5967,9961,13566,-358.5532531738281,0.0,0.0,25.003125,18.003125,27.00625,30.0
2022-11-20 14:17:32,-1,-1,-1,-1,30.271530151367188,59.63592529296875,13646,2286,3729,3284,4483,17685,10870,1792,3223,5964,9960,13566,-359.3949279785156,0.0,0.0,25.0,17.996875,27.003125,29.98
2022-11-20 14:18:33,-1,-1,-1,-1,30.258941650390625,59.3048095703125,13645,2287,3731,3283,4488,17692,10868,1792,3223,5963,9962,13566,-358.10797119140625,0.0,0.0,25.00625,18.003125,27.0,29.97
2022-11-20 14:19:34,-1,-1,-1,-1,30.271530151367188,59.52301025390625,13646,2287,3732,3281,4483,17694,10870,1792,3223,5965,9966,13566,-359.3213806152344,0.0,0.0,25.0,18.003125,27.00625,29.98
2022-11-20 14:20:34,-1,-1,-1,-1,30.258941650390625,59.7625732421875,13649,2287,3731,3282,4487,17688,10875,1793,3223,5967,9957,13565,-359.6002502441406,0.0,0.0,24.990625,18.003125,27.0,29.99
2022-11-20 14:21:35,-1,-1,-1,-1,30.256423950195312,59.39178466796875,13642,2287,3729,3282,4486,17700,10870,1792,3226,5962,9958,13568,-358.8178405761719,0.0,0.0,25.0125,18.0,27.0,30.01
2022-11-20 14:22:36,-1,-1,-1,-1,30.25390625,59.6343994140625,13647,2286,3729,3281,4483,17696,10868,1792,3225,5966,9954,13566,-359.54339599609375,0.0,0.0,24.9875,18.003125,27.0,30.01
2022-11-20 14:23:37,-1,-1,-1,-1,30.256423950195312,59.87396240234375,13649,2287,3728,3282,4483,17696,10875,1792,3223,5966,9964,13562,-360.3444519042969,0.0,0.0,25.00625,17.996875,27.0,30.03
2022-11-20 14:24:38,-1,-1,-1,-1,30.26397705078125,59.588623046875,13649,2286,3729,3282,4486,17702,10871,1792,3222,5967,9959,13562,-359.6061706542969,0.0,0.0,24.996875,18.003125,27.003125,29.98
2022-11-20 14:25:38,-1,-1,-1,-1,30.266494750976562,59.74578857421875,13651,2287,3733,3283,4487,17700,10873,1792,3224,5963,9965,13564,-360.15802001953125,0.0,0.0,24.996875,18.0,26.996875,29.99
2022-11-20 14:26:39,-1,-1,-1,-1,30.258941650390625,59.9761962890625,13651,2287,3732,3281,4484,17698,10867,1792,3223,5967,9958,13568,-360.71807861328125,0.0,0.0,24.996875,18.003125,26.996875,29.99
2022-11-20 14:27:40,-1,-1,-1,-1,30.261459350585938,59.70001220703125,13658,2287,3730,3281,4487,17706,10870,1793,3223,5962,9958,13570,-359.6347961425781,0.0,0.0,25.00625,17.996875,27.003125,29.99
2022-11-20 14:28:40,-1,-1,-1,-1,30.248870849609375,59.716796875,13648,2288,3733,3281,4486,17696,10870,1792,3223,5963,9963,13566,-359.50360107421875,0.0,0.0,25.003125,17.996875,27.0,29.99
2022-11-20 14:29:41,-1,-1,-1,-1,30.251388549804688,59.90142822265625,13647,2287,3729,3281,4484,17698,10874,1791,3225,5962,9954,13568,-360.398681640625,0.0,0.0,25.0,18.0,27.0,29.98
2022-11-20 14:30:42,-1,-1,-1,-1,30.24383544921875,59.7015380859375,13649,2287,3730,3278,4486,17706,10865,1792,3224,5964,9960,13560,-359.7315673828125,0.0,0.0,25.0,18.0,27.0,30.0
2022-11-20 14:31:43,-1,-1,-1,-1,30.251388549804688,59.72137451171875,13652,2287,3731,3281,4487,17708,10870,1792,3224,5964,9960,13568,-360.02734375,0.0,0.0,25.003125,17.996875,26.996875,30.0
2022-11-20 14:32:43,-1,-1,-1,-1,30.248870849609375,59.9945068359375,13652,2287,3732,3280,4487,17700,10866,1791,3224,5963,9952,13562,-360.7043151855469,0.0,0.0,25.0,18.0,26.996875,30.0
2022-11-20 14:33:44,-1,-1,-1,-1,30.251388549804688,59.78546142578125,13653,2287,3733,3283,4485,17712,10872,1792,3224,5963,9958,13564,-360.272705078125,0.0,0.0,25.003125,18.0,27.0,29.98
2022-11-20 14:34:45,-1,-1,-1,-1,30.24383544921875,59.832763671875,13650,2287,3729,3280,4488,17710,10872,1791,3224,5963,9956,13564,-360.4530029296875,0.0,0.0,25.009375,18.00625,26.996875,30.01
2022-11-20 14:35:46,-1,-1,-1,-1,30.256423950195312,59.85565185546875,13655,2288,3732,3282,4484,17704,10865,1791,3222,5965,9960,13563,-360.4696044921875,0.0,2.515625,22.5125,18.0,26.996875,30.01
2022-11-20 14:36:47,-1,-1,-1,-1,30.24383544921875,59.8480224609375,13630,2286,3730,3281,4476,17650,10864,1791,3222,5961,9956,13561,-359.2541198730469,0.0,2.5,22.496875,18.00625,27.0,29.97
2022-11-20 14:37:48,-1,-1,-1,-1,30.241317749023438,59.78546142578125,13616,2285,3731,3283,4469,17597,10864,1792,3222,5964,9956,13563,-357.33038330078125,0.0,2.5,22.49375,17.996875,27.003125,30.0
2022-11-20 14:38:49,-1,-1,-1,-1,30.24383544921875,59.991455078125,13608,2284,3730,3279,4465,17560,10865,1791,3222,5967,9960,13572,-356.4202880859375,0.0,2.496875,22.5,18.0,27.0,30.02
2022-11-20 14:39:50,-1,-1,-1,-1,30.256423950195312,59.99603271484375,13595,2283,3730,3279,4460,17526,10868,1792,3225,5959,9958,13560,-355.3340148925781,0.0,2.503125,22.49375,18.003125,26.996875,30.01
2022-11-20 14:40:51,-1,-1,-1,-1,30.24383544921875,59.7808837890625,13586,2282,3726,3276,4457,17502,10867,1790,3225,5958,9954,13562,-353.17303466796875,0.0,2.5,22.49375,18.003125,26.99375,29.99
2022-11-20 14:41:52,-1,-1,-1,-1,30.256423950195312,60.02655029296875,13579,2283,3730,3279,4452,17478,10863,1790,3221,5963,9959,13560,-353.3552551269531,0.0,2.496875,22.5,18.003125,26.996875,29.99
2022-11-20 14:42:52,-1,-1,-1,-1,30.24383544921875,60.1348876953125,13577,2281,3727,3278,4454,17464,10869,1791,3222,5962,9952,13562,-352.56121826171875,0.0,2.503125,22.496875,18.003125,26.996875,29.97
2022-11-20 14:43:53,-1,-1,-1,-1,30.241317749023438,59.86175537109375,13575,2282,3730,3278,4454,17458,10864,1791,3222,5963,9957,13560,-350.99566650390625,0.0,2.503125,22.5,17.996875,27.0,29.99
2022-11-20 14:44:54,-1,-1,-1,-1,30.238800048828125,60.04638671875,13567,2280,3726,3277,4448,17440,10867,1790,3221,5964,9954,13556,-351.0856628417969,0.0,2.503125,22.5,18.0,26.99375,30.02
2022-11-20 14:45:55,-1,-1,-1,-1,30.246353149414062,60.16693115234375,13574,2282,3727,3277,4450,17436,10867,1790,3221,5960,9953,13556,-350.9688720703125,0.0,2.503125,22.503125,18.0,27.003125,29.99
2022-11-20 14:46:56,-1,-1,-1,-1,30.2337646484375,59.906005859375,13567,2280,3726,3278,4447,17432,10861,1791,3221,5958,9951,13556,-349.6083679199219,0.0,2.496875,22.509375,17.99375,26.996875,30.0
2022-11-20 14:47:56,-1,-1,-1,-1,30.246353149414062,60.10589599609375,13563,2282,3727,3277,4446,17424,10860,1790,3221,5964,9956,13558,-350.4725646972656,0.0,2.5,22.496875,17.996875,27.0,29.99
2022-11-20 14:48:57,-1,-1,-1,-1,30.24383544921875,60.1837158203125,13565,2281,3728,3277,4445,17420,10860,1791,3223,5962,9957,13556,-350.38043212890625,0.0,2.5,22.50625,18.0,27.003125,29.99
2022-11-20 14:49:58,-1,-1,-1,-1,30.241317749023438,59.84344482421875,13564,2282,3727,3277,4445,17424,10864,1790,3220,5962,9952,13552,-349.1575622558594,0.0,2.5,22.49375,18.0,26.996875,29.99
2022-11-20 14:50:59,-1,-1,-1,-1,30.2337646484375,60.0494384765625,13560,2280,3726,3277,4446,17413,10862,1791,3221,5957,9953,13558,-349.5259704589844,0.0,2.49375,22.503125,17.996875,27.00625,30.01
2022-11-20 14:52:00,-1,-1,-1,-1,30.246353149414062,60.18829345703125,13559,2280,3725,3274,4442,17412,10859,1790,3220,5959,9947,13558,-350.2257080078125,0.0,2.496875,22.503125,17.996875,27.0,29.99
2022-11-20 14:53:00,-1,-1,-1,-1,30.238800048828125,59.967041015625,13561,2281,3728,3276,4445,17418,10867,1791,3221,5963,9957,13554,-349.35858154296875,0.0,2.5,22.50625,18.0,27.003125,30.0
2022-11-20 14:54:01,-1,-1,-1,-1,30.231246948242188,60.02655029296875,13560,2280,3725,3276,4445,17412,10870,1790,3221,5960,9950,13556,-349.26300048828125,0.0,2.503125,22.503125,18.00625,26.996875,30.01
2022-11-20 14:55:02,-1,-1,-1,-1,30.228729248046875,60.25390625,13558,2280,3728,3277,4445,17404,10859,1790,3221,5957,9955,13560,-349.77386474609375,0.0,2.49375,22.49375,18.009375,27.00625,29.97
2022-11-20 14:56:02,-1,-1,-1,-1,30.236282348632812,60.02960205078125,13558,2280,3724,3276,4443,17410,10866,1791,3224,5958,9955,13554,-349.233642578125,0.0,2.49375,22.5,18.0,27.0,29.99
2022-11-20 14:57:03,-1,-1,-1,-1,30.24383544921875,60.052490234375,13559,2281,3729,3274,4445,17414,10868,1791,3221,5962,9955,13548,-349.6392517089844,0.0,2.496875,22.496875,17.99375,27.0,30.02
2022-11-20 14:58:04,-1,-1,-1,-1,30.246353149414062,60.24932861328125,13558,2280,3729,3277,4444,17406,10866,1791,3223,5962,9957,13558,-350.22833251953125,0.0,2.496875,22.50625,18.00625,26.996875,30.0
2022-11-20 14:59:05,-1,-1,-1,-1,30.2337646484375,60.089111328125,13559,2280,3727,3276,4447,17412,10865,1790,3221,5961,9950,13558,-349.4493103027344,0.0,2.5,22.496875,17.99375,27.0,29.98
2022-11-20 15:00:06,-1,-1,-1,-1,30.236282348632812,60.04791259765625,13555,2281,3724,3276,4445,17410,10866,1788,3223,5960,9955,13550,-349.5293273925781,0.0,2.503125,22.509375,18.0,27.0,29.99
2022-11-20 15:01:06,-1,-1,-1,-1,30.2337646484375,60.25390625,13554,2279,3726,3279,4445,17404,10862,1790,3220,5963,9953,13554,-350.11773681640625,0.0,2.496875,22.503125,17.996875,27.0,30.0
2022-11-20 15:02:07,-1,-1,-1,-1,30.236282348632812,60.27679443359375,13558,2279,3727,3276,4445,17406,10860,1791,3222,5962,9949,13552,-350.0745544433594,0.0,2.496875,22.490625,18.00625,27.0,30.01
2022-11-20 15:03:08,-1,-1,-1,-1,30.2337646484375,60.04638671875,13558,2281,3728,3276,4441,17408,10858,1791,3221,5960,9957,13552,-349.203369140625,0.0,2.496875,22.5,17.996875,27.003125,30.0
2022-11-20 15:04:09,-1,-1,-1,-1,30.236282348632812,60.17913818359375,13556,2279,3729,3277,4445,17408,10860,1791,3223,5963,9955,13564,-349.8312683105469,0.0,2.496875,22.49375,18.0,27.0,29.98
2022-11-20 15:05:09,-1,-1,-1,-1,30.24383544921875,60.3240966796875,13556,2280,3728,3276,4447,17404,10867,1791,3221,5958,9953,13552,-350.41705322265625,0.0,2.5,22.509375,18.009375,27.0,29.98
2022-11-20 15:06:10,-1,-1,-1,-1,30.231246948242188,59.98687744140625,13556,2281,3728,3277,4442,17405,10860,1791,3221,5960,9954,13558,-348.9276123046875,0.0,2.5,22.490625,18.0,27.0,30.0
2022-11-20 15:07:11,-1,-1,-1,-1,30.22369384765625,60.150146484375,13555,2281,3726,3276,4446,17404,10861,1791,3223,5962,9952,13556,-349.3494873046875,0.0,2.5,22.5,17.996875,26.996875,30.02
2022-11-20 15:08:12,-1,-1,-1,-1,30.231246948242188,60.35308837890625,13555,2281,3727,3276,4443,17400,10858,1790,3221,5958,9957,13551,-350.1138000488281,0.0,2.5,22.50625,18.0,26.996875,29.98
2022-11-20 15:09:13,-1,-1,-1,-1,30.218658447265625,60.028076171875,13553,2280,3727,3276,4440,17404,10860,1789,3220,5957,9948,13552,-348.838623046875,0.0,2.5,22.509375,17.996875,27.00625,30.0
2022-11-20 15:10:14,-1,-1,-1,-1,30.231246948242188,60.16998291015625,13555,2279,3724,3275,4444,17402,10855,1790,3220,5961,9952,13552,-349.5156555175781,0.0,2.5,22.503125,18.0,27.0,30.01
2022-11-20 15:11:15,-1,-1,-1,-1,30.228729248046875,60.33935546875,13555,2280,3726,3276,4443,17398,10854,1789,3221,5954,9946,13548,-349.8848571777344,0.0,2.50625,22.49375,18.003125,27.0,30.0
2022-11-20 15:12:15,-1,-1,-1,-1,30.246353149414062,60.09674072265625,13556,2279,3726,3276,4444,17408,10854,1791,3222,5961,9954,13552,-349.6320495605469,0.0,2.5,22.50625,18.0,26.99375,30.0
2022-11-20 15:13:16,-1,-1,-1,-1,30.228729248046875,60.2142333984375,13555,2279,3725,3275,4444,17401,10853,1790,3220,5962,9952,13552,-349.5478820800781,0.0,2.496875,22.503125,18.0,27.0,30.0
2022-11-20 15:14:17,-1,-1,-1,-1,30.236282348632812,60.33782958984375,13552,2280,3729,3273,4439,17398,10861,1790,3220,5957,9948,13546,-350.171142578125,0.0,2.50625,22.5125,17.996875,27.003125,29.97
2022-11-20 15:15:18,-1,-1,-1,-1,30.2337646484375,60.14404296875,13556,2280,3725,3275,4443,17402,10855,1790,3222,5959,9955,13556,-349.35296630859375,0.0,2.5,22.496875,18.0,26.996875,29.98
2022-11-20 15:16:19,-1,-1,-1,-1,30.226211547851562,60.13336181640625,13509,2278,3726,3274,4419,17246,10862,1791,3222,5958,9952,13555,-345.63311767578125,0.0,10.003125,15.00625,17.996875,27.003125,30.02
2022-11-20 15:17:20,-1,-1,-1,-1,30.228729248046875,60.29052734375,13458,2276,3727,3276,4399,17084,10856,1790,3220,5956,9954,13553,-341.0735778808594,0.0,10.003125,14.996875,18.003125,26.996875,29.99
2022-11-20 15:18:20,-1,-1,-1,-1,30.236282348632812,60.36834716796875,13423,2272,3724,3271,4383,16971,10856,1790,3221,5962,9950,13552,-336.5122985839844,0.0,10.003125,15.0,18.0,27.003125,29.99
2022-11-20 15:19:21,-1,-1,-1,-1,30.2337646484375,60.174560546875,13397,2271,3726,3269,4375,16892,10857,1791,3220,5961,9948,13554,-331.7359313964844,0.0,10.003125,14.99375,18.0,27.00625,30.02
2022-11-20 15:20:22,-1,-1,-1,-1,30.236282348632812,60.40496826171875,13378,2267,3726,3270,4366,16834,10856,1790,3221,5962,9949,13550,-329.41619873046875,0.0,9.996875,15.0,18.0,27.0,30.01
2022-11-20 15:21:22,-1,-1,-1,-1,30.2337646484375,60.4705810546875,13366,2267,3723,3269,4359,16796,10856,1789,3220,5962,9953,13550,-327.255126953125,0.0,10.003125,14.99375,18.003125,26.996875,29.98
2022-11-20 15:22:23,-1,-1,-1,-1,30.226211547851562,60.25238037109375,13359,2267,3721,3268,4359,16774,10854,1790,3221,5962,9955,13552,-324.76483154296875,0.0,10.0,15.0,18.003125,26.996875,29.96
2022-11-20 15:23:24,-1,-1,-1,-1,30.2337646484375,60.394287109375,13350,2265,3724,3268,4356,16752,10853,1789,3221,5962,9952,13550,-324.2684631347656,0.0,9.996875,14.996875,18.0,27.0,29.99
2022-11-20 15:24:25,-1,-1,-1,-1,30.241317749023438,60.58197021484375,13344,2266,3723,3270,4354,16742,10852,1790,3219,5956,9953,13552,-324.4897155761719,0.0,10.0,15.0,17.996875,27.0,30.01
2022-11-20 15:25:25,-1,-1,-1,-1,30.22369384765625,60.2447509765625,13348,2265,3723,3268,4354,16732,10860,1789,3220,5956,9952,13548,-322.0657653808594,0.0,9.99375,14.99375,18.003125,27.003125,30.01
2022-11-20 15:26:26,-1,-1,-1,-1,30.231246948242188,60.36834716796875,13343,2265,3724,3267,4351,16720,10856,1788,3222,5960,9947,13548,-322.02008056640625,0.0,10.003125,14.996875,18.009375,27.003125,29.99
2022-11-20 15:27:27,-1,-1,-1,-1,30.228729248046875,60.614013671875,13339,2264,3721,3269,4351,16712,10854,1787,3220,5962,9947,13554,-322.40887451171875,0.0,10.003125,15.003125,17.996875,27.0,29.97
2022-11-20 15:28:28,-1,-1,-1,-1,30.231246948242188,60.35308837890625,13340,2265,3723,3268,4348,16713,10854,1790,3222,5958,9950,13548,-321.38946533203125,0.0,10.009375,14.9875,18.00625,26.996875,29.98
2022-11-20 15:29:29,-1,-1,-1,-1,30.218658447265625,60.4095458984375,13340,2264,3720,3266,4352,16705,10854,1789,3223,5960,9953,13550,-320.8807678222656,0.0,10.00625,15.003125,17.996875,27.0,30.01
2022-11-20 15:30:29,-1,-1,-1,-1,30.236282348632812,60.59112548828125,13334,2264,3721,3269,4350,16699,10852,1789,3220,5962,9950,13557,-321.7565002441406,0.0,10.003125,14.990625,17.996875,27.0,30.02
2022-11-20 15:31:30,-1,-1,-1,-1,30.22369384765625,60.3759765625,13337,2267,3725,3268,4348,16706,10860,1789,3220,5959,9948,13550,-320.881103515625,0.0,10.0,15.0,18.003125,27.003125,29.99
2022-11-20 15:32:31,-1,-1,-1,-1,30.231246948242188,60.36834716796875,13333,2264,3721,3268,4349,16694,10849,1789,3219,5958,9946,13544,-320.7470703125,0.0,10.0,15.003125,17.996875,27.0,30.0
2022-11-20 15:33:32,-1,-1,-1,-1,30.22369384765625,60.614013671875,13334,2264,3723,3266,4349,16694,10852,1789,3220,5959,9947,13542,-321.2525634765625,0.0,10.003125,14.996875,18.00625,26.99375,30.0
2022-11-20 15:34:33,-1,-1,-1,-1,30.231246948242188,60.54534912109375,13332,2263,3722,3266,4344,16692,10851,1789,3220,5956,9946,13538,-321.11859130859375,0.0,10.003125,15.0,18.003125,26.996875,29.99
2022-11-20 15:35:34,-1,-1,-1,-1,30.22369384765625,60.406494140625,13331,2263,3721,3268,4347,16692,10851,1789,3219,5959,9951,13544,-320.5185241699219,0.0,10.003125,14.996875,18.0,27.0,29.98
2022-11-20 15:36:35,-1,-1,-1,-1,30.221176147460938,60.57586669921875,13335,2265,3719,3269,4347,16688,10852,1790,3220,5959,9952,13544,-320.69873046875,0.0,9.996875,15.003125,18.0,26.996875,29.98
2022-11-20 15:37:36,-1,-1,-1,-1,30.228729248046875,60.6292724609375,13323,2263,3719,3266,4348,16688,10855,1790,3222,5960,9949,13544,-321.490234375,0.0,10.003125,14.990625,18.0,27.0,29.98
2022-11-20 15:38:37,-1,-1,-1,-1,30.216140747070312,60.49652099609375,13331,2262,3723,3266,4347,16684,10852,1789,3219,5959,9943,13548,-320.3894958496094,0.0,9.996875,15.0,18.0,27.003125,30.01
2022-11-20 15:39:37,-1,-1,-1,-1,30.22369384765625,60.638427734375,13332,2263,3722,3266,4348,16680,10850,1789,3218,5957,9942,13542,-320.6382751464844,0.0,9.996875,15.0,18.003125,26.996875,30.02
2022-11-20 15:40:38,-1,-1,-1,-1,30.226211547851562,60.68267822265625,13328,2263,3719,3266,4346,16678,10849,1790,3220,5959,9944,13543,-320.7998352050781,0.0,10.0,15.00625,18.003125,27.0,30.0
2022-11-20 15:41:39,-1,-1,-1,-1,30.2337646484375,60.4583740234375,13332,2263,3722,3267,4345,16682,10852,1789,3220,5956,9944,13547,-320.1304931640625,0.0,10.0,15.0,17.996875,27.0,29.99
2022-11-20 15:42:40,-1,-1,-1,-1,30.236282348632812,60.60028076171875,13330,2264,3718,3267,4347,16677,10852,1788,3222,5959,9948,13544,-320.5397644042969,0.0,9.996875,15.00625,18.003125,27.003125,30.0
2022-11-20 15:43:41,-1,-1,-1,-1,30.2337646484375,60.772705078125,13330,2264,3720,3267,4350,16676,10857,1790,3220,5960,9943,13546,-320.97479248046875,0.0,9.996875,15.0,18.003125,27.0,30.0
2022-11-20 15:44:42,-1,-1,-1,-1,30.221176147460938,60.38665771484375,13322,2264,3720,3267,4348,16680,10854,1789,3220,5958,9948,13552,-319.9538879394531,0.0,9.996875,15.009375,18.0,27.0,29.98
2022-11-20 15:45:42,-1,-1,-1,-1,30.22369384765625,60.5499267578125,13323,2264,3724,3266,4342,16658,10854,1789,3219,5960,9949,13544,-319.8661804199219,0.0,14.990625,9.996875,18.003125,26.996875,29.99
2022-11-20 15:46:43,-1,-1,-1,-1,30.226211547851562,60.66436767578125,13289,2261,3724,3264,4330,16542,10857,1788,3220,5958,9949,13546,-317.02398681640625,0.0,14.996875,10.00625,17.996875,27.003125,30.0
2022-11-20 15:47:44,-1,-1,-1,-1,30.22369384765625,60.357666015625,13263,2259,3722,3264,4317,16472,10851,1790,3217,5957,9948,13546,-312.94036865234375,0.0,15.0,10.009375,17.996875,26.996875,30.0
2022-11-20 15:48:45,-1,-1,-1,-1,30.226211547851562,60.64300537109375,13251,2258,3722,3266,4314,16425,10850,1788,3222,5960,9944,13552,-311.2643127441406,0.0,15.0,10.0,18.003125,27.0,30.01
2022-11-20 15:49:45,-1,-1,-1,-1,30.2337646484375,60.7940673828125,13241,2258,3722,3265,4306,16395,10850,1789,3221,5959,9943,13545,-309.9892578125,0.0,15.0,10.00625,18.0,27.003125,29.97
2022-11-20 15:50:47,-1,-1,-1,-1,30.231246948242188,60.48736572265625,13237,2256,3721,3262,4308,16380,10854,1788,3222,5960,9946,13544,-307.59515380859375,0.0,15.003125,10.0,18.003125,27.0,29.98
2022-11-20 15:51:47,-1,-1,-1,-1,30.22369384765625,60.6414794921875,13232,2256,3719,3263,4307,16366,10849,1789,3221,5954,9949,13540,-307.0342102050781,0.0,14.99375,10.00625,18.003125,27.003125,30.01
2022-11-20 15:52:48,-1,-1,-1,-1,30.211105346679688,60.77117919921875,13233,2257,3721,3264,4305,16360,10859,1789,3221,5955,9941,13542,-306.510498046875,0.0,15.003125,10.00625,17.996875,26.996875,30.01
2022-11-20 15:53:49,-1,-1,-1,-1,30.228729248046875,60.443115234375,13226,2255,3722,3263,4304,16358,10849,1788,3219,5958,9941,13540,-305.7388916015625,0.0,14.990625,10.00625,18.003125,27.0,29.99
2022-11-20 15:54:50,-1,-1,-1,-1,30.226211547851562,60.57281494140625,13225,2256,3719,3262,4303,16348,10858,1789,3220,5959,9941,13544,-305.72711181640625,0.0,15.0,10.00625,17.996875,27.0,29.99
2022-11-20 15:55:51,-1,-1,-1,-1,30.238800048828125,60.7940673828125,13221,2256,3722,3263,4304,16344,10858,1789,3219,5958,9943,13542,-306.5861511230469,0.0,14.996875,10.003125,18.003125,27.0,30.0
2022-11-20 15:56:51,-1,-1,-1,-1,30.221176147460938,60.56060791015625,13225,2256,3723,3263,4304,16348,10853,1788,3219,5954,9949,13540,-305.36553955078125,0.0,14.996875,10.003125,17.99375,27.003125,30.0
2022-11-20 15:57:52,-1,-1,-1,-1,30.218658447265625,60.60791015625,13218,2255,3722,3262,4303,16337,10853,1788,3221,5957,9940,13538,-305.32830810546875,0.0,15.003125,9.996875,17.99375,26.99375,29.99
2022-11-20 15:58:53,-1,-1,-1,-1,30.226211547851562,60.83526611328125,13222,2255,3719,3262,4301,16340,10851,1789,3220,5958,9943,13544,-306.072021484375,0.0,14.996875,9.99375,18.003125,26.99375,29.99
2022-11-20 15:59:54,-1,-1,-1,-1,30.213623046875,60.5621337890625,13221,2256,3722,3259,4304,16340,10851,1788,3217,5959,9945,13544,-304.9060363769531,0.0,15.0,10.0,18.003125,27.0,30.0
2022-11-20 16:00:55,-1,-1,-1,-1,30.231246948242188,60.58807373046875,13224,2255,3722,3262,4304,16337,10856,1789,3220,5953,9946,13542,-305.0349426269531,0.0,14.996875,10.003125,18.0,27.0,30.0
2022-11-20 16:01:55,-1,-1,-1,-1,30.218658447265625,60.7940673828125,13218,2255,3722,3261,4303,16331,10850,1788,3217,5957,9943,13544,-305.402099609375,0.0,14.996875,10.0,18.0,26.996875,29.99
2022-11-20 16:02:56,-1,-1,-1,-1,30.221176147460938,60.53924560546875,13223,2255,3721,3262,4302,16331,10852,1790,3218,5959,9942,13544,-304.313232421875,0.0,15.00625,10.0,17.996875,27.0,29.98
2022-11-20 16:03:57,-1,-1,-1,-1,30.218658447265625,60.6414794921875,13218,2256,3721,3264,4299,16331,10854,1788,3219,5959,9947,13552,-304.7613830566406,0.0,15.003125,10.003125,18.003125,26.996875,29.99
