Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 13:59:16,-1,-1,-1,-1,30.241317749023438,56.07757568359375,13813,1915,3319,2642,3823,13346,12173,1922,4233,6259,12548,15096,63.03688049316406,63.03688049316406,0.0,25.0,17.996875,27.003125,30.0
2022-11-20 14:00:17,-1,-1,-1,-1,30.238800048828125,56.8206787109375,13808,1915,3317,2643,3820,13348,12171,1920,4232,6257,12545,15092,62.72774124145508,62.72774124145508,0.0,25.0,18.0,26.996875,29.98
2022-11-20 14:01:18,-1,-1,-1,-1,30.251388549804688,57.50885009765625,13817,1913,3318,2642,3822,13352,12171,1920,4230,6258,12542,15086,62.77859878540039,62.77859878540039,0.0,25.003125,18.0,27.0,30.0
2022-11-20 14:02:18,-1,-1,-1,-1,30.248870849609375,57.781982421875,13815,1915,3318,2639,3822,13364,12171,1920,4230,6254,12542,15098,61.68087387084961,61.68087387084961,0.0,24.996875,18.003125,27.0,30.0
2022-11-20 14:03:19,-1,-1,-1,-1,30.236282348632812,58.06427001953125,13826,1914,3318,2640,3822,13368,12166,1919,4229,6258,12541,15084,61.544769287109375,61.544769287109375,0.0,25.0,18.0,27.003125,29.99
2022-11-20 14:04:20,-1,-1,-1,-1,30.238800048828125,58.5296630859375,13831,1913,3320,2640,3823,13374,12170,1921,4230,6260,12538,15086,61.191619873046875,61.191619873046875,0.0,24.99375,18.0,27.00625,30.0
2022-11-20 14:05:21,-1,-1,-1,-1,30.241317749023438,58.67156982421875,13826,1913,3318,2642,3822,13382,12172,1920,4230,6257,12545,15086,60.051841735839844,60.051841735839844,0.0,25.00625,17.996875,27.0,29.96
2022-11-20 14:06:21,-1,-1,-1,-1,30.2337646484375,58.746337890625,13841,1915,3319,2641,3823,13386,12170,1920,4230,6258,12538,15092,60.310218811035156,60.310218811035156,0.0,24.990625,18.0,26.996875,29.99
2022-11-20 14:07:22,-1,-1,-1,-1,30.231246948242188,59.12322998046875,13828,1913,3319,2642,3823,13382,12170,1919,4231,6257,12540,15086,59.53668975830078,59.53668975830078,0.0,24.99375,18.003125,26.996875,30.02
2022-11-20 14:08:23,-1,-1,-1,-1,30.2337646484375,59.2987060546875,13834,1913,3318,2643,3823,13386,12175,1919,4230,6258,12545,15086,59.323646545410156,59.323646545410156,0.0,24.996875,18.0,27.0,30.03
2022-11-20 14:09:24,-1,-1,-1,-1,30.231246948242188,59.14459228515625,13845,1913,3319,2642,3824,13396,12171,1919,4230,6257,12544,15086,59.4228630065918,59.4228630065918,0.0,25.003125,18.0,26.996875,29.97
2022-11-20 14:10:24,-1,-1,-1,-1,30.2337646484375,59.5184326171875,13831,1912,3317,2640,3823,13390,12169,1919,4229,6254,12541,15084,58.57954788208008,58.57954788208008,0.0,25.0,18.0,27.003125,29.99
2022-11-20 14:11:25,-1,-1,-1,-1,30.231246948242188,59.68780517578125,13834,1912,3319,2641,3823,13396,12169,1919,4229,6256,12543,15092,57.937808990478516,57.937808990478516,0.0,24.990625,18.003125,27.00625,29.99
2022-11-20 14:12:26,-1,-1,-1,-1,30.22369384765625,59.466552734375,13844,1913,3319,2642,3824,13400,12166,1918,4227,6254,12541,15082,58.27567672729492,58.27567672729492,0.0,25.009375,17.996875,26.996875,29.98
2022-11-20 14:13:26,-1,-1,-1,-1,30.211105346679688,59.75799560546875,13835,1912,3318,2642,3824,13400,12166,1921,4226,6256,12541,15080,57.4382209777832,57.4382209777832,0.0,24.996875,17.996875,27.003125,29.99
2022-11-20 14:14:27,-1,-1,-1,-1,30.213623046875,59.9639892578125,13831,1911,3317,2640,3823,13398,12165,1919,4227,6250,12532,15088,56.8875846862793,56.8875846862793,0.0,25.0125,18.003125,27.003125,29.99
2022-11-20 14:15:28,-1,-1,-1,-1,30.211105346679688,59.74273681640625,13845,1913,3318,2642,3826,13404,12170,1918,4228,6257,12542,15090,57.44395065307617,57.44395065307617,0.0,25.003125,18.0,27.0,30.03
2022-11-20 14:16:29,-1,-1,-1,-1,30.213623046875,59.9029541015625,13841,1912,3319,2642,3827,13408,12166,1922,4227,6250,12542,15080,56.91389846801758,56.91389846801758,0.0,24.996875,18.003125,27.003125,30.0
2022-11-20 14:17:30,-1,-1,-1,-1,30.221176147460938,60.17608642578125,13848,1913,3317,2641,3826,13404,12165,1919,4229,6257,12542,15092,57.38151931762695,57.38151931762695,0.0,25.003125,18.0,27.003125,29.98
2022-11-20 14:18:31,-1,-1,-1,-1,30.208587646484375,59.8785400390625,13840,1912,3318,2642,3827,13408,12172,1919,4225,6255,12540,15078,56.93270492553711,56.93270492553711,0.0,25.003125,18.003125,27.0,29.97
2022-11-20 14:19:31,-1,-1,-1,-1,30.216140747070312,60.07232666015625,13852,1912,3319,2640,3827,13412,12163,1918,4229,6254,12539,15080,57.13001251220703,57.13001251220703,0.0,25.0,18.003125,27.0,29.98
2022-11-20 14:20:32,-1,-1,-1,-1,30.20355224609375,60.3302001953125,13844,1911,3318,2638,3823,13407,12164,1919,4227,6253,12533,15078,56.81267166137695,56.81267166137695,0.0,25.003125,18.003125,26.996875,29.99
2022-11-20 14:21:33,-1,-1,-1,-1,30.195999145507812,59.98382568359375,13849,1912,3319,2640,3826,13412,12166,1918,4226,6253,12533,15080,56.9926643371582,56.9926643371582,0.0,25.0,18.0,27.0,30.01
2022-11-20 14:22:34,-1,-1,-1,-1,30.188446044921875,60.2264404296875,13851,1912,3318,2640,3825,13412,12161,1918,4225,6253,12538,15076,56.91233825683594,56.91233825683594,0.0,25.00625,18.0,27.003125,30.01
2022-11-20 14:23:34,-1,-1,-1,-1,30.201034545898438,60.47210693359375,13851,1912,3318,2640,3827,13410,12160,1921,4226,6254,12534,15082,57.00675582885742,57.00675582885742,0.0,25.0,17.99375,27.0,30.03
2022-11-20 14:24:35,-1,-1,-1,-1,30.20355224609375,60.1806640625,13855,1910,3317,2639,3824,13414,12163,1918,4227,6255,12539,15076,57.29731750488281,57.29731750488281,0.0,24.996875,18.0,26.996875,29.98
2022-11-20 14:25:36,-1,-1,-1,-1,30.206069946289062,60.30426025390625,13856,1911,3317,2638,3826,13416,12167,1919,4227,6254,12533,15090,57.17391586303711,57.17391586303711,0.0,24.99375,18.0,27.0,29.99
2022-11-20 14:26:37,-1,-1,-1,-1,30.208587646484375,60.595703125,13851,1912,3317,2639,3825,13410,12165,1919,4226,6255,12536,15088,57.04220199584961,57.04220199584961,0.0,24.996875,18.0,27.003125,29.99
2022-11-20 14:27:37,-1,-1,-1,-1,30.206069946289062,60.33782958984375,13846,1911,3318,2640,3828,13416,12166,1919,4228,6253,12533,15088,56.422447204589844,56.422447204589844,0.0,25.009375,17.996875,26.99375,29.99
2022-11-20 14:28:38,-1,-1,-1,-1,30.198516845703125,60.33935546875,13856,1912,3318,2640,3825,13420,12159,1919,4226,6253,12536,15078,56.44451904296875,56.44451904296875,0.0,25.0,17.996875,26.996875,29.99
2022-11-20 14:29:39,-1,-1,-1,-1,30.190963745117188,60.48736572265625,13847,1912,3318,2638,3824,13418,12163,1917,4228,6249,12538,15074,55.8079833984375,55.8079833984375,0.0,24.996875,18.0,27.0,29.98
2022-11-20 14:30:40,-1,-1,-1,-1,30.1934814453125,60.29052734375,13855,1911,3316,2637,3825,13416,12160,1918,4224,6247,12530,15072,56.502708435058594,56.502708435058594,0.0,24.996875,18.003125,26.996875,30.0
2022-11-20 14:31:41,-1,-1,-1,-1,30.195999145507812,60.38055419921875,13854,1910,3317,2640,3827,13420,12166,1918,4225,6252,12531,15084,56.31726837158203,56.31726837158203,0.0,24.996875,17.996875,27.003125,30.0
2022-11-20 14:32:41,-1,-1,-1,-1,30.1934814453125,60.614013671875,13842,1912,3317,2638,3826,13418,12155,1919,4226,6253,12529,15076,55.31629943847656,55.31629943847656,0.0,25.0,17.996875,27.0,30.0
2022-11-20 14:33:42,-1,-1,-1,-1,30.180892944335938,60.50872802734375,13855,1911,3317,2639,3825,13420,12162,1917,4227,6252,12533,15070,55.80069351196289,55.80069351196289,0.0,25.003125,18.003125,26.996875,29.98
2022-11-20 14:34:43,-1,-1,-1,-1,30.18341064453125,60.467529296875,13854,1910,3317,2639,3827,13430,12161,1918,4224,6253,12535,15082,55.186466217041016,55.186466217041016,0.0,25.00625,18.0,26.996875,30.01
2022-11-20 14:35:44,-1,-1,-1,-1,30.190963745117188,60.55450439453125,13846,1911,3318,2640,3825,13418,12160,1918,4226,6251,12538,15070,55.19129943847656,55.19129943847656,2.509375,22.496875,17.996875,27.0,30.01
2022-11-20 14:36:45,-1,-1,-1,-1,30.1934814453125,60.552978515625,13830,1910,3317,2639,3821,13386,12161,1918,4225,6252,12533,15072,56.54849624633789,56.54849624633789,2.496875,22.509375,18.0,27.0,29.97
2022-11-20 14:37:46,-1,-1,-1,-1,30.190963745117188,60.49041748046875,13820,1909,3316,2639,3818,13346,12162,1918,4223,6251,12528,15082,59.63314437866211,59.63314437866211,2.503125,22.496875,18.003125,27.003125,30.0
2022-11-20 14:38:47,-1,-1,-1,-1,30.18341064453125,60.6414794921875,13802,1908,3313,2635,3810,13304,12158,1919,4226,6252,12533,15072,62.84461975097656,62.84461975097656,2.496875,22.4875,18.0,27.0,30.02
2022-11-20 14:39:48,-1,-1,-1,-1,30.185928344726562,60.67657470703125,13783,1909,3314,2638,3808,13280,12160,1917,4224,6252,12526,15070,64.82679748535156,64.82679748535156,2.5,22.490625,18.003125,27.009375,30.0
2022-11-20 14:40:49,-1,-1,-1,-1,30.188446044921875,60.48583984375,13781,1909,3312,2635,3807,13256,12164,1918,4225,6254,12528,15070,67.65591430664062,67.65591430664062,2.4875,22.509375,17.996875,26.996875,29.98
2022-11-20 14:41:49,-1,-1,-1,-1,30.180892944335938,60.67657470703125,13757,1907,3311,2635,3801,13230,12156,1917,4223,6251,12530,15074,68.96695709228516,68.96695709228516,2.503125,22.496875,18.00625,26.996875,29.98
2022-11-20 14:42:50,-1,-1,-1,-1,30.1934814453125,60.8154296875,13764,1909,3313,2636,3802,13216,12158,1918,4223,6247,12525,15070,71.27666473388672,71.27666473388672,2.50625,22.50625,17.996875,27.0,29.97
2022-11-20 14:43:51,-1,-1,-1,-1,30.170822143554688,60.55145263671875,13760,1908,3311,2638,3801,13208,12157,1917,4224,6251,12524,15066,72.75711059570312,72.75711059570312,2.503125,22.496875,17.996875,27.0,29.99
2022-11-20 14:44:52,-1,-1,-1,-1,30.168304443359375,60.68115234375,13757,1908,3312,2636,3800,13198,12159,1917,4224,6251,12533,15070,73.88470458984375,73.88470458984375,2.49375,22.5,17.996875,27.0,30.02
2022-11-20 14:45:53,-1,-1,-1,-1,30.185928344726562,60.85968017578125,13745,1908,3311,2637,3799,13192,12159,1918,4224,6252,12535,15070,73.95669555664062,73.95669555664062,2.503125,22.503125,17.996875,27.0,29.99
2022-11-20 14:46:54,-1,-1,-1,-1,30.18341064453125,60.595703125,13750,1907,3313,2636,3797,13186,12155,1918,4225,6248,12528,15070,75.04241943359375,75.04241943359375,2.5,22.496875,17.996875,27.0,30.01
2022-11-20 14:47:54,-1,-1,-1,-1,30.180892944335938,60.76812744140625,13748,1908,3311,2636,3798,13180,12158,1918,4224,6251,12533,15074,75.67500305175781,75.67500305175781,2.496875,22.50625,18.0,27.003125,29.99
2022-11-20 14:48:55,-1,-1,-1,-1,30.188446044921875,60.8734130859375,13745,1908,3310,2636,3797,13174,12162,1917,4223,6248,12534,15078,76.23361206054688,76.23361206054688,2.496875,22.509375,17.99375,27.0,30.0
2022-11-20 14:49:56,-1,-1,-1,-1,30.185928344726562,60.59417724609375,13746,1909,3312,2636,3797,13185,12158,1918,4224,6251,12532,15076,75.83872985839844,75.83872985839844,2.5,22.49375,18.003125,27.00625,29.99
2022-11-20 14:50:56,-1,-1,-1,-1,30.18341064453125,60.72998046875,13740,1907,3310,2634,3796,13170,12157,1918,4224,6249,12535,15070,76.26205444335938,76.26205444335938,2.496875,22.50625,17.996875,27.0,30.01
2022-11-20 14:51:57,-1,-1,-1,-1,30.185928344726562,60.90545654296875,13741,1907,3311,2635,3796,13172,12157,1916,4221,6250,12525,15070,76.31277465820312,76.31277465820312,2.5,22.490625,17.99375,27.0,29.99
2022-11-20 14:52:58,-1,-1,-1,-1,30.178375244140625,60.675048828125,13741,1906,3310,2636,3797,13166,12160,1918,4224,6249,12534,15070,76.99566650390625,76.99566650390625,2.5,22.5,18.0,26.996875,29.99
2022-11-20 14:53:59,-1,-1,-1,-1,30.175857543945312,60.71319580078125,13739,1906,3310,2636,3794,13164,12157,1918,4223,6250,12529,15068,77.20758819580078,77.20758819580078,2.503125,22.503125,17.99375,27.003125,30.01
2022-11-20 14:55:00,-1,-1,-1,-1,30.18341064453125,60.9283447265625,13725,1908,3313,2636,3793,13162,12162,1917,4223,6247,12535,15070,76.29944610595703,76.29944610595703,2.49375,22.50625,18.003125,27.0,29.97
2022-11-20 14:56:01,-1,-1,-1,-1,30.175857543945312,60.77117919921875,13730,1906,3310,2636,3796,13158,12159,1920,4224,6253,12527,15070,76.7376708984375,76.7376708984375,2.5,22.5,18.003125,27.003125,29.98
2022-11-20 14:57:02,-1,-1,-1,-1,30.17333984375,60.723876953125,13729,1907,3311,2636,3795,13158,12160,1918,4224,6250,12533,15068,76.83841705322266,76.83841705322266,2.49375,22.50625,18.003125,26.99375,30.02
2022-11-20 14:58:03,-1,-1,-1,-1,30.185928344726562,60.92987060546875,13738,1906,3310,2635,3794,13156,12160,1917,4225,6250,12537,15072,77.65281677246094,77.65281677246094,2.496875,22.5,18.00625,27.0,30.0
2022-11-20 14:59:03,-1,-1,-1,-1,30.168304443359375,60.833740234375,13729,1906,3310,2635,3796,13157,12161,1916,4223,6249,12535,15086,77.27838134765625,77.27838134765625,2.503125,22.5,17.996875,27.0,29.98
2022-11-20 15:00:04,-1,-1,-1,-1,30.170822143554688,60.76507568359375,13734,1907,3311,2633,3795,13154,12162,1918,4223,6251,12533,15080,77.79425048828125,77.79425048828125,2.496875,22.49375,18.0,27.0,29.99
2022-11-20 15:01:05,-1,-1,-1,-1,30.17333984375,60.9649658203125,13735,1906,3308,2635,3795,13156,12160,1919,4224,6253,12534,15074,77.79376220703125,77.79376220703125,2.496875,22.496875,18.0,27.0,30.0
2022-11-20 15:02:05,-1,-1,-1,-1,30.175857543945312,60.98480224609375,13724,1907,3310,2635,3793,13152,12159,1917,4223,6248,12532,15068,77.31488800048828,77.31488800048828,2.496875,22.503125,17.990625,27.003125,30.01
2022-11-20 15:03:06,-1,-1,-1,-1,30.16326904296875,60.7513427734375,13734,1907,3311,2634,3795,13152,12157,1917,4224,6252,12532,15070,77.97853088378906,77.97853088378906,2.503125,22.509375,17.996875,26.99375,30.0
2022-11-20 15:04:07,-1,-1,-1,-1,30.175857543945312,60.89324951171875,13736,1907,3310,2636,3793,13152,12158,1917,4223,6253,12526,15066,78.33837890625,78.33837890625,2.5,22.503125,17.996875,27.0,29.98
2022-11-20 15:05:08,-1,-1,-1,-1,30.168304443359375,61.077880859375,13728,1907,3310,2634,3794,13150,12158,1917,4225,6251,12528,15068,77.92668151855469,77.92668151855469,2.503125,22.490625,18.003125,27.0,29.98
2022-11-20 15:06:08,-1,-1,-1,-1,30.170822143554688,60.73150634765625,13737,1908,3310,2635,3794,13152,12156,1917,4223,6249,12532,15074,78.55299377441406,78.55299377441406,2.50625,22.49375,17.996875,27.003125,30.0
2022-11-20 15:07:09,-1,-1,-1,-1,30.17333984375,60.8123779296875,13734,1907,3309,2636,3795,13150,12153,1917,4226,6246,12528,15066,78.63859558105469,78.63859558105469,2.5,22.49375,18.003125,27.0,30.02
2022-11-20 15:08:10,-1,-1,-1,-1,30.175857543945312,61.02142333984375,13732,1906,3309,2635,3792,13144,12157,1918,4223,6250,12521,15076,78.90280151367188,78.90280151367188,2.496875,22.49375,17.996875,27.003125,29.98
2022-11-20 15:09:10,-1,-1,-1,-1,30.168304443359375,60.77880859375,13732,1908,3310,2635,3794,13150,12156,1917,4228,6248,12530,15070,78.70330810546875,78.70330810546875,2.503125,22.503125,18.003125,27.003125,30.0
2022-11-20 15:10:11,-1,-1,-1,-1,30.175857543945312,60.88409423828125,13732,1907,3310,2635,3792,13156,12160,1918,4223,6252,12526,15078,78.02322387695312,78.02322387695312,2.503125,22.5,18.0,26.99375,30.01
2022-11-20 15:11:12,-1,-1,-1,-1,30.17333984375,61.083984375,13723,1907,3309,2635,3795,13144,12155,1916,4223,6251,12523,15076,77.91461944580078,77.91461944580078,2.50625,22.49375,18.0,26.99375,30.0
2022-11-20 15:12:13,-1,-1,-1,-1,30.190963745117188,60.86273193359375,13729,1906,3310,2634,3793,13146,12154,1917,4223,6245,12529,15066,78.43067932128906,78.43067932128906,2.5,22.496875,17.996875,26.996875,29.99
2022-11-20 15:13:13,-1,-1,-1,-1,30.178375244140625,60.8978271484375,13717,1906,3309,2632,3791,13140,12159,1916,4223,6249,12529,15072,78.04535675048828,78.04535675048828,2.50625,22.49375,18.0,27.003125,30.0
2022-11-20 15:14:14,-1,-1,-1,-1,30.180892944335938,61.06719970703125,13723,1905,3308,2635,3793,13142,12153,1917,4222,6248,12531,15062,78.12342834472656,78.12342834472656,2.49375,22.509375,18.0,26.996875,29.97
2022-11-20 15:15:15,-1,-1,-1,-1,30.178375244140625,60.8795166015625,13735,1905,3309,2635,3793,13146,12156,1918,4222,6250,12523,15074,78.90341186523438,78.90341186523438,2.5,22.50625,18.003125,27.0,29.98
2022-11-20 15:16:16,-1,-1,-1,-1,30.180892944335938,60.84442138671875,13671,1906,3308,2633,3780,13034,12155,1918,4223,6248,12530,15066,83.49560546875,83.49560546875,10.003125,14.996875,18.0,27.0,30.02
2022-11-20 15:17:17,-1,-1,-1,-1,30.178375244140625,61.0260009765625,13606,1903,3304,2632,3761,12886,12150,1915,4221,6247,12522,15064,92.69113159179688,92.69113159179688,9.996875,15.0,18.00625,27.0,29.99
2022-11-20 15:18:18,-1,-1,-1,-1,30.170822143554688,61.09771728515625,13560,1902,3301,2631,3750,12786,12155,1916,4221,6248,12523,15062,101.69587707519531,100.0,10.0,14.996875,18.00625,27.0,29.98
2022-11-20 15:19:18,-1,-1,-1,-1,30.17333984375,60.85205078125,13527,1903,3299,2631,3742,12708,12154,1916,4221,6250,12529,15072,110.01563262939453,100.0,10.0,15.003125,18.003125,26.996875,30.02
2022-11-20 15:20:19,-1,-1,-1,-1,30.170822143554688,61.13739013671875,13500,1900,3298,2631,3737,12654,12153,1915,4224,6247,12522,15070,116.13491821289062,100.0,10.0,15.00625,18.0,26.996875,30.01
2022-11-20 15:21:20,-1,-1,-1,-1,30.178375244140625,61.2030029296875,13490,1899,3296,2629,3732,12616,12153,1916,4220,6250,12530,15064,121.49345397949219,100.0,10.00625,14.996875,18.0,27.003125,29.98
2022-11-20 15:22:21,-1,-1,-1,-1,30.185928344726562,60.99090576171875,13477,1900,3295,2629,3730,12592,12153,1916,4221,6249,12527,15072,125.10160064697266,100.0,10.003125,15.003125,17.996875,27.003125,29.96
2022-11-20 15:23:21,-1,-1,-1,-1,30.168304443359375,61.0931396484375,13468,1899,3295,2629,3727,12580,12152,1916,4223,6245,12523,15074,126.84471130371094,100.0,10.003125,14.99375,18.003125,26.996875,29.99
2022-11-20 15:24:22,-1,-1,-1,-1,30.165786743164062,61.26861572265625,13463,1901,3293,2629,3726,12557,12155,1917,4222,6251,12529,15066,129.22756958007812,100.0,9.99375,14.996875,18.003125,26.996875,30.01
2022-11-20 15:25:23,-1,-1,-1,-1,30.17333984375,60.9283447265625,13452,1898,3293,2630,3726,12548,12153,1917,4221,6249,12530,15062,130.45396423339844,100.0,10.0,15.003125,18.0,27.003125,30.01
2022-11-20 15:26:24,-1,-1,-1,-1,30.180892944335938,61.07635498046875,13456,1900,3295,2630,3725,12538,12155,1916,4219,6246,12521,15062,132.12551879882812,100.0,9.996875,15.0,18.00625,27.00625,29.99
2022-11-20 15:27:24,-1,-1,-1,-1,30.16326904296875,61.31591796875,13449,1900,3294,2630,3723,12528,12156,1916,4222,6249,12530,15062,132.98416137695312,100.0,9.99375,15.009375,17.99375,26.996875,29.97
2022-11-20 15:28:25,-1,-1,-1,-1,30.175857543945312,61.11297607421875,13451,1900,3294,2628,3721,12524,12162,1915,4221,6250,12523,15062,134.12136840820312,100.0,10.003125,15.003125,18.00625,26.996875,29.98
2022-11-20 15:29:26,-1,-1,-1,-1,30.148162841796875,61.1328125,13452,1900,3294,2628,3721,12524,12156,1917,4222,6248,12534,15064,134.44500732421875,100.0,9.99375,15.003125,18.003125,26.996875,30.01
2022-11-20 15:30:27,-1,-1,-1,-1,30.165786743164062,61.33575439453125,13446,1900,3296,2629,3723,12516,12152,1916,4222,6249,12523,15074,134.99444580078125,100.0,10.0,15.0,17.996875,27.0,30.02
2022-11-20 15:31:27,-1,-1,-1,-1,30.17333984375,61.1083984375,13443,1898,3294,2627,3721,12512,12154,1915,4221,6245,12530,15060,135.44691467285156,100.0,10.0,15.0,18.0,27.003125,29.98
2022-11-20 15:32:28,-1,-1,-1,-1,30.165786743164062,61.09466552734375,13430,1898,3295,2628,3721,12508,12151,1915,4219,6244,12519,15060,134.86770629882812,100.0,10.003125,15.00625,17.996875,27.003125,30.0
2022-11-20 15:33:29,-1,-1,-1,-1,30.168304443359375,61.2823486328125,13431,1899,3294,2629,3720,12502,12154,1915,4220,6250,12530,15064,135.17605590820312,100.0,10.0,15.003125,17.996875,27.0,30.0
2022-11-20 15:34:30,-1,-1,-1,-1,30.165786743164062,61.27777099609375,13437,1898,3294,2629,3719,12502,12154,1916,4223,6249,12523,15074,135.799072265625,100.0,10.003125,15.003125,18.003125,27.0,29.99
2022-11-20 15:35:31,-1,-1,-1,-1,30.168304443359375,61.1083984375,13430,1900,3293,2628,3718,12509,12156,1916,4221,6245,12522,15060,134.95419311523438,100.0,10.003125,15.00625,18.00625,27.0,29.98
2022-11-20 15:36:32,-1,-1,-1,-1,30.175857543945312,61.27471923828125,13440,1900,3292,2629,3718,12500,12162,1916,4222,6250,12529,15064,136.13299560546875,100.0,9.99375,14.99375,18.003125,27.003125,29.98
2022-11-20 15:37:33,-1,-1,-1,-1,30.17333984375,61.3372802734375,13437,1899,3294,2626,3718,12496,12153,1915,4220,6249,12520,15058,136.75999450683594,100.0,10.0,14.99375,18.003125,27.003125,29.98
2022-11-20 15:38:33,-1,-1,-1,-1,30.175857543945312,61.22283935546875,13437,1899,3294,2626,3718,12496,12150,1915,4221,6247,12527,15060,137.11709594726562,100.0,10.0,14.996875,18.0,27.003125,30.01
2022-11-20 15:39:34,-1,-1,-1,-1,30.168304443359375,61.3037109375,13425,1899,3294,2628,3717,12492,12152,1915,4222,6249,12527,15056,136.560302734375,100.0,10.0,15.003125,18.003125,27.00625,30.02
2022-11-20 15:40:35,-1,-1,-1,-1,30.180892944335938,61.42730712890625,13431,1898,3293,2627,3717,12492,12150,1916,4220,6248,12519,15068,136.87437438964844,100.0,10.0,15.003125,18.0,27.0,30.0
2022-11-20 15:41:36,-1,-1,-1,-1,30.158233642578125,61.1724853515625,13433,1900,3294,2629,3717,12490,12159,1916,4221,6250,12529,15060,137.25405883789062,100.0,10.0,15.00625,17.996875,27.00625,29.99
2022-11-20 15:42:37,-1,-1,-1,-1,30.170822143554688,61.33575439453125,13432,1898,3294,2628,3720,12486,12154,1918,4221,6249,12528,15060,137.8076629638672,100.0,10.003125,14.996875,18.003125,27.0,30.0
2022-11-20 15:43:38,-1,-1,-1,-1,30.17333984375,61.5692138671875,13421,1898,3293,2629,3716,12484,12151,1916,4219,6248,12526,15056,137.24026489257812,100.0,10.0,15.009375,17.99375,27.0,30.0
2022-11-20 15:44:39,-1,-1,-1,-1,30.165786743164062,61.10687255859375,13430,1898,3292,2629,3717,12484,12154,1918,4221,6250,12520,15058,137.8336181640625,100.0,10.00625,14.99375,17.996875,27.003125,29.98
2022-11-20 15:45:39,-1,-1,-1,-1,30.168304443359375,61.29150390625,13422,1900,3293,2627,3716,12482,12150,1915,4220,6245,12527,15058,137.53805541992188,100.0,14.990625,10.003125,17.99375,27.003125,29.99
2022-11-20 15:46:40,-1,-1,-1,-1,30.170822143554688,61.40594482421875,13371,1897,3292,2626,3704,12372,12150,1915,4220,6246,12520,15060,143.09945678710938,100.0,14.996875,10.0,18.003125,27.0,30.01
2022-11-20 15:47:41,-1,-1,-1,-1,30.158233642578125,61.0748291015625,13348,1898,3289,2626,3697,12312,12150,1915,4219,6247,12528,15066,149.13320922851562,100.0,15.00625,10.00625,18.0,27.003125,30.0
2022-11-20 15:48:42,-1,-1,-1,-1,30.165786743164062,61.32354736328125,13330,1895,3289,2625,3692,12266,12150,1916,4220,6250,12528,15056,154.57559204101562,100.0,14.996875,9.996875,17.996875,26.996875,30.01
2022-11-20 15:49:42,-1,-1,-1,-1,30.17333984375,61.51123046875,13317,1897,3286,2624,3689,12236,12150,1915,4220,6247,12528,15054,158.71588134765625,100.0,15.003125,10.003125,17.996875,27.0,29.97
2022-11-20 15:50:43,-1,-1,-1,-1,30.170822143554688,61.18927001953125,13308,1896,3287,2626,3687,12222,12150,1915,4220,6246,12519,15058,161.18788146972656,100.0,15.009375,9.996875,18.003125,26.996875,29.98
2022-11-20 15:51:44,-1,-1,-1,-1,30.168304443359375,61.3616943359375,13294,1896,3286,2623,3684,12216,12149,1914,4220,6247,12525,15064,161.60482788085938,100.0,15.0,10.0,18.003125,26.996875,30.01
2022-11-20 15:52:45,-1,-1,-1,-1,30.175857543945312,61.50665283203125,13297,1897,3286,2625,3685,12198,12152,1916,4220,6249,12522,15058,163.7672576904297,100.0,15.003125,10.0,18.00625,27.0,30.01
2022-11-20 15:53:45,-1,-1,-1,-1,30.168304443359375,61.236572265625,13295,1897,3287,2625,3684,12196,12152,1915,4221,6250,12529,15056,164.74087524414062,100.0,15.0,10.003125,17.996875,27.0,29.98
2022-11-20 15:54:46,-1,-1,-1,-1,30.165786743164062,61.25640869140625,13291,1896,3284,2625,3681,12190,12149,1916,4224,6246,12527,15066,165.34942626953125,100.0,15.003125,9.99375,17.996875,27.003125,29.99
2022-11-20 15:55:47,-1,-1,-1,-1,30.17333984375,61.517333984375,13283,1896,3286,2624,3680,12188,12147,1917,4220,6249,12520,15054,165.18258666992188,100.0,14.996875,10.003125,18.0,27.003125,30.0
2022-11-20 15:56:48,-1,-1,-1,-1,30.160751342773438,61.32659912109375,13288,1896,3285,2624,3685,12178,12147,1915,4221,6243,12524,15054,166.4095916748047,100.0,15.00625,10.0,18.0,27.003125,30.0
2022-11-20 15:57:48,-1,-1,-1,-1,30.17333984375,61.3311767578125,13278,1896,3284,2625,3681,12184,12149,1918,4223,6248,12528,15066,165.6817626953125,100.0,15.003125,10.003125,17.996875,26.996875,29.99
2022-11-20 15:58:49,-1,-1,-1,-1,30.175857543945312,61.54632568359375,13291,1895,3287,2625,3683,12184,12151,1916,4221,6248,12518,15066,166.38897705078125,100.0,15.009375,9.996875,18.0,27.00625,29.99
2022-11-20 15:59:50,-1,-1,-1,-1,30.168304443359375,61.309814453125,13282,1895,3287,2624,3683,12174,12151,1916,4219,6246,12521,15070,166.89186096191406,100.0,15.003125,10.0,18.0,27.0,30.0
2022-11-20 16:00:51,-1,-1,-1,-1,30.160751342773438,61.32049560546875,13280,1895,3286,2625,3682,12172,12153,1915,4221,6249,12525,15056,167.06991577148438,100.0,15.003125,9.996875,18.0,26.990625,30.0
