Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 14:01:15,-1,-1,-1,-1,30.299224853515625,58.1939697265625,12281,1301,2922,1900,3661,9574,11612,1822,3960,6108,11866,13754,513.4713134765625,100.0,0.0,25.003125,17.99375,27.0,30.01
2022-11-20 14:02:16,-1,-1,-1,-1,30.296707153320312,58.42742919921875,12285,1302,2927,1901,3660,9574,11616,1821,3957,6104,11862,13750,513.8512573242188,100.0,0.0,25.003125,18.00625,26.996875,30.0
2022-11-20 14:03:17,-1,-1,-1,-1,30.299224853515625,58.63037109375,12292,1302,2923,1900,3658,9582,11607,1822,3957,6111,11862,13754,513.7683715820312,100.0,0.0,25.00625,18.00625,26.996875,29.99
2022-11-20 14:04:17,-1,-1,-1,-1,30.291671752929688,59.04083251953125,12290,1303,2926,1900,3661,9584,11609,1822,3959,6112,11863,13754,513.6494140625,100.0,0.0,24.99375,17.996875,27.00625,30.0
2022-11-20 14:05:18,-1,-1,-1,-1,30.279083251953125,59.1552734375,12293,1301,2927,1900,3662,9590,11609,1821,3956,6110,11860,13760,512.8345947265625,100.0,0.0,25.003125,18.0,26.996875,29.96
2022-11-20 14:06:19,-1,-1,-1,-1,30.286636352539062,59.16900634765625,12291,1301,2924,1900,3660,9592,11614,1820,3957,6112,11859,13760,512.2384033203125,100.0,0.0,24.996875,18.0,27.0,29.99
2022-11-20 14:07:19,-1,-1,-1,-1,30.294189453125,59.5184326171875,12293,1300,2926,1900,3662,9590,11609,1821,3957,6107,11858,13756,513.0325927734375,100.0,0.0,24.996875,17.996875,27.003125,30.02
2022-11-20 14:08:20,-1,-1,-1,-1,30.286636352539062,59.68780517578125,12292,1301,2924,1901,3660,9591,11611,1820,3956,6113,11860,13750,512.875732421875,100.0,0.0,25.003125,18.003125,27.0,30.03
2022-11-20 14:09:21,-1,-1,-1,-1,30.279083251953125,59.50927734375,12295,1302,2921,1901,3663,9596,11608,1819,3956,6105,11854,13752,512.0101928710938,100.0,0.0,24.996875,18.003125,27.0,29.97
2022-11-20 14:10:22,-1,-1,-1,-1,30.281600952148438,59.81292724609375,12292,1300,2926,1900,3661,9592,11615,1821,3956,6111,11862,13752,512.5634765625,100.0,0.0,25.003125,17.996875,27.003125,29.99
2022-11-20 14:11:23,-1,-1,-1,-1,30.269012451171875,60.0128173828125,12298,1300,2924,1900,3662,9596,11612,1819,3954,6110,11859,13758,512.5923461914062,100.0,0.0,24.99375,18.003125,26.996875,30.0
2022-11-20 14:12:23,-1,-1,-1,-1,30.281600952148438,59.74578857421875,12297,1301,2928,1900,3660,9600,11611,1820,3955,6110,11860,13748,511.9761047363281,100.0,0.0,25.00625,18.00625,27.0,29.99
2022-11-20 14:13:24,-1,-1,-1,-1,30.269012451171875,59.979248046875,12298,1301,2921,1901,3662,9602,11609,1819,3956,6105,11862,13758,511.548583984375,100.0,0.0,24.99375,17.996875,26.996875,30.0
2022-11-20 14:14:25,-1,-1,-1,-1,30.276565551757812,60.21575927734375,12294,1301,2923,1900,3661,9600,11610,1819,3956,6103,11852,13750,511.77423095703125,100.0,0.0,25.00625,18.003125,27.0,29.99
2022-11-20 14:15:26,-1,-1,-1,-1,30.26397705078125,59.912109375,12300,1300,2922,1900,3662,9606,11606,1819,3953,6111,11859,13756,510.6875915527344,100.0,0.0,24.996875,18.0,27.003125,30.03
2022-11-20 14:16:26,-1,-1,-1,-1,30.251388549804688,60.09368896484375,12303,1301,2924,1899,3660,9604,11609,1819,3954,6110,11855,13755,510.97039794921875,100.0,0.0,25.003125,18.0,27.0,30.0
2022-11-20 14:17:27,-1,-1,-1,-1,30.279083251953125,60.31494140625,12298,1301,2923,1900,3661,9604,11611,1820,3957,6106,11857,13760,511.6924743652344,100.0,0.0,25.00625,17.996875,27.003125,29.98
2022-11-20 14:18:28,-1,-1,-1,-1,30.246353149414062,59.98382568359375,12302,1303,2924,1899,3662,9606,11608,1819,3955,6105,11853,13748,510.4290466308594,100.0,0.0,25.003125,17.996875,27.0,29.96
2022-11-20 14:19:29,-1,-1,-1,-1,30.248870849609375,60.15625,12296,1301,2923,1899,3663,9608,11610,1820,3954,6109,11857,13758,509.9800720214844,100.0,0.0,25.0,18.0,27.0,29.98
2022-11-20 14:20:30,-1,-1,-1,-1,30.251388549804688,60.45989990234375,12304,1301,2924,1900,3661,9608,11601,1819,3953,6109,11850,13748,510.80816650390625,100.0,0.0,25.0,17.996875,27.0,29.99
2022-11-20 14:21:31,-1,-1,-1,-1,30.248870849609375,60.052490234375,12301,1301,2926,1898,3662,9606,11606,1819,3954,6102,11853,13744,510.3317565917969,100.0,0.0,24.996875,17.99375,27.003125,30.01
2022-11-20 14:22:32,-1,-1,-1,-1,30.251388549804688,60.31341552734375,12302,1303,2923,1900,3662,9609,11605,1819,3954,6105,11855,13748,510.5281677246094,100.0,0.0,25.009375,18.003125,27.003125,30.01
2022-11-20 14:23:33,-1,-1,-1,-1,30.248870849609375,60.540771484375,12301,1300,2923,1899,3660,9608,11600,1820,3953,6107,11848,13750,510.69317626953125,100.0,0.0,25.009375,18.003125,27.0,30.03
2022-11-20 14:24:34,-1,-1,-1,-1,30.246353149414062,60.23712158203125,12301,1303,2923,1902,3661,9612,11606,1819,3954,6104,11848,13744,509.6888732910156,100.0,0.0,25.0125,18.0,26.996875,29.98
2022-11-20 14:25:34,-1,-1,-1,-1,30.25390625,60.3240966796875,12303,1301,2924,1900,3663,9606,11603,1821,3953,6103,11849,13744,510.7098693847656,100.0,0.0,25.00625,17.996875,26.996875,29.99
2022-11-20 14:26:35,-1,-1,-1,-1,30.261459350585938,60.63995361328125,12304,1302,2922,1899,3662,9610,11607,1819,3954,6102,11856,13746,511.2245788574219,100.0,0.0,24.99375,18.0,26.996875,29.99
2022-11-20 14:27:36,-1,-1,-1,-1,30.228729248046875,60.3302001953125,12302,1301,2921,1900,3663,9614,11611,1820,3953,6109,11860,13748,509.2754821777344,100.0,0.0,25.003125,18.003125,26.996875,29.98
2022-11-20 14:28:36,-1,-1,-1,-1,30.241317749023438,60.34393310546875,12304,1301,2919,1897,3660,9614,11605,1819,3954,6104,11849,13752,509.35601806640625,100.0,0.0,24.996875,17.996875,27.00625,29.99
2022-11-20 14:29:37,-1,-1,-1,-1,30.238800048828125,60.5194091796875,12309,1300,2921,1900,3663,9612,11613,1820,3955,6102,11857,13754,510.21142578125,100.0,0.0,25.00625,18.0,26.996875,29.98
2022-11-20 14:30:38,-1,-1,-1,-1,30.246353149414062,60.30426025390625,12305,1300,2926,1899,3660,9617,11601,1817,3954,6107,11848,13750,509.43603515625,100.0,0.0,24.996875,18.00625,26.996875,30.0
2022-11-20 14:31:39,-1,-1,-1,-1,30.228729248046875,60.31494140625,12306,1301,2926,1900,3661,9618,11608,1819,3954,6103,11849,13750,508.71282958984375,100.0,0.0,25.0,18.0,26.996875,30.0
2022-11-20 14:32:40,-1,-1,-1,-1,30.236282348632812,60.60333251953125,12305,1300,2923,1901,3662,9608,11609,1820,3953,6109,11851,13744,510.3002014160156,100.0,0.0,25.0,17.996875,27.0,30.0
2022-11-20 14:33:40,-1,-1,-1,-1,30.248870849609375,60.4888916015625,12304,1300,2923,1897,3663,9614,11611,1819,3954,6108,11848,13756,510.0524597167969,100.0,0.0,25.0,18.003125,26.996875,29.98
2022-11-20 14:34:41,-1,-1,-1,-1,30.236282348632812,60.42938232421875,12305,1300,2923,1898,3662,9616,11609,1818,3955,6103,11848,13754,509.3277282714844,100.0,0.0,25.0,17.996875,27.0,30.01
2022-11-20 14:35:42,-1,-1,-1,-1,30.238800048828125,60.516357421875,12307,1300,2923,1899,3661,9615,11608,1819,3955,6105,11847,13748,509.6335754394531,100.0,2.503125,22.50625,18.003125,26.996875,30.01
2022-11-20 14:36:43,-1,-1,-1,-1,30.236282348632812,60.50567626953125,12288,1300,2923,1900,3656,9586,11608,1819,3953,6106,11856,13744,511.4380798339844,100.0,2.49375,22.50625,18.00625,27.0,29.97
2022-11-20 14:37:44,-1,-1,-1,-1,30.24383544921875,60.406494140625,12275,1300,2921,1898,3653,9556,11604,1820,3951,6106,11850,13742,514.7857055664062,100.0,2.49375,22.49375,17.996875,27.003125,30.0
2022-11-20 14:38:45,-1,-1,-1,-1,30.251388549804688,60.55755615234375,12257,1300,2921,1899,3646,9526,11608,1818,3952,6100,11855,13752,518.7149658203125,100.0,2.5,22.503125,17.996875,26.996875,30.02
2022-11-20 14:39:45,-1,-1,-1,-1,30.24383544921875,60.63232421875,12251,1299,2920,1897,3643,9506,11607,1817,3953,6106,11851,13744,522.1014404296875,100.0,2.496875,22.496875,17.996875,27.0,30.01
2022-11-20 14:40:46,-1,-1,-1,-1,30.231246948242188,60.35614013671875,12238,1299,2919,1897,3642,9483,11597,1817,3951,6106,11854,13740,524.6415405273438,100.0,2.5,22.5,18.003125,27.003125,29.99
2022-11-20 14:41:47,-1,-1,-1,-1,30.228729248046875,60.5987548828125,12234,1299,2918,1898,3638,9476,11598,1818,3952,6102,11846,13740,526.8583984375,100.0,2.5,22.496875,17.996875,27.0,29.99
2022-11-20 14:42:48,-1,-1,-1,-1,30.231246948242188,60.74676513671875,12227,1298,2919,1897,3636,9462,11598,1817,3950,6102,11847,13740,529.1204223632812,100.0,2.496875,22.509375,17.99375,27.003125,29.97
2022-11-20 14:43:48,-1,-1,-1,-1,30.238800048828125,60.4248046875,12222,1300,2920,1898,3636,9456,11605,1818,3951,6107,11855,13748,530.030029296875,100.0,2.49375,22.5,18.0,26.99375,29.99
2022-11-20 14:44:49,-1,-1,-1,-1,30.231246948242188,60.60333251953125,12219,1299,2917,1897,3633,9450,11600,1818,3952,6103,11846,13742,531.057861328125,100.0,2.496875,22.496875,18.0,26.996875,30.02
2022-11-20 14:45:50,-1,-1,-1,-1,30.22369384765625,60.7757568359375,12215,1300,2913,1896,3632,9446,11606,1818,3951,6108,11844,13740,531.6317749023438,100.0,2.5,22.496875,18.003125,26.996875,29.99
2022-11-20 14:46:51,-1,-1,-1,-1,30.236282348632812,60.42633056640625,12217,1300,2918,1898,3632,9444,11601,1818,3952,6108,11845,13750,532.1334228515625,100.0,2.5,22.503125,18.0,26.996875,30.01
2022-11-20 14:47:52,-1,-1,-1,-1,30.22369384765625,60.7177734375,12213,1298,2918,1897,3633,9440,11607,1819,3951,6101,11841,13746,532.7633666992188,100.0,2.496875,22.503125,17.996875,27.003125,29.99
2022-11-20 14:48:53,-1,-1,-1,-1,30.211105346679688,60.76202392578125,12209,1299,2916,1897,3630,9429,11601,1817,3951,6101,11853,13746,533.677734375,100.0,2.5,22.509375,18.0,26.99375,30.0
2022-11-20 14:49:53,-1,-1,-1,-1,30.2337646484375,60.4248046875,12213,1297,2919,1898,3632,9436,11605,1818,3952,6107,11846,13750,533.8089599609375,100.0,2.496875,22.5,17.996875,27.0,29.99
2022-11-20 14:50:54,-1,-1,-1,-1,30.221176147460938,60.62774658203125,12211,1299,2916,1897,3631,9432,11605,1818,3951,6100,11845,13738,534.1053466796875,100.0,2.503125,22.49375,17.996875,27.003125,30.01
2022-11-20 14:51:55,-1,-1,-1,-1,30.228729248046875,60.8001708984375,12205,1299,2918,1897,3630,9430,11604,1818,3950,6100,11851,13748,534.4356689453125,100.0,2.503125,22.490625,18.003125,27.003125,29.99
2022-11-20 14:52:56,-1,-1,-1,-1,30.236282348632812,60.54534912109375,12205,1300,2916,1897,3632,9432,11605,1816,3951,6101,11846,13744,533.9366455078125,100.0,2.49375,22.49375,18.003125,27.0,29.99
2022-11-20 14:53:57,-1,-1,-1,-1,30.22369384765625,60.577392578125,12208,1300,2919,1898,3627,9432,11606,1819,3950,6108,11852,13744,533.7392578125,100.0,2.509375,22.503125,18.0,26.996875,30.01
2022-11-20 14:54:57,-1,-1,-1,-1,30.231246948242188,60.76507568359375,12205,1298,2915,1897,3629,9426,11603,1818,3951,6099,11840,13742,534.733642578125,100.0,2.5,22.50625,18.0,27.0,29.98
2022-11-20 14:55:58,-1,-1,-1,-1,30.2337646484375,60.589599609375,12205,1297,2916,1898,3630,9429,11602,1817,3950,6102,11849,13746,534.40576171875,100.0,2.5,22.50625,17.996875,27.00625,29.98
2022-11-20 14:56:59,-1,-1,-1,-1,30.206069946289062,60.58502197265625,12207,1297,2916,1894,3630,9425,11603,1817,3950,6101,11843,13746,534.304931640625,100.0,2.5,22.496875,18.003125,26.996875,30.03
2022-11-20 14:57:59,-1,-1,-1,-1,30.22369384765625,60.748291015625,12202,1298,2915,1897,3625,9422,11600,1817,3950,6105,11847,13738,535.1272583007812,100.0,2.503125,22.5,17.99375,26.996875,30.0
2022-11-20 14:59:00,-1,-1,-1,-1,30.231246948242188,60.68267822265625,12206,1298,2914,1899,3629,9426,11604,1818,3950,6101,11842,13744,535.1912841796875,100.0,2.5,22.49375,18.003125,27.00625,29.98
2022-11-20 15:00:01,-1,-1,-1,-1,30.228729248046875,60.552978515625,12196,1299,2914,1898,3626,9429,11603,1817,3950,6100,11850,13742,533.5989990234375,100.0,2.496875,22.496875,17.996875,27.0,29.99
2022-11-20 15:01:02,-1,-1,-1,-1,30.231246948242188,60.78948974609375,12204,1297,2912,1898,3630,9428,11597,1817,3950,6101,11842,13742,534.312255859375,100.0,2.496875,22.496875,17.996875,27.0,30.0
2022-11-20 15:02:02,-1,-1,-1,-1,30.22369384765625,60.845947265625,12200,1297,2914,1896,3628,9422,11601,1818,3949,6100,11842,13738,534.7193603515625,100.0,2.496875,22.49375,18.00625,27.00625,30.01
2022-11-20 15:03:03,-1,-1,-1,-1,30.226211547851562,60.53619384765625,12204,1299,2916,1898,3628,9426,11600,1817,3950,6100,11840,13736,534.4100952148438,100.0,2.509375,22.496875,17.996875,27.003125,30.0
2022-11-20 15:04:04,-1,-1,-1,-1,30.22369384765625,60.723876953125,12204,1299,2915,1897,3629,9422,11597,1819,3951,6100,11842,13740,535.1901245117188,100.0,2.496875,22.496875,18.0,26.996875,29.98
2022-11-20 15:05:05,-1,-1,-1,-1,30.226211547851562,60.87188720703125,12204,1299,2918,1897,3626,9422,11599,1818,3950,6101,11841,13738,535.7251586914062,100.0,2.50625,22.496875,17.996875,26.996875,29.98
2022-11-20 15:06:06,-1,-1,-1,-1,30.22369384765625,60.491943359375,12200,1300,2917,1897,3628,9424,11596,1817,3950,6103,11840,13734,534.5923461914062,100.0,2.496875,22.496875,18.00625,26.996875,30.0
2022-11-20 15:07:07,-1,-1,-1,-1,30.226211547851562,60.62164306640625,12203,1300,2913,1897,3628,9422,11593,1818,3950,6098,11845,13738,535.1090087890625,100.0,2.49375,22.49375,17.996875,26.99375,30.02
2022-11-20 15:08:07,-1,-1,-1,-1,30.22369384765625,60.8917236328125,12201,1299,2914,1897,3631,9420,11602,1818,3949,6103,11844,13734,535.7264404296875,100.0,2.503125,22.490625,18.0,27.003125,29.98
2022-11-20 15:09:08,-1,-1,-1,-1,30.221176147460938,60.54534912109375,12206,1299,2916,1895,3626,9424,11601,1817,3949,6098,11842,13734,535.084716796875,100.0,2.50625,22.503125,17.996875,27.0,30.0
2022-11-20 15:10:09,-1,-1,-1,-1,30.22369384765625,60.711669921875,12198,1299,2914,1897,3628,9422,11597,1816,3949,6098,11846,13742,534.9697265625,100.0,2.50625,22.490625,18.0,27.0,30.01
2022-11-20 15:11:10,-1,-1,-1,-1,30.236282348632812,60.86883544921875,12200,1298,2912,1897,3628,9412,11598,1817,3950,6099,11846,13738,536.7509765625,100.0,2.5,22.496875,18.00625,26.99375,30.0
2022-11-20 15:12:10,-1,-1,-1,-1,30.213623046875,60.63232421875,12199,1300,2913,1898,3628,9420,11601,1816,3949,6102,11848,13732,535.26806640625,100.0,2.496875,22.496875,18.0,27.003125,30.0
2022-11-20 15:13:11,-1,-1,-1,-1,30.231246948242188,60.70098876953125,12200,1299,2915,1895,3627,9422,11603,1816,3950,6105,11847,13734,535.4146728515625,100.0,2.50625,22.496875,17.996875,27.003125,29.99
2022-11-20 15:14:12,-1,-1,-1,-1,30.228729248046875,60.8734130859375,12200,1298,2914,1894,3628,9420,11596,1817,3949,6098,11837,13736,535.6870727539062,100.0,2.496875,22.49375,18.0,27.003125,29.97
2022-11-20 15:15:13,-1,-1,-1,-1,30.236282348632812,60.67352294921875,12203,1298,2918,1896,3629,9420,11598,1816,3950,6107,11846,13744,535.9387817382812,100.0,2.5,22.503125,18.0,26.996875,29.98
2022-11-20 15:16:14,-1,-1,-1,-1,30.208587646484375,60.6353759765625,12154,1298,2911,1894,3613,9332,11598,1815,3945,6098,11844,13728,541.7181396484375,100.0,10.0,15.0,18.003125,27.003125,30.02
2022-11-20 15:17:15,-1,-1,-1,-1,30.216140747070312,60.86578369140625,12104,1297,2908,1895,3594,9226,11591,1816,3947,6097,11842,13728,553.9356689453125,100.0,9.99375,15.0,18.003125,26.99375,29.99
2022-11-20 15:18:16,-1,-1,-1,-1,30.24383544921875,60.8795166015625,12059,1296,2907,1896,3580,9150,11595,1814,3945,6096,11838,13730,565.5286254882812,100.0,10.003125,15.0,18.0,26.996875,29.99
2022-11-20 15:19:16,-1,-1,-1,-1,30.221176147460938,60.63995361328125,12029,1294,2904,1891,3572,9097,11594,1816,3945,6096,11841,13734,573.4390869140625,100.0,9.996875,15.003125,18.003125,27.0,30.02
2022-11-20 15:20:17,-1,-1,-1,-1,30.22369384765625,60.92529296875,12009,1294,2904,1893,3566,9062,11595,1814,3945,6101,11842,13730,580.7603759765625,100.0,10.003125,15.009375,18.0,26.990625,30.01
2022-11-20 15:21:18,-1,-1,-1,-1,30.231246948242188,61.01837158203125,11994,1295,2902,1892,3561,9038,11594,1815,3946,6095,11840,13726,585.8998413085938,100.0,10.0,15.00625,17.996875,27.0,29.98
2022-11-20 15:22:18,-1,-1,-1,-1,30.228729248046875,60.7269287109375,11993,1295,2902,1893,3559,9024,11596,1816,3948,6095,11842,13738,589.16650390625,100.0,10.00625,14.990625,18.003125,27.003125,29.96
2022-11-20 15:23:19,-1,-1,-1,-1,30.216140747070312,60.85052490234375,11981,1293,2900,1892,3556,9010,11592,1816,3944,6098,11838,13732,591.4882202148438,100.0,9.99375,14.996875,17.996875,27.0,29.99
2022-11-20 15:24:19,-1,-1,-1,-1,30.228729248046875,61.0321044921875,11977,1292,2899,1892,3555,9004,11592,1816,3947,6095,11840,13727,593.665283203125,100.0,9.996875,15.003125,18.003125,27.0,30.01
2022-11-20 15:25:20,-1,-1,-1,-1,30.211105346679688,60.69793701171875,11971,1292,2896,1892,3555,8998,11585,1816,3947,6098,11838,13728,593.4532470703125,100.0,9.996875,14.996875,17.996875,27.003125,30.01
2022-11-20 15:26:21,-1,-1,-1,-1,30.22369384765625,60.797119140625,11963,1292,2898,1892,3553,8992,11595,1814,3947,6096,11834,13726,594.466552734375,100.0,9.996875,15.0,18.003125,26.996875,29.99
2022-11-20 15:27:22,-1,-1,-1,-1,30.241317749023438,61.05499267578125,11967,1292,2898,1893,3554,8986,11592,1815,3944,6095,11835,13720,596.8365478515625,100.0,9.996875,15.003125,18.0,27.0,29.97
2022-11-20 15:28:23,-1,-1,-1,-1,30.213623046875,60.7818603515625,11961,1294,2896,1890,3552,8985,11595,1815,3947,6102,11842,13726,595.6851806640625,100.0,9.99375,15.003125,18.003125,26.996875,29.98
2022-11-20 15:29:23,-1,-1,-1,-1,30.221176147460938,60.89019775390625,11963,1292,2900,1891,3551,8982,11595,1816,3945,6101,11831,13724,596.792724609375,100.0,9.99375,14.99375,18.0,27.0,30.01
2022-11-20 15:30:24,-1,-1,-1,-1,30.228729248046875,61.1083984375,11963,1292,2898,1892,3550,8974,11585,1814,3946,6097,11834,13728,598.7366333007812,100.0,10.0,15.003125,18.003125,26.996875,30.02
2022-11-20 15:31:25,-1,-1,-1,-1,30.231246948242188,60.94512939453125,11959,1292,2899,1891,3552,8979,11596,1816,3945,6096,11836,13726,598.1255493164062,100.0,10.0,15.0,18.0,27.003125,29.99
2022-11-20 15:32:26,-1,-1,-1,-1,30.198516845703125,60.8642578125,11963,1293,2898,1891,3551,8977,11595,1816,3946,6098,11834,13726,597.4708862304688,100.0,10.0,15.0125,18.0,27.003125,30.0
2022-11-20 15:33:26,-1,-1,-1,-1,30.221176147460938,61.03668212890625,11961,1294,2897,1892,3551,8974,11594,1816,3946,6097,11832,13728,598.8482055664062,100.0,10.0,15.003125,18.0,27.0,30.0
2022-11-20 15:34:27,-1,-1,-1,-1,30.238800048828125,61.04736328125,11960,1294,2897,1892,3552,8972,11595,1814,3946,6102,11833,13726,599.7388305664062,100.0,10.0,14.996875,18.0,27.003125,29.99
2022-11-20 15:35:28,-1,-1,-1,-1,30.221176147460938,60.81390380859375,11956,1291,2897,1891,3549,8970,11594,1815,3947,6095,11834,13724,598.8134155273438,100.0,10.0,14.99375,18.0,27.003125,29.98
2022-11-20 15:36:29,-1,-1,-1,-1,30.208587646484375,61.0443115234375,11957,1292,2900,1890,3547,8968,11594,1815,3946,6094,11841,13734,599.2418823242188,100.0,10.0,14.99375,17.996875,27.003125,29.99
2022-11-20 15:37:30,-1,-1,-1,-1,30.226211547851562,61.14654541015625,11956,1294,2896,1892,3549,8968,11586,1813,3945,6093,11835,13730,600.0069580078125,100.0,10.0,15.0,18.0,27.0,29.98
2022-11-20 15:38:31,-1,-1,-1,-1,30.208587646484375,60.92529296875,11955,1294,2899,1891,3549,8970,11594,1815,3946,6100,11832,13734,598.8029174804688,100.0,10.003125,14.99375,18.0,27.0,30.01
2022-11-20 15:39:32,-1,-1,-1,-1,30.195999145507812,61.07635498046875,11954,1294,2897,1891,3548,8964,11586,1816,3944,6094,11832,13730,599.2771606445312,100.0,10.003125,15.0,17.99375,27.00625,30.02
2022-11-20 15:40:32,-1,-1,-1,-1,30.218658447265625,61.212158203125,11957,1294,2895,1892,3549,8966,11588,1816,3945,6094,11833,13730,600.4075927734375,100.0,10.0,15.0,18.0,26.996875,30.0
2022-11-20 15:41:33,-1,-1,-1,-1,30.246353149414062,60.90850830078125,11955,1292,2897,1892,3550,8965,11593,1815,3946,6099,11831,13732,600.7178955078125,100.0,10.003125,15.0,18.003125,26.99375,29.99
2022-11-20 15:42:34,-1,-1,-1,-1,30.218658447265625,61.0565185546875,11957,1295,2901,1890,3549,8964,11591,1815,3945,6096,11839,13736,600.6139526367188,100.0,9.996875,15.00625,17.996875,27.0,30.0
2022-11-20 15:43:35,-1,-1,-1,-1,30.216140747070312,61.29608154296875,11947,1292,2898,1891,3550,8963,11593,1814,3945,6095,11841,13736,600.3943481445312,100.0,10.0,15.003125,17.996875,26.99375,30.0
2022-11-20 15:44:36,-1,-1,-1,-1,30.218658447265625,60.83984375,11954,1293,2898,1891,3547,8965,11594,1815,3946,6097,11841,13724,599.628662109375,100.0,9.996875,14.996875,18.003125,27.003125,29.98
2022-11-20 15:45:37,-1,-1,-1,-1,30.221176147460938,61.01837158203125,11954,1293,2900,1892,3547,8964,11597,1815,3947,6094,11836,13728,600.2135620117188,100.0,15.0125,10.0125,17.996875,27.0,29.99
2022-11-20 15:46:38,-1,-1,-1,-1,30.208587646484375,61.163330078125,11911,1292,2896,1888,3532,8885,11592,1815,3946,6092,11841,13728,606.5189208984375,100.0,14.990625,9.99375,18.003125,27.003125,30.01
2022-11-20 15:47:38,-1,-1,-1,-1,30.211105346679688,60.82000732421875,11884,1290,2896,1890,3528,8838,11592,1816,3945,6095,11834,13726,612.6453857421875,100.0,14.996875,10.003125,17.99375,27.0,30.0
2022-11-20 15:48:39,-1,-1,-1,-1,30.208587646484375,61.053466796875,11871,1291,2893,1890,3522,8806,11591,1814,3946,6095,11833,13732,619.0714111328125,100.0,15.0,10.00625,18.003125,27.0,30.01
2022-11-20 15:49:40,-1,-1,-1,-1,30.216140747070312,61.27166748046875,11862,1290,2891,1889,3518,8790,11590,1814,3944,6092,11837,13730,623.7217407226562,100.0,15.003125,10.00625,18.0,27.003125,29.97
2022-11-20 15:50:41,-1,-1,-1,-1,30.213623046875,60.8734130859375,11856,1290,2895,1890,3517,8780,11591,1814,3945,6100,11830,13722,625.5153198242188,100.0,14.996875,10.0,18.003125,26.99375,29.98
2022-11-20 15:51:42,-1,-1,-1,-1,30.226211547851562,61.09771728515625,11850,1291,2890,1889,3513,8770,11590,1814,3943,6097,11828,13720,628.2137451171875,100.0,14.996875,10.003125,17.99375,27.0,30.01
2022-11-20 15:52:43,-1,-1,-1,-1,30.218658447265625,61.2335205078125,11847,1290,2889,1890,3514,8764,11589,1813,3944,6098,11837,13720,629.6784057617188,100.0,14.99375,10.003125,18.0,26.99375,30.01
2022-11-20 15:53:43,-1,-1,-1,-1,30.216140747070312,60.95123291015625,11846,1291,2893,1889,3514,8764,11591,1817,3944,6101,11832,13732,629.6276245117188,100.0,15.0,9.996875,18.003125,26.996875,29.98
2022-11-20 15:54:44,-1,-1,-1,-1,30.213623046875,61.0076904296875,11843,1290,2889,1890,3514,8758,11591,1815,3944,6094,11830,13724,630.4190673828125,100.0,15.00625,9.99375,18.0,27.0,29.99
2022-11-20 15:55:45,-1,-1,-1,-1,30.211105346679688,61.24420166015625,11841,1291,2889,1889,3515,8756,11588,1814,3943,6093,11830,13728,631.2889404296875,100.0,15.003125,10.003125,17.996875,27.0,29.99
2022-11-20 15:56:45,-1,-1,-1,-1,30.218658447265625,61.0107421875,11838,1290,2891,1888,3513,8754,11591,1815,3943,6097,11828,13726,631.2299194335938,100.0,15.003125,10.003125,18.00625,27.0,30.0
2022-11-20 15:57:46,-1,-1,-1,-1,30.211105346679688,61.07025146484375,11837,1289,2888,1888,3510,8754,11583,1814,3943,6097,11830,13720,631.001220703125,100.0,15.0,9.996875,17.996875,27.0,29.99
2022-11-20 15:58:47,-1,-1,-1,-1,30.208587646484375,61.279296875,11838,1290,2887,1889,3512,8754,11591,1814,3945,6094,11837,13728,631.4307250976562,100.0,15.003125,9.996875,18.0,26.996875,29.99
2022-11-20 15:59:48,-1,-1,-1,-1,30.231246948242188,61.01226806640625,11837,1289,2893,1890,3513,8754,11589,1814,3945,6099,11835,13722,631.623291015625,100.0,15.0,10.00625,17.996875,27.0,29.99
2022-11-20 16:00:49,-1,-1,-1,-1,30.213623046875,61.0443115234375,11835,1290,2893,1888,3513,8750,11582,1813,3945,6095,11829,13720,631.5494384765625,100.0,15.00625,9.996875,18.003125,26.996875,30.0
2022-11-20 16:01:50,-1,-1,-1,-1,30.211105346679688,61.24420166015625,11836,1289,2890,1890,3511,8749,11588,1813,3942,6093,11831,13722,632.2062377929688,100.0,15.003125,9.996875,18.0,27.00625,29.99
2022-11-20 16:02:51,-1,-1,-1,-1,30.213623046875,60.9222412109375,11837,1291,2888,1891,3512,8748,11583,1814,3944,6095,11830,13728,631.9967651367188,100.0,15.003125,10.003125,17.996875,27.00625,29.98
2022-11-20 16:03:52,-1,-1,-1,-1,30.211105346679688,61.05194091796875,11836,1289,2891,1887,3509,8750,11590,1815,3944,6093,11831,13721,631.9422607421875,100.0,14.996875,10.00625,18.00625,27.003125,30.0
2022-11-20 16:04:52,-1,-1,-1,-1,30.213623046875,61.29150390625,11837,1290,2890,1887,3512,8746,11589,1815,3945,6097,11838,13720,633.0795288085938,100.0,14.99375,10.003125,17.996875,27.00625,30.01
2022-11-20 16:05:53,-1,-1,-1,-1,30.226211547851562,61.17095947265625,11834,1290,2888,1890,3512,8746,11589,1814,3944,6093,11828,13722,633.196533203125,100.0,15.0,10.0,17.996875,26.996875,29.98
