Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 14:01:15,-1,-1,-1,-1,30.316848754882812,59.59930419921875,11317,1321,2706,1811,3484,9094,13955,2287,4777,7337,13411,17502,454.4296569824219,100.0,0.0,25.003125,17.99375,27.0,30.01
2022-11-20 14:02:16,-1,-1,-1,-1,30.309295654296875,59.7381591796875,11312,1319,2705,1811,3487,9100,13958,2286,4777,7337,13415,17498,453.5384826660156,100.0,0.0,25.003125,18.00625,26.996875,30.0
2022-11-20 14:03:17,-1,-1,-1,-1,30.316848754882812,59.84954833984375,11320,1318,2706,1811,3486,9098,13954,2285,4774,7335,13403,17502,454.4410400390625,100.0,0.0,25.00625,18.00625,26.996875,29.99
2022-11-20 14:04:17,-1,-1,-1,-1,30.3143310546875,60.2508544921875,11317,1318,2707,1812,3484,9100,13950,2284,4776,7336,13402,17498,454.566162109375,100.0,0.0,24.99375,17.996875,27.00625,30.0
2022-11-20 14:05:18,-1,-1,-1,-1,30.326919555664062,60.30731201171875,11319,1319,2706,1811,3484,9096,13956,2283,4777,7332,13411,17494,455.4635314941406,100.0,0.0,25.003125,18.0,26.996875,29.96
2022-11-20 14:06:19,-1,-1,-1,-1,30.3143310546875,60.272216796875,11314,1319,2705,1812,3487,9106,13946,2285,4777,7336,13410,17493,453.6813049316406,100.0,0.0,24.996875,18.0,27.0,29.99
2022-11-20 14:07:19,-1,-1,-1,-1,30.301742553710938,60.65826416015625,11319,1319,2706,1811,3486,9102,13947,2284,4775,7332,13412,17498,454.1874084472656,100.0,0.0,24.996875,17.996875,27.003125,30.02
2022-11-20 14:08:20,-1,-1,-1,-1,30.299224853515625,60.7452392578125,11318,1320,2705,1811,3485,9102,13950,2285,4774,7334,13411,17500,454.2569274902344,100.0,0.0,25.003125,18.003125,27.0,30.03
2022-11-20 14:09:21,-1,-1,-1,-1,30.291671752929688,60.50872802734375,11319,1319,2704,1811,3488,9110,13951,2285,4774,7337,13408,17496,452.9164123535156,100.0,0.0,24.996875,18.003125,27.0,29.97
2022-11-20 14:10:22,-1,-1,-1,-1,30.289154052734375,60.784912109375,11320,1318,2705,1811,3483,9108,13949,2285,4774,7330,13413,17494,453.052734375,100.0,0.0,25.003125,17.996875,27.003125,29.99
2022-11-20 14:11:22,-1,-1,-1,-1,30.291671752929688,60.98785400390625,11319,1320,2703,1811,3486,9104,13944,2284,4772,7332,13407,17500,453.7507629394531,100.0,0.0,24.99375,18.003125,26.996875,30.0
2022-11-20 14:12:23,-1,-1,-1,-1,30.289154052734375,60.65673828125,11320,1319,2705,1810,3489,9112,13951,2284,4772,7333,13411,17494,452.6144104003906,100.0,0.0,25.00625,18.00625,27.0,29.99
2022-11-20 14:13:24,-1,-1,-1,-1,30.301742553710938,60.86578369140625,11318,1318,2703,1810,3484,9114,13940,2284,4772,7329,13407,17494,452.2509765625,100.0,0.0,24.99375,17.996875,26.996875,30.0
2022-11-20 14:14:25,-1,-1,-1,-1,30.279083251953125,61.1419677734375,11327,1318,2707,1810,3489,9110,13955,2283,4773,7331,13407,17494,453.2308044433594,100.0,0.0,25.00625,18.003125,27.0,29.99
2022-11-20 14:15:26,-1,-1,-1,-1,30.281600952148438,60.78948974609375,11326,1318,2704,1811,3487,9116,13950,2283,4775,7332,13407,17492,452.42230224609375,100.0,0.0,24.996875,18.0,27.003125,30.03
2022-11-20 14:16:26,-1,-1,-1,-1,30.289154052734375,60.94970703125,11327,1318,2703,1811,3487,9116,13944,2284,4774,7333,13408,17482,452.6521911621094,100.0,0.0,25.003125,18.0,27.0,30.0
2022-11-20 14:17:27,-1,-1,-1,-1,30.281600952148438,61.22589111328125,11321,1319,2705,1812,3488,9109,13947,2284,4769,7331,13404,17490,453.1626281738281,100.0,0.0,25.00625,17.996875,27.003125,29.98
2022-11-20 14:18:28,-1,-1,-1,-1,30.289154052734375,60.77880859375,11319,1318,2704,1811,3486,9118,13949,2281,4770,7330,13407,17482,451.51763916015625,100.0,0.0,25.003125,17.996875,27.0,29.96
2022-11-20 14:19:29,-1,-1,-1,-1,30.266494750976562,61.02142333984375,11322,1319,2703,1810,3484,9122,13951,2283,4775,7328,13405,17492,450.46435546875,100.0,0.0,25.0,18.0,27.0,29.98
2022-11-20 14:20:30,-1,-1,-1,-1,30.258941650390625,61.2335205078125,11324,1319,2704,1811,3484,9116,13950,2282,4770,7332,13405,17478,451.1539306640625,100.0,0.0,25.0,17.996875,27.0,29.99
2022-11-20 14:21:31,-1,-1,-1,-1,30.266494750976562,60.83221435546875,11328,1318,2703,1813,3487,9122,13947,2282,4774,7329,13404,17484,450.75994873046875,100.0,0.0,24.996875,17.99375,27.003125,30.01
2022-11-20 14:22:32,-1,-1,-1,-1,30.279083251953125,61.0748291015625,11331,1318,2704,1813,3487,9120,13949,2282,4771,7333,13406,17482,451.84033203125,100.0,0.0,25.009375,18.003125,27.003125,30.01
2022-11-20 14:23:33,-1,-1,-1,-1,30.266494750976562,61.30523681640625,11329,1318,2701,1811,3489,9118,13949,2283,4770,7328,13406,17496,452.15130615234375,100.0,0.0,25.009375,18.003125,27.0,30.03
2022-11-20 14:24:34,-1,-1,-1,-1,30.26397705078125,60.9649658203125,11328,1318,2703,1811,3486,9122,13947,2284,4770,7334,13409,17495,451.1745910644531,100.0,0.0,25.0125,18.0,26.996875,29.98
2022-11-20 14:25:34,-1,-1,-1,-1,30.276565551757812,61.08245849609375,11324,1319,2702,1810,3488,9120,13949,2282,4772,7328,13403,17492,451.2575378417969,100.0,0.0,25.00625,17.996875,26.996875,29.99
2022-11-20 14:26:35,-1,-1,-1,-1,30.2740478515625,61.3525390625,11327,1319,2702,1810,3488,9116,13942,2281,4773,7330,13404,17492,452.1905212402344,100.0,0.0,24.99375,18.0,26.996875,29.99
2022-11-20 14:27:36,-1,-1,-1,-1,30.256423950195312,61.00921630859375,11321,1318,2702,1810,3487,9122,13944,2284,4771,7333,13406,17478,450.3208312988281,100.0,0.0,25.003125,18.003125,26.996875,29.98
2022-11-20 14:28:37,-1,-1,-1,-1,30.2740478515625,61.041259765625,11329,1318,2706,1808,3489,9122,13935,2282,4772,7331,13403,17490,451.09613037109375,100.0,0.0,24.996875,17.996875,27.00625,29.99
2022-11-20 14:29:38,-1,-1,-1,-1,30.271530151367188,61.24114990234375,11322,1319,2703,1809,3489,9120,13948,2283,4774,7328,13403,17492,450.9991149902344,100.0,0.0,24.99375,18.00625,27.003125,29.98
2022-11-20 14:30:39,-1,-1,-1,-1,30.258941650390625,60.9710693359375,11334,1318,2704,1810,3490,9126,13945,2282,4776,7333,13407,17492,450.6856689453125,100.0,0.0,25.003125,18.0,27.003125,30.0
2022-11-20 14:31:39,-1,-1,-1,-1,30.271530151367188,60.99700927734375,11320,1318,2702,1810,3487,9122,13944,2282,4772,7327,13403,17486,450.21453857421875,100.0,0.0,25.003125,18.003125,27.0,30.0
2022-11-20 14:32:40,-1,-1,-1,-1,30.258941650390625,61.3189697265625,11331,1319,2703,1810,3485,9122,13947,2282,4773,7330,13406,17494,450.9963684082031,100.0,0.0,25.0,17.996875,27.0,30.0
2022-11-20 14:33:41,-1,-1,-1,-1,30.261459350585938,61.09466552734375,11330,1319,2703,1811,3488,9128,13938,2283,4773,7330,13400,17492,450.2695617675781,100.0,0.0,25.0,18.003125,26.996875,29.98
2022-11-20 14:34:42,-1,-1,-1,-1,30.25390625,61.053466796875,11327,1319,2704,1809,3486,9124,13938,2282,4773,7328,13397,17488,450.0298767089844,100.0,0.0,25.003125,18.0,27.0,30.01
2022-11-20 14:35:43,-1,-1,-1,-1,30.276565551757812,61.17401123046875,11327,1318,2703,1811,3486,9124,13951,2285,4769,7328,13405,17488,450.63946533203125,100.0,2.503125,22.50625,18.003125,26.996875,30.01
2022-11-20 14:36:43,-1,-1,-1,-1,30.2740478515625,61.12060546875,11307,1319,2703,1810,3483,9094,13941,2284,4772,7331,13397,17490,452.4553527832031,100.0,2.49375,22.50625,18.00625,27.0,29.97
2022-11-20 14:37:44,-1,-1,-1,-1,30.251388549804688,61.06719970703125,11299,1318,2702,1809,3477,9066,13940,2283,4767,7327,13400,17490,455.5166320800781,100.0,2.49375,22.49375,17.996875,27.003125,30.0
2022-11-20 14:38:45,-1,-1,-1,-1,30.258941650390625,61.187744140625,11286,1318,2700,1809,3467,9036,13940,2281,4769,7326,13395,17476,459.93408203125,100.0,2.5,22.503125,17.996875,26.996875,30.02
2022-11-20 14:39:46,-1,-1,-1,-1,30.251388549804688,61.26861572265625,11267,1317,2701,1810,3465,9020,13945,2283,4766,7328,13401,17478,461.9902038574219,100.0,2.496875,22.496875,17.996875,27.0,30.01
2022-11-20 14:40:46,-1,-1,-1,-1,30.258941650390625,60.97412109375,11264,1317,2701,1808,3465,9004,13943,2281,4768,7323,13403,17484,464.5653076171875,100.0,2.496875,22.496875,17.996875,27.0,29.99
2022-11-20 14:41:47,-1,-1,-1,-1,30.271530151367188,61.21978759765625,11260,1317,2699,1810,3461,8994,13937,2283,4766,7328,13403,17488,467.2422180175781,100.0,2.5,22.496875,17.996875,27.0,29.99
2022-11-20 14:42:48,-1,-1,-1,-1,30.25390625,61.3372802734375,11249,1316,2700,1807,3458,8976,13932,2280,4767,7327,13401,17476,469.2145690917969,100.0,2.5,22.496875,17.996875,27.0,29.97
2022-11-20 14:43:49,-1,-1,-1,-1,30.246353149414062,61.04888916015625,11254,1317,2703,1808,3455,8978,13949,2281,4767,7328,13396,17485,469.8727111816406,100.0,2.49375,22.5,18.0,26.99375,29.99
2022-11-20 14:44:50,-1,-1,-1,-1,30.248870849609375,61.1663818359375,11250,1317,2700,1809,3458,8973,13940,2278,4766,7329,13396,17486,470.9292907714844,100.0,2.496875,22.50625,17.996875,27.0,30.02
2022-11-20 14:45:50,-1,-1,-1,-1,30.256423950195312,61.34796142578125,11246,1316,2699,1808,3454,8962,13944,2281,4770,7327,13395,17472,472.69464111328125,100.0,2.5,22.496875,18.003125,26.996875,29.99
2022-11-20 14:46:51,-1,-1,-1,-1,30.26397705078125,60.9710693359375,11247,1316,2700,1808,3456,8968,13943,2282,4769,7329,13405,17484,472.3421325683594,100.0,2.5,22.503125,18.0,26.996875,30.01
2022-11-20 14:47:52,-1,-1,-1,-1,30.261459350585938,61.26556396484375,11242,1316,2699,1807,3454,8960,13938,2281,4771,7323,13402,17468,473.17449951171875,100.0,2.496875,22.503125,17.996875,27.003125,29.99
2022-11-20 14:48:53,-1,-1,-1,-1,30.25390625,61.3006591796875,11242,1317,2698,1807,3452,8960,13943,2278,4766,7327,13403,17474,473.2295227050781,100.0,2.5,22.509375,18.0,26.99375,30.0
2022-11-20 14:49:53,-1,-1,-1,-1,30.251388549804688,60.97564697265625,11234,1316,2699,1808,3454,8960,13945,2281,4767,7323,13394,17480,472.12109375,100.0,2.496875,22.5,17.996875,27.0,29.99
2022-11-20 14:50:54,-1,-1,-1,-1,30.248870849609375,61.126708984375,11242,1316,2697,1809,3453,8956,13942,2280,4772,7328,13400,17476,473.2287292480469,100.0,2.503125,22.49375,17.996875,27.003125,30.01
2022-11-20 14:51:55,-1,-1,-1,-1,30.256423950195312,61.34796142578125,11238,1316,2697,1808,3453,8956,13935,2282,4765,7328,13398,17480,473.7435607910156,100.0,2.503125,22.490625,18.003125,27.003125,29.99
2022-11-20 14:52:56,-1,-1,-1,-1,30.25390625,61.0931396484375,11242,1315,2696,1807,3452,8954,13930,2280,4768,7325,13397,17480,473.98406982421875,100.0,2.49375,22.49375,18.003125,27.0,29.99
2022-11-20 14:53:57,-1,-1,-1,-1,30.261459350585938,61.10992431640625,11240,1317,2698,1808,3452,8956,13941,2281,4768,7324,13399,17479,474.0403747558594,100.0,2.509375,22.503125,18.0,26.996875,30.01
2022-11-20 14:54:57,-1,-1,-1,-1,30.248870849609375,61.358642578125,11235,1315,2696,1806,3452,8952,13936,2278,4764,7326,13397,17474,474.03509521484375,100.0,2.5,22.50625,18.0,27.0,29.98
2022-11-20 14:55:58,-1,-1,-1,-1,30.251388549804688,61.14959716796875,11233,1315,2697,1807,3450,8954,13932,2280,4765,7321,13394,17474,473.3146667480469,100.0,2.5,22.50625,17.996875,27.00625,29.98
2022-11-20 14:56:59,-1,-1,-1,-1,30.24383544921875,61.1053466796875,11235,1316,2698,1807,3452,8954,13936,2279,4767,7323,13392,17480,473.10272216796875,100.0,2.5,22.496875,18.003125,26.996875,30.03
2022-11-20 14:57:59,-1,-1,-1,-1,30.246353149414062,61.28082275390625,11235,1316,2698,1806,3452,8952,13940,2278,4766,7324,13398,17476,473.6605529785156,100.0,2.503125,22.5,17.99375,26.996875,30.0
2022-11-20 14:59:00,-1,-1,-1,-1,30.248870849609375,61.181640625,11237,1316,2698,1807,3454,8952,13939,2283,4764,7324,13402,17477,473.9471740722656,100.0,2.5,22.49375,18.003125,27.00625,29.98
2022-11-20 15:00:01,-1,-1,-1,-1,30.246353149414062,61.10382080078125,11236,1317,2697,1807,3451,8952,13938,2281,4766,7323,13396,17478,473.7810974121094,100.0,2.496875,22.496875,17.996875,27.0,29.99
2022-11-20 15:01:02,-1,-1,-1,-1,30.248870849609375,61.3067626953125,11236,1315,2697,1807,3451,8952,13939,2279,4767,7326,13399,17478,474.1006774902344,100.0,2.496875,22.496875,17.996875,27.0,30.0
2022-11-20 15:02:02,-1,-1,-1,-1,30.236282348632812,61.38153076171875,11237,1316,2697,1808,3452,8952,13937,2279,4764,7325,13393,17478,474.0378112792969,100.0,2.496875,22.49375,18.00625,27.00625,30.01
2022-11-20 15:03:03,-1,-1,-1,-1,30.248870849609375,61.090087890625,11234,1315,2698,1808,3451,8954,13936,2280,4764,7327,13395,17472,473.4268798828125,100.0,2.509375,22.496875,17.996875,27.003125,30.0
2022-11-20 15:04:04,-1,-1,-1,-1,30.261459350585938,61.21063232421875,11236,1316,2698,1807,3450,8952,13936,2281,4766,7326,13395,17474,474.0703430175781,100.0,2.496875,22.503125,18.0,27.0,29.98
2022-11-20 15:05:05,-1,-1,-1,-1,30.2337646484375,61.3861083984375,11237,1316,2698,1807,3452,8946,13937,2282,4763,7322,13400,17478,474.7060852050781,100.0,2.50625,22.496875,17.996875,26.996875,29.98
2022-11-20 15:06:06,-1,-1,-1,-1,30.246353149414062,60.98480224609375,11227,1315,2697,1808,3453,8946,13937,2282,4766,7323,13399,17478,473.98095703125,100.0,2.496875,22.496875,18.00625,26.996875,30.0
2022-11-20 15:07:07,-1,-1,-1,-1,30.238800048828125,61.12060546875,11234,1317,2697,1807,3450,8952,13941,2282,4764,7326,13394,17480,473.5782165527344,100.0,2.49375,22.49375,17.996875,26.99375,30.02
2022-11-20 15:08:07,-1,-1,-1,-1,30.246353149414062,61.34185791015625,11235,1317,2698,1807,3453,8948,13938,2280,4765,7326,13397,17466,474.5473937988281,100.0,2.503125,22.490625,18.0,27.003125,29.98
2022-11-20 15:09:08,-1,-1,-1,-1,30.248870849609375,61.0137939453125,11237,1317,2698,1807,3450,8950,13939,2279,4766,7321,13394,17474,474.2816162109375,100.0,2.50625,22.503125,17.996875,27.0,30.0
2022-11-20 15:10:09,-1,-1,-1,-1,30.251388549804688,61.18621826171875,11234,1315,2696,1807,3450,8948,13935,2281,4767,7322,13395,17476,474.55633544921875,100.0,2.50625,22.490625,18.0,27.0,30.01
2022-11-20 15:11:10,-1,-1,-1,-1,30.24383544921875,61.3800048828125,11234,1316,2697,1807,3449,8946,13938,2278,4768,7322,13393,17476,474.8925476074219,100.0,2.5,22.496875,18.00625,26.99375,30.0
2022-11-20 15:12:10,-1,-1,-1,-1,30.256423950195312,61.10382080078125,11229,1314,2697,1807,3450,8950,13938,2280,4768,7323,13391,17466,473.94482421875,100.0,2.496875,22.496875,18.0,27.003125,30.0
2022-11-20 15:13:11,-1,-1,-1,-1,30.25390625,61.1602783203125,11232,1316,2697,1808,3451,8948,13939,2279,4764,7321,13394,17472,474.1488342285156,100.0,2.50625,22.496875,17.996875,27.003125,29.99
2022-11-20 15:14:12,-1,-1,-1,-1,30.246353149414062,61.35711669921875,11226,1317,2699,1806,3450,8948,13933,2281,4768,7323,13391,17466,473.7323303222656,100.0,2.496875,22.49375,18.0,27.003125,29.97
2022-11-20 15:15:13,-1,-1,-1,-1,30.25390625,61.114501953125,11235,1314,2697,1807,3450,8948,13941,2280,4768,7326,13391,17478,474.20843505859375,100.0,2.5,22.503125,18.0,26.996875,29.98
2022-11-20 15:16:14,-1,-1,-1,-1,30.251388549804688,61.06414794921875,11192,1316,2696,1807,3433,8864,13940,2277,4764,7325,13390,17468,481.075927734375,100.0,10.0,15.0,18.003125,27.003125,30.02
2022-11-20 15:17:15,-1,-1,-1,-1,30.248870849609375,61.2823486328125,11139,1316,2693,1806,3414,8766,13936,2281,4763,7323,13392,17472,492.1363830566406,100.0,9.99375,15.0,18.003125,26.99375,29.99
2022-11-20 15:18:16,-1,-1,-1,-1,30.241317749023438,61.35406494140625,11104,1313,2691,1805,3398,8699,13937,2280,4765,7320,13396,17474,502.3764953613281,100.0,10.003125,15.0,18.0,26.996875,29.99
2022-11-20 15:19:17,-1,-1,-1,-1,30.2337646484375,61.090087890625,11084,1313,2689,1803,3390,8652,13935,2279,4762,7325,13390,17468,510.8153076171875,100.0,10.003125,14.996875,18.0,27.00625,30.02
2022-11-20 15:20:17,-1,-1,-1,-1,30.246353149414062,61.36932373046875,11065,1312,2690,1803,3386,8622,13936,2279,4763,7322,13392,17472,517.8648071289062,100.0,10.00625,15.0,18.0,27.0,30.01
2022-11-20 15:21:18,-1,-1,-1,-1,30.25390625,61.468505859375,11055,1312,2689,1802,3382,8602,13933,2281,4765,7324,13391,17474,522.7803344726562,100.0,10.0,15.00625,17.996875,27.0,29.98
2022-11-20 15:22:18,-1,-1,-1,-1,30.246353149414062,61.16180419921875,11040,1313,2692,1804,3381,8590,13924,2277,4762,7321,13391,17468,524.43212890625,100.0,10.00625,14.990625,18.003125,27.003125,29.96
2022-11-20 15:23:19,-1,-1,-1,-1,30.238800048828125,61.3250732421875,11044,1311,2689,1803,3379,8580,13936,2279,4764,7321,13390,17470,527.2366943359375,100.0,9.99375,14.996875,17.996875,27.0,29.99
2022-11-20 15:24:20,-1,-1,-1,-1,30.241317749023438,61.48529052734375,11041,1311,2688,1804,3376,8574,13936,2280,4763,7322,13392,17470,529.263916015625,100.0,9.996875,15.003125,18.003125,27.0,30.01
2022-11-20 15:25:21,-1,-1,-1,-1,30.248870849609375,61.09619140625,11032,1312,2690,1802,3376,8570,13934,2279,4762,7321,13386,17470,529.3221435546875,100.0,9.996875,14.996875,17.996875,27.003125,30.01
2022-11-20 15:26:21,-1,-1,-1,-1,30.246353149414062,61.24114990234375,11038,1312,2690,1803,3374,8564,13933,2278,4761,7322,13388,17473,531.088623046875,100.0,9.99375,14.996875,18.0,27.003125,29.99
2022-11-20 15:27:22,-1,-1,-1,-1,30.238800048828125,61.51123046875,11030,1312,2687,1803,3375,8564,13933,2279,4764,7325,13389,17472,531.2399291992188,100.0,9.996875,15.003125,18.0,27.0,29.97
2022-11-20 15:28:23,-1,-1,-1,-1,30.246353149414062,61.24114990234375,11032,1312,2688,1802,3373,8560,13931,2277,4762,7319,13392,17458,531.6956787109375,100.0,9.99375,15.0,18.0,27.0,29.98
2022-11-20 15:29:24,-1,-1,-1,-1,30.228729248046875,61.334228515625,11030,1310,2686,1803,3373,8560,13928,2279,4759,7320,13389,17458,531.4891357421875,100.0,9.99375,14.99375,18.0,27.0,30.01
2022-11-20 15:30:25,-1,-1,-1,-1,30.231246948242188,61.53411865234375,11028,1311,2687,1802,3371,8548,13926,2278,4763,7317,13391,17466,533.3613891601562,100.0,10.0,14.990625,17.996875,27.003125,30.02
2022-11-20 15:31:26,-1,-1,-1,-1,30.248870849609375,61.26708984375,11027,1310,2687,1802,3374,8554,13930,2278,4761,7321,13387,17454,533.1859741210938,100.0,10.0,14.996875,17.996875,27.0,29.99
2022-11-20 15:32:27,-1,-1,-1,-1,30.246353149414062,61.27166748046875,11029,1312,2687,1802,3373,8552,13935,2278,4765,7319,13382,17466,533.4869384765625,100.0,10.0,14.996875,18.003125,26.996875,30.0
2022-11-20 15:33:27,-1,-1,-1,-1,30.2337646484375,61.4959716796875,11022,1311,2688,1803,3372,8554,13933,2279,4761,7323,13393,17462,532.7315063476562,100.0,10.0,15.003125,18.0,27.0,30.0
2022-11-20 15:34:28,-1,-1,-1,-1,30.256423950195312,61.44866943359375,11028,1311,2688,1804,3373,8550,13936,2280,4765,7323,13391,17468,534.03662109375,100.0,10.00625,15.00625,18.0,27.0,29.99
2022-11-20 15:35:29,-1,-1,-1,-1,30.248870849609375,61.2548828125,11020,1312,2687,1801,3371,8550,13932,2276,4763,7323,13389,17464,533.051025390625,100.0,10.0,15.0,17.996875,27.009375,29.98
2022-11-20 15:36:30,-1,-1,-1,-1,30.236282348632812,61.46087646484375,11030,1312,2687,1802,3372,8550,13933,2278,4762,7322,13390,17462,533.8544921875,100.0,10.0,15.00625,18.0,27.0,29.98
2022-11-20 15:37:31,-1,-1,-1,-1,30.2337646484375,61.553955078125,11024,1312,2688,1802,3369,8548,13935,2275,4761,7321,13387,17468,533.9271850585938,100.0,10.00625,14.996875,18.003125,27.003125,29.98
2022-11-20 15:38:32,-1,-1,-1,-1,30.231246948242188,61.34185791015625,11025,1311,2687,1802,3368,8548,13933,2277,4762,7323,13388,17464,533.5811157226562,100.0,10.003125,15.003125,17.99375,27.003125,30.01
2022-11-20 15:39:32,-1,-1,-1,-1,30.2337646484375,61.505126953125,11024,1312,2686,1802,3368,8548,13934,2279,4762,7320,13388,17460,533.8291015625,100.0,10.0,14.99375,18.0,26.996875,30.02
2022-11-20 15:40:33,-1,-1,-1,-1,30.241317749023438,61.60430908203125,11021,1310,2685,1801,3369,8546,13934,2279,4760,7319,13388,17462,534.12548828125,100.0,10.003125,15.0,18.003125,27.003125,30.0
2022-11-20 15:41:34,-1,-1,-1,-1,30.238800048828125,61.3067626953125,11024,1312,2686,1802,3369,8546,13931,2278,4762,7323,13388,17466,533.8823852539062,100.0,10.0,14.99375,18.0,26.996875,29.99
2022-11-20 15:42:35,-1,-1,-1,-1,30.256423950195312,61.49444580078125,11018,1310,2686,1803,3371,8544,13930,2279,4761,7316,13388,17456,534.5025634765625,100.0,9.99375,15.003125,18.003125,27.0,30.0
2022-11-20 15:43:36,-1,-1,-1,-1,30.24383544921875,61.7034912109375,11021,1311,2687,1801,3371,8544,13923,2278,4765,7321,13388,17464,534.757080078125,100.0,9.996875,14.996875,17.996875,27.003125,30.0
2022-11-20 15:44:37,-1,-1,-1,-1,30.251388549804688,61.21063232421875,11025,1311,2687,1801,3370,8546,13935,2279,4762,7324,13392,17455,534.35302734375,100.0,10.0,15.0,18.0,27.003125,29.98
2022-11-20 15:45:38,-1,-1,-1,-1,30.238800048828125,61.38916015625,11020,1312,2687,1802,3369,8540,13928,2278,4760,7317,13386,17464,534.7481689453125,100.0,15.0,10.003125,18.0,27.003125,29.99
2022-11-20 15:46:38,-1,-1,-1,-1,30.236282348632812,61.58599853515625,10982,1311,2684,1802,3355,8466,13927,2276,4762,7320,13387,17466,541.5808715820312,100.0,14.990625,9.99375,18.003125,27.003125,30.01
2022-11-20 15:47:39,-1,-1,-1,-1,30.24383544921875,61.1724853515625,10960,1309,2684,1800,3346,8428,13930,2278,4761,7320,13386,17464,547.084716796875,100.0,15.003125,9.996875,18.0,27.0,30.0
2022-11-20 15:48:40,-1,-1,-1,-1,30.236282348632812,61.44866943359375,10948,1310,2683,1801,3342,8400,13932,2279,4760,7322,13388,17461,552.8101196289062,100.0,14.996875,9.996875,18.003125,26.996875,30.01
2022-11-20 15:49:41,-1,-1,-1,-1,30.238800048828125,61.63330078125,10935,1309,2684,1800,3338,8384,13931,2277,4760,7316,13378,17464,556.591552734375,100.0,14.996875,10.0,17.996875,27.003125,29.97
2022-11-20 15:50:42,-1,-1,-1,-1,30.241317749023438,61.24725341796875,10936,1311,2683,1801,3339,8378,13931,2276,4759,7321,13387,17456,558.512939453125,100.0,14.99375,10.003125,18.003125,27.0,29.98
2022-11-20 15:51:43,-1,-1,-1,-1,30.2337646484375,61.43798828125,10935,1310,2683,1800,3335,8370,13925,2277,4760,7322,13387,17466,560.74365234375,100.0,14.996875,9.996875,18.003125,27.0,30.01
2022-11-20 15:52:43,-1,-1,-1,-1,30.251388549804688,61.61651611328125,10924,1309,2684,1800,3334,8364,13924,2277,4758,7319,13387,17460,562.2301635742188,100.0,15.0,10.0,18.0,26.996875,30.01
2022-11-20 15:53:44,-1,-1,-1,-1,30.24383544921875,61.297607421875,10927,1310,2683,1800,3335,8364,13932,2278,4759,7319,13388,17462,562.10205078125,100.0,14.996875,10.003125,17.996875,27.003125,29.98
2022-11-20 15:54:45,-1,-1,-1,-1,30.246353149414062,61.33575439453125,10926,1309,2682,1799,3332,8362,13932,2277,4762,7320,13388,17462,562.6309204101562,100.0,14.996875,10.0125,18.0,26.996875,29.99
2022-11-20 15:55:45,-1,-1,-1,-1,30.248870849609375,61.6455078125,10924,1310,2681,1800,3333,8358,13934,2278,4760,7317,13388,17460,563.8059692382812,100.0,14.996875,9.996875,18.00625,27.003125,29.99
2022-11-20 15:56:46,-1,-1,-1,-1,30.241317749023438,61.36322021484375,10924,1308,2685,1801,3333,8360,13929,2278,4759,7321,13387,17466,563.1388549804688,100.0,15.0,10.003125,17.996875,27.0,30.0
2022-11-20 15:57:47,-1,-1,-1,-1,30.238800048828125,61.4166259765625,10925,1308,2681,1801,3333,8356,13920,2277,4759,7318,13385,17457,563.79345703125,100.0,15.0,9.996875,17.996875,27.0,29.99
2022-11-20 15:58:48,-1,-1,-1,-1,30.246353149414062,61.65924072265625,10924,1308,2682,1801,3332,8354,13918,2277,4764,7319,13385,17460,564.8970336914062,100.0,15.0,10.00625,18.0,27.0,29.99
2022-11-20 15:59:49,-1,-1,-1,-1,30.2337646484375,61.3433837890625,10920,1309,2682,1801,3336,8356,13932,2277,4761,7319,13386,17448,563.6217651367188,100.0,14.99375,10.003125,17.996875,27.0,30.0
2022-11-20 16:00:50,-1,-1,-1,-1,30.241317749023438,61.38763427734375,10924,1309,2683,1800,3334,8356,13929,2278,4760,7315,13382,17458,564.081787109375,100.0,14.996875,10.00625,17.996875,27.0,30.0
2022-11-20 16:01:51,-1,-1,-1,-1,30.25390625,61.6058349609375,10924,1308,2682,1800,3332,8354,13928,2278,4760,7318,13383,17466,565.1160278320312,100.0,14.996875,9.996875,18.003125,27.0,29.99
2022-11-20 16:02:51,-1,-1,-1,-1,30.256423950195312,61.34490966796875,10926,1309,2682,1802,3335,8358,13922,2279,4761,7321,13380,17462,564.5625610351562,100.0,14.996875,10.0,17.996875,26.996875,29.98
2022-11-20 16:03:52,-1,-1,-1,-1,30.238800048828125,61.4013671875,10921,1310,2679,1801,3332,8352,13928,2275,4759,7319,13387,17460,564.379150390625,100.0,14.996875,10.00625,18.00625,27.003125,30.0
2022-11-20 16:04:53,-1,-1,-1,-1,30.261459350585938,61.64093017578125,10922,1309,2682,1800,3331,8352,13930,2277,4758,7317,13387,17456,565.6038818359375,100.0,14.99375,10.003125,17.996875,27.00625,30.01
2022-11-20 16:05:53,-1,-1,-1,-1,30.2337646484375,61.5447998046875,10922,1309,2682,1800,3333,8354,13925,2276,4762,7322,13385,17460,564.5470581054688,100.0,15.0,10.0,17.996875,26.996875,29.98
