Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 14:01:18,-1,-1,-1,-1,30.201034545898438,56.79168701171875,8556,1095,2149,1569,2568,7980,14592,1961,4980,6803,14984,15840,141.52655029296875,100.0,0.0,25.003125,18.003125,27.003125,30.0
2022-11-20 14:02:19,-1,-1,-1,-1,30.213623046875,57.1075439453125,8562,1094,2150,1568,2569,7986,14588,1959,4979,6802,14983,15837,141.33255004882812,100.0,0.0,25.00625,18.0,27.0,30.0
2022-11-20 14:03:20,-1,-1,-1,-1,30.206069946289062,57.35321044921875,8565,1095,2151,1568,2568,7988,14580,1960,4980,6802,14974,15835,141.19119262695312,100.0,0.0,25.0,18.0,27.003125,29.99
2022-11-20 14:04:25,-1,-1,-1,-1,30.1934814453125,57.8216552734375,8566,1095,2150,1568,2568,7992,14579,1960,4982,6801,14972,15839,140.50064086914062,100.0,0.0,25.0,17.996875,27.0,30.0
2022-11-20 14:05:26,-1,-1,-1,-1,30.195999145507812,57.96661376953125,8570,1094,2150,1568,2569,7988,14586,1960,4978,6804,14969,15833,141.33749389648438,100.0,0.0,25.0,17.99375,26.99375,29.96
2022-11-20 14:06:27,-1,-1,-1,-1,30.1934814453125,58.1024169921875,8572,1097,2150,1568,2569,7998,14588,1961,4979,6803,14977,15835,140.50494384765625,100.0,0.0,25.0,18.0,27.0,29.99
2022-11-20 14:07:27,-1,-1,-1,-1,30.180892944335938,58.48541259765625,8571,1094,2150,1569,2570,7994,14582,1960,4979,6801,14973,15825,140.41041564941406,100.0,0.0,24.996875,18.0,27.003125,30.02
2022-11-20 14:08:28,-1,-1,-1,-1,30.18341064453125,58.60595703125,8572,1096,2151,1567,2570,8000,14583,1958,4977,6800,14972,15833,139.73167419433594,100.0,0.0,25.00625,18.00625,27.0,30.02
2022-11-20 14:09:29,-1,-1,-1,-1,30.175857543945312,58.53729248046875,8576,1095,2150,1570,2571,8002,14578,1958,4978,6801,14980,15827,139.6348876953125,100.0,0.0,25.009375,18.003125,27.003125,29.96
2022-11-20 14:10:30,-1,-1,-1,-1,30.168304443359375,58.8470458984375,8574,1094,2149,1569,2569,8000,14582,1959,4976,6800,14971,15835,139.4445343017578,100.0,0.0,24.99375,18.0,27.0,30.0
2022-11-20 14:11:31,-1,-1,-1,-1,30.180892944335938,58.98895263671875,8574,1094,2150,1568,2571,8004,14585,1957,4976,6802,14973,15832,138.96078491210938,100.0,0.0,25.0125,17.99375,27.0,29.99
2022-11-20 14:12:32,-1,-1,-1,-1,30.168304443359375,58.8836669921875,8575,1095,2150,1568,2571,8004,14581,1958,4971,6800,14970,15836,138.78695678710938,100.0,0.0,24.99375,18.0,26.996875,29.98
2022-11-20 14:13:32,-1,-1,-1,-1,30.170822143554688,59.12322998046875,8574,1094,2149,1568,2569,8004,14586,1958,4974,6800,14971,15833,138.51177978515625,100.0,0.0,25.003125,17.99375,27.0,29.99
2022-11-20 14:14:33,-1,-1,-1,-1,30.17333984375,59.3292236328125,8575,1096,2149,1567,2573,8006,14583,1957,4973,6798,14970,15827,138.25955200195312,100.0,0.0,25.003125,18.003125,27.0,29.99
2022-11-20 14:15:34,-1,-1,-1,-1,30.155715942382812,59.11102294921875,8576,1095,2149,1568,2571,8010,14579,1958,4975,6798,14970,15830,137.66717529296875,100.0,0.0,25.003125,18.003125,26.996875,30.03
2022-11-20 14:16:35,-1,-1,-1,-1,30.16326904296875,59.2987060546875,8576,1095,2150,1567,2572,8008,14583,1959,4976,6799,14971,15831,137.71197509765625,100.0,0.0,24.99375,18.0,27.003125,30.0
2022-11-20 14:17:36,-1,-1,-1,-1,30.160751342773438,59.50164794921875,8576,1094,2149,1568,2568,8008,14580,1959,4975,6797,14966,15828,137.5840301513672,100.0,0.0,25.009375,18.0,27.0,29.98
2022-11-20 14:18:36,-1,-1,-1,-1,30.1531982421875,59.2742919921875,8578,1095,2149,1568,2571,8012,14578,1959,4975,6797,14964,15825,137.32630920410156,100.0,0.0,24.99375,18.0,27.003125,29.97
2022-11-20 14:19:37,-1,-1,-1,-1,30.155715942382812,59.47418212890625,8579,1093,2150,1568,2571,8011,14580,1957,4975,6797,14964,15828,137.43426513671875,100.0,0.0,24.990625,18.003125,27.003125,29.98
2022-11-20 14:20:38,-1,-1,-1,-1,30.148162841796875,59.6710205078125,8576,1093,2148,1569,2569,8008,14577,1957,4972,6796,14964,15823,137.37937927246094,100.0,0.0,25.003125,17.996875,26.996875,29.99
2022-11-20 14:21:39,-1,-1,-1,-1,30.150680541992188,59.37652587890625,8581,1094,2149,1569,2570,8014,14580,1958,4974,6797,14965,15823,137.330078125,100.0,0.0,24.99375,18.0,27.003125,30.01
2022-11-20 14:22:40,-1,-1,-1,-1,30.148162841796875,59.600830078125,8575,1095,2150,1567,2572,8010,14577,1958,4974,6796,14965,15824,137.00927734375,100.0,0.0,25.0,17.996875,27.0,30.01
2022-11-20 14:23:41,-1,-1,-1,-1,30.155715942382812,59.81292724609375,8580,1094,2149,1568,2572,8010,14578,1957,4974,6795,14967,15829,137.50143432617188,100.0,0.0,25.00625,18.0,27.00625,30.02
2022-11-20 14:24:41,-1,-1,-1,-1,30.14312744140625,59.5611572265625,8582,1093,2149,1568,2571,8014,14583,1956,4975,6798,14968,15814,137.41790771484375,100.0,0.0,24.996875,18.003125,26.996875,29.98
2022-11-20 14:25:42,-1,-1,-1,-1,30.145645141601562,59.69696044921875,8577,1094,2149,1567,2570,8010,14579,1957,4973,6795,14961,15821,137.26356506347656,100.0,0.0,25.0,18.003125,26.996875,29.99
2022-11-20 14:26:43,-1,-1,-1,-1,30.1531982421875,59.991455078125,8577,1095,2149,1567,2571,8012,14583,1955,4975,6795,14963,15821,136.89044189453125,100.0,0.0,25.0,18.0,27.003125,29.99
2022-11-20 14:27:44,-1,-1,-1,-1,30.150680541992188,59.70001220703125,8580,1093,2148,1567,2570,8012,14580,1958,4974,6796,14962,15828,137.18771362304688,100.0,0.0,25.0,18.0,27.0,29.99
2022-11-20 14:28:45,-1,-1,-1,-1,30.1531982421875,59.765625,8579,1095,2149,1567,2572,8014,14572,1956,4972,6795,14960,15814,136.9046630859375,100.0,0.0,25.00625,17.996875,26.996875,29.98
2022-11-20 14:29:46,-1,-1,-1,-1,30.150680541992188,59.90753173828125,8578,1095,2148,1567,2571,8013,14575,1957,4975,6796,14961,15819,136.69969177246094,100.0,0.0,24.99375,18.003125,26.996875,29.99
2022-11-20 14:30:46,-1,-1,-1,-1,30.128021240234375,59.70458984375,8580,1094,2149,1567,2570,8018,14573,1956,4970,6795,14964,15824,136.110595703125,100.0,0.0,24.99375,18.003125,27.003125,30.0
2022-11-20 14:31:47,-1,-1,-1,-1,30.150680541992188,59.78851318359375,8581,1093,2151,1567,2571,8016,14574,1955,4971,6793,14961,15816,136.45492553710938,100.0,0.0,25.009375,18.003125,27.0,30.0
2022-11-20 14:32:48,-1,-1,-1,-1,30.138092041015625,60.02197265625,8580,1096,2149,1568,2571,8016,14568,1957,4967,6794,14960,15817,136.21371459960938,100.0,0.0,24.996875,18.00625,27.0,30.0
2022-11-20 14:33:49,-1,-1,-1,-1,30.145645141601562,59.85260009765625,8578,1094,2148,1568,2571,8016,14567,1955,4971,6794,14960,15822,136.0555419921875,100.0,0.0,25.0125,17.996875,26.996875,29.98
2022-11-20 14:34:50,-1,-1,-1,-1,30.14312744140625,59.8663330078125,8582,1093,2148,1567,2572,8017,14571,1956,4972,6794,14968,15819,136.29339599609375,100.0,0.0,24.996875,18.0,27.009375,30.01
2022-11-20 14:35:51,-1,-1,-1,-1,30.145645141601562,59.97161865234375,8579,1093,2148,1567,2571,8014,14573,1957,4971,6793,14956,15821,136.4205322265625,100.0,2.4875,22.50625,18.0,27.0,30.0
2022-11-20 14:36:52,-1,-1,-1,-1,30.128021240234375,59.912109375,8569,1094,2149,1567,2568,7994,14563,1957,4971,6791,14958,15821,137.8626708984375,100.0,2.5,22.49375,18.003125,27.0,29.97
2022-11-20 14:37:52,-1,-1,-1,-1,30.150680541992188,59.87091064453125,8559,1094,2148,1568,2565,7972,14568,1954,4970,6792,14958,15817,140.48928833007812,100.0,2.496875,22.49375,17.996875,27.0,30.0
2022-11-20 14:38:53,-1,-1,-1,-1,30.138092041015625,60.028076171875,8549,1092,2147,1566,2564,7952,14574,1954,4965,6795,14955,15819,142.9993896484375,100.0,2.496875,22.5,18.00625,26.996875,30.02
2022-11-20 14:39:54,-1,-1,-1,-1,30.130538940429688,60.10284423828125,8540,1094,2147,1566,2557,7936,14572,1956,4971,6792,14956,15821,145.10415649414062,100.0,2.5,22.496875,17.996875,27.009375,30.0
2022-11-20 14:40:55,-1,-1,-1,-1,30.138092041015625,59.9090576171875,8532,1094,2146,1565,2557,7924,14576,1956,4972,6792,14958,15810,146.8859100341797,100.0,2.496875,22.496875,18.003125,26.99375,29.99
2022-11-20 14:41:55,-1,-1,-1,-1,30.130538940429688,60.09368896484375,8526,1094,2145,1566,2555,7912,14575,1957,4972,6794,14958,15812,148.41970825195312,100.0,2.5,22.496875,18.003125,27.003125,29.98
2022-11-20 14:42:56,-1,-1,-1,-1,30.138092041015625,60.186767578125,8524,1094,2145,1565,2552,7906,14575,1954,4967,6794,14959,15812,149.74334716796875,100.0,2.503125,22.503125,18.003125,27.0,29.97
2022-11-20 14:43:57,-1,-1,-1,-1,30.130538940429688,59.95330810546875,8521,1093,2146,1566,2553,7902,14572,1954,4970,6792,14956,15816,150.557373046875,100.0,2.49375,22.5,18.003125,26.996875,29.99
2022-11-20 14:44:58,-1,-1,-1,-1,30.133056640625,60.1348876953125,8517,1093,2146,1565,2551,7894,14572,1957,4970,6796,14957,15816,151.4876708984375,100.0,2.5,22.496875,18.00625,27.003125,30.02
2022-11-20 14:45:58,-1,-1,-1,-1,30.140609741210938,60.24932861328125,8514,1093,2145,1565,2551,7888,14574,1955,4965,6791,14955,15819,152.41336059570312,100.0,2.496875,22.509375,18.003125,27.003125,29.99
2022-11-20 14:46:59,-1,-1,-1,-1,30.133056640625,59.9853515625,8510,1091,2144,1565,2549,7886,14572,1956,4969,6792,14954,15813,152.5892333984375,100.0,2.5,22.503125,18.003125,27.003125,30.0
2022-11-20 14:48:00,-1,-1,-1,-1,30.135574340820312,60.16693115234375,8513,1093,2147,1565,2549,7882,14568,1956,4969,6794,14967,15819,153.5819549560547,100.0,2.496875,22.50625,18.0,27.0,29.99
2022-11-20 14:49:01,-1,-1,-1,-1,30.14312744140625,60.2752685546875,8513,1093,2145,1566,2550,7880,14573,1957,4970,6792,14957,15811,154.35797119140625,100.0,2.5,22.5,18.003125,27.0,30.0
2022-11-20 14:50:02,-1,-1,-1,-1,30.135574340820312,59.98077392578125,8512,1092,2146,1565,2549,7881,14574,1956,4969,6794,14967,15818,154.44544982910156,100.0,2.50625,22.503125,17.990625,27.003125,29.99
2022-11-20 14:51:02,-1,-1,-1,-1,30.133056640625,60.1348876953125,8505,1092,2146,1565,2549,7878,14575,1956,4970,6793,14955,15819,153.97030639648438,100.0,2.5,22.496875,18.003125,26.996875,30.01
2022-11-20 14:52:03,-1,-1,-1,-1,30.135574340820312,60.28594970703125,8508,1090,2145,1564,2550,7876,14571,1956,4967,6792,14953,15818,154.44650268554688,100.0,2.503125,22.496875,18.00625,27.0,29.99
2022-11-20 14:53:04,-1,-1,-1,-1,30.128021240234375,60.0830078125,8508,1093,2145,1565,2549,7876,14569,1956,4968,6791,14951,15817,154.61851501464844,100.0,2.5,22.5,17.996875,26.996875,30.0
2022-11-20 14:54:04,-1,-1,-1,-1,30.135574340820312,60.13641357421875,8510,1091,2143,1565,2550,7876,14565,1957,4964,6793,14958,15813,155.00747680664062,100.0,2.496875,22.50625,18.003125,26.99375,30.01
2022-11-20 14:55:05,-1,-1,-1,-1,30.133056640625,60.3363037109375,8506,1092,2145,1565,2549,7878,14575,1957,4970,6798,14967,15819,154.30581665039062,100.0,2.50625,22.503125,17.996875,26.996875,29.97
2022-11-20 14:56:06,-1,-1,-1,-1,30.130538940429688,60.16387939453125,8505,1092,2147,1565,2549,7874,14573,1955,4970,6795,14961,15813,154.50527954101562,100.0,2.503125,22.4875,18.003125,27.00625,29.99
2022-11-20 14:57:07,-1,-1,-1,-1,30.133056640625,60.1043701171875,8506,1091,2144,1565,2549,7873,14564,1955,4970,6790,14953,15815,154.8663330078125,100.0,2.5,22.496875,18.003125,27.003125,30.02
2022-11-20 14:58:08,-1,-1,-1,-1,30.130538940429688,60.28900146484375,8507,1093,2145,1565,2547,7874,14571,1954,4970,6791,14953,15814,154.8866729736328,100.0,2.49375,22.5125,17.996875,27.0,30.0
2022-11-20 14:59:09,-1,-1,-1,-1,30.128021240234375,60.1837158203125,8508,1093,2144,1565,2548,7874,14567,1957,4969,6789,14964,15815,155.0651397705078,100.0,2.5,22.5,18.003125,26.996875,29.98
2022-11-20 15:00:09,-1,-1,-1,-1,30.125503540039062,60.16693115234375,8507,1093,2145,1565,2550,7874,14573,1955,4970,6793,14955,15804,155.04547119140625,100.0,2.503125,22.4875,18.0,27.0,29.99
2022-11-20 15:01:11,-1,-1,-1,-1,30.128021240234375,60.33935546875,8507,1093,2145,1565,2545,7870,14570,1955,4968,6791,14960,15813,155.50222778320312,100.0,2.509375,22.496875,18.003125,27.0,30.0
2022-11-20 15:02:11,-1,-1,-1,-1,30.135574340820312,60.36224365234375,8506,1092,2144,1565,2547,7870,14568,1955,4969,6790,14953,15814,155.67965698242188,100.0,2.5,22.50625,18.0,27.003125,30.01
2022-11-20 15:03:12,-1,-1,-1,-1,30.128021240234375,60.1531982421875,8506,1091,2145,1566,2548,7874,14572,1955,4970,6791,14956,15814,155.199462890625,100.0,2.49375,22.509375,18.0,26.996875,30.0
2022-11-20 15:04:13,-1,-1,-1,-1,30.125503540039062,60.28900146484375,8508,1092,2145,1566,2549,7872,14573,1956,4966,6792,14963,15816,155.47238159179688,100.0,2.5,22.496875,18.003125,27.0,29.97
2022-11-20 15:05:14,-1,-1,-1,-1,30.128021240234375,60.3790283203125,8505,1091,2144,1565,2547,7873,14570,1956,4970,6792,14959,15815,155.0662841796875,100.0,2.496875,22.509375,18.003125,26.996875,29.98
2022-11-20 15:06:15,-1,-1,-1,-1,30.130538940429688,60.11199951171875,8504,1091,2143,1564,2549,7870,14571,1956,4968,6790,14960,15805,155.2978057861328,100.0,2.496875,22.5,17.996875,26.996875,30.01
2022-11-20 15:07:16,-1,-1,-1,-1,30.12298583984375,60.26611328125,8508,1093,2144,1565,2548,7871,14572,1954,4969,6794,14953,15817,155.59461975097656,100.0,2.5,22.509375,17.99375,27.003125,30.02
2022-11-20 15:08:17,-1,-1,-1,-1,30.125503540039062,60.44769287109375,8505,1091,2144,1565,2547,7866,14562,1956,4967,6789,14960,15815,156.083740234375,100.0,2.503125,22.50625,18.003125,27.003125,29.98
2022-11-20 15:09:18,-1,-1,-1,-1,30.12298583984375,60.150146484375,8504,1091,2145,1565,2548,7870,14570,1956,4968,6792,14953,15807,155.70425415039062,100.0,2.496875,22.5,18.003125,27.0,30.0
2022-11-20 15:10:19,-1,-1,-1,-1,30.120468139648438,60.32257080078125,8504,1093,2145,1564,2549,7869,14566,1956,4968,6790,14953,15808,155.58853149414062,100.0,2.5,22.49375,17.996875,27.003125,30.01
2022-11-20 15:11:19,-1,-1,-1,-1,30.1129150390625,60.4766845703125,8505,1090,2144,1564,2547,7868,14570,1953,4969,6791,14952,15813,155.71588134765625,100.0,2.5,22.503125,18.0,26.996875,29.99
2022-11-20 15:12:20,-1,-1,-1,-1,30.130538940429688,60.22796630859375,8503,1092,2145,1565,2546,7868,14566,1956,4969,6789,14951,15813,155.74269104003906,100.0,2.49375,22.49375,18.0,27.0,29.99
2022-11-20 15:13:21,-1,-1,-1,-1,30.133056640625,60.2935791015625,8504,1093,2145,1564,2548,7868,14568,1955,4969,6789,14947,15800,155.81663513183594,100.0,2.496875,22.50625,17.99375,27.0,30.0
2022-11-20 15:14:22,-1,-1,-1,-1,30.130538940429688,60.48431396484375,8504,1091,2144,1565,2548,7868,14569,1956,4968,6790,14958,15813,155.79074096679688,100.0,2.5,22.503125,17.996875,27.003125,29.97
2022-11-20 15:15:23,-1,-1,-1,-1,30.128021240234375,60.2630615234375,8505,1092,2143,1564,2551,7871,14567,1954,4964,6789,14951,15799,155.57699584960938,100.0,2.496875,22.49375,18.003125,26.99375,29.98
2022-11-20 15:16:24,-1,-1,-1,-1,30.115432739257812,60.23712158203125,8466,1091,2143,1564,2536,7796,14566,1955,4965,6788,14949,15806,160.908447265625,100.0,10.003125,14.99375,18.0,26.99375,30.02
2022-11-20 15:17:25,-1,-1,-1,-1,30.128021240234375,60.4400634765625,8425,1089,2141,1563,2524,7718,14568,1952,4960,6788,14955,15806,169.28883361816406,100.0,10.0,14.996875,18.003125,27.009375,29.99
2022-11-20 15:18:25,-1,-1,-1,-1,30.130538940429688,60.43548583984375,8396,1087,2139,1563,2517,7663,14551,1954,4964,6786,14944,15804,177.3193817138672,100.0,10.0,15.003125,17.996875,27.003125,29.99
2022-11-20 15:19:26,-1,-1,-1,-1,30.128021240234375,60.29052734375,8377,1088,2139,1562,2510,7629,14565,1952,4964,6788,14947,15805,183.414306640625,100.0,10.003125,15.00625,17.99375,27.0,30.02
2022-11-20 15:20:27,-1,-1,-1,-1,30.125503540039062,60.46295166015625,8362,1088,2138,1561,2504,7598,14555,1952,4960,6788,14945,15805,188.70037841796875,100.0,9.99375,15.0,17.996875,27.0,30.01
2022-11-20 15:21:28,-1,-1,-1,-1,30.12298583984375,60.5560302734375,8354,1087,2138,1561,2503,7579,14564,1953,4965,6788,14946,15809,192.8860626220703,100.0,10.003125,15.00625,18.003125,27.0,29.97
2022-11-20 15:22:28,-1,-1,-1,-1,30.125503540039062,60.42022705078125,8345,1087,2138,1560,2501,7564,14564,1954,4964,6789,14955,15808,195.88230895996094,100.0,10.0,14.996875,17.996875,27.003125,29.96
2022-11-20 15:23:29,-1,-1,-1,-1,30.12298583984375,60.491943359375,8343,1087,2139,1561,2499,7558,14565,1953,4965,6784,14948,15809,197.8143768310547,100.0,9.996875,15.0,18.0,27.0,29.99
2022-11-20 15:24:30,-1,-1,-1,-1,30.110397338867188,60.68878173828125,8335,1088,2136,1562,2499,7550,14564,1952,4965,6788,14956,15808,198.69818115234375,100.0,10.003125,15.003125,17.99375,26.996875,30.01
2022-11-20 15:25:30,-1,-1,-1,-1,30.117950439453125,60.345458984375,8336,1088,2137,1560,2499,7545,14563,1953,4963,6786,14943,15795,200.1373748779297,100.0,9.996875,15.0,17.996875,27.0,30.01
2022-11-20 15:26:31,-1,-1,-1,-1,30.135574340820312,60.53009033203125,8332,1086,2135,1560,2496,7541,14562,1954,4964,6786,14942,15797,200.9400177001953,100.0,10.003125,14.990625,18.0,26.996875,29.99
2022-11-20 15:27:31,-1,-1,-1,-1,30.12298583984375,60.7086181640625,8330,1087,2136,1560,2497,7532,14563,1953,4963,6788,14942,15806,202.21971130371094,100.0,9.996875,14.996875,18.0,26.996875,29.97
2022-11-20 15:28:32,-1,-1,-1,-1,30.130538940429688,60.51177978515625,8332,1086,2136,1561,2496,7536,14564,1953,4965,6787,14953,15801,202.5795440673828,100.0,9.990625,15.0,18.0,27.003125,29.99
2022-11-20 15:29:33,-1,-1,-1,-1,30.12298583984375,60.5865478515625,8329,1086,2136,1560,2496,7532,14560,1953,4965,6789,14954,15803,202.8473358154297,100.0,10.003125,14.99375,18.0,27.0,30.01
2022-11-20 15:30:34,-1,-1,-1,-1,30.120468139648438,60.75897216796875,8328,1087,2136,1559,2497,7530,14559,1951,4959,6788,14944,15798,203.1570587158203,100.0,10.0,15.003125,18.0,26.996875,30.02
2022-11-20 15:31:34,-1,-1,-1,-1,30.128021240234375,60.4827880859375,8325,1087,2135,1560,2496,7530,14558,1953,4962,6787,14940,15798,202.97317504882812,100.0,10.0,15.0,18.00625,27.0,29.98
2022-11-20 15:32:35,-1,-1,-1,-1,30.130538940429688,60.54229736328125,8325,1087,2136,1560,2494,7529,14561,1952,4964,6786,14945,15799,203.00331115722656,100.0,9.996875,15.003125,18.003125,27.0,30.0
2022-11-20 15:33:36,-1,-1,-1,-1,30.12298583984375,60.711669921875,8325,1088,2135,1559,2494,7526,14560,1953,4962,6792,14943,15792,203.35899353027344,100.0,10.00625,15.003125,18.0,27.0,30.0
2022-11-20 15:34:37,-1,-1,-1,-1,30.110397338867188,60.64605712890625,8322,1087,2134,1560,2495,7526,14557,1953,4962,6786,14941,15799,203.060302734375,100.0,10.0,15.00625,18.00625,27.003125,29.99
2022-11-20 15:35:38,-1,-1,-1,-1,30.117950439453125,60.5194091796875,8320,1086,2136,1559,2496,7521,14560,1952,4963,6785,14945,15801,203.60472106933594,100.0,9.996875,14.996875,18.0,27.0,29.98
2022-11-20 15:36:39,-1,-1,-1,-1,30.115432739257812,60.70404052734375,8323,1087,2136,1560,2494,7521,14560,1952,4962,6787,14943,15801,204.13214111328125,100.0,9.996875,15.003125,17.996875,27.0,29.98
2022-11-20 15:37:40,-1,-1,-1,-1,30.1129150390625,60.6964111328125,8324,1088,2135,1560,2495,7521,14560,1954,4962,6787,14942,15800,204.48497009277344,100.0,10.0,15.00625,17.996875,27.003125,29.98
2022-11-20 15:38:41,-1,-1,-1,-1,30.120468139648438,60.61553955078125,8321,1087,2137,1560,2494,7520,14563,1953,4962,6787,14946,15802,204.51092529296875,100.0,10.003125,15.0,17.996875,27.003125,30.01
2022-11-20 15:39:41,-1,-1,-1,-1,30.1129150390625,60.7666015625,8321,1085,2136,1560,2494,7522,14558,1954,4962,6788,14944,15799,204.11050415039062,100.0,10.0,14.996875,18.0,27.0,30.01
2022-11-20 15:40:42,-1,-1,-1,-1,30.130538940429688,60.84442138671875,8320,1086,2135,1559,2494,7518,14561,1954,4958,6786,14941,15803,204.59609985351562,100.0,10.00625,15.00625,17.99375,26.996875,30.0
2022-11-20 15:41:43,-1,-1,-1,-1,30.12298583984375,60.6170654296875,8321,1088,2134,1560,2494,7517,14563,1952,4959,6788,14945,15804,204.91693115234375,100.0,10.003125,15.0,17.996875,27.0,29.99
2022-11-20 15:42:44,-1,-1,-1,-1,30.115432739257812,60.75897216796875,8322,1087,2135,1560,2495,7516,14560,1951,4962,6787,14948,15797,205.3367156982422,100.0,10.003125,14.990625,17.996875,27.00625,30.0
2022-11-20 15:43:44,-1,-1,-1,-1,30.117950439453125,60.882568359375,8321,1085,2136,1561,2494,7514,14560,1952,4964,6787,14944,15803,205.76791381835938,100.0,10.0,15.003125,17.996875,27.003125,30.0
2022-11-20 15:44:45,-1,-1,-1,-1,30.120468139648438,60.52703857421875,8322,1087,2135,1560,2494,7517,14559,1955,4964,6783,14944,15797,205.6300048828125,100.0,10.003125,15.003125,17.996875,26.996875,29.98
2022-11-20 15:45:46,-1,-1,-1,-1,30.10284423828125,60.70556640625,8313,1085,2136,1561,2492,7504,14556,1953,4960,6786,14937,15797,206.17022705078125,100.0,15.003125,9.996875,18.003125,27.0,29.99
2022-11-20 15:46:47,-1,-1,-1,-1,30.125503540039062,60.86273193359375,8287,1085,2134,1560,2483,7450,14556,1951,4958,6786,14942,15799,211.39012145996094,100.0,14.996875,9.99375,18.0,26.996875,30.0
2022-11-20 15:47:47,-1,-1,-1,-1,30.12298583984375,60.5438232421875,8269,1085,2134,1559,2478,7418,14558,1951,4963,6788,14949,15788,216.09030151367188,100.0,15.0,9.996875,18.0,27.003125,30.0
2022-11-20 15:48:48,-1,-1,-1,-1,30.120468139648438,60.76812744140625,8256,1085,2134,1559,2476,7396,14556,1951,4963,6786,14940,15799,219.88272094726562,100.0,14.996875,9.99375,18.0,27.003125,30.01
2022-11-20 15:49:49,-1,-1,-1,-1,30.117950439453125,60.955810546875,8249,1084,2132,1558,2473,7380,14556,1954,4964,6786,14942,15793,223.08624267578125,100.0,15.003125,9.990625,18.003125,27.0,29.97
2022-11-20 15:50:50,-1,-1,-1,-1,30.115432739257812,60.62469482421875,8244,1083,2132,1560,2470,7372,14559,1952,4962,6786,14941,15798,225.03329467773438,100.0,14.99375,10.0,18.0,27.0,29.99
2022-11-20 15:51:50,-1,-1,-1,-1,30.1129150390625,60.7940673828125,8242,1085,2132,1558,2472,7364,14553,1953,4963,6784,14940,15794,226.92559814453125,100.0,14.99375,10.009375,17.996875,26.996875,30.01
2022-11-20 15:52:51,-1,-1,-1,-1,30.120468139648438,60.94207763671875,8240,1083,2133,1558,2471,7362,14556,1951,4962,6786,14946,15797,227.94964599609375,100.0,14.996875,9.99375,18.003125,27.003125,30.0
2022-11-20 15:53:52,-1,-1,-1,-1,30.117950439453125,60.6353759765625,8239,1083,2131,1557,2472,7360,14554,1954,4962,6786,14941,15792,228.47691345214844,100.0,15.003125,10.0,18.00625,27.003125,29.99
2022-11-20 15:54:53,-1,-1,-1,-1,30.115432739257812,60.72845458984375,8237,1084,2133,1557,2471,7356,14553,1952,4962,6784,14937,15794,229.0856475830078,100.0,14.99375,9.996875,17.996875,26.996875,29.99
2022-11-20 15:55:53,-1,-1,-1,-1,30.12298583984375,60.943603515625,8236,1084,2132,1558,2469,7348,14554,1953,4960,6785,14937,15785,230.54733276367188,100.0,14.996875,10.00625,17.996875,27.00625,30.0
2022-11-20 15:56:54,-1,-1,-1,-1,30.125503540039062,60.71014404296875,8234,1083,2132,1557,2469,7352,14553,1952,4961,6784,14937,15791,230.28021240234375,100.0,15.0,10.003125,18.0,27.003125,30.0
2022-11-20 15:57:55,-1,-1,-1,-1,30.117950439453125,60.7666015625,8235,1083,2133,1558,2469,7352,14553,1953,4962,6785,14949,15794,230.2239990234375,100.0,15.0,9.996875,17.996875,26.996875,29.99
2022-11-20 15:58:56,-1,-1,-1,-1,30.130538940429688,60.93902587890625,8232,1083,2131,1559,2470,7348,14556,1953,4962,6786,14937,15795,230.62106323242188,100.0,15.003125,10.003125,18.003125,27.0,29.99
2022-11-20 15:59:57,-1,-1,-1,-1,30.1129150390625,60.7269287109375,8234,1085,2132,1557,2470,7352,14552,1952,4960,6787,14938,15797,230.13768005371094,100.0,15.003125,10.0,18.0,27.003125,30.0
2022-11-20 16:00:58,-1,-1,-1,-1,30.120468139648438,60.76507568359375,8232,1084,2131,1559,2469,7350,14551,1950,4960,6785,14935,15781,230.1397705078125,100.0,14.996875,10.003125,18.009375,27.0,30.0
2022-11-20 16:01:59,-1,-1,-1,-1,30.1129150390625,60.9344482421875,8233,1083,2131,1557,2469,7346,14547,1951,4957,6787,14946,15787,230.7960662841797,100.0,14.996875,10.003125,17.996875,27.003125,29.99
2022-11-20 16:03:00,-1,-1,-1,-1,30.115432739257812,60.71624755859375,8232,1084,2132,1557,2470,7352,14554,1954,4961,6782,14938,15800,230.07806396484375,100.0,14.99375,10.00625,18.00625,27.0,29.98
2022-11-20 16:04:01,-1,-1,-1,-1,30.12298583984375,60.7757568359375,8231,1084,2133,1558,2470,7346,14546,1951,4960,6784,14934,15795,230.66477966308594,100.0,15.003125,10.0,18.0,26.996875,30.0
2022-11-20 16:05:02,-1,-1,-1,-1,30.120468139648438,60.99090576171875,8230,1085,2131,1557,2469,7344,14549,1951,4962,6786,14945,15788,231.01271057128906,100.0,15.0,9.99375,18.0,26.996875,30.01
2022-11-20 16:06:02,-1,-1,-1,-1,30.117950439453125,60.870361328125,8231,1085,2131,1557,2468,7346,14542,1953,4960,6782,14937,15794,230.9271240234375,100.0,15.0,10.0,17.99375,27.003125,29.98
