Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-20 14:00:17,-1,-1,-1,-1,30.228729248046875,54.6661376953125,14518,2391,3552,3403,4236,16384,12382,2131,4262,6824,12410,16353,-169.07826232910156,0.0,0.0,25.0,18.0,26.996875,29.98
2022-11-20 14:01:18,-1,-1,-1,-1,30.231246948242188,55.50994873046875,14521,2390,3554,3403,4237,16388,12381,2130,4258,6819,12411,16356,-170.76058959960938,0.0,0.0,25.003125,18.0,27.0,30.0
2022-11-20 14:02:18,-1,-1,-1,-1,30.2337646484375,55.9478759765625,14531,2392,3553,3402,4238,16396,12381,2129,4260,6818,12411,16344,-171.51646423339844,0.0,0.0,24.996875,18.003125,27.0,30.0
2022-11-20 14:03:19,-1,-1,-1,-1,30.241317749023438,56.28814697265625,14534,2392,3552,3404,4234,16399,12379,2130,4263,6817,12408,16356,-172.23794555664062,0.0,0.0,25.0,18.0,27.003125,29.99
2022-11-20 14:04:20,-1,-1,-1,-1,30.228729248046875,56.805419921875,14536,2391,3553,3402,4235,16406,12382,2130,4259,6817,12410,16355,-173.40113830566406,0.0,0.0,24.99375,18.0,27.00625,30.0
2022-11-20 14:05:21,-1,-1,-1,-1,30.236282348632812,57.05718994140625,14541,2391,3549,3402,4235,16410,12384,2129,4258,6817,12412,16354,-174.03126525878906,0.0,0.0,25.00625,17.996875,27.0,29.96
2022-11-20 14:06:21,-1,-1,-1,-1,30.22369384765625,57.1868896484375,14542,2391,3551,3402,4237,16418,12379,2130,4260,6816,12413,16352,-174.4885711669922,0.0,0.0,24.990625,18.0,26.996875,29.99
2022-11-20 14:07:22,-1,-1,-1,-1,30.221176147460938,57.59735107421875,14540,2391,3550,3404,4236,16414,12374,2128,4256,6816,12404,16344,-175.44825744628906,0.0,0.0,24.99375,18.003125,26.996875,30.02
2022-11-20 14:08:23,-1,-1,-1,-1,30.22369384765625,57.855224609375,14543,2390,3551,3404,4239,16426,12382,2128,4260,6819,12415,16350,-176.46995544433594,0.0,0.0,24.996875,18.0,27.0,30.03
2022-11-20 14:09:24,-1,-1,-1,-1,30.211105346679688,57.80792236328125,14547,2391,3552,3402,4236,16436,12386,2126,4259,6817,12407,16346,-176.66603088378906,0.0,0.0,25.003125,18.0,26.996875,29.97
2022-11-20 14:10:24,-1,-1,-1,-1,30.213623046875,58.1451416015625,14544,2391,3551,3403,4239,16430,12384,2128,4256,6820,12408,16344,-177.540283203125,0.0,0.0,25.0,18.0,27.003125,29.99
2022-11-20 14:11:25,-1,-1,-1,-1,30.206069946289062,58.36944580078125,14552,2389,3550,3405,4239,16430,12387,2128,4256,6819,12408,16350,-177.56451416015625,0.0,0.0,24.990625,18.003125,27.00625,29.99
2022-11-20 14:12:26,-1,-1,-1,-1,30.198516845703125,58.26416015625,14556,2392,3550,3404,4241,16442,12379,2128,4256,6819,12416,16354,-177.40992736816406,0.0,0.0,25.009375,17.996875,26.996875,29.98
2022-11-20 14:13:26,-1,-1,-1,-1,30.211105346679688,58.49761962890625,14557,2391,3551,3402,4241,16439,12385,2127,4258,6815,12407,16344,-177.96446228027344,0.0,0.0,24.996875,17.996875,27.003125,29.99
2022-11-20 14:14:27,-1,-1,-1,-1,30.20355224609375,58.7646484375,14558,2391,3551,3401,4240,16442,12378,2128,4255,6815,12408,16349,-178.5220184326172,0.0,0.0,25.0125,18.003125,27.003125,29.99
2022-11-20 14:15:28,-1,-1,-1,-1,30.201034545898438,58.57086181640625,14560,2391,3551,3401,4240,16449,12382,2127,4257,6815,12416,16348,-178.2792510986328,0.0,0.0,25.003125,18.0,27.0,30.03
2022-11-20 14:16:29,-1,-1,-1,-1,30.20355224609375,58.75244140625,14562,2391,3552,3405,4240,16450,12377,2128,4255,6818,12409,16351,-178.77618408203125,0.0,0.0,24.996875,18.003125,27.003125,30.0
2022-11-20 14:17:30,-1,-1,-1,-1,30.201034545898438,59.00421142578125,14558,2391,3549,3401,4240,16444,12374,2126,4254,6819,12408,16348,-179.2749786376953,0.0,0.0,25.003125,18.0,27.003125,29.98
2022-11-20 14:18:30,-1,-1,-1,-1,30.198516845703125,58.8043212890625,14552,2389,3549,3401,4241,16452,12372,2126,4254,6820,12404,16350,-179.4372100830078,0.0,0.0,25.003125,18.003125,27.0,29.97
2022-11-20 14:19:31,-1,-1,-1,-1,30.201034545898438,58.96148681640625,14561,2391,3550,3401,4237,16450,12374,2127,4256,6820,12403,16348,-179.57440185546875,0.0,0.0,25.0,18.003125,27.0,29.98
2022-11-20 14:20:32,-1,-1,-1,-1,30.188446044921875,59.2132568359375,14562,2390,3548,3403,4240,16450,12374,2129,4256,6819,12405,16348,-179.82882690429688,0.0,0.0,25.003125,18.003125,26.996875,29.99
2022-11-20 14:21:33,-1,-1,-1,-1,30.180892944335938,59.03472900390625,14562,2391,3550,3402,4241,16464,12380,2127,4256,6814,12410,16350,-179.89968872070312,0.0,0.0,25.0,18.0,27.0,30.01
2022-11-20 14:22:34,-1,-1,-1,-1,30.188446044921875,59.2132568359375,14564,2390,3550,3401,4238,16460,12371,2128,4255,6817,12409,16346,-180.3651885986328,0.0,0.0,25.00625,18.0,27.003125,30.01
2022-11-20 14:23:34,-1,-1,-1,-1,30.190963745117188,59.42840576171875,14566,2391,3550,3403,4240,16452,12375,2128,4258,6818,12412,16346,-180.40431213378906,0.0,0.0,25.0,17.99375,27.0,30.03
2022-11-20 14:24:35,-1,-1,-1,-1,30.188446044921875,59.27734375,14563,2391,3550,3401,4241,16460,12380,2127,4254,6819,12405,16349,-180.33074951171875,0.0,0.0,24.996875,18.0,26.996875,29.98
2022-11-20 14:25:36,-1,-1,-1,-1,30.195999145507812,59.33990478515625,14563,2389,3549,3403,4239,16458,12381,2126,4253,6818,12406,16344,-180.60208129882812,0.0,0.0,24.99375,18.0,27.0,29.99
2022-11-20 14:26:37,-1,-1,-1,-1,30.178375244140625,59.564208984375,14563,2390,3548,3400,4237,16452,12376,2128,4253,6817,12401,16342,-180.66029357910156,0.0,0.0,24.996875,18.0,27.003125,29.99
2022-11-20 14:27:37,-1,-1,-1,-1,30.185928344726562,59.47723388671875,14564,2390,3550,3402,4237,16468,12371,2127,4255,6814,12406,16344,-181.12608337402344,0.0,0.0,25.009375,17.996875,26.99375,29.99
2022-11-20 14:28:38,-1,-1,-1,-1,30.188446044921875,59.4268798828125,14568,2391,3548,3403,4241,16462,12372,2126,4253,6817,12407,16344,-180.80450439453125,0.0,0.0,25.0,17.996875,26.996875,29.99
2022-11-20 14:29:39,-1,-1,-1,-1,30.180892944335938,59.61761474609375,14563,2390,3548,3402,4239,16466,12372,2127,4252,6817,12403,16340,-181.50233459472656,0.0,0.0,24.996875,18.0,27.0,29.98
2022-11-20 14:30:40,-1,-1,-1,-1,30.178375244140625,59.539794921875,14570,2390,3550,3398,4241,16464,12371,2125,4251,6817,12403,16342,-180.97142028808594,0.0,0.0,24.996875,18.003125,26.996875,30.0
2022-11-20 14:31:41,-1,-1,-1,-1,30.190963745117188,59.53521728515625,14571,2390,3549,3403,4239,16472,12380,2127,4256,6814,12406,16344,-181.29202270507812,0.0,0.0,24.996875,17.996875,27.003125,30.0
2022-11-20 14:32:41,-1,-1,-1,-1,30.18341064453125,59.7564697265625,14566,2390,3550,3402,4241,16460,12369,2127,4252,6815,12402,16340,-181.50794982910156,0.0,0.0,25.0,17.996875,27.0,30.0
2022-11-20 14:33:42,-1,-1,-1,-1,30.175857543945312,59.67254638671875,14572,2391,3549,3401,4238,16468,12377,2127,4252,6814,12399,16342,-181.18931579589844,0.0,0.0,25.003125,18.003125,26.996875,29.98
2022-11-20 14:34:43,-1,-1,-1,-1,30.168304443359375,59.6466064453125,14570,2390,3550,3402,4238,16472,12372,2128,4255,6817,12403,16332,-181.31243896484375,0.0,0.0,25.00625,18.0,26.996875,30.01
2022-11-20 14:35:44,-1,-1,-1,-1,30.180892944335938,59.77020263671875,14573,2391,3550,3401,4241,16460,12372,2125,4257,6814,12402,16348,-181.1517333984375,0.0,2.509375,22.496875,17.996875,27.0,30.01
2022-11-20 14:36:45,-1,-1,-1,-1,30.18341064453125,59.783935546875,14549,2388,3549,3396,4232,16414,12372,2125,4253,6813,12400,16344,-180.0816650390625,0.0,2.496875,22.509375,18.0,27.0,29.97
2022-11-20 14:37:46,-1,-1,-1,-1,30.175857543945312,59.70001220703125,14530,2389,3546,3399,4232,16364,12369,2127,4250,6815,12405,16340,-177.9831085205078,0.0,2.503125,22.496875,18.003125,27.003125,30.0
2022-11-20 14:38:47,-1,-1,-1,-1,30.17333984375,59.8602294921875,14508,2388,3546,3400,4223,16325,12369,2126,4253,6813,12395,16336,-176.8715362548828,0.0,2.496875,22.4875,18.0,27.0,30.02
2022-11-20 14:39:48,-1,-1,-1,-1,30.175857543945312,59.92889404296875,14493,2388,3545,3396,4220,16285,12371,2125,4255,6812,12401,16346,-175.3240966796875,0.0,2.5,22.490625,18.003125,27.009375,30.0
2022-11-20 14:40:49,-1,-1,-1,-1,30.17333984375,59.7259521484375,14486,2388,3546,3399,4221,16256,12376,2126,4251,6816,12401,16335,-173.05885314941406,0.0,2.4875,22.509375,17.996875,26.996875,29.98
2022-11-20 14:41:49,-1,-1,-1,-1,30.190963745117188,59.89227294921875,14469,2386,3543,3397,4216,16230,12375,2125,4249,6810,12399,16336,-172.5105438232422,0.0,2.503125,22.496875,18.00625,26.996875,29.98
2022-11-20 14:42:50,-1,-1,-1,-1,30.178375244140625,60.0494384765625,14460,2388,3541,3396,4216,16216,12366,2125,4250,6809,12395,16334,-172.04946899414062,0.0,2.50625,22.50625,17.996875,27.0,29.97
2022-11-20 14:43:51,-1,-1,-1,-1,30.170822143554688,59.84344482421875,14457,2386,3542,3396,4211,16200,12374,2125,4251,6815,12402,16336,-170.59780883789062,0.0,2.503125,22.496875,17.996875,27.0,29.99
2022-11-20 14:44:52,-1,-1,-1,-1,30.17333984375,59.9517822265625,14451,2385,3543,3397,4214,16184,12375,2125,4251,6812,12396,16338,-170.0095977783203,0.0,2.49375,22.5,17.996875,27.0,30.02
2022-11-20 14:45:53,-1,-1,-1,-1,30.170822143554688,60.11199951171875,14443,2386,3539,3400,4212,16176,12370,2126,4251,6810,12399,16332,-170.01922607421875,0.0,2.503125,22.503125,17.996875,27.0,29.99
2022-11-20 14:46:54,-1,-1,-1,-1,30.158233642578125,59.8724365234375,14442,2385,3542,3392,4212,16172,12370,2126,4251,6810,12397,16336,-169.0462646484375,0.0,2.5,22.496875,17.996875,27.0,30.01
2022-11-20 14:47:54,-1,-1,-1,-1,30.180892944335938,60.01739501953125,14442,2385,3542,3396,4207,16164,12376,2125,4252,6811,12395,16334,-169.11843872070312,0.0,2.496875,22.50625,18.0,27.003125,29.99
2022-11-20 14:48:55,-1,-1,-1,-1,30.17333984375,60.1409912109375,14441,2383,3541,3397,4207,16158,12369,2126,4250,6811,12401,16339,-168.8403778076172,0.0,2.496875,22.509375,17.99375,27.0,30.0
2022-11-20 14:49:56,-1,-1,-1,-1,30.175857543945312,59.94720458984375,14427,2385,3541,3393,4210,16156,12366,2125,4253,6810,12395,16334,-168.89251708984375,0.0,2.5,22.49375,18.003125,27.00625,29.99
2022-11-20 14:50:57,-1,-1,-1,-1,30.168304443359375,60.064697265625,14434,2385,3542,3397,4209,16150,12365,2125,4250,6814,12397,16338,-168.61590576171875,0.0,2.5,22.5,17.996875,27.0,30.01
2022-11-20 14:51:58,-1,-1,-1,-1,30.175857543945312,60.20355224609375,14434,2384,3541,3396,4209,16156,12376,2126,4250,6810,12398,16341,-169.08242797851562,0.0,2.5,22.50625,18.0,27.0,29.99
2022-11-20 14:52:59,-1,-1,-1,-1,30.16326904296875,60.0830078125,14436,2385,3541,3397,4208,16154,12374,2123,4254,6810,12402,16330,-168.51417541503906,0.0,2.503125,22.503125,17.996875,27.003125,29.99
2022-11-20 14:54:00,-1,-1,-1,-1,30.170822143554688,60.05096435546875,14431,2385,3541,3397,4205,16152,12366,2124,4250,6810,12392,16332,-168.63778686523438,0.0,2.50625,22.496875,18.00625,26.99375,30.01
2022-11-20 14:55:00,-1,-1,-1,-1,30.168304443359375,60.26611328125,14427,2384,3540,3396,4205,16145,12368,2124,4250,6810,12396,16330,-169.0147705078125,0.0,2.49375,22.50625,18.003125,27.0,29.97
2022-11-20 14:56:01,-1,-1,-1,-1,30.175857543945312,60.13946533203125,14427,2384,3539,3395,4206,16146,12373,2124,4248,6808,12396,16328,-168.8222198486328,0.0,2.5,22.5,18.003125,27.003125,29.98
2022-11-20 14:57:02,-1,-1,-1,-1,30.17333984375,60.101318359375,14433,2383,3541,3396,4206,16150,12368,2125,4251,6809,12394,16332,-168.5742950439453,0.0,2.49375,22.50625,18.003125,26.99375,30.02
2022-11-20 14:58:03,-1,-1,-1,-1,30.175857543945312,60.25238037109375,14428,2385,3540,3397,4209,16138,12374,2124,4250,6809,12395,16339,-168.58164978027344,0.0,2.496875,22.5,18.00625,27.0,30.0
2022-11-20 14:59:03,-1,-1,-1,-1,30.168304443359375,60.2142333984375,14426,2385,3540,3395,4206,16138,12365,2125,4250,6811,12394,16332,-168.36561584472656,0.0,2.503125,22.5,17.996875,27.0,29.98
2022-11-20 15:00:04,-1,-1,-1,-1,30.165786743164062,60.12420654296875,14436,2383,3541,3398,4206,16140,12370,2125,4251,6809,12393,16332,-167.65675354003906,0.0,2.496875,22.49375,18.0,27.0,29.99
2022-11-20 15:01:05,-1,-1,-1,-1,30.16326904296875,60.31494140625,14424,2383,3540,3396,4207,16132,12371,2124,4252,6813,12392,16332,-168.1025848388672,0.0,2.496875,22.496875,18.0,27.0,30.0
2022-11-20 15:02:05,-1,-1,-1,-1,30.170822143554688,60.38055419921875,14420,2386,3540,3399,4206,16137,12367,2124,4253,6810,12396,16334,-168.84271240234375,0.0,2.496875,22.503125,17.990625,27.003125,30.01
2022-11-20 15:03:06,-1,-1,-1,-1,30.168304443359375,60.2081298828125,14423,2384,3539,3395,4208,16138,12370,2124,4252,6812,12394,16330,-168.51739501953125,0.0,2.503125,22.509375,17.996875,26.99375,30.0
2022-11-20 15:04:07,-1,-1,-1,-1,30.170822143554688,60.28594970703125,14420,2384,3539,3397,4204,16126,12370,2124,4253,6808,12391,16332,-168.3588104248047,0.0,2.5,22.503125,17.996875,27.0,29.98
2022-11-20 15:05:08,-1,-1,-1,-1,30.158233642578125,60.4248046875,14422,2383,3538,3396,4207,16128,12372,2125,4253,6811,12401,16334,-168.33831787109375,0.0,2.503125,22.490625,18.003125,27.0,29.98
2022-11-20 15:06:08,-1,-1,-1,-1,30.165786743164062,60.13946533203125,14423,2383,3539,3395,4208,16132,12374,2123,4249,6813,12395,16332,-167.8307342529297,0.0,2.50625,22.49375,17.996875,27.003125,30.0
2022-11-20 15:07:09,-1,-1,-1,-1,30.168304443359375,60.284423828125,14422,2384,3541,3396,4204,16130,12373,2124,4250,6810,12394,16322,-168.18325805664062,0.0,2.5,22.49375,18.003125,27.0,30.02
2022-11-20 15:08:10,-1,-1,-1,-1,30.165786743164062,60.44769287109375,14418,2384,3540,3395,4206,16126,12366,2124,4251,6808,12394,16332,-168.5388641357422,0.0,2.496875,22.49375,17.996875,27.003125,29.98
2022-11-20 15:09:10,-1,-1,-1,-1,30.168304443359375,60.211181640625,14421,2383,3537,3392,4203,16124,12371,2124,4250,6811,12395,16330,-167.77932739257812,0.0,2.503125,22.503125,18.003125,27.003125,30.0
2022-11-20 15:10:11,-1,-1,-1,-1,30.170822143554688,60.30120849609375,14419,2383,3539,3391,4206,16123,12370,2124,4252,6810,12393,16330,-167.94508361816406,0.0,2.503125,22.5,18.0,26.99375,30.01
2022-11-20 15:11:12,-1,-1,-1,-1,30.168304443359375,60.479736328125,14420,2384,3538,3394,4204,16119,12375,2124,4252,6808,12396,16330,-168.05416870117188,0.0,2.50625,22.49375,18.0,26.99375,30.0
2022-11-20 15:12:13,-1,-1,-1,-1,30.180892944335938,60.29510498046875,14423,2384,3538,3395,4203,16130,12367,2125,4249,6809,12395,16328,-168.03292846679688,0.0,2.5,22.496875,17.996875,26.996875,29.99
2022-11-20 15:13:14,-1,-1,-1,-1,30.158233642578125,60.3302001953125,14422,2385,3539,3395,4203,16130,12365,2125,4249,6807,12393,16328,-168.04014587402344,0.0,2.50625,22.49375,18.0,27.003125,30.0
2022-11-20 15:14:14,-1,-1,-1,-1,30.165786743164062,60.50872802734375,14422,2384,3538,3394,4202,16128,12367,2125,4251,6811,12394,16320,-168.49839782714844,0.0,2.49375,22.509375,18.0,26.996875,29.97
2022-11-20 15:15:15,-1,-1,-1,-1,30.16326904296875,60.3515625,14424,2384,3538,3395,4203,16126,12372,2123,4249,6813,12397,16330,-167.9012908935547,0.0,2.5,22.50625,18.003125,27.0,29.98
2022-11-20 15:16:16,-1,-1,-1,-1,30.165786743164062,60.26763916015625,14360,2383,3539,3395,4189,15984,12369,2123,4246,6805,12390,16324,-164.31739807128906,0.0,10.003125,14.996875,18.0,27.0,30.02
2022-11-20 15:17:17,-1,-1,-1,-1,30.158233642578125,60.4705810546875,14282,2380,3534,3393,4170,15816,12368,2123,4246,6809,12387,16326,-159.22727966308594,0.0,9.996875,15.0,18.00625,27.0,29.99
2022-11-20 15:18:18,-1,-1,-1,-1,30.155715942382812,60.56671142578125,14226,2377,3530,3393,4158,15684,12359,2121,4248,6805,12384,16324,-153.47927856445312,0.0,10.0,14.996875,18.00625,27.0,29.98
2022-11-20 15:19:19,-1,-1,-1,-1,30.168304443359375,60.3912353515625,14184,2376,3529,3386,4149,15594,12372,2123,4245,6806,12390,16326,-148.3593292236328,0.0,10.0,15.003125,18.003125,26.996875,30.02
2022-11-20 15:20:19,-1,-1,-1,-1,30.165786743164062,60.54840087890625,14153,2376,3526,3389,4143,15526,12361,2123,4249,6807,12386,16324,-144.7474822998047,0.0,10.0,15.00625,18.0,26.996875,30.01
2022-11-20 15:21:20,-1,-1,-1,-1,30.168304443359375,60.6719970703125,14134,2374,3526,3386,4138,15480,12366,2122,4248,6808,12387,16322,-141.95806884765625,0.0,10.00625,14.996875,18.0,27.003125,29.98
2022-11-20 15:22:21,-1,-1,-1,-1,30.160751342773438,60.43243408203125,14122,2373,3523,3386,4138,15451,12362,2122,4246,6805,12395,16324,-139.19105529785156,0.0,10.003125,15.003125,17.996875,27.003125,29.96
2022-11-20 15:23:21,-1,-1,-1,-1,30.148162841796875,60.5621337890625,14115,2375,3527,3389,4134,15426,12363,2124,4246,6810,12387,16328,-137.4719696044922,0.0,10.003125,14.99375,18.003125,26.996875,29.99
2022-11-20 15:24:22,-1,-1,-1,-1,30.160751342773438,60.71929931640625,14105,2372,3524,3386,4134,15412,12368,2123,4248,6806,12390,16323,-136.87557983398438,0.0,9.99375,14.996875,18.003125,26.996875,30.01
2022-11-20 15:25:23,-1,-1,-1,-1,30.168304443359375,60.479736328125,14102,2372,3523,3384,4133,15394,12367,2123,4246,6806,12387,16322,-135.2344207763672,0.0,10.0,15.003125,18.0,27.003125,30.01
2022-11-20 15:26:24,-1,-1,-1,-1,30.165786743164062,60.57891845703125,14093,2372,3523,3387,4130,15384,12369,2122,4247,6806,12388,16324,-134.8626251220703,0.0,9.996875,15.0,18.00625,27.00625,29.99
2022-11-20 15:27:24,-1,-1,-1,-1,30.158233642578125,60.736083984375,14086,2371,3523,3384,4129,15374,12364,2122,4244,6809,12387,16318,-134.73385620117188,0.0,9.99375,15.009375,17.99375,26.996875,29.97
2022-11-20 15:28:25,-1,-1,-1,-1,30.170822143554688,60.60333251953125,14093,2372,3521,3386,4131,15374,12361,2123,4245,6803,12385,16320,-134.0106658935547,0.0,10.003125,15.003125,18.00625,26.996875,29.98
2022-11-20 15:29:26,-1,-1,-1,-1,30.168304443359375,60.638427734375,14081,2371,3523,3385,4126,15368,12362,2123,4245,6804,12389,16324,-134.1874237060547,0.0,9.99375,15.003125,18.003125,26.996875,30.01
2022-11-20 15:30:27,-1,-1,-1,-1,30.165786743164062,60.82305908203125,14077,2371,3523,3381,4129,15358,12359,2121,4248,6804,12384,16322,-134.28378295898438,0.0,10.0,15.0,17.996875,27.0,30.02
2022-11-20 15:31:27,-1,-1,-1,-1,30.17333984375,60.675048828125,14079,2371,3522,3385,4129,15358,12367,2121,4248,6805,12384,16324,-133.83197021484375,0.0,10.0,15.0,18.0,27.003125,29.98
2022-11-20 15:32:28,-1,-1,-1,-1,30.155715942382812,60.64605712890625,14078,2372,3523,3386,4127,15356,12369,2120,4249,6807,12387,16322,-133.48690795898438,0.0,10.003125,14.99375,18.003125,27.0,30.0
2022-11-20 15:33:29,-1,-1,-1,-1,30.168304443359375,60.8062744140625,14079,2371,3522,3386,4127,15344,12367,2122,4250,6807,12387,16320,-133.15780639648438,0.0,10.0,15.003125,17.996875,27.0,30.0
2022-11-20 15:34:30,-1,-1,-1,-1,30.170822143554688,60.81695556640625,14075,2371,3522,3383,4127,15346,12363,2122,4245,6804,12386,16322,-133.1918487548828,0.0,10.003125,15.003125,18.003125,27.0,29.99
2022-11-20 15:35:31,-1,-1,-1,-1,30.1531982421875,60.6658935546875,14074,2371,3521,3386,4124,15342,12366,2122,4249,6808,12387,16322,-132.59677124023438,0.0,10.003125,15.00625,18.00625,27.0,29.98
2022-11-20 15:36:31,-1,-1,-1,-1,30.165786743164062,60.79559326171875,14066,2371,3522,3383,4128,15340,12367,2122,4247,6810,12387,16324,-133.24050903320312,0.0,9.99375,14.99375,18.003125,27.003125,29.98
2022-11-20 15:37:32,-1,-1,-1,-1,30.168304443359375,60.8795166015625,14070,2371,3521,3386,4127,15334,12361,2122,4245,6809,12387,16314,-133.01217651367188,0.0,10.0,14.99375,18.003125,27.003125,29.98
2022-11-20 15:38:33,-1,-1,-1,-1,30.155715942382812,60.72540283203125,14071,2370,3522,3384,4126,15334,12361,2122,4246,6808,12394,16322,-132.34664916992188,0.0,10.003125,15.0,17.996875,27.0,30.01
2022-11-20 15:39:34,-1,-1,-1,-1,30.158233642578125,60.833740234375,14068,2371,3519,3385,4124,15332,12364,2122,4246,6809,12391,16319,-132.54953002929688,0.0,10.0,15.003125,18.003125,27.00625,30.02
2022-11-20 15:40:35,-1,-1,-1,-1,30.160751342773438,60.97259521484375,14071,2371,3522,3385,4124,15330,12355,2122,4245,6808,12383,16322,-132.5504608154297,0.0,10.0,15.003125,18.0,27.0,30.0
2022-11-20 15:41:35,-1,-1,-1,-1,30.148162841796875,60.7208251953125,14070,2371,3521,3384,4126,15334,12357,2122,4248,6806,12393,16318,-132.07598876953125,0.0,10.0,15.00625,17.996875,27.00625,29.99
2022-11-20 15:42:36,-1,-1,-1,-1,30.160751342773438,60.84747314453125,14069,2370,3522,3385,4127,15325,12357,2122,4248,6805,12386,16320,-132.06837463378906,0.0,10.003125,14.996875,18.003125,27.0,30.0
2022-11-20 15:43:37,-1,-1,-1,-1,30.168304443359375,61.016845703125,14063,2371,3521,3383,4123,15322,12359,2122,4247,6809,12387,16319,-132.5092010498047,0.0,10.0,15.009375,17.99375,27.0,30.0
2022-11-20 15:44:38,-1,-1,-1,-1,30.160751342773438,60.67962646484375,14058,2370,3520,3387,4126,15330,12367,2122,4245,6808,12387,16322,-132.4986572265625,0.0,10.00625,14.99375,17.996875,27.003125,29.98
2022-11-20 15:45:39,-1,-1,-1,-1,30.158233642578125,60.8123779296875,14064,2371,3521,3385,4121,15322,12361,2122,4248,6802,12385,16316,-132.31300354003906,0.0,15.0,10.00625,18.003125,27.003125,29.99
2022-11-20 15:46:40,-1,-1,-1,-1,30.155715942382812,60.96954345703125,14011,2369,3520,3387,4111,15197,12362,2123,4248,6808,12386,16318,-128.89039611816406,0.0,14.996875,10.0,18.003125,27.0,30.01
2022-11-20 15:47:41,-1,-1,-1,-1,30.158233642578125,60.7177734375,13973,2369,3518,3380,4103,15116,12365,2121,4244,6807,12388,16322,-124.6507568359375,0.0,15.00625,10.00625,18.0,27.003125,30.0
2022-11-20 15:48:41,-1,-1,-1,-1,30.160751342773438,60.85968017578125,13950,2367,3516,3383,4098,15062,12363,2122,4245,6807,12387,16318,-121.66984558105469,0.0,14.996875,9.996875,17.996875,26.996875,30.01
2022-11-20 15:49:42,-1,-1,-1,-1,30.158233642578125,61.04736328125,13935,2367,3515,3384,4096,15031,12364,2122,4248,6809,12386,16318,-119.726318359375,0.0,15.003125,9.996875,18.003125,27.003125,29.97
2022-11-20 15:50:43,-1,-1,-1,-1,30.170822143554688,60.78338623046875,13916,2366,3514,3383,4092,15010,12352,2122,4243,6808,12386,16321,-118.28750610351562,0.0,15.009375,9.996875,18.003125,26.996875,29.98
2022-11-20 15:51:44,-1,-1,-1,-1,30.158233642578125,60.8795166015625,13919,2365,3514,3377,4091,14992,12363,2122,4244,6805,12389,16320,-116.72376251220703,0.0,15.0,10.0,18.003125,26.996875,30.01
2022-11-20 15:52:45,-1,-1,-1,-1,30.160751342773438,61.06719970703125,13915,2366,3514,3382,4091,14982,12365,2121,4248,6810,12390,16324,-116.0478286743164,0.0,15.003125,10.0,18.00625,27.0,30.01
2022-11-20 15:53:45,-1,-1,-1,-1,30.158233642578125,60.8245849609375,13907,2366,3514,3380,4089,14976,12365,2122,4245,6810,12391,16320,-115.26241302490234,0.0,15.0,10.003125,17.996875,27.0,29.98
2022-11-20 15:54:46,-1,-1,-1,-1,30.155715942382812,60.86578369140625,13904,2366,3514,3382,4092,14968,12364,2122,4247,6804,12387,16318,-114.90681457519531,0.0,15.003125,9.99375,17.996875,27.003125,29.99
2022-11-20 15:55:47,-1,-1,-1,-1,30.16326904296875,61.0595703125,13905,2366,3512,3381,4087,14966,12358,2122,4247,6808,12387,16322,-114.97831726074219,0.0,14.996875,10.003125,18.0,27.003125,30.0
2022-11-20 15:56:48,-1,-1,-1,-1,30.160751342773438,60.90240478515625,13903,2365,3515,3379,4087,14960,12365,2122,4248,6807,12386,16321,-114.29764556884766,0.0,15.00625,10.0,18.0,27.003125,30.0
2022-11-20 15:57:48,-1,-1,-1,-1,30.158233642578125,60.8917236328125,13901,2364,3514,3382,4091,14954,12353,2121,4246,6801,12384,16318,-113.86417388916016,0.0,15.003125,10.003125,17.996875,26.996875,29.99
2022-11-20 15:58:49,-1,-1,-1,-1,30.165786743164062,61.10992431640625,13899,2365,3513,3381,4085,14950,12360,2122,4247,6806,12385,16318,-114.06570434570312,0.0,15.0,10.00625,18.0,27.0,29.99
2022-11-20 15:59:50,-1,-1,-1,-1,30.168304443359375,60.9161376953125,13896,2364,3512,3382,4091,14958,12355,2121,4246,6805,12385,16316,-114.20868682861328,0.0,14.996875,9.996875,18.0,27.003125,30.0
2022-11-20 16:00:51,-1,-1,-1,-1,30.160751342773438,60.90545654296875,13897,2365,3512,3381,4090,14956,12354,2121,4244,6807,12385,16318,-114.18728637695312,0.0,15.003125,9.996875,18.0,26.990625,30.0
2022-11-20 16:01:51,-1,-1,-1,-1,30.17333984375,61.07177734375,13896,2366,3511,3380,4086,14940,12365,2121,4244,6803,12383,16318,-113.80866241455078,0.0,14.996875,9.996875,18.003125,27.0,29.99
2022-11-20 16:02:52,-1,-1,-1,-1,30.165786743164062,60.89324951171875,13895,2366,3513,3380,4087,14950,12364,2122,4246,6808,12387,16320,-113.68250274658203,0.0,14.996875,10.0,17.996875,26.996875,29.98
2022-11-20 16:03:53,-1,-1,-1,-1,30.158233642578125,60.955810546875,13885,2365,3513,3383,4085,14942,12357,2122,4244,6807,12383,16316,-114.01465606689453,0.0,14.996875,10.0,18.0,27.003125,29.99
