index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
368,2022-11-20 18:09:37,-1,-1,-1,-1,30.24383544921875,88.00048828125,13270,2249,3708,3258,4296,16386,10810,1774,3198,5933,9909,13496,-415.74462890625,0.0,10.0,14.996875,30.503125,14.5,29.98,3708.8330714411945,16389.780595665678,3257.410309664553,4297.53725857778,13271.902428226354,2248.8551952311827,3198.5271353474113,13498.232284618081,5933.766591098007,9910.41291986809,10810.836168815333,1774.2763663323346,200.01,39.998000099995004,1.669314153154085,1.6693939146729857,1.418716109251213,1.4188149189798689,30
369,2022-11-20 18:10:38,-1,-1,-1,-1,30.24131774902344,88.31939697265625,13268,2248,3708,3256,4295,16382,10807,1775,3197,5933,9906,13492,-417.121826171875,0.0,9.99375,14.996875,30.496875,14.503125,29.99,3708.3760619690092,16385.512287159792,3256.636636671405,4296.145359700817,13269.761619436402,2248.3860490068714,3197.689373680686,13494.81335442437,5933.346051663142,9907.99206364858,10808.7317088629,1774.6733400180983,199.9925,39.97649911871696,1.6691950170903433,1.6692848282185486,1.418726732831096,1.4187665585532503,30
370,2022-11-20 18:11:43,-1,-1,-1,-1,30.24383544921875,88.18359375,13269,2248,3709,3254,4300,16387,10806,1773,3197,5933,9904,13490,-416.6174011230469,0.0,10.003125,15.003125,30.503125,14.503125,30.0,3708.7183442465184,16386.32842227888,3255.1902205851497,4298.259952809505,13269.343807374406,2248.17426878714,3197.311194467752,13492.172826306196,5933.156213337038,9905.802082320746,10807.23313771538,1773.7553728418843,200.03000000000003,40.006499025146226,1.6694155142796583,1.669356549159783,1.4186424791587426,1.4186985090353978,30
371,2022-11-20 18:12:44,-1,-1,-1,-1,30.251388549804688,88.10272216796875,13271,2247,3709,3256,4297,16387,10812,1774,3197,5929,9910,13495,-416.35491943359375,0.0,9.996875,15.009375,30.49375,14.5,30.0,3708.8728560217055,16386.696838917218,3255.634452429704,4297.568763146798,13270.25236776939,2247.5300839884812,3197.1404782333193,13493.723767910591,5930.876182154207,9908.10499182887,10809.848161000242,1773.8895713306147,199.98,39.99149914991499,1.66925121580736,1.6692987666635788,1.4184152360703057,1.4185431330203373,30
372,2022-11-20 18:13:45,-1,-1,-1,-1,30.238800048828125,88.2476806640625,13268,2248,3710,3256,4297,16385,10808,1775,3197,5935,9911,13492,-416.77545166015625,0.0,9.996875,14.996875,30.503125,14.503125,29.99,3709.491188915051,16385.765980626325,3255.8349858940614,4297.256748915289,13269.016755366232,2247.787872285831,3197.0634141544324,13492.778136810985,5933.138441696308,9909.693146326597,10808.834289870507,1774.4987344767765,200.01999999999998,39.98350164983502,1.6693921115357813,1.6693499718758396,1.4182492076641582,1.4183819470197332,30
398,2022-11-20 18:40:07,-1,-1,-1,-1,30.2337646484375,88.1195068359375,13167,2240,3706,3252,4260,16079,10808,1772,3194,5929,9904,13494,-398.36181640625,0.0,15.00625,9.99375,30.496875,14.5,30.01,3707.1732925778474,16080.375395787236,3251.5671968490255,4260.106672520252,13167.554499315342,2239.9968679854123,3194.20437691093,13491.830744520073,5929.5873880250065,9904.347910492712,10807.652735984011,1772.3993006200556,199.9875,60.028751796987315,1.6572929235499676,1.6573383862415454,1.4189310304324427,1.418686428064308,30
399,2022-11-20 18:41:08,-1,-1,-1,-1,30.231246948242188,88.38958740234375,13165,2241,3707,3251,4257,16081,10801,1772,3196,5926,9899,13484,-399.8489685058594,0.0,15.003125,9.99375,30.496875,14.49375,30.0,3707.0782270821173,16080.718043521256,3251.2560418630537,4258.402402395834,13166.153142449562,2240.5471699281384,3195.1894265952687,13487.534925166567,5927.619405176523,9901.4141335911,10804.003152994728,1772.1802507804007,199.96,60.0245049009802,1.6576301157866231,1.6574984395270955,1.41878136700921,1.4187385046601924,30
400,2022-11-20 18:42:08,-1,-1,-1,-1,30.24383544921875,88.580322265625,13164,2239,3708,3252,4259,16075,10802,1772,3193,5928,9904,13488,-400.9778442382813,0.0,15.00625,9.99375,30.5,14.503125,30.0,3707.583896744821,16077.581217647314,3251.664165222806,4258.730234742682,13164.97196344647,2239.6984176155806,3193.988342698721,13487.79005767219,5927.828193319765,9902.83269793533,10802.904255772284,1772.081368127679,200.0125,60.02124867195801,1.657270365269544,1.657373353296609,1.4187227327813594,1.4187298756756972,30
401,2022-11-20 18:43:09,-1,-1,-1,-1,30.24131774902344,88.14239501953125,13169,2240,3709,3253,4260,16081,10800,1773,3194,5931,9899,13490,-398.6663513183594,0.0,15.003125,9.996875,30.5,14.5,30.01,3708.360748007759,16079.456706160376,3252.3969825014506,4259.426807355007,13167.181678926134,2239.863860817098,3193.9947377050094,13489.002396166648,5929.568194987245,9900.730142051336,10801.31102819065,1772.585314663765,200.0,60.0125,1.6572657666572372,1.657314328397264,1.4194830415253346,1.4191430828012483,30
402,2022-11-20 18:44:10,-1,-1,-1,-1,30.238800048828125,88.372802734375,13167,2239,3709,3253,4256,16076,10806,1772,3194,5928,9905,13488,-399.5415649414063,0.0,15.0,10.0,30.49375,14.49375,30.0,3708.71143127587,16077.560413261908,3252.727788114395,4257.546916455917,13167.082012815841,2239.3899607929925,3193.9976245146363,13488.45249789816,5928.707908668491,9903.072516823695,10803.88332202491,1772.2642205386728,199.95,60.01500375093774,1.6570943646839225,1.65719368429755,1.4183355755112281,1.41870010291311,30
