index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1020,2022-11-19 12:03:19,-1,-1,-1,-1,30.228729248046875,89.752197265625,13190,2233,3693,3242,4264,16280,10765,1765,3188,5899,9863,13430,-422.9139404296875,0.0,9.996875,14.990625,30.50625,14.5,30.0,3691.208868144866,16278.757321474766,3242.2870416314377,4263.288550122729,13193.08639017553,2233.002251018442,3187.8537834681524,13431.027120687168,5899.207547080956,9862.582446953285,10764.331859020025,1765.3719195009583,200.01500000000001,39.98450116241281,1.6688466823993566,1.6684968430272387,1.4180622918547159,1.4182776763666993,30
1021,2022-11-19 12:04:20,-1,-1,-1,-1,30.246353149414062,89.94903564453125,13193,2234,3691,3244,4262,16269,10763,1764,3189,5900,9855,13433,-423.98187255859375,0.0,9.996875,14.996875,30.50625,14.5,30.0,3691.0942864704484,16273.404613271578,3243.2267427917245,4262.581672438112,13193.038997927317,2233.549599916613,3188.4825792548363,13432.109410259058,5899.642273891114,9858.422839615137,10763.60122277724,1764.6193067284994,200.02,39.98350164983501,1.6678746416892054,1.6681556382949796,1.4191223924261218,1.4187411551307323,30
1022,2022-11-19 12:05:21,-1,-1,-1,-1,30.22369384765625,89.605712890625,13196,2233,3690,3241,4265,16275,10759,1764,3188,5900,9855,13426,-421.3401489257813,0.0,9.996875,14.99375,30.5,14.503125,29.98,3690.493978672642,16274.279816538228,3242.0051878354298,4263.9083276899655,13194.66335560838,2233.248098322171,3188.217844107723,13428.7578869445,5899.838516628681,9856.545125353747,10761.07706663786,1764.2795651083732,200.005,39.98650033749156,1.667974887403089,1.668056485878253,1.4186084928883085,1.418668405594024,30
1023,2022-11-19 12:06:22,-1,-1,-1,-1,30.221176147460938,89.76898193359375,13198,2232,3689,3243,4261,16282,10759,1765,3187,5901,9862,13428,-422.2933044433594,0.0,10.0,14.99375,30.50625,14.5,30.0,3689.674406219575,16278.51498388952,3242.5509256434652,4262.312866320377,13196.49378456907,2232.5634118388207,3187.5497545954045,13428.342122466984,5900.475687555724,9859.537581054,10759.937621590383,1764.6747839975171,200.02,39.996000399959996,1.6682838112270446,1.6681812423910376,1.4183445671136552,1.418490812671575,30
1024,2022-11-19 12:07:22,-1,-1,-1,-1,30.228729248046875,89.996337890625,13192,2233,3690,3241,4258,16265,10756,1764,3187,5901,9855,13433,-423.2971496582031,0.0,10.003125,15.003125,30.496875,14.496875,29.97,3689.8530216832446,16271.100883071123,3241.7001130064336,4259.946897853309,13194.028567287009,2232.802917018373,3187.248168146688,13430.897358485898,5900.763316853249,9857.048337731107,10757.777506292101,1764.3046084479843,199.98000000000002,40.01650165016502,1.6676710288754877,1.667901480997384,1.4196548959277773,1.4191295266245194,30
1049,2022-11-19 12:32:42,-1,-1,-1,-1,30.231246948242188,90.42816162109376,13090,2225,3689,3237,4226,15971,10749,1763,3186,5893,9851,13420,-408.1583862304688,0.0,15.003125,10.003125,30.503125,14.503125,30.02,3689.321846293695,15970.82201567961,3237.431545117363,4225.064462573564,13091.203164585086,2225.0783053612063,3185.9266547746874,13418.510384903546,5894.280929717804,9852.09480994989,10751.884414585571,1762.8161012857845,200.03000000000003,60.00349947507873,1.6563507802443223,1.656239361646991,1.4190775137823928,1.4185479487320802,30
1050,2022-11-19 12:33:43,-1,-1,-1,-1,30.228729248046875,90.5731201171875,13096,2225,3691,3239,4226,15970,10754,1763,3186,5897,9855,13416,-408.4254455566406,0.0,14.996875,10.003125,30.5,14.503125,29.99,3690.2424541811347,15970.3710712188,3238.2919740105112,4225.577683222266,13093.834630642772,2225.035348310917,3185.9668907749274,13417.133228488115,5895.77256754507,9853.688550061177,10753.044990408727,1762.9169851357922,200.0125,59.98375101556153,1.6557632080489886,1.655978168409983,1.417821104789964,1.418149260861522,30
1051,2022-11-19 12:34:44,-1,-1,-1,-1,30.22621154785156,90.21759033203124,13095,2227,3691,3242,4226,15969,10753,1762,3185,5897,9856,13414,-406.4273071289063,0.0,15.003125,10.0,30.503125,14.496875,29.98,3690.6580315226647,15969.618923800168,3240.326136888399,4225.809359352479,13094.473933358619,2226.1131243419486,3185.436470188097,13415.414390190725,5896.445917069052,9854.956573983603,10753.02030940068,1762.41394197264,200.0025,60.011749853126844,1.6558293576731309,1.6558965497622857,1.4175399439461023,1.4178150374102707,30
1052,2022-11-19 12:35:45,-1,-1,-1,-1,30.22369384765625,90.460205078125,13101,2224,3689,3240,4222,15968,10756,1762,3187,5892,9855,13420,-406.9895629882813,0.0,14.996875,10.003125,30.503125,14.503125,29.98,3689.748462338594,15968.730808477956,3240.1472234845096,4223.719606636259,13098.054027602335,2224.953898623214,3186.2941972673734,13417.929981309273,5894.006959120627,9854.980396791409,10754.654919304146,1762.186860124581,200.02499999999998,59.980002499687544,1.655182812251203,1.6555050094503398,1.4182021053279505,1.4180274697774102,30
1053,2022-11-19 12:36:46,-1,-1,-1,-1,30.231246948242188,90.62042236328124,13092,2227,3690,3238,4225,15963,10749,1762,3184,5894,9853,13408,-408.15728759765625,0.0,14.99375,10.00625,30.49375,14.5,29.98,3689.8864518172745,15965.586979955939,3238.969291529583,4224.422009655277,13094.732886314416,2226.0763566310197,3185.0356378805004,13412.48255472308,5894.003141459994,9853.89398325278,10751.552722351225,1762.0843516929094,199.975,59.98249781222653,1.6556545650983567,1.6555870468596139,1.4174144149965544,1.417691301625056,30
