index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
516,2022-11-19 03:32:37,-1,-1,-1,-1,10.716552734375,90.673828125,12248,2013,3289,2997,3956,14352,10235,1603,2824,5482,9324,12770,-113.39388275146484,0.0,10.003125,14.99375,7.996875,37.00625,10.0,3288.6054365269542,14351.589191385665,2997.0124467634773,3955.913043897768,12249.692582716405,2013.079800384114,2823.9912854887766,12770.01151022687,5483.701130290807,9323.969972841456,10235.728749573746,1603.0592266396313,200.01,40.01049947502626,1.6084054350406654,1.6082060743069184,1.4177410046766972,1.4176511287129974,10
517,2022-11-19 03:33:38,-1,-1,-1,-1,10.729141235351562,90.62957763671876,12251,2013,3288,2997,3955,14344,10241,1603,2824,5483,9324,12774,-113.2048110961914,0.0,10.0,14.99375,7.996875,37.003125,9.98,3288.2733038742876,14347.425884161372,2997.0056186710403,3955.412162833831,12250.409810619269,2013.036023188521,2823.9960661282007,12772.199530984637,5483.316501592367,9323.986445253302,10238.620472007065,1603.0267358663568,199.995,40.00100002500062,1.6074564213038567,1.6077949358366974,1.4176906679466352,1.4176728498318858,10
518,2022-11-19 03:34:39,-1,-1,-1,-1,10.716552734375,90.618896484375,12250,2013,3288,3000,3956,14354,10237,1603,2824,5485,9321,12775,-113.30036926269533,0.0,10.0,14.996875,7.996875,36.996875,10.04,3288.123373804479,14351.032337414877,2998.6482876703612,3955.734640762803,12250.184995164622,2013.0162614519422,2823.9982241864245,12773.735822835848,5484.240041496213,9322.348129856287,10237.731507363675,1603.0120690039873,199.97250000000003,40.005500756353996,1.6083854913206252,1.6081189823704223,1.4183488898390104,1.4180437568211084,10
519,2022-11-19 03:35:40,-1,-1,-1,-1,10.739212036132812,90.76385498046876,12250,2012,3287,2999,3953,14346,10236,1603,2823,5486,9320,12776,-113.42784881591795,0.0,10.00625,15.003125,8.0,37.0,10.04,3287.5071091673003,14348.271678782128,2998.8412313462345,3954.234461222579,12250.083509819719,2012.4587569129699,2823.4506145985765,12774.97791368131,5485.205526167889,9321.059983926441,10236.781630525713,1603.0054481442755,200.0075,40.02349911878305,1.6077234547916734,1.607902040625353,1.4185952087560445,1.4183463106343748,10
520,2022-11-19 03:36:40,-1,-1,-1,-1,10.731658935546877,90.631103515625,12250,2014,3288,2998,3956,14350,10241,1603,2822,5482,9324,12775,-113.3167495727539,0.0,10.0,14.99375,7.996875,37.0,9.94,3287.7775010786763,14349.219807752212,2998.3797454825767,3955.2030071418044,12250.037697687956,2013.3042578566865,2822.6548309727577,12774.990029877292,5483.447026536737,9322.672829028978,10239.095759556667,1603.0024593807475,199.98250000000002,40.00350030627679,1.6080630937057392,1.6079904006832104,1.4177931144619886,1.4180428417734092,10
566,2022-11-19 04:23:17,-1,-1,-1,-1,10.711517333984377,91.4581298828125,12104,2002,3294,2991,3905,13877,10233,1603,2820,5487,9326,12770,-101.1707534790039,0.0,15.0,10.0,8.0,36.996875,9.97,3294.242937496672,13877.778327610029,2991.691238809615,3903.683422615064,12104.735164439044,2002.4486585866687,2819.753620057237,12769.91818338311,5484.917600576371,9324.774133652616,10233.449948660375,1602.745424586062,199.9875,60.00375023438965,1.5826928364362822,1.5827044897654599,1.4175945356828614,1.4176608679796798,10
567,2022-11-19 04:24:18,-1,-1,-1,-1,10.708999633789062,91.48406982421876,12108,2004,3294,2992,3902,13870,10237,1602,2821,5486,9324,12768,-100.91068267822266,0.0,15.0,10.00625,8.0,37.0,10.0,3294.1096659287873,13873.511263322665,2991.8606201875755,3902.7599242897913,12106.526200240662,2003.2996993083018,2820.437363865533,12768.865899110573,5485.511387333216,9324.349456494705,10235.397449209222,1602.336496756125,200.005,59.99850003749906,1.5817252129418038,1.5821674371721153,1.4171478762787375,1.4173794886093702,10
568,2022-11-19 04:25:19,-1,-1,-1,-1,10.716552734375,91.6015625,12106,2002,3292,2992,3902,13879,10233,1602,2820,5482,9322,12772,-101.18547058105467,0.0,15.003125,9.996875,8.003125,37.0,10.01,3292.9523374393843,13876.522295183604,2991.937081690587,3902.343042157713,12106.237535328679,2002.586705361426,2820.197433147162,12770.58521599317,5483.585097230784,9323.060582792554,10234.082247482793,1602.1519000969379,200.0125,60.00874945315918,1.5826851673550844,1.5824515294968844,1.4181944692440789,1.41782664910685,10
569,2022-11-19 04:26:19,-1,-1,-1,-1,10.714035034179688,91.46575927734376,12109,2002,3294,2992,3900,13876,10232,1601,2820,5487,9320,12772,-100.97061157226562,0.0,15.00625,9.99375,7.99375,36.996875,9.99,3293.527068116947,13876.235772522545,2991.9715976539896,3901.0576872567344,12107.752978613546,2002.2648483221676,2820.089124526899,12771.361343537876,5485.458457467317,9321.381596744732,10232.939960307871,1601.5199863986875,199.9625,60.03625679814965,1.5821298010072418,1.5822750429582308,1.4182992098661957,1.4180859341837257,10
570,2022-11-19 04:27:20,-1,-1,-1,-1,10.711517333984377,91.680908203125,12102,2002,3293,2993,3901,13870,10230,1602,2819,5485,9321,12768,-101.1543197631836,0.0,15.009375,9.99375,8.0,37.0,10.0,3293.2379271021186,13872.814928921052,2992.5357624904063,3901.026040963934,12104.596987914956,2002.1195568310209,2819.491648487547,12769.517365026411,5485.20695514135,9321.172258963754,10231.327145797486,1601.7833140699172,200.0025,60.036749540630744,1.5823173204516001,1.5822982328098139,1.4179620039095893,1.418017964256497,10
