index,Time,Astep,Atime,PWM,Gain,Temperature,Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,Filtered_470nm #1,Filtered_583nm #1,Filtered_510nm #1,Filtered_550nm #1,Filtered_620nm #1,Filtered_440nm #1,Filtered_470nm #2,Filtered_583nm #2,Filtered_510nm #2,Filtered_550nm #2,Filtered_620nm #2,Filtered_440nm #2,total flow rate,ppm,Z_score_583nm #1,Filtered_Z_score_583nm #1,Z_score_583nm #2,Filtered_Z_score_583nm #2,temp_steps
1474,2022-11-19 19:43:27,-1,-1,-1,-1,40.05783081054688,72.6287841796875,13386,2313,3871,3318,4346,16816,10845,1822,3350,6032,9982,13532,-814.19140625,0.0,10.003125,14.996875,44.99375,0.0,39.98,3871.3328249376314,16815.541179467484,3318.087196895308,4346.469830223901,13386.964707913867,2311.4278922662397,3349.9354732371135,13531.049233064423,6031.92450881936,9979.75914662272,10844.02463959229,1822.438907022607,199.975,40.01750218777348,1.6890026206421476,1.6888681166140196,1.4174782191286153,1.4176247198424046,40
1475,2022-11-19 19:44:28,-1,-1,-1,-1,40.07545471191406,72.23052978515625,13389,2309,3871,3318,4344,16818,10841,1822,3349,6029,9979,13537,-810.3204956054688,0.0,10.0,15.0,45.0,0.0,40.01,3871.150242578478,16816.890048505837,3318.039362093717,4345.114921447537,13388.081236120252,2310.095989972811,3349.4222878016317,13534.313727226447,6030.3201707448,9979.342691106178,10842.365371400787,1822.19812975331,200.0,40.0,1.688823588561645,1.6888436916376408,1.4186615301165073,1.4181936528327397,40
1476,2022-11-19 19:45:28,-1,-1,-1,-1,40.05783081054688,72.37548828125,13385,2309,3871,3317,4347,16816,10841,1823,3348,6029,9977,13532,-811.0990600585938,0.0,9.996875,15.003125,44.996875,0.0,40.01,3871.067821938309,16816.40178234071,3317.469184917582,4346.149044947263,13386.39091999205,2309.4947476612556,3348.642043796883,13533.04445402099,6029.595946500106,9978.057528786374,10841.616350809809,1822.6380227565746,199.9875,39.98999937496093,1.6890160442280917,1.688938247773132,1.4182315513787713,1.4182144459440744,40
1477,2022-11-19 19:46:29,-1,-1,-1,-1,40.06538391113281,72.62725830078125,13385,2310,3871,3318,4342,16816,10840,1822,3350,6037,9975,13530,-815.1005859375,0.0,9.996875,14.996875,45.003125,0.0,39.96,3871.030615923679,16816.181371069382,3317.760381456856,4343.872946226721,13385.627883858551,2309.7719208942244,3349.386996530766,13531.374315955483,6033.657690084988,9976.380218116776,10840.729646988348,1822.288013827201,200.0075,39.98600052498031,1.6890521626731165,1.6890007563227933,1.418067597064379,1.4181340018891273,40
1478,2022-11-19 19:47:30,-1,-1,-1,-1,40.067901611328125,72.71728515625,13387,2308,3871,3318,4344,16810,10843,1824,3348,6031,9980,13534,-815.6363525390625,0.0,10.0,15.0,45.003125,0.0,39.97,3871.0138205248345,16812.79037122218,3317.891832300701,4343.942645864704,13386.380604504795,2308.7998738493006,3348.6261127444495,13532.814723608386,6032.199724437732,9978.365971710138,10841.975125803518,1823.2271816566704,200.0125,39.997500156240235,1.6884652468667931,1.6887070445640688,1.4180869272112626,1.4181082091844441,40
1503,2022-11-19 20:12:50,-1,-1,-1,-1,40.05531311035156,72.20001220703125,13322,2306,3870,3317,4323,16612,10837,1822,3347,6029,9973,13524,-787.5700073242188,0.0,15.00625,9.99375,45.0,0.0,39.99,3870.4945660783133,16612.69997251254,3316.638555365056,4322.560260981114,13322.461569011837,2305.6373836456064,3347.8578306229433,13525.919658293038,6030.776606764142,9974.038926000412,10837.445801451695,1821.627634014305,200.0,60.025,1.6811862094874828,1.6811867620767904,1.4178465835634997,1.4179304279872906,40
1504,2022-11-19 20:13:51,-1,-1,-1,-1,40.05279541015625,72.2381591796875,13327,2306,3873,3315,4318,16614,10838,1822,3348,6028,9975,13537,-787.4064331054688,0.0,14.996875,10.0,45.00625,0.0,39.99,3871.8690064654475,16613.413146493174,3315.739670484959,4320.058575818293,13324.95127859482,2305.836309092492,3347.9358224358384,13531.998153923465,6029.253405356677,9974.566155598695,10837.749825780851,1821.8319079506896,200.0225,59.980752165381396,1.6808976369779367,1.6810281765397106,1.41920108545102,1.4186278131500518,40
1505,2022-11-19 20:14:52,-1,-1,-1,-1,40.06034851074219,72.52044677734375,13325,2306,3875,3316,4319,16611,10842,1820,3348,6029,9976,13526,-791.3046875,0.0,15.0,9.996875,44.99375,0.0,39.99,3873.5866187035895,16612.08933349153,3315.882483031855,4319.477858304688,13324.978006366973,2305.9261072677054,3347.971029205959,13528.707664028963,6029.114391290683,9975.352739366464,10840.081402378657,1820.8269529801573,199.9725,60.008251134530994,1.6808770041637453,1.680945265134817,1.4173922510186834,1.4179501230467262,40
1506,2022-11-19 20:15:52,-1,-1,-1,-1,40.05783081054688,72.467041015625,13319,2306,3870,3318,4322,16608,10838,1821,3347,6030,9976,13524,-790.81982421875,0.0,15.0,9.996875,45.00625,0.0,39.99,3871.6190578923492,16609.84599150651,3317.0441184740307,4320.861464305272,13321.698569094973,2305.9666436213897,3347.438338343029,13526.125115946392,6029.6002218555,9975.707816045213,10838.939578814148,1820.9218837667513,200.0225,59.99325075928958,1.6811891103491843,1.6810790426000983,1.417490337670209,1.417697948246252,40
1507,2022-11-19 20:16:53,-1,-1,-1,-1,40.05531311035156,72.26715087890625,13320,2304,3872,3317,4319,16610,10837,1822,3347,6028,9976,13534,-788.3057250976562,0.0,15.0,9.990625,45.0,0.0,40.02,3871.828036550051,16609.930478066537,3317.019915795205,4319.840295198305,13320.766761656645,2304.8877748486234,3347.1978730421197,13530.44514953163,6028.722366116605,9975.868103420766,10837.87555735538,1821.5133208348677,199.9925,60.00225008437816,1.6812089866438955,1.681150335514624,1.4188388574522157,1.4183240222714244,40
